Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/3b63d930-72fa-4397-8abb-4999adb5854a,6,0,3500,3915.0,2301,4878,126.0,0.10086892416098901,0.0,4700,4700,4700,4700,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/3b63d930-72fa-4397-8abb-4999adb5854a,6,0,3400,3624.3333333333335,1933,5059,220.0,0.10086892416098901,0.0,4200,4200,4400,4400,5100,5100,5100,5100,5100,5100,5100
GET,/keys/3b66dd91-4eba-4b93-a5b7-28917abcc62c,2,0,4500,4666.0,4462,4870,126.0,0.03362297472032967,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/3b66dd91-4eba-4b93-a5b7-28917abcc62c,3,0,4900,4870.666666666667,4661,5069,201.0,0.050434462080494506,0.0,4900,4900,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/3b7d4351-4de8-42d1-9e83-d09446347ea0,2,0,7650,8464.5,7650,9279,126.0,0.03362297472032967,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/3b7d4351-4de8-42d1-9e83-d09446347ea0,2,0,4848,7445.5,4848,10043,182.0,0.03362297472032967,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/3b8a8582-80de-4ff3-9372-78beee07fb1a,2,0,6800,8041.5,6783,9300,126.0,0.03362297472032967,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/3b8a8582-80de-4ff3-9372-78beee07fb1a,2,0,4800,7424.0,4750,10098,182.0,0.03362297472032967,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/3ba7a376-ed2f-4344-90be-f57cea8494e5,2,0,4840,7538.0,4840,10236,126.0,0.03362297472032967,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/3ba7a376-ed2f-4344-90be-f57cea8494e5,3,0,6900,6689.666666666667,3763,9375,201.0,0.050434462080494506,0.0,6900,6900,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/keys/3becf131-4bad-4e84-8ad7-78b7e89f13fa,6,0,3400,3681.5,1990,4875,126.0,0.10086892416098901,0.0,4300,4300,4500,4500,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/3becf131-4bad-4e84-8ad7-78b7e89f13fa,7,0,3700,3653.1428571428573,1647,5076,222.71428571428572,0.11768041152115385,0.0,3700,4700,4700,4700,5100,5100,5100,5100,5100,5100,5100
GET,/keys/3c0e4e62-0d3c-4d24-b811-f853e6919fc7,5,0,3400,4472.4,1557,9599,126.0,0.08405743680082418,0.0,3400,5600,5600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/3c0e4e62-0d3c-4d24-b811-f853e6919fc7,6,0,2700,4755.833333333333,1451,9670,220.0,0.10086892416098901,0.0,4100,4100,8800,8800,9700,9700,9700,9700,9700,9700,9700
GET,/keys/3c5fddc5-43bb-45d3-a8d7-7bb9b0978f1b,3,0,4400,4544.666666666667,4075,5140,126.0,0.050434462080494506,0.0,4400,4400,5100,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/3c5fddc5-43bb-45d3-a8d7-7bb9b0978f1b,4,0,4600,4390.5,3522,4744,210.5,0.06724594944065934,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/keys/3c77268a-50af-458b-b23a-b5404fb0acb9,2,0,4500,4785.0,4462,5108,126.0,0.03362297472032967,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/3c77268a-50af-458b-b23a-b5404fb0acb9,3,0,4633,4681.666666666667,4633,4764,201.0,0.050434462080494506,0.0,4600,4600,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/keys/3ca17231-9012-43fe-87df-01f03b188e35,4,0,4500,4588.5,3966,5108,126.0,0.06724594944065934,0.0,4800,4800,5100,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/3ca17231-9012-43fe-87df-01f03b188e35,4,0,4600,4408.75,3585,4816,210.5,0.06724594944065934,0.0,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/keys/3ca565b8-6130-4c5d-932a-8c4801f16855,3,0,4700,4687.333333333333,4640,4730,126.0,0.050434462080494506,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/3ca565b8-6130-4c5d-932a-8c4801f16855,3,0,4500,4541.333333333333,4053,5073,201.0,0.050434462080494506,0.0,4500,4500,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/3d130d98-dda6-4b7e-8726-58e3d62ee00c,2,0,4518,4661.5,4518,4805,126.0,0.03362297472032967,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/3d130d98-dda6-4b7e-8726-58e3d62ee00c,3,0,4900,4874.333333333333,4592,5163,201.0,0.050434462080494506,0.0,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/keys/3d4094e5-662f-4d60-bf87-e0bdd840b937,4,0,4800,4592.0,3678,5107,126.0,0.06724594944065934,0.0,4800,4800,5100,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/3d4094e5-662f-4d60-bf87-e0bdd840b937,4,0,4400,4308.25,3479,4862,210.5,0.06724594944065934,0.0,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/keys/3d5750a7-49d0-4395-b4b1-4163391ef0dc,4,0,4100,6216.0,2649,9456,126.0,0.06724594944065934,0.0,8600,8600,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/3d5750a7-49d0-4395-b4b1-4163391ef0dc,4,0,3400,5185.75,2227,9683,210.5,0.06724594944065934,0.0,5500,5500,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/keys/3d5d7f1b-8839-4e50-a0c5-7b2ac9ff8143,1,0,9793,9793.0,9793,9793,126.0,0.016811487360164835,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
PUT,/keys/3d5d7f1b-8839-4e50-a0c5-7b2ac9ff8143,2,0,8342,8901.0,8342,9460,182.0,0.03362297472032967,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/3d8bb609-e17b-42c0-bd89-3c357484f465,7,0,3400,3312.285714285714,1471,5043,126.0,0.11768041152115385,0.0,3400,4200,4400,4400,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/3d8bb609-e17b-42c0-bd89-3c357484f465,8,0,3300,3284.75,1283,4854,224.75,0.13449189888131868,0.0,3500,4700,4700,4700,4900,4900,4900,4900,4900,4900,4900
GET,/keys/3db06a3d-8518-42ff-9d84-991f668d8d4f,2,0,6145,7832.0,6145,9519,126.0,0.03362297472032967,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/3db06a3d-8518-42ff-9d84-991f668d8d4f,2,0,4400,6844.5,4375,9314,182.0,0.03362297472032967,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/3dd6311f-4c5b-4c21-a8c0-ba0a362f00ec,14,0,680,2097.714285714286,75,9319,126.35714285714286,0.2353608230423077,0.0,970,1700,2500,3800,7600,9300,9300,9300,9300,9300,9300
PUT,/keys/3dd6311f-4c5b-4c21-a8c0-ba0a362f00ec,14,0,580,1825.2857142857142,65,10056,231.5,0.2353608230423077,0.0,810,1500,2100,3200,4900,10000,10000,10000,10000,10000,10000
GET,/keys/3df880bb-6956-4bcb-b3c4-f68c3ed2c529,5,0,4700,4239.6,3328,4881,126.0,0.08405743680082418,0.0,4700,4700,4700,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/3df880bb-6956-4bcb-b3c4-f68c3ed2c529,5,0,4200,3961.4,2772,5062,216.2,0.08405743680082418,0.0,4200,4400,4400,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/3e028e11-196e-489d-86b6-7f6575a43ea7,1,0,9592,9592.0,9592,9592,126.0,0.016811487360164835,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/3e028e11-196e-489d-86b6-7f6575a43ea7,2,0,8834,9235.0,8834,9636,182.0,0.03362297472032967,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/3e1aa4ac-00d0-45d8-995a-94c60a3794f9,3,0,4800,4794.666666666667,4460,5109,126.0,0.050434462080494506,0.0,4800,4800,5100,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/3e1aa4ac-00d0-45d8-995a-94c60a3794f9,3,0,4600,4675.0,4570,4816,201.0,0.050434462080494506,0.0,4600,4600,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/keys/3e2461db-d246-40b7-a99a-f0e7caca18b8,5,0,3000,4212.6,1542,9836,126.0,0.08405743680082418,0.0,3000,4800,4800,9800,9800,9800,9800,9800,9800,9800,9800
PUT,/keys/3e2461db-d246-40b7-a99a-f0e7caca18b8,6,0,2400,4145.166666666667,1281,9350,220.0,0.10086892416098901,0.0,3600,3600,6600,6600,9400,9400,9400,9400,9400,9400,9400
GET,/keys/3e332b8e-5af7-4b92-b317-665f5aa5621c,6,0,2400,4170.666666666667,1284,9347,126.0,0.10086892416098901,0.0,3700,3700,6700,6700,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/3e332b8e-5af7-4b92-b317-665f5aa5621c,6,0,2000,3739.3333333333335,1106,10029,220.0,0.10086892416098901,0.0,3000,3000,4800,4800,10000,10000,10000,10000,10000,10000,10000
GET,/keys/3e3ab5ee-0221-4ec7-961e-950c343080ac,14,0,1000,1861.5714285714287,128,5063,126.35714285714286,0.2353608230423077,0.0,1400,2700,3400,4100,4500,5100,5100,5100,5100,5100,5100
PUT,/keys/3e3ab5ee-0221-4ec7-961e-950c343080ac,15,0,1300,1911.1333333333334,116,4719,232.13333333333333,0.25217231040247257,0.0,1300,2200,3500,4600,4700,4700,4700,4700,4700,4700,4700
GET,/keys/3e96e960-ef73-4ab1-b0a6-77ba1f7b366d,5,0,4300,4001.2,2964,4867,126.0,0.08405743680082418,0.0,4300,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/3e96e960-ef73-4ab1-b0a6-77ba1f7b366d,6,0,3700,4009.6666666666665,2417,5071,220.0,0.10086892416098901,0.0,4700,4700,4800,4800,5100,5100,5100,5100,5100,5100,5100
GET,/keys/3eaf26bb-9f9d-4165-b2e5-2b2b482f4da2,3,0,7600,6870.0,3790,9239,126.0,0.050434462080494506,0.0,7600,7600,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/3eaf26bb-9f9d-4165-b2e5-2b2b482f4da2,3,0,5000,6054.333333333333,3152,10059,201.0,0.050434462080494506,0.0,5000,5000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/3eba39a9-1fbd-4cd2-b21a-09cac3881fe0,4,0,4000,4243.0,3372,5076,126.0,0.06724594944065934,0.0,4500,4500,5100,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/3eba39a9-1fbd-4cd2-b21a-09cac3881fe0,5,0,4700,4181.0,3281,4741,216.2,0.08405743680082418,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/keys/3ecccd98-28f2-4efc-8b2f-e45251d797dd,4,0,3400,5165.5,2213,9644,126.0,0.06724594944065934,0.0,5400,5400,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/3ecccd98-28f2-4efc-8b2f-e45251d797dd,5,0,4100,5315.6,1818,9432,216.2,0.08405743680082418,0.0,4100,8600,8600,9400,9400,9400,9400,9400,9400,9400,9400
GET,/keys/3ee0df06-4f0c-4f13-a170-bb0155abd5e3,2,0,5200,7572.5,5191,9954,126.0,0.03362297472032967,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/3ee0df06-4f0c-4f13-a170-bb0155abd5e3,3,0,8000,7102.666666666667,4075,9229,201.0,0.050434462080494506,0.0,8000,8000,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/3efb5777-5609-4b57-a9b2-b284037884aa,6,0,3400,3637.0,1931,5039,126.0,0.10086892416098901,0.0,4200,4200,4500,4500,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/3efb5777-5609-4b57-a9b2-b284037884aa,7,0,3500,3587.0,1555,4904,222.71428571428572,0.11768041152115385,0.0,3500,4700,4800,4800,4900,4900,4900,4900,4900,4900,4900
GET,/keys/3f121870-fc57-4982-9ce3-edc74ae36d69,5,0,4700,4204.0,3299,4776,126.0,0.08405743680082418,0.0,4700,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/3f121870-fc57-4982-9ce3-edc74ae36d69,5,0,4000,3942.6,2690,5123,216.2,0.08405743680082418,0.0,4000,4500,4500,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/3f4acb68-5efd-476d-9e49-08e9166764f1,1,0,9770,9770.0,9770,9770,126.0,0.016811487360164835,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
PUT,/keys/3f4acb68-5efd-476d-9e49-08e9166764f1,2,0,8500,8968.5,8480,9457,182.0,0.03362297472032967,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/3f8c72ec-5a72-4f0e-a7b7-316bd1db686f,9,0,1900,3399.3333333333335,498,9647,126.0,0.15130338624148354,0.0,1900,2700,4100,8700,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/3f8c72ec-5a72-4f0e-a7b7-316bd1db686f,9,0,1600,2832.8888888888887,415,9631,226.33333333333334,0.15130338624148354,0.0,1600,2200,3400,5500,9600,9600,9600,9600,9600,9600,9600
GET,/keys/3f97b353-0209-4cf9-a1a6-4a18dc748fa4,6,0,2100,3820.3333333333335,1166,10081,126.0,0.10086892416098901,0.0,3100,3100,4900,4900,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/3f97b353-0209-4cf9-a1a6-4a18dc748fa4,7,0,2500,3869.0,976,9279,222.71428571428572,0.11768041152115385,0.0,2500,3700,7600,7600,9300,9300,9300,9300,9300,9300,9300
GET,/keys/3fa1058a-8f54-456e-8d9c-cada1d76aa83,8,0,3200,3178.625,1185,4779,126.0,0.13449189888131868,0.0,3500,4500,4600,4600,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/3fa1058a-8f54-456e-8d9c-cada1d76aa83,9,0,3300,3125.1111111111113,978,5182,226.33333333333334,0.15130338624148354,0.0,3300,3700,4600,4800,5200,5200,5200,5200,5200,5200,5200
GET,/keys/3fa5e90d-cedf-43ee-a4cc-d66cf0f4e726,2,0,7200,8153.0,7175,9131,126.0,0.03362297472032967,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/3fa5e90d-cedf-43ee-a4cc-d66cf0f4e726,2,0,4900,7665.0,4883,10447,182.0,0.03362297472032967,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/3fab1af8-2fb4-4108-a864-37f49cb34eaa,5,0,3000,4273.6,1539,10096,126.0,0.08405743680082418,0.0,3000,4700,4700,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/3fab1af8-2fb4-4108-a864-37f49cb34eaa,6,0,2400,4200.166666666667,1302,9294,220.0,0.10086892416098901,0.0,3700,3700,6800,6800,9300,9300,9300,9300,9300,9300,9300
GET,/keys/3fccbc24-9693-4043-ba4b-2da9fbf4df87,8,0,1900,3774.5,756,9552,126.0,0.13449189888131868,0.0,2700,4200,8700,8700,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/3fccbc24-9693-4043-ba4b-2da9fbf4df87,8,0,1500,3169.75,629,9696,224.75,0.13449189888131868,0.0,2300,3400,5700,5700,9700,9700,9700,9700,9700,9700,9700
GET,/keys/401763a2-f457-49c6-a400-f9b1bf027bc9,1,0,9299,9299.0,9299,9299,126.0,0.016811487360164835,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/401763a2-f457-49c6-a400-f9b1bf027bc9,1,0,10143,10143.0,10143,10143,125.0,0.016811487360164835,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/40342790-16b9-44c6-892a-5bb22472bc59,2,0,5500,7606.0,5486,9726,126.0,0.03362297472032967,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/40342790-16b9-44c6-892a-5bb22472bc59,3,0,8600,7440.0,4122,9582,201.0,0.050434462080494506,0.0,8600,8600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/4080493b-330b-4c54-b16a-2e55d2509ef8,3,0,4700,4823.666666666667,4670,5057,126.0,0.050434462080494506,0.0,4700,4700,5100,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/4080493b-330b-4c54-b16a-2e55d2509ef8,3,0,4500,4549.0,4313,4873,201.0,0.050434462080494506,0.0,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/keys/40bedd91-a534-49c3-b3a7-8b98b21bf348,4,0,4000,4231.5,3358,5114,126.0,0.06724594944065934,0.0,4500,4500,5100,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/40bedd91-a534-49c3-b3a7-8b98b21bf348,5,0,4600,4168.4,3279,4762,216.2,0.08405743680082418,0.0,4600,4600,4600,4800,4800,4800,4800,4800,4800,4800,4800
GET,/keys/40c21c70-403c-46bb-87f2-4223e8c8ec6b,2,0,6411,7836.0,6411,9261,126.0,0.03362297472032967,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/40c21c70-403c-46bb-87f2-4223e8c8ec6b,2,0,4600,7116.0,4572,9660,182.0,0.03362297472032967,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/keys/40d2f15f-a390-4e0b-8e60-1ac09fd9004c,2,0,5208,7545.5,5208,9883,126.0,0.03362297472032967,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
PUT,/keys/40d2f15f-a390-4e0b-8e60-1ac09fd9004c,3,0,8000,7184.666666666667,4054,9459,201.0,0.050434462080494506,0.0,8000,8000,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/40e69b31-6627-4a22-9bdd-2b57b7229ff7,3,0,5300,6104.666666666667,3357,9692,126.0,0.050434462080494506,0.0,5300,5300,9700,9700,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/40e69b31-6627-4a22-9bdd-2b57b7229ff7,4,0,4000,6169.5,2670,9558,210.5,0.06724594944065934,0.0,8400,8400,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/413cb3ca-c357-4442-8e84-ec48019114af,10,0,1200,2559.7,339,9842,126.1,0.16811487360164837,0.0,1500,2300,3300,5200,9800,9800,9800,9800,9800,9800,9800
PUT,/keys/413cb3ca-c357-4442-8e84-ec48019114af,11,0,1400,2747.181818181818,238,9397,228.9090909090909,0.1849263609618132,0.0,1400,2600,4000,4000,8300,9400,9400,9400,9400,9400,9400
GET,/keys/417b281a-9432-4ffd-afec-07e664f29b7d,2,0,6624,7943.0,6624,9262,126.0,0.03362297472032967,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/417b281a-9432-4ffd-afec-07e664f29b7d,2,0,4800,7354.5,4761,9948,182.0,0.03362297472032967,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/keys/4180f421-fe2f-4dde-8f34-70e284611def,5,0,4200,3973.4,2902,4883,126.0,0.08405743680082418,0.0,4200,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/4180f421-fe2f-4dde-8f34-70e284611def,6,0,3600,3959.5,2359,5048,220.0,0.10086892416098901,0.0,4700,4700,4700,4700,5000,5000,5000,5000,5000,5000,5000
GET,/keys/418588a9-c1be-4433-93f0-fe238fff43fc,7,0,2000,3371.0,769,10167,126.0,0.11768041152115385,0.0,2000,3000,4900,4900,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/418588a9-c1be-4433-93f0-fe238fff43fc,8,0,1700,3412.375,686,9444,224.75,0.13449189888131868,0.0,2400,3800,7000,7000,9400,9400,9400,9400,9400,9400,9400
GET,/keys/4187f1c1-62ce-443a-bb03-e49b56028b6d,2,0,5115,7573.0,5115,10031,126.0,0.03362297472032967,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/4187f1c1-62ce-443a-bb03-e49b56028b6d,3,0,7900,7103.0,4038,9334,201.0,0.050434462080494506,0.0,7900,7900,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/4194ea93-ca56-4518-89c1-1bcd77eddb27,8,0,3300,3255.375,1260,4726,126.0,0.13449189888131868,0.0,3700,4600,4700,4700,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/4194ea93-ca56-4518-89c1-1bcd77eddb27,8,0,2700,2998.75,1006,5007,224.75,0.13449189888131868,0.0,3400,4100,4600,4600,5000,5000,5000,5000,5000,5000,5000
GET,/keys/41b973f6-856f-4667-9714-950efdf9500e,12,0,1600,2450.0,372,5097,126.25,0.20173784832197802,0.0,2400,3300,4700,4700,4800,5100,5100,5100,5100,5100,5100
PUT,/keys/41b973f6-856f-4667-9714-950efdf9500e,12,0,1500,2233.4166666666665,270,4859,229.91666666666666,0.20173784832197802,0.0,2000,3000,4400,4400,4500,4900,4900,4900,4900,4900,4900
GET,/keys/41ec9c76-43d1-46ba-a012-f953aa0e6837,3,0,4721,4773.0,4721,4851,126.0,0.050434462080494506,0.0,4700,4700,4900,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/41ec9c76-43d1-46ba-a012-f953aa0e6837,3,0,4400,4545.0,4171,5042,201.0,0.050434462080494506,0.0,4400,4400,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/keys/423b0262-7be6-446a-8010-5b8732de2fed,4,0,4600,4396.75,3534,4794,126.0,0.06724594944065934,0.0,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/423b0262-7be6-446a-8010-5b8732de2fed,4,0,4000,4233.75,3372,5108,210.5,0.06724594944065934,0.0,4500,4500,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/42631bc6-e7a4-4479-968a-bd7696853e6b,1,0,10468,10468.0,10468,10468,126.0,0.016811487360164835,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/42631bc6-e7a4-4479-968a-bd7696853e6b,2,0,7200,8143.0,7158,9128,182.0,0.03362297472032967,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/keys/426fc531-7e6b-4ecd-8e06-3ea8e0e9b435,7,0,3400,3300.714285714286,1470,5051,126.0,0.11768041152115385,0.0,3400,4100,4400,4400,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/426fc531-7e6b-4ecd-8e06-3ea8e0e9b435,8,0,3300,3257.5,1283,4814,224.75,0.13449189888131868,0.0,3500,4600,4700,4700,4800,4800,4800,4800,4800,4800,4800
GET,/keys/42723b27-a1dc-4227-a34d-b57f64c5a67b,5,0,4600,4186.0,3301,4798,126.0,0.08405743680082418,0.0,4600,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/42723b27-a1dc-4227-a34d-b57f64c5a67b,5,0,4000,3934.6,2692,5141,216.2,0.08405743680082418,0.0,4000,4400,4400,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/4284857e-90e8-420d-95f5-7ef696d48c9e,4,0,3300,5160.0,2183,9948,126.0,0.06724594944065934,0.0,5200,5200,9900,9900,9900,9900,9900,9900,9900,9900,9900
PUT,/keys/4284857e-90e8-420d-95f5-7ef696d48c9e,5,0,4000,5194.8,1881,9314,216.2,0.08405743680082418,0.0,4000,8200,8200,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/42ab2bde-503a-490a-9ad0-9c3ecaee4a75,2,0,4800,7405.5,4777,10034,126.0,0.03362297472032967,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/42ab2bde-503a-490a-9ad0-9c3ecaee4a75,3,0,6700,6580.0,3681,9325,201.0,0.050434462080494506,0.0,6700,6700,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/42af19d4-acbf-4924-ac3a-cd3c9473f291,3,0,4504,4569.333333333333,4504,4677,126.0,0.050434462080494506,0.0,4500,4500,4700,4700,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/42af19d4-acbf-4924-ac3a-cd3c9473f291,4,0,4600,4637.75,3790,5184,210.5,0.06724594944065934,0.0,5000,5000,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/keys/42c91892-9d4e-40ed-aba7-13604426b952,5,0,4000,3900.4,2610,5122,126.0,0.08405743680082418,0.0,4000,4400,4400,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/42c91892-9d4e-40ed-aba7-13604426b952,6,0,3600,3834.5,2188,4779,220.0,0.10086892416098901,0.0,4600,4600,4700,4700,4800,4800,4800,4800,4800,4800,4800
GET,/keys/42f5be81-bafc-436a-9f37-995fab5428ea,3,0,4400,4562.333333333333,4392,4859,126.0,0.050434462080494506,0.0,4400,4400,4900,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/42f5be81-bafc-436a-9f37-995fab5428ea,4,0,4700,4587.75,3689,5109,210.5,0.06724594944065934,0.0,4900,4900,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/42f83df1-cc98-4540-881e-fab95425da61,2,0,4600,4650.0,4589,4711,126.0,0.03362297472032967,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/42f83df1-cc98-4540-881e-fab95425da61,3,0,4900,4927.333333333333,4607,5322,201.0,0.050434462080494506,0.0,4900,4900,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/keys/430b6e49-48c6-49fb-8425-6bdfa280d0fb,9,0,2700,2765.8888888888887,744,5186,126.0,0.15130338624148354,0.0,2700,3400,4100,4400,5200,5200,5200,5200,5200,5200,5200
PUT,/keys/430b6e49-48c6-49fb-8425-6bdfa280d0fb,10,0,2300,2774.4,664,4796,227.7,0.16811487360164837,0.0,3300,3600,4600,4700,4800,4800,4800,4800,4800,4800,4800
GET,/keys/4315caaa-c15d-4bf1-bb10-4275f0288de5,15,0,570,1715.6,36,10458,126.4,0.25217231040247257,0.0,570,1200,2100,3100,4900,10000,10000,10000,10000,10000,10000
PUT,/keys/4315caaa-c15d-4bf1-bb10-4275f0288de5,16,0,460,1793.5,43,9155,232.6875,0.26898379776263737,0.0,670,1300,2500,2500,7100,9200,9200,9200,9200,9200,9200
GET,/keys/432cbdbd-e14c-4874-bc77-d0fbb01b22be,1,0,9340,9340.0,9340,9340,126.0,0.016811487360164835,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/432cbdbd-e14c-4874-bc77-d0fbb01b22be,1,0,9978,9978.0,9978,9978,125.0,0.016811487360164835,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/43349052-c410-4d42-98d8-c970215eac2c,2,0,4425,4675.5,4425,4926,126.0,0.03362297472032967,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/43349052-c410-4d42-98d8-c970215eac2c,3,0,4800,4800.0,4605,5007,201.0,0.050434462080494506,0.0,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000
