Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/242f8a09-2a18-4536-b27d-c8b496a83394,100,0,23,25.76,23,89,104.92,1.6954355307707187,0.0,23,24,24,24,25,26,77,89,89,89,89
PUT,/keys/242f8a09-2a18-4536-b27d-c8b496a83394,100,0,24,24.46,23,73,196.9,1.6954355307707187,0.0,24,24,25,25,25,26,27,73,73,73,73
DELETE,/keys/2461ba76-c55d-4560-bbc7-841332255056,1,0,66,66.0,66,66,202.0,0.016954355307707187,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/2461ba76-c55d-4560-bbc7-841332255056,100,0,23,24.37,23,65,104.92,1.6954355307707187,0.0,23,23,23,24,24,25,61,65,65,65,65
PUT,/keys/2461ba76-c55d-4560-bbc7-841332255056,100,0,23,23.64,22,66,196.9,1.6954355307707187,0.0,23,23,23,23,24,25,26,66,66,66,66
DELETE,/keys/247e88cb-2c01-41ea-ba04-6ff09938ffe6,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/247e88cb-2c01-41ea-ba04-6ff09938ffe6,100,0,23,24.71,23,70,104.92,1.6954355307707187,0.0,23,23,24,24,24,26,69,70,70,70,70
PUT,/keys/247e88cb-2c01-41ea-ba04-6ff09938ffe6,100,0,23,23.8,22,65,196.9,1.6954355307707187,0.0,23,23,24,24,25,25,26,65,65,65,65
DELETE,/keys/24a9d1ed-fa15-4c59-a9a0-2e65d52ec25f,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/24a9d1ed-fa15-4c59-a9a0-2e65d52ec25f,100,0,24,24.87,23,74,104.92,1.6954355307707187,0.0,24,24,24,25,25,26,72,74,74,74,74
PUT,/keys/24a9d1ed-fa15-4c59-a9a0-2e65d52ec25f,100,0,24,25.35,23,90,196.9,1.6954355307707187,0.0,24,24,24,24,25,26,74,90,90,90,90
DELETE,/keys/24af379a-cb8b-4402-a01b-8d4031f35cf3,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/24af379a-cb8b-4402-a01b-8d4031f35cf3,100,0,23,23.96,22,44,104.92,1.6954355307707187,0.0,23,24,24,24,25,26,40,44,44,44,44
PUT,/keys/24af379a-cb8b-4402-a01b-8d4031f35cf3,100,0,23,24.09,22,44,196.9,1.6954355307707187,0.0,23,24,24,25,25,26,38,44,44,44,44
DELETE,/keys/24dc2147-2431-40ac-aa8d-8fe17701e1e4,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/24dc2147-2431-40ac-aa8d-8fe17701e1e4,100,0,24,23.95,23,29,104.92,1.6954355307707187,0.0,24,24,25,25,25,26,27,29,29,29,29
PUT,/keys/24dc2147-2431-40ac-aa8d-8fe17701e1e4,100,0,24,26.33,23,87,196.9,1.6954355307707187,0.0,24,24,24,25,25,70,74,87,87,87,87
DELETE,/keys/2513d942-78b3-47e6-ade0-525c85da7fe6,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/2513d942-78b3-47e6-ade0-525c85da7fe6,100,0,22,17.51,4,32,104.92,1.6954355307707187,0.0,22,23,24,24,25,25,26,32,32,32,32
PUT,/keys/2513d942-78b3-47e6-ade0-525c85da7fe6,100,0,21,17.5,4,32,196.9,1.6954355307707187,0.0,22,23,24,24,25,25,26,32,32,32,32
DELETE,/keys/254942a6-4466-422c-966f-3807e8a4af36,1,0,27,27.0,27,27,202.0,0.016954355307707187,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/254942a6-4466-422c-966f-3807e8a4af36,100,0,23,24.22,23,37,104.92,1.6954355307707187,0.0,23,24,25,25,25,30,37,37,37,37,37
PUT,/keys/254942a6-4466-422c-966f-3807e8a4af36,100,0,23,23.87,23,35,196.9,1.6954355307707187,0.0,23,24,24,25,25,25,30,35,35,35,35
DELETE,/keys/256348f8-d70c-4345-9edd-371ac9fb3d4e,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/256348f8-d70c-4345-9edd-371ac9fb3d4e,100,0,23,23.95,23,64,104.92,1.6954355307707187,0.0,23,24,24,24,25,25,26,64,64,64,64
PUT,/keys/256348f8-d70c-4345-9edd-371ac9fb3d4e,100,0,23,24.53,23,62,196.9,1.6954355307707187,0.0,23,24,24,24,25,26,60,62,62,62,62
DELETE,/keys/2584d007-b6cf-4599-a7e3-cfdf528ff2ed,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/2584d007-b6cf-4599-a7e3-cfdf528ff2ed,100,0,23,25.51,23,74,104.92,1.6954355307707187,0.0,23,24,24,25,25,26,72,74,74,74,74
PUT,/keys/2584d007-b6cf-4599-a7e3-cfdf528ff2ed,100,0,23,23.76,22,27,196.9,1.6954355307707187,0.0,23,24,24,25,25,26,27,27,27,27,27
DELETE,/keys/25bf4ec5-dddf-4c56-b942-75744dded82f,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/25bf4ec5-dddf-4c56-b942-75744dded82f,100,0,23,23.92,22,44,104.92,1.6954355307707187,0.0,23,24,24,24,25,25,38,44,44,44,44
PUT,/keys/25bf4ec5-dddf-4c56-b942-75744dded82f,100,0,23,24.17,23,45,196.9,1.6954355307707187,0.0,23,24,24,24,25,27,43,45,45,45,45
DELETE,/keys/25cc2c86-880d-4084-8c3f-1d39b3dfb02b,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/25cc2c86-880d-4084-8c3f-1d39b3dfb02b,100,0,23,21.15,8,33,104.92,1.6954355307707187,0.0,23,24,24,25,25,25,31,33,33,33,33
PUT,/keys/25cc2c86-880d-4084-8c3f-1d39b3dfb02b,100,0,23,21.36,9,35,196.9,1.6954355307707187,0.0,23,24,24,25,25,26,31,35,35,35,35
DELETE,/keys/25d06a41-d2c4-412b-aafb-5ebfa8938a1e,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/25d06a41-d2c4-412b-aafb-5ebfa8938a1e,100,0,23,24.33,23,40,104.92,1.6954355307707187,0.0,24,24,25,25,25,27,38,40,40,40,40
PUT,/keys/25d06a41-d2c4-412b-aafb-5ebfa8938a1e,100,0,23,23.88,23,35,196.9,1.6954355307707187,0.0,24,24,25,25,25,25,26,35,35,35,35
DELETE,/keys/2634ac56-a49b-4e6f-a15d-d7064737a686,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2634ac56-a49b-4e6f-a15d-d7064737a686,100,0,23,23.72,22,50,104.92,1.6954355307707187,0.0,23,23,23,23,24,25,47,50,50,50,50
PUT,/keys/2634ac56-a49b-4e6f-a15d-d7064737a686,100,0,23,23.89,23,51,196.9,1.6954355307707187,0.0,23,23,24,24,24,25,50,51,51,51,51
DELETE,/keys/263b70ee-b3c2-477e-82d7-ef18ac6eadb5,1,0,22,22.0,22,22,202.0,0.016954355307707187,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/263b70ee-b3c2-477e-82d7-ef18ac6eadb5,100,0,23,25.5,22,103,104.92,1.6954355307707187,0.0,23,23,23,24,24,26,97,100,100,100,100
PUT,/keys/263b70ee-b3c2-477e-82d7-ef18ac6eadb5,100,0,23,24.56,22,94,196.9,1.6954355307707187,0.0,23,23,23,23,24,25,94,94,94,94,94
DELETE,/keys/26a5f3ea-bc17-4761-b606-8b3a95d4935c,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/26a5f3ea-bc17-4761-b606-8b3a95d4935c,100,0,24,25.75,22,88,104.92,1.6954355307707187,0.0,24,24,25,25,25,26,87,88,88,88,88
PUT,/keys/26a5f3ea-bc17-4761-b606-8b3a95d4935c,100,0,23,24.96,22,86,196.9,1.6954355307707187,0.0,23,24,24,25,25,26,85,86,86,86,86
DELETE,/keys/2703bf14-255d-46c0-a381-5d1f50f449ee,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2703bf14-255d-46c0-a381-5d1f50f449ee,100,0,23,24.45,23,66,104.92,1.6954355307707187,0.0,23,23,23,24,24,25,66,66,66,66,66
PUT,/keys/2703bf14-255d-46c0-a381-5d1f50f449ee,100,0,23,24.1,23,66,196.9,1.6954355307707187,0.0,23,23,23,24,24,25,61,66,66,66,66
DELETE,/keys/2704abe7-d2f3-463d-911c-b5e9f75abdc6,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2704abe7-d2f3-463d-911c-b5e9f75abdc6,100,0,23,19.27,6,32,104.92,1.6954355307707187,0.0,23,24,24,25,25,26,31,32,32,32,32
PUT,/keys/2704abe7-d2f3-463d-911c-b5e9f75abdc6,100,0,23,19.2,6,31,196.9,1.6954355307707187,0.0,23,24,24,24,25,25,26,31,31,31,31
DELETE,/keys/277a5ab0-ef04-46e3-8732-cba20507f685,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/277a5ab0-ef04-46e3-8732-cba20507f685,100,0,23,24.54,22,69,104.92,1.6954355307707187,0.0,23,23,23,24,24,25,65,69,69,69,69
PUT,/keys/277a5ab0-ef04-46e3-8732-cba20507f685,100,0,23,24.1,22,66,196.9,1.6954355307707187,0.0,23,23,23,23,24,25,66,66,66,66,66
DELETE,/keys/28165177-48e7-4ac7-a530-fc153eef5e97,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/28165177-48e7-4ac7-a530-fc153eef5e97,100,0,23,24.13,22,55,104.92,1.6954355307707187,0.0,23,23,23,24,24,26,51,55,55,55,55
PUT,/keys/28165177-48e7-4ac7-a530-fc153eef5e97,100,0,23,23.87,23,52,196.9,1.6954355307707187,0.0,23,23,24,24,24,25,50,52,52,52,52
DELETE,/keys/28497b37-f5f4-4bb8-b4b2-ab25a12fc720,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/28497b37-f5f4-4bb8-b4b2-ab25a12fc720,100,0,23,23.59,22,27,104.92,1.6954355307707187,0.0,23,24,24,24,25,25,26,27,27,27,27
PUT,/keys/28497b37-f5f4-4bb8-b4b2-ab25a12fc720,100,0,23,26.97,22,95,196.9,1.6954355307707187,0.0,23,24,24,24,25,88,95,95,95,95,95
GET,/keys/2851e2f7-f140-404e-af43-b5150a95ea5e,58,0,23,25.982758620689655,22,109,104.84482758620689,0.983352607847017,0.0,23,24,24,24,25,27,100,110,110,110,110
PUT,/keys/2851e2f7-f140-404e-af43-b5150a95ea5e,59,0,23,23.338983050847457,22,27,196.11864406779662,1.0003069631547241,0.0,23,24,24,24,25,25,25,27,27,27,27
DELETE,/keys/285caeed-84ee-4174-b263-732d285e546b,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/285caeed-84ee-4174-b263-732d285e546b,100,0,23,24.22,22,94,104.92,1.6954355307707187,0.0,23,24,24,24,25,25,26,94,94,94,94
PUT,/keys/285caeed-84ee-4174-b263-732d285e546b,100,0,23,26.27,22,94,196.9,1.6954355307707187,0.0,23,24,24,24,25,26,94,94,94,94,94
DELETE,/keys/28606382-4196-4d4f-b3ca-301330b8d201,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/28606382-4196-4d4f-b3ca-301330b8d201,100,0,24,24.09,23,32,104.92,1.6954355307707187,0.0,24,24,25,25,25,27,32,32,32,32,32
PUT,/keys/28606382-4196-4d4f-b3ca-301330b8d201,100,0,24,24.88,23,95,196.9,1.6954355307707187,0.0,24,24,25,25,25,27,35,95,95,95,95
DELETE,/keys/286ddfdc-c9d1-422c-bf98-2f1fb618a785,1,0,27,27.0,27,27,202.0,0.016954355307707187,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/286ddfdc-c9d1-422c-bf98-2f1fb618a785,100,0,23,23.93,22,47,104.92,1.6954355307707187,0.0,23,24,24,24,25,26,44,47,47,47,47
PUT,/keys/286ddfdc-c9d1-422c-bf98-2f1fb618a785,100,0,23,24.07,23,45,196.9,1.6954355307707187,0.0,23,24,24,24,25,25,43,45,45,45,45
DELETE,/keys/28be6904-29d9-4b60-a2d9-b1bd29eac8c7,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/28be6904-29d9-4b60-a2d9-b1bd29eac8c7,100,0,23,24.06,23,52,104.92,1.6954355307707187,0.0,23,23,23,24,24,25,50,52,52,52,52
PUT,/keys/28be6904-29d9-4b60-a2d9-b1bd29eac8c7,100,0,23,23.76,22,51,196.9,1.6954355307707187,0.0,23,23,23,24,24,25,47,51,51,51,51
DELETE,/keys/28bf5ac0-63d1-4e8f-a53b-fd9d7c5bc9bf,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/28bf5ac0-63d1-4e8f-a53b-fd9d7c5bc9bf,100,0,23,24.28,23,80,104.92,1.6954355307707187,0.0,24,24,24,25,25,25,27,80,80,80,80
PUT,/keys/28bf5ac0-63d1-4e8f-a53b-fd9d7c5bc9bf,100,0,24,25.51,23,80,196.9,1.6954355307707187,0.0,24,24,24,25,25,26,79,80,80,80,80
DELETE,/keys/28c378cf-dea3-46e0-afaf-2d6a3d315775,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/28c378cf-dea3-46e0-afaf-2d6a3d315775,100,0,24,24.37,22,85,104.92,1.6954355307707187,0.0,24,24,24,25,25,26,27,85,85,85,85
PUT,/keys/28c378cf-dea3-46e0-afaf-2d6a3d315775,100,0,24,26.25,23,88,196.9,1.6954355307707187,0.0,24,24,24,25,25,27,87,88,88,88,88
DELETE,/keys/28fd7f14-cba6-4acd-bd34-8b9b012af855,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/28fd7f14-cba6-4acd-bd34-8b9b012af855,100,0,23,22.73,12,31,104.92,1.6954355307707187,0.0,23,24,24,25,25,25,30,31,31,31,31
PUT,/keys/28fd7f14-cba6-4acd-bd34-8b9b012af855,100,0,24,23.3,13,50,196.9,1.6954355307707187,0.0,24,24,25,25,25,27,32,50,50,50,50
DELETE,/keys/29020027-2332-48ac-9e3d-4fbcccccc5d0,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/29020027-2332-48ac-9e3d-4fbcccccc5d0,100,0,23,24.09,22,66,104.92,1.6954355307707187,0.0,23,23,23,24,24,25,66,66,66,66,66
PUT,/keys/29020027-2332-48ac-9e3d-4fbcccccc5d0,100,0,23,24.42,23,65,196.9,1.6954355307707187,0.0,23,23,23,24,24,26,61,65,65,65,65
DELETE,/keys/292962c5-b605-430e-8ba1-6dc90ab67114,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/292962c5-b605-430e-8ba1-6dc90ab67114,100,0,23,24.0,23,40,104.92,1.6954355307707187,0.0,23,24,24,25,25,26,35,40,40,40,40
PUT,/keys/292962c5-b605-430e-8ba1-6dc90ab67114,100,0,24,24.2,23,38,196.9,1.6954355307707187,0.0,24,24,25,25,25,26,37,38,38,38,38
DELETE,/keys/2943f678-ae0a-4a1d-81b0-3925b0eedba0,1,0,22,22.0,22,22,202.0,0.016954355307707187,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/2943f678-ae0a-4a1d-81b0-3925b0eedba0,100,0,23,24.25,22,99,104.92,1.6954355307707187,0.0,23,23,23,23,24,24,94,99,99,99,99
PUT,/keys/2943f678-ae0a-4a1d-81b0-3925b0eedba0,100,0,23,25.04,22,103,196.9,1.6954355307707187,0.0,23,23,23,23,24,24,98,100,100,100,100
DELETE,/keys/29603847-668c-4dbe-8c88-dc315325ea11,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/29603847-668c-4dbe-8c88-dc315325ea11,100,0,24,25.71,23,85,104.92,1.6954355307707187,0.0,24,24,25,25,25,27,82,85,85,85,85
PUT,/keys/29603847-668c-4dbe-8c88-dc315325ea11,100,0,24,25.22,23,88,196.9,1.6954355307707187,0.0,24,24,25,25,25,26,85,88,88,88,88
DELETE,/keys/297aee5a-824a-470c-8c47-3aaa239cd55e,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/297aee5a-824a-470c-8c47-3aaa239cd55e,100,0,23,23.56,23,26,104.92,1.6954355307707187,0.0,23,24,24,24,25,25,26,26,26,26,26
PUT,/keys/297aee5a-824a-470c-8c47-3aaa239cd55e,100,0,23,26.96,23,95,196.9,1.6954355307707187,0.0,23,24,24,24,25,88,94,95,95,95,95
DELETE,/keys/29a32da7-705e-4f3d-b543-402ee41db07e,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/29a32da7-705e-4f3d-b543-402ee41db07e,100,0,23,23.75,23,50,104.92,1.6954355307707187,0.0,23,23,23,24,24,25,47,50,50,50,50
PUT,/keys/29a32da7-705e-4f3d-b543-402ee41db07e,100,0,23,24.09,22,52,196.9,1.6954355307707187,0.0,23,23,23,24,24,25,51,52,52,52,52
DELETE,/keys/29c20540-8edf-4426-8771-00b1fd3405a0,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/29c20540-8edf-4426-8771-00b1fd3405a0,100,0,23,24.49,22,68,104.92,1.6954355307707187,0.0,23,23,23,24,24,25,65,68,68,68,68
PUT,/keys/29c20540-8edf-4426-8771-00b1fd3405a0,100,0,23,24.07,22,66,196.9,1.6954355307707187,0.0,23,23,23,24,24,25,61,66,66,66,66
DELETE,/keys/29ea5e63-68e2-42f7-8d4d-f67ba9daa59e,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/29ea5e63-68e2-42f7-8d4d-f67ba9daa59e,100,0,23,24.83,22,95,104.92,1.6954355307707187,0.0,23,23,24,24,25,25,93,95,95,95,95
PUT,/keys/29ea5e63-68e2-42f7-8d4d-f67ba9daa59e,100,0,23,25.57,22,97,196.9,1.6954355307707187,0.0,23,23,24,24,25,26,96,97,97,97,97
DELETE,/keys/2a12e6dd-1d72-4e9b-8f57-ad6c04cd7b94,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2a12e6dd-1d72-4e9b-8f57-ad6c04cd7b94,100,0,24,24.91,23,74,104.92,1.6954355307707187,0.0,24,24,24,25,26,26,72,74,74,74,74
PUT,/keys/2a12e6dd-1d72-4e9b-8f57-ad6c04cd7b94,100,0,24,24.84,23,90,196.9,1.6954355307707187,0.0,24,24,24,24,25,25,74,90,90,90,90
DELETE,/keys/2a43a67c-e6e5-4a11-9c3e-318b57fe7f3e,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2a43a67c-e6e5-4a11-9c3e-318b57fe7f3e,100,0,24,23.97,23,34,104.92,1.6954355307707187,0.0,24,24,25,25,25,25,27,34,34,34,34
PUT,/keys/2a43a67c-e6e5-4a11-9c3e-318b57fe7f3e,100,0,24,24.34,23,38,196.9,1.6954355307707187,0.0,24,25,25,25,25,26,37,38,38,38,38
DELETE,/keys/2a6a82a7-7cd8-4a01-85d6-73899894ec63,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/2a6a82a7-7cd8-4a01-85d6-73899894ec63,100,0,22,24.32,22,103,104.92,1.6954355307707187,0.0,23,23,23,23,24,26,98,100,100,100,100
PUT,/keys/2a6a82a7-7cd8-4a01-85d6-73899894ec63,100,0,23,24.27,22,103,196.9,1.6954355307707187,0.0,23,23,23,23,24,25,99,100,100,100,100
DELETE,/keys/2aa19d6b-c002-46dc-8574-be1bc989e9c2,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2aa19d6b-c002-46dc-8574-be1bc989e9c2,100,0,23,23.46,22,50,104.92,1.6954355307707187,0.0,23,23,23,23,24,25,25,50,50,50,50
PUT,/keys/2aa19d6b-c002-46dc-8574-be1bc989e9c2,100,0,23,24.16,22,51,196.9,1.6954355307707187,0.0,23,23,24,24,25,27,50,51,51,51,51
DELETE,/keys/2acd350e-313b-4d50-b262-96d0b0c6a34d,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/2acd350e-313b-4d50-b262-96d0b0c6a34d,100,0,23,23.57,22,43,104.92,1.6954355307707187,0.0,23,23,24,24,25,25,26,43,43,43,43
PUT,/keys/2acd350e-313b-4d50-b262-96d0b0c6a34d,100,0,23,24.35,22,48,196.9,1.6954355307707187,0.0,23,24,24,24,25,27,47,48,48,48,48
DELETE,/keys/2adb3ef7-0490-4904-961d-8958ba7b64e0,1,0,22,22.0,22,22,202.0,0.016954355307707187,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/2adb3ef7-0490-4904-961d-8958ba7b64e0,100,0,23,24.94,22,99,104.92,1.6954355307707187,0.0,23,23,23,23,24,24,98,99,99,99,99
PUT,/keys/2adb3ef7-0490-4904-961d-8958ba7b64e0,100,0,23,23.57,22,104,196.9,1.6954355307707187,0.0,23,23,23,23,24,24,28,100,100,100,100
DELETE,/keys/2b52cd92-cf76-471e-9edb-b16844db2404,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2b52cd92-cf76-471e-9edb-b16844db2404,100,0,24,23.85,20,30,104.92,1.6954355307707187,0.0,24,24,25,25,25,25,27,30,30,30,30
PUT,/keys/2b52cd92-cf76-471e-9edb-b16844db2404,100,0,24,24.87,21,79,196.9,1.6954355307707187,0.0,24,25,25,25,25,31,35,79,79,79,79
GET,/keys/2b57cb5f-8274-4cdb-a142-d9d434105e42,50,0,23,26.74,22,109,104.82,0.8477177653853594,0.0,23,24,24,25,25,27,110,110,110,110,110
PUT,/keys/2b57cb5f-8274-4cdb-a142-d9d434105e42,50,0,23,23.3,22,26,195.78,0.8477177653853594,0.0,23,24,24,24,25,25,26,26,26,26,26
DELETE,/keys/2bf039f6-a71c-42fd-84c0-89ec6c852140,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2bf039f6-a71c-42fd-84c0-89ec6c852140,100,0,23,24.5,23,62,104.92,1.6954355307707187,0.0,23,23,24,24,25,26,61,62,62,62,62
PUT,/keys/2bf039f6-a71c-42fd-84c0-89ec6c852140,100,0,23,24.25,23,66,196.9,1.6954355307707187,0.0,23,24,24,24,25,25,60,66,66,66,66
DELETE,/keys/2bfa0890-7600-4dcf-8b41-2abaed04e742,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2bfa0890-7600-4dcf-8b41-2abaed04e742,100,0,23,24.51,23,69,104.92,1.6954355307707187,0.0,23,23,23,24,24,25,65,69,69,69,69
PUT,/keys/2bfa0890-7600-4dcf-8b41-2abaed04e742,100,0,23,24.12,23,66,196.9,1.6954355307707187,0.0,23,23,23,24,24,25,66,66,66,66,66
DELETE,/keys/2c1f9408-88fe-4fb7-a0c9-bf6e35a8f64c,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2c1f9408-88fe-4fb7-a0c9-bf6e35a8f64c,100,0,23,23.73,22,52,104.92,1.6954355307707187,0.0,23,23,23,23,24,25,50,52,52,52,52
PUT,/keys/2c1f9408-88fe-4fb7-a0c9-bf6e35a8f64c,100,0,23,24.06,22,51,196.9,1.6954355307707187,0.0,23,23,23,24,24,26,50,51,51,51,51
DELETE,/keys/2c243e08-d40e-4a17-9282-5f6df2fecc5f,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2c243e08-d40e-4a17-9282-5f6df2fecc5f,100,0,23,24.98,23,66,104.92,1.6954355307707187,0.0,23,24,24,24,25,26,62,66,66,66,66
PUT,/keys/2c243e08-d40e-4a17-9282-5f6df2fecc5f,100,0,23,23.45,22,25,196.9,1.6954355307707187,0.0,23,23,24,24,25,25,25,25,25,25,25
DELETE,/keys/2c472ec1-4c8d-49ea-8f4a-35a22e8a9ca9,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2c472ec1-4c8d-49ea-8f4a-35a22e8a9ca9,100,0,23,19.61,7,32,104.92,1.6954355307707187,0.0,23,24,24,25,25,25,31,32,32,32,32
PUT,/keys/2c472ec1-4c8d-49ea-8f4a-35a22e8a9ca9,100,0,23,19.51,6,31,196.9,1.6954355307707187,0.0,23,23,24,24,25,25,26,31,31,31,31
DELETE,/keys/2c4ecdbf-e2c4-4db2-872d-93e441e3b9be,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2c4ecdbf-e2c4-4db2-872d-93e441e3b9be,100,0,23,23.82,23,55,104.92,1.6954355307707187,0.0,23,23,23,23,24,25,50,55,55,55,55
PUT,/keys/2c4ecdbf-e2c4-4db2-872d-93e441e3b9be,100,0,23,24.19,23,52,196.9,1.6954355307707187,0.0,23,23,24,24,25,25,51,52,52,52,52
DELETE,/keys/2cee7315-b6d1-420b-9afe-60201de32535,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2cee7315-b6d1-420b-9afe-60201de32535,100,0,23,24.92,22,66,104.92,1.6954355307707187,0.0,23,24,24,24,25,26,62,66,66,66,66
PUT,/keys/2cee7315-b6d1-420b-9afe-60201de32535,100,0,23,23.76,23,52,196.9,1.6954355307707187,0.0,23,24,24,24,25,25,25,52,52,52,52
DELETE,/keys/2d18fe46-4fd5-48f1-a668-dee77887984c,1,0,26,26.0,26,26,202.0,0.016954355307707187,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/2d18fe46-4fd5-48f1-a668-dee77887984c,100,0,24,25.56,23,87,104.92,1.6954355307707187,0.0,24,24,25,25,25,26,80,87,87,87,87
PUT,/keys/2d18fe46-4fd5-48f1-a668-dee77887984c,100,0,24,24.94,23,80,196.9,1.6954355307707187,0.0,24,24,24,25,25,25,77,80,80,80,80
DELETE,/keys/2d1e844d-8db4-4608-b572-e0cba75497f0,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
