Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/40158985-e685-403b-80c4-a724a1d27c99,100,0,96,100.13,64,181,105.92,1.629721776104946,0.0,96,110,110,120,130,160,170,180,180,180,180
PUT,/keys/40158985-e685-403b-80c4-a724a1d27c99,100,0,96,99.17,66,180,198.89,1.629721776104946,0.0,98,110,110,120,120,150,180,180,180,180,180
GET,/keys/4018d6d8-f759-45b4-b18e-91d8a01a2040,13,0,180,169.69230769230768,96,192,105.3076923076923,0.21186383089364297,0.0,180,180,180,180,190,190,190,190,190,190,190
PUT,/keys/4018d6d8-f759-45b4-b18e-91d8a01a2040,13,0,180,231.84615384615384,108,640,191.3846153846154,0.21186383089364297,0.0,180,190,290,300,310,640,640,640,640,640,640
DELETE,/keys/40226d0f-414b-4343-bc3c-ab6ac9580b51,1,0,98,98.0,98,98,204.0,0.01629721776104946,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/40226d0f-414b-4343-bc3c-ab6ac9580b51,100,0,69,68.94,40,139,105.92,1.629721776104946,0.0,69,77,84,86,95,100,110,140,140,140,140
PUT,/keys/40226d0f-414b-4343-bc3c-ab6ac9580b51,100,0,69,70.38,41,134,198.89,1.629721776104946,0.0,69,80,83,87,92,110,130,130,130,130,130
GET,/keys/4059783f-f1dc-43e2-88fd-6d4a53acd565,87,0,160,165.54022988505747,95,262,105.89655172413794,1.417857945211303,0.0,160,170,180,180,210,240,260,260,260,260,260
PUT,/keys/4059783f-f1dc-43e2-88fd-6d4a53acd565,87,0,160,170.51724137931035,100,316,198.71264367816093,1.417857945211303,0.0,160,160,170,180,260,280,300,320,320,320,320
GET,/keys/40636658-64ef-4f48-a619-e27275d50d63,26,0,170,198.0,97,302,105.65384615384616,0.42372766178728594,0.0,170,190,280,280,290,300,300,300,300,300,300
PUT,/keys/40636658-64ef-4f48-a619-e27275d50d63,26,0,170,172.53846153846155,113,259,195.69230769230768,0.42372766178728594,0.0,170,180,180,180,190,190,260,260,260,260,260
GET,/keys/40d520d7-9970-4482-8eaa-08175586d3a4,15,0,180,210.13333333333333,130,302,105.4,0.2444582664157419,0.0,180,190,280,290,300,300,300,300,300,300,300
PUT,/keys/40d520d7-9970-4482-8eaa-08175586d3a4,15,0,180,180.2,157,193,192.53333333333333,0.2444582664157419,0.0,180,180,180,190,190,190,190,190,190,190,190
DELETE,/keys/40f7f900-434e-4968-babd-84bc602a2789,1,0,92,92.0,92,92,204.0,0.01629721776104946,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/40f7f900-434e-4968-babd-84bc602a2789,100,0,64,66.03,36,134,105.92,1.629721776104946,0.0,64,76,80,82,88,92,130,130,130,130,130
PUT,/keys/40f7f900-434e-4968-babd-84bc602a2789,100,0,64,65.46,36,112,198.89,1.629721776104946,0.0,65,74,80,84,87,96,110,110,110,110,110
DELETE,/keys/41088cc2-fcd9-48f0-8f52-f69227226da9,1,0,82,82.0,82,82,204.0,0.01629721776104946,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/41088cc2-fcd9-48f0-8f52-f69227226da9,100,0,52,53.48,26,88,105.92,1.629721776104946,0.0,52,62,69,71,78,80,83,88,88,88,88
PUT,/keys/41088cc2-fcd9-48f0-8f52-f69227226da9,100,0,54,54.08,26,111,198.89,1.629721776104946,0.0,54,63,70,72,76,80,110,110,110,110,110
GET,/keys/4111cdbe-1692-4c03-b281-57dd6e031dfc,53,0,170,173.66037735849056,142,263,105.83018867924528,0.8637525413356214,0.0,170,170,180,180,200,250,260,260,260,260,260
PUT,/keys/4111cdbe-1692-4c03-b281-57dd6e031dfc,54,0,170,187.4814814814815,140,326,197.92592592592592,0.8800497590966708,0.0,170,170,190,240,290,300,300,330,330,330,330
DELETE,/keys/412f5bfd-6f8a-43cd-a4fb-c2d54d57ef58,1,0,69,69.0,69,69,204.0,0.01629721776104946,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/412f5bfd-6f8a-43cd-a4fb-c2d54d57ef58,100,0,40,40.82,14,78,105.92,1.629721776104946,0.0,41,49,53,58,62,66,73,78,78,78,78
PUT,/keys/412f5bfd-6f8a-43cd-a4fb-c2d54d57ef58,100,0,41,41.07,14,92,198.89,1.629721776104946,0.0,41,49,55,57,64,65,84,92,92,92,92
DELETE,/keys/414e3315-9ced-4d1c-ba0f-927d87ab8a12,1,0,106,106.0,106,106,204.0,0.01629721776104946,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/414e3315-9ced-4d1c-ba0f-927d87ab8a12,100,0,80,81.59,49,149,105.92,1.629721776104946,0.0,80,88,94,98,100,120,150,150,150,150,150
PUT,/keys/414e3315-9ced-4d1c-ba0f-927d87ab8a12,100,0,80,81.16,49,169,198.89,1.629721776104946,0.0,80,89,95,96,100,110,160,170,170,170,170
DELETE,/keys/415934ab-346e-407c-bf25-d5ee1b9c5cb0,1,0,151,151.0,151,151,204.0,0.01629721776104946,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/415934ab-346e-407c-bf25-d5ee1b9c5cb0,100,0,130,141.86,102,255,105.92,1.629721776104946,0.0,140,150,150,160,200,220,240,260,260,260,260
PUT,/keys/415934ab-346e-407c-bf25-d5ee1b9c5cb0,100,0,140,139.26,103,303,198.89,1.629721776104946,0.0,140,140,150,150,170,230,250,300,300,300,300
DELETE,/keys/4166000a-74f7-46a4-9481-07e020526777,1,0,167,167.0,167,167,204.0,0.01629721776104946,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/4166000a-74f7-46a4-9481-07e020526777,100,0,120,127.91,90,235,105.92,1.629721776104946,0.0,120,140,140,140,150,170,230,240,240,240,240
PUT,/keys/4166000a-74f7-46a4-9481-07e020526777,100,0,120,133.32,90,235,198.89,1.629721776104946,0.0,120,140,140,150,200,210,230,240,240,240,240
DELETE,/keys/419cfe17-403d-4d93-8a37-a6a59864c520,1,0,217,217.0,217,217,204.0,0.01629721776104946,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/419cfe17-403d-4d93-8a37-a6a59864c520,100,0,110,115.72,81,187,105.92,1.629721776104946,0.0,120,120,130,130,140,160,180,190,190,190,190
PUT,/keys/419cfe17-403d-4d93-8a37-a6a59864c520,100,0,120,120.91,81,209,198.89,1.629721776104946,0.0,120,120,130,140,180,200,210,210,210,210,210
GET,/keys/42208efa-fc7b-4588-aab4-d942a59ad18c,77,0,160,176.71428571428572,127,326,105.88311688311688,1.2548857676008085,0.0,160,170,180,200,270,300,300,330,330,330,330
PUT,/keys/42208efa-fc7b-4588-aab4-d942a59ad18c,77,0,160,166.3896103896104,128,263,198.54545454545453,1.2548857676008085,0.0,160,170,180,180,200,240,260,260,260,260,260
DELETE,/keys/424704c0-c630-4568-be4f-458abee8724b,1,0,163,163.0,163,163,204.0,0.01629721776104946,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/424704c0-c630-4568-be4f-458abee8724b,100,0,140,146.11,110,319,105.92,1.629721776104946,0.0,140,150,160,160,180,240,260,320,320,320,320
PUT,/keys/424704c0-c630-4568-be4f-458abee8724b,100,0,140,151.93,107,262,198.89,1.629721776104946,0.0,140,160,170,170,210,240,260,260,260,260,260
DELETE,/keys/4284ba76-552b-47ab-976d-3f7ceec0304d,1,0,190,190.0,190,190,204.0,0.01629721776104946,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/4284ba76-552b-47ab-976d-3f7ceec0304d,100,0,150,159.43,117,260,105.92,1.629721776104946,0.0,150,170,170,180,210,240,260,260,260,260,260
PUT,/keys/4284ba76-552b-47ab-976d-3f7ceec0304d,100,0,150,160.08,113,319,198.89,1.629721776104946,0.0,150,160,160,170,240,280,300,320,320,320,320
GET,/keys/42f5fc8e-d6ec-46e5-ac3c-a108cd0ea1d9,95,0,150,165.45263157894738,118,319,105.90526315789474,1.5482356872996987,0.0,150,160,170,180,240,280,300,320,320,320,320
PUT,/keys/42f5fc8e-d6ec-46e5-ac3c-a108cd0ea1d9,95,0,160,165.3578947368421,120,307,198.82105263157894,1.5482356872996987,0.0,160,170,180,180,210,240,260,310,310,310,310
DELETE,/keys/42f6a8c1-8ca6-489b-93fc-6fe73fbb3fd6,1,0,166,166.0,166,166,204.0,0.01629721776104946,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/42f6a8c1-8ca6-489b-93fc-6fe73fbb3fd6,100,0,140,145.27,105,320,105.92,1.629721776104946,0.0,140,150,160,160,180,240,260,320,320,320,320
PUT,/keys/42f6a8c1-8ca6-489b-93fc-6fe73fbb3fd6,100,0,140,150.55,107,262,198.89,1.629721776104946,0.0,140,150,160,170,210,240,260,260,260,260,260
GET,/keys/43197bbb-47a6-4afa-b9d4-735a7cbe2225,23,0,170,200.95652173913044,107,302,105.6086956521739,0.37483600850413756,0.0,170,190,270,280,290,300,300,300,300,300,300
PUT,/keys/43197bbb-47a6-4afa-b9d4-735a7cbe2225,24,0,180,177.875,95,335,195.33333333333334,0.39113322626518704,0.0,180,180,180,190,190,190,340,340,340,340,340
DELETE,/keys/433c4402-e438-4350-81b6-586165324092,1,0,188,188.0,188,188,204.0,0.01629721776104946,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/433c4402-e438-4350-81b6-586165324092,100,0,99,100.13,66,180,105.92,1.629721776104946,0.0,100,110,110,120,120,150,180,180,180,180,180
PUT,/keys/433c4402-e438-4350-81b6-586165324092,100,0,97,101.32,70,181,198.89,1.629721776104946,0.0,97,110,110,120,130,160,170,180,180,180,180
GET,/keys/43595b5b-9bd0-4ed7-bb22-b9d01685385f,49,0,170,189.20408163265307,128,326,105.81632653061224,0.7985636702914235,0.0,170,180,190,240,290,300,330,330,330,330,330
PUT,/keys/43595b5b-9bd0-4ed7-bb22-b9d01685385f,50,0,170,175.52,117,287,197.76,0.814860888052473,0.0,170,180,180,180,240,260,290,290,290,290,290
DELETE,/keys/435f7ab7-419d-4976-9839-e594d3c3e353,1,0,177,177.0,177,177,204.0,0.01629721776104946,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/435f7ab7-419d-4976-9839-e594d3c3e353,100,0,140,150.28,110,319,105.92,1.629721776104946,0.0,140,150,160,160,190,240,280,320,320,320,320
PUT,/keys/435f7ab7-419d-4976-9839-e594d3c3e353,100,0,150,153.57,110,261,198.89,1.629721776104946,0.0,150,160,170,170,210,240,260,260,260,260,260
GET,/keys/438c8bbd-764e-4dd6-886e-64d22653a96a,44,0,170,190.0,97,318,105.79545454545455,0.7170775814861763,0.0,170,180,190,260,280,300,320,320,320,320,320
PUT,/keys/438c8bbd-764e-4dd6-886e-64d22653a96a,44,0,170,171.5681818181818,112,258,197.45454545454547,0.7170775814861763,0.0,170,170,180,180,190,250,260,260,260,260,260
DELETE,/keys/43df1728-bf23-48ce-b74d-9392485c31fe,1,0,127,127.0,127,127,204.0,0.01629721776104946,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/43df1728-bf23-48ce-b74d-9392485c31fe,100,0,100,104.49,71,204,105.92,1.629721776104946,0.0,100,110,120,120,120,150,180,200,200,200,200
PUT,/keys/43df1728-bf23-48ce-b74d-9392485c31fe,100,0,100,104.85,69,188,198.89,1.629721776104946,0.0,100,110,120,120,130,170,180,190,190,190,190
DELETE,/keys/44500f30-d518-46cf-9f93-4cc2e14a510d,1,0,84,84.0,84,84,204.0,0.01629721776104946,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/44500f30-d518-46cf-9f93-4cc2e14a510d,100,0,53,54.68,28,111,105.92,1.629721776104946,0.0,53,64,69,72,80,82,88,110,110,110,110
PUT,/keys/44500f30-d518-46cf-9f93-4cc2e14a510d,100,0,54,55.67,27,111,198.89,1.629721776104946,0.0,55,64,71,73,79,86,110,110,110,110,110
GET,/keys/447a6f6c-bfcc-459e-af6a-843f2181ef68,49,0,170,173.9591836734694,143,263,105.81632653061224,0.7985636702914235,0.0,170,180,180,180,200,250,260,260,260,260,260
PUT,/keys/447a6f6c-bfcc-459e-af6a-843f2181ef68,50,0,170,190.08,143,326,197.76,0.814860888052473,0.0,170,180,190,240,290,300,330,330,330,330,330
GET,/keys/4480d50c-8123-46c4-8612-1ac704be7246,78,0,160,167.92307692307693,127,261,105.88461538461539,1.271182985361858,0.0,160,170,180,180,220,240,250,260,260,260,260
PUT,/keys/4480d50c-8123-46c4-8612-1ac704be7246,78,0,160,175.51282051282053,127,487,198.56410256410257,1.271182985361858,0.0,160,170,180,180,270,300,320,490,490,490,490
GET,/keys/44aa13fa-7a9a-4428-b6ec-2f0bf9596a0a,79,0,160,173.25316455696202,127,316,105.88607594936708,1.2874802031229073,0.0,160,170,180,180,270,300,300,320,320,320,320
PUT,/keys/44aa13fa-7a9a-4428-b6ec-2f0bf9596a0a,80,0,160,167.3,116,262,198.6,1.3037774208839568,0.0,160,170,180,180,210,240,250,260,260,260,260
DELETE,/keys/44decbab-bab1-4194-9384-04b744095a82,1,0,192,192.0,192,192,204.0,0.01629721776104946,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/44decbab-bab1-4194-9384-04b744095a82,100,0,150,160.67,117,260,105.92,1.629721776104946,0.0,150,170,170,180,210,240,260,260,260,260,260
PUT,/keys/44decbab-bab1-4194-9384-04b744095a82,100,0,150,160.78,115,319,198.89,1.629721776104946,0.0,150,160,170,170,240,280,300,320,320,320,320
DELETE,/keys/44df6c60-9847-4cd4-bbe0-31fef0527fd8,1,0,112,112.0,112,112,204.0,0.01629721776104946,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/44df6c60-9847-4cd4-bbe0-31fef0527fd8,100,0,86,88.03,56,169,105.92,1.629721776104946,0.0,86,95,100,110,110,140,160,170,170,170,170
PUT,/keys/44df6c60-9847-4cd4-bbe0-31fef0527fd8,100,0,86,88.54,56,166,198.89,1.629721776104946,0.0,86,95,100,100,110,130,150,170,170,170,170
DELETE,/keys/44e96f46-67e5-431b-a14c-cf47df8af712,1,0,168,168.0,168,168,204.0,0.01629721776104946,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/44e96f46-67e5-431b-a14c-cf47df8af712,100,0,150,163.77,116,319,105.92,1.629721776104946,0.0,150,160,170,180,240,280,300,320,320,320,320
PUT,/keys/44e96f46-67e5-431b-a14c-cf47df8af712,100,0,160,161.91,117,260,198.89,1.629721776104946,0.0,160,170,180,180,210,240,260,260,260,260,260
DELETE,/keys/456c91b9-baea-4ef1-8c1f-9ff2c9b03277,1,0,123,123.0,123,123,204.0,0.01629721776104946,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/456c91b9-baea-4ef1-8c1f-9ff2c9b03277,100,0,92,95.09,60,168,105.92,1.629721776104946,0.0,92,100,110,110,130,140,170,170,170,170,170
PUT,/keys/456c91b9-baea-4ef1-8c1f-9ff2c9b03277,100,0,92,95.52,61,188,198.89,1.629721776104946,0.0,92,100,110,110,120,150,180,190,190,190,190
GET,/keys/45b64288-7eea-4231-a03a-2efdf753fec6,50,0,170,187.28,104,326,105.82,0.814860888052473,0.0,170,180,190,240,290,300,330,330,330,330,330
PUT,/keys/45b64288-7eea-4231-a03a-2efdf753fec6,51,0,170,171.35294117647058,98,263,197.80392156862746,0.8311581058135225,0.0,170,170,180,180,180,250,260,260,260,260,260
GET,/keys/45bd45be-6c3e-4091-8d3a-35b769589eec,12,0,170,196.91666666666666,108,309,105.25,0.19556661313259352,0.0,180,190,290,290,290,310,310,310,310,310,310
PUT,/keys/45bd45be-6c3e-4091-8d3a-35b769589eec,13,0,180,178.6153846153846,96,278,191.3846153846154,0.21186383089364297,0.0,180,180,190,190,200,280,280,280,280,280,280
DELETE,/keys/45cc5117-f060-4a8c-8ede-26bf95075456,1,0,155,155.0,155,155,204.0,0.01629721776104946,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/45cc5117-f060-4a8c-8ede-26bf95075456,100,0,130,135.56,95,235,105.92,1.629721776104946,0.0,130,140,140,150,190,210,230,240,240,240,240
PUT,/keys/45cc5117-f060-4a8c-8ede-26bf95075456,100,0,130,132.42,93,279,198.89,1.629721776104946,0.0,130,140,140,140,160,190,240,280,280,280,280
GET,/keys/467b27b1-32f4-47a8-8de4-582f3e00f02b,67,0,160,179.3134328358209,128,326,105.86567164179104,1.0919135899903138,0.0,160,170,180,190,280,300,300,330,330,330,330
PUT,/keys/467b27b1-32f4-47a8-8de4-582f3e00f02b,67,0,160,174.5820895522388,135,433,198.32835820895522,1.0919135899903138,0.0,160,170,180,180,240,250,260,430,430,430,430
DELETE,/keys/46c05ca4-c590-43c9-b3cc-9844278c9770,1,0,85,85.0,85,85,204.0,0.01629721776104946,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/46c05ca4-c590-43c9-b3cc-9844278c9770,100,0,58,59.49,30,111,105.92,1.629721776104946,0.0,58,69,75,78,83,86,92,110,110,110,110
PUT,/keys/46c05ca4-c590-43c9-b3cc-9844278c9770,100,0,58,59.51,31,122,198.89,1.629721776104946,0.0,58,69,73,76,82,89,110,120,120,120,120
DELETE,/keys/46e2e3b8-183d-4f9a-8a21-d42794ac37e2,1,0,71,71.0,71,71,204.0,0.01629721776104946,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/46e2e3b8-183d-4f9a-8a21-d42794ac37e2,100,0,46,47.13,20,107,105.92,1.629721776104946,0.0,46,55,60,62,71,74,100,110,110,110,110
PUT,/keys/46e2e3b8-183d-4f9a-8a21-d42794ac37e2,100,0,47,47.84,20,88,198.89,1.629721776104946,0.0,48,56,62,65,72,77,80,88,88,88,88
GET,/keys/47207097-8644-4665-b197-7edb048fdcf6,68,0,160,178.85294117647058,128,326,105.86764705882354,1.1082108077513633,0.0,160,170,180,190,280,300,300,330,330,330,330
PUT,/keys/47207097-8644-4665-b197-7edb048fdcf6,68,0,160,175.0441176470588,135,500,198.35294117647058,1.1082108077513633,0.0,160,170,180,180,240,250,260,500,500,500,500
GET,/keys/477863d9-a413-4244-abb0-710ac371334e,78,0,160,173.1153846153846,100,316,105.88461538461539,1.271182985361858,0.0,160,170,170,180,270,300,300,320,320,320,320
PUT,/keys/477863d9-a413-4244-abb0-710ac371334e,79,0,160,170.8860759493671,96,483,198.58227848101265,1.2874802031229073,0.0,160,170,180,180,220,250,260,480,480,480,480
GET,/keys/478a6972-0150-40ab-960e-b7dd70897499,19,0,170,202.6315789473684,108,302,105.52631578947368,0.3096471374599397,0.0,170,190,280,280,300,300,300,300,300,300,300
PUT,/keys/478a6972-0150-40ab-960e-b7dd70897499,20,0,180,171.95,96,193,194.4,0.3259443552209892,0.0,180,180,180,190,190,190,190,190,190,190,190
GET,/keys/47c5b521-78fc-4bc3-badf-f903b66eea82,56,0,160,172.39285714285714,142,263,105.83928571428571,0.9126441946187698,0.0,170,170,180,180,200,250,260,260,260,260,260
PUT,/keys/47c5b521-78fc-4bc3-badf-f903b66eea82,57,0,160,184.43859649122808,128,326,198.03508771929825,0.9289414123798192,0.0,160,170,180,240,290,300,300,330,330,330,330
GET,/keys/47ca3cb3-e05a-433d-a929-733db2151170,73,0,160,176.57534246575344,104,326,105.87671232876713,1.1896968965566106,0.0,160,170,180,190,270,290,300,330,330,330,330
PUT,/keys/47ca3cb3-e05a-433d-a929-733db2151170,74,0,160,166.40540540540542,98,264,198.48648648648648,1.20599411431766,0.0,160,170,180,180,200,240,260,260,260,260,260
DELETE,/keys/47ddb188-4ea4-4af7-8cc0-0d4bf0fd0b3e,1,0,96,96.0,96,96,204.0,0.01629721776104946,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/47ddb188-4ea4-4af7-8cc0-0d4bf0fd0b3e,100,0,76,76.5,45,149,105.92,1.629721776104946,0.0,77,84,88,91,99,120,150,150,150,150,150
PUT,/keys/47ddb188-4ea4-4af7-8cc0-0d4bf0fd0b3e,100,0,73,74.9,46,140,198.89,1.629721776104946,0.0,73,84,90,93,98,110,140,140,140,140,140
DELETE,/keys/47f0b91c-fa71-4e10-adc3-0c1bb253edb2,1,0,80,80.0,80,80,204.0,0.01629721776104946,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/47f0b91c-fa71-4e10-adc3-0c1bb253edb2,100,0,49,51.19,24,110,105.92,1.629721776104946,0.0,50,58,64,69,73,80,110,110,110,110,110
PUT,/keys/47f0b91c-fa71-4e10-adc3-0c1bb253edb2,100,0,50,51.77,24,95,198.89,1.629721776104946,0.0,50,61,66,69,77,79,88,95,95,95,95
GET,/keys/482d96b1-38bf-4ea9-90b0-67e593dcdc59,2,0,183,189.0,183,195,105.0,0.03259443552209892,0.0,200,200,200,200,200,200,200,200,200,200,200
PUT,/keys/482d96b1-38bf-4ea9-90b0-67e593dcdc59,3,0,180,215.0,173,292,167.0,0.04889165328314838,0.0,180,180,290,290,290,290,290,290,290,290,290
DELETE,/keys/484cc643-5ee3-4dbf-934b-e45694fb0651,1,0,143,143.0,143,143,204.0,0.01629721776104946,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/484cc643-5ee3-4dbf-934b-e45694fb0651,100,0,120,128.97,90,235,105.92,1.629721776104946,0.0,120,130,140,140,180,210,230,240,240,240,240
PUT,/keys/484cc643-5ee3-4dbf-934b-e45694fb0651,100,0,120,124.44,89,236,198.89,1.629721776104946,0.0,120,130,140,140,150,170,190,240,240,240,240
DELETE,/keys/484e71a9-98cc-4774-80e5-201fea15dce2,1,0,112,112.0,112,112,204.0,0.01629721776104946,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/484e71a9-98cc-4774-80e5-201fea15dce2,100,0,92,96.35,62,180,105.92,1.629721776104946,0.0,92,100,110,110,130,160,170,180,180,180,180
PUT,/keys/484e71a9-98cc-4774-80e5-201fea15dce2,100,0,92,96.7,61,247,198.89,1.629721776104946,0.0,92,100,110,110,120,150,180,250,250,250,250
DELETE,/keys/48795497-4d08-45fb-af47-a21aa8f3d48e,1,0,113,113.0,113,113,204.0,0.01629721776104946,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/48795497-4d08-45fb-af47-a21aa8f3d48e,100,0,83,85.62,53,150,105.92,1.629721776104946,0.0,84,92,99,100,110,120,150,150,150,150,150
PUT,/keys/48795497-4d08-45fb-af47-a21aa8f3d48e,100,0,83,85.53,52,169,198.89,1.629721776104946,0.0,84,94,96,100,110,140,160,170,170,170,170
GET,/keys/4892dd50-22c3-432f-8481-df668233788f,79,0,160,172.873417721519,100,316,105.88607594936708,1.2874802031229073,0.0,160,170,180,180,270,300,300,320,320,320,320
PUT,/keys/4892dd50-22c3-432f-8481-df668233788f,80,0,160,166.825,96,262,198.6,1.3037774208839568,0.0,160,170,180,180,210,240,250,260,260,260,260
DELETE,/keys/48934507-d2d2-4359-9e41-1066907bdc31,1,0,87,87.0,87,87,204.0,0.01629721776104946,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/48934507-d2d2-4359-9e41-1066907bdc31,100,0,60,61.47,32,118,105.92,1.629721776104946,0.0,61,71,77,80,84,90,110,120,120,120,120
PUT,/keys/48934507-d2d2-4359-9e41-1066907bdc31,100,0,59,62.18,32,130,198.89,1.629721776104946,0.0,59,72,76,78,84,100,130,130,130,130,130
GET,/keys/48b02a38-8225-4c9e-bc42-51231cad8a94,25,0,170,198.92,97,302,105.64,0.4074304440262365,0.0,170,190,280,280,290,300,300,300,300,300,300
PUT,/keys/48b02a38-8225-4c9e-bc42-51231cad8a94,26,0,170,169.65384615384616,92,247,195.69230769230768,0.42372766178728594,0.0,170,180,180,180,190,190,250,250,250,250,250
DELETE,/keys/49105d90-268e-40e5-a26d-04499eed963a,1,0,225,225.0,225,225,204.0,0.01629721776104946,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/49105d90-268e-40e5-a26d-04499eed963a,100,0,120,127.39,90,235,105.92,1.629721776104946,0.0,120,140,140,140,150,170,230,240,240,240,240
PUT,/keys/49105d90-268e-40e5-a26d-04499eed963a,100,0,120,131.46,90,235,198.89,1.629721776104946,0.0,120,140,140,150,180,210,230,240,240,240,240
DELETE,/keys/49168d45-2e4e-4459-9ccd-d8f079c5bcc6,1,0,126,126.0,126,126,204.0,0.01629721776104946,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/49168d45-2e4e-4459-9ccd-d8f079c5bcc6,100,0,110,108.74,73,188,105.92,1.629721776104946,0.0,110,120,120,120,130,160,180,190,190,190,190
PUT,/keys/49168d45-2e4e-4459-9ccd-d8f079c5bcc6,100,0,110,109.03,3,209,198.89,1.629721776104946,0.0,110,120,120,120,130,180,210,210,210,210,210
GET,/keys/4917004a-56c3-41c9-a595-3f8e72c4dc74,15,0,180,181.06666666666666,162,193,105.4,0.2444582664157419,0.0,180,180,180,190,190,190,190,190,190,190,190
PUT,/keys/4917004a-56c3-41c9-a595-3f8e72c4dc74,15,0,180,209.86666666666667,161,301,192.53333333333333,0.2444582664157419,0.0,180,190,280,280,290,300,300,300,300,300,300
GET,/keys/494dc8ed-6ed8-433b-b066-1c7f106435a7,73,0,160,176.02739726027397,128,316,105.87671232876713,1.1896968965566106,0.0,160,170,180,190,270,300,300,320,320,320,320
PUT,/keys/494dc8ed-6ed8-433b-b066-1c7f106435a7,73,0,160,170.02739726027397,135,262,198.46575342465752,1.1896968965566106,0.0,160,170,180,180,220,240,260,260,260,260,260
DELETE,/keys/494e2307-4923-4e8d-a153-fa5cce56a9df,1,0,84,84.0,84,84,204.0,0.01629721776104946,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/494e2307-4923-4e8d-a153-fa5cce56a9df,100,0,59,61.93,34,112,105.92,1.629721776104946,0.0,60,72,76,79,85,89,110,110,110,110,110
PUT,/keys/494e2307-4923-4e8d-a153-fa5cce56a9df,100,0,62,63.32,34,130,198.89,1.629721776104946,0.0,62,72,78,80,85,92,130,130,130,130,130
DELETE,/keys/49699467-9dc9-4a9d-9c01-a58c679ab633,1,0,72,72.0,72,72,204.0,0.01629721776104946,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/49699467-9dc9-4a9d-9c01-a58c679ab633,100,0,28,28.8,6,56,105.92,1.629721776104946,0.0,28,37,41,44,50,53,54,56,56,56,56
PUT,/keys/49699467-9dc9-4a9d-9c01-a58c679ab633,100,0,28,29.2,7,64,198.89,1.629721776104946,0.0,29,36,42,46,50,54,56,64,64,64,64
DELETE,/keys/498aba2b-a6b2-46b1-89fd-22880d4205e8,1,0,142,142.0,142,142,204.0,0.01629721776104946,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/498aba2b-a6b2-46b1-89fd-22880d4205e8,100,0,120,125.94,85,228,105.92,1.629721776104946,0.0,120,130,140,140,180,210,220,230,230,230,230
PUT,/keys/498aba2b-a6b2-46b1-89fd-22880d4205e8,100,0,120,120.12,2,236,198.89,1.629721776104946,0.0,120,130,140,140,150,170,190,240,240,240,240
DELETE,/keys/49d34919-4fa7-49f1-96ca-9cf767fc3191,1,0,147,147.0,147,147,204.0,0.01629721776104946,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/49d34919-4fa7-49f1-96ca-9cf767fc3191,100,0,130,130.02,91,238,105.92,1.629721776104946,0.0,130,140,140,140,160,180,240,240,240,240,240
PUT,/keys/49d34919-4fa7-49f1-96ca-9cf767fc3191,100,0,120,134.42,90,235,198.89,1.629721776104946,0.0,120,140,140,150,190,210,230,240,240,240,240
GET,/keys/49dcdb80-b6f1-49af-a140-8c8dbafc5c75,19,0,170,205.31578947368422,129,302,105.52631578947368,0.3096471374599397,0.0,170,190,280,280,300,300,300,300,300,300,300
