Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/325081fd-7b37-456a-b22c-c7f28b60ff70,1,0,137,137.0,137,137,204.0,0.016530290943996554,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/325081fd-7b37-456a-b22c-c7f28b60ff70,100,0,100,104.9,72,193,105.92,1.6530290943996553,0.0,100,110,110,120,130,160,190,190,190,190,190
PUT,/keys/325081fd-7b37-456a-b22c-c7f28b60ff70,100,0,100,103.02,70,196,198.89,1.6530290943996553,0.0,100,110,120,120,130,150,190,200,200,200,200
GET,/keys/32672b03-107a-4787-a3bb-0532162d88c0,25,0,170,196.76,157,305,105.64,0.4132572735999138,0.0,170,180,200,270,280,290,300,300,300,300,300
PUT,/keys/32672b03-107a-4787-a3bb-0532162d88c0,26,0,170,175.6153846153846,156,262,195.69230769230768,0.42978756454391037,0.0,170,180,180,180,190,260,260,260,260,260,260
GET,/keys/3294ec5f-e5b4-4b36-85bd-4cea956257df,30,0,170,193.93333333333334,150,306,105.7,0.4959087283198966,0.0,170,180,200,260,280,290,310,310,310,310,310
PUT,/keys/3294ec5f-e5b4-4b36-85bd-4cea956257df,31,0,160,183.48387096774192,154,482,196.38709677419354,0.5124390192638931,0.0,160,170,180,180,190,260,480,480,480,480,480
DELETE,/keys/329d12b2-c1fd-4710-bf49-435116741bd8,1,0,156,156.0,156,156,204.0,0.016530290943996554,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/329d12b2-c1fd-4710-bf49-435116741bd8,100,0,77,79.62,49,153,105.92,1.6530290943996553,0.0,78,87,91,95,100,120,140,150,150,150,150
PUT,/keys/329d12b2-c1fd-4710-bf49-435116741bd8,100,0,80,81.04,51,188,198.89,1.6530290943996553,0.0,80,89,93,95,100,110,160,190,190,190,190
GET,/keys/32c1551f-21c9-4277-a9a9-1fe2dd745547,11,0,180,204.27272727272728,161,295,105.18181818181819,0.18183320038396208,0.0,180,190,270,270,290,300,300,300,300,300,300
PUT,/keys/32c1551f-21c9-4277-a9a9-1fe2dd745547,12,0,180,184.0,163,277,190.66666666666666,0.19836349132795864,0.0,180,180,190,190,190,280,280,280,280,280,280
DELETE,/keys/32c6d708-afc5-45db-8a1f-2161408f70be,1,0,144,144.0,144,144,204.0,0.016530290943996554,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/32c6d708-afc5-45db-8a1f-2161408f70be,100,0,110,108.17,75,195,105.92,1.6530290943996553,0.0,110,120,120,120,130,140,200,200,200,200,200
PUT,/keys/32c6d708-afc5-45db-8a1f-2161408f70be,100,0,110,113.65,76,229,198.89,1.6530290943996553,0.0,110,120,120,130,160,190,200,230,230,230,230
DELETE,/keys/32d03d3c-2993-43f7-a24f-4e20e441a5d5,1,0,170,170.0,170,170,204.0,0.016530290943996554,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/32d03d3c-2993-43f7-a24f-4e20e441a5d5,100,0,150,166.0,117,302,105.92,1.6530290943996553,0.0,150,170,170,200,230,270,290,300,300,300,300
PUT,/keys/32d03d3c-2993-43f7-a24f-4e20e441a5d5,100,0,150,155.01,118,270,198.89,1.6530290943996553,0.0,150,160,160,170,190,250,260,270,270,270,270
GET,/keys/330125c9-816a-44de-ac67-a93d203f14a5,22,0,170,172.8181818181818,156,261,105.5909090909091,0.36366640076792417,0.0,170,170,180,180,180,190,260,260,260,260,260
PUT,/keys/330125c9-816a-44de-ac67-a93d203f14a5,23,0,170,198.95652173913044,157,304,195.1304347826087,0.3801966917119207,0.0,170,180,260,270,280,290,300,300,300,300,300
GET,/keys/33148bb8-3c72-4048-a7b6-f1d429e45292,43,0,170,186.5581395348837,148,303,105.79069767441861,0.7108025105918517,0.0,170,170,180,230,260,290,300,300,300,300,300
PUT,/keys/33148bb8-3c72-4048-a7b6-f1d429e45292,44,0,160,172.63636363636363,146,271,197.45454545454547,0.7273328015358483,0.0,160,170,170,180,250,250,270,270,270,270,270
DELETE,/keys/3359e355-c662-4157-b2a5-4d6f2f4ba595,1,0,70,70.0,70,70,204.0,0.016530290943996554,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/3359e355-c662-4157-b2a5-4d6f2f4ba595,100,0,23,23.92,4,60,105.92,1.6530290943996553,0.0,23,32,37,38,44,46,51,60,60,60,60
PUT,/keys/3359e355-c662-4157-b2a5-4d6f2f4ba595,100,0,22,23.55,4,51,198.89,1.6530290943996553,0.0,22,30,35,39,44,46,47,51,51,51,51
GET,/keys/33a8a435-763f-4811-85a0-b3bf9cb69d65,78,0,160,166.85897435897436,128,267,105.88461538461539,1.289362693631731,0.0,160,170,170,180,220,250,260,270,270,270,270
PUT,/keys/33a8a435-763f-4811-85a0-b3bf9cb69d65,78,0,160,168.8846153846154,128,303,198.56410256410257,1.289362693631731,0.0,160,170,170,180,250,270,290,300,300,300,300
DELETE,/keys/33d20dd1-d135-4642-b476-1a4265d796cf,1,0,81,81.0,81,81,204.0,0.016530290943996554,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/33d20dd1-d135-4642-b476-1a4265d796cf,100,0,54,56.06,29,98,105.92,1.6530290943996553,0.0,55,65,71,73,78,80,92,98,98,98,98
PUT,/keys/33d20dd1-d135-4642-b476-1a4265d796cf,100,0,57,57.84,29,115,198.89,1.6530290943996553,0.0,58,66,72,75,80,85,110,120,120,120,120
GET,/keys/33d66024-126f-4b2e-9124-232f198e07dd,85,0,160,172.2235294117647,126,302,105.89411764705882,1.4050747302397069,0.0,160,170,180,200,230,270,290,300,300,300,300
PUT,/keys/33d66024-126f-4b2e-9124-232f198e07dd,86,0,150,159.47674418604652,124,269,198.69767441860466,1.4216050211837035,0.0,150,160,160,170,180,250,260,270,270,270,270
GET,/keys/33dd7c0f-d95e-432f-b8ab-480e31ef350d,80,0,160,173.85,129,302,105.8875,1.3224232755197243,0.0,160,170,180,210,250,280,290,300,300,300,300
PUT,/keys/33dd7c0f-d95e-432f-b8ab-480e31ef350d,81,0,160,161.30864197530863,129,269,198.6172839506173,1.3389535664637207,0.0,160,160,170,170,180,250,260,270,270,270,270
GET,/keys/33e09431-b9ec-4b7f-91bb-a01b16a3a674,49,0,160,172.22448979591837,141,268,105.81632653061224,0.809984256255831,0.0,160,170,180,180,240,250,270,270,270,270,270
PUT,/keys/33e09431-b9ec-4b7f-91bb-a01b16a3a674,49,0,170,184.71428571428572,141,302,197.71428571428572,0.809984256255831,0.0,170,170,180,230,270,280,300,300,300,300,300
DELETE,/keys/34626062-f532-41b2-88ab-8720cd03c750,1,0,57,57.0,57,57,204.0,0.016530290943996554,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/34626062-f532-41b2-88ab-8720cd03c750,100,0,27,28.31,6,68,105.92,1.6530290943996553,0.0,28,36,41,44,49,51,54,68,68,68,68
PUT,/keys/34626062-f532-41b2-88ab-8720cd03c750,100,0,27,28.23,6,58,198.89,1.6530290943996553,0.0,28,37,41,44,50,52,55,58,58,58,58
GET,/keys/346567a2-d34c-4b43-9514-661ddf8fb5ab,98,0,150,155.87755102040816,118,270,105.90816326530613,1.619968512511662,0.0,150,160,160,170,180,250,260,270,270,270,270
PUT,/keys/346567a2-d34c-4b43-9514-661ddf8fb5ab,98,0,160,167.53061224489795,118,302,198.85714285714286,1.619968512511662,0.0,160,170,180,200,230,270,290,300,300,300,300
GET,/keys/346f850a-e10d-4d92-a990-895d439aa766,32,0,170,192.15625,149,303,105.71875,0.5289693102078897,0.0,170,180,200,250,290,300,300,300,300,300,300
PUT,/keys/346f850a-e10d-4d92-a990-895d439aa766,32,0,160,173.21875,149,271,196.5,0.5289693102078897,0.0,160,170,170,180,190,260,270,270,270,270,270
DELETE,/keys/34b69b17-342e-4a76-98f6-5ee376cdec7b,1,0,94,94.0,94,94,204.0,0.016530290943996554,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/34b69b17-342e-4a76-98f6-5ee376cdec7b,100,0,73,72.79,44,138,105.92,1.6530290943996553,0.0,73,79,87,88,92,100,130,140,140,140,140
PUT,/keys/34b69b17-342e-4a76-98f6-5ee376cdec7b,100,0,72,73.95,44,188,198.89,1.6530290943996553,0.0,73,83,88,90,95,100,150,190,190,190,190
GET,/keys/34cbf4c7-37d2-4f01-8eb7-e2210ca4858c,79,0,160,162.0,129,269,105.88607594936708,1.3058929845757277,0.0,160,160,170,170,190,250,260,270,270,270,270
PUT,/keys/34cbf4c7-37d2-4f01-8eb7-e2210ca4858c,79,0,160,176.0759493670886,129,344,198.58227848101265,1.3058929845757277,0.0,160,170,180,220,250,290,300,340,340,340,340
GET,/keys/352514ac-18bb-4e8e-b26d-54b8913dd7c0,86,0,150,159.34883720930233,123,269,105.8953488372093,1.4216050211837035,0.0,160,160,160,170,180,250,260,270,270,270,270
PUT,/keys/352514ac-18bb-4e8e-b26d-54b8913dd7c0,86,0,160,171.90697674418604,126,302,198.69767441860466,1.4216050211837035,0.0,160,170,180,200,240,270,290,300,300,300,300
DELETE,/keys/352a57ff-c86d-4be6-aac7-320762458ead,1,0,215,215.0,215,215,204.0,0.016530290943996554,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/352a57ff-c86d-4be6-aac7-320762458ead,100,0,110,116.43,85,201,105.92,1.6530290943996553,0.0,120,130,130,130,140,150,200,200,200,200,200
PUT,/keys/352a57ff-c86d-4be6-aac7-320762458ead,100,0,120,123.07,84,226,198.89,1.6530290943996553,0.0,120,130,130,140,170,200,220,230,230,230,230
DELETE,/keys/354ee097-5631-4e1d-99dd-44d7d84d5db4,1,0,163,163.0,163,163,204.0,0.016530290943996554,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/354ee097-5631-4e1d-99dd-44d7d84d5db4,100,0,140,143.74,100,246,105.92,1.6530290943996553,0.0,140,150,160,160,200,220,240,250,250,250,250
PUT,/keys/354ee097-5631-4e1d-99dd-44d7d84d5db4,100,0,130,137.44,101,252,198.89,1.6530290943996553,0.0,130,140,150,150,160,240,250,250,250,250,250
GET,/keys/355c0024-e64c-4a1a-b4c8-4ae28ee33e33,59,0,160,170.28813559322035,141,268,105.84745762711864,0.9752871656957965,0.0,160,170,180,180,240,250,260,270,270,270,270
PUT,/keys/355c0024-e64c-4a1a-b4c8-4ae28ee33e33,59,0,160,178.66101694915255,137,302,198.10169491525423,0.9752871656957965,0.0,160,170,180,200,270,280,290,300,300,300,300
DELETE,/keys/357edaf7-719a-49c5-ae9e-915c4475d7a0,1,0,159,159.0,159,159,204.0,0.016530290943996554,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/357edaf7-719a-49c5-ae9e-915c4475d7a0,100,0,140,149.73,108,271,105.92,1.6530290943996553,0.0,140,150,160,160,180,250,260,270,270,270,270
PUT,/keys/357edaf7-719a-49c5-ae9e-915c4475d7a0,100,0,150,156.82,108,284,198.89,1.6530290943996553,0.0,150,160,170,180,220,240,270,280,280,280,280
DELETE,/keys/359d73ae-f7d9-468e-a2d2-3bbbbd604ab7,1,0,288,288.0,288,288,204.0,0.016530290943996554,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/359d73ae-f7d9-468e-a2d2-3bbbbd604ab7,100,0,150,151.22,111,271,105.92,1.6530290943996553,0.0,150,150,160,160,180,250,260,270,270,270,270
PUT,/keys/359d73ae-f7d9-468e-a2d2-3bbbbd604ab7,100,0,150,159.08,110,286,198.89,1.6530290943996553,0.0,150,160,170,180,220,240,270,290,290,290,290
DELETE,/keys/35aa4ecf-1930-43e2-8264-7b016ca898e2,1,0,271,271.0,271,271,204.0,0.016530290943996554,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/35aa4ecf-1930-43e2-8264-7b016ca898e2,100,0,140,147.72,104,251,105.92,1.6530290943996553,0.0,140,150,160,160,210,230,250,250,250,250,250
PUT,/keys/35aa4ecf-1930-43e2-8264-7b016ca898e2,100,0,140,141.77,101,252,198.89,1.6530290943996553,0.0,140,150,150,150,170,240,250,250,250,250,250
GET,/keys/35d7e8c1-0569-4422-96a2-047ad30e72bf,14,0,170,173.35714285714286,159,188,105.35714285714286,0.23142407321595174,0.0,170,180,180,180,190,190,190,190,190,190,190
PUT,/keys/35d7e8c1-0569-4422-96a2-047ad30e72bf,14,0,180,204.28571428571428,158,295,192.0,0.23142407321595174,0.0,180,190,270,270,290,300,300,300,300,300,300
DELETE,/keys/35f217b4-1cce-4fa4-899c-8da55919ed87,1,0,88,88.0,88,88,204.0,0.016530290943996554,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/35f217b4-1cce-4fa4-899c-8da55919ed87,100,0,64,66.23,37,134,105.92,1.6530290943996553,0.0,66,76,78,80,87,93,120,130,130,130,130
PUT,/keys/35f217b4-1cce-4fa4-899c-8da55919ed87,100,0,65,67.04,37,168,198.89,1.6530290943996553,0.0,66,75,81,84,90,98,120,170,170,170,170
DELETE,/keys/360744aa-4c16-49a8-8586-a7528b417ec2,1,0,73,73.0,73,73,204.0,0.016530290943996554,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/360744aa-4c16-49a8-8586-a7528b417ec2,100,0,49,49.9,22,105,105.92,1.6530290943996553,0.0,49,58,62,67,72,78,99,100,100,100,100
PUT,/keys/360744aa-4c16-49a8-8586-a7528b417ec2,100,0,49,49.38,23,89,198.89,1.6530290943996553,0.0,49,58,63,66,72,77,79,89,89,89,89
GET,/keys/362641a3-0097-4baa-8374-8368de98ba81,45,0,170,183.86666666666667,144,306,105.8,0.7438630924798448,0.0,170,170,180,220,270,280,310,310,310,310,310
PUT,/keys/362641a3-0097-4baa-8374-8368de98ba81,46,0,160,175.8913043478261,142,267,197.56521739130434,0.7603933834238414,0.0,160,170,180,180,250,250,270,270,270,270,270
GET,/keys/3637452d-5dc5-4469-b48b-d3e8ff6e1075,90,0,150,157.16666666666666,122,269,105.9,1.4877261849596897,0.0,150,160,160,170,180,250,260,270,270,270,270
PUT,/keys/3637452d-5dc5-4469-b48b-d3e8ff6e1075,91,0,160,170.32967032967034,121,302,198.76923076923077,1.5042564759036863,0.0,160,170,180,200,230,270,290,300,300,300,300
DELETE,/keys/36399741-4c93-4f31-8b3a-12cbbd3f28af,1,0,160,160.0,160,160,204.0,0.016530290943996554,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/36399741-4c93-4f31-8b3a-12cbbd3f28af,100,0,140,153.41,107,266,105.92,1.6530290943996553,0.0,150,160,170,170,220,240,260,270,270,270,270
PUT,/keys/36399741-4c93-4f31-8b3a-12cbbd3f28af,100,0,140,146.13,107,271,198.89,1.6530290943996553,0.0,140,150,160,160,180,240,250,270,270,270,270
DELETE,/keys/3654ff34-bdc7-4727-9112-c615f5a0be29,1,0,129,129.0,129,129,204.0,0.016530290943996554,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/3654ff34-bdc7-4727-9112-c615f5a0be29,100,0,94,98.05,67,196,105.92,1.6530290943996553,0.0,95,110,110,110,120,130,180,200,200,200,200
PUT,/keys/3654ff34-bdc7-4727-9112-c615f5a0be29,100,0,95,100.76,68,189,198.89,1.6530290943996553,0.0,96,110,110,110,130,160,180,190,190,190,190
DELETE,/keys/366116ea-33ed-4f68-9086-f92de2f8a377,1,0,90,90.0,90,90,204.0,0.016530290943996554,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/366116ea-33ed-4f68-9086-f92de2f8a377,100,0,68,69.37,41,115,105.92,1.6530290943996553,0.0,68,79,84,86,93,99,110,120,120,120,120
PUT,/keys/366116ea-33ed-4f68-9086-f92de2f8a377,100,0,70,69.84,41,138,198.89,1.6530290943996553,0.0,71,77,80,85,91,95,130,140,140,140,140
DELETE,/keys/366e78e0-5286-4d74-a796-d825824a1d80,1,0,144,144.0,144,144,204.0,0.016530290943996554,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/366e78e0-5286-4d74-a796-d825824a1d80,100,0,110,109.75,74,198,105.92,1.6530290943996553,0.0,110,110,120,120,160,180,200,200,200,200,200
PUT,/keys/366e78e0-5286-4d74-a796-d825824a1d80,100,0,100,105.99,72,195,198.89,1.6530290943996553,0.0,100,110,120,120,130,140,190,200,200,200,200
DELETE,/keys/36941c5f-7353-4aad-8a14-ff6408fcdb5e,1,0,92,92.0,92,92,204.0,0.016530290943996554,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/36941c5f-7353-4aad-8a14-ff6408fcdb5e,100,0,67,68.45,40,115,105.92,1.6530290943996553,0.0,68,77,84,85,92,99,110,120,120,120,120
PUT,/keys/36941c5f-7353-4aad-8a14-ff6408fcdb5e,100,0,68,69.56,40,138,198.89,1.6530290943996553,0.0,70,77,80,85,89,120,130,140,140,140,140
DELETE,/keys/36ecd61e-5a4b-49d7-a9b6-72159c599219,1,0,142,142.0,142,142,204.0,0.016530290943996554,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/36ecd61e-5a4b-49d7-a9b6-72159c599219,100,0,110,117.84,81,225,105.92,1.6530290943996553,0.0,110,120,130,130,160,200,210,220,220,220,220
PUT,/keys/36ecd61e-5a4b-49d7-a9b6-72159c599219,100,0,110,112.36,80,201,198.89,1.6530290943996553,0.0,110,120,130,130,140,150,200,200,200,200,200
DELETE,/keys/3719c96e-28b3-4d31-94d9-9177e00aa714,1,0,128,128.0,128,128,204.0,0.016530290943996554,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/3719c96e-28b3-4d31-94d9-9177e00aa714,100,0,110,113.41,76,205,105.92,1.6530290943996553,0.0,110,120,130,130,160,180,200,200,200,200,200
PUT,/keys/3719c96e-28b3-4d31-94d9-9177e00aa714,100,0,110,108.73,77,195,198.89,1.6530290943996553,0.0,110,120,120,130,130,140,200,200,200,200,200
DELETE,/keys/3775fe83-17b1-4050-b2cf-2986dbe1b0ca,1,0,131,131.0,131,131,204.0,0.016530290943996554,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/3775fe83-17b1-4050-b2cf-2986dbe1b0ca,100,0,110,113.52,80,201,105.92,1.6530290943996553,0.0,110,120,130,130,140,150,200,200,200,200,200
PUT,/keys/3775fe83-17b1-4050-b2cf-2986dbe1b0ca,100,0,110,119.03,81,225,198.89,1.6530290943996553,0.0,110,120,130,130,170,200,210,220,220,220,220
GET,/keys/37aaa15c-555d-4897-bd54-e2064feb0c9c,38,0,170,188.23684210526315,148,303,105.76315789473684,0.628151055871869,0.0,170,170,180,230,290,300,300,300,300,300,300
PUT,/keys/37aaa15c-555d-4897-bd54-e2064feb0c9c,39,0,160,172.66666666666666,138,271,197.12820512820514,0.6446813468158655,0.0,160,170,170,180,250,260,270,270,270,270,270
GET,/keys/37d0485d-2e2c-40c5-b6dd-30389fde0be5,2,0,180,183.0,179,187,105.0,0.03306058188799311,0.0,190,190,190,190,190,190,190,190,190,190,190
PUT,/keys/37d0485d-2e2c-40c5-b6dd-30389fde0be5,2,0,180,185.0,176,194,151.5,0.03306058188799311,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/3818b5bc-a315-4f8f-9106-cb67d77feeba,76,0,160,175.06578947368422,129,303,105.88157894736842,1.256302111743738,0.0,160,170,180,210,250,280,290,300,300,300,300
PUT,/keys/3818b5bc-a315-4f8f-9106-cb67d77feeba,77,0,160,162.74025974025975,129,269,198.54545454545453,1.2728324026877345,0.0,160,160,170,170,190,250,260,270,270,270,270
GET,/keys/381e2bba-054a-4ca2-8a06-c8e8ce48f913,88,0,150,158.42045454545453,122,269,105.89772727272727,1.4546656030716967,0.0,150,160,160,170,180,250,260,270,270,270,270
PUT,/keys/381e2bba-054a-4ca2-8a06-c8e8ce48f913,88,0,160,171.77272727272728,124,302,198.72727272727272,1.4546656030716967,0.0,160,170,180,200,240,270,290,300,300,300,300
DELETE,/keys/38445115-a46f-480c-b035-cb3292ccf67b,1,0,43,43.0,43,43,204.0,0.016530290943996554,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/38445115-a46f-480c-b035-cb3292ccf67b,100,0,19,19.95,2,60,105.92,1.6530290943996553,0.0,19,26,32,34,39,42,45,60,60,60,60
PUT,/keys/38445115-a46f-480c-b035-cb3292ccf67b,100,0,17,19.72,2,51,198.89,1.6530290943996553,0.0,19,26,30,33,39,41,45,51,51,51,51
GET,/keys/38619c3a-f0a0-4e89-a4ae-ea20b51b8fdc,37,0,160,177.83783783783784,149,267,105.75675675675676,0.6116207649278724,0.0,160,170,180,180,240,260,270,270,270,270,270
PUT,/keys/38619c3a-f0a0-4e89-a4ae-ea20b51b8fdc,37,0,170,186.6216216216216,149,306,196.97297297297297,0.6116207649278724,0.0,170,180,180,200,270,290,310,310,310,310,310
DELETE,/keys/3882942a-ad0e-45e6-83dc-e8b71f5bb377,1,0,142,142.0,142,142,204.0,0.016530290943996554,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/3882942a-ad0e-45e6-83dc-e8b71f5bb377,100,0,130,135.38,93,247,105.92,1.6530290943996553,0.0,130,140,150,150,200,220,230,250,250,250,250
PUT,/keys/3882942a-ad0e-45e6-83dc-e8b71f5bb377,100,0,130,128.92,92,241,198.89,1.6530290943996553,0.0,130,130,140,140,150,190,240,240,240,240,240
DELETE,/keys/38ebd101-0f8e-4dc0-abb0-0a5e9cc7695b,1,0,239,239.0,239,239,204.0,0.016530290943996554,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/38ebd101-0f8e-4dc0-abb0-0a5e9cc7695b,100,0,130,131.77,95,248,105.92,1.6530290943996553,0.0,130,140,140,150,160,190,240,250,250,250,250
PUT,/keys/38ebd101-0f8e-4dc0-abb0-0a5e9cc7695b,100,0,130,139.98,94,262,198.89,1.6530290943996553,0.0,130,140,150,160,200,220,250,260,260,260,260
DELETE,/keys/39c1d833-3172-491f-8b06-a9054c226111,1,0,107,107.0,107,107,204.0,0.016530290943996554,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/39c1d833-3172-491f-8b06-a9054c226111,100,0,78,82.82,53,158,105.92,1.6530290943996553,0.0,79,90,95,98,110,120,140,160,160,160,160
PUT,/keys/39c1d833-3172-491f-8b06-a9054c226111,100,0,84,85.39,54,188,198.89,1.6530290943996553,0.0,84,93,95,97,110,160,160,190,190,190,190
DELETE,/keys/3a54d1c7-3079-4454-a7e5-5e2c91dc29b0,1,0,113,113.0,113,113,204.0,0.016530290943996554,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/3a54d1c7-3079-4454-a7e5-5e2c91dc29b0,100,0,87,87.62,58,164,105.92,1.6530290943996553,0.0,87,94,100,100,110,120,150,160,160,160,160
PUT,/keys/3a54d1c7-3079-4454-a7e5-5e2c91dc29b0,100,0,87,88.25,16,188,198.89,1.6530290943996553,0.0,88,95,99,100,110,120,160,190,190,190,190
GET,/keys/3a91d496-2d8d-4922-b449-ee3e55077e2a,48,0,160,170.5625,140,271,105.8125,0.7934539653118345,0.0,160,170,170,170,250,250,270,270,270,270,270
PUT,/keys/3a91d496-2d8d-4922-b449-ee3e55077e2a,48,0,170,184.39583333333334,141,303,197.66666666666666,0.7934539653118345,0.0,170,170,180,230,260,290,300,300,300,300,300
DELETE,/keys/3aadae29-c546-4319-b6d5-6ee4b2e818bf,1,0,123,123.0,123,123,204.0,0.016530290943996554,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/3aadae29-c546-4319-b6d5-6ee4b2e818bf,100,0,100,106.3,71,198,105.92,1.6530290943996553,0.0,100,110,120,120,130,170,190,200,200,200,200
PUT,/keys/3aadae29-c546-4319-b6d5-6ee4b2e818bf,100,0,100,103.35,71,195,198.89,1.6530290943996553,0.0,100,110,120,120,130,140,190,200,200,200,200
DELETE,/keys/3b05fe7d-88c2-4d4a-91d5-47353ed94939,1,0,54,54.0,54,54,204.0,0.016530290943996554,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/3b05fe7d-88c2-4d4a-91d5-47353ed94939,100,0,28,28.94,7,54,105.92,1.6530290943996553,0.0,29,37,43,45,50,51,53,54,54,54,54
PUT,/keys/3b05fe7d-88c2-4d4a-91d5-47353ed94939,100,0,28,29.44,7,73,198.89,1.6530290943996553,0.0,29,37,42,44,50,54,67,73,73,73,73
DELETE,/keys/3b6f5ec7-c2fa-47a6-91ab-02d7c47b4c43,1,0,123,123.0,123,123,204.0,0.016530290943996554,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/3b6f5ec7-c2fa-47a6-91ab-02d7c47b4c43,100,0,100,105.02,72,195,105.92,1.6530290943996553,0.0,100,110,120,120,130,140,190,200,200,200,200
PUT,/keys/3b6f5ec7-c2fa-47a6-91ab-02d7c47b4c43,100,0,100,107.52,72,198,198.89,1.6530290943996553,0.0,100,110,120,120,140,170,190,200,200,200,200
GET,/keys/3b96391e-8ad3-407a-840d-31cb3f01f637,94,0,150,156.2340425531915,120,270,105.90425531914893,1.5538473487356759,0.0,150,160,160,170,180,250,260,270,270,270,270
PUT,/keys/3b96391e-8ad3-407a-840d-31cb3f01f637,94,0,160,169.7127659574468,120,302,198.80851063829786,1.5538473487356759,0.0,160,170,180,200,230,270,290,300,300,300,300
DELETE,/keys/3bc78474-f73e-44a5-a315-c51cac420331,1,0,93,93.0,93,93,204.0,0.016530290943996554,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/3bc78474-f73e-44a5-a315-c51cac420331,100,0,62,61.06,33,118,105.92,1.6530290943996553,0.0,62,71,75,77,81,84,93,120,120,120,120
PUT,/keys/3bc78474-f73e-44a5-a315-c51cac420331,100,0,60,62.61,33,124,198.89,1.6530290943996553,0.0,61,71,77,79,88,99,120,120,120,120,120
DELETE,/keys/3bd6954c-6182-4a0a-8f1b-fed224419842,1,0,141,141.0,141,141,204.0,0.016530290943996554,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/3bd6954c-6182-4a0a-8f1b-fed224419842,100,0,120,126.78,92,241,105.92,1.6530290943996553,0.0,120,130,140,140,150,180,240,240,240,240,240
PUT,/keys/3bd6954c-6182-4a0a-8f1b-fed224419842,100,0,130,133.76,91,227,198.89,1.6530290943996553,0.0,130,140,150,150,190,220,220,230,230,230,230
GET,/keys/3bf6aef6-1219-4f96-8e36-daf2954e5735,43,0,170,183.95348837209303,146,306,105.79069767441861,0.7108025105918517,0.0,170,170,180,200,270,280,310,310,310,310,310
PUT,/keys/3bf6aef6-1219-4f96-8e36-daf2954e5735,44,0,160,176.36363636363637,147,267,197.45454545454547,0.7273328015358483,0.0,170,170,180,180,240,250,270,270,270,270,270
GET,/keys/3c23ba71-9dda-4d42-b607-de955aad350c,63,0,160,177.53968253968253,136,302,105.85714285714286,1.0414083294717829,0.0,160,170,180,200,250,280,290,300,300,300,300
PUT,/keys/3c23ba71-9dda-4d42-b607-de955aad350c,64,0,160,169.296875,135,268,198.25,1.0579386204157795,0.0,160,170,180,180,230,250,260,270,270,270,270
GET,/keys/3c35a7e2-c5dd-45a7-ac13-af2b744d12cc,100,0,150,155.18,118,270,105.92,1.6530290943996553,0.0,150,160,160,170,180,250,260,270,270,270,270
PUT,/keys/3c35a7e2-c5dd-45a7-ac13-af2b744d12cc,100,0,160,170.05,118,455,198.89,1.6530290943996553,0.0,160,170,180,200,240,280,300,460,460,460,460
GET,/keys/3cda0918-b0e9-458e-b86e-7cf1bd328936,11,0,180,175.54545454545453,163,189,105.18181818181819,0.18183320038396208,0.0,180,180,180,180,190,190,190,190,190,190,190
