Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/386775df-83bc-40d8-aa80-985566e12bf0,100,0,110,117.51,101,200,196.9,1.6540197223257542,0.0,110,110,120,120,180,190,200,200,200,200,200
DELETE,/keys/397d44f8-7da7-43cc-8533-d70fd10d0ecf,1,0,176,176.0,176,176,202.0,0.01654019722325754,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/397d44f8-7da7-43cc-8533-d70fd10d0ecf,100,0,44,46.33,18,95,104.92,1.6540197223257542,0.0,47,56,60,63,68,73,86,95,95,95,95
PUT,/keys/397d44f8-7da7-43cc-8533-d70fd10d0ecf,100,0,47,47.65,19,98,196.9,1.6540197223257542,0.0,49,55,61,67,71,73,85,98,98,98,98
DELETE,/keys/3994ff40-3429-4cdd-94b6-258d764ff74d,1,0,104,104.0,104,104,202.0,0.01654019722325754,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/3994ff40-3429-4cdd-94b6-258d764ff74d,100,0,110,112.36,101,335,104.92,1.6540197223257542,0.0,110,110,110,110,120,120,210,340,340,340,340
PUT,/keys/3994ff40-3429-4cdd-94b6-258d764ff74d,100,0,110,123.7,101,198,196.9,1.6540197223257542,0.0,110,120,120,160,180,190,190,200,200,200,200
GET,/keys/39d3af14-9472-4520-896f-638a01e3288c,77,0,110,127.46753246753246,101,303,104.88311688311688,1.2735951861908308,0.0,110,120,120,180,190,200,210,300,300,300,300
PUT,/keys/39d3af14-9472-4520-896f-638a01e3288c,78,0,110,107.82051282051282,101,127,196.57692307692307,1.2901353834140883,0.0,110,110,110,110,120,120,120,130,130,130,130
DELETE,/keys/39f6b9f0-8933-45bb-9dbb-65e7aaa5b321,1,0,215,215.0,215,215,202.0,0.01654019722325754,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/39f6b9f0-8933-45bb-9dbb-65e7aaa5b321,100,0,77,78.97,48,145,104.92,1.6540197223257542,0.0,78,87,93,96,110,110,140,140,140,140,140
PUT,/keys/39f6b9f0-8933-45bb-9dbb-65e7aaa5b321,100,0,80,82.24,46,164,196.9,1.6540197223257542,0.0,80,88,95,99,110,140,160,160,160,160,160
DELETE,/keys/3a18c0e0-9751-4e8a-8c96-0514e21b6b09,1,0,314,314.0,314,314,202.0,0.01654019722325754,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/3a18c0e0-9751-4e8a-8c96-0514e21b6b09,100,0,86,86.69,55,144,104.92,1.6540197223257542,0.0,87,95,100,100,110,120,140,140,140,140,140
PUT,/keys/3a18c0e0-9751-4e8a-8c96-0514e21b6b09,100,0,85,91.39,55,206,196.9,1.6540197223257542,0.0,86,100,100,110,140,160,170,210,210,210,210
DELETE,/keys/3a1a7c6d-b7e4-40d1-a7dc-a89dc35406bc,1,0,385,385.0,385,385,202.0,0.01654019722325754,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/keys/3a1a7c6d-b7e4-40d1-a7dc-a89dc35406bc,100,0,100,105.7,77,164,104.92,1.6540197223257542,0.0,100,110,110,110,120,140,160,160,160,160,160
PUT,/keys/3a1a7c6d-b7e4-40d1-a7dc-a89dc35406bc,100,0,100,111.42,77,365,196.9,1.6540197223257542,0.0,100,110,110,120,160,170,180,360,360,360,360
DELETE,/keys/3a92fdf2-cfb4-474b-a83c-3d131ae374e2,1,0,110,110.0,110,110,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/3a92fdf2-cfb4-474b-a83c-3d131ae374e2,100,0,110,123.57,101,198,104.92,1.6540197223257542,0.0,110,120,120,160,180,190,190,200,200,200,200
PUT,/keys/3a92fdf2-cfb4-474b-a83c-3d131ae374e2,100,0,110,113.01,101,406,196.9,1.6540197223257542,0.0,110,110,110,110,120,120,220,410,410,410,410
GET,/keys/3a9b24cc-b82f-44b6-9757-8e61dd70efa7,9,0,100,102.44444444444444,72,114,104.0,0.14886177500931788,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/3a9b24cc-b82f-44b6-9757-8e61dd70efa7,10,0,110,112.1,57,196,186.9,0.1654019722325754,0.0,110,110,110,120,200,200,200,200,200,200,200
GET,/keys/3aaeef67-bedd-4604-9ff0-c0ca2b180e21,39,0,110,107.8974358974359,102,119,104.76923076923077,0.6450676917070441,0.0,110,110,110,110,120,120,120,120,120,120,120
PUT,/keys/3aaeef67-bedd-4604-9ff0-c0ca2b180e21,39,0,110,126.38461538461539,102,209,195.15384615384616,0.6450676917070441,0.0,110,110,120,190,200,200,210,210,210,210,210
DELETE,/keys/3ae25204-8e68-4635-aec0-e743e93828e8,1,0,229,229.0,229,229,202.0,0.01654019722325754,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/3ae25204-8e68-4635-aec0-e743e93828e8,100,0,110,108.88,101,126,104.92,1.6540197223257542,0.0,110,110,110,110,120,120,120,130,130,130,130
PUT,/keys/3ae25204-8e68-4635-aec0-e743e93828e8,100,0,110,124.5,101,285,196.9,1.6540197223257542,0.0,110,120,120,160,180,190,260,280,280,280,280
DELETE,/keys/3aec643d-f1b9-4f2c-b378-57e51cdebae0,1,0,143,143.0,143,143,202.0,0.01654019722325754,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/3aec643d-f1b9-4f2c-b378-57e51cdebae0,100,0,44,44.36,16,95,104.92,1.6540197223257542,0.0,44,53,58,62,66,69,85,95,95,95,95
PUT,/keys/3aec643d-f1b9-4f2c-b378-57e51cdebae0,100,0,44,45.24,15,121,196.9,1.6540197223257542,0.0,45,54,58,61,70,74,85,120,120,120,120
DELETE,/keys/3aee8745-e5fe-4aed-bfbf-7903cfa16739,1,0,108,108.0,108,108,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/3aee8745-e5fe-4aed-bfbf-7903cfa16739,100,0,100,106.02,69,221,104.92,1.6540197223257542,0.0,100,110,110,120,160,160,210,220,220,220,220
PUT,/keys/3aee8745-e5fe-4aed-bfbf-7903cfa16739,100,0,100,97.21,69,141,196.9,1.6540197223257542,0.0,100,100,110,110,110,120,130,140,140,140,140
GET,/keys/3af37f17-3011-4646-9d6b-b8a741f6d7a8,27,0,110,124.37037037037037,77,213,104.66666666666667,0.4465853250279536,0.0,110,110,120,120,200,200,210,210,210,210,210
PUT,/keys/3af37f17-3011-4646-9d6b-b8a741f6d7a8,28,0,100,106.0,69,116,194.03571428571428,0.4631255222512112,0.0,100,110,110,110,110,120,120,120,120,120,120
DELETE,/keys/3b0b71cb-2488-4bab-b255-f29a86ee3d92,1,0,106,106.0,106,106,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/3b0b71cb-2488-4bab-b255-f29a86ee3d92,100,0,100,104.73,75,296,104.92,1.6540197223257542,0.0,100,110,110,110,120,130,220,300,300,300,300
PUT,/keys/3b0b71cb-2488-4bab-b255-f29a86ee3d92,100,0,100,109.03,76,181,196.9,1.6540197223257542,0.0,100,110,120,120,160,160,170,180,180,180,180
DELETE,/keys/3b317df5-633d-4a38-b986-cd25f13f94b5,1,0,233,233.0,233,233,202.0,0.01654019722325754,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/3b317df5-633d-4a38-b986-cd25f13f94b5,100,0,100,103.83,69,168,104.92,1.6540197223257542,0.0,100,110,110,110,150,160,160,170,170,170,170
PUT,/keys/3b317df5-633d-4a38-b986-cd25f13f94b5,100,0,100,103.17,70,378,196.9,1.6540197223257542,0.0,100,110,110,110,120,130,210,380,380,380,380
DELETE,/keys/3b5753eb-73ad-4bc1-8dae-aa13c66a8761,1,0,109,109.0,109,109,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/3b5753eb-73ad-4bc1-8dae-aa13c66a8761,100,0,100,100.54,69,379,104.92,1.6540197223257542,0.0,100,100,110,110,110,120,210,380,380,380,380
PUT,/keys/3b5753eb-73ad-4bc1-8dae-aa13c66a8761,100,0,100,101.97,68,165,196.9,1.6540197223257542,0.0,100,110,110,110,150,160,160,160,160,160,160
GET,/keys/3b75e8a4-c37b-4a6f-9682-a026696bf080,70,0,100,108.84285714285714,70,220,104.87142857142857,1.1578138056280278,0.0,110,110,110,110,120,120,130,220,220,220,220
PUT,/keys/3b75e8a4-c37b-4a6f-9682-a026696bf080,71,0,110,124.12676056338029,52,203,196.43661971830986,1.1743540028512855,0.0,110,110,120,120,190,200,200,200,200,200,200
DELETE,/keys/3bcf28a7-c836-4136-9ad2-677b8ff0fe80,1,0,64,64.0,64,64,202.0,0.01654019722325754,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/3bcf28a7-c836-4136-9ad2-677b8ff0fe80,100,0,5,8.53,0,29,104.92,1.6540197223257542,0.0,5,10,15,19,23,26,27,29,29,29,29
PUT,/keys/3bcf28a7-c836-4136-9ad2-677b8ff0fe80,100,0,5,8.62,0,28,196.9,1.6540197223257542,0.0,6,10,15,18,23,25,26,28,28,28,28
DELETE,/keys/3bf6c765-a73b-46a9-b635-eeafe9362753,1,0,106,106.0,106,106,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/3bf6c765-a73b-46a9-b635-eeafe9362753,100,0,110,112.08,93,412,104.92,1.6540197223257542,0.0,110,110,110,110,120,120,210,410,410,410,410
PUT,/keys/3bf6c765-a73b-46a9-b635-eeafe9362753,100,0,110,118.35,3,190,196.9,1.6540197223257542,0.0,110,110,120,140,160,170,180,190,190,190,190
DELETE,/keys/3c0668ef-1f2a-4ec5-8530-8a43f348c518,1,0,215,215.0,215,215,202.0,0.01654019722325754,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/3c0668ef-1f2a-4ec5-8530-8a43f348c518,100,0,58,57.95,28,113,104.92,1.6540197223257542,0.0,58,66,74,75,81,85,97,110,110,110,110
PUT,/keys/3c0668ef-1f2a-4ec5-8530-8a43f348c518,100,0,57,59.29,30,116,196.9,1.6540197223257542,0.0,58,69,73,76,80,85,110,120,120,120,120
GET,/keys/3c3ebcd4-d588-4533-8684-f9fc174e4134,47,0,110,108.53191489361703,101,122,104.80851063829788,0.7773892694931045,0.0,110,110,110,120,120,120,120,120,120,120,120
PUT,/keys/3c3ebcd4-d588-4533-8684-f9fc174e4134,47,0,110,124.40425531914893,101,201,195.63829787234042,0.7773892694931045,0.0,110,110,120,120,190,200,200,200,200,200,200
DELETE,/keys/3c7f3114-eb36-49e1-9156-f875b0e3c8f4,1,0,278,278.0,278,278,202.0,0.01654019722325754,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/3c7f3114-eb36-49e1-9156-f875b0e3c8f4,100,0,110,112.31,87,178,104.92,1.6540197223257542,0.0,110,110,120,120,160,170,170,180,180,180,180
PUT,/keys/3c7f3114-eb36-49e1-9156-f875b0e3c8f4,100,0,110,113.77,86,334,196.9,1.6540197223257542,0.0,110,110,110,120,140,160,220,330,330,330,330
DELETE,/keys/3c83978f-4136-4b44-b1b3-a75554c4aa51,1,0,411,411.0,411,411,202.0,0.01654019722325754,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/3c83978f-4136-4b44-b1b3-a75554c4aa51,100,0,110,119.66,93,190,104.92,1.6540197223257542,0.0,110,110,120,140,160,170,180,190,190,190,190
PUT,/keys/3c83978f-4136-4b44-b1b3-a75554c4aa51,100,0,110,109.52,4,292,196.9,1.6540197223257542,0.0,110,110,110,110,120,120,210,290,290,290,290
GET,/keys/3cb10f4a-0298-4a8e-be44-4fc5f4b76093,31,0,100,106.25806451612904,68,117,104.70967741935483,0.5127461139209838,0.0,100,110,110,110,120,120,120,120,120,120,120
PUT,/keys/3cb10f4a-0298-4a8e-be44-4fc5f4b76093,31,0,110,125.29032258064517,77,211,194.41935483870967,0.5127461139209838,0.0,110,110,120,120,200,200,210,210,210,210,210
GET,/keys/3cbd2a76-c3c2-4127-9591-5d614a30eb33,45,0,110,108.55555555555556,101,122,104.8,0.7443088750465894,0.0,110,110,110,120,120,120,120,120,120,120,120
PUT,/keys/3cbd2a76-c3c2-4127-9591-5d614a30eb33,46,0,110,124.8913043478261,100,202,195.58695652173913,0.7608490722698469,0.0,110,110,120,120,190,200,200,200,200,200,200
DELETE,/keys/3cd5e635-5f0e-4137-b34b-9c1415ba9354,1,0,283,283.0,283,283,202.0,0.01654019722325754,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/3cd5e635-5f0e-4137-b34b-9c1415ba9354,100,0,100,101.54,76,145,104.92,1.6540197223257542,0.0,100,110,110,110,120,120,140,140,140,140,140
PUT,/keys/3cd5e635-5f0e-4137-b34b-9c1415ba9354,100,0,100,110.62,76,216,196.9,1.6540197223257542,0.0,110,110,120,120,160,160,180,220,220,220,220
GET,/keys/3ce43bc9-b327-4459-be2a-8a9fe3b80cc7,97,0,110,123.3298969072165,41,202,104.90721649484536,1.6043991306559815,0.0,110,110,120,120,190,200,200,200,200,200,200
PUT,/keys/3ce43bc9-b327-4459-be2a-8a9fe3b80cc7,97,0,110,109.04123711340206,65,215,196.8556701030928,1.6043991306559815,0.0,110,110,110,110,120,120,130,220,220,220,220
GET,/keys/3d28e7c8-9f71-4ba8-8edb-7958086d39e1,65,0,110,107.8,101,127,104.86153846153846,1.0751128195117403,0.0,110,110,110,110,120,120,120,130,130,130,130
PUT,/keys/3d28e7c8-9f71-4ba8-8edb-7958086d39e1,65,0,110,127.29230769230769,101,212,196.2923076923077,1.0751128195117403,0.0,110,120,120,190,200,200,200,210,210,210,210
DELETE,/keys/3daf84fe-7cd1-4716-9bee-f09d7f719549,1,0,319,319.0,319,319,202.0,0.01654019722325754,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/3daf84fe-7cd1-4716-9bee-f09d7f719549,100,0,99,96.43,70,142,104.92,1.6540197223257542,0.0,100,100,110,110,110,120,130,140,140,140,140
PUT,/keys/3daf84fe-7cd1-4716-9bee-f09d7f719549,100,0,100,102.76,67,192,196.9,1.6540197223257542,0.0,100,110,110,110,160,160,160,190,190,190,190
DELETE,/keys/3e306a56-2a54-4c8e-af02-eadb0319ff84,1,0,117,117.0,117,117,202.0,0.01654019722325754,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/3e306a56-2a54-4c8e-af02-eadb0319ff84,100,0,110,117.98,98,345,104.92,1.6540197223257542,0.0,110,110,120,120,160,160,220,340,340,340,340
PUT,/keys/3e306a56-2a54-4c8e-af02-eadb0319ff84,100,0,110,115.07,95,186,196.9,1.6540197223257542,0.0,110,110,110,120,170,180,180,190,190,190,190
DELETE,/keys/3e3274df-f169-4db4-a0a5-e73aa7228328,1,0,106,106.0,106,106,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/3e3274df-f169-4db4-a0a5-e73aa7228328,100,0,110,110.64,101,221,104.92,1.6540197223257542,0.0,110,110,110,110,120,120,210,220,220,220,220
PUT,/keys/3e3274df-f169-4db4-a0a5-e73aa7228328,100,0,110,124.64,101,203,196.9,1.6540197223257542,0.0,110,120,120,170,190,190,200,200,200,200,200
GET,/keys/3e329b5f-63cd-458a-ab60-f878e87de7bb,86,0,110,124.51162790697674,73,210,104.8953488372093,1.4224569612001485,0.0,110,110,120,120,190,200,200,210,210,210,210
PUT,/keys/3e329b5f-63cd-458a-ab60-f878e87de7bb,87,0,110,109.10344827586206,67,237,196.72413793103448,1.438997158423406,0.0,110,110,110,110,120,120,130,240,240,240,240
DELETE,/keys/3e4b5f44-8474-4874-bbb4-45b67830eac5,1,0,308,308.0,308,308,202.0,0.01654019722325754,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/3e4b5f44-8474-4874-bbb4-45b67830eac5,100,0,71,72.28,42,141,104.92,1.6540197223257542,0.0,72,80,87,91,96,99,110,140,140,140,140
PUT,/keys/3e4b5f44-8474-4874-bbb4-45b67830eac5,100,0,72,74.33,42,149,196.9,1.6540197223257542,0.0,73,81,86,89,100,120,140,150,150,150,150
DELETE,/keys/3e9b477d-97ed-4ddd-98fe-e0403785c0d3,1,0,280,280.0,280,280,202.0,0.01654019722325754,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/3e9b477d-97ed-4ddd-98fe-e0403785c0d3,100,0,100,104.54,80,144,104.92,1.6540197223257542,0.0,100,110,110,110,120,120,140,140,140,140,140
PUT,/keys/3e9b477d-97ed-4ddd-98fe-e0403785c0d3,100,0,110,114.81,82,263,196.9,1.6540197223257542,0.0,110,110,120,120,160,170,180,260,260,260,260
DELETE,/keys/3e9bc425-17d1-4c98-8f3b-cbeac744dc37,1,0,327,327.0,327,327,202.0,0.01654019722325754,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/3e9bc425-17d1-4c98-8f3b-cbeac744dc37,100,0,110,110.06,85,166,104.92,1.6540197223257542,0.0,110,110,110,110,120,160,160,170,170,170,170
PUT,/keys/3e9bc425-17d1-4c98-8f3b-cbeac744dc37,100,0,110,115.34,86,330,196.9,1.6540197223257542,0.0,110,110,120,120,160,170,180,330,330,330,330
DELETE,/keys/3ea2ef30-80bd-45ff-8a00-6851e035d84a,1,0,171,171.0,171,171,202.0,0.01654019722325754,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/3ea2ef30-80bd-45ff-8a00-6851e035d84a,100,0,110,120.14,86,332,104.92,1.6540197223257542,0.0,110,120,120,140,170,170,220,330,330,330,330
PUT,/keys/3ea2ef30-80bd-45ff-8a00-6851e035d84a,100,0,110,106.0,87,141,196.9,1.6540197223257542,0.0,110,110,110,110,120,120,120,140,140,140,140
GET,/keys/3ead17b3-5da3-477c-bb21-06db9246154e,85,0,110,125.11764705882354,101,210,104.89411764705882,1.405916763976891,0.0,110,110,120,180,190,200,200,210,210,210,210
PUT,/keys/3ead17b3-5da3-477c-bb21-06db9246154e,86,0,110,109.6046511627907,99,238,196.7093023255814,1.4224569612001485,0.0,110,110,110,110,120,120,130,240,240,240,240
GET,/keys/3ecbfe05-7506-4966-a600-a3f6af660114,68,0,110,110.91176470588235,101,308,104.86764705882354,1.1247334111815128,0.0,110,110,110,110,120,120,130,310,310,310,310
PUT,/keys/3ecbfe05-7506-4966-a600-a3f6af660114,68,0,110,124.70588235294117,101,203,196.36764705882354,1.1247334111815128,0.0,110,110,120,120,190,200,200,200,200,200,200
DELETE,/keys/3f25257e-feaa-4001-93e5-78f4567079cc,1,0,148,148.0,148,148,202.0,0.01654019722325754,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/3f25257e-feaa-4001-93e5-78f4567079cc,100,0,44,45.43,17,85,104.92,1.6540197223257542,0.0,45,54,60,64,70,72,80,85,85,85,85
PUT,/keys/3f25257e-feaa-4001-93e5-78f4567079cc,100,0,46,46.96,18,151,196.9,1.6540197223257542,0.0,47,56,60,63,68,73,95,150,150,150,150
GET,/keys/3f2ed298-ed49-4d41-8b06-1412ae6b2d6b,22,0,110,124.63636363636364,102,198,104.5909090909091,0.36388433891166594,0.0,110,110,120,120,200,200,200,200,200,200,200
PUT,/keys/3f2ed298-ed49-4d41-8b06-1412ae6b2d6b,23,0,110,111.3913043478261,102,200,193.17391304347825,0.38042453613492344,0.0,110,110,110,110,120,120,200,200,200,200,200
GET,/keys/3f8cd4b2-63c1-4c66-9126-0a4559188c1d,38,0,110,123.57894736842105,72,210,104.76315789473684,0.6285274944837866,0.0,110,110,120,120,200,200,210,210,210,210,210
PUT,/keys/3f8cd4b2-63c1-4c66-9126-0a4559188c1d,39,0,110,106.94871794871794,67,119,195.15384615384616,0.6450676917070441,0.0,110,110,110,120,120,120,120,120,120,120,120
DELETE,/keys/3fc23f6e-214a-4ee5-ad75-d5b91255b082,1,0,220,220.0,220,220,202.0,0.01654019722325754,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/3fc23f6e-214a-4ee5-ad75-d5b91255b082,100,0,100,106.11,72,167,104.92,1.6540197223257542,0.0,100,110,110,120,160,160,160,170,170,170,170
PUT,/keys/3fc23f6e-214a-4ee5-ad75-d5b91255b082,100,0,100,102.52,72,248,196.9,1.6540197223257542,0.0,100,110,110,110,120,130,220,250,250,250,250
DELETE,/keys/3fe640ad-d103-4829-9088-af955658a3f8,1,0,140,140.0,140,140,202.0,0.01654019722325754,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/3fe640ad-d103-4829-9088-af955658a3f8,100,0,44,44.89,16,95,104.92,1.6540197223257542,0.0,44,54,59,62,67,69,85,95,95,95,95
PUT,/keys/3fe640ad-d103-4829-9088-af955658a3f8,100,0,45,45.69,17,123,196.9,1.6540197223257542,0.0,45,54,59,62,70,73,85,120,120,120,120
GET,/keys/3ff6d093-3cd0-4c6a-bb3f-8ee40ac8be6f,18,0,101,106.94444444444444,101,117,104.5,0.29772355001863576,0.0,110,110,110,110,120,120,120,120,120,120,120
PUT,/keys/3ff6d093-3cd0-4c6a-bb3f-8ee40ac8be6f,18,0,110,123.33333333333333,102,196,191.83333333333334,0.29772355001863576,0.0,110,110,120,120,200,200,200,200,200,200,200
GET,/keys/3ff71d20-ff65-42e9-857d-c8a5ec1cc005,30,0,110,126.86666666666666,102,211,104.7,0.49620591669772623,0.0,110,110,120,190,200,200,210,210,210,210,210
PUT,/keys/3ff71d20-ff65-42e9-857d-c8a5ec1cc005,31,0,110,107.61290322580645,100,117,194.41935483870967,0.5127461139209838,0.0,110,110,110,110,120,120,120,120,120,120,120
GET,/keys/40010011-e077-409a-8184-55c19e2cf8dd,9,0,110,128.88888888888889,103,196,104.0,0.14886177500931788,0.0,110,110,120,200,200,200,200,200,200,200,200
PUT,/keys/40010011-e077-409a-8184-55c19e2cf8dd,10,0,110,106.8,102,115,186.9,0.1654019722325754,0.0,110,110,110,110,120,120,120,120,120,120,120
DELETE,/keys/4011fc93-e504-4ff4-84e4-be4c3590f085,1,0,318,318.0,318,318,202.0,0.01654019722325754,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/4011fc93-e504-4ff4-84e4-be4c3590f085,100,0,74,75.21,44,164,104.92,1.6540197223257542,0.0,74,83,88,91,97,110,150,160,160,160,160
PUT,/keys/4011fc93-e504-4ff4-84e4-be4c3590f085,100,0,73,76.14,45,141,196.9,1.6540197223257542,0.0,75,85,88,92,100,120,140,140,140,140,140
GET,/keys/40555e28-6c7c-4ead-ab6b-9b2f59c03562,96,0,110,118.90625,98,319,104.90625,1.587858933432724,0.0,110,110,120,120,180,190,200,320,320,320,320
PUT,/keys/40555e28-6c7c-4ead-ab6b-9b2f59c03562,96,0,110,116.48958333333333,100,202,196.84375,1.587858933432724,0.0,110,110,110,120,120,190,200,200,200,200,200
DELETE,/keys/40995828-5565-45ad-86d8-80742ec19b17,1,0,150,150.0,150,150,202.0,0.01654019722325754,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/40995828-5565-45ad-86d8-80742ec19b17,100,0,49,48.91,20,95,104.92,1.6540197223257542,0.0,50,58,63,65,72,76,86,95,95,95,95
PUT,/keys/40995828-5565-45ad-86d8-80742ec19b17,100,0,49,49.81,20,147,196.9,1.6540197223257542,0.0,49,58,65,69,72,78,99,150,150,150,150
DELETE,/keys/40c2a750-51ee-4704-9ba8-dca7280f577b,1,0,213,213.0,213,213,202.0,0.01654019722325754,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/40c2a750-51ee-4704-9ba8-dca7280f577b,100,0,74,76.71,45,164,104.92,1.6540197223257542,0.0,75,84,88,93,100,120,140,160,160,160,160
PUT,/keys/40c2a750-51ee-4704-9ba8-dca7280f577b,100,0,75,76.45,44,149,196.9,1.6540197223257542,0.0,77,86,91,94,100,110,140,150,150,150,150
DELETE,/keys/410a75ee-39a8-477f-bd1b-181e50d81372,1,0,140,140.0,140,140,202.0,0.01654019722325754,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/410a75ee-39a8-477f-bd1b-181e50d81372,100,0,27,28.52,5,63,104.92,1.6540197223257542,0.0,28,38,42,45,50,53,55,63,63,63,63
PUT,/keys/410a75ee-39a8-477f-bd1b-181e50d81372,100,0,27,29.41,5,97,196.9,1.6540197223257542,0.0,29,38,44,47,51,56,56,97,97,97,97
DELETE,/keys/4197aa9e-b51b-4892-979f-b2bbc1c4ee7b,1,0,110,110.0,110,110,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/4197aa9e-b51b-4892-979f-b2bbc1c4ee7b,100,0,110,109.94,101,196,104.92,1.6540197223257542,0.0,110,110,110,110,120,120,130,200,200,200,200
PUT,/keys/4197aa9e-b51b-4892-979f-b2bbc1c4ee7b,100,0,110,126.75,101,316,196.9,1.6540197223257542,0.0,110,120,120,170,190,190,220,320,320,320,320
GET,/keys/419a4c13-395d-4f35-839e-2a3a69212ad1,90,0,110,117.45555555555555,43,408,104.9,1.4886177500931788,0.0,110,110,110,110,130,200,210,410,410,410,410
PUT,/keys/419a4c13-395d-4f35-839e-2a3a69212ad1,90,0,110,115.53333333333333,2,198,196.76666666666668,1.4886177500931788,0.0,110,110,120,120,180,190,190,200,200,200,200
DELETE,/keys/41f5db5b-4029-4376-b8f0-b1188476b646,1,0,209,209.0,209,209,202.0,0.01654019722325754,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/41f5db5b-4029-4376-b8f0-b1188476b646,100,0,82,86.86,52,164,104.92,1.6540197223257542,0.0,83,93,100,100,110,140,160,160,160,160,160
PUT,/keys/41f5db5b-4029-4376-b8f0-b1188476b646,100,0,83,85.47,53,204,196.9,1.6540197223257542,0.0,83,92,98,100,110,120,160,200,200,200,200
GET,/keys/4211db49-f1c1-4393-96bf-121161ea5e56,57,0,110,126.56140350877193,101,204,104.84210526315789,0.9427912417256799,0.0,110,110,120,180,200,200,200,200,200,200,200
PUT,/keys/4211db49-f1c1-4393-96bf-121161ea5e56,58,0,101,109.82758620689656,101,210,196.08620689655172,0.9593314389489375,0.0,100,110,110,120,120,120,120,210,210,210,210
DELETE,/keys/4212b076-9047-4dad-b29c-2a29a898ed7c,1,0,225,225.0,225,225,202.0,0.01654019722325754,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/4212b076-9047-4dad-b29c-2a29a898ed7c,100,0,59,60.59,32,112,104.92,1.6540197223257542,0.0,60,69,75,79,84,87,98,110,110,110,110
PUT,/keys/4212b076-9047-4dad-b29c-2a29a898ed7c,100,0,61,62.25,33,127,196.9,1.6540197223257542,0.0,62,71,76,78,83,96,120,130,130,130,130
DELETE,/keys/421c4f6a-b13f-4e23-a4f5-f835e3da2a18,1,0,103,103.0,103,103,202.0,0.01654019722325754,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/421c4f6a-b13f-4e23-a4f5-f835e3da2a18,100,0,110,118.0,101,205,104.92,1.6540197223257542,0.0,110,110,120,120,190,200,200,200,200,200,200
PUT,/keys/421c4f6a-b13f-4e23-a4f5-f835e3da2a18,100,0,110,118.38,4,321,196.9,1.6540197223257542,0.0,110,110,120,120,180,190,200,320,320,320,320
DELETE,/keys/42fb18be-9a86-4a84-ac65-0658f7e5284a,1,0,106,106.0,106,106,202.0,0.01654019722325754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/42fb18be-9a86-4a84-ac65-0658f7e5284a,100,0,110,122.05,91,322,104.92,1.6540197223257542,0.0,110,110,120,160,170,170,220,320,320,320,320
PUT,/keys/42fb18be-9a86-4a84-ac65-0658f7e5284a,100,0,110,107.82,90,141,196.9,1.6540197223257542,0.0,110,110,110,110,120,120,120,140,140,140,140
