Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/1f7c7fdc-3e05-47b7-92c6-3abe0334b62e,100,0,120,126.08,87,230,198.89,1.6243545299811322,0.0,120,130,140,140,150,180,220,230,230,230,230
DELETE,/keys/1f9279f8-a489-40dc-9bdd-674467af341c,1,0,94,94.0,94,94,204.0,0.016243545299811323,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/1f9279f8-a489-40dc-9bdd-674467af341c,100,0,67,71.16,40,190,105.92,1.6243545299811322,0.0,69,79,86,87,94,100,140,190,190,190,190
PUT,/keys/1f9279f8-a489-40dc-9bdd-674467af341c,100,0,66,69.05,39,132,198.89,1.6243545299811322,0.0,67,79,82,84,93,110,130,130,130,130,130
DELETE,/keys/1fb5b324-f0f4-49da-a736-631e8611f37e,1,0,214,214.0,214,214,204.0,0.016243545299811323,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/1fb5b324-f0f4-49da-a736-631e8611f37e,100,0,110,116.34,78,274,105.92,1.6243545299811322,0.0,110,120,130,130,140,160,260,270,270,270,270
PUT,/keys/1fb5b324-f0f4-49da-a736-631e8611f37e,100,0,110,113.68,77,208,198.89,1.6243545299811322,0.0,110,120,130,130,140,180,200,210,210,210,210
GET,/keys/1fbb83d7-9355-43e4-a5f6-f4d8e695101f,8,0,180,176.375,136,195,105.0,0.12994836239849059,0.0,180,190,190,190,200,200,200,200,200,200,200
PUT,/keys/1fbb83d7-9355-43e4-a5f6-f4d8e695101f,9,0,200,228.77777777777777,119,464,187.66666666666666,0.1461919076983019,0.0,200,200,280,290,460,460,460,460,460,460,460
GET,/keys/1ff7c9f0-28bd-43d5-adb2-a7dc984b1535,40,0,180,201.125,150,298,105.775,0.6497418119924528,0.0,180,190,250,260,280,290,300,300,300,300,300
PUT,/keys/1ff7c9f0-28bd-43d5-adb2-a7dc984b1535,40,0,170,179.025,157,260,197.2,0.6497418119924528,0.0,180,180,180,190,200,240,260,260,260,260,260
GET,/keys/20132e3b-91bf-41cf-9e90-aae5b1073406,63,0,170,187.77777777777777,140,290,105.85714285714286,1.0233433538881134,0.0,170,180,200,240,270,280,290,290,290,290,290
PUT,/keys/20132e3b-91bf-41cf-9e90-aae5b1073406,63,0,170,179.93650793650792,141,487,198.22222222222223,1.0233433538881134,0.0,170,180,180,190,220,250,310,490,490,490,490
GET,/keys/201c2a54-c02f-42a6-a920-5658141feae3,46,0,180,199.2608695652174,110,299,105.80434782608695,0.7472030837913208,0.0,180,200,250,260,280,290,300,300,300,300,300
PUT,/keys/201c2a54-c02f-42a6-a920-5658141feae3,46,0,170,174.1304347826087,128,260,197.56521739130434,0.7472030837913208,0.0,170,180,180,180,190,200,260,260,260,260,260
GET,/keys/202a26c4-6562-4345-8460-c363dd86f996,60,0,160,175.31666666666666,136,360,105.85,0.9746127179886793,0.0,170,180,180,190,200,250,270,360,360,360,360
PUT,/keys/202a26c4-6562-4345-8460-c363dd86f996,61,0,170,187.5737704918033,13,292,198.1639344262295,0.9908562632884906,0.0,170,180,200,240,270,290,290,290,290,290,290
GET,/keys/2036e4ca-a2fc-4aee-a89e-2c79e410a1dc,45,0,170,175.13333333333333,139,260,105.8,0.7309595384915095,0.0,170,180,180,180,190,200,260,260,260,260,260
PUT,/keys/2036e4ca-a2fc-4aee-a89e-2c79e410a1dc,46,0,180,200.17391304347825,143,299,197.56521739130434,0.7472030837913208,0.0,180,200,250,260,280,290,300,300,300,300,300
GET,/keys/206b97e4-ade2-4ff1-bc2d-734dd9a8fdb4,94,0,160,165.54255319148936,125,260,105.90425531914893,1.5268932581822643,0.0,160,170,180,180,200,220,260,260,260,260,260
PUT,/keys/206b97e4-ade2-4ff1-bc2d-734dd9a8fdb4,95,0,160,175.32631578947368,110,430,198.82105263157894,1.5431368034820756,0.0,160,170,180,200,260,280,300,430,430,430,430
GET,/keys/206ebdcf-eb4b-4b32-acc9-2f3195edc2f8,27,0,190,210.37037037037038,143,292,105.66666666666667,0.43857572309490567,0.0,190,200,270,270,290,290,290,290,290,290,290
PUT,/keys/206ebdcf-eb4b-4b32-acc9-2f3195edc2f8,27,0,180,178.7037037037037,145,196,195.85185185185185,0.43857572309490567,0.0,180,180,190,190,190,190,200,200,200,200,200
DELETE,/keys/2072ce26-0ee7-4e31-96a7-b1da1d67bdfa,1,0,186,186.0,186,186,204.0,0.016243545299811323,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/2072ce26-0ee7-4e31-96a7-b1da1d67bdfa,100,0,100,106.29,69,262,105.92,1.6243545299811322,0.0,100,110,120,120,140,160,210,260,260,260,260
PUT,/keys/2072ce26-0ee7-4e31-96a7-b1da1d67bdfa,100,0,100,102.3,66,192,198.89,1.6243545299811322,0.0,100,110,120,120,130,150,190,190,190,190,190
DELETE,/keys/20bc4d58-e237-4afd-aec2-22ba62b86f72,1,0,232,232.0,232,232,204.0,0.016243545299811323,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/20bc4d58-e237-4afd-aec2-22ba62b86f72,100,0,81,85.52,52,163,105.92,1.6243545299811322,0.0,83,94,100,100,120,130,150,160,160,160,160
PUT,/keys/20bc4d58-e237-4afd-aec2-22ba62b86f72,100,0,85,85.47,52,161,198.89,1.6243545299811322,0.0,85,93,99,100,110,130,160,160,160,160,160
DELETE,/keys/20e39759-1478-47c7-a4d8-beef214b0b4e,1,0,247,247.0,247,247,204.0,0.016243545299811323,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/20e39759-1478-47c7-a4d8-beef214b0b4e,100,0,73,75.17,46,151,105.92,1.6243545299811322,0.0,73,82,87,93,100,130,150,150,150,150,150
PUT,/keys/20e39759-1478-47c7-a4d8-beef214b0b4e,100,0,75,74.94,46,145,198.89,1.6243545299811322,0.0,76,86,90,92,98,100,130,140,140,140,140
GET,/keys/20f20e65-dc0e-4452-8105-165f6130dac7,68,0,160,171.73529411764707,135,270,105.86764705882354,1.10456108038717,0.0,160,180,190,190,200,230,250,270,270,270,270
PUT,/keys/20f20e65-dc0e-4452-8105-165f6130dac7,68,0,170,191.47058823529412,139,444,198.35294117647058,1.10456108038717,0.0,170,180,220,240,280,290,290,440,440,440,440
GET,/keys/211b0536-41c4-482f-9e7a-651ffc9491d7,8,0,180,186.125,172,201,105.0,0.12994836239849059,0.0,190,190,190,190,200,200,200,200,200,200,200
PUT,/keys/211b0536-41c4-482f-9e7a-651ffc9491d7,9,0,200,201.22222222222223,8,291,187.66666666666666,0.1461919076983019,0.0,200,200,280,290,290,290,290,290,290,290,290
DELETE,/keys/21486f20-8db1-4b36-8717-a2c4fbb9d481,1,0,131,131.0,131,131,204.0,0.016243545299811323,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/21486f20-8db1-4b36-8717-a2c4fbb9d481,100,0,100,103.85,64,371,105.92,1.6243545299811322,0.0,100,110,120,120,130,160,200,370,370,370,370
PUT,/keys/21486f20-8db1-4b36-8717-a2c4fbb9d481,100,0,96,98.5,64,192,198.89,1.6243545299811322,0.0,96,110,110,120,120,130,170,190,190,190,190
DELETE,/keys/215bc243-92c2-444f-9ec0-a62f55b008fa,1,0,265,265.0,265,265,204.0,0.016243545299811323,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/215bc243-92c2-444f-9ec0-a62f55b008fa,100,0,150,155.56,110,368,105.92,1.6243545299811322,0.0,150,160,170,180,210,250,350,370,370,370,370
PUT,/keys/215bc243-92c2-444f-9ec0-a62f55b008fa,100,0,140,151.71,109,267,198.89,1.6243545299811322,0.0,140,160,170,170,190,250,260,270,270,270,270
DELETE,/keys/2161e2bd-dc26-49a6-9770-a55ac58a2adf,1,0,87,87.0,87,87,204.0,0.016243545299811323,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/2161e2bd-dc26-49a6-9770-a55ac58a2adf,100,0,7,11.42,0,37,105.92,1.6243545299811322,0.0,9,15,21,24,28,31,33,37,37,37,37
PUT,/keys/2161e2bd-dc26-49a6-9770-a55ac58a2adf,100,0,8,11.43,0,33,198.89,1.6243545299811322,0.0,8,15,20,22,28,31,32,33,33,33,33
DELETE,/keys/218c0ff9-9138-4a22-8c4a-3f6e7caf8aa8,1,0,162,162.0,162,162,204.0,0.016243545299811323,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/218c0ff9-9138-4a22-8c4a-3f6e7caf8aa8,100,0,120,131.92,86,376,105.92,1.6243545299811322,0.0,120,140,140,150,190,210,240,380,380,380,380
PUT,/keys/218c0ff9-9138-4a22-8c4a-3f6e7caf8aa8,100,0,120,124.64,86,216,198.89,1.6243545299811322,0.0,120,130,140,140,150,160,190,220,220,220,220
GET,/keys/219b5d91-aa3b-4e93-becb-dedc4f099718,52,0,170,174.23076923076923,145,262,105.82692307692308,0.8446643555901887,0.0,170,180,180,180,190,250,260,260,260,260,260
PUT,/keys/219b5d91-aa3b-4e93-becb-dedc4f099718,53,0,170,200.1509433962264,143,422,197.88679245283018,0.86090790089,0.0,170,190,240,260,280,290,290,420,420,420,420
GET,/keys/221a0049-3ffc-497d-bbd6-31a887d2d534,26,0,180,205.73076923076923,113,289,105.65384615384616,0.42233217779509435,0.0,190,200,260,270,290,290,290,290,290,290,290
PUT,/keys/221a0049-3ffc-497d-bbd6-31a887d2d534,26,0,180,171.23076923076923,6,196,195.69230769230768,0.42233217779509435,0.0,180,190,190,190,190,190,200,200,200,200,200
DELETE,/keys/229dde6e-6a44-4d3b-a99e-bfdfd8f7ad9f,1,0,439,439.0,439,439,204.0,0.016243545299811323,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/keys/229dde6e-6a44-4d3b-a99e-bfdfd8f7ad9f,100,0,140,151.58,110,260,105.92,1.6243545299811322,0.0,150,160,160,170,190,220,250,260,260,260,260
PUT,/keys/229dde6e-6a44-4d3b-a99e-bfdfd8f7ad9f,100,0,140,155.03,109,354,198.89,1.6243545299811322,0.0,140,160,170,170,230,260,270,350,350,350,350
DELETE,/keys/22af606f-6c83-47cb-b917-8a696d506e04,1,0,418,418.0,418,418,204.0,0.016243545299811323,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/22af606f-6c83-47cb-b917-8a696d506e04,100,0,160,162.77,118,262,105.92,1.6243545299811322,0.0,160,170,180,180,200,220,260,260,260,260,260
PUT,/keys/22af606f-6c83-47cb-b917-8a696d506e04,100,0,150,170.74,119,353,198.89,1.6243545299811322,0.0,150,170,180,190,260,290,290,350,350,350,350
GET,/keys/22c8cfa1-d77d-41e7-b1e9-1b3d11e27ca8,99,0,160,166.17171717171718,119,397,105.9090909090909,1.6081109846813209,0.0,160,170,180,180,210,240,260,400,400,400,400
PUT,/keys/22c8cfa1-d77d-41e7-b1e9-1b3d11e27ca8,100,0,150,169.02,70,299,198.89,1.6243545299811322,0.0,160,170,180,190,260,280,290,300,300,300,300
DELETE,/keys/22fa6acb-eb95-4898-a325-76fe9478aa35,1,0,492,492.0,492,492,204.0,0.016243545299811323,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/keys/22fa6acb-eb95-4898-a325-76fe9478aa35,100,0,160,161.95,117,263,105.92,1.6243545299811322,0.0,160,170,180,180,200,220,250,260,260,260,260
PUT,/keys/22fa6acb-eb95-4898-a325-76fe9478aa35,100,0,150,167.94,115,313,198.89,1.6243545299811322,0.0,150,170,180,190,250,280,290,310,310,310,310
DELETE,/keys/2314e13a-bd48-4f04-a34f-076e488cba92,1,0,155,155.0,155,155,204.0,0.016243545299811323,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/2314e13a-bd48-4f04-a34f-076e488cba92,100,0,120,126.48,84,294,105.92,1.6243545299811322,0.0,120,130,140,140,190,210,290,290,290,290,290
PUT,/keys/2314e13a-bd48-4f04-a34f-076e488cba92,100,0,120,121.67,83,216,198.89,1.6243545299811322,0.0,120,130,140,140,150,160,190,220,220,220,220
DELETE,/keys/2325fc1b-1991-444d-9c61-39eb7be16a49,1,0,376,376.0,376,376,204.0,0.016243545299811323,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/keys/2325fc1b-1991-444d-9c61-39eb7be16a49,100,0,140,153.3,108,267,105.92,1.6243545299811322,0.0,140,160,170,170,220,260,270,270,270,270,270
PUT,/keys/2325fc1b-1991-444d-9c61-39eb7be16a49,100,0,150,156.59,110,348,198.89,1.6243545299811322,0.0,150,160,170,180,210,250,270,350,350,350,350
DELETE,/keys/23398ac1-1f50-46d3-b64d-9c6646ee1b1d,1,0,276,276.0,276,276,204.0,0.016243545299811323,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/23398ac1-1f50-46d3-b64d-9c6646ee1b1d,100,0,110,113.67,77,208,105.92,1.6243545299811322,0.0,110,120,130,130,140,180,200,210,210,210,210
PUT,/keys/23398ac1-1f50-46d3-b64d-9c6646ee1b1d,100,0,110,115.84,78,259,198.89,1.6243545299811322,0.0,110,120,130,130,140,160,230,260,260,260,260
DELETE,/keys/2380bab4-fe99-4def-911d-14d85b56cb01,1,0,171,171.0,171,171,204.0,0.016243545299811323,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/2380bab4-fe99-4def-911d-14d85b56cb01,100,0,55,56.92,28,109,105.92,1.6243545299811322,0.0,57,66,71,75,80,84,100,110,110,110,110
PUT,/keys/2380bab4-fe99-4def-911d-14d85b56cb01,100,0,55,57.52,28,120,198.89,1.6243545299811322,0.0,55,66,72,74,81,83,110,120,120,120,120
GET,/keys/23827607-6cb6-4270-bc82-a8a5b7bcfa40,60,0,170,194.0,141,475,105.85,0.9746127179886793,0.0,170,180,230,250,280,290,290,480,480,480,480
PUT,/keys/23827607-6cb6-4270-bc82-a8a5b7bcfa40,60,0,170,173.61666666666667,143,270,198.13333333333333,0.9746127179886793,0.0,170,180,180,190,200,250,250,270,270,270,270
DELETE,/keys/244c6321-700f-4f33-9284-2bbccef7833b,1,0,437,437.0,437,437,204.0,0.016243545299811323,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/keys/244c6321-700f-4f33-9284-2bbccef7833b,100,0,140,142.66,104,261,105.92,1.6243545299811322,0.0,140,150,160,160,170,220,250,260,260,260,260
PUT,/keys/244c6321-700f-4f33-9284-2bbccef7833b,100,0,140,150.37,106,341,198.89,1.6243545299811322,0.0,140,150,160,160,210,240,260,340,340,340,340
GET,/keys/24b80a7d-0355-4091-ba54-8c8b7a6002ed,15,0,190,215.86666666666667,168,289,105.4,0.24365317949716983,0.0,190,200,280,290,290,290,290,290,290,290,290
PUT,/keys/24b80a7d-0355-4091-ba54-8c8b7a6002ed,15,0,190,195.46666666666667,167,340,192.53333333333333,0.24365317949716983,0.0,190,190,190,190,190,340,340,340,340,340,340
DELETE,/keys/24d0fc3f-75ac-48bf-bcc6-fd016de45265,1,0,102,102.0,102,102,204.0,0.016243545299811323,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/24d0fc3f-75ac-48bf-bcc6-fd016de45265,100,0,77,79.16,47,261,105.92,1.6243545299811322,0.0,78,87,91,95,100,110,160,260,260,260,260
PUT,/keys/24d0fc3f-75ac-48bf-bcc6-fd016de45265,100,0,75,78.29,46,151,198.89,1.6243545299811322,0.0,75,84,93,96,110,130,150,150,150,150,150
DELETE,/keys/251bfc57-75b7-4ebf-adc0-4fb73bf0ef8e,1,0,295,295.0,295,295,204.0,0.016243545299811323,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/251bfc57-75b7-4ebf-adc0-4fb73bf0ef8e,100,0,120,121.75,83,216,105.92,1.6243545299811322,0.0,120,130,140,140,150,160,190,220,220,220,220
PUT,/keys/251bfc57-75b7-4ebf-adc0-4fb73bf0ef8e,100,0,120,125.68,84,287,198.89,1.6243545299811322,0.0,120,130,140,140,190,210,220,290,290,290,290
GET,/keys/25bb1281-679e-4fcc-97fe-92e2cc92aef9,67,0,170,174.83582089552237,138,344,105.86567164179104,1.0883175350873586,0.0,170,180,190,190,220,250,270,340,340,340,340
PUT,/keys/25bb1281-679e-4fcc-97fe-92e2cc92aef9,68,0,170,186.86764705882354,139,289,198.35294117647058,1.10456108038717,0.0,170,180,200,240,270,280,290,290,290,290,290
GET,/keys/25bbfe2a-3883-48dd-ab83-7c7c2c46f322,70,0,160,174.5857142857143,135,448,105.87142857142857,1.1370481709867926,0.0,160,180,190,190,220,250,270,450,450,450,450
PUT,/keys/25bbfe2a-3883-48dd-ab83-7c7c2c46f322,71,0,170,183.22535211267606,113,288,198.42253521126761,1.1532917162866039,0.0,170,180,200,220,260,280,290,290,290,290,290
DELETE,/keys/25c18f29-a108-4b40-9f94-a2c0fadff794,1,0,172,172.0,172,172,204.0,0.016243545299811323,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/25c18f29-a108-4b40-9f94-a2c0fadff794,100,0,140,152.62,106,438,105.92,1.6243545299811322,0.0,140,150,160,160,210,250,340,440,440,440,440
PUT,/keys/25c18f29-a108-4b40-9f94-a2c0fadff794,100,0,140,142.78,104,262,198.89,1.6243545299811322,0.0,140,150,160,160,170,220,250,260,260,260,260
DELETE,/keys/25ea66d5-e06d-45a9-b1a4-b836309501bb,1,0,127,127.0,127,127,204.0,0.016243545299811323,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/25ea66d5-e06d-45a9-b1a4-b836309501bb,100,0,100,107.01,70,321,105.92,1.6243545299811322,0.0,100,110,120,120,130,170,250,320,320,320,320
PUT,/keys/25ea66d5-e06d-45a9-b1a4-b836309501bb,100,0,100,104.0,69,185,198.89,1.6243545299811322,0.0,100,110,120,120,130,150,180,180,180,180,180
GET,/keys/266e9fb1-9b19-4f79-9b31-fc4e80698bf8,27,0,180,179.37037037037038,163,195,105.66666666666667,0.43857572309490567,0.0,180,180,190,190,190,190,200,200,200,200,200
PUT,/keys/266e9fb1-9b19-4f79-9b31-fc4e80698bf8,28,0,190,212.32142857142858,161,292,196.0,0.454819268394717,0.0,190,240,270,270,290,290,290,290,290,290,290
DELETE,/keys/2688825d-b83c-4ce5-8e48-443297f993ce,1,0,219,219.0,219,219,204.0,0.016243545299811323,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/2688825d-b83c-4ce5-8e48-443297f993ce,100,0,60,61.47,32,108,105.92,1.6243545299811322,0.0,60,70,77,78,86,90,100,110,110,110,110
PUT,/keys/2688825d-b83c-4ce5-8e48-443297f993ce,100,0,61,62.13,33,127,198.89,1.6243545299811322,0.0,62,70,75,80,84,93,120,130,130,130,130
DELETE,/keys/26975f29-b475-487a-b270-a1080d3bc232,1,0,264,264.0,264,264,204.0,0.016243545299811323,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/26975f29-b475-487a-b270-a1080d3bc232,100,0,97,98.28,63,181,105.92,1.6243545299811322,0.0,98,110,110,120,130,150,160,180,180,180,180
PUT,/keys/26975f29-b475-487a-b270-a1080d3bc232,100,0,94,98.49,64,192,198.89,1.6243545299811322,0.0,95,110,110,120,120,160,190,190,190,190,190
DELETE,/keys/269f815e-9bd9-4f05-ad56-a0ce7208ea67,1,0,130,130.0,130,130,204.0,0.016243545299811323,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/269f815e-9bd9-4f05-ad56-a0ce7208ea67,100,0,110,112.78,74,277,105.92,1.6243545299811322,0.0,110,120,120,130,140,190,210,280,280,280,280
PUT,/keys/269f815e-9bd9-4f05-ad56-a0ce7208ea67,100,0,110,110.12,74,185,198.89,1.6243545299811322,0.0,110,120,130,130,140,150,170,180,180,180,180
GET,/keys/26b52899-ed90-40f7-a9f3-ac283edc5e1d,57,0,170,191.140350877193,119,291,105.84210526315789,0.9258820820892454,0.0,170,180,210,250,280,290,290,290,290,290,290
PUT,/keys/26b52899-ed90-40f7-a9f3-ac283edc5e1d,57,0,170,180.98245614035088,136,386,198.03508771929825,0.9258820820892454,0.0,170,180,180,180,230,260,370,390,390,390,390
DELETE,/keys/26da6938-f4ae-4e3d-ad96-152b6e59de80,1,0,171,171.0,171,171,204.0,0.016243545299811323,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/26da6938-f4ae-4e3d-ad96-152b6e59de80,100,0,140,145.56,104,261,105.92,1.6243545299811322,0.0,140,150,160,160,170,240,250,260,260,260,260
PUT,/keys/26da6938-f4ae-4e3d-ad96-152b6e59de80,100,0,140,152.26,106,358,198.89,1.6243545299811322,0.0,140,160,160,160,210,250,340,360,360,360,360
DELETE,/keys/26eea806-25a9-4ebc-8f9b-280cb30e056f,1,0,124,124.0,124,124,204.0,0.016243545299811323,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/26eea806-25a9-4ebc-8f9b-280cb30e056f,100,0,30,30.7,7,63,105.92,1.6243545299811322,0.0,31,40,47,48,52,55,56,63,63,63,63
PUT,/keys/26eea806-25a9-4ebc-8f9b-280cb30e056f,100,0,29,31.25,7,83,198.89,1.6243545299811322,0.0,31,40,47,49,52,55,70,83,83,83,83
DELETE,/keys/2708ced4-b56c-4d07-bcf1-b985a9ebc3b5,1,0,265,265.0,265,265,204.0,0.016243545299811323,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/2708ced4-b56c-4d07-bcf1-b985a9ebc3b5,100,0,97,98.26,63,181,105.92,1.6243545299811322,0.0,98,110,110,120,130,150,160,180,180,180,180
PUT,/keys/2708ced4-b56c-4d07-bcf1-b985a9ebc3b5,100,0,94,97.91,64,192,198.89,1.6243545299811322,0.0,95,110,110,120,120,150,190,190,190,190,190
GET,/keys/271a27cd-4d28-4374-85c4-f58db6e73756,50,0,170,173.62,125,261,105.82,0.8121772649905661,0.0,170,180,180,180,190,240,260,260,260,260,260
PUT,/keys/271a27cd-4d28-4374-85c4-f58db6e73756,50,0,180,201.94,144,397,197.76,0.8121772649905661,0.0,180,190,250,260,290,290,400,400,400,400,400
DELETE,/keys/277178b0-3c64-4e05-8976-9b9902142ba7,1,0,326,326.0,326,326,204.0,0.016243545299811323,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/277178b0-3c64-4e05-8976-9b9902142ba7,100,0,100,105.93,69,185,105.92,1.6243545299811322,0.0,100,120,120,120,130,150,180,180,180,180,180
PUT,/keys/277178b0-3c64-4e05-8976-9b9902142ba7,100,0,100,107.23,70,251,198.89,1.6243545299811322,0.0,100,110,120,120,130,170,190,250,250,250,250
DELETE,/keys/27e9dc18-d66c-4878-ba63-adcedd989065,1,0,187,187.0,187,187,204.0,0.016243545299811323,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/27e9dc18-d66c-4878-ba63-adcedd989065,100,0,63,65.8,36,132,105.92,1.6243545299811322,0.0,64,74,80,82,87,100,130,130,130,130,130
PUT,/keys/27e9dc18-d66c-4878-ba63-adcedd989065,100,0,66,66.02,36,128,198.89,1.6243545299811322,0.0,66,76,80,84,88,94,110,130,130,130,130
DELETE,/keys/27fb56ce-d93a-4391-930f-c2f347d3b544,1,0,404,404.0,404,404,204.0,0.016243545299811323,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/keys/27fb56ce-d93a-4391-930f-c2f347d3b544,100,0,120,129.53,89,219,105.92,1.6243545299811322,0.0,120,140,140,150,170,210,220,220,220,220,220
PUT,/keys/27fb56ce-d93a-4391-930f-c2f347d3b544,100,0,120,130.22,90,322,198.89,1.6243545299811322,0.0,120,140,140,150,160,180,230,320,320,320,320
DELETE,/keys/28176042-b5a3-4179-bdde-4c48e53637ad,1,0,345,345.0,345,345,204.0,0.016243545299811323,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/28176042-b5a3-4179-bdde-4c48e53637ad,100,0,150,155.42,110,270,105.92,1.6243545299811322,0.0,150,160,170,180,200,220,250,270,270,270,270
PUT,/keys/28176042-b5a3-4179-bdde-4c48e53637ad,100,0,140,158.95,111,307,198.89,1.6243545299811322,0.0,140,160,170,170,240,270,290,310,310,310,310
DELETE,/keys/28440032-d101-4979-ba3b-d60d495bbdfb,1,0,143,143.0,143,143,204.0,0.016243545299811323,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/28440032-d101-4979-ba3b-d60d495bbdfb,100,0,120,127.2,86,303,105.92,1.6243545299811322,0.0,120,130,140,140,150,180,290,300,300,300,300
PUT,/keys/28440032-d101-4979-ba3b-d60d495bbdfb,100,0,120,127.38,86,219,198.89,1.6243545299811322,0.0,120,130,140,150,180,210,220,220,220,220,220
GET,/keys/284ce9f8-638e-440b-9341-4be48bff3fb9,10,0,180,178.1,136,201,105.1,0.1624354529981132,0.0,180,190,190,200,200,200,200,200,200,200,200
PUT,/keys/284ce9f8-638e-440b-9341-4be48bff3fb9,11,0,190,188.0909090909091,6,292,189.8181818181818,0.17867899829792455,0.0,190,200,280,280,290,290,290,290,290,290,290
GET,/keys/285e90ef-0937-4a9d-b515-766770f28df2,39,0,180,174.74358974358975,129,260,105.76923076923077,0.6334982666926415,0.0,180,180,180,180,190,200,260,260,260,260,260
PUT,/keys/285e90ef-0937-4a9d-b515-766770f28df2,40,0,180,202.475,112,298,197.2,0.6497418119924528,0.0,180,200,260,260,280,290,300,300,300,300,300
DELETE,/keys/2860acae-8c3f-4dd4-9115-9e5f1c915d33,1,0,174,174.0,174,174,204.0,0.016243545299811323,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/2860acae-8c3f-4dd4-9115-9e5f1c915d33,100,0,60,62.2,32,131,105.92,1.6243545299811322,0.0,62,70,75,80,84,93,130,130,130,130,130
PUT,/keys/2860acae-8c3f-4dd4-9115-9e5f1c915d33,100,0,61,63.36,33,177,198.89,1.6243545299811322,0.0,61,71,77,81,87,92,130,180,180,180,180
GET,/keys/28719b82-6e11-4617-b2e1-19d668657123,89,0,160,165.8988764044944,126,260,105.89887640449439,1.4456755316832077,0.0,160,170,180,180,200,220,260,260,260,260,260
PUT,/keys/28719b82-6e11-4617-b2e1-19d668657123,90,0,160,177.45555555555555,111,419,198.75555555555556,1.461919076983019,0.0,160,170,180,200,260,280,300,420,420,420,420
GET,/keys/287a9cba-32a1-48fb-9935-ab5c3f6990a2,79,0,170,170.45569620253164,130,261,105.88607594936708,1.2832400786850944,0.0,170,180,180,190,210,240,260,260,260,260,260
PUT,/keys/287a9cba-32a1-48fb-9935-ab5c3f6990a2,79,0,160,180.9493670886076,129,330,198.58227848101265,1.2832400786850944,0.0,160,170,200,230,270,290,290,330,330,330,330
DELETE,/keys/290d6658-b664-417f-b0a0-5a69738066ce,1,0,326,326.0,326,326,204.0,0.016243545299811323,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/290d6658-b664-417f-b0a0-5a69738066ce,100,0,140,147.0,104,261,105.92,1.6243545299811322,0.0,140,150,160,160,200,220,260,260,260,260,260
PUT,/keys/290d6658-b664-417f-b0a0-5a69738066ce,100,0,140,143.46,102,288,198.89,1.6243545299811322,0.0,140,150,160,160,170,230,260,290,290,290,290
GET,/keys/2943f947-bd82-40d9-b286-9c883ee3e65f,43,0,180,200.09302325581396,111,298,105.79069767441861,0.6984724478918868,0.0,180,190,250,260,280,290,300,300,300,300,300
PUT,/keys/2943f947-bd82-40d9-b286-9c883ee3e65f,43,0,170,171.5581395348837,13,260,197.3953488372093,0.6984724478918868,0.0,170,180,180,180,190,200,260,260,260,260,260
GET,/keys/2954ab97-3446-4b26-be0e-ec703464cf6e,74,0,160,169.97297297297297,133,260,105.87837837837837,1.2020223521860378,0.0,160,180,180,190,200,230,250,260,260,260,260
