Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/3c5c8818-b4ad-4bd2-81e4-a60562c6bbb6,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3c5c8818-b4ad-4bd2-81e4-a60562c6bbb6,100,0,2,2.54,1,21,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,5,21,21,21,21
PUT,/keys/3c5c8818-b4ad-4bd2-81e4-a60562c6bbb6,100,0,2,2.52,2,9,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,9,9,9,9,9
DELETE,/keys/3c80604d-6441-4991-851c-ba8bd18ef7b0,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3c80604d-6441-4991-851c-ba8bd18ef7b0,100,0,2,2.48,2,10,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,9,10,10,10,10
PUT,/keys/3c80604d-6441-4991-851c-ba8bd18ef7b0,100,0,2,2.44,2,5,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,4,5,5,5,5
DELETE,/keys/3c81ddc2-fd1d-427b-aa8e-3373da64cb68,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3c81ddc2-fd1d-427b-aa8e-3373da64cb68,100,0,2,2.43,2,9,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,8,9,9,9,9
PUT,/keys/3c81ddc2-fd1d-427b-aa8e-3373da64cb68,100,0,2,2.83,2,71,196.9,1.6892776851165636,0.0,2,2,2,2,3,3,3,71,71,71,71
DELETE,/keys/3ccd29c4-99c8-40ba-9ecd-781652fecf5e,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3ccd29c4-99c8-40ba-9ecd-781652fecf5e,100,0,2,2.24,2,4,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,3,4,4,4,4
PUT,/keys/3ccd29c4-99c8-40ba-9ecd-781652fecf5e,100,0,2,2.76,2,44,196.9,1.6892776851165636,0.0,2,2,2,3,3,4,8,44,44,44,44
DELETE,/keys/3cf0d495-9362-471c-8333-94eee3999aaa,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3cf0d495-9362-471c-8333-94eee3999aaa,100,0,2,2.29,1,5,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,3,5,5,5,5
PUT,/keys/3cf0d495-9362-471c-8333-94eee3999aaa,100,0,2,2.58,2,15,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,10,15,15,15,15
DELETE,/keys/3d0e6ca7-3835-416a-afbf-a0f55c9af18a,1,0,1,1.0,1,1,202.0,0.016892776851165636,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3d0e6ca7-3835-416a-afbf-a0f55c9af18a,100,0,2,2.62,2,52,104.92,1.6892776851165636,0.0,2,2,2,2,3,3,3,52,52,52,52
PUT,/keys/3d0e6ca7-3835-416a-afbf-a0f55c9af18a,100,0,2,2.32,1,9,196.9,1.6892776851165636,0.0,2,2,2,3,3,3,7,9,9,9,9
DELETE,/keys/3d7539ce-bde9-4855-8a80-7d2135ba3e01,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3d7539ce-bde9-4855-8a80-7d2135ba3e01,100,0,2,2.53,2,16,104.92,1.6892776851165636,0.0,2,2,3,3,3,4,9,16,16,16,16
PUT,/keys/3d7539ce-bde9-4855-8a80-7d2135ba3e01,100,0,2,2.35,2,3,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/3da1608c-0ac1-46d9-b752-88f1f0dd6abb,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3da1608c-0ac1-46d9-b752-88f1f0dd6abb,100,0,2,2.38,1,5,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,4,5,5,5,5
PUT,/keys/3da1608c-0ac1-46d9-b752-88f1f0dd6abb,100,0,2,2.64,2,27,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,9,27,27,27,27
DELETE,/keys/3dc73ae8-fdaa-4894-a973-ee020d4e364c,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3dc73ae8-fdaa-4894-a973-ee020d4e364c,100,0,2,2.24,1,4,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,3,4,4,4,4
PUT,/keys/3dc73ae8-fdaa-4894-a973-ee020d4e364c,100,0,2,2.43,2,9,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,7,9,9,9,9
DELETE,/keys/3dd27ea8-29a7-4a40-87b5-e7384baccb3a,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3dd27ea8-29a7-4a40-87b5-e7384baccb3a,100,0,2,2.34,1,4,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,4,4,4,4,4
PUT,/keys/3dd27ea8-29a7-4a40-87b5-e7384baccb3a,100,0,2,2.47,2,9,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,8,9,9,9,9
DELETE,/keys/3dd90033-f07e-4ef2-8759-2d359b161ab3,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3dd90033-f07e-4ef2-8759-2d359b161ab3,100,0,2,2.42,2,4,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,4,4,4,4,4
PUT,/keys/3dd90033-f07e-4ef2-8759-2d359b161ab3,100,0,2,2.57,2,9,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,8,9,9,9,9
DELETE,/keys/3e150263-5103-4269-8263-a47dcbf0bd4a,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3e150263-5103-4269-8263-a47dcbf0bd4a,100,0,2,2.34,2,9,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,7,9,9,9,9
PUT,/keys/3e150263-5103-4269-8263-a47dcbf0bd4a,100,0,2,3.04,2,76,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,3,76,76,76,76
DELETE,/keys/3e1f3b3d-dbd6-414f-9616-e3eff90548bc,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3e1f3b3d-dbd6-414f-9616-e3eff90548bc,100,0,2,2.29,2,8,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,7,8,8,8,8
PUT,/keys/3e1f3b3d-dbd6-414f-9616-e3eff90548bc,100,0,2,2.52,1,32,196.9,1.6892776851165636,0.0,2,2,2,3,3,3,4,32,32,32,32
DELETE,/keys/3e414b22-d456-4931-a4eb-ebaa4aabe649,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3e414b22-d456-4931-a4eb-ebaa4aabe649,100,0,2,2.3,2,3,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/3e414b22-d456-4931-a4eb-ebaa4aabe649,100,0,2,2.49,1,10,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,8,10,10,10,10
GET,/keys/3e7bc555-655e-42f1-9fe0-fcb9635e8399,57,0,2,2.3684210526315788,1,9,104.84210526315789,0.9628882805164413,0.0,2,2,2,2,3,3,8,9,9,9,9
PUT,/keys/3e7bc555-655e-42f1-9fe0-fcb9635e8399,57,0,2,2.1403508771929824,1,3,196.05263157894737,0.9628882805164413,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/3edbe76c-f35d-4e6f-a68f-0433ac9d45e9,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3edbe76c-f35d-4e6f-a68f-0433ac9d45e9,100,0,2,2.31,1,8,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,8,8,8,8,8
PUT,/keys/3edbe76c-f35d-4e6f-a68f-0433ac9d45e9,100,0,2,2.75,2,52,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,4,52,52,52,52
DELETE,/keys/3f2cb283-9566-401f-b232-e732cfe594e9,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3f2cb283-9566-401f-b232-e732cfe594e9,100,0,2,2.78,1,67,104.92,1.6892776851165636,0.0,2,2,2,2,3,3,3,67,67,67,67
PUT,/keys/3f2cb283-9566-401f-b232-e732cfe594e9,100,0,2,2.32,2,8,196.9,1.6892776851165636,0.0,2,2,2,3,3,3,8,8,8,8,8
DELETE,/keys/3f61706c-9a5f-45e3-a1d6-4ba5c44a9371,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3f61706c-9a5f-45e3-a1d6-4ba5c44a9371,100,0,2,2.88,2,73,104.92,1.6892776851165636,0.0,2,2,2,2,3,3,3,73,73,73,73
PUT,/keys/3f61706c-9a5f-45e3-a1d6-4ba5c44a9371,100,0,2,2.31,2,9,196.9,1.6892776851165636,0.0,2,2,2,3,3,3,8,9,9,9,9
DELETE,/keys/3f818812-6ba6-4f75-8965-adc34b854a0d,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3f818812-6ba6-4f75-8965-adc34b854a0d,100,0,2,2.28,2,8,104.92,1.6892776851165636,0.0,2,2,2,2,3,3,8,8,8,8,8
PUT,/keys/3f818812-6ba6-4f75-8965-adc34b854a0d,100,0,2,2.87,1,75,196.9,1.6892776851165636,0.0,2,2,2,2,3,3,4,75,75,75,75
DELETE,/keys/3f87109a-8c38-4f38-9b23-6ce6cf12462a,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3f87109a-8c38-4f38-9b23-6ce6cf12462a,100,0,2,2.16,1,3,104.92,1.6892776851165636,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/3f87109a-8c38-4f38-9b23-6ce6cf12462a,100,0,2,2.35,2,9,196.9,1.6892776851165636,0.0,2,2,2,3,3,3,8,9,9,9,9
DELETE,/keys/3faa954a-c591-45e1-9651-e085063d00ab,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3faa954a-c591-45e1-9651-e085063d00ab,100,0,2,2.29,2,9,104.92,1.6892776851165636,0.0,2,2,2,2,3,3,8,9,9,9,9
PUT,/keys/3faa954a-c591-45e1-9651-e085063d00ab,100,0,2,2.18,1,3,196.9,1.6892776851165636,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/3fcdc874-0176-4252-8f0e-3677e60ed542,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3fcdc874-0176-4252-8f0e-3677e60ed542,100,0,2,2.46,2,3,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/3fcdc874-0176-4252-8f0e-3677e60ed542,100,0,3,2.66,2,11,196.9,1.6892776851165636,0.0,3,3,3,3,3,3,9,11,11,11,11
DELETE,/keys/3fe677da-cd1b-4ed5-a16a-a91473b760fe,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3fe677da-cd1b-4ed5-a16a-a91473b760fe,100,0,2,2.38,2,10,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,9,10,10,10,10
PUT,/keys/3fe677da-cd1b-4ed5-a16a-a91473b760fe,100,0,2,2.28,2,4,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,3,4,4,4,4
DELETE,/keys/404eabfd-e9e8-4534-bd68-e9004245885b,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/404eabfd-e9e8-4534-bd68-e9004245885b,100,0,2,2.29,2,3,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/404eabfd-e9e8-4534-bd68-e9004245885b,100,0,2,2.72,1,21,196.9,1.6892776851165636,0.0,2,3,3,3,3,4,10,21,21,21,21
DELETE,/keys/40825bee-baed-45fb-bd05-841d997eacf0,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/40825bee-baed-45fb-bd05-841d997eacf0,100,0,2,2.43,1,11,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,7,11,11,11,11
PUT,/keys/40825bee-baed-45fb-bd05-841d997eacf0,100,0,2,2.28,2,3,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/408df337-3c34-4a53-a929-e0f4f1b37a2a,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/408df337-3c34-4a53-a929-e0f4f1b37a2a,100,0,2,2.63,2,10,104.92,1.6892776851165636,0.0,2,3,3,3,3,4,10,10,10,10,10
PUT,/keys/408df337-3c34-4a53-a929-e0f4f1b37a2a,100,0,2,2.98,1,56,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,4,56,56,56,56
DELETE,/keys/40ae241d-953b-4b6c-9cbf-61c400b63e04,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/40ae241d-953b-4b6c-9cbf-61c400b63e04,100,0,2,2.98,2,62,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,9,62,62,62,62
PUT,/keys/40ae241d-953b-4b6c-9cbf-61c400b63e04,100,0,2,2.39,2,3,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/40f275e9-6325-401a-af8e-91aacee9e960,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/40f275e9-6325-401a-af8e-91aacee9e960,100,0,2,2.5,1,28,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,4,28,28,28,28
PUT,/keys/40f275e9-6325-401a-af8e-91aacee9e960,100,0,2,2.41,2,9,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,8,9,9,9,9
DELETE,/keys/4125b707-9ede-42ac-a27e-7b3d8945cb3d,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4125b707-9ede-42ac-a27e-7b3d8945cb3d,100,0,2,2.39,1,10,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,8,10,10,10,10
PUT,/keys/4125b707-9ede-42ac-a27e-7b3d8945cb3d,100,0,2,2.52,2,28,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,3,28,28,28,28
DELETE,/keys/4178963c-f9bc-4b2c-b15a-9a79f46a2f2f,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4178963c-f9bc-4b2c-b15a-9a79f46a2f2f,100,0,2,2.52,2,10,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,9,10,10,10,10
PUT,/keys/4178963c-f9bc-4b2c-b15a-9a79f46a2f2f,100,0,2,2.41,2,5,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,3,5,5,5,5
DELETE,/keys/4187ab71-fe5e-4d00-b7ba-f365605b797e,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4187ab71-fe5e-4d00-b7ba-f365605b797e,100,0,2,2.31,1,4,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,3,4,4,4,4
PUT,/keys/4187ab71-fe5e-4d00-b7ba-f365605b797e,100,0,2,2.75,2,20,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,10,20,20,20,20
DELETE,/keys/418ace7d-feaf-4b1b-be5b-3f7ecfb13a7c,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/418ace7d-feaf-4b1b-be5b-3f7ecfb13a7c,100,0,2,2.18,1,3,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/418ace7d-feaf-4b1b-be5b-3f7ecfb13a7c,100,0,2,2.37,1,8,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,8,8,8,8,8
DELETE,/keys/41933e9c-3430-44c1-bf73-4fac50239cde,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/41933e9c-3430-44c1-bf73-4fac50239cde,100,0,2,2.57,2,10,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,8,10,10,10,10
PUT,/keys/41933e9c-3430-44c1-bf73-4fac50239cde,100,0,2,2.41,1,6,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,5,6,6,6,6
DELETE,/keys/41e4a279-a03e-41c5-9238-c35cae68642a,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/41e4a279-a03e-41c5-9238-c35cae68642a,100,0,2,2.18,2,3,104.92,1.6892776851165636,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/41e4a279-a03e-41c5-9238-c35cae68642a,100,0,2,2.25,2,9,196.9,1.6892776851165636,0.0,2,2,2,2,3,3,7,9,9,9,9
DELETE,/keys/420417dc-507c-4194-8ae2-683684e555ce,1,0,10,10.0,10,10,202.0,0.016892776851165636,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/420417dc-507c-4194-8ae2-683684e555ce,100,0,2,2.28,1,5,104.92,1.6892776851165636,0.0,2,2,3,3,3,4,5,5,5,5,5
PUT,/keys/420417dc-507c-4194-8ae2-683684e555ce,100,0,2,2.16,0,7,196.9,1.6892776851165636,0.0,2,2,2,3,3,3,5,7,7,7,7
DELETE,/keys/421be676-fb32-4162-8c4a-3ef905beadd3,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/421be676-fb32-4162-8c4a-3ef905beadd3,100,0,2,2.32,2,4,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,4,4,4,4,4
PUT,/keys/421be676-fb32-4162-8c4a-3ef905beadd3,100,0,2,2.53,2,10,196.9,1.6892776851165636,0.0,2,3,3,3,3,4,8,10,10,10,10
DELETE,/keys/426bcb78-1def-4c1a-8876-6f1cf35e52ee,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/426bcb78-1def-4c1a-8876-6f1cf35e52ee,100,0,2,2.18,2,3,104.92,1.6892776851165636,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/426bcb78-1def-4c1a-8876-6f1cf35e52ee,100,0,2,2.93,2,67,196.9,1.6892776851165636,0.0,2,2,2,2,3,3,10,67,67,67,67
DELETE,/keys/42870a37-c368-4154-98e9-67fdb248a05d,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/42870a37-c368-4154-98e9-67fdb248a05d,100,0,2,2.28,1,4,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,4,4,4,4,4
PUT,/keys/42870a37-c368-4154-98e9-67fdb248a05d,100,0,2,2.6,2,13,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,9,13,13,13,13
DELETE,/keys/42d0687d-e25d-4cf3-ba6e-de940ef914dc,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/42d0687d-e25d-4cf3-ba6e-de940ef914dc,100,0,2,2.42,1,4,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,3,4,4,4,4
PUT,/keys/42d0687d-e25d-4cf3-ba6e-de940ef914dc,100,0,2,2.74,2,21,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,8,21,21,21,21
DELETE,/keys/43acba40-8897-4e15-a5a3-52f490bba4e8,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/43acba40-8897-4e15-a5a3-52f490bba4e8,100,0,2,2.24,1,3,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/43acba40-8897-4e15-a5a3-52f490bba4e8,100,0,2,2.71,2,21,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,9,21,21,21,21
DELETE,/keys/43b95f92-9b53-488b-9e52-a011625c0074,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/43b95f92-9b53-488b-9e52-a011625c0074,100,0,2,2.42,2,3,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/43b95f92-9b53-488b-9e52-a011625c0074,100,0,2,2.52,2,8,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,8,8,8,8,8
DELETE,/keys/43bd48e6-8e35-46c0-9f33-4d93764b9fba,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/43bd48e6-8e35-46c0-9f33-4d93764b9fba,100,0,2,2.86,2,40,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,11,40,40,40,40
PUT,/keys/43bd48e6-8e35-46c0-9f33-4d93764b9fba,100,0,2,2.39,2,3,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/43c8a756-4456-49b4-a814-7acc772a7ca0,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/43c8a756-4456-49b4-a814-7acc772a7ca0,100,0,2,2.52,2,10,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,9,10,10,10,10
PUT,/keys/43c8a756-4456-49b4-a814-7acc772a7ca0,100,0,2,2.35,2,3,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/441d02d2-3c2c-4130-ad13-b8ca93668fb9,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/441d02d2-3c2c-4130-ad13-b8ca93668fb9,100,0,2,2.1,1,3,104.92,1.6892776851165636,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/441d02d2-3c2c-4130-ad13-b8ca93668fb9,100,0,2,2.98,1,64,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,9,64,64,64,64
DELETE,/keys/4524dba3-780d-4796-b6be-3d859cf1df7c,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4524dba3-780d-4796-b6be-3d859cf1df7c,100,0,2,2.33,1,9,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,7,9,9,9,9
PUT,/keys/4524dba3-780d-4796-b6be-3d859cf1df7c,100,0,2,2.33,1,5,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,4,5,5,5,5
DELETE,/keys/453d8f01-f00c-4c5c-9ed6-392abda6ad20,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/453d8f01-f00c-4c5c-9ed6-392abda6ad20,100,0,2,2.51,2,5,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,4,5,5,5,5
PUT,/keys/453d8f01-f00c-4c5c-9ed6-392abda6ad20,100,0,3,3.14,2,51,196.9,1.6892776851165636,0.0,3,3,3,3,3,3,9,51,51,51,51
DELETE,/keys/45add40d-4956-4221-96a2-c1880fbb7d4e,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/45add40d-4956-4221-96a2-c1880fbb7d4e,100,0,2,2.46,2,9,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,9,9,9,9,9
PUT,/keys/45add40d-4956-4221-96a2-c1880fbb7d4e,100,0,2,2.33,2,3,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/45dce6c1-c1b3-4013-8007-6cd07b54718b,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/45dce6c1-c1b3-4013-8007-6cd07b54718b,100,0,2,2.78,2,37,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,4,37,37,37,37
PUT,/keys/45dce6c1-c1b3-4013-8007-6cd07b54718b,100,0,2,2.58,2,9,196.9,1.6892776851165636,0.0,2,3,3,3,3,4,8,9,9,9,9
DELETE,/keys/460b3665-7e65-4ff3-886c-6c0e991141c6,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/460b3665-7e65-4ff3-886c-6c0e991141c6,100,0,2,2.36,2,5,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,4,5,5,5,5
PUT,/keys/460b3665-7e65-4ff3-886c-6c0e991141c6,100,0,2,2.61,2,15,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,10,15,15,15,15
DELETE,/keys/4660b2bf-7253-41d7-a36d-486e8c2e39ce,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4660b2bf-7253-41d7-a36d-486e8c2e39ce,100,0,2,2.57,2,22,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,3,22,22,22,22
PUT,/keys/4660b2bf-7253-41d7-a36d-486e8c2e39ce,100,0,3,2.69,1,9,196.9,1.6892776851165636,0.0,3,3,3,3,3,4,8,9,9,9,9
DELETE,/keys/473ad269-c872-4d1c-8361-edb0f0ca1dd0,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/473ad269-c872-4d1c-8361-edb0f0ca1dd0,100,0,2,2.31,1,4,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,3,4,4,4,4
PUT,/keys/473ad269-c872-4d1c-8361-edb0f0ca1dd0,100,0,2,2.4,2,9,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,9,9,9,9,9
DELETE,/keys/4758ad7a-ef27-4197-ad67-4849251b1823,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4758ad7a-ef27-4197-ad67-4849251b1823,100,0,2,3.09,1,56,104.92,1.6892776851165636,0.0,2,3,3,3,3,4,9,56,56,56,56
PUT,/keys/4758ad7a-ef27-4197-ad67-4849251b1823,100,0,2,2.47,2,4,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,3,4,4,4,4
DELETE,/keys/476c952e-411e-40dc-9789-a9a996cdd8ad,1,0,4,4.0,4,4,202.0,0.016892776851165636,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/476c952e-411e-40dc-9789-a9a996cdd8ad,100,0,2,2.29,2,3,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,3,3,3,3,3
