Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/34e2c882-2796-4382-92dd-2216685ed589,1,0,48,48.0,48,48,202.0,0.016809148608558054,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/34e2c882-2796-4382-92dd-2216685ed589,100,0,12,12.01,8,16,104.92,1.6809148608558055,0.0,12,12,12,13,13,13,15,16,16,16,16
PUT,/keys/34e2c882-2796-4382-92dd-2216685ed589,100,0,12,12.58,9,41,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,33,41,41,41,41
DELETE,/keys/34f3269c-8b7f-432e-8867-336a3072988e,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/34f3269c-8b7f-432e-8867-336a3072988e,100,0,12,12.23,11,14,104.92,1.6809148608558055,0.0,12,12,12,13,13,13,14,14,14,14,14
PUT,/keys/34f3269c-8b7f-432e-8867-336a3072988e,100,0,12,13.93,11,71,196.9,1.6809148608558055,0.0,12,12,12,13,13,14,68,71,71,71,71
DELETE,/keys/3502187a-f6dc-4922-a14b-cb4c376e6d4c,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3502187a-f6dc-4922-a14b-cb4c376e6d4c,100,0,12,12.9,11,45,104.92,1.6809148608558055,0.0,12,12,12,13,13,14,41,45,45,45,45
PUT,/keys/3502187a-f6dc-4922-a14b-cb4c376e6d4c,100,0,12,12.25,11,19,196.9,1.6809148608558055,0.0,12,12,12,12,13,13,16,19,19,19,19
DELETE,/keys/3509f92e-ad06-438e-9e03-a3021bbe009b,1,0,14,14.0,14,14,202.0,0.016809148608558054,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/3509f92e-ad06-438e-9e03-a3021bbe009b,100,0,12,12.96,11,45,104.92,1.6809148608558055,0.0,12,13,13,13,13,14,41,45,45,45,45
PUT,/keys/3509f92e-ad06-438e-9e03-a3021bbe009b,100,0,12,13.0,12,40,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,39,40,40,40,40
DELETE,/keys/3527c648-3a41-4b46-861e-68c08e125e01,1,0,10,10.0,10,10,202.0,0.016809148608558054,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/3527c648-3a41-4b46-861e-68c08e125e01,100,0,12,14.27,10,82,104.92,1.6809148608558055,0.0,12,12,12,13,13,14,81,82,82,82,82
PUT,/keys/3527c648-3a41-4b46-861e-68c08e125e01,100,0,12,12.69,11,43,196.9,1.6809148608558055,0.0,12,12,12,12,13,14,40,43,43,43,43
DELETE,/keys/35411888-8dab-4018-9e41-795c02265480,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/35411888-8dab-4018-9e41-795c02265480,100,0,12,13.69,11,97,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,75,97,97,97,97
PUT,/keys/35411888-8dab-4018-9e41-795c02265480,100,0,12,12.81,10,49,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,39,49,49,49,49
DELETE,/keys/3587eb34-f065-4c40-aa75-c73336080fa0,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3587eb34-f065-4c40-aa75-c73336080fa0,100,0,12,13.18,10,80,104.92,1.6809148608558055,0.0,12,12,12,12,12,13,49,80,80,80,80
PUT,/keys/3587eb34-f065-4c40-aa75-c73336080fa0,100,0,12,13.32,10,81,196.9,1.6809148608558055,0.0,12,12,12,12,13,13,78,81,81,81,81
DELETE,/keys/35975563-d85b-40a4-b319-d9f854450d6d,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/35975563-d85b-40a4-b319-d9f854450d6d,100,0,13,13.58,11,54,104.92,1.6809148608558055,0.0,13,13,13,13,14,14,51,54,54,54,54
PUT,/keys/35975563-d85b-40a4-b319-d9f854450d6d,100,0,13,13.88,11,60,196.9,1.6809148608558055,0.0,13,13,13,13,14,15,41,60,60,60,60
DELETE,/keys/35cd0b0e-110b-48e0-857d-bf6dfd7a420b,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/35cd0b0e-110b-48e0-857d-bf6dfd7a420b,100,0,12,12.81,11,41,104.92,1.6809148608558055,0.0,12,13,13,13,14,14,15,41,41,41,41
PUT,/keys/35cd0b0e-110b-48e0-857d-bf6dfd7a420b,100,0,12,13.72,11,49,196.9,1.6809148608558055,0.0,12,13,13,13,14,14,49,49,49,49,49
DELETE,/keys/35f7f51f-28d2-4cb5-b4a7-78bddba0763a,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/35f7f51f-28d2-4cb5-b4a7-78bddba0763a,100,0,12,13.22,11,44,104.92,1.6809148608558055,0.0,13,13,13,13,14,14,40,44,44,44,44
PUT,/keys/35f7f51f-28d2-4cb5-b4a7-78bddba0763a,100,0,12,13.58,11,61,196.9,1.6809148608558055,0.0,12,13,13,13,14,15,60,61,61,61,61
DELETE,/keys/36018b5c-8979-4cfd-b57a-49723a5f8981,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/36018b5c-8979-4cfd-b57a-49723a5f8981,100,0,12,13.93,10,81,104.92,1.6809148608558055,0.0,12,12,12,12,13,14,80,81,81,81,81
PUT,/keys/36018b5c-8979-4cfd-b57a-49723a5f8981,100,0,12,12.69,11,79,196.9,1.6809148608558055,0.0,12,12,12,12,13,13,14,79,79,79,79
DELETE,/keys/3647c350-61b5-4a93-9e4d-6631c326cc0c,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/3647c350-61b5-4a93-9e4d-6631c326cc0c,100,0,12,12.82,11,42,104.92,1.6809148608558055,0.0,12,12,13,13,13,13,39,42,42,42,42
PUT,/keys/3647c350-61b5-4a93-9e4d-6631c326cc0c,100,0,12,13.55,12,55,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,53,55,55,55,55
DELETE,/keys/368712ca-0794-4012-8c3a-63d768b891ab,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/368712ca-0794-4012-8c3a-63d768b891ab,100,0,12,12.97,11,44,104.92,1.6809148608558055,0.0,12,13,13,13,13,14,36,44,44,44,44
PUT,/keys/368712ca-0794-4012-8c3a-63d768b891ab,100,0,12,13.34,11,40,196.9,1.6809148608558055,0.0,12,13,13,13,14,15,40,40,40,40,40
DELETE,/keys/36bc1073-3357-4f43-95de-7fbc75a657c8,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/36bc1073-3357-4f43-95de-7fbc75a657c8,100,0,12,13.32,12,44,104.92,1.6809148608558055,0.0,12,13,13,13,13,14,44,44,44,44,44
PUT,/keys/36bc1073-3357-4f43-95de-7fbc75a657c8,100,0,12,12.73,12,33,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,15,33,33,33,33
DELETE,/keys/36c59336-9a78-4dff-817c-d7f4da65b033,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/36c59336-9a78-4dff-817c-d7f4da65b033,100,0,12,12.95,11,36,104.92,1.6809148608558055,0.0,12,13,13,13,13,14,36,36,36,36,36
PUT,/keys/36c59336-9a78-4dff-817c-d7f4da65b033,100,0,12,13.07,11,42,196.9,1.6809148608558055,0.0,12,13,13,13,14,14,38,42,42,42,42
DELETE,/keys/36c631da-595f-4eb8-a6e4-ff572e80bbfe,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/36c631da-595f-4eb8-a6e4-ff572e80bbfe,100,0,12,13.37,11,48,104.92,1.6809148608558055,0.0,12,13,13,13,13,15,43,48,48,48,48
PUT,/keys/36c631da-595f-4eb8-a6e4-ff572e80bbfe,100,0,12,12.69,11,39,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,15,39,39,39,39
DELETE,/keys/36dc8bea-438d-4ab9-b734-c7c90f7b2ea4,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/36dc8bea-438d-4ab9-b734-c7c90f7b2ea4,100,0,12,13.54,11,60,104.92,1.6809148608558055,0.0,12,13,13,13,14,15,55,60,60,60,60
PUT,/keys/36dc8bea-438d-4ab9-b734-c7c90f7b2ea4,100,0,12,13.71,11,57,196.9,1.6809148608558055,0.0,12,13,13,13,14,15,49,57,57,57,57
DELETE,/keys/3787f169-f11f-4690-b64d-807f977b2afc,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/3787f169-f11f-4690-b64d-807f977b2afc,100,0,12,12.72,11,65,104.92,1.6809148608558055,0.0,12,12,12,12,13,13,14,65,65,65,65
PUT,/keys/3787f169-f11f-4690-b64d-807f977b2afc,100,0,12,13.88,11,64,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,64,64,64,64,64
DELETE,/keys/379f2c97-bd7a-441b-aaa1-da8dd3724842,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/379f2c97-bd7a-441b-aaa1-da8dd3724842,100,0,12,12.96,11,45,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,38,45,45,45,45
PUT,/keys/379f2c97-bd7a-441b-aaa1-da8dd3724842,100,0,12,12.37,11,20,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,18,20,20,20,20
DELETE,/keys/37bcbac0-e55b-4f3d-b15b-5230f143b183,1,0,45,45.0,45,45,202.0,0.016809148608558054,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/37bcbac0-e55b-4f3d-b15b-5230f143b183,100,0,12,11.03,4,16,104.92,1.6809148608558055,0.0,12,12,12,13,13,14,14,16,16,16,16
PUT,/keys/37bcbac0-e55b-4f3d-b15b-5230f143b183,100,0,12,11.47,4,50,196.9,1.6809148608558055,0.0,12,12,12,13,13,14,15,50,50,50,50
DELETE,/keys/38a43855-fc7d-4762-a2e5-caf9c9db58cb,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/38a43855-fc7d-4762-a2e5-caf9c9db58cb,100,0,12,13.69,11,73,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,43,73,73,73,73
PUT,/keys/38a43855-fc7d-4762-a2e5-caf9c9db58cb,100,0,12,12.47,11,15,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,15,15,15,15,15
DELETE,/keys/38b9d55b-71b1-4c80-993e-2e7197c07cbd,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/38b9d55b-71b1-4c80-993e-2e7197c07cbd,100,0,12,14.24,10,95,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,77,95,95,95,95
PUT,/keys/38b9d55b-71b1-4c80-993e-2e7197c07cbd,100,0,12,12.77,10,47,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,38,47,47,47,47
DELETE,/keys/38cd5113-71c3-443c-8d24-fcd98bfd7d02,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/38cd5113-71c3-443c-8d24-fcd98bfd7d02,100,0,12,12.86,11,43,104.92,1.6809148608558055,0.0,12,12,13,13,13,13,43,43,43,43,43
PUT,/keys/38cd5113-71c3-443c-8d24-fcd98bfd7d02,100,0,12,13.21,11,46,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,44,46,46,46,46
GET,/keys/39481f84-6188-42f6-9934-bcc998b554c6,38,0,12,11.973684210526315,11,13,104.76315789473684,0.6387476471252062,0.0,12,12,12,12,13,13,13,13,13,13,13
PUT,/keys/39481f84-6188-42f6-9934-bcc998b554c6,38,0,12,12.157894736842104,11,14,195.07894736842104,0.6387476471252062,0.0,12,12,12,12,13,13,14,14,14,14,14
DELETE,/keys/3969a1b3-3333-4905-96b1-c69c26c29b18,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3969a1b3-3333-4905-96b1-c69c26c29b18,100,0,12,12.93,11,48,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,40,48,48,48,48
PUT,/keys/3969a1b3-3333-4905-96b1-c69c26c29b18,100,0,12,12.36,11,20,196.9,1.6809148608558055,0.0,12,12,13,13,13,13,15,20,20,20,20
DELETE,/keys/3985650f-2e77-41cc-862f-e9fcfe41ed7d,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3985650f-2e77-41cc-862f-e9fcfe41ed7d,100,0,12,12.63,11,15,104.92,1.6809148608558055,0.0,12,13,13,13,14,14,15,15,15,15,15
PUT,/keys/3985650f-2e77-41cc-862f-e9fcfe41ed7d,100,0,12,14.12,11,60,196.9,1.6809148608558055,0.0,12,13,13,14,14,16,57,60,60,60,60
DELETE,/keys/3991999e-c339-4fa7-b973-cb9464f9683f,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/3991999e-c339-4fa7-b973-cb9464f9683f,100,0,12,13.1,11,60,104.92,1.6809148608558055,0.0,12,13,13,13,14,14,16,60,60,60,60
PUT,/keys/3991999e-c339-4fa7-b973-cb9464f9683f,100,0,13,13.63,11,57,196.9,1.6809148608558055,0.0,13,13,13,13,14,15,39,57,57,57,57
DELETE,/keys/399ed767-cd2c-4b45-86c5-f3d33b71f86c,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/399ed767-cd2c-4b45-86c5-f3d33b71f86c,100,0,12,12.87,11,71,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,14,71,71,71,71
PUT,/keys/399ed767-cd2c-4b45-86c5-f3d33b71f86c,100,0,12,13.27,11,71,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,34,71,71,71,71
DELETE,/keys/39a4f1e6-49e9-418c-aaec-6c8be0869432,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/39a4f1e6-49e9-418c-aaec-6c8be0869432,100,0,12,12.97,10,96,104.92,1.6809148608558055,0.0,12,12,12,13,13,14,14,96,96,96,96
PUT,/keys/39a4f1e6-49e9-418c-aaec-6c8be0869432,100,0,12,13.53,10,75,196.9,1.6809148608558055,0.0,12,13,13,13,14,14,44,75,75,75,75
DELETE,/keys/39da0e1e-2eb3-49a7-a949-96b15aa7442e,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/39da0e1e-2eb3-49a7-a949-96b15aa7442e,100,0,12,13.04,11,48,104.92,1.6809148608558055,0.0,12,13,13,13,14,14,43,48,48,48,48
PUT,/keys/39da0e1e-2eb3-49a7-a949-96b15aa7442e,100,0,12,12.81,11,25,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,25,25,25,25,25
DELETE,/keys/39e71626-9811-4386-915d-b2ab3c8ece6d,1,0,14,14.0,14,14,202.0,0.016809148608558054,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/39e71626-9811-4386-915d-b2ab3c8ece6d,100,0,12,13.39,12,49,104.92,1.6809148608558055,0.0,12,13,13,13,13,14,46,49,49,49,49
PUT,/keys/39e71626-9811-4386-915d-b2ab3c8ece6d,100,0,12,12.66,12,34,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,15,34,34,34,34
DELETE,/keys/3a2316c0-35d4-4a40-b438-ae8f9e6647dc,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3a2316c0-35d4-4a40-b438-ae8f9e6647dc,100,0,12,12.8,10,74,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,14,74,74,74,74
PUT,/keys/3a2316c0-35d4-4a40-b438-ae8f9e6647dc,100,0,12,13.61,10,97,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,45,97,97,97,97
DELETE,/keys/3a4aac4b-0885-4209-87f2-b153a8e27edf,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/3a4aac4b-0885-4209-87f2-b153a8e27edf,100,0,12,13.45,11,48,104.92,1.6809148608558055,0.0,12,13,13,13,13,14,40,48,48,48,48
PUT,/keys/3a4aac4b-0885-4209-87f2-b153a8e27edf,100,0,12,12.5,11,15,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,15,15,15,15,15
DELETE,/keys/3adff88c-be19-45d3-899b-d6c486f48be2,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3adff88c-be19-45d3-899b-d6c486f48be2,100,0,12,12.82,11,43,104.92,1.6809148608558055,0.0,12,12,12,13,13,13,43,43,43,43,43
PUT,/keys/3adff88c-be19-45d3-899b-d6c486f48be2,100,0,12,13.24,11,46,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,44,46,46,46,46
DELETE,/keys/3b99ebb9-da1d-4991-8e13-c59aa23e8e34,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3b99ebb9-da1d-4991-8e13-c59aa23e8e34,100,0,12,12.32,11,15,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,14,15,15,15,15
PUT,/keys/3b99ebb9-da1d-4991-8e13-c59aa23e8e34,100,0,12,14.31,11,57,196.9,1.6809148608558055,0.0,12,13,13,13,14,43,55,57,57,57,57
DELETE,/keys/3bcfefb3-95f4-49d2-93b9-1aa294da6c39,1,0,47,47.0,47,47,202.0,0.016809148608558054,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/3bcfefb3-95f4-49d2-93b9-1aa294da6c39,100,0,12,12.31,11,17,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,15,17,17,17,17
PUT,/keys/3bcfefb3-95f4-49d2-93b9-1aa294da6c39,100,0,12,12.87,12,39,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,36,39,39,39,39
DELETE,/keys/3c0bb7e6-5e7a-4a37-947f-4370b48b6afa,1,0,11,11.0,11,11,202.0,0.016809148608558054,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/3c0bb7e6-5e7a-4a37-947f-4370b48b6afa,100,0,12,12.86,10,71,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,14,71,71,71,71
PUT,/keys/3c0bb7e6-5e7a-4a37-947f-4370b48b6afa,100,0,12,13.25,11,70,196.9,1.6809148608558055,0.0,12,12,13,13,14,14,30,70,70,70,70
DELETE,/keys/3c413152-34e5-48ee-8dd1-1dd8559d434f,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/3c413152-34e5-48ee-8dd1-1dd8559d434f,100,0,12,13.64,12,42,104.92,1.6809148608558055,0.0,12,13,13,13,13,16,42,42,42,42,42
PUT,/keys/3c413152-34e5-48ee-8dd1-1dd8559d434f,100,0,12,12.38,11,15,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,14,15,15,15,15
DELETE,/keys/3c586367-d5a6-45d1-9ded-bd95521e97ac,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/3c586367-d5a6-45d1-9ded-bd95521e97ac,100,0,12,12.96,11,41,104.92,1.6809148608558055,0.0,12,13,13,13,14,14,38,41,41,41,41
PUT,/keys/3c586367-d5a6-45d1-9ded-bd95521e97ac,100,0,12,13.16,11,47,196.9,1.6809148608558055,0.0,12,13,13,13,14,14,46,47,47,47,47
DELETE,/keys/3c802fc5-58b1-47b1-8382-85e576133a06,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/3c802fc5-58b1-47b1-8382-85e576133a06,100,0,12,13.31,11,49,104.92,1.6809148608558055,0.0,12,13,13,13,13,14,41,49,49,49,49
PUT,/keys/3c802fc5-58b1-47b1-8382-85e576133a06,100,0,12,12.79,11,41,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,16,41,41,41,41
DELETE,/keys/3cb2124d-4fb6-4bc7-bcdc-1708e39f079b,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3cb2124d-4fb6-4bc7-bcdc-1708e39f079b,100,0,12,13.23,10,78,104.92,1.6809148608558055,0.0,12,12,12,12,13,13,44,78,78,78,78
PUT,/keys/3cb2124d-4fb6-4bc7-bcdc-1708e39f079b,100,0,12,12.55,10,76,196.9,1.6809148608558055,0.0,12,12,12,12,13,13,14,76,76,76,76
DELETE,/keys/3ce8efd5-ab61-47ea-9c26-5880401310ae,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/3ce8efd5-ab61-47ea-9c26-5880401310ae,100,0,12,13.28,11,45,104.92,1.6809148608558055,0.0,12,13,13,13,13,14,44,45,45,45,45
PUT,/keys/3ce8efd5-ab61-47ea-9c26-5880401310ae,100,0,12,12.61,11,46,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,14,46,46,46,46
DELETE,/keys/3d11ef57-fbff-42bb-8368-40dfef7807f5,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3d11ef57-fbff-42bb-8368-40dfef7807f5,100,0,13,12.99,11,16,104.92,1.6809148608558055,0.0,13,13,13,14,14,15,15,16,16,16,16
PUT,/keys/3d11ef57-fbff-42bb-8368-40dfef7807f5,100,0,13,14.59,11,59,196.9,1.6809148608558055,0.0,13,13,13,14,14,37,54,59,59,59,59
DELETE,/keys/3d6f2e25-41ba-499c-a19a-9a82e15d0a3f,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3d6f2e25-41ba-499c-a19a-9a82e15d0a3f,100,0,12,13.38,11,72,104.92,1.6809148608558055,0.0,12,12,13,13,13,13,67,72,72,72,72
PUT,/keys/3d6f2e25-41ba-499c-a19a-9a82e15d0a3f,100,0,12,13.36,11,68,196.9,1.6809148608558055,0.0,12,12,13,13,13,13,41,68,68,68,68
DELETE,/keys/3d84cb57-88e0-4666-8bb3-4c955d65d8c7,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/3d84cb57-88e0-4666-8bb3-4c955d65d8c7,100,0,12,13.41,11,47,104.92,1.6809148608558055,0.0,12,13,13,13,14,15,44,47,47,47,47
PUT,/keys/3d84cb57-88e0-4666-8bb3-4c955d65d8c7,100,0,12,13.33,12,60,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,46,60,60,60,60
DELETE,/keys/3d9711ab-f5af-4fb6-a3a2-d350351e8e77,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3d9711ab-f5af-4fb6-a3a2-d350351e8e77,100,0,13,14.09,10,60,104.92,1.6809148608558055,0.0,13,13,13,13,14,14,55,60,60,60,60
PUT,/keys/3d9711ab-f5af-4fb6-a3a2-d350351e8e77,100,0,13,13.42,11,45,196.9,1.6809148608558055,0.0,13,13,13,13,14,15,42,45,45,45,45
DELETE,/keys/3d9c0c18-0d21-41ed-9a85-71ec41cd2e57,1,0,10,10.0,10,10,202.0,0.016809148608558054,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/3d9c0c18-0d21-41ed-9a85-71ec41cd2e57,100,0,12,12.89,10,46,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,40,46,46,46,46
PUT,/keys/3d9c0c18-0d21-41ed-9a85-71ec41cd2e57,100,0,12,14.06,10,75,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,74,75,75,75,75
DELETE,/keys/3f1e313d-bd65-49dd-98a8-0a835e596b2e,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3f1e313d-bd65-49dd-98a8-0a835e596b2e,100,0,12,13.58,12,60,104.92,1.6809148608558055,0.0,12,13,13,13,14,15,57,60,60,60,60
PUT,/keys/3f1e313d-bd65-49dd-98a8-0a835e596b2e,100,0,13,13.07,11,39,196.9,1.6809148608558055,0.0,13,13,13,13,14,14,26,39,39,39,39
DELETE,/keys/3f47a34f-cc0d-4ff3-ae67-17f36e988ee7,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3f47a34f-cc0d-4ff3-ae67-17f36e988ee7,100,0,12,13.41,10,75,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,42,75,75,75,75
PUT,/keys/3f47a34f-cc0d-4ff3-ae67-17f36e988ee7,100,0,12,12.94,10,73,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,15,73,73,73,73
DELETE,/keys/3f9a2042-3ea5-4013-9772-8acf40b5a2b7,1,0,60,60.0,60,60,202.0,0.016809148608558054,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/3f9a2042-3ea5-4013-9772-8acf40b5a2b7,100,0,13,14.01,11,68,104.92,1.6809148608558055,0.0,13,13,13,14,14,15,51,68,68,68,68
PUT,/keys/3f9a2042-3ea5-4013-9772-8acf40b5a2b7,100,0,13,13.2,11,61,196.9,1.6809148608558055,0.0,13,13,13,13,14,15,15,61,61,61,61
DELETE,/keys/3f9e66fb-c288-4770-9cc1-065b6e6fa4e2,1,0,47,47.0,47,47,202.0,0.016809148608558054,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/3f9e66fb-c288-4770-9cc1-065b6e6fa4e2,100,0,12,11.66,6,15,104.92,1.6809148608558055,0.0,12,12,13,13,13,13,14,15,15,15,15
PUT,/keys/3f9e66fb-c288-4770-9cc1-065b6e6fa4e2,100,0,12,12.04,6,36,196.9,1.6809148608558055,0.0,12,12,12,13,13,14,24,36,36,36,36
DELETE,/keys/3ffadedc-a5c5-4c55-a50b-96319c93304a,1,0,10,10.0,10,10,202.0,0.016809148608558054,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/3ffadedc-a5c5-4c55-a50b-96319c93304a,100,0,12,12.74,11,68,104.92,1.6809148608558055,0.0,12,12,12,13,13,13,14,68,68,68,68
PUT,/keys/3ffadedc-a5c5-4c55-a50b-96319c93304a,100,0,12,13.92,11,96,196.9,1.6809148608558055,0.0,12,12,12,13,13,14,72,96,96,96,96
DELETE,/keys/400986f5-d5e6-49ec-9d48-ae716d2a6cf9,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/400986f5-d5e6-49ec-9d48-ae716d2a6cf9,100,0,13,13.12,11,57,104.92,1.6809148608558055,0.0,13,13,13,13,14,14,15,57,57,57,57
