Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/3b5b4ae5-8998-468f-81ef-e4858440402e,100,0,6,6.17,4,23,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,22,23,23,23,23
PUT,/keys/3b5b4ae5-8998-468f-81ef-e4858440402e,100,0,6,5.67,3,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/3b8ca930-2003-40a2-8bbe-5ac51cad0efc,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3b8ca930-2003-40a2-8bbe-5ac51cad0efc,100,0,6,5.73,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/3b8ca930-2003-40a2-8bbe-5ac51cad0efc,100,0,6,7.15,5,63,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,62,63,63,63,63
DELETE,/keys/3bdc2b85-9e81-409d-b73a-47c17911c278,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3bdc2b85-9e81-409d-b73a-47c17911c278,100,0,6,7.42,5,62,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,61,62,62,62,62
PUT,/keys/3bdc2b85-9e81-409d-b73a-47c17911c278,100,0,6,5.95,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/3be7bf3c-569e-4b94-bc5e-ba691d576cff,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3be7bf3c-569e-4b94-bc5e-ba691d576cff,100,0,6,6.37,5,54,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,10,54,54,54,54
PUT,/keys/3be7bf3c-569e-4b94-bc5e-ba691d576cff,100,0,6,6.04,5,22,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,20,22,22,22,22
DELETE,/keys/3bf9c715-8b68-4947-ab6d-fcbd6a990742,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3bf9c715-8b68-4947-ab6d-fcbd6a990742,100,0,6,6.66,5,58,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,22,58,58,58,58
PUT,/keys/3bf9c715-8b68-4947-ab6d-fcbd6a990742,100,0,6,5.93,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,6,7,7,7,7
DELETE,/keys/3c77109f-f3dc-45b2-910c-09b142a305fe,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3c77109f-f3dc-45b2-910c-09b142a305fe,100,0,6,6.03,5,27,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,27,27,27,27
PUT,/keys/3c77109f-f3dc-45b2-910c-09b142a305fe,100,0,6,6.18,5,19,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,18,19,19,19,19
DELETE,/keys/3c797e18-7375-41d4-8d73-e96e7a3ea81d,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3c797e18-7375-41d4-8d73-e96e7a3ea81d,100,0,6,6.31,5,61,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,61,61,61,61
PUT,/keys/3c797e18-7375-41d4-8d73-e96e7a3ea81d,100,0,6,6.09,5,20,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,20,20,20,20,20
DELETE,/keys/3ca328c3-5c8d-4342-9735-bf1e846a7023,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3ca328c3-5c8d-4342-9735-bf1e846a7023,100,0,6,6.91,5,71,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,23,71,71,71,71
PUT,/keys/3ca328c3-5c8d-4342-9735-bf1e846a7023,100,0,6,5.93,5,8,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/3d4b6ef4-9301-46ca-a987-cae054407da6,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3d4b6ef4-9301-46ca-a987-cae054407da6,100,0,6,6.16,5,21,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,21,21,21,21,21
PUT,/keys/3d4b6ef4-9301-46ca-a987-cae054407da6,100,0,6,6.21,5,38,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,38,38,38,38
DELETE,/keys/3d58b2f4-fbce-464c-b62d-bb38ac5a733d,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3d58b2f4-fbce-464c-b62d-bb38ac5a733d,100,0,6,6.03,5,20,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,19,20,20,20,20
PUT,/keys/3d58b2f4-fbce-464c-b62d-bb38ac5a733d,100,0,6,6.11,5,42,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,42,42,42,42
DELETE,/keys/3e57979e-f668-468c-a8c9-4103ec06b907,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3e57979e-f668-468c-a8c9-4103ec06b907,100,0,5,5.94,5,50,104.92,1.6871537273936026,0.0,5,6,6,6,6,6,7,50,50,50,50
PUT,/keys/3e57979e-f668-468c-a8c9-4103ec06b907,100,0,6,5.85,5,22,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,19,22,22,22,22
DELETE,/keys/3eae5430-707f-4eda-b05c-c3e7890e5257,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3eae5430-707f-4eda-b05c-c3e7890e5257,100,0,6,6.22,4,34,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,22,34,34,34,34
PUT,/keys/3eae5430-707f-4eda-b05c-c3e7890e5257,100,0,6,6.01,5,35,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,35,35,35,35
DELETE,/keys/3ed285c4-e416-413a-93da-11f47a292572,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3ed285c4-e416-413a-93da-11f47a292572,100,0,6,6.29,5,43,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,43,43,43,43
PUT,/keys/3ed285c4-e416-413a-93da-11f47a292572,100,0,6,6.03,3,18,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,17,18,18,18,18
DELETE,/keys/3ef57dbb-7f99-4203-8b30-ad6eb9f2be32,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3ef57dbb-7f99-4203-8b30-ad6eb9f2be32,100,0,6,6.44,5,35,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,34,35,35,35,35
PUT,/keys/3ef57dbb-7f99-4203-8b30-ad6eb9f2be32,100,0,6,5.69,5,8,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,8,8,8,8
DELETE,/keys/3f00dd77-30dc-4083-b51d-6ebbcc37bd41,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3f00dd77-30dc-4083-b51d-6ebbcc37bd41,100,0,6,5.8,5,8,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,8,8,8,8
PUT,/keys/3f00dd77-30dc-4083-b51d-6ebbcc37bd41,100,0,6,6.48,5,23,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,22,23,23,23,23
DELETE,/keys/3f1b5fd6-90c8-4f7e-9453-321dc02279d5,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3f1b5fd6-90c8-4f7e-9453-321dc02279d5,100,0,6,6.17,5,20,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,19,20,20,20,20
PUT,/keys/3f1b5fd6-90c8-4f7e-9453-321dc02279d5,100,0,6,5.95,5,8,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/3f3af4e3-39c1-4280-be76-0b22909d8376,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3f3af4e3-39c1-4280-be76-0b22909d8376,100,0,6,6.34,5,66,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,66,66,66,66
PUT,/keys/3f3af4e3-39c1-4280-be76-0b22909d8376,100,0,6,6.02,5,20,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,18,20,20,20,20
DELETE,/keys/3f499058-a48e-4cfd-a39d-54d469151db0,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3f499058-a48e-4cfd-a39d-54d469151db0,100,0,6,5.86,5,11,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,11,11,11,11
PUT,/keys/3f499058-a48e-4cfd-a39d-54d469151db0,100,0,6,6.08,5,23,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,22,23,23,23,23
DELETE,/keys/3f567bd8-ced4-40c7-93fa-6c3b4acaae1a,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3f567bd8-ced4-40c7-93fa-6c3b4acaae1a,100,0,6,6.03,5,23,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,18,23,23,23,23
PUT,/keys/3f567bd8-ced4-40c7-93fa-6c3b4acaae1a,100,0,6,5.92,5,16,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,16,16,16,16
DELETE,/keys/3f591725-75f1-4343-83f1-12b9012f3599,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3f591725-75f1-4343-83f1-12b9012f3599,100,0,6,6.17,5,35,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,20,35,35,35,35
PUT,/keys/3f591725-75f1-4343-83f1-12b9012f3599,100,0,6,5.82,5,18,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,18,18,18,18
DELETE,/keys/3f687af1-f315-429d-bebb-e22e05fe3b4e,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3f687af1-f315-429d-bebb-e22e05fe3b4e,100,0,6,6.04,5,21,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,19,21,21,21,21
PUT,/keys/3f687af1-f315-429d-bebb-e22e05fe3b4e,100,0,6,5.9,5,16,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,16,16,16,16
DELETE,/keys/3f92d066-d735-49a7-98be-94ed3038dc24,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3f92d066-d735-49a7-98be-94ed3038dc24,100,0,6,6.69,4,70,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,70,70,70,70
PUT,/keys/3f92d066-d735-49a7-98be-94ed3038dc24,100,0,6,6.34,5,23,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,19,23,23,23,23
DELETE,/keys/3fb12a4c-fa2e-4d23-bf41-ed2e742ceee6,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3fb12a4c-fa2e-4d23-bf41-ed2e742ceee6,100,0,6,6.27,4,22,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,22,22,22,22,22
PUT,/keys/3fb12a4c-fa2e-4d23-bf41-ed2e742ceee6,100,0,6,6.36,5,49,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,49,49,49,49
DELETE,/keys/4018336f-b6ed-4879-a8b8-fa4d7565f196,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/4018336f-b6ed-4879-a8b8-fa4d7565f196,100,0,6,6.41,5,22,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,21,22,22,22,22
PUT,/keys/4018336f-b6ed-4879-a8b8-fa4d7565f196,100,0,6,6.0,5,12,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,12,12,12,12
DELETE,/keys/406ffa57-c3b6-40f6-8ac8-02b180aa202a,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/406ffa57-c3b6-40f6-8ac8-02b180aa202a,100,0,6,5.69,5,14,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,6,14,14,14,14
PUT,/keys/406ffa57-c3b6-40f6-8ac8-02b180aa202a,100,0,6,6.11,5,19,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,18,19,19,19,19
DELETE,/keys/408aec21-3fd7-4772-b2ab-f03cd247eaed,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/408aec21-3fd7-4772-b2ab-f03cd247eaed,100,0,6,6.4,5,59,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,59,59,59,59
PUT,/keys/408aec21-3fd7-4772-b2ab-f03cd247eaed,100,0,6,6.7,5,58,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,23,58,58,58,58
DELETE,/keys/40a9da2d-d575-4881-aad0-25d4ac5a50f0,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/40a9da2d-d575-4881-aad0-25d4ac5a50f0,100,0,6,6.06,5,27,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,27,27,27,27
PUT,/keys/40a9da2d-d575-4881-aad0-25d4ac5a50f0,100,0,6,6.21,5,19,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,18,19,19,19,19
DELETE,/keys/40c21cfc-5a42-4187-badd-6ad23904be5e,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/40c21cfc-5a42-4187-badd-6ad23904be5e,100,0,6,6.96,5,53,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,51,53,53,53,53
PUT,/keys/40c21cfc-5a42-4187-badd-6ad23904be5e,100,0,6,5.83,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/40c72c22-31e7-455b-a8d7-81f6f710f1a0,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/40c72c22-31e7-455b-a8d7-81f6f710f1a0,100,0,6,6.38,5,25,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,22,25,25,25,25
PUT,/keys/40c72c22-31e7-455b-a8d7-81f6f710f1a0,100,0,6,5.98,5,12,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,12,12,12,12
DELETE,/keys/4129ab69-fca6-4990-aea7-382e418aacab,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/4129ab69-fca6-4990-aea7-382e418aacab,100,0,6,6.19,5,22,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,18,22,22,22,22
PUT,/keys/4129ab69-fca6-4990-aea7-382e418aacab,100,0,6,6.41,5,50,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,8,50,50,50,50
DELETE,/keys/415e9917-7931-4fcc-a94f-79933017bd3d,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/415e9917-7931-4fcc-a94f-79933017bd3d,100,0,6,6.79,5,56,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,23,56,56,56,56
PUT,/keys/415e9917-7931-4fcc-a94f-79933017bd3d,100,0,6,6.01,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/4165de91-5feb-4cea-95c6-a32246bb22e8,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/4165de91-5feb-4cea-95c6-a32246bb22e8,100,0,6,6.34,5,19,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,18,19,19,19,19
PUT,/keys/4165de91-5feb-4cea-95c6-a32246bb22e8,100,0,6,6.86,5,82,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,7,82,82,82,82
DELETE,/keys/417e15f8-aab6-4888-8ba4-1ba5ca9ce355,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/417e15f8-aab6-4888-8ba4-1ba5ca9ce355,100,0,6,5.79,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/417e15f8-aab6-4888-8ba4-1ba5ca9ce355,100,0,6,6.4,4,37,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,21,37,37,37,37
DELETE,/keys/41bd6baf-dfd9-42e0-bdde-b2d1f4d088ab,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/41bd6baf-dfd9-42e0-bdde-b2d1f4d088ab,100,0,6,5.89,5,24,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,24,24,24,24
PUT,/keys/41bd6baf-dfd9-42e0-bdde-b2d1f4d088ab,100,0,6,5.93,5,18,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,18,18,18,18,18
DELETE,/keys/41e69f61-956c-4e4e-af98-1b56c964e68a,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/41e69f61-956c-4e4e-af98-1b56c964e68a,100,0,6,6.59,5,53,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,20,53,53,53,53
PUT,/keys/41e69f61-956c-4e4e-af98-1b56c964e68a,100,0,6,6.19,5,51,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,51,51,51,51
DELETE,/keys/426211fb-18de-496d-8905-34dd1e17ae8e,1,0,18,18.0,18,18,202.0,0.016871537273936026,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/426211fb-18de-496d-8905-34dd1e17ae8e,100,0,6,5.69,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/426211fb-18de-496d-8905-34dd1e17ae8e,100,0,6,6.01,5,19,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,18,19,19,19,19
DELETE,/keys/42effa47-d1f3-4b0e-aec7-b03be4f4185c,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/42effa47-d1f3-4b0e-aec7-b03be4f4185c,100,0,6,6.37,5,32,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,25,32,32,32,32
PUT,/keys/42effa47-d1f3-4b0e-aec7-b03be4f4185c,100,0,6,5.82,5,8,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/4416df86-1cb9-4115-bbfa-a68aeaffdbbf,1,0,51,51.0,51,51,202.0,0.016871537273936026,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/4416df86-1cb9-4115-bbfa-a68aeaffdbbf,100,0,6,5.55,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/4416df86-1cb9-4115-bbfa-a68aeaffdbbf,100,0,5,6.23,4,52,196.9,1.6871537273936026,0.0,5,6,6,6,6,6,21,52,52,52,52
DELETE,/keys/444096f8-a046-4ffa-aea7-08f88e84a94e,1,0,18,18.0,18,18,202.0,0.016871537273936026,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/444096f8-a046-4ffa-aea7-08f88e84a94e,100,0,6,5.49,3,6,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/444096f8-a046-4ffa-aea7-08f88e84a94e,100,0,6,5.79,3,17,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,13,17,17,17,17
DELETE,/keys/445c6cf5-cf23-4cc1-b10e-9faba69e289d,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/445c6cf5-cf23-4cc1-b10e-9faba69e289d,100,0,6,5.63,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/445c6cf5-cf23-4cc1-b10e-9faba69e289d,100,0,6,6.08,5,20,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,18,20,20,20,20
DELETE,/keys/44c6ce06-768c-4f53-a16b-55c16dc67b7d,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/44c6ce06-768c-4f53-a16b-55c16dc67b7d,100,0,6,5.85,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/44c6ce06-768c-4f53-a16b-55c16dc67b7d,100,0,6,6.16,5,21,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,19,21,21,21,21
DELETE,/keys/44e50a53-6449-4fc4-907c-809c0257b3ee,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/44e50a53-6449-4fc4-907c-809c0257b3ee,100,0,6,6.18,5,22,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,22,22,22,22,22
PUT,/keys/44e50a53-6449-4fc4-907c-809c0257b3ee,100,0,6,6.23,4,38,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,38,38,38,38
DELETE,/keys/44e758af-933e-4f2f-9fba-ade7e1193d5f,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/44e758af-933e-4f2f-9fba-ade7e1193d5f,100,0,6,5.84,5,23,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,17,23,23,23,23
PUT,/keys/44e758af-933e-4f2f-9fba-ade7e1193d5f,100,0,6,5.8,5,26,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,26,26,26,26
DELETE,/keys/4581c2b7-fdda-426a-8910-acbd4aa2fad5,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4581c2b7-fdda-426a-8910-acbd4aa2fad5,100,0,6,6.71,5,77,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,18,77,77,77,77
PUT,/keys/4581c2b7-fdda-426a-8910-acbd4aa2fad5,100,0,6,5.69,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/45a6ed88-d916-469b-b9c9-2d73d836d6dc,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/45a6ed88-d916-469b-b9c9-2d73d836d6dc,100,0,6,6.38,5,59,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,8,59,59,59,59
PUT,/keys/45a6ed88-d916-469b-b9c9-2d73d836d6dc,100,0,6,6.14,5,22,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,19,22,22,22,22
DELETE,/keys/45a8984b-f61c-4259-8a65-89c5e16f3ef7,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/45a8984b-f61c-4259-8a65-89c5e16f3ef7,100,0,6,6.38,5,35,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,22,35,35,35,35
PUT,/keys/45a8984b-f61c-4259-8a65-89c5e16f3ef7,100,0,6,5.81,4,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/45cc9709-5447-498b-a7e7-a73eb3ac7251,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/45cc9709-5447-498b-a7e7-a73eb3ac7251,100,0,6,6.16,5,23,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,19,23,23,23,23
PUT,/keys/45cc9709-5447-498b-a7e7-a73eb3ac7251,100,0,6,5.83,5,18,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,18,18,18,18
DELETE,/keys/45ff8031-ede0-4920-8f9f-9a8e6472d686,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/45ff8031-ede0-4920-8f9f-9a8e6472d686,100,0,6,5.82,5,22,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,22,22,22,22
PUT,/keys/45ff8031-ede0-4920-8f9f-9a8e6472d686,100,0,6,6.2,5,25,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,22,25,25,25,25
DELETE,/keys/462ea32f-fc6e-4b96-b94e-0aa265123b46,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/462ea32f-fc6e-4b96-b94e-0aa265123b46,100,0,6,6.93,5,74,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,22,74,74,74,74
PUT,/keys/462ea32f-fc6e-4b96-b94e-0aa265123b46,100,0,6,5.93,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/465e0105-753b-477f-9937-ad4a57252c83,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/465e0105-753b-477f-9937-ad4a57252c83,100,0,6,5.83,5,8,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,8,8,8,8
PUT,/keys/465e0105-753b-477f-9937-ad4a57252c83,100,0,6,6.62,5,63,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,21,63,63,63,63
DELETE,/keys/474403da-298d-43b4-8e8b-d434fcbdd616,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/474403da-298d-43b4-8e8b-d434fcbdd616,100,0,6,6.42,5,69,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,17,69,69,69,69
PUT,/keys/474403da-298d-43b4-8e8b-d434fcbdd616,100,0,6,6.21,5,51,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,51,51,51,51
DELETE,/keys/475f024f-bbb3-4f86-8640-0ac05bf75e17,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/475f024f-bbb3-4f86-8640-0ac05bf75e17,100,0,6,6.01,5,18,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,18,18,18,18,18
PUT,/keys/475f024f-bbb3-4f86-8640-0ac05bf75e17,100,0,6,5.95,5,22,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,22,22,22,22
DELETE,/keys/47687266-ef30-45ea-abc0-34950831fec2,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/47687266-ef30-45ea-abc0-34950831fec2,100,0,6,6.68,5,58,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,21,58,58,58,58
PUT,/keys/47687266-ef30-45ea-abc0-34950831fec2,100,0,6,5.89,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
