Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/3eea03ae-1636-4149-9b8e-f7c1f1f08169,100,0,0,0.36,0,1,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/3f009917-eb4c-4a04-9307-d11a2e81712a,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/3f009917-eb4c-4a04-9307-d11a2e81712a,100,0,0,0.24,0,3,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,2,3,3,3,3
PUT,/keys/3f009917-eb4c-4a04-9307-d11a2e81712a,100,0,0,0.37,0,2,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/3f3e35f5-e8a4-4abe-914e-40300da3ffd1,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/3f3e35f5-e8a4-4abe-914e-40300da3ffd1,100,0,0,0.26,0,3,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,2,3,3,3,3
PUT,/keys/3f3e35f5-e8a4-4abe-914e-40300da3ffd1,100,0,0,0.23,0,1,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/3f97a4ca-25d6-4cb2-a27a-be139e41f143,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/3f97a4ca-25d6-4cb2-a27a-be139e41f143,100,0,0,0.21,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/3f97a4ca-25d6-4cb2-a27a-be139e41f143,100,0,0,0.27,0,2,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,1,2,2,2,2
DELETE,/keys/3fd71fb5-e8b4-4763-90dc-da19b585b15b,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/3fd71fb5-e8b4-4763-90dc-da19b585b15b,100,0,0,0.38,0,3,103.92,1.6794034352113856,0.0,0,0,1,1,1,2,3,3,3,3,3
PUT,/keys/3fd71fb5-e8b4-4763-90dc-da19b585b15b,100,0,0,0.41,0,6,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,4,6,6,6,6
DELETE,/keys/3fda631b-c26a-44c3-86ee-67e65a9aace2,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3fda631b-c26a-44c3-86ee-67e65a9aace2,100,0,0,0.19,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/3fda631b-c26a-44c3-86ee-67e65a9aace2,100,0,0,0.63,0,41,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,2,41,41,41,41
DELETE,/keys/3fda819e-4791-44e4-9ead-3d7b9f889d87,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/3fda819e-4791-44e4-9ead-3d7b9f889d87,100,0,0,0.23,0,2,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,1,2,2,2,2
PUT,/keys/3fda819e-4791-44e4-9ead-3d7b9f889d87,100,0,0,0.8,0,46,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,4,46,46,46,46
DELETE,/keys/406e403c-3fb0-47ed-9615-d5042fc3dfbd,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/406e403c-3fb0-47ed-9615-d5042fc3dfbd,100,0,0,0.14,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/406e403c-3fb0-47ed-9615-d5042fc3dfbd,100,0,0,0.32,0,3,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,3,3,3,3
DELETE,/keys/40f559dc-9e9f-4cd6-bfab-f53266c72a1b,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/40f559dc-9e9f-4cd6-bfab-f53266c72a1b,100,0,0,0.21,0,1,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/40f559dc-9e9f-4cd6-bfab-f53266c72a1b,100,0,0,0.31,0,3,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,3,3,3,3
DELETE,/keys/41367a59-269d-44a4-9992-b0e85da630ad,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/41367a59-269d-44a4-9992-b0e85da630ad,100,0,0,0.15,0,1,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/41367a59-269d-44a4-9992-b0e85da630ad,100,0,0,0.26,0,2,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,2,2,2,2,2
DELETE,/keys/414e489a-52f4-4e73-b33a-c00b5adafefb,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/414e489a-52f4-4e73-b33a-c00b5adafefb,100,0,0,0.13,0,1,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/414e489a-52f4-4e73-b33a-c00b5adafefb,100,0,0,0.28,0,2,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,2,2,2,2
DELETE,/keys/41b2073c-102f-4189-8848-eca483b1827d,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/41b2073c-102f-4189-8848-eca483b1827d,100,0,0,0.38,0,8,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,1,8,8,8,8
PUT,/keys/41b2073c-102f-4189-8848-eca483b1827d,100,0,0,0.53,0,4,194.91,1.6794034352113856,0.0,0,1,1,1,1,2,2,4,4,4,4
DELETE,/keys/41e3a9eb-e0ee-4589-8d6b-ab7b4180bf26,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/41e3a9eb-e0ee-4589-8d6b-ab7b4180bf26,100,0,0,0.24,0,2,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,1,2,2,2,2
PUT,/keys/41e3a9eb-e0ee-4589-8d6b-ab7b4180bf26,100,0,0,0.37,0,2,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,2,2,2,2
DELETE,/keys/41ef7ec6-edaf-4675-92b1-426c7693bef2,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/41ef7ec6-edaf-4675-92b1-426c7693bef2,100,0,0,0.29,0,2,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,2,2,2,2,2
PUT,/keys/41ef7ec6-edaf-4675-92b1-426c7693bef2,100,0,0,0.27,0,1,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/41f99cbd-f60f-45a3-93c1-22fef83ad58a,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/41f99cbd-f60f-45a3-93c1-22fef83ad58a,100,0,0,0.15,0,1,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/41f99cbd-f60f-45a3-93c1-22fef83ad58a,100,0,0,0.65,0,34,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,34,34,34,34
DELETE,/keys/4229febe-8c08-459e-9f2f-2945d045da92,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4229febe-8c08-459e-9f2f-2945d045da92,100,0,0,0.24,0,2,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,2,2,2,2,2
PUT,/keys/4229febe-8c08-459e-9f2f-2945d045da92,100,0,0,0.35,0,6,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,1,6,6,6,6
DELETE,/keys/42c6258a-2c3c-4a3a-8396-c844f1b4277c,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/42c6258a-2c3c-4a3a-8396-c844f1b4277c,100,0,0,0.4,0,2,103.92,1.6794034352113856,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/42c6258a-2c3c-4a3a-8396-c844f1b4277c,100,0,0,0.53,0,4,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/42c7255f-a872-4014-8560-79f4f5201e07,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/42c7255f-a872-4014-8560-79f4f5201e07,100,0,0,0.26,0,2,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,2,2,2,2,2
PUT,/keys/42c7255f-a872-4014-8560-79f4f5201e07,100,0,0,0.23,0,1,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/43830567-8cd0-4cb9-a20c-522c0702d99f,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/43830567-8cd0-4cb9-a20c-522c0702d99f,100,0,0,0.1,0,1,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/43830567-8cd0-4cb9-a20c-522c0702d99f,100,0,0,0.54,0,32,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,2,32,32,32,32
DELETE,/keys/4388803c-d900-4be6-a21d-a84b54e4c4a8,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4388803c-d900-4be6-a21d-a84b54e4c4a8,100,0,0,0.18,0,1,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/4388803c-d900-4be6-a21d-a84b54e4c4a8,100,0,0,0.6,0,21,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,2,21,21,21,21
DELETE,/keys/44a7ac62-018e-485f-b982-ecd68c295522,1,0,2,2.0,2,2,200.0,0.016794034352113855,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/44a7ac62-018e-485f-b982-ecd68c295522,100,0,0,0.13,0,1,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/44a7ac62-018e-485f-b982-ecd68c295522,100,0,0,0.16,0,2,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
DELETE,/keys/44c23fc9-328a-4ef1-9688-9acabdb7c1ca,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/44c23fc9-328a-4ef1-9688-9acabdb7c1ca,100,0,0,0.2,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/44c23fc9-328a-4ef1-9688-9acabdb7c1ca,100,0,0,0.28,0,2,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,2,2,2,2
DELETE,/keys/450594f3-7923-4bda-9d5c-b126b8afddaa,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/450594f3-7923-4bda-9d5c-b126b8afddaa,100,0,0,0.23,0,2,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,2,2,2,2,2
PUT,/keys/450594f3-7923-4bda-9d5c-b126b8afddaa,100,0,0,0.3,0,1,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/450d45df-837e-4665-ac4c-e794087f2e80,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/450d45df-837e-4665-ac4c-e794087f2e80,100,0,0,0.18,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/450d45df-837e-4665-ac4c-e794087f2e80,100,0,0,0.32,0,2,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,2,2,2,2
DELETE,/keys/452ef47a-c605-4eca-b246-7ed1d650b946,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/452ef47a-c605-4eca-b246-7ed1d650b946,100,0,0,0.18,0,1,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/452ef47a-c605-4eca-b246-7ed1d650b946,100,0,0,0.24,0,2,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,2,2,2,2,2
DELETE,/keys/453f033d-6b96-4791-b384-35e94512eda9,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/453f033d-6b96-4791-b384-35e94512eda9,100,0,0,0.24,0,1,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/453f033d-6b96-4791-b384-35e94512eda9,100,0,0,0.28,0,3,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,2,3,3,3,3
DELETE,/keys/455c344f-41ed-4c5e-bb31-22609ce643d1,1,0,2,2.0,2,2,200.0,0.016794034352113855,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/455c344f-41ed-4c5e-bb31-22609ce643d1,100,0,0,0.16,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/455c344f-41ed-4c5e-bb31-22609ce643d1,100,0,0,0.26,0,2,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,2,2,2,2,2
DELETE,/keys/45825bae-eaf7-4dba-aece-729055d3203c,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/45825bae-eaf7-4dba-aece-729055d3203c,100,0,0,0.25,0,1,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/45825bae-eaf7-4dba-aece-729055d3203c,100,0,0,0.33,0,3,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,3,3,3,3
DELETE,/keys/45e5e46e-3d4d-44b1-9a79-e117c55e4f45,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/45e5e46e-3d4d-44b1-9a79-e117c55e4f45,100,0,0,0.21,0,3,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,3,3,3,3
PUT,/keys/45e5e46e-3d4d-44b1-9a79-e117c55e4f45,100,0,0,0.34,0,2,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,2,2,2,2
DELETE,/keys/46238fc6-2983-4a4f-b446-72a43332863b,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/46238fc6-2983-4a4f-b446-72a43332863b,100,0,0,0.25,0,2,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,2,2,2,2,2
PUT,/keys/46238fc6-2983-4a4f-b446-72a43332863b,100,0,0,0.18,0,1,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/466a35a1-120b-4047-9853-22b0cedb4742,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/466a35a1-120b-4047-9853-22b0cedb4742,100,0,0,0.19,0,1,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/466a35a1-120b-4047-9853-22b0cedb4742,100,0,0,0.24,0,2,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,2,2,2,2,2
DELETE,/keys/467aa97c-944f-493e-b9b8-ec4ebd1f5791,1,0,0,0.0,0,0,198.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/467aa97c-944f-493e-b9b8-ec4ebd1f5791,100,0,0,0.49,0,8,102.92,1.6794034352113856,0.0,0,1,1,1,1,1,2,8,8,8,8
PUT,/keys/467aa97c-944f-493e-b9b8-ec4ebd1f5791,100,0,1,0.75,0,7,192.92,1.6794034352113856,0.0,1,1,1,1,1,2,4,7,7,7,7
DELETE,/keys/46c89a82-0cab-47e1-af53-b1c7675a29b2,1,0,1,1.0,1,1,198.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46c89a82-0cab-47e1-af53-b1c7675a29b2,100,0,1,1.0,0,9,102.92,1.6794034352113856,0.0,1,1,1,1,1,1,3,9,9,9,9
PUT,/keys/46c89a82-0cab-47e1-af53-b1c7675a29b2,100,0,1,1.04,0,2,192.92,1.6794034352113856,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/46d25638-5a51-483c-9e7d-ce88bb142ae3,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46d25638-5a51-483c-9e7d-ce88bb142ae3,100,0,0,0.13,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/46d25638-5a51-483c-9e7d-ce88bb142ae3,100,0,0,0.18,0,2,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,1,2,2,2,2
DELETE,/keys/46e5880a-4596-424e-83e3-9e7a02d16808,1,0,1,1.0,1,1,198.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46e5880a-4596-424e-83e3-9e7a02d16808,100,0,1,1.11,0,3,102.61,1.6794034352113856,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/46e5880a-4596-424e-83e3-9e7a02d16808,100,0,1,1.48,1,7,192.3,1.6794034352113856,0.0,1,2,2,2,2,3,4,7,7,7,7
DELETE,/keys/478b42d0-cf41-44bb-a22c-22a0096f0bc9,1,0,0,0.0,0,0,198.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/478b42d0-cf41-44bb-a22c-22a0096f0bc9,100,0,0,0.5,0,10,102.92,1.6794034352113856,0.0,0,0,1,1,1,2,4,10,10,10,10
PUT,/keys/478b42d0-cf41-44bb-a22c-22a0096f0bc9,100,0,0,0.5,0,4,192.92,1.6794034352113856,0.0,0,1,1,1,1,2,3,4,4,4,4
DELETE,/keys/4807de3c-a70b-4a70-8f72-860c46fa6b8c,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4807de3c-a70b-4a70-8f72-860c46fa6b8c,100,0,0,0.23,0,2,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,2,2,2,2,2
PUT,/keys/4807de3c-a70b-4a70-8f72-860c46fa6b8c,100,0,0,0.22,0,1,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/4852efd1-8f1a-4dcb-a16e-98fccdd38507,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4852efd1-8f1a-4dcb-a16e-98fccdd38507,100,0,0,0.26,0,1,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/4852efd1-8f1a-4dcb-a16e-98fccdd38507,100,0,0,0.38,0,3,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/48b6a161-e814-4c1a-8884-b32ae348959c,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/48b6a161-e814-4c1a-8884-b32ae348959c,100,0,0,0.26,0,3,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,2,3,3,3,3
PUT,/keys/48b6a161-e814-4c1a-8884-b32ae348959c,100,0,0,0.23,0,2,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,1,2,2,2,2
DELETE,/keys/48f806de-6afe-4be3-9933-e8e4e043dd73,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/48f806de-6afe-4be3-9933-e8e4e043dd73,100,0,0,0.18,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/48f806de-6afe-4be3-9933-e8e4e043dd73,100,0,0,0.22,0,1,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/491d1915-0817-4311-9002-71e420aa5a4f,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/491d1915-0817-4311-9002-71e420aa5a4f,100,0,0,0.23,0,3,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,3,3,3,3
PUT,/keys/491d1915-0817-4311-9002-71e420aa5a4f,100,0,0,0.17,0,1,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/491f6c9f-5691-46f2-8483-b4e08c2a2b6c,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/491f6c9f-5691-46f2-8483-b4e08c2a2b6c,100,0,0,0.19,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/491f6c9f-5691-46f2-8483-b4e08c2a2b6c,100,0,0,0.1,0,1,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/49234654-5a31-4d42-b201-9482e0f69770,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/49234654-5a31-4d42-b201-9482e0f69770,100,0,0,0.34,0,1,103.92,1.6794034352113856,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/49234654-5a31-4d42-b201-9482e0f69770,100,0,1,0.57,0,4,194.91,1.6794034352113856,0.0,1,1,1,1,1,1,2,4,4,4,4
GET,/keys/49980bd6-bdff-4a0f-993d-6d0694400c4d,40,0,0,0.3,0,3,103.775,0.6717613740845543,0.0,0,0,1,1,1,1,3,3,3,3,3
PUT,/keys/49980bd6-bdff-4a0f-993d-6d0694400c4d,41,0,0,0.36585365853658536,0,1,193.3170731707317,0.6885554084366681,0.0,0,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/49be5081-2a19-4bd4-9c0c-26145067af8e,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/49be5081-2a19-4bd4-9c0c-26145067af8e,100,0,0,0.24,0,2,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,2,2,2,2,2
PUT,/keys/49be5081-2a19-4bd4-9c0c-26145067af8e,100,0,0,0.24,0,4,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,1,4,4,4,4
DELETE,/keys/4a0de665-84b9-4f6b-a8ee-01c6efb5fb14,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4a0de665-84b9-4f6b-a8ee-01c6efb5fb14,100,0,0,0.15,0,1,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/4a0de665-84b9-4f6b-a8ee-01c6efb5fb14,100,0,0,0.23,0,2,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,2,2,2,2,2
DELETE,/keys/4a528609-9a93-42ae-99a4-3c3711000d55,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4a528609-9a93-42ae-99a4-3c3711000d55,100,0,0,0.2,0,4,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,4,4,4,4
PUT,/keys/4a528609-9a93-42ae-99a4-3c3711000d55,100,0,0,0.27,0,1,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/4a876ca7-285f-4142-8c2c-2acf0bb0e1cd,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4a876ca7-285f-4142-8c2c-2acf0bb0e1cd,100,0,0,0.24,0,1,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/4a876ca7-285f-4142-8c2c-2acf0bb0e1cd,100,0,0,0.22,0,2,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
DELETE,/keys/4ad72a87-c8ad-4c7a-ac1f-a9d863ff637b,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4ad72a87-c8ad-4c7a-ac1f-a9d863ff637b,100,0,0,0.18,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/4ad72a87-c8ad-4c7a-ac1f-a9d863ff637b,100,0,0,0.25,0,2,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,2,2,2,2,2
DELETE,/keys/4b050948-e2bd-4d85-8c4e-4fdc47980462,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b050948-e2bd-4d85-8c4e-4fdc47980462,100,0,0,0.13,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/4b050948-e2bd-4d85-8c4e-4fdc47980462,100,0,0,0.16,0,1,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/4b8bf5c9-4728-4fac-ac34-8d857aac9354,1,0,1,1.0,1,1,198.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b8bf5c9-4728-4fac-ac34-8d857aac9354,100,0,1,1.07,0,4,102.92,1.6794034352113856,0.0,1,1,1,1,1,3,4,4,4,4,4
PUT,/keys/4b8bf5c9-4728-4fac-ac34-8d857aac9354,100,0,1,1.2,0,5,192.92,1.6794034352113856,0.0,1,1,1,1,2,3,5,5,5,5,5
DELETE,/keys/4bb1bcf4-c08f-4e2c-9596-f60fe76f2d14,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4bb1bcf4-c08f-4e2c-9596-f60fe76f2d14,100,0,0,0.21,0,3,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,2,3,3,3,3
PUT,/keys/4bb1bcf4-c08f-4e2c-9596-f60fe76f2d14,100,0,0,0.24,0,3,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,3,3,3,3,3
DELETE,/keys/4c7f8b68-79e7-4159-80a2-7a35714d9705,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4c7f8b68-79e7-4159-80a2-7a35714d9705,100,0,0,0.36,0,2,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,2,2,2,2,2
PUT,/keys/4c7f8b68-79e7-4159-80a2-7a35714d9705,100,0,0,0.47,0,16,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,3,16,16,16,16
DELETE,/keys/4d48b4ca-b234-494f-8f81-5a53a7b3b3f3,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4d48b4ca-b234-494f-8f81-5a53a7b3b3f3,100,0,0,0.31,0,3,103.92,1.6794034352113856,0.0,0,0,1,1,1,1,2,3,3,3,3
