Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/4211085b-6e8a-44d1-809d-77e4ccc82b91,100,0,0,0.48,0,1,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4211085b-6e8a-44d1-809d-77e4ccc82b91,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4280498f-76de-4e88-886f-0ccd4dc721f0,4,0,0,0.25,0,1,128.0,0.06734622090665761,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/4280498f-76de-4e88-886f-0ccd4dc721f0,4,0,1,1.5,1,3,214.0,0.06734622090665761,0.0,1,1,3,3,3,3,3,3,3,3,3
GET,/keys/429b37d2-86e8-48fe-be4e-1bf2f41fef43,8,0,0,0.375,0,1,128.0,0.13469244181331522,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/429b37d2-86e8-48fe-be4e-1bf2f41fef43,8,0,1,1.25,1,3,228.5,0.13469244181331522,0.0,1,1,1,1,3,3,3,3,3,3,3
GET,/keys/4478b993-5d33-4d37-93ae-9540a9582417,4,0,1,1.0,1,1,128.0,0.06734622090665761,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4478b993-5d33-4d37-93ae-9540a9582417,4,0,1,1.25,1,2,214.0,0.06734622090665761,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/44bb5514-c4c8-495f-8af5-c4c944e94682,5,0,1,0.8,0,1,128.0,0.08418277613332201,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/44bb5514-c4c8-495f-8af5-c4c944e94682,5,0,1,1.2,1,2,219.8,0.08418277613332201,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/455039a8-ed66-492e-b5d7-ae35f39f3b96,10,0,0,0.4,0,1,128.1,0.16836555226664401,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/455039a8-ed66-492e-b5d7-ae35f39f3b96,10,0,1,1.1,1,2,231.5,0.16836555226664401,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/45a782ee-0c7a-4c1f-b66f-e583779d814d,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/45a782ee-0c7a-4c1f-b66f-e583779d814d,100,0,1,0.51,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/45a782ee-0c7a-4c1f-b66f-e583779d814d,100,0,1,1.04,1,3,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,3,3,3,3,3
DELETE,/keys/45cefd19-f613-483c-8b7a-cdcd3565ee98,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/45cefd19-f613-483c-8b7a-cdcd3565ee98,100,0,0,0.43,0,1,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/45cefd19-f613-483c-8b7a-cdcd3565ee98,100,0,1,1.26,1,27,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,27,27,27,27
DELETE,/keys/46ac2128-a1b7-4b6f-9026-39aebbaab83c,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46ac2128-a1b7-4b6f-9026-39aebbaab83c,100,0,1,0.87,0,30,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,30,30,30,30
PUT,/keys/46ac2128-a1b7-4b6f-9026-39aebbaab83c,100,0,1,1.03,1,2,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/471ec147-758f-440f-865f-e11cc710e00a,5,0,1,1.0,1,1,128.0,0.08418277613332201,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/471ec147-758f-440f-865f-e11cc710e00a,5,0,1,1.2,1,2,219.8,0.08418277613332201,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/47c330e5-03cf-4527-81e0-ede116a8f53c,3,0,1,1.0,1,1,128.0,0.05050966567999321,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/47c330e5-03cf-4527-81e0-ede116a8f53c,4,0,1,1.5,1,3,214.0,0.06734622090665761,0.0,1,1,3,3,3,3,3,3,3,3,3
PUT,/keys/486c08e8-b1f6-4878-b868-a8ad675a0e5f,1,0,2,2.0,2,2,127.0,0.016836555226664402,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4890df44-7665-468c-b3f5-19e2b6b019d2,3,0,0,0.0,0,0,128.0,0.05050966567999321,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/4890df44-7665-468c-b3f5-19e2b6b019d2,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05050966567999321,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/48e45c6a-45a9-4e10-8f18-ceb05a8093e4,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/48e45c6a-45a9-4e10-8f18-ceb05a8093e4,100,0,1,0.52,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/48e45c6a-45a9-4e10-8f18-ceb05a8093e4,100,0,1,1.02,1,3,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,3,3,3,3
GET,/keys/491a875a-de56-4c64-87f6-38bf251c463f,32,0,0,0.8125,0,13,128.71875,0.5387697672532609,0.0,0,1,1,1,1,1,13,13,13,13,13
PUT,/keys/491a875a-de56-4c64-87f6-38bf251c463f,32,0,1,1.1875,1,6,240.78125,0.5387697672532609,0.0,1,1,1,1,1,2,6,6,6,6,6
DELETE,/keys/497f365e-6c95-4a02-9d57-47f63ae97af4,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/497f365e-6c95-4a02-9d57-47f63ae97af4,100,0,1,0.67,0,4,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,3,4,4,4,4
PUT,/keys/497f365e-6c95-4a02-9d57-47f63ae97af4,100,0,1,1.03,1,4,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,4,4,4,4
GET,/keys/4a331e76-3f94-45cd-9a46-81c9e9323cb4,46,0,0,0.5,0,1,128.80434782608697,0.7744815404265625,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4a331e76-3f94-45cd-9a46-81c9e9323cb4,46,0,1,1.065217391304348,1,2,242.06521739130434,0.7744815404265625,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/4a5bc5e3-1dee-47ec-bf70-20e8f5e7beec,7,0,1,1.0,1,1,128.0,0.11785588658665082,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4a5bc5e3-1dee-47ec-bf70-20e8f5e7beec,7,0,1,1.4285714285714286,1,4,226.42857142857142,0.11785588658665082,0.0,1,1,1,1,4,4,4,4,4,4,4
DELETE,/keys/4aec8766-25ce-4de5-b204-eb3b72c61daa,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4aec8766-25ce-4de5-b204-eb3b72c61daa,100,0,1,0.63,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4aec8766-25ce-4de5-b204-eb3b72c61daa,100,0,1,1.32,1,33,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,33,33,33,33
GET,/keys/4b1b05f4-259e-4651-8f55-93ad585f0348,4,0,0,0.25,0,1,128.0,0.06734622090665761,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/4b1b05f4-259e-4651-8f55-93ad585f0348,4,0,1,1.25,1,2,214.0,0.06734622090665761,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/4b763f21-fe3f-4768-bc63-9b55d3583a0b,1,0,0,0.0,0,0,128.0,0.016836555226664402,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/4b763f21-fe3f-4768-bc63-9b55d3583a0b,1,0,2,2.0,2,2,127.0,0.016836555226664402,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/4d4bf4e1-fbbe-4a75-bc1e-5b5237de7617,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4d4bf4e1-fbbe-4a75-bc1e-5b5237de7617,100,0,0,0.39,0,1,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4d4bf4e1-fbbe-4a75-bc1e-5b5237de7617,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4db8d05c-9ffb-4bc6-a462-ff863535a077,8,0,1,0.625,0,1,128.0,0.13469244181331522,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4db8d05c-9ffb-4bc6-a462-ff863535a077,9,0,1,1.1111111111111112,1,2,230.11111111111111,0.15152899703997963,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/4de1170a-923e-4397-b29d-03aabe9c0906,22,0,1,0.5454545454545454,0,1,128.5909090909091,0.37040421498661685,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4de1170a-923e-4397-b29d-03aabe9c0906,22,0,1,1.0454545454545454,1,2,238.86363636363637,0.37040421498661685,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/4ee7e28b-baf2-4299-9feb-88df0dee0302,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4ee7e28b-baf2-4299-9feb-88df0dee0302,100,0,1,0.61,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4ee7e28b-baf2-4299-9feb-88df0dee0302,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4f782412-eb71-4ac1-ac52-17510cb6f9ff,22,0,0,0.4090909090909091,0,1,128.5909090909091,0.37040421498661685,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4f782412-eb71-4ac1-ac52-17510cb6f9ff,22,0,1,1.0454545454545454,1,2,238.86363636363637,0.37040421498661685,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4fbb2714-3971-4717-b2f8-bbf2ebf27f50,1,0,2,2.0,2,2,127.0,0.016836555226664402,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/4ffcd5e0-1da1-43f5-82c7-ef0ef7a1c814,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4ffcd5e0-1da1-43f5-82c7-ef0ef7a1c814,100,0,1,0.56,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4ffcd5e0-1da1-43f5-82c7-ef0ef7a1c814,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/5027cda0-c2ca-4310-997b-9932e0ebcd97,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5027cda0-c2ca-4310-997b-9932e0ebcd97,100,0,0,0.44,0,1,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5027cda0-c2ca-4310-997b-9932e0ebcd97,100,0,1,1.04,1,5,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,5,5,5,5
DELETE,/keys/50285cdd-b598-41e2-881a-8b883c8b1ded,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/50285cdd-b598-41e2-881a-8b883c8b1ded,100,0,0,0.51,0,4,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,4,4,4,4
PUT,/keys/50285cdd-b598-41e2-881a-8b883c8b1ded,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/50813cad-94dd-4ef2-b4d4-ee0eecddb0d3,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/50813cad-94dd-4ef2-b4d4-ee0eecddb0d3,100,0,0,0.36,0,1,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/50813cad-94dd-4ef2-b4d4-ee0eecddb0d3,100,0,1,1.01,1,2,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/50becef7-95fa-49d1-b9c2-1160f20af274,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/50becef7-95fa-49d1-b9c2-1160f20af274,100,0,0,0.48,0,1,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/50becef7-95fa-49d1-b9c2-1160f20af274,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/51297314-0bf1-4514-9d28-17e929d3d3cd,6,0,1,0.8333333333333334,0,1,128.0,0.10101933135998642,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/51297314-0bf1-4514-9d28-17e929d3d3cd,6,0,1,2.1666666666666665,1,6,223.66666666666666,0.10101933135998642,0.0,2,2,2,2,6,6,6,6,6,6,6
DELETE,/keys/515f4110-54e5-44b0-874a-f5e667065361,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/515f4110-54e5-44b0-874a-f5e667065361,100,0,1,0.73,0,2,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/515f4110-54e5-44b0-874a-f5e667065361,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/517d37f4-6c15-4eaf-9c95-b27b8113d7d7,2,0,0,0.0,0,0,128.0,0.033673110453328804,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/517d37f4-6c15-4eaf-9c95-b27b8113d7d7,2,0,1,1.5,1,2,185.0,0.033673110453328804,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/5268d57b-fbe2-4ebb-b5af-6b0433bd368a,21,0,0,0.2857142857142857,0,1,128.57142857142858,0.35356765975995247,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/5268d57b-fbe2-4ebb-b5af-6b0433bd368a,21,0,1,1.0476190476190477,1,2,238.57142857142858,0.35356765975995247,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/533b1c1c-c62b-4db3-819a-683090a9cc53,7,0,1,0.5714285714285714,0,1,128.0,0.11785588658665082,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/533b1c1c-c62b-4db3-819a-683090a9cc53,7,0,1,1.1428571428571428,1,2,226.42857142857142,0.11785588658665082,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/533b9cef-2e27-4eba-ab34-51551247036a,2,0,0,0.0,0,0,128.0,0.033673110453328804,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/533b9cef-2e27-4eba-ab34-51551247036a,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05050966567999321,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/5382d746-6907-4fd7-ae63-e95630bc1402,1,0,1,1.0,1,1,128.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5382d746-6907-4fd7-ae63-e95630bc1402,1,0,2,2.0,2,2,127.0,0.016836555226664402,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/546ca0ac-13ad-4e61-9ab3-365af69c572d,10,0,1,0.7,0,1,128.1,0.16836555226664401,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/546ca0ac-13ad-4e61-9ab3-365af69c572d,11,0,1,1.0909090909090908,1,2,232.72727272727272,0.18520210749330843,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/5501430f-755e-4e26-82cc-1feec54fee2a,32,0,1,0.6875,0,1,128.71875,0.5387697672532609,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5501430f-755e-4e26-82cc-1feec54fee2a,33,0,1,1.0303030303030303,1,2,240.9090909090909,0.5556063224799253,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/551229b9-56c5-41ee-9bfa-ce2d27725500,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/551229b9-56c5-41ee-9bfa-ce2d27725500,100,0,0,0.47,0,1,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/551229b9-56c5-41ee-9bfa-ce2d27725500,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/55a63a82-39b1-496d-b6a7-e867267cf2f8,1,0,0,0.0,0,0,128.0,0.016836555226664402,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/55a63a82-39b1-496d-b6a7-e867267cf2f8,1,0,2,2.0,2,2,127.0,0.016836555226664402,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/55f354cb-9580-46cd-99b3-856ea9a46ef8,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/55f354cb-9580-46cd-99b3-856ea9a46ef8,100,0,0,0.46,0,1,128.92,1.6836555226664403,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/55f354cb-9580-46cd-99b3-856ea9a46ef8,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/5647b6c5-0047-4438-ae91-a9286d3180eb,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5647b6c5-0047-4438-ae91-a9286d3180eb,100,0,0,0.29,0,1,128.92,1.6836555226664403,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/5647b6c5-0047-4438-ae91-a9286d3180eb,100,0,1,1.24,1,25,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,25,25,25,25
GET,/keys/56f78740-ef85-4215-a006-1da1159dedb3,28,0,1,0.75,0,2,128.67857142857142,0.4714235463466033,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/56f78740-ef85-4215-a006-1da1159dedb3,28,0,1,1.0357142857142858,1,2,240.17857142857142,0.4714235463466033,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/570c8952-8cd0-4ff0-a380-7a2598fe7c11,4,0,1,0.75,0,1,128.0,0.06734622090665761,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/570c8952-8cd0-4ff0-a380-7a2598fe7c11,4,0,1,2.25,1,4,214.0,0.06734622090665761,0.0,3,3,4,4,4,4,4,4,4,4,4
DELETE,/keys/583a1dfd-4f66-40f0-a31d-db29cfec7eed,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/583a1dfd-4f66-40f0-a31d-db29cfec7eed,100,0,0,0.57,0,25,128.92,1.6836555226664403,0.0,0,0,1,1,1,1,1,25,25,25,25
PUT,/keys/583a1dfd-4f66-40f0-a31d-db29cfec7eed,100,0,1,1.01,1,2,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/5849d6ea-4aa6-4395-bad8-02fd5a80b852,1,0,2,2.0,2,2,127.0,0.016836555226664402,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/58857f7f-bcae-4c96-9358-e24e91456a83,5,0,1,1.0,1,1,128.0,0.08418277613332201,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/58857f7f-bcae-4c96-9358-e24e91456a83,6,0,1,2.3333333333333335,1,9,223.66666666666666,0.10101933135998642,0.0,1,1,1,1,9,9,9,9,9,9,9
GET,/keys/59742f20-a086-41d5-b616-d04c4a29d844,4,0,0,0.25,0,1,128.0,0.06734622090665761,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/59742f20-a086-41d5-b616-d04c4a29d844,5,0,1,1.2,1,2,219.8,0.08418277613332201,0.0,1,1,1,2,2,2,2,2,2,2,2
DELETE,/keys/59d5e16d-6094-4a88-aed6-35dfe13db476,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/59d5e16d-6094-4a88-aed6-35dfe13db476,100,0,1,0.62,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/59d5e16d-6094-4a88-aed6-35dfe13db476,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5a15e231-606f-448b-b6a2-7434b6a69cb6,2,0,0,0.0,0,0,128.0,0.033673110453328804,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/5a15e231-606f-448b-b6a2-7434b6a69cb6,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05050966567999321,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/5a31a5fa-c53f-43a9-a9ef-c1d29befafa4,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5a31a5fa-c53f-43a9-a9ef-c1d29befafa4,100,0,1,0.51,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5a31a5fa-c53f-43a9-a9ef-c1d29befafa4,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5a46ef51-bb15-4cec-b085-b144e6ecc919,28,0,1,0.6785714285714286,0,1,128.67857142857142,0.4714235463466033,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5a46ef51-bb15-4cec-b085-b144e6ecc919,28,0,1,1.2142857142857142,1,4,240.17857142857142,0.4714235463466033,0.0,1,1,1,1,2,3,4,4,4,4,4
DELETE,/keys/5a49e831-574d-4e7d-a9c1-2349126125b0,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5a49e831-574d-4e7d-a9c1-2349126125b0,100,0,1,0.51,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5a49e831-574d-4e7d-a9c1-2349126125b0,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/5b65b08d-6026-4956-970d-054106dd11c6,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5b65b08d-6026-4956-970d-054106dd11c6,100,0,1,0.63,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5b65b08d-6026-4956-970d-054106dd11c6,100,0,1,1.01,1,2,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/5b66742e-ea1a-4eb6-8f52-c96b186f4c50,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5b66742e-ea1a-4eb6-8f52-c96b186f4c50,100,0,1,0.81,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5b66742e-ea1a-4eb6-8f52-c96b186f4c50,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5b912f7f-16e3-4a5d-9d8c-807419bee1f6,1,0,0,0.0,0,0,128.0,0.016836555226664402,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/5b912f7f-16e3-4a5d-9d8c-807419bee1f6,2,0,1,1.5,1,2,185.0,0.033673110453328804,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/5bfe96d3-983d-40e1-9af0-193950bb7a03,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5bfe96d3-983d-40e1-9af0-193950bb7a03,100,0,1,0.77,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5bfe96d3-983d-40e1-9af0-193950bb7a03,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5c892b01-f76b-49c3-873c-3f5d534edd87,2,0,0,0.5,0,1,128.0,0.033673110453328804,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5c892b01-f76b-49c3-873c-3f5d534edd87,2,0,1,1.5,1,2,185.0,0.033673110453328804,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/5c939f90-d37b-4451-a6e6-ca291d5888da,4,0,1,0.75,0,1,128.0,0.06734622090665761,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5c939f90-d37b-4451-a6e6-ca291d5888da,4,0,1,1.25,1,2,214.0,0.06734622090665761,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/5d013fe3-db10-4a81-89a8-3e37ddebe4a7,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5d013fe3-db10-4a81-89a8-3e37ddebe4a7,100,0,1,0.84,0,30,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,30,30,30,30
PUT,/keys/5d013fe3-db10-4a81-89a8-3e37ddebe4a7,100,0,1,1.04,1,4,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,2,4,4,4,4
GET,/keys/5d8357fb-c88d-434c-b899-297e6407db46,77,0,1,0.5584415584415584,0,1,128.88311688311688,1.296414752453159,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5d8357fb-c88d-434c-b899-297e6407db46,77,0,1,1.025974025974026,1,2,243.24675324675326,1.296414752453159,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/5de0b775-a402-4c68-bea2-6fd3b08b07b5,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5de0b775-a402-4c68-bea2-6fd3b08b07b5,100,0,1,0.7,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5de0b775-a402-4c68-bea2-6fd3b08b07b5,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5df5ed7e-be2f-481e-979f-21a2f1675cd5,2,0,0,0.5,0,1,128.0,0.033673110453328804,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5df5ed7e-be2f-481e-979f-21a2f1675cd5,3,0,1,1.6666666666666667,1,3,204.33333333333334,0.05050966567999321,0.0,1,1,3,3,3,3,3,3,3,3,3
