Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/2e457c00-84a1-4ea1-b2d2-c13117d86b0b,100,0,1,1.12,1,13,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,13,13,13,13
DELETE,/keys/2f2f09cb-5283-43f7-ac3a-2578022a68e8,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2f2f09cb-5283-43f7-ac3a-2578022a68e8,100,0,1,0.9,0,4,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/2f2f09cb-5283-43f7-ac3a-2578022a68e8,100,0,1,1.04,1,5,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,5,5,5,5
DELETE,/keys/2fc44bff-a963-481b-9850-2bbc03af050b,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2fc44bff-a963-481b-9850-2bbc03af050b,100,0,1,0.97,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/2fc44bff-a963-481b-9850-2bbc03af050b,100,0,1,1.02,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/30ee74d3-a45e-4259-bb1b-b9c7ec4f5c3d,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/30ee74d3-a45e-4259-bb1b-b9c7ec4f5c3d,100,0,1,1.04,0,13,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,13,13,13,13
PUT,/keys/30ee74d3-a45e-4259-bb1b-b9c7ec4f5c3d,100,0,1,1.01,1,2,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/3135b66e-208f-42ad-b29d-e3986668b7a6,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3135b66e-208f-42ad-b29d-e3986668b7a6,100,0,1,0.96,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3135b66e-208f-42ad-b29d-e3986668b7a6,100,0,1,1.03,1,2,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/3144dfd8-f346-473b-8c59-6eaa4d5644d4,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3144dfd8-f346-473b-8c59-6eaa4d5644d4,100,0,1,0.95,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3144dfd8-f346-473b-8c59-6eaa4d5644d4,100,0,1,1.01,1,2,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/31f6dfc5-7403-4b1d-9169-0e346e6f5cb9,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/31f6dfc5-7403-4b1d-9169-0e346e6f5cb9,100,0,1,0.93,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/31f6dfc5-7403-4b1d-9169-0e346e6f5cb9,100,0,1,1.04,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/331a0387-19a2-4cd3-8c50-04d1e196eb09,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/331a0387-19a2-4cd3-8c50-04d1e196eb09,100,0,1,0.91,0,3,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/331a0387-19a2-4cd3-8c50-04d1e196eb09,100,0,1,1.04,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/36fc9e81-7ac2-4779-ab0f-a14cd515b16a,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/36fc9e81-7ac2-4779-ab0f-a14cd515b16a,100,0,1,0.94,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/36fc9e81-7ac2-4779-ab0f-a14cd515b16a,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/3924cecc-7a76-4428-bfa7-0a98528ee40a,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3924cecc-7a76-4428-bfa7-0a98528ee40a,100,0,1,0.96,0,4,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/3924cecc-7a76-4428-bfa7-0a98528ee40a,100,0,1,1.06,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,3,4,4,4,4
DELETE,/keys/392fc073-db63-492f-a0b2-77f06d0c3645,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/392fc073-db63-492f-a0b2-77f06d0c3645,100,0,1,0.97,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/392fc073-db63-492f-a0b2-77f06d0c3645,100,0,1,1.1,1,7,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,5,7,7,7,7
DELETE,/keys/3c7a2984-a25f-41fc-9355-eedaf13c6457,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3c7a2984-a25f-41fc-9355-eedaf13c6457,100,0,1,0.94,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3c7a2984-a25f-41fc-9355-eedaf13c6457,100,0,1,1.03,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/3f8c3330-447e-4b47-8d7e-09cec9215c46,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3f8c3330-447e-4b47-8d7e-09cec9215c46,100,0,1,0.86,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3f8c3330-447e-4b47-8d7e-09cec9215c46,100,0,1,1.05,1,5,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,5,5,5,5
DELETE,/keys/414155db-ea06-46e9-a9b7-9f993df8efaa,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/414155db-ea06-46e9-a9b7-9f993df8efaa,100,0,1,0.99,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/414155db-ea06-46e9-a9b7-9f993df8efaa,100,0,1,1.13,1,11,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,3,11,11,11,11
DELETE,/keys/424481ea-7193-4d07-a83a-79ce8a6588b2,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/424481ea-7193-4d07-a83a-79ce8a6588b2,100,0,1,0.95,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/424481ea-7193-4d07-a83a-79ce8a6588b2,100,0,1,1.06,1,7,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,7,7,7,7
DELETE,/keys/4327f8d5-cf21-402d-8b92-68c31dbec0c8,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4327f8d5-cf21-402d-8b92-68c31dbec0c8,100,0,1,0.95,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4327f8d5-cf21-402d-8b92-68c31dbec0c8,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4533930a-f740-4892-b5ac-483031f53515,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4533930a-f740-4892-b5ac-483031f53515,100,0,1,0.96,0,8,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,8,8,8,8
PUT,/keys/4533930a-f740-4892-b5ac-483031f53515,100,0,1,1.02,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/47f18a9b-3c1c-4fc5-ba7a-c85918e821a9,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47f18a9b-3c1c-4fc5-ba7a-c85918e821a9,100,0,1,1.02,0,3,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/47f18a9b-3c1c-4fc5-ba7a-c85918e821a9,100,0,1,1.15,1,11,239.68,1.6820136413048996,0.0,1,1,1,1,1,2,3,11,11,11,11
DELETE,/keys/480ce74d-b225-4629-b4f8-2a0e4f511d44,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/480ce74d-b225-4629-b4f8-2a0e4f511d44,100,0,1,0.93,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/480ce74d-b225-4629-b4f8-2a0e4f511d44,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/48902af9-8c77-4669-adc7-874d931959ec,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/48902af9-8c77-4669-adc7-874d931959ec,100,0,1,0.97,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/48902af9-8c77-4669-adc7-874d931959ec,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/48b4a86a-be56-48cb-9f11-294d65c28618,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/48b4a86a-be56-48cb-9f11-294d65c28618,100,0,1,0.97,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/48b4a86a-be56-48cb-9f11-294d65c28618,100,0,1,1.04,1,5,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,5,5,5,5
DELETE,/keys/494807d2-d8ce-4d4e-b43f-25799a2859b6,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/494807d2-d8ce-4d4e-b43f-25799a2859b6,100,0,1,0.92,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/494807d2-d8ce-4d4e-b43f-25799a2859b6,100,0,1,1.1,1,8,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,4,8,8,8,8
DELETE,/keys/4a7cc400-8200-4f04-a593-29b5728ff99c,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4a7cc400-8200-4f04-a593-29b5728ff99c,100,0,1,0.88,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4a7cc400-8200-4f04-a593-29b5728ff99c,100,0,1,1.02,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/4b285d7b-d03b-4bbe-bf1b-a453819b3c8b,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b285d7b-d03b-4bbe-bf1b-a453819b3c8b,100,0,1,0.96,0,3,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/4b285d7b-d03b-4bbe-bf1b-a453819b3c8b,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4c0fcf28-7154-48ce-aee1-ca09dc8c21ff,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4c0fcf28-7154-48ce-aee1-ca09dc8c21ff,100,0,1,0.93,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4c0fcf28-7154-48ce-aee1-ca09dc8c21ff,100,0,1,1.04,1,5,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,5,5,5,5
DELETE,/keys/4d3f4ec3-8422-4a38-a2a8-6fbb23d9566e,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4d3f4ec3-8422-4a38-a2a8-6fbb23d9566e,100,0,1,0.79,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4d3f4ec3-8422-4a38-a2a8-6fbb23d9566e,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4e37987c-5190-4b16-8a62-915d536d0d82,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4e37987c-5190-4b16-8a62-915d536d0d82,100,0,1,0.96,0,4,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/4e37987c-5190-4b16-8a62-915d536d0d82,100,0,1,1.01,1,2,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/5009a841-8f80-424f-b727-da98b94b48f0,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5009a841-8f80-424f-b727-da98b94b48f0,100,0,1,1.01,1,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/5009a841-8f80-424f-b727-da98b94b48f0,100,0,1,1.03,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/50afb5f0-0962-4f12-9817-2142c3b32730,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/50afb5f0-0962-4f12-9817-2142c3b32730,100,0,1,0.97,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/50afb5f0-0962-4f12-9817-2142c3b32730,100,0,1,1.01,1,2,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/525dca34-61ea-4619-8347-d23aad4d77ce,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/525dca34-61ea-4619-8347-d23aad4d77ce,100,0,1,0.97,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/525dca34-61ea-4619-8347-d23aad4d77ce,100,0,1,1.01,1,2,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/52a06f74-297e-4595-a55f-1608c64f788b,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/52a06f74-297e-4595-a55f-1608c64f788b,100,0,1,0.87,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/52a06f74-297e-4595-a55f-1608c64f788b,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/532041a8-e927-474a-8fca-a997fd2ed695,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/532041a8-e927-474a-8fca-a997fd2ed695,100,0,1,0.99,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/532041a8-e927-474a-8fca-a997fd2ed695,100,0,1,1.03,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/55957f51-fb58-4d4b-b392-10ad28abb496,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/55957f51-fb58-4d4b-b392-10ad28abb496,100,0,1,0.88,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/55957f51-fb58-4d4b-b392-10ad28abb496,100,0,1,1.02,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/55d480b8-a0f9-40a3-9b72-7707ab1c8ccf,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/55d480b8-a0f9-40a3-9b72-7707ab1c8ccf,100,0,1,0.98,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/55d480b8-a0f9-40a3-9b72-7707ab1c8ccf,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/561992dd-2a26-403f-b0d0-64649ac10b11,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/561992dd-2a26-403f-b0d0-64649ac10b11,100,0,1,0.94,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/561992dd-2a26-403f-b0d0-64649ac10b11,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/584d0b0d-7965-474d-84f8-7923b5f3f129,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/584d0b0d-7965-474d-84f8-7923b5f3f129,100,0,1,1.04,0,7,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,4,7,7,7,7
PUT,/keys/584d0b0d-7965-474d-84f8-7923b5f3f129,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/5a914ed6-40b5-49b7-aec3-c3a92ea6da00,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5a914ed6-40b5-49b7-aec3-c3a92ea6da00,100,0,1,0.92,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/5a914ed6-40b5-49b7-aec3-c3a92ea6da00,100,0,1,1.03,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/5ad6f382-8269-417b-8380-ac2274913d10,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5ad6f382-8269-417b-8380-ac2274913d10,100,0,1,0.86,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5ad6f382-8269-417b-8380-ac2274913d10,100,0,1,1.03,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/5c86a971-f4b5-4b1a-98ff-92438229f62c,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5c86a971-f4b5-4b1a-98ff-92438229f62c,100,0,1,0.92,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5c86a971-f4b5-4b1a-98ff-92438229f62c,100,0,1,1.02,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/5d1cb9b7-71a3-4d1a-ab6e-f346ad311136,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5d1cb9b7-71a3-4d1a-ab6e-f346ad311136,100,0,1,0.96,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5d1cb9b7-71a3-4d1a-ab6e-f346ad311136,100,0,1,1.05,1,5,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,5,5,5,5
DELETE,/keys/5e9b732c-4c64-485c-97f2-ccc4ab14b698,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5e9b732c-4c64-485c-97f2-ccc4ab14b698,100,0,1,0.78,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5e9b732c-4c64-485c-97f2-ccc4ab14b698,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/5f0c4364-6b6c-412b-99ba-d60f4f1978f9,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5f0c4364-6b6c-412b-99ba-d60f4f1978f9,100,0,1,0.91,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/5f0c4364-6b6c-412b-99ba-d60f4f1978f9,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/6173f13f-3595-4a01-8751-920489e1888f,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6173f13f-3595-4a01-8751-920489e1888f,100,0,1,0.99,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/6173f13f-3595-4a01-8751-920489e1888f,100,0,1,1.12,1,11,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,3,11,11,11,11
DELETE,/keys/65a6b9a3-8f6a-41f2-a3ee-06e90e856a03,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/65a6b9a3-8f6a-41f2-a3ee-06e90e856a03,100,0,1,0.94,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/65a6b9a3-8f6a-41f2-a3ee-06e90e856a03,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/65c904e1-c762-4da6-a5a3-52fd411ec204,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/65c904e1-c762-4da6-a5a3-52fd411ec204,100,0,1,0.98,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/65c904e1-c762-4da6-a5a3-52fd411ec204,100,0,1,1.03,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/687d160e-1cad-4ede-a2c6-e182e12cbe70,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/687d160e-1cad-4ede-a2c6-e182e12cbe70,100,0,1,1.0,0,4,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/687d160e-1cad-4ede-a2c6-e182e12cbe70,100,0,1,1.01,1,2,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/68faeab1-69af-4f00-b9c8-dd442addd45d,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/68faeab1-69af-4f00-b9c8-dd442addd45d,100,0,1,0.95,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/68faeab1-69af-4f00-b9c8-dd442addd45d,100,0,1,1.04,1,5,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,5,5,5,5
DELETE,/keys/695367f4-c1c4-4661-89bf-5c1c344b4a9b,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/695367f4-c1c4-4661-89bf-5c1c344b4a9b,100,0,1,0.97,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/695367f4-c1c4-4661-89bf-5c1c344b4a9b,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/6b09ba33-2f1e-4b70-b59a-7a43268712b7,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6b09ba33-2f1e-4b70-b59a-7a43268712b7,100,0,1,0.93,0,3,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/6b09ba33-2f1e-4b70-b59a-7a43268712b7,100,0,1,1.13,1,14,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,14,14,14,14
DELETE,/keys/6c38b8ba-9c05-447a-96f1-23b39578af2f,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6c38b8ba-9c05-447a-96f1-23b39578af2f,100,0,1,0.88,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/6c38b8ba-9c05-447a-96f1-23b39578af2f,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/6de5d694-1801-4542-aa8b-1c990fe5398a,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6de5d694-1801-4542-aa8b-1c990fe5398a,100,0,1,0.98,0,6,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,6,6,6,6
PUT,/keys/6de5d694-1801-4542-aa8b-1c990fe5398a,100,0,1,1.04,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/71055add-04cd-4103-a655-85820fe37167,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/71055add-04cd-4103-a655-85820fe37167,100,0,1,0.9,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/71055add-04cd-4103-a655-85820fe37167,100,0,1,1.12,1,13,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,13,13,13,13
DELETE,/keys/73286d52-fa66-4fa9-9516-81d52edbffe9,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/73286d52-fa66-4fa9-9516-81d52edbffe9,100,0,1,0.92,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/73286d52-fa66-4fa9-9516-81d52edbffe9,100,0,1,1.03,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/73986740-eb46-4564-8cda-2655592d06f9,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
