Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/37525cdb-f494-4a82-9625-6d1389fc1084,82,0,1,1.146341463414634,0,3,128.890243902439,1.3715149891658098,0.0,1,1,2,2,2,2,3,3,3,3,3
PUT,/keys/37525cdb-f494-4a82-9625-6d1389fc1084,83,0,1,1.6385542168674698,1,4,243.3734939759036,1.3882407817166122,0.0,1,2,2,3,3,3,4,4,4,4,4
GET,/keys/37b597be-f5f2-4baf-9a5c-a0e9f3f72970,64,0,1,0.578125,0,1,128.859375,1.0704507232513636,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/37b597be-f5f2-4baf-9a5c-a0e9f3f72970,64,0,1,1.015625,1,2,242.890625,1.0704507232513636,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/37dcf105-b174-49d2-949a-bcfaa6c203ac,11,0,1,1.0909090909090908,1,2,128.1818181818182,0.18398371805882813,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/37dcf105-b174-49d2-949a-bcfaa6c203ac,11,0,1,1.1818181818181819,1,3,232.72727272727272,0.18398371805882813,0.0,1,1,1,1,1,3,3,3,3,3,3
GET,/keys/37e75c2c-eaf4-4cf5-9a9b-675a89cfdb70,1,0,1,1.0,1,1,128.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/37e75c2c-eaf4-4cf5-9a9b-675a89cfdb70,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/37edbd00-78c3-4cfd-9e4c-4f39abef788f,6,0,4,3.8333333333333335,3,4,128.0,0.10035475530481534,0.0,4,4,4,4,4,4,4,4,4,4,4
PUT,/keys/37edbd00-78c3-4cfd-9e4c-4f39abef788f,6,0,4,4.5,3,8,223.66666666666666,0.10035475530481534,0.0,4,4,4,4,8,8,8,8,8,8,8
GET,/keys/380017a6-71e0-4220-8502-dd96e157da4d,94,0,5,5.202127659574468,1,35,128.90425531914894,1.5722244997754404,0.0,5,6,6,7,7,9,16,35,35,35,35
PUT,/keys/380017a6-71e0-4220-8502-dd96e157da4d,94,0,5,4.808510638297872,1,15,243.56382978723406,1.5722244997754404,0.0,5,6,7,7,7,8,8,15,15,15,15
PUT,/keys/38258d49-8f36-41c7-8b57-c981cade9c5c,1,0,3,3.0,3,3,127.0,0.016725792550802556,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/38473e95-477b-4ad1-bf57-7258991f48a0,3,0,0,0.3333333333333333,0,1,128.0,0.05017737765240767,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/38473e95-477b-4ad1-bf57-7258991f48a0,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05017737765240767,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/384b5aea-e83f-4316-985b-abc35f96952b,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/38742d1b-b044-4b30-952f-4d3400baaeab,52,0,1,0.8846153846153846,0,2,128.82692307692307,0.869741212641733,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/38742d1b-b044-4b30-952f-4d3400baaeab,53,0,1,1.0188679245283019,1,2,242.45283018867926,0.8864670051925355,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/38af52d2-725e-44e5-b146-793f26684aa0,4,0,1,0.75,0,1,128.0,0.06690317020321022,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/38af52d2-725e-44e5-b146-793f26684aa0,4,0,1,1.25,1,2,214.0,0.06690317020321022,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/38b1836c-39e8-4ba5-9221-4d484377b407,23,0,1,0.9130434782608695,0,1,128.6086956521739,0.38469322866845884,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/38b1836c-39e8-4ba5-9221-4d484377b407,24,0,1,1.0416666666666667,1,2,239.375,0.4014190212192614,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/38e1b7f0-99c2-4fdd-994f-6ce0d59727b6,2,0,0,0.5,0,1,128.0,0.03345158510160511,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/38e1b7f0-99c2-4fdd-994f-6ce0d59727b6,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05017737765240767,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/3902e7e8-6c25-4aed-bf48-65aeaaf5ac1e,38,0,6,7.2631578947368425,3,37,128.76315789473685,0.6355801169304972,0.0,6,7,7,7,8,16,37,37,37,37,37
PUT,/keys/3902e7e8-6c25-4aed-bf48-65aeaaf5ac1e,39,0,7,6.6923076923076925,2,14,241.53846153846155,0.6523059094812997,0.0,7,7,8,8,8,9,14,14,14,14,14
GET,/keys/39d95596-7055-49c7-81a3-0b941b8f473c,2,0,1,1.0,1,1,128.0,0.03345158510160511,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/39d95596-7055-49c7-81a3-0b941b8f473c,3,0,2,2.0,1,3,204.33333333333334,0.05017737765240767,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/3a770a49-9cba-4ccf-a40d-3913df7350e0,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3a8e76f5-8669-4d1d-8f75-974d4cf0472d,1,0,0,0.0,0,0,128.0,0.016725792550802556,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/3a8e76f5-8669-4d1d-8f75-974d4cf0472d,2,0,1,1.5,1,2,185.0,0.03345158510160511,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3a9f6348-b84c-45e9-a631-89c9c280b28d,2,0,0,0.5,0,1,128.0,0.03345158510160511,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3a9f6348-b84c-45e9-a631-89c9c280b28d,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05017737765240767,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/3abb3acf-b0a1-437e-9927-61aac12462a4,26,0,1,0.8846153846153846,0,1,128.65384615384616,0.4348706063208665,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3abb3acf-b0a1-437e-9927-61aac12462a4,26,0,1,1.0384615384615385,1,2,239.80769230769232,0.4348706063208665,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/3acdd2e0-955c-4f88-974c-f42f71b82137,14,0,0,0.5714285714285714,0,2,128.35714285714286,0.2341610957112358,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/3acdd2e0-955c-4f88-974c-f42f71b82137,15,0,1,1.0666666666666667,1,2,236.0,0.25088688826203837,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/3ada1e5a-9014-42b8-b608-07e9c0910e05,1,0,5,5.0,5,5,127.0,0.016725792550802556,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3ae0d495-911f-478b-b52a-a8d2f6ef3bd4,7,0,1,1.1428571428571428,1,2,128.0,0.1170805478556179,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/3ae0d495-911f-478b-b52a-a8d2f6ef3bd4,7,0,1,1.1428571428571428,1,2,226.42857142857142,0.1170805478556179,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/3ae2fc89-d7b5-4905-8a62-3731c3fc235f,10,0,1,1.0,1,1,128.1,0.16725792550802557,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3ae2fc89-d7b5-4905-8a62-3731c3fc235f,11,0,1,1.1818181818181819,1,3,232.72727272727272,0.18398371805882813,0.0,1,1,1,1,1,3,3,3,3,3,3
GET,/keys/3aed3113-0e9a-4971-b53b-2072e0a39068,3,0,1,1.0,1,1,128.0,0.05017737765240767,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3aed3113-0e9a-4971-b53b-2072e0a39068,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05017737765240767,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/3b1ff604-7903-4829-bfc9-8e7b26ea157f,6,0,1,1.0,0,2,128.0,0.10035475530481534,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/3b1ff604-7903-4829-bfc9-8e7b26ea157f,7,0,2,1.7142857142857142,1,3,226.42857142857142,0.1170805478556179,0.0,2,2,2,2,3,3,3,3,3,3,3
GET,/keys/3b2028ac-4de5-4e51-805a-d20b83de7753,5,0,2,1.8,1,2,128.0,0.08362896275401278,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/3b2028ac-4de5-4e51-805a-d20b83de7753,5,0,1,1.6,1,4,219.8,0.08362896275401278,0.0,1,1,1,4,4,4,4,4,4,4,4
GET,/keys/3b2e3e69-e34d-439e-bd00-4c1575d7e851,43,0,1,0.8837209302325582,0,2,128.7906976744186,0.71920907968451,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/3b2e3e69-e34d-439e-bd00-4c1575d7e851,44,0,1,1.0454545454545454,1,2,241.9318181818182,0.7359348722353125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/3b4c2c5c-4233-4460-ab90-6ee7032affea,1,0,5,5.0,5,5,249.0,0.016725792550802556,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3b4c2c5c-4233-4460-ab90-6ee7032affea,100,0,11,10.98,4,22,128.92,1.6725792550802558,0.0,11,12,13,13,15,15,20,22,22,22,22
PUT,/keys/3b4c2c5c-4233-4460-ab90-6ee7032affea,100,0,13,12.44,5,38,243.66,1.6725792550802558,0.0,13,14,14,14,15,20,31,38,38,38,38
GET,/keys/3b932fca-bcc1-4fc3-a6c3-5db0bef89bfc,1,0,0,0.0,0,0,128.0,0.016725792550802556,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/3b932fca-bcc1-4fc3-a6c3-5db0bef89bfc,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3b945433-227c-46f2-b4ed-760d7d48dd5d,13,0,13,12.76923076923077,7,15,128.30769230769232,0.21743530316043325,0.0,13,13,14,14,14,15,15,15,15,15,15
PUT,/keys/3b945433-227c-46f2-b4ed-760d7d48dd5d,14,0,13,13.571428571428571,12,24,235.35714285714286,0.2341610957112358,0.0,13,13,13,14,14,24,24,24,24,24,24
GET,/keys/3b9d922f-85ab-4ca1-ad01-606121abb3d4,1,0,0,0.0,0,0,128.0,0.016725792550802556,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/3b9d922f-85ab-4ca1-ad01-606121abb3d4,2,0,1,1.5,1,2,185.0,0.03345158510160511,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3c045285-eb6a-46f5-9951-e3afa46cfa0e,5,0,0,0.0,0,0,128.0,0.08362896275401278,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/3c045285-eb6a-46f5-9951-e3afa46cfa0e,6,0,1,1.0,1,1,223.66666666666666,0.10035475530481534,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3c1ca530-7d3e-43db-a453-038fcabf8d80,1,0,1,1.0,1,1,128.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3c1ca530-7d3e-43db-a453-038fcabf8d80,2,0,1,1.5,1,2,185.0,0.03345158510160511,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3c22840e-e62a-4361-ac6d-b298e6dfd239,3,0,0,0.0,0,0,128.0,0.05017737765240767,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/3c22840e-e62a-4361-ac6d-b298e6dfd239,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05017737765240767,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/3c32be57-6324-42b4-ab19-ca1d93a0282e,8,0,1,1.0,1,1,128.0,0.13380634040642045,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3c32be57-6324-42b4-ab19-ca1d93a0282e,9,0,1,1.1111111111111112,1,2,230.11111111111111,0.150532132957223,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/3c61203c-4572-4f43-a802-26e01d359e1b,10,0,14,14.5,9,22,128.1,0.16725792550802557,0.0,14,15,15,16,22,22,22,22,22,22,22
PUT,/keys/3c61203c-4572-4f43-a802-26e01d359e1b,10,0,13,15.6,12,35,231.5,0.16725792550802557,0.0,14,14,14,15,35,35,35,35,35,35,35
GET,/keys/3c672a7a-bbcd-4870-9148-d67a9b6b9b8c,67,0,1,0.8656716417910447,0,2,128.86567164179104,1.1206281009037713,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/3c672a7a-bbcd-4870-9148-d67a9b6b9b8c,67,0,1,1.0597014925373134,1,2,242.98507462686567,1.1206281009037713,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/3c736d32-2ec5-46ee-88f6-0b6cc5d16f2f,24,0,2,2.375,2,3,128.625,0.4014190212192614,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/3c736d32-2ec5-46ee-88f6-0b6cc5d16f2f,25,0,2,2.56,1,4,239.6,0.41814481377006396,0.0,2,3,3,4,4,4,4,4,4,4,4
GET,/keys/3ca7f886-e558-41c2-90de-18a50c3a9c76,2,0,0,0.5,0,1,128.0,0.03345158510160511,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3ca7f886-e558-41c2-90de-18a50c3a9c76,2,0,1,1.5,1,2,185.0,0.03345158510160511,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3cc558c9-1369-45e3-82b9-73396db4f883,8,0,0,0.5,0,1,128.0,0.13380634040642045,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3cc558c9-1369-45e3-82b9-73396db4f883,8,0,1,1.25,1,3,228.5,0.13380634040642045,0.0,1,1,1,1,3,3,3,3,3,3,3
GET,/keys/3cd410af-9bce-4f40-bdc6-accabb4bb985,10,0,1,0.8,0,1,128.1,0.16725792550802557,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3cd410af-9bce-4f40-bdc6-accabb4bb985,11,0,1,1.0909090909090908,1,2,232.72727272727272,0.18398371805882813,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/3cda7cc4-d781-491c-91dc-98fec7f44f4d,4,0,1,1.0,1,1,128.0,0.06690317020321022,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3cda7cc4-d781-491c-91dc-98fec7f44f4d,5,0,1,1.2,1,2,219.8,0.08362896275401278,0.0,1,1,1,2,2,2,2,2,2,2,2
DELETE,/keys/3ce41243-a16a-4fcd-95ba-ce1b207b39fa,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3ce41243-a16a-4fcd-95ba-ce1b207b39fa,100,0,1,0.68,0,1,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3ce41243-a16a-4fcd-95ba-ce1b207b39fa,100,0,1,1.0,1,1,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3ce8d941-e950-4f9c-b5d3-7c7bc79de1f3,3,0,1,1.0,1,1,128.0,0.05017737765240767,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3ce8d941-e950-4f9c-b5d3-7c7bc79de1f3,4,0,1,1.25,1,2,214.0,0.06690317020321022,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/3ced058c-6fe6-4da3-964e-92d7787dd01e,1,0,4,4.0,4,4,127.0,0.016725792550802556,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/3cf8b6dd-4025-454e-87d8-f221f7c2c05c,16,0,9,10.125,7,31,128.4375,0.2676126808128409,0.0,9,9,10,10,11,31,31,31,31,31,31
PUT,/keys/3cf8b6dd-4025-454e-87d8-f221f7c2c05c,16,0,9,9.3125,6,16,236.5625,0.2676126808128409,0.0,9,9,10,10,11,16,16,16,16,16,16
GET,/keys/3d0aa288-1c46-40c4-913e-f2488d1a9708,10,0,0,0.3,0,1,128.1,0.16725792550802557,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/3d0aa288-1c46-40c4-913e-f2488d1a9708,10,0,1,1.2,1,3,231.5,0.16725792550802557,0.0,1,1,1,1,3,3,3,3,3,3,3
PUT,/keys/3d2d7088-0609-4857-a02f-00780dd3ceb7,1,0,16,16.0,16,16,127.0,0.016725792550802556,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/3d463434-d77a-4fb9-986e-c53c6539b743,5,0,0,0.4,0,1,128.0,0.08362896275401278,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3d463434-d77a-4fb9-986e-c53c6539b743,5,0,1,1.2,1,2,219.8,0.08362896275401278,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/3d7178b4-10ed-4d00-b6d2-5711b67ae214,12,0,1,0.8333333333333334,0,1,128.25,0.2007095106096307,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3d7178b4-10ed-4d00-b6d2-5711b67ae214,12,0,1,1.1666666666666667,1,2,233.75,0.2007095106096307,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/3d7a9072-5c83-4e48-84c5-1d53db5bd92a,4,0,1,1.25,1,2,128.0,0.06690317020321022,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/3d7a9072-5c83-4e48-84c5-1d53db5bd92a,5,0,1,1.2,1,2,219.8,0.08362896275401278,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/3dda1162-dc8d-4243-a7e0-a8edb158f48b,2,0,0,0.5,0,1,128.0,0.03345158510160511,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3dda1162-dc8d-4243-a7e0-a8edb158f48b,2,0,1,1.5,1,2,185.0,0.03345158510160511,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3e122875-f0b0-4f87-bb0f-907265e14ee7,3,0,0,0.3333333333333333,0,1,128.0,0.05017737765240767,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/3e122875-f0b0-4f87-bb0f-907265e14ee7,4,0,1,1.25,1,2,214.0,0.06690317020321022,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/3e2eb862-b8a4-49be-93e3-3442afcfc15c,30,0,0,0.3333333333333333,0,1,128.7,0.5017737765240767,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/3e2eb862-b8a4-49be-93e3-3442afcfc15c,30,0,1,1.0666666666666667,1,3,240.5,0.5017737765240767,0.0,1,1,1,1,1,1,3,3,3,3,3
DELETE,/keys/3e5000d4-f871-4da3-a72c-1489fb003621,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3e5000d4-f871-4da3-a72c-1489fb003621,100,0,1,0.61,0,1,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3e5000d4-f871-4da3-a72c-1489fb003621,100,0,1,1.0,1,1,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3e5eb7b5-0bd0-417b-ac88-112b662d6ab6,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3ebd8411-6a80-4a79-b1d8-d6dd2567c575,3,0,2,2.0,2,2,128.0,0.05017737765240767,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/3ebd8411-6a80-4a79-b1d8-d6dd2567c575,4,0,3,3.5,3,5,214.0,0.06690317020321022,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/keys/3ef8d6a4-91b0-42b9-a12f-eb8a6572f9a0,2,0,0,0.5,0,1,128.0,0.03345158510160511,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3ef8d6a4-91b0-42b9-a12f-eb8a6572f9a0,2,0,1,1.5,1,2,185.0,0.03345158510160511,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3f594e57-dcb2-43ff-b721-52fc8196d2a6,21,0,0,0.38095238095238093,0,1,128.57142857142858,0.3512416435668537,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3f594e57-dcb2-43ff-b721-52fc8196d2a6,22,0,1,1.0454545454545454,1,2,238.86363636363637,0.36796743611765625,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/3f72dd51-2bce-4fb2-9bd0-db47f36e7adc,15,0,1,0.7333333333333333,0,1,128.4,0.25088688826203837,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3f72dd51-2bce-4fb2-9bd0-db47f36e7adc,15,0,1,1.0666666666666667,1,2,236.0,0.25088688826203837,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/3fa08bb1-06d7-40a8-9328-66b1621c3ecb,17,0,1,0.5294117647058824,0,1,128.47058823529412,0.2843384733636435,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3fa08bb1-06d7-40a8-9328-66b1621c3ecb,17,0,1,1.0588235294117647,1,2,237.05882352941177,0.2843384733636435,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/3faeafe2-703a-4766-8ce9-e41d739d809f,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3faeafe2-703a-4766-8ce9-e41d739d809f,100,0,1,1.19,0,68,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,68,68,68,68
PUT,/keys/3faeafe2-703a-4766-8ce9-e41d739d809f,100,0,1,1.01,1,2,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/3fc22d28-1823-444d-af80-5edfcb130096,5,0,0,0.4,0,1,128.0,0.08362896275401278,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3fc22d28-1823-444d-af80-5edfcb130096,6,0,1,1.1666666666666667,1,2,223.66666666666666,0.10035475530481534,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/40067249-4f7b-4fdb-b063-b02a2ef17666,1,0,1,1.0,1,1,128.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/40067249-4f7b-4fdb-b063-b02a2ef17666,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/403baa89-db78-425a-955d-865d2bcb5a0d,4,0,0,0.5,0,1,128.0,0.06690317020321022,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/403baa89-db78-425a-955d-865d2bcb5a0d,4,0,1,1.25,1,2,214.0,0.06690317020321022,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/4053bec6-5d8b-48a2-b904-a21c7176ee2d,8,0,1,1.0,1,1,128.0,0.13380634040642045,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4053bec6-5d8b-48a2-b904-a21c7176ee2d,9,0,1,1.1111111111111112,1,2,230.11111111111111,0.150532132957223,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/40a77223-e29d-43d5-ab50-d7521f9fbb06,11,0,1,0.5454545454545454,0,1,128.1818181818182,0.18398371805882813,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/40a77223-e29d-43d5-ab50-d7521f9fbb06,11,0,1,1.1818181818181819,1,3,232.72727272727272,0.18398371805882813,0.0,1,1,1,1,1,3,3,3,3,3,3
GET,/keys/40d23da9-bffc-4151-bcc8-0dfe9adcddd7,2,0,0,0.5,0,1,128.0,0.03345158510160511,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/40d23da9-bffc-4151-bcc8-0dfe9adcddd7,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05017737765240767,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/40ececba-a526-4957-b684-7295869c5a41,2,0,1,1.0,1,1,128.0,0.03345158510160511,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/40ececba-a526-4957-b684-7295869c5a41,3,0,1,3.6666666666666665,1,9,204.33333333333334,0.05017737765240767,0.0,1,1,9,9,9,9,9,9,9,9,9
GET,/keys/41282b1a-9f44-495c-9bbb-b34843ffb9f6,1,0,1,1.0,1,1,128.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/41282b1a-9f44-495c-9bbb-b34843ffb9f6,1,0,3,3.0,3,3,127.0,0.016725792550802556,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/keys/41413870-c5db-4282-b571-77b8332a2cf0,1,0,4,4.0,4,4,127.0,0.016725792550802556,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/414eb0e1-d036-4e2d-92c6-2fd1e2c507db,3,0,1,1.3333333333333333,1,2,128.0,0.05017737765240767,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/414eb0e1-d036-4e2d-92c6-2fd1e2c507db,4,0,1,1.25,1,2,214.0,0.06690317020321022,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/418327cc-decb-43bd-a6f5-8e062ab75d0e,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/41d3a7d6-6b17-4d8c-9683-85c0d4b6d464,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/41d3a7d6-6b17-4d8c-9683-85c0d4b6d464,100,0,2,1.86,0,9,128.92,1.6725792550802558,0.0,2,2,3,3,3,4,4,9,9,9,9
PUT,/keys/41d3a7d6-6b17-4d8c-9683-85c0d4b6d464,100,0,2,2.24,1,4,243.66,1.6725792550802558,0.0,2,3,3,3,4,4,4,4,4,4,4
GET,/keys/42087edf-e96f-47b1-992e-07324af8d673,99,0,10,10.424242424242424,5,31,128.9090909090909,1.6558534625294532,0.0,10,11,12,12,14,17,22,31,31,31,31
PUT,/keys/42087edf-e96f-47b1-992e-07324af8d673,100,0,10,10.3,6,28,243.66,1.6725792550802558,0.0,10,11,12,13,14,15,19,28,28,28,28
GET,/keys/422826e7-7a2a-4d8f-be17-0559e5f7e833,1,0,1,1.0,1,1,128.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/422826e7-7a2a-4d8f-be17-0559e5f7e833,1,0,3,3.0,3,3,127.0,0.016725792550802556,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/424115c9-a8f9-4386-a579-f08b5038e514,4,0,1,0.75,0,1,128.0,0.06690317020321022,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/424115c9-a8f9-4386-a579-f08b5038e514,4,0,1,1.25,1,2,214.0,0.06690317020321022,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/42470a20-986d-4384-b5b2-f92e54a6e7f0,20,0,1,0.65,0,2,128.55,0.33451585101605114,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/42470a20-986d-4384-b5b2-f92e54a6e7f0,21,0,1,1.0476190476190477,1,2,238.57142857142858,0.3512416435668537,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/424bd215-de16-40bb-8ef0-89e7ca9e8f58,1,0,0,0.0,0,0,128.0,0.016725792550802556,0.0,0,0,0,0,0,0,0,0,0,0,0
