Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/36ec03cf-8cf6-49e4-be4a-e6a9a00953f2,3,0,1,1.0,1,1,126.0,0.05042411998685798,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/36ec03cf-8cf6-49e4-be4a-e6a9a00953f2,3,0,1,1.3333333333333333,1,2,201.0,0.05042411998685798,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/371972b9-4fb6-403d-9076-ae0f9388c6dc,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/371972b9-4fb6-403d-9076-ae0f9388c6dc,100,0,1,0.79,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/371972b9-4fb6-403d-9076-ae0f9388c6dc,100,0,1,1.03,1,4,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/375b5a53-f813-49a9-b1d7-cdde23de487e,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/375b5a53-f813-49a9-b1d7-cdde23de487e,100,0,1,0.79,0,3,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/375b5a53-f813-49a9-b1d7-cdde23de487e,100,0,1,1.02,1,3,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/3786eee7-f68a-4c30-98af-28c8e54dafaf,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3786eee7-f68a-4c30-98af-28c8e54dafaf,100,0,1,0.73,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3786eee7-f68a-4c30-98af-28c8e54dafaf,100,0,1,1.03,1,4,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/38d7b00b-3fec-42e5-82f8-6ebe87dfc6f8,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/38d7b00b-3fec-42e5-82f8-6ebe87dfc6f8,100,0,1,0.96,0,3,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/38d7b00b-3fec-42e5-82f8-6ebe87dfc6f8,100,0,1,1.02,1,3,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/3ece5f9d-b650-47fe-9c94-b62b82ef0a3e,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3ece5f9d-b650-47fe-9c94-b62b82ef0a3e,100,0,1,0.91,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3ece5f9d-b650-47fe-9c94-b62b82ef0a3e,100,0,1,1.02,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/4013cc0e-cc81-4073-975b-f5fb72468f65,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4013cc0e-cc81-4073-975b-f5fb72468f65,100,0,1,0.81,0,2,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/4013cc0e-cc81-4073-975b-f5fb72468f65,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4102fe00-d84e-4a1e-9a01-9325790ff460,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4102fe00-d84e-4a1e-9a01-9325790ff460,100,0,1,0.88,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4102fe00-d84e-4a1e-9a01-9325790ff460,100,0,1,1.01,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/424800a3-9de8-4d2c-bb12-070c33b5b17b,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/424800a3-9de8-4d2c-bb12-070c33b5b17b,100,0,1,0.92,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/424800a3-9de8-4d2c-bb12-070c33b5b17b,100,0,1,1.14,1,11,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,5,11,11,11,11
GET,/keys/43bb98cf-ed68-464b-a132-d252cf3d6243,4,0,1,0.75,0,1,126.0,0.06723215998247731,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/43bb98cf-ed68-464b-a132-d252cf3d6243,5,0,1,1.2,1,2,216.2,0.08404019997809663,0.0,1,1,1,2,2,2,2,2,2,2,2
DELETE,/keys/44453afd-ed71-42fa-8727-a4cc8fc82d48,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/44453afd-ed71-42fa-8727-a4cc8fc82d48,100,0,1,0.76,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/44453afd-ed71-42fa-8727-a4cc8fc82d48,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4474d60d-24c9-4f95-80f1-3d3be03aac57,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4474d60d-24c9-4f95-80f1-3d3be03aac57,100,0,1,0.98,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4474d60d-24c9-4f95-80f1-3d3be03aac57,100,0,1,1.14,1,15,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,15,15,15,15
DELETE,/keys/4659c1e2-2d78-47b2-abff-2e1c96d90680,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4659c1e2-2d78-47b2-abff-2e1c96d90680,100,0,1,0.74,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4659c1e2-2d78-47b2-abff-2e1c96d90680,100,0,1,1.0,1,1,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/46757c57-7a43-4acf-8e84-f6905162765c,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46757c57-7a43-4acf-8e84-f6905162765c,100,0,1,0.88,0,2,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/46757c57-7a43-4acf-8e84-f6905162765c,100,0,1,1.02,1,3,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/4773b686-1d7f-48e2-92fd-31856aa2f0cb,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4773b686-1d7f-48e2-92fd-31856aa2f0cb,100,0,1,0.85,0,2,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/4773b686-1d7f-48e2-92fd-31856aa2f0cb,100,0,1,1.0,1,1,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/489280a5-5178-4e6d-b346-1dfcdf0f8064,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/489280a5-5178-4e6d-b346-1dfcdf0f8064,100,0,1,0.8,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/489280a5-5178-4e6d-b346-1dfcdf0f8064,100,0,1,1.02,1,3,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/4897873f-8bf2-445c-b26d-e7b7bc530c70,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4897873f-8bf2-445c-b26d-e7b7bc530c70,100,0,1,0.98,0,5,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,3,5,5,5,5
PUT,/keys/4897873f-8bf2-445c-b26d-e7b7bc530c70,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/48d983d8-b895-4760-8730-486d58e5cee9,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/48d983d8-b895-4760-8730-486d58e5cee9,100,0,1,0.73,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/48d983d8-b895-4760-8730-486d58e5cee9,100,0,1,1.03,1,4,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/48e0c800-71b8-4294-9023-5fdedf1b441f,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/48e0c800-71b8-4294-9023-5fdedf1b441f,100,0,1,0.79,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/48e0c800-71b8-4294-9023-5fdedf1b441f,100,0,1,1.05,1,4,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/49527d34-94ab-4252-ae6e-ca7f16a7d480,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/49527d34-94ab-4252-ae6e-ca7f16a7d480,100,0,1,0.92,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/49527d34-94ab-4252-ae6e-ca7f16a7d480,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4ba36d7a-9c85-42b8-a20d-ca265d0b99fb,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4ba36d7a-9c85-42b8-a20d-ca265d0b99fb,100,0,1,0.99,0,2,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/4ba36d7a-9c85-42b8-a20d-ca265d0b99fb,100,0,1,1.01,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/4bff4e05-1f13-4ac1-98d9-c54768a882dd,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4bff4e05-1f13-4ac1-98d9-c54768a882dd,100,0,1,0.76,0,2,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4bff4e05-1f13-4ac1-98d9-c54768a882dd,100,0,1,1.0,1,1,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4ce8245f-bd65-43e4-8dee-c5185fc2142a,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4ce8245f-bd65-43e4-8dee-c5185fc2142a,100,0,1,0.96,0,6,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,2,6,6,6,6
PUT,/keys/4ce8245f-bd65-43e4-8dee-c5185fc2142a,100,0,1,1.0,1,1,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4f64a169-8630-47c7-afe9-521b5ab0f483,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4f64a169-8630-47c7-afe9-521b5ab0f483,100,0,1,0.8,0,15,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,15,15,15,15
PUT,/keys/4f64a169-8630-47c7-afe9-521b5ab0f483,100,0,1,1.01,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/50d735c2-aade-4862-b104-0bdfb0f7a7fc,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/50d735c2-aade-4862-b104-0bdfb0f7a7fc,100,0,1,0.92,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/50d735c2-aade-4862-b104-0bdfb0f7a7fc,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/52c70bee-eff6-4cdb-bf78-9538ce602da6,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/52c70bee-eff6-4cdb-bf78-9538ce602da6,100,0,1,0.64,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/52c70bee-eff6-4cdb-bf78-9538ce602da6,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/53a2187a-18b7-4153-a8f2-66769a389153,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/53a2187a-18b7-4153-a8f2-66769a389153,100,0,1,1.01,0,13,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,13,13,13,13
PUT,/keys/53a2187a-18b7-4153-a8f2-66769a389153,100,0,1,1.01,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/546b4c1d-6825-4ba5-8455-97590ea805b2,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/546b4c1d-6825-4ba5-8455-97590ea805b2,100,0,1,0.79,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/546b4c1d-6825-4ba5-8455-97590ea805b2,100,0,1,1.07,1,5,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,4,5,5,5,5
GET,/keys/55ce1283-f149-4547-b26e-cb3fff109629,2,0,1,1.0,1,1,126.0,0.033616079991238654,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/55ce1283-f149-4547-b26e-cb3fff109629,3,0,1,1.6666666666666667,1,3,201.0,0.05042411998685798,0.0,1,1,3,3,3,3,3,3,3,3,3
GET,/keys/56b625de-e534-4145-9369-9716af3006e1,1,0,1,1.0,1,1,126.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/56b625de-e534-4145-9369-9716af3006e1,1,0,2,2.0,2,2,125.0,0.016808039995619327,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/575d5e70-0fa6-44bb-8fe0-58fa2f2a6283,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/575d5e70-0fa6-44bb-8fe0-58fa2f2a6283,100,0,1,0.85,0,3,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/575d5e70-0fa6-44bb-8fe0-58fa2f2a6283,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/5954fe37-5458-427a-bcb8-1eb23df12536,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5954fe37-5458-427a-bcb8-1eb23df12536,100,0,1,0.98,0,3,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/5954fe37-5458-427a-bcb8-1eb23df12536,100,0,1,1.01,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/5c6ea5fa-97ff-4f48-bebf-5749f0744a6d,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5c6ea5fa-97ff-4f48-bebf-5749f0744a6d,100,0,1,0.82,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5c6ea5fa-97ff-4f48-bebf-5749f0744a6d,100,0,1,1.0,1,1,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/5d4def9a-2148-48f8-b814-891fbd47f7a6,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5d4def9a-2148-48f8-b814-891fbd47f7a6,100,0,1,0.93,0,2,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/5d4def9a-2148-48f8-b814-891fbd47f7a6,100,0,1,1.04,1,4,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/5db4656f-7600-46b3-9832-c90157066e1a,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5db4656f-7600-46b3-9832-c90157066e1a,100,0,1,0.83,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5db4656f-7600-46b3-9832-c90157066e1a,100,0,1,1.02,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/5e2f4eef-36f7-4c36-8c0d-050f53785552,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5e2f4eef-36f7-4c36-8c0d-050f53785552,100,0,1,0.99,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5e2f4eef-36f7-4c36-8c0d-050f53785552,100,0,1,1.05,1,3,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/5e306ac6-e418-41a3-bd32-90195c5652ab,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5e306ac6-e418-41a3-bd32-90195c5652ab,100,0,1,0.79,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5e306ac6-e418-41a3-bd32-90195c5652ab,100,0,1,1.01,1,2,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/608e2651-cd3c-4175-949f-ac9243e0560c,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/608e2651-cd3c-4175-949f-ac9243e0560c,100,0,1,0.98,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/608e2651-cd3c-4175-949f-ac9243e0560c,100,0,1,1.05,1,5,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,2,5,5,5,5
DELETE,/keys/60b3648e-361b-44ca-b2a4-82bcba8e83ee,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/60b3648e-361b-44ca-b2a4-82bcba8e83ee,100,0,1,0.78,0,2,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/60b3648e-361b-44ca-b2a4-82bcba8e83ee,100,0,1,1.03,1,3,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/60c2f693-5d94-47ce-a5d0-f6f1b5497587,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/60c2f693-5d94-47ce-a5d0-f6f1b5497587,100,0,1,0.71,0,3,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/60c2f693-5d94-47ce-a5d0-f6f1b5497587,100,0,1,1.01,1,2,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/629809df-b1ee-4fd1-a529-d9dd84313942,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/629809df-b1ee-4fd1-a529-d9dd84313942,100,0,1,0.9,0,3,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/629809df-b1ee-4fd1-a529-d9dd84313942,100,0,1,1.01,1,2,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/6377dc54-8990-4b99-9d31-834a56f7dffc,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6377dc54-8990-4b99-9d31-834a56f7dffc,100,0,1,0.89,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/6377dc54-8990-4b99-9d31-834a56f7dffc,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/643e96bd-cb8a-47f6-a115-411aee6638b4,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/643e96bd-cb8a-47f6-a115-411aee6638b4,100,0,1,0.91,0,4,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/643e96bd-cb8a-47f6-a115-411aee6638b4,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/662562ba-bc4b-48de-9f05-52d2223f6337,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/662562ba-bc4b-48de-9f05-52d2223f6337,100,0,1,0.94,0,2,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/662562ba-bc4b-48de-9f05-52d2223f6337,100,0,1,1.03,1,3,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/66ca6830-03de-4001-bfc1-6a4df84fd4f1,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/66ca6830-03de-4001-bfc1-6a4df84fd4f1,100,0,1,0.59,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/66ca6830-03de-4001-bfc1-6a4df84fd4f1,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/66d827eb-de99-47f6-8e82-53b42912d827,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/66d827eb-de99-47f6-8e82-53b42912d827,100,0,1,0.87,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/66d827eb-de99-47f6-8e82-53b42912d827,100,0,1,1.02,1,3,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/689994c5-f460-4e44-bfe1-106298f1afcc,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/689994c5-f460-4e44-bfe1-106298f1afcc,100,0,1,0.73,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/689994c5-f460-4e44-bfe1-106298f1afcc,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/691843e0-4b89-45d9-baa6-eb24ba35f4b2,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/691843e0-4b89-45d9-baa6-eb24ba35f4b2,100,0,1,0.74,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/691843e0-4b89-45d9-baa6-eb24ba35f4b2,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/6a92f2a4-17a6-4dfd-89aa-90b8a36e14ef,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6a92f2a4-17a6-4dfd-89aa-90b8a36e14ef,100,0,1,0.69,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/6a92f2a4-17a6-4dfd-89aa-90b8a36e14ef,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/6ca93c36-6ebb-4aa4-909a-5eb57e5716c9,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6ca93c36-6ebb-4aa4-909a-5eb57e5716c9,100,0,1,0.83,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/6ca93c36-6ebb-4aa4-909a-5eb57e5716c9,100,0,1,1.1,1,7,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,5,7,7,7,7
DELETE,/keys/6ca9a84b-2e35-4265-ad3a-fe4b1627cf3f,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6ca9a84b-2e35-4265-ad3a-fe4b1627cf3f,100,0,1,0.91,0,4,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/6ca9a84b-2e35-4265-ad3a-fe4b1627cf3f,100,0,1,1.01,1,2,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/6e34c3f4-eed2-4a78-ac96-85ded3953dfe,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6e34c3f4-eed2-4a78-ac96-85ded3953dfe,100,0,1,0.81,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/6e34c3f4-eed2-4a78-ac96-85ded3953dfe,100,0,1,1.0,1,1,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/6e79dc89-59ad-4687-b4c6-74ab7d2fe842,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6e79dc89-59ad-4687-b4c6-74ab7d2fe842,100,0,1,0.79,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/6e79dc89-59ad-4687-b4c6-74ab7d2fe842,100,0,1,1.04,1,5,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,5,5,5,5
DELETE,/keys/6f788433-79c9-4a0e-a15f-37225030c34d,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6f788433-79c9-4a0e-a15f-37225030c34d,100,0,1,0.64,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
