Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/2f202c43-6895-4028-865e-338dfebfea7f,100,0,120,122.46,105,198,128.0,1.6786388283995035,0.0,120,120,120,120,170,180,190,200,200,200,200
PUT,/keys/2f202c43-6895-4028-865e-338dfebfea7f,100,0,120,121.2,106,208,241.85,1.6786388283995035,0.0,120,120,120,120,130,180,190,210,210,210,210
GET,/keys/2f24c3ae-fe33-4cda-86b7-566c2dee7bf5,47,0,110,119.82978723404256,105,201,128.0,0.7889602493477667,0.0,110,120,120,120,120,200,200,200,200,200,200
PUT,/keys/2f24c3ae-fe33-4cda-86b7-566c2dee7bf5,47,0,110,122.97872340425532,105,209,240.5531914893617,0.7889602493477667,0.0,110,120,120,120,190,200,210,210,210,210,210
GET,/keys/2f37eeb3-ecc4-408e-81ea-88fe37582168,69,0,110,121.6086956521739,105,209,128.0,1.1582607915956573,0.0,110,120,120,120,180,200,210,210,210,210,210
PUT,/keys/2f37eeb3-ecc4-408e-81ea-88fe37582168,69,0,110,122.1159420289855,106,212,241.33333333333334,1.1582607915956573,0.0,110,120,120,120,190,200,200,210,210,210,210
DELETE,/keys/2f49e360-b77b-4f16-b7db-58d7da9202a8,1,0,116,116.0,116,116,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/2f49e360-b77b-4f16-b7db-58d7da9202a8,100,0,110,120.51,100,199,128.0,1.6786388283995035,0.0,120,120,120,120,170,170,190,200,200,200,200
PUT,/keys/2f49e360-b77b-4f16-b7db-58d7da9202a8,100,0,110,121.74,99,207,241.85,1.6786388283995035,0.0,110,120,120,120,160,180,190,210,210,210,210
DELETE,/keys/2f7bca0f-e095-46f6-b989-c0b5a5717027,1,0,172,172.0,172,172,235.0,0.016786388283995035,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/2f7bca0f-e095-46f6-b989-c0b5a5717027,100,0,100,101.35,64,187,128.0,1.6786388283995035,0.0,100,110,110,120,120,150,160,190,190,190,190
PUT,/keys/2f7bca0f-e095-46f6-b989-c0b5a5717027,100,0,100,101.18,65,175,241.85,1.6786388283995035,0.0,100,110,110,120,130,160,170,180,180,180,180
DELETE,/keys/2fac8aed-c281-4e99-97ba-24c3d178fe66,1,0,113,113.0,113,113,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/2fac8aed-c281-4e99-97ba-24c3d178fe66,100,0,87,88.47,53,158,128.0,1.6786388283995035,0.0,88,96,100,110,120,130,150,160,160,160,160
PUT,/keys/2fac8aed-c281-4e99-97ba-24c3d178fe66,100,0,86,89.89,55,171,241.85,1.6786388283995035,0.0,87,99,100,110,120,140,160,170,170,170,170
DELETE,/keys/2fc7fbd6-dd27-4cdf-b26d-7b831770aa5d,1,0,117,117.0,117,117,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/2fc7fbd6-dd27-4cdf-b26d-7b831770aa5d,100,0,74,76.26,40,153,128.0,1.6786388283995035,0.0,74,85,91,94,100,120,140,150,150,150,150
PUT,/keys/2fc7fbd6-dd27-4cdf-b26d-7b831770aa5d,100,0,74,77.13,43,139,241.85,1.6786388283995035,0.0,74,88,93,97,100,110,130,140,140,140,140
GET,/keys/301800d9-9c9c-48cd-9a33-3f1e97a55344,79,0,110,120.79746835443038,105,201,128.0,1.3261246744356077,0.0,110,120,120,120,130,190,200,200,200,200,200
PUT,/keys/301800d9-9c9c-48cd-9a33-3f1e97a55344,80,0,110,123.7875,106,208,241.5625,1.3429110627196028,0.0,110,120,120,120,190,200,210,210,210,210,210
DELETE,/keys/3026b99a-65b6-404b-af4b-5661c45038b9,1,0,116,116.0,116,116,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/3026b99a-65b6-404b-af4b-5661c45038b9,100,0,110,105.58,71,179,128.0,1.6786388283995035,0.0,110,110,120,120,120,150,170,180,180,180,180
PUT,/keys/3026b99a-65b6-404b-af4b-5661c45038b9,100,0,110,108.69,72,178,241.85,1.6786388283995035,0.0,110,110,120,120,140,160,170,180,180,180,180
GET,/keys/302c0dcf-9e94-4667-a0aa-f70fe680a556,4,0,120,116.0,111,120,128.0,0.06714555313598014,0.0,120,120,120,120,120,120,120,120,120,120,120
PUT,/keys/302c0dcf-9e94-4667-a0aa-f70fe680a556,5,0,110,133.2,108,205,220.0,0.08393194141997518,0.0,110,130,130,200,200,200,200,200,200,200,200
GET,/keys/304fb507-af83-43ee-8adc-404fb090733b,86,0,110,121.93023255813954,105,204,128.0,1.443629392423573,0.0,110,120,120,120,180,200,200,200,200,200,200
PUT,/keys/304fb507-af83-43ee-8adc-404fb090733b,87,0,110,121.96551724137932,105,208,241.67816091954023,1.460415780707568,0.0,110,120,120,120,180,190,210,210,210,210,210
DELETE,/keys/3065860d-b695-4a3f-8ec0-370895bd9eb7,1,0,115,115.0,115,115,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/3065860d-b695-4a3f-8ec0-370895bd9eb7,100,0,96,96.78,62,174,128.0,1.6786388283995035,0.0,97,110,110,110,120,130,170,170,170,170,170
PUT,/keys/3065860d-b695-4a3f-8ec0-370895bd9eb7,100,0,96,100.06,61,242,241.85,1.6786388283995035,0.0,96,110,110,120,130,150,190,240,240,240,240
GET,/keys/3089c1bd-71e4-4f20-b362-7e4b90deafe8,49,0,110,119.83673469387755,105,208,128.0,0.8225330259157567,0.0,110,120,120,120,130,200,210,210,210,210,210
PUT,/keys/3089c1bd-71e4-4f20-b362-7e4b90deafe8,49,0,110,123.63265306122449,105,203,240.6530612244898,0.8225330259157567,0.0,110,120,120,120,200,200,200,200,200,200,200
DELETE,/keys/308d0473-5514-4815-abfc-3d286be9d8b6,1,0,127,127.0,127,127,235.0,0.016786388283995035,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/308d0473-5514-4815-abfc-3d286be9d8b6,100,0,57,55.96,21,101,128.0,1.6786388283995035,0.0,57,65,72,74,82,85,92,100,100,100,100
PUT,/keys/308d0473-5514-4815-abfc-3d286be9d8b6,100,0,57,57.03,23,123,241.85,1.6786388283995035,0.0,57,65,73,77,86,90,99,120,120,120,120
DELETE,/keys/31057a0c-ca08-41a6-a177-d5b2b3f1721c,1,0,70,70.0,70,70,235.0,0.016786388283995035,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/31057a0c-ca08-41a6-a177-d5b2b3f1721c,100,0,40,40.3,9,79,128.0,1.6786388283995035,0.0,40,52,57,59,65,71,79,79,79,79,79
PUT,/keys/31057a0c-ca08-41a6-a177-d5b2b3f1721c,100,0,41,40.33,10,93,241.85,1.6786388283995035,0.0,41,51,57,60,63,70,79,93,93,93,93
DELETE,/keys/31401275-65fa-4ce7-8332-3c716ca7eebb,1,0,123,123.0,123,123,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/31401275-65fa-4ce7-8332-3c716ca7eebb,100,0,110,111.32,78,180,128.0,1.6786388283995035,0.0,110,120,120,120,140,170,180,180,180,180,180
PUT,/keys/31401275-65fa-4ce7-8332-3c716ca7eebb,100,0,110,109.67,82,177,241.85,1.6786388283995035,0.0,110,120,120,120,130,150,170,180,180,180,180
DELETE,/keys/3220e166-af7c-4ced-8de2-235481325960,1,0,115,115.0,115,115,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/3220e166-af7c-4ced-8de2-235481325960,100,0,110,115.67,84,199,128.0,1.6786388283995035,0.0,110,120,120,120,160,170,190,200,200,200,200
PUT,/keys/3220e166-af7c-4ced-8de2-235481325960,100,0,110,113.78,83,261,241.85,1.6786388283995035,0.0,110,120,120,120,130,150,190,260,260,260,260
DELETE,/keys/327b6e0d-0137-4599-ad04-5735750be350,1,0,86,86.0,86,86,235.0,0.016786388283995035,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/327b6e0d-0137-4599-ad04-5735750be350,100,0,54,52.78,18,101,128.0,1.6786388283995035,0.0,56,62,70,72,79,82,90,100,100,100,100
PUT,/keys/327b6e0d-0137-4599-ad04-5735750be350,100,0,54,53.52,19,122,241.85,1.6786388283995035,0.0,56,62,69,72,79,87,99,120,120,120,120
DELETE,/keys/32c3382d-677c-4ecc-8ced-166d7464f103,1,0,124,124.0,124,124,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/32c3382d-677c-4ecc-8ced-166d7464f103,100,0,120,120.45,107,204,128.0,1.6786388283995035,0.0,120,120,120,120,130,190,200,200,200,200,200
PUT,/keys/32c3382d-677c-4ecc-8ced-166d7464f103,100,0,110,123.68,104,208,241.85,1.6786388283995035,0.0,110,120,120,120,180,200,200,210,210,210,210
DELETE,/keys/333bd166-150d-4dd1-a479-a38d9c34e606,1,0,122,122.0,122,122,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/333bd166-150d-4dd1-a479-a38d9c34e606,100,0,110,120.26,107,204,128.0,1.6786388283995035,0.0,110,120,120,120,130,190,200,200,200,200,200
PUT,/keys/333bd166-150d-4dd1-a479-a38d9c34e606,100,0,120,124.33,105,208,241.85,1.6786388283995035,0.0,120,120,120,120,180,190,200,210,210,210,210
DELETE,/keys/33971825-9a55-4c44-8539-4bf21ee68732,1,0,168,168.0,168,168,235.0,0.016786388283995035,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/33971825-9a55-4c44-8539-4bf21ee68732,100,0,110,109.76,77,179,128.0,1.6786388283995035,0.0,110,110,120,120,130,160,180,180,180,180,180
PUT,/keys/33971825-9a55-4c44-8539-4bf21ee68732,100,0,110,109.17,72,174,241.85,1.6786388283995035,0.0,110,120,120,120,130,160,170,170,170,170,170
DELETE,/keys/33a012a0-5014-43d6-b3cb-1ea5c33f153a,1,0,181,181.0,181,181,235.0,0.016786388283995035,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/33a012a0-5014-43d6-b3cb-1ea5c33f153a,100,0,110,114.39,88,181,128.0,1.6786388283995035,0.0,110,120,120,120,130,150,170,180,180,180,180
PUT,/keys/33a012a0-5014-43d6-b3cb-1ea5c33f153a,100,0,110,118.06,86,193,241.85,1.6786388283995035,0.0,110,120,120,120,160,180,190,190,190,190,190
DELETE,/keys/33fe2f16-83e0-49a5-9550-a8b3a8c9c206,1,0,85,85.0,85,85,235.0,0.016786388283995035,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/33fe2f16-83e0-49a5-9550-a8b3a8c9c206,100,0,61,61.74,29,125,128.0,1.6786388283995035,0.0,61,73,79,82,88,91,93,120,120,120,120
PUT,/keys/33fe2f16-83e0-49a5-9550-a8b3a8c9c206,100,0,61,63.24,28,124,241.85,1.6786388283995035,0.0,62,73,79,83,90,95,120,120,120,120,120
DELETE,/keys/341d5bfa-42e3-4862-b444-7a3a1945d41d,1,0,116,116.0,116,116,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/341d5bfa-42e3-4862-b444-7a3a1945d41d,100,0,120,123.12,105,208,128.0,1.6786388283995035,0.0,120,120,120,120,170,190,190,210,210,210,210
PUT,/keys/341d5bfa-42e3-4862-b444-7a3a1945d41d,100,0,120,121.93,103,266,241.85,1.6786388283995035,0.0,120,120,120,120,130,180,190,270,270,270,270
DELETE,/keys/344b37f9-49b3-42b0-8aba-922d1c1dc4dc,1,0,107,107.0,107,107,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/344b37f9-49b3-42b0-8aba-922d1c1dc4dc,100,0,120,119.03,105,195,128.0,1.6786388283995035,0.0,120,120,120,120,130,170,180,200,200,200,200
PUT,/keys/344b37f9-49b3-42b0-8aba-922d1c1dc4dc,100,0,120,126.75,106,376,241.85,1.6786388283995035,0.0,120,120,120,130,170,190,210,380,380,380,380
DELETE,/keys/34c3c540-d131-4cb1-85b3-ad037a517630,1,0,120,120.0,120,120,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/34c3c540-d131-4cb1-85b3-ad037a517630,100,0,110,122.7,103,209,128.0,1.6786388283995035,0.0,110,120,120,120,180,200,210,210,210,210,210
PUT,/keys/34c3c540-d131-4cb1-85b3-ad037a517630,100,0,110,121.67,107,204,241.85,1.6786388283995035,0.0,110,120,120,120,180,200,200,200,200,200,200
GET,/keys/34d91a02-f1c1-4c59-8026-e6a1ff039c3d,57,0,110,120.24561403508773,106,200,128.0,0.956824132187717,0.0,110,120,120,120,130,200,200,200,200,200,200
PUT,/keys/34d91a02-f1c1-4c59-8026-e6a1ff039c3d,58,0,110,123.03448275862068,105,208,241.01724137931035,0.973610520471712,0.0,110,120,120,120,190,200,210,210,210,210,210
DELETE,/keys/34ef5f4f-5c88-49ec-a023-0d7d884f6c90,1,0,112,112.0,112,112,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/34ef5f4f-5c88-49ec-a023-0d7d884f6c90,100,0,110,120.97,105,201,128.0,1.6786388283995035,0.0,120,120,120,120,130,190,190,200,200,200,200
PUT,/keys/34ef5f4f-5c88-49ec-a023-0d7d884f6c90,100,0,110,122.54,105,208,241.85,1.6786388283995035,0.0,120,120,120,120,180,190,200,210,210,210,210
DELETE,/keys/35527cb0-28c5-4b4f-a985-d6eae853526f,1,0,111,111.0,111,111,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/35527cb0-28c5-4b4f-a985-d6eae853526f,100,0,96,99.17,63,179,128.0,1.6786388283995035,0.0,96,110,110,120,120,150,170,180,180,180,180
PUT,/keys/35527cb0-28c5-4b4f-a985-d6eae853526f,100,0,100,102.26,64,200,241.85,1.6786388283995035,0.0,100,110,120,120,130,160,180,200,200,200,200
DELETE,/keys/359b91ec-2104-4bc8-9b0c-895d9ce95bfa,1,0,88,88.0,88,88,235.0,0.016786388283995035,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/359b91ec-2104-4bc8-9b0c-895d9ce95bfa,100,0,60,62.12,28,127,128.0,1.6786388283995035,0.0,61,72,79,83,89,93,120,130,130,130,130
PUT,/keys/359b91ec-2104-4bc8-9b0c-895d9ce95bfa,100,0,60,62.55,29,126,241.85,1.6786388283995035,0.0,62,73,79,82,88,92,100,130,130,130,130
DELETE,/keys/35a3ef75-1d61-47eb-a6e0-f0cc11ac19a4,1,0,98,98.0,98,98,235.0,0.016786388283995035,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/35a3ef75-1d61-47eb-a6e0-f0cc11ac19a4,100,0,63,66.01,32,131,128.0,1.6786388283995035,0.0,64,77,83,85,90,96,120,130,130,130,130
PUT,/keys/35a3ef75-1d61-47eb-a6e0-f0cc11ac19a4,100,0,64,67.07,33,127,241.85,1.6786388283995035,0.0,64,75,84,86,92,99,120,130,130,130,130
DELETE,/keys/35eb5609-6801-4cce-8861-8e874b1febc9,1,0,100,100.0,100,100,235.0,0.016786388283995035,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/35eb5609-6801-4cce-8861-8e874b1febc9,100,0,72,71.92,39,139,128.0,1.6786388283995035,0.0,73,83,87,90,96,100,130,140,140,140,140
PUT,/keys/35eb5609-6801-4cce-8861-8e874b1febc9,100,0,71,71.98,39,141,241.85,1.6786388283995035,0.0,71,83,87,90,97,100,130,140,140,140,140
DELETE,/keys/35f071a5-ce47-48da-a068-0df37045c6ae,1,0,116,116.0,116,116,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/35f071a5-ce47-48da-a068-0df37045c6ae,100,0,120,121.46,106,204,128.0,1.6786388283995035,0.0,120,120,120,120,150,180,190,200,200,200,200
PUT,/keys/35f071a5-ce47-48da-a068-0df37045c6ae,100,0,120,121.39,105,195,241.85,1.6786388283995035,0.0,120,120,120,120,170,180,190,200,200,200,200
DELETE,/keys/35f114d5-f6e4-49ea-b003-ec17cbf40bc1,1,0,112,112.0,112,112,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/35f114d5-f6e4-49ea-b003-ec17cbf40bc1,100,0,110,121.47,104,208,128.0,1.6786388283995035,0.0,110,120,120,120,170,190,200,210,210,210,210
PUT,/keys/35f114d5-f6e4-49ea-b003-ec17cbf40bc1,100,0,110,122.5,106,208,241.85,1.6786388283995035,0.0,120,120,120,120,180,190,200,210,210,210,210
DELETE,/keys/360c26dc-90b0-4f8a-aa7e-818d0f28d481,1,0,112,112.0,112,112,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/360c26dc-90b0-4f8a-aa7e-818d0f28d481,100,0,110,117.2,86,193,128.0,1.6786388283995035,0.0,110,120,120,120,150,170,190,190,190,190,190
PUT,/keys/360c26dc-90b0-4f8a-aa7e-818d0f28d481,100,0,110,115.95,88,179,241.85,1.6786388283995035,0.0,110,120,120,120,130,170,180,180,180,180,180
DELETE,/keys/361d3135-b431-4205-b797-246317f6af45,1,0,85,85.0,85,85,235.0,0.016786388283995035,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/361d3135-b431-4205-b797-246317f6af45,100,0,58,59.15,21,126,128.0,1.6786388283995035,0.0,59,70,75,79,85,89,100,130,130,130,130
PUT,/keys/361d3135-b431-4205-b797-246317f6af45,100,0,57,59.77,26,129,241.85,1.6786388283995035,0.0,59,70,74,81,87,92,110,130,130,130,130
GET,/keys/36b4d95d-55c9-4a28-aaf7-7790d8bc54b9,15,0,110,123.6,106,203,128.0,0.2517958242599255,0.0,110,120,120,120,200,200,200,200,200,200,200
PUT,/keys/36b4d95d-55c9-4a28-aaf7-7790d8bc54b9,16,0,110,119.375,108,207,235.8125,0.26858221254392056,0.0,110,110,120,120,130,210,210,210,210,210,210
DELETE,/keys/36bad2dd-8858-4039-89a1-7a37262604cf,1,0,199,199.0,199,199,235.0,0.016786388283995035,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/36bad2dd-8858-4039-89a1-7a37262604cf,100,0,120,120.14,106,192,128.0,1.6786388283995035,0.0,120,120,120,120,130,180,190,190,190,190,190
PUT,/keys/36bad2dd-8858-4039-89a1-7a37262604cf,100,0,120,123.84,105,208,241.85,1.6786388283995035,0.0,120,120,120,120,170,190,200,210,210,210,210
GET,/keys/36dd895c-6f87-4812-bd25-b3597bd7052d,95,0,110,121.41052631578947,105,208,128.0,1.5947068869795282,0.0,110,120,120,120,180,190,210,210,210,210,210
PUT,/keys/36dd895c-6f87-4812-bd25-b3597bd7052d,95,0,110,122.08421052631579,105,205,241.78947368421052,1.5947068869795282,0.0,110,120,120,120,180,200,200,200,200,200,200
GET,/keys/36f2eb9e-9919-4e27-a70c-990aa1771e6f,4,0,120,116.0,111,120,128.0,0.06714555313598014,0.0,120,120,120,120,120,120,120,120,120,120,120
PUT,/keys/36f2eb9e-9919-4e27-a70c-990aa1771e6f,5,0,110,133.2,108,205,220.0,0.08393194141997518,0.0,110,130,130,200,200,200,200,200,200,200,200
GET,/keys/372b8d19-1478-4208-8da3-72d61c95122c,91,0,110,121.94505494505495,101,209,128.0,1.527561333843548,0.0,110,120,120,120,180,200,210,210,210,210,210
PUT,/keys/372b8d19-1478-4208-8da3-72d61c95122c,91,0,110,121.20879120879121,102,204,241.73626373626374,1.527561333843548,0.0,110,120,120,120,130,190,200,200,200,200,200
DELETE,/keys/372fa9bb-9757-4403-a90c-30f52f66b6a0,1,0,80,80.0,80,80,235.0,0.016786388283995035,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/372fa9bb-9757-4403-a90c-30f52f66b6a0,100,0,47,49.78,14,93,128.0,1.6786388283995035,0.0,48,59,64,70,77,79,91,93,93,93,93
PUT,/keys/372fa9bb-9757-4403-a90c-30f52f66b6a0,100,0,50,50.64,17,106,241.85,1.6786388283995035,0.0,53,60,66,70,75,79,98,110,110,110,110
DELETE,/keys/37741fed-2838-48b2-b6e0-ac181f780116,1,0,117,117.0,117,117,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/37741fed-2838-48b2-b6e0-ac181f780116,100,0,110,105.07,71,180,128.0,1.6786388283995035,0.0,110,110,120,120,120,150,170,180,180,180,180
PUT,/keys/37741fed-2838-48b2-b6e0-ac181f780116,100,0,110,107.4,69,177,241.85,1.6786388283995035,0.0,110,110,120,120,130,160,170,180,180,180,180
DELETE,/keys/37c171b5-16f5-4099-aa2e-9d8178cb754b,1,0,107,107.0,107,107,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/37c171b5-16f5-4099-aa2e-9d8178cb754b,100,0,74,76.01,43,156,128.0,1.6786388283995035,0.0,77,85,91,94,100,110,130,160,160,160,160
PUT,/keys/37c171b5-16f5-4099-aa2e-9d8178cb754b,100,0,75,78.08,42,140,241.85,1.6786388283995035,0.0,75,87,92,97,110,120,140,140,140,140,140
GET,/keys/38691bf4-cf70-4c3c-8ddc-2a9cec6c9f20,1,0,120,120.0,120,120,128.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
PUT,/keys/38691bf4-cf70-4c3c-8ddc-2a9cec6c9f20,1,0,110,110.0,110,110,128.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
DELETE,/keys/38b87b03-8589-4c19-b1a6-20b84d6053f5,1,0,179,179.0,179,179,235.0,0.016786388283995035,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/38b87b03-8589-4c19-b1a6-20b84d6053f5,100,0,110,112.89,83,185,128.0,1.6786388283995035,0.0,110,120,120,120,140,170,180,180,180,180,180
PUT,/keys/38b87b03-8589-4c19-b1a6-20b84d6053f5,100,0,110,111.25,81,250,241.85,1.6786388283995035,0.0,110,120,120,120,130,160,170,250,250,250,250
GET,/keys/38f37d1e-f03d-471c-bba2-1e6f040b1f3d,42,0,110,120.85714285714286,105,208,128.0,0.7050283079277915,0.0,110,120,120,120,130,200,210,210,210,210,210
PUT,/keys/38f37d1e-f03d-471c-bba2-1e6f040b1f3d,42,0,110,122.33333333333333,105,203,240.26190476190476,0.7050283079277915,0.0,110,120,120,120,190,200,200,200,200,200,200
GET,/keys/39505af5-ce7a-4faf-91f6-bdc9d351bf7f,5,0,120,114.0,106,120,128.0,0.08393194141997518,0.0,120,120,120,120,120,120,120,120,120,120,120
PUT,/keys/39505af5-ce7a-4faf-91f6-bdc9d351bf7f,6,0,110,128.83333333333334,104,207,223.83333333333334,0.10071832970397021,0.0,110,110,130,130,210,210,210,210,210,210,210
DELETE,/keys/39bda47a-aaf5-4654-b26e-51ca044fa060,1,0,106,106.0,106,106,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/39bda47a-aaf5-4654-b26e-51ca044fa060,100,0,110,119.74,104,207,128.0,1.6786388283995035,0.0,120,120,120,120,130,180,190,210,210,210,210
PUT,/keys/39bda47a-aaf5-4654-b26e-51ca044fa060,100,0,120,124.01,105,198,241.85,1.6786388283995035,0.0,120,120,120,120,170,190,200,200,200,200,200
DELETE,/keys/3a1ab43f-56c0-4daf-802f-c73d44580d30,1,0,55,55.0,55,55,235.0,0.016786388283995035,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/3a1ab43f-56c0-4daf-802f-c73d44580d30,100,0,18,22.3,0,61,128.0,1.6786388283995035,0.0,18,31,39,40,46,51,55,61,61,61,61
PUT,/keys/3a1ab43f-56c0-4daf-802f-c73d44580d30,100,0,19,22.87,2,57,241.85,1.6786388283995035,0.0,19,32,39,42,45,49,54,57,57,57,57
DELETE,/keys/3aaed8db-e4bc-41b5-801e-31db067c4ce5,1,0,114,114.0,114,114,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/3aaed8db-e4bc-41b5-801e-31db067c4ce5,100,0,110,119.92,105,201,128.0,1.6786388283995035,0.0,110,120,120,120,130,180,190,200,200,200,200
PUT,/keys/3aaed8db-e4bc-41b5-801e-31db067c4ce5,100,0,120,124.63,105,208,241.85,1.6786388283995035,0.0,120,120,120,120,190,190,200,210,210,210,210
DELETE,/keys/3ac0a7e3-e254-44dc-ad34-13567794b95c,1,0,111,111.0,111,111,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/3ac0a7e3-e254-44dc-ad34-13567794b95c,100,0,110,117.53,92,187,128.0,1.6786388283995035,0.0,110,120,120,120,140,160,180,190,190,190,190
PUT,/keys/3ac0a7e3-e254-44dc-ad34-13567794b95c,100,0,110,118.96,88,196,241.85,1.6786388283995035,0.0,120,120,120,120,160,170,180,200,200,200,200
GET,/keys/3b288654-b5a9-45a2-b6a7-21aa67737fe8,1,0,113,113.0,113,113,128.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/keys/3b288654-b5a9-45a2-b6a7-21aa67737fe8,2,0,110,113.5,107,120,185.5,0.03357277656799007,0.0,120,120,120,120,120,120,120,120,120,120,120
DELETE,/keys/3bda2a91-b8f1-4495-8905-1c84801535a9,1,0,118,118.0,118,118,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/3bda2a91-b8f1-4495-8905-1c84801535a9,100,0,110,117.83,85,198,128.0,1.6786388283995035,0.0,110,120,120,120,160,170,180,200,200,200,200
PUT,/keys/3bda2a91-b8f1-4495-8905-1c84801535a9,100,0,110,116.49,88,187,241.85,1.6786388283995035,0.0,110,120,120,120,130,170,180,190,190,190,190
GET,/keys/3c4995ef-ab51-466f-b2fb-e79f25af399d,25,0,110,119.72,106,201,128.0,0.4196597070998759,0.0,110,120,120,120,130,200,200,200,200,200,200
PUT,/keys/3c4995ef-ab51-466f-b2fb-e79f25af399d,26,0,110,123.73076923076923,106,208,238.57692307692307,0.4364460953838709,0.0,110,120,120,120,190,200,210,210,210,210,210
GET,/keys/3c49c592-7cbb-40a9-8f97-c0f6fd4370f6,58,0,110,121.37931034482759,102,209,128.0,0.973610520471712,0.0,110,120,120,120,190,200,200,210,210,210,210
PUT,/keys/3c49c592-7cbb-40a9-8f97-c0f6fd4370f6,58,0,110,121.0,103,208,241.01724137931035,0.973610520471712,0.0,110,120,120,120,190,190,200,210,210,210,210
DELETE,/keys/3c620628-4812-426e-a2f8-55d692c99531,1,0,63,63.0,63,63,235.0,0.016786388283995035,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/3c620628-4812-426e-a2f8-55d692c99531,100,0,31,31.62,1,73,128.0,1.6786388283995035,0.0,32,43,47,54,58,61,71,73,73,73,73
PUT,/keys/3c620628-4812-426e-a2f8-55d692c99531,100,0,33,32.36,5,67,241.85,1.6786388283995035,0.0,33,43,48,52,58,62,63,67,67,67,67
GET,/keys/3c6b5697-60d9-44a6-8c25-a6b0898c3edd,77,0,110,122.07792207792208,105,208,128.0,1.2925518978676176,0.0,110,120,120,120,180,200,210,210,210,210,210
PUT,/keys/3c6b5697-60d9-44a6-8c25-a6b0898c3edd,77,0,110,122.02597402597402,105,205,241.5064935064935,1.2925518978676176,0.0,110,120,120,120,190,200,200,200,200,200,200
DELETE,/keys/3cec1b63-8433-4528-9bd2-ceac000a6ab3,1,0,119,119.0,119,119,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/3cec1b63-8433-4528-9bd2-ceac000a6ab3,100,0,110,117.01,85,193,128.0,1.6786388283995035,0.0,110,120,120,120,160,180,190,190,190,190,190
