Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/1fca34b6-01fc-4012-bfa8-ea82b8b4fb96,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1fca34b6-01fc-4012-bfa8-ea82b8b4fb96,100,0,0,0.2,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/1fca34b6-01fc-4012-bfa8-ea82b8b4fb96,100,0,2,2.61,1,6,237.87,1.7007470344693891,0.0,2,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/1fe3276a-253f-40d2-9c61-4b384b1a4c9b,1,0,3,3.0,3,3,227.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/1fe3276a-253f-40d2-9c61-4b384b1a4c9b,100,0,0,0.22,0,4,124.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,4,4,4,4
PUT,/keys/1fe3276a-253f-40d2-9c61-4b384b1a4c9b,100,0,2,2.25,1,4,233.89,1.7007470344693891,0.0,2,2,3,3,3,3,4,4,4,4,4
DELETE,/keys/1ff51b99-64e6-47b5-96ae-8df3e8b9ac29,1,0,8,8.0,8,8,231.0,0.01700747034469389,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/1ff51b99-64e6-47b5-96ae-8df3e8b9ac29,100,0,0,0.14,0,5,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,5,5,5,5
PUT,/keys/1ff51b99-64e6-47b5-96ae-8df3e8b9ac29,100,0,3,3.18,2,24,237.87,1.7007470344693891,0.0,3,3,3,4,4,5,6,24,24,24,24
DELETE,/keys/205b6068-8601-4a7a-ba24-e648b1db6b6c,1,0,3,3.0,3,3,227.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/205b6068-8601-4a7a-ba24-e648b1db6b6c,100,0,0,0.17,0,1,124.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/205b6068-8601-4a7a-ba24-e648b1db6b6c,100,0,2,2.31,1,5,233.89,1.7007470344693891,0.0,2,2,3,3,3,3,4,5,5,5,5
DELETE,/keys/2081d7e4-7b3f-4fbe-b684-532126a175bc,1,0,3,3.0,3,3,227.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2081d7e4-7b3f-4fbe-b684-532126a175bc,100,0,0,0.38,0,7,124.0,1.7007470344693891,0.0,0,0,1,1,1,1,1,7,7,7,7
PUT,/keys/2081d7e4-7b3f-4fbe-b684-532126a175bc,100,0,2,2.47,1,4,233.89,1.7007470344693891,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/213ebc65-5e22-4a5f-b1f1-9d85745845f8,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/213ebc65-5e22-4a5f-b1f1-9d85745845f8,100,0,0,0.22,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/213ebc65-5e22-4a5f-b1f1-9d85745845f8,100,0,2,2.65,1,14,237.87,1.7007470344693891,0.0,2,3,3,3,4,5,5,14,14,14,14
DELETE,/keys/22338160-7fcd-47ef-91dc-5d6b9b9ee7b3,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/22338160-7fcd-47ef-91dc-5d6b9b9ee7b3,100,0,0,0.05,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/22338160-7fcd-47ef-91dc-5d6b9b9ee7b3,100,0,3,2.9,1,11,237.87,1.7007470344693891,0.0,3,3,3,3,4,5,6,11,11,11,11
DELETE,/keys/22d18e40-935c-4522-b66d-6025648318a9,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/22d18e40-935c-4522-b66d-6025648318a9,100,0,0,0.16,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/22d18e40-935c-4522-b66d-6025648318a9,100,0,3,3.18,2,8,237.87,1.7007470344693891,0.0,3,3,4,4,4,5,6,8,8,8,8
DELETE,/keys/230440ce-1b94-4993-9152-15ac75412a2b,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/230440ce-1b94-4993-9152-15ac75412a2b,100,0,0,0.11,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/230440ce-1b94-4993-9152-15ac75412a2b,100,0,3,3.02,2,5,237.87,1.7007470344693891,0.0,3,3,3,4,4,5,5,5,5,5,5
DELETE,/keys/23946d77-4add-499f-9c1a-278eebbf9f83,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/23946d77-4add-499f-9c1a-278eebbf9f83,100,0,0,0.13,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/23946d77-4add-499f-9c1a-278eebbf9f83,100,0,3,3.14,2,6,237.87,1.7007470344693891,0.0,3,3,4,4,4,5,5,6,6,6,6
DELETE,/keys/24e5ed75-62b1-45e6-b3e5-cceb26263364,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/24e5ed75-62b1-45e6-b3e5-cceb26263364,100,0,0,0.36,0,15,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,15,15,15,15
PUT,/keys/24e5ed75-62b1-45e6-b3e5-cceb26263364,100,0,3,3.51,2,7,237.87,1.7007470344693891,0.0,3,4,4,4,5,5,6,7,7,7,7
DELETE,/keys/2517b216-2882-4665-8fb7-5b3fcab517e5,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2517b216-2882-4665-8fb7-5b3fcab517e5,100,0,0,0.18,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/2517b216-2882-4665-8fb7-5b3fcab517e5,100,0,3,3.1,2,8,237.87,1.7007470344693891,0.0,3,3,3,4,4,5,6,8,8,8,8
DELETE,/keys/26396ed7-b074-46d6-94ea-d1056c44086d,1,0,2,2.0,2,2,227.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/26396ed7-b074-46d6-94ea-d1056c44086d,100,0,0,0.16,0,1,124.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/26396ed7-b074-46d6-94ea-d1056c44086d,100,0,2,2.38,1,5,233.89,1.7007470344693891,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/26657800-9204-474b-9b4e-6f8cc1a70c76,1,0,5,5.0,5,5,231.0,0.01700747034469389,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/26657800-9204-474b-9b4e-6f8cc1a70c76,100,0,0,0.19,0,2,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/26657800-9204-474b-9b4e-6f8cc1a70c76,100,0,3,3.42,2,16,237.87,1.7007470344693891,0.0,3,4,4,4,5,5,6,16,16,16,16
DELETE,/keys/26a3a1c6-7486-42cd-96ec-fb1e8395d726,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/26a3a1c6-7486-42cd-96ec-fb1e8395d726,100,0,0,0.13,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/26a3a1c6-7486-42cd-96ec-fb1e8395d726,100,0,3,3.1,2,5,237.87,1.7007470344693891,0.0,3,3,4,4,4,4,5,5,5,5,5
DELETE,/keys/26ab8883-9a3c-437b-843c-1f81a7f27357,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/26ab8883-9a3c-437b-843c-1f81a7f27357,100,0,0,0.18,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/26ab8883-9a3c-437b-843c-1f81a7f27357,100,0,3,3.28,2,17,237.87,1.7007470344693891,0.0,3,3,4,4,5,6,6,17,17,17,17
DELETE,/keys/29747cc4-ab00-46a1-96d7-328e05be6a60,1,0,4,4.0,4,4,227.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/29747cc4-ab00-46a1-96d7-328e05be6a60,100,0,0,0.13,0,1,124.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/29747cc4-ab00-46a1-96d7-328e05be6a60,100,0,3,3.11,2,6,233.89,1.7007470344693891,0.0,3,3,4,4,4,5,6,6,6,6,6
DELETE,/keys/2a2e7211-54d2-4cb1-9114-454e1dea76e2,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2a2e7211-54d2-4cb1-9114-454e1dea76e2,100,0,0,0.26,0,1,126.0,1.7007470344693891,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/2a2e7211-54d2-4cb1-9114-454e1dea76e2,100,0,2,2.65,1,14,237.87,1.7007470344693891,0.0,2,3,3,3,4,5,8,14,14,14,14
DELETE,/keys/2ac0f878-ba8f-4b9c-9ae3-a41d92a8b70a,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2ac0f878-ba8f-4b9c-9ae3-a41d92a8b70a,100,0,0,0.3,0,1,126.0,1.7007470344693891,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/2ac0f878-ba8f-4b9c-9ae3-a41d92a8b70a,100,0,3,3.21,2,6,237.87,1.7007470344693891,0.0,3,3,4,4,4,5,6,6,6,6,6
DELETE,/keys/2afc31f1-f085-49c4-a103-a2dfbfdd4dfa,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2afc31f1-f085-49c4-a103-a2dfbfdd4dfa,100,0,0,0.13,0,3,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/2afc31f1-f085-49c4-a103-a2dfbfdd4dfa,100,0,3,3.64,2,17,237.87,1.7007470344693891,0.0,3,4,4,4,5,6,7,17,17,17,17
DELETE,/keys/2afe2b7a-faa2-40d0-a028-fe7d21a6d055,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2afe2b7a-faa2-40d0-a028-fe7d21a6d055,100,0,0,0.22,0,2,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,2,2,2,2
PUT,/keys/2afe2b7a-faa2-40d0-a028-fe7d21a6d055,100,0,3,3.22,2,6,237.87,1.7007470344693891,0.0,3,3,4,4,4,5,6,6,6,6,6
DELETE,/keys/2baaea1d-5998-4c57-a38e-c2f8cae18b29,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2baaea1d-5998-4c57-a38e-c2f8cae18b29,100,0,0,0.49,0,25,126.0,1.7007470344693891,0.0,0,0,1,1,1,1,1,25,25,25,25
PUT,/keys/2baaea1d-5998-4c57-a38e-c2f8cae18b29,100,0,3,3.12,2,6,237.87,1.7007470344693891,0.0,3,3,4,4,4,5,5,6,6,6,6
DELETE,/keys/2bad93e9-e621-4d57-b96b-e46701d3f00e,1,0,5,5.0,5,5,231.0,0.01700747034469389,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/2bad93e9-e621-4d57-b96b-e46701d3f00e,100,0,0,0.14,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/2bad93e9-e621-4d57-b96b-e46701d3f00e,100,0,3,3.61,2,28,237.87,1.7007470344693891,0.0,3,4,4,4,5,5,7,28,28,28,28
DELETE,/keys/2c026665-e5d6-4312-a535-8dd9f15864e3,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2c026665-e5d6-4312-a535-8dd9f15864e3,100,0,0,0.21,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/2c026665-e5d6-4312-a535-8dd9f15864e3,100,0,2,2.62,1,24,237.87,1.7007470344693891,0.0,2,3,3,3,3,4,4,24,24,24,24
DELETE,/keys/2c59bf73-0db8-4801-b684-2c453d0cb554,1,0,5,5.0,5,5,231.0,0.01700747034469389,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/2c59bf73-0db8-4801-b684-2c453d0cb554,100,0,0,0.12,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/2c59bf73-0db8-4801-b684-2c453d0cb554,100,0,3,3.33,2,12,237.87,1.7007470344693891,0.0,3,4,4,4,4,5,6,12,12,12,12
DELETE,/keys/2cd724d0-f9e3-4acd-964d-342814e4fde2,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2cd724d0-f9e3-4acd-964d-342814e4fde2,100,0,0,0.15,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/2cd724d0-f9e3-4acd-964d-342814e4fde2,100,0,2,2.33,1,4,237.87,1.7007470344693891,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/2ce248f5-d83e-4e4c-b078-ca0e6ce76b65,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/2ce248f5-d83e-4e4c-b078-ca0e6ce76b65,100,0,0,0.22,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/2ce248f5-d83e-4e4c-b078-ca0e6ce76b65,100,0,2,2.62,1,5,237.87,1.7007470344693891,0.0,2,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/2cfac6bc-7aa2-4273-b00d-78b0672cc2b1,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2cfac6bc-7aa2-4273-b00d-78b0672cc2b1,100,0,0,0.24,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/2cfac6bc-7aa2-4273-b00d-78b0672cc2b1,100,0,2,2.64,1,25,237.87,1.7007470344693891,0.0,2,3,3,3,3,4,4,25,25,25,25
DELETE,/keys/2e0ae0dd-26a2-49d3-b3d7-f3f8062dd8e9,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/2e0ae0dd-26a2-49d3-b3d7-f3f8062dd8e9,100,0,0,0.42,0,2,126.0,1.7007470344693891,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/2e0ae0dd-26a2-49d3-b3d7-f3f8062dd8e9,100,0,3,3.43,2,10,237.87,1.7007470344693891,0.0,3,4,4,4,5,6,8,10,10,10,10
DELETE,/keys/2e345da7-7dbd-4347-abcb-6d2a37d127ec,1,0,3,3.0,3,3,227.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2e345da7-7dbd-4347-abcb-6d2a37d127ec,100,0,0,0.12,0,2,124.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/2e345da7-7dbd-4347-abcb-6d2a37d127ec,100,0,2,2.41,1,7,233.89,1.7007470344693891,0.0,2,3,3,3,3,4,5,7,7,7,7
DELETE,/keys/2e95b7ce-7ca7-4c17-b418-e0991520bc16,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2e95b7ce-7ca7-4c17-b418-e0991520bc16,100,0,0,0.2,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/2e95b7ce-7ca7-4c17-b418-e0991520bc16,100,0,3,3.29,2,9,237.87,1.7007470344693891,0.0,3,4,4,4,4,5,5,9,9,9,9
DELETE,/keys/30b606c9-f400-4031-9495-4b8c75ec70f5,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/30b606c9-f400-4031-9495-4b8c75ec70f5,100,0,0,0.2,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/30b606c9-f400-4031-9495-4b8c75ec70f5,100,0,2,2.47,1,5,237.87,1.7007470344693891,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/31739a0a-5459-41b4-bfb9-5b5231613aff,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/31739a0a-5459-41b4-bfb9-5b5231613aff,100,0,0,0.08,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/31739a0a-5459-41b4-bfb9-5b5231613aff,100,0,3,2.95,2,7,237.87,1.7007470344693891,0.0,3,3,3,4,4,5,6,7,7,7,7
DELETE,/keys/329922bd-8ebd-4f0d-ac28-0078bd5015c2,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/329922bd-8ebd-4f0d-ac28-0078bd5015c2,100,0,0,0.39,0,24,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,24,24,24,24
PUT,/keys/329922bd-8ebd-4f0d-ac28-0078bd5015c2,100,0,3,3.09,2,6,237.87,1.7007470344693891,0.0,3,3,3,4,4,4,5,6,6,6,6
DELETE,/keys/32e5d7e9-699c-4231-b8b5-b447f7ceab6c,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/32e5d7e9-699c-4231-b8b5-b447f7ceab6c,100,0,0,0.17,0,2,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/32e5d7e9-699c-4231-b8b5-b447f7ceab6c,100,0,2,2.7,1,25,237.87,1.7007470344693891,0.0,2,3,3,3,3,5,11,25,25,25,25
DELETE,/keys/3352d64f-5511-4064-bad8-0697b9be6f01,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3352d64f-5511-4064-bad8-0697b9be6f01,100,0,0,0.22,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/3352d64f-5511-4064-bad8-0697b9be6f01,100,0,3,2.76,1,7,237.87,1.7007470344693891,0.0,3,3,3,3,4,4,5,7,7,7,7
DELETE,/keys/33b5a265-04b8-4d05-bbf0-04e6e815f299,1,0,4,4.0,4,4,227.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/33b5a265-04b8-4d05-bbf0-04e6e815f299,100,0,0,0.16,0,1,124.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/33b5a265-04b8-4d05-bbf0-04e6e815f299,100,0,3,3.08,2,9,233.89,1.7007470344693891,0.0,3,3,4,4,4,4,5,9,9,9,9
DELETE,/keys/3487c77b-34fd-4291-8ef7-8c9421122071,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/3487c77b-34fd-4291-8ef7-8c9421122071,100,0,0,0.1,0,2,126.0,1.7007470344693891,0.0,0,0,0,0,0,1,1,2,2,2,2
PUT,/keys/3487c77b-34fd-4291-8ef7-8c9421122071,100,0,3,3.55,2,6,237.87,1.7007470344693891,0.0,3,4,4,4,5,5,6,6,6,6,6
DELETE,/keys/34ca3913-1557-4550-ad94-dbde523596c3,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/34ca3913-1557-4550-ad94-dbde523596c3,100,0,0,0.36,0,1,126.0,1.7007470344693891,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/34ca3913-1557-4550-ad94-dbde523596c3,100,0,2,2.63,1,5,237.87,1.7007470344693891,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/34e3a41f-f05a-4e05-8fd6-de9d6f9ac445,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/34e3a41f-f05a-4e05-8fd6-de9d6f9ac445,100,0,0,0.33,0,24,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,24,24,24,24
PUT,/keys/34e3a41f-f05a-4e05-8fd6-de9d6f9ac445,100,0,3,2.92,2,9,237.87,1.7007470344693891,0.0,3,3,3,4,4,5,6,9,9,9,9
DELETE,/keys/34f3d624-1603-4050-8113-dd2d724d77db,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/34f3d624-1603-4050-8113-dd2d724d77db,100,0,0,0.16,0,2,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/34f3d624-1603-4050-8113-dd2d724d77db,100,0,2,2.38,1,4,237.87,1.7007470344693891,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/35d3bc68-4453-48f1-9f34-d2d3a365af63,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/35d3bc68-4453-48f1-9f34-d2d3a365af63,100,0,0,0.1,0,3,126.0,1.7007470344693891,0.0,0,0,0,0,0,1,1,3,3,3,3
PUT,/keys/35d3bc68-4453-48f1-9f34-d2d3a365af63,100,0,3,2.93,2,6,237.87,1.7007470344693891,0.0,3,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/35fae8dd-ba05-4416-ae32-3f197c294bd8,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/35fae8dd-ba05-4416-ae32-3f197c294bd8,100,0,0,0.21,0,2,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,2,2,2,2
PUT,/keys/35fae8dd-ba05-4416-ae32-3f197c294bd8,100,0,3,2.79,1,19,237.87,1.7007470344693891,0.0,3,3,3,3,4,4,5,19,19,19,19
DELETE,/keys/3671509b-b204-4bc1-933e-1d04d0744474,1,0,3,3.0,3,3,227.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3671509b-b204-4bc1-933e-1d04d0744474,100,0,0,0.11,0,2,124.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/3671509b-b204-4bc1-933e-1d04d0744474,100,0,3,2.94,1,7,233.89,1.7007470344693891,0.0,3,3,3,4,4,4,6,7,7,7,7
DELETE,/keys/39f69d3c-d41e-45af-be49-e1e4f1aab106,1,0,2,2.0,2,2,227.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/39f69d3c-d41e-45af-be49-e1e4f1aab106,100,0,0,0.19,0,1,124.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/39f69d3c-d41e-45af-be49-e1e4f1aab106,100,0,2,2.44,1,4,233.89,1.7007470344693891,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/3b5e70e8-aa34-4870-b96e-06bbd6ec3f83,1,0,5,5.0,5,5,231.0,0.01700747034469389,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3b5e70e8-aa34-4870-b96e-06bbd6ec3f83,100,0,0,0.09,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/3b5e70e8-aa34-4870-b96e-06bbd6ec3f83,100,0,3,3.5,2,21,237.87,1.7007470344693891,0.0,3,3,4,4,5,6,7,21,21,21,21
DELETE,/keys/3c78d3e2-2c5d-4b5f-9bfc-987f67540273,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3c78d3e2-2c5d-4b5f-9bfc-987f67540273,100,0,0,0.5,0,21,126.0,1.7007470344693891,0.0,0,0,1,1,1,1,2,21,21,21,21
PUT,/keys/3c78d3e2-2c5d-4b5f-9bfc-987f67540273,100,0,3,3.05,1,7,237.87,1.7007470344693891,0.0,3,3,4,4,5,5,6,7,7,7,7
DELETE,/keys/3d947e83-1ff5-40c9-994f-b5dce164fa7a,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3d947e83-1ff5-40c9-994f-b5dce164fa7a,100,0,0,0.14,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/3d947e83-1ff5-40c9-994f-b5dce164fa7a,100,0,3,3.12,1,29,237.87,1.7007470344693891,0.0,3,3,3,4,4,4,6,29,29,29,29
DELETE,/keys/3ea4811b-3eac-4909-aff4-e3594cdf7f19,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3ea4811b-3eac-4909-aff4-e3594cdf7f19,100,0,0,0.14,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/3ea4811b-3eac-4909-aff4-e3594cdf7f19,100,0,3,2.86,2,5,237.87,1.7007470344693891,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/3f9e1410-ebc2-4288-af37-8d0766e4a176,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3f9e1410-ebc2-4288-af37-8d0766e4a176,100,0,0,0.23,0,16,126.0,1.7007470344693891,0.0,0,0,0,0,0,1,1,16,16,16,16
PUT,/keys/3f9e1410-ebc2-4288-af37-8d0766e4a176,100,0,3,3.09,2,6,237.87,1.7007470344693891,0.0,3,3,4,4,4,4,6,6,6,6,6
DELETE,/keys/40a9eae5-c40d-4785-bb75-8791088b3a28,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/40a9eae5-c40d-4785-bb75-8791088b3a28,100,0,0,0.14,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/40a9eae5-c40d-4785-bb75-8791088b3a28,100,0,3,3.14,2,6,237.87,1.7007470344693891,0.0,3,3,3,4,4,5,6,6,6,6,6
DELETE,/keys/40cc5bb2-c400-42b9-ba99-4dda5cdf47db,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/40cc5bb2-c400-42b9-ba99-4dda5cdf47db,100,0,0,0.21,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/40cc5bb2-c400-42b9-ba99-4dda5cdf47db,100,0,3,2.63,1,10,237.87,1.7007470344693891,0.0,3,3,3,3,3,4,5,10,10,10,10
DELETE,/keys/411d241f-9911-4606-990a-a5d2066baa4d,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
