Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/ea6d2cb6-c5bd-4a7a-b816-d2d6a9ec29f0,1,0,114,114.0,114,114,245.0,0.01689895900730961,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/ea6d2cb6-c5bd-4a7a-b816-d2d6a9ec29f0,100,0,150,148.82,120,191,125.9,1.6898959007309609,0.0,150,150,160,160,170,170,190,190,190,190,190
PUT,/keys/ea6d2cb6-c5bd-4a7a-b816-d2d6a9ec29f0,100,0,140,143.68,111,178,237.64,1.6898959007309609,0.0,140,150,150,160,160,170,170,180,180,180,180
PUT,/keys/edbf5675-e8fb-4d4a-b7e4-cc2e31f6a809,1,0,155,155.0,155,155,125.0,0.01689895900730961,0.0,160,160,160,160,160,160,160,160,160,160,160
PUT,/keys/f4297353-ec19-4b31-9909-37602ea679cb,1,0,164,164.0,164,164,125.0,0.01689895900730961,0.0,160,160,160,160,160,160,160,160,160,160,160
DELETE,/keys/f4f33728-ce36-46b6-891d-202eec1bde19,1,0,148,148.0,148,148,245.0,0.01689895900730961,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/f4f33728-ce36-46b6-891d-202eec1bde19,100,0,150,146.53,118,177,125.92,1.6898959007309609,0.0,150,150,160,160,170,170,180,180,180,180,180
PUT,/keys/f4f33728-ce36-46b6-891d-202eec1bde19,100,0,150,147.79,123,189,237.68,1.6898959007309609,0.0,150,150,160,160,160,180,180,190,190,190,190
DELETE,/keys/f5df72aa-5637-4e9e-a83b-2abdc362dac4,1,0,124,124.0,124,124,245.0,0.01689895900730961,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/f5df72aa-5637-4e9e-a83b-2abdc362dac4,100,0,150,147.61,114,208,125.9,1.6898959007309609,0.0,150,150,160,160,160,170,170,210,210,210,210
PUT,/keys/f5df72aa-5637-4e9e-a83b-2abdc362dac4,100,0,140,145.39,111,182,237.64,1.6898959007309609,0.0,140,150,150,150,160,170,180,180,180,180,180
GET,/keys/f6c965b4-d583-4529-8d34-2a9ecd2624d9,99,0,150,145.6969696969697,113,176,126.9090909090909,1.6729969417236512,0.0,150,150,160,160,160,170,170,180,180,180,180
PUT,/keys/f6c965b4-d583-4529-8d34-2a9ecd2624d9,100,0,140,146.47,127,212,239.68,1.6898959007309609,0.0,140,150,160,160,160,170,180,210,210,210,210
DELETE,/keys/fab01f45-f315-43de-bff8-6bb459ff912e,1,0,126,126.0,126,126,245.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/fab01f45-f315-43de-bff8-6bb459ff912e,100,0,140,141.75,108,186,125.9,1.6898959007309609,0.0,140,150,160,160,160,160,170,190,190,190,190
PUT,/keys/fab01f45-f315-43de-bff8-6bb459ff912e,100,0,150,150.85,117,181,237.64,1.6898959007309609,0.0,150,160,160,160,170,170,180,180,180,180,180
,Aggregated,9701,0,140,145.30728790846305,18,216,182.67590970003093,163.9368013299105,0.0,140,150,150,160,160,170,180,180,200,220,220
