Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/513c9a40-71e4-4498-ad38-4f9fac191725,25,0,1100,1131.12,872,1367,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/53d8c379-6ace-4027-8871-2f33c72a503b,25,0,1200,1169.68,1086,1426,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/53d8c379-6ace-4027-8871-2f33c72a503b,25,0,1100,1134.0,781,1270,235.68,0.4195614659672306,0.0,1100,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/54ac67ea-122c-4349-80db-aca038453247,25,0,1200,1183.2,1087,1332,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/54ac67ea-122c-4349-80db-aca038453247,25,0,1100,1126.68,847,1289,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/54f770ef-cc28-4856-b4a4-6304dea24e20,26,0,1100,1108.9615384615386,345,1395,126.65384615384616,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/54f770ef-cc28-4856-b4a4-6304dea24e20,27,0,1200,1113.9259259259259,201,1324,236.07407407407408,0.453126383244609,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/568fb3ec-cb94-4014-89f3-179ffab3c331,25,0,1200,1172.16,1078,1330,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/568fb3ec-cb94-4014-89f3-179ffab3c331,25,0,1100,1144.0,986,1422,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/5b5428ac-0b4e-449a-b929-424a09b6e00f,26,0,1200,1157.6538461538462,525,1338,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/5b5428ac-0b4e-449a-b929-424a09b6e00f,26,0,1100,1097.576923076923,338,1339,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/5c1e56d7-7695-40fd-b936-766600cdfe33,25,0,1200,1182.64,1076,1326,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/5c1e56d7-7695-40fd-b936-766600cdfe33,25,0,1100,1125.28,845,1275,235.68,0.4195614659672306,0.0,1100,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/5fa5cd41-0da6-4a87-8033-6cef73446c99,26,0,1200,1148.8846153846155,565,1328,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/5fa5cd41-0da6-4a87-8033-6cef73446c99,26,0,1100,1108.6538461538462,351,1390,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/6082c5d6-b2ae-41ad-87f1-1dee0d5cb0d2,25,0,1100,1144.12,990,1432,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/6082c5d6-b2ae-41ad-87f1-1dee0d5cb0d2,26,0,1200,1149.923076923077,651,1343,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/60be7513-29a3-4b66-b43c-08cbd51f3b64,29,0,1100,1032.7931034482758,16,1341,126.6896551724138,0.48669130052198745,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/60be7513-29a3-4b66-b43c-08cbd51f3b64,29,0,1100,1020.0,24,1442,236.41379310344828,0.48669130052198745,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/61170792-2bf1-4b0e-8fab-e4c56c5285bd,25,0,1200,1179.44,1070,1367,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/61170792-2bf1-4b0e-8fab-e4c56c5285bd,25,0,1100,1130.44,845,1246,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/64b95fd8-d84e-4101-ab1a-477d39ad6437,25,0,1200,1172.56,1124,1320,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/64b95fd8-d84e-4101-ab1a-477d39ad6437,25,0,1100,1139.96,901,1398,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/67a73940-d77c-41cf-bc54-d3dbb18e9588,25,0,1100,1150.64,1011,1436,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/67a73940-d77c-41cf-bc54-d3dbb18e9588,26,0,1200,1146.3076923076924,666,1338,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/67bbae22-a1c4-4bb4-be24-e807e42938b8,24,0,1200,1154.625,1078,1327,126.625,0.4027790073285413,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/67bbae22-a1c4-4bb4-be24-e807e42938b8,25,0,1200,1165.92,1095,1438,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/68e254fe-f820-4c07-be09-f86b538e0969,25,0,1200,1180.36,1083,1347,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/68e254fe-f820-4c07-be09-f86b538e0969,25,0,1100,1126.8,843,1243,235.68,0.4195614659672306,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/6a6efa80-f6a4-4d87-960d-6eb7b4207b8f,26,0,1100,1115.8076923076924,416,1429,126.65384615384616,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/6a6efa80-f6a4-4d87-960d-6eb7b4207b8f,27,0,1200,1117.0740740740741,249,1344,236.07407407407408,0.453126383244609,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/6a7c34f7-97df-4b3a-a974-bd1ee98a305a,26,0,1100,1119.4615384615386,415,1441,126.65384615384616,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/6a7c34f7-97df-4b3a-a974-bd1ee98a305a,27,0,1200,1115.5185185185185,247,1336,236.07407407407408,0.453126383244609,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/6ba2891b-00b1-4182-b85d-7eb1cdc57d27,27,0,1200,1111.3333333333333,279,1335,126.66666666666667,0.453126383244609,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/6ba2891b-00b1-4182-b85d-7eb1cdc57d27,27,0,1100,1089.4074074074074,114,1447,236.07407407407408,0.453126383244609,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/6ed04396-3b8b-4002-a8eb-0c34c61b3f19,25,0,1200,1170.12,1105,1321,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/6ed04396-3b8b-4002-a8eb-0c34c61b3f19,25,0,1100,1140.8,970,1417,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/6f1d5a29-5e72-4f81-a2ec-6dbb7da1c833,24,0,1100,1150.4166666666667,1075,1322,126.625,0.4027790073285413,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/6f1d5a29-5e72-4f81-a2ec-6dbb7da1c833,25,0,1200,1168.88,1101,1453,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1500,1500,1500,1500,1500
GET,/keys/6f243b6c-578b-41b0-b228-0594ab7bd937,25,0,1100,1136.08,773,1266,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/6f243b6c-578b-41b0-b228-0594ab7bd937,26,0,1200,1141.576923076923,488,1421,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/7176feac-28fd-4fbe-9fcd-ab3ce74b8bf7,25,0,1100,1138.76,898,1386,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/7176feac-28fd-4fbe-9fcd-ab3ce74b8bf7,26,0,1200,1148.2307692307693,573,1321,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/717c8af1-be17-44d3-b847-14b78843e0db,25,0,1200,1170.08,1111,1319,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/717c8af1-be17-44d3-b847-14b78843e0db,25,0,1100,1139.28,896,1388,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/71df30a9-c550-4214-97f2-eabe6a2879c6,25,0,1200,1162.88,1085,1342,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/71df30a9-c550-4214-97f2-eabe6a2879c6,25,0,1100,1152.76,1055,1438,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/730e58ce-274e-42f5-9630-1738aa388f2b,25,0,1100,1122.32,832,1259,126.64,0.4195614659672306,0.0,1100,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/730e58ce-274e-42f5-9630-1738aa388f2b,26,0,1200,1163.423076923077,516,1334,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/73bb0f69-a0e2-4639-b74a-6dbbb680bae2,25,0,1100,1142.52,975,1408,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/73bb0f69-a0e2-4639-b74a-6dbbb680bae2,26,0,1200,1151.8846153846155,651,1332,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/746e4daf-c627-416e-abd9-bb7234c1cb96,25,0,1200,1172.56,1092,1419,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/746e4daf-c627-416e-abd9-bb7234c1cb96,25,0,1100,1129.76,749,1281,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/74e8de8f-08fe-4f58-a36d-132d3f8bb2a4,24,0,1100,1141.875,1082,1244,126.625,0.4027790073285413,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/74e8de8f-08fe-4f58-a36d-132d3f8bb2a4,25,0,1200,1177.28,1105,1376,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/7598d935-1207-45d1-a7f9-a8dcc0a44720,26,0,1200,1145.7692307692307,477,1432,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/7598d935-1207-45d1-a7f9-a8dcc0a44720,26,0,1100,1099.1153846153845,311,1270,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/7a14f257-4895-4110-8957-7c833801268f,26,0,1200,1141.076923076923,677,1346,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/7a14f257-4895-4110-8957-7c833801268f,26,0,1100,1128.6923076923076,444,1440,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/7b5076b1-4fb7-4599-b0b9-9099b0231e05,25,0,1200,1169.08,1069,1341,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/7b5076b1-4fb7-4599-b0b9-9099b0231e05,25,0,1100,1145.16,1009,1428,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/7b9208de-8562-49ce-857f-d82fbbd58885,25,0,1200,1177.96,1100,1378,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/7b9208de-8562-49ce-857f-d82fbbd58885,25,0,1100,1129.32,848,1244,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/7e0ee633-62f2-436f-991c-ef7f07e72ea3,25,0,1100,1144.24,983,1410,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/7e0ee633-62f2-436f-991c-ef7f07e72ea3,26,0,1200,1148.2307692307693,643,1336,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/7f0577c5-c6d3-427f-8d4c-1e23e5993b2d,24,0,1100,1143.875,1070,1270,126.625,0.4027790073285413,0.0,1100,1100,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/7f0577c5-c6d3-427f-8d4c-1e23e5993b2d,25,0,1200,1173.48,1099,1427,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/8016237e-c5ff-4803-8320-2e5583e2db1b,27,0,1200,1117.0740740740741,203,1331,126.66666666666667,0.453126383244609,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/8016237e-c5ff-4803-8320-2e5583e2db1b,27,0,1100,1070.148148148148,107,1397,236.07407407407408,0.453126383244609,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/80717ef2-f80b-4769-bb34-ce9b7c6102a8,24,0,1100,1144.4583333333333,1066,1293,126.625,0.4027790073285413,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/80717ef2-f80b-4769-bb34-ce9b7c6102a8,25,0,1200,1173.72,1103,1418,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/833ca92c-bb90-4dd1-b63f-52e6244b5ac9,24,0,1100,1147.5,1069,1251,126.625,0.4027790073285413,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/833ca92c-bb90-4dd1-b63f-52e6244b5ac9,25,0,1200,1173.0,1101,1413,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/834d00f4-673f-43fe-afe7-60cc79d837a8,27,0,1100,1074.888888888889,103,1416,126.66666666666667,0.453126383244609,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/834d00f4-673f-43fe-afe7-60cc79d837a8,28,0,1200,1076.357142857143,56,1346,236.25,0.46990884188329823,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/83ab4d0f-183a-4f8b-a0a5-10b810b9d3a8,24,0,1200,1154.4583333333333,1076,1326,126.625,0.4027790073285413,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/83ab4d0f-183a-4f8b-a0a5-10b810b9d3a8,25,0,1100,1164.4,1094,1447,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/83cd6856-1a95-4169-bcc4-e756224421d6,25,0,1100,1135.52,806,1249,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/83cd6856-1a95-4169-bcc4-e756224421d6,26,0,1200,1143.7307692307693,500,1379,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/83f2c89b-dca2-4433-a419-b7a92595b097,26,0,1100,1108.3846153846155,352,1389,126.65384615384616,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/83f2c89b-dca2-4433-a419-b7a92595b097,27,0,1200,1112.5185185185185,195,1320,236.07407407407408,0.453126383244609,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/849af8aa-26f3-4d7f-9397-8f27bab33a97,26,0,1200,1147.576923076923,490,1374,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/849af8aa-26f3-4d7f-9397-8f27bab33a97,26,0,1100,1103.8461538461538,338,1251,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/855922a2-42d0-445a-9b5e-e6bd05498eff,25,0,1200,1171.44,1119,1320,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/855922a2-42d0-445a-9b5e-e6bd05498eff,25,0,1100,1138.76,906,1384,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/856f47aa-0a02-4417-b375-45a7c4fea776,25,0,1200,1170.48,1099,1324,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/856f47aa-0a02-4417-b375-45a7c4fea776,25,0,1100,1145.08,939,1402,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/870dd302-7d42-4c7d-892a-50071a1fe5e4,25,0,1100,1135.96,923,1383,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/870dd302-7d42-4c7d-892a-50071a1fe5e4,26,0,1200,1151.4615384615386,574,1316,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/8735fd03-759c-4a4f-9be0-0d22390c0d99,24,0,1100,1136.0833333333333,1063,1300,126.625,0.4027790073285413,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/8735fd03-759c-4a4f-9be0-0d22390c0d99,25,0,1200,1186.28,1103,1340,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/87b0e169-a11c-4b17-a74e-ddd2335b0342,26,0,1200,1142.5,479,1419,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/87b0e169-a11c-4b17-a74e-ddd2335b0342,26,0,1100,1101.423076923077,310,1264,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/87ca0d9e-d4cd-4c8a-b3e0-7726a63f8522,25,0,1100,1150.72,1057,1442,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/87ca0d9e-d4cd-4c8a-b3e0-7726a63f8522,26,0,1200,1145.0384615384614,677,1342,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/8c8c9ca6-27e7-42d1-8de4-c3dbec5e2030,25,0,1200,1170.4,1091,1326,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/8c8c9ca6-27e7-42d1-8de4-c3dbec5e2030,25,0,1100,1144.64,968,1437,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/8e75240e-f3a9-44f1-9409-c7d4e073cd74,25,0,1200,1155.24,1084,1354,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/8e75240e-f3a9-44f1-9409-c7d4e073cd74,25,0,1200,1161.0,1088,1440,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/8f508c7f-2ffb-4a06-9740-939592d87a15,26,0,1100,1104.1923076923076,344,1398,126.65384615384616,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/8f508c7f-2ffb-4a06-9740-939592d87a15,27,0,1200,1118.9259259259259,203,1328,236.07407407407408,0.453126383244609,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/90cd67d5-cd7e-4af4-b094-1bca8c1fd95e,26,0,1200,1144.1153846153845,486,1421,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/90cd67d5-cd7e-4af4-b094-1bca8c1fd95e,26,0,1100,1102.3076923076924,302,1272,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/95e3cb82-1885-4638-917c-9d35dc57a191,25,0,1200,1169.84,1094,1381,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/95e3cb82-1885-4638-917c-9d35dc57a191,25,0,1100,1133.76,814,1248,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/983bd57a-35b2-4eef-bd0f-475eb84911ab,28,0,1100,1034.7142857142858,23,1400,126.67857142857143,0.46990884188329823,0.0,1100,1100,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/983bd57a-35b2-4eef-bd0f-475eb84911ab,29,0,1100,1041.344827586207,23,1322,236.41379310344828,0.48669130052198745,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/98c2835b-3837-45dd-b44b-f2e95bcf51d2,26,0,1200,1147.3076923076924,560,1320,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/98c2835b-3837-45dd-b44b-f2e95bcf51d2,26,0,1100,1109.076923076923,332,1401,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/9a4250ba-8f44-4635-a20a-2a23ddab137e,25,0,1200,1138.16,681,1344,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/9a4250ba-8f44-4635-a20a-2a23ddab137e,26,0,1100,1137.6538461538462,465,1450,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/9b10cc72-2b90-4b33-97b8-ff1fb4165001,25,0,1100,1131.68,805,1256,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/9b10cc72-2b90-4b33-97b8-ff1fb4165001,26,0,1200,1145.6923076923076,498,1371,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/9be87b4e-d1cf-4b16-9d68-9a3ac2d9e017,25,0,1200,1182.8,1094,1369,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/9be87b4e-d1cf-4b16-9d68-9a3ac2d9e017,25,0,1100,1127.56,846,1242,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/9c686e9a-f5cd-4285-b482-9db08b8c8a10,25,0,1100,1142.44,974,1416,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/9c686e9a-f5cd-4285-b482-9db08b8c8a10,26,0,1200,1151.8076923076924,644,1324,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/9c932272-9f1a-44bf-86bc-e4a22a52a8b0,25,0,1100,1129.04,756,1266,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/9c932272-9f1a-44bf-86bc-e4a22a52a8b0,26,0,1200,1147.076923076923,481,1408,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/9dbddaeb-c59a-4108-a3a9-ac0390d7b5d7,25,0,1200,1162.64,1076,1345,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/9dbddaeb-c59a-4108-a3a9-ac0390d7b5d7,25,0,1100,1152.88,1038,1429,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/9e5e55f4-bf54-4be8-adf7-68a5323fe1ed,26,0,1200,1146.2307692307693,500,1383,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/9e5e55f4-bf54-4be8-adf7-68a5323fe1ed,26,0,1100,1102.3461538461538,322,1252,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/9f243363-a890-4226-a311-67354fac66c5,25,0,1100,1143.76,969,1419,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/9f243363-a890-4226-a311-67354fac66c5,26,0,1200,1150.0,642,1333,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/9f6ea1a0-f438-45b0-be6a-f579678c5958,26,0,1200,1147.423076923077,565,1314,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/9f6ea1a0-f438-45b0-be6a-f579678c5958,26,0,1100,1110.5384615384614,363,1385,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/a1987d26-9129-42a7-83bb-1aecde2db491,26,0,1100,1118.4615384615386,437,1427,126.65384615384616,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/a1987d26-9129-42a7-83bb-1aecde2db491,27,0,1200,1113.962962962963,223,1342,236.07407407407408,0.453126383244609,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/a5fdc4e7-87c2-494c-9c2f-3a9eaeb520f9,26,0,1200,1146.3076923076924,647,1350,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/a5fdc4e7-87c2-494c-9c2f-3a9eaeb520f9,26,0,1100,1123.423076923077,446,1431,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
