Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/437cf756-3e7d-4ba7-aa21-a77e10d88f50,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/437cf756-3e7d-4ba7-aa21-a77e10d88f50,100,0,12,12.3,11,13,128.0,1.6790081836749537,0.0,12,12,13,13,13,13,13,13,13,13,13
PUT,/keys/437cf756-3e7d-4ba7-aa21-a77e10d88f50,100,0,12,13.01,11,50,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,49,50,50,50,50
DELETE,/keys/43dfade1-ed5b-4ae6-b271-58223794d58b,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/43dfade1-ed5b-4ae6-b271-58223794d58b,100,0,12,12.31,11,26,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,26,26,26,26
PUT,/keys/43dfade1-ed5b-4ae6-b271-58223794d58b,100,0,12,12.4,11,26,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,25,26,26,26,26
DELETE,/keys/4413a5db-004b-4f3e-83f1-82af4ef424f1,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/4413a5db-004b-4f3e-83f1-82af4ef424f1,100,0,12,12.34,12,22,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,20,22,22,22,22
PUT,/keys/4413a5db-004b-4f3e-83f1-82af4ef424f1,100,0,12,12.3,11,23,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,14,23,23,23,23
DELETE,/keys/44d15c78-7f40-4996-b021-2848341ba0c5,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/44d15c78-7f40-4996-b021-2848341ba0c5,100,0,12,12.51,11,36,128.0,1.6790081836749537,0.0,12,12,12,12,12,13,35,36,36,36,36
PUT,/keys/44d15c78-7f40-4996-b021-2848341ba0c5,100,0,12,12.38,11,36,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,36,36,36,36
DELETE,/keys/4542d24f-dbea-48ef-8b2a-997de77042f4,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4542d24f-dbea-48ef-8b2a-997de77042f4,100,0,12,12.17,12,19,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,19,19,19,19
PUT,/keys/4542d24f-dbea-48ef-8b2a-997de77042f4,100,0,12,12.15,11,18,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,18,18,18,18
DELETE,/keys/4548b1f8-7d4d-4ec0-a4b5-ffdd5fbff097,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/4548b1f8-7d4d-4ec0-a4b5-ffdd5fbff097,100,0,12,13.13,11,46,128.0,1.6790081836749537,0.0,12,12,12,13,13,13,43,46,46,46,46
PUT,/keys/4548b1f8-7d4d-4ec0-a4b5-ffdd5fbff097,100,0,12,12.25,11,14,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,14,14,14,14,14
DELETE,/keys/45565d92-bd51-4565-94f1-466d6cdcef99,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/45565d92-bd51-4565-94f1-466d6cdcef99,100,0,5,6.04,0,13,128.0,1.6790081836749537,0.0,5,10,12,12,12,12,12,13,13,13,13
PUT,/keys/45565d92-bd51-4565-94f1-466d6cdcef99,100,0,5,6.21,0,15,241.85,1.6790081836749537,0.0,5,10,12,12,12,12,13,15,15,15,15
DELETE,/keys/461b4c88-b1fa-4e69-aa68-6dd4c04c9025,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/461b4c88-b1fa-4e69-aa68-6dd4c04c9025,100,0,12,12.99,12,50,128.0,1.6790081836749537,0.0,12,12,13,13,13,13,49,50,50,50,50
PUT,/keys/461b4c88-b1fa-4e69-aa68-6dd4c04c9025,100,0,12,12.33,11,14,241.85,1.6790081836749537,0.0,12,13,13,13,13,13,13,14,14,14,14
DELETE,/keys/465d8a3e-9d43-49e7-a99e-3c8c101983f8,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/465d8a3e-9d43-49e7-a99e-3c8c101983f8,100,0,12,12.47,12,32,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,30,32,32,32,32
PUT,/keys/465d8a3e-9d43-49e7-a99e-3c8c101983f8,100,0,12,12.35,11,33,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,33,33,33,33
DELETE,/keys/46cb2e34-b0ab-4e94-a308-c08dca901cd9,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/46cb2e34-b0ab-4e94-a308-c08dca901cd9,100,0,12,12.53,12,32,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,30,32,32,32,32
PUT,/keys/46cb2e34-b0ab-4e94-a308-c08dca901cd9,100,0,12,12.39,11,29,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,14,29,29,29,29
DELETE,/keys/4726811a-a50b-41e3-a202-f86e4e5bdedb,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4726811a-a50b-41e3-a202-f86e4e5bdedb,100,0,12,12.38,11,26,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,25,26,26,26,26
PUT,/keys/4726811a-a50b-41e3-a202-f86e4e5bdedb,100,0,12,12.31,11,26,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,26,26,26,26
DELETE,/keys/473e9203-8da9-4b56-9748-e7a302d3c90e,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/473e9203-8da9-4b56-9748-e7a302d3c90e,100,0,12,12.95,12,53,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,51,53,53,53,53
PUT,/keys/473e9203-8da9-4b56-9748-e7a302d3c90e,100,0,12,12.26,12,13,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,13,13,13,13,13
DELETE,/keys/47843544-9620-46e8-8e76-a89bda09031e,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/47843544-9620-46e8-8e76-a89bda09031e,100,0,12,12.3,12,26,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,26,26,26,26
PUT,/keys/47843544-9620-46e8-8e76-a89bda09031e,100,0,12,12.37,11,24,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,22,24,24,24,24
DELETE,/keys/479009b9-b38e-4136-a2ee-eea748e6518c,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/479009b9-b38e-4136-a2ee-eea748e6518c,100,0,12,12.91,12,78,128.0,1.6790081836749537,0.0,12,12,12,13,13,14,15,78,78,78,78
PUT,/keys/479009b9-b38e-4136-a2ee-eea748e6518c,100,0,12,13.56,11,83,241.85,1.6790081836749537,0.0,12,12,12,12,13,14,79,83,83,83,83
DELETE,/keys/47b24976-4a34-4c53-95be-e72ecf9b253f,1,0,11,11.0,11,11,235.0,0.016790081836749536,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/47b24976-4a34-4c53-95be-e72ecf9b253f,100,0,12,12.32,11,32,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,32,32,32,32
PUT,/keys/47b24976-4a34-4c53-95be-e72ecf9b253f,100,0,12,12.3,11,30,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,30,30,30,30
DELETE,/keys/47d3ce3a-b544-48a4-b03b-c7461b39ae12,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/47d3ce3a-b544-48a4-b03b-c7461b39ae12,100,0,12,12.61,12,59,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,59,59,59,59
PUT,/keys/47d3ce3a-b544-48a4-b03b-c7461b39ae12,100,0,12,13.15,12,62,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,60,62,62,62,62
DELETE,/keys/47f8a6b5-db02-4760-b7c6-3c1a2aec5e78,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/47f8a6b5-db02-4760-b7c6-3c1a2aec5e78,100,0,9,7.5,0,13,128.0,1.6790081836749537,0.0,9,12,12,12,12,12,13,13,13,13,13
PUT,/keys/47f8a6b5-db02-4760-b7c6-3c1a2aec5e78,100,0,8,7.62,1,14,241.85,1.6790081836749537,0.0,9,12,12,12,12,12,13,14,14,14,14
DELETE,/keys/485786e2-48b5-4228-8f79-f217b07b500e,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/485786e2-48b5-4228-8f79-f217b07b500e,100,0,12,12.24,12,13,128.0,1.6790081836749537,0.0,12,12,12,13,13,13,13,13,13,13,13
PUT,/keys/485786e2-48b5-4228-8f79-f217b07b500e,100,0,12,12.88,11,47,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,44,47,47,47,47
DELETE,/keys/486e979d-fd41-4b80-8276-aa7f0b5e9612,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/486e979d-fd41-4b80-8276-aa7f0b5e9612,100,0,12,12.15,12,13,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,13,13,13,13
PUT,/keys/486e979d-fd41-4b80-8276-aa7f0b5e9612,100,0,12,13.74,11,64,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,62,64,64,64,64
DELETE,/keys/489066c6-7c10-4969-9d3e-d34ec0ca2eaa,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/489066c6-7c10-4969-9d3e-d34ec0ca2eaa,100,0,12,12.25,12,13,128.0,1.6790081836749537,0.0,12,12,13,13,13,13,13,13,13,13,13
PUT,/keys/489066c6-7c10-4969-9d3e-d34ec0ca2eaa,100,0,12,14.08,11,74,241.85,1.6790081836749537,0.0,12,12,12,13,13,14,72,74,74,74,74
DELETE,/keys/496e3c00-2a4c-4b76-9506-4195c9a67f32,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/496e3c00-2a4c-4b76-9506-4195c9a67f32,100,0,12,12.1,11,13,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,13,13,13,13
PUT,/keys/496e3c00-2a4c-4b76-9506-4195c9a67f32,100,0,12,13.49,12,73,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,72,73,73,73,73
GET,/keys/4979da94-d49c-4753-a99e-90c7cb72e6b8,68,0,12,13.191176470588236,11,87,128.0,1.1417255648989686,0.0,12,12,12,12,13,13,14,87,87,87,87
PUT,/keys/4979da94-d49c-4753-a99e-90c7cb72e6b8,68,0,12,12.088235294117647,10,14,241.30882352941177,1.1417255648989686,0.0,12,12,12,12,13,13,13,14,14,14,14
DELETE,/keys/4983e05e-5ebd-472b-ba57-7b86b12f0895,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4983e05e-5ebd-472b-ba57-7b86b12f0895,100,0,12,12.65,11,37,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,36,37,37,37,37
PUT,/keys/4983e05e-5ebd-472b-ba57-7b86b12f0895,100,0,12,12.39,12,35,241.85,1.6790081836749537,0.0,12,12,12,12,13,14,14,35,35,35,35
DELETE,/keys/49c36726-047e-4521-96eb-ae290f69d4e0,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/49c36726-047e-4521-96eb-ae290f69d4e0,100,0,12,12.62,12,64,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,64,64,64,64
PUT,/keys/49c36726-047e-4521-96eb-ae290f69d4e0,100,0,12,12.72,12,67,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,67,67,67,67
DELETE,/keys/49ce742e-3364-43be-9ef0-b0d010ba565f,1,0,14,14.0,14,14,235.0,0.016790081836749536,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/49ce742e-3364-43be-9ef0-b0d010ba565f,100,0,12,12.93,11,79,128.0,1.6790081836749537,0.0,12,12,13,13,13,13,14,79,79,79,79
PUT,/keys/49ce742e-3364-43be-9ef0-b0d010ba565f,100,0,12,12.98,11,85,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,14,85,85,85,85
DELETE,/keys/4b122d18-91eb-4748-b8a3-f40b4c031b79,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4b122d18-91eb-4748-b8a3-f40b4c031b79,100,0,12,12.51,11,32,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,30,32,32,32,32
PUT,/keys/4b122d18-91eb-4748-b8a3-f40b4c031b79,100,0,12,12.25,12,15,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,14,15,15,15,15
DELETE,/keys/4b27e233-b67c-4071-b416-8eea958baa90,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4b27e233-b67c-4071-b416-8eea958baa90,100,0,12,10.12,2,15,128.0,1.6790081836749537,0.0,12,12,12,12,12,12,13,15,15,15,15
PUT,/keys/4b27e233-b67c-4071-b416-8eea958baa90,100,0,12,10.22,3,16,241.85,1.6790081836749537,0.0,12,12,12,12,12,13,13,16,16,16,16
DELETE,/keys/4b789cfc-8339-4dba-a983-92eec97c6229,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4b789cfc-8339-4dba-a983-92eec97c6229,100,0,12,12.5,11,56,128.0,1.6790081836749537,0.0,12,12,12,12,12,13,13,56,56,56,56
PUT,/keys/4b789cfc-8339-4dba-a983-92eec97c6229,100,0,12,12.64,12,57,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,57,57,57,57
DELETE,/keys/4b8808b7-ad5f-4b14-a6b8-52ad19ba4e7d,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4b8808b7-ad5f-4b14-a6b8-52ad19ba4e7d,100,0,12,13.19,11,67,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,66,67,67,67,67
PUT,/keys/4b8808b7-ad5f-4b14-a6b8-52ad19ba4e7d,100,0,12,12.11,11,14,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,13,14,14,14,14
DELETE,/keys/4b941db7-c432-4bd1-8d0f-d9775c4f5f92,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4b941db7-c432-4bd1-8d0f-d9775c4f5f92,100,0,12,13.05,11,53,128.0,1.6790081836749537,0.0,12,12,13,13,13,13,51,53,53,53,53
PUT,/keys/4b941db7-c432-4bd1-8d0f-d9775c4f5f92,100,0,12,12.64,10,50,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,13,50,50,50,50
DELETE,/keys/4bedb494-29fd-4c6c-9769-abb7d7a32023,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4bedb494-29fd-4c6c-9769-abb7d7a32023,100,0,12,12.31,12,35,128.0,1.6790081836749537,0.0,12,12,12,12,12,13,13,35,35,35,35
PUT,/keys/4bedb494-29fd-4c6c-9769-abb7d7a32023,100,0,12,12.59,11,37,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,33,37,37,37,37
DELETE,/keys/4c2b86d1-4cce-47cf-9fa4-76776e3c583b,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4c2b86d1-4cce-47cf-9fa4-76776e3c583b,100,0,12,13.34,12,72,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,71,72,72,72,72
PUT,/keys/4c2b86d1-4cce-47cf-9fa4-76776e3c583b,100,0,12,12.81,9,72,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,14,72,72,72,72
DELETE,/keys/4c455b05-62c4-4254-8b41-c6de5892f66d,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4c455b05-62c4-4254-8b41-c6de5892f66d,100,0,12,13.24,11,69,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,67,69,69,69,69
PUT,/keys/4c455b05-62c4-4254-8b41-c6de5892f66d,100,0,12,12.72,11,66,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,15,66,66,66,66
DELETE,/keys/4c68e999-2bed-429d-93f1-2ea1cfa3bcde,1,0,14,14.0,14,14,235.0,0.016790081836749536,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/4c68e999-2bed-429d-93f1-2ea1cfa3bcde,100,0,12,12.18,12,13,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,13,13,13,13
PUT,/keys/4c68e999-2bed-429d-93f1-2ea1cfa3bcde,100,0,12,13.4,12,76,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,75,76,76,76,76
DELETE,/keys/4c6c4866-41ab-4f15-b6ef-a06510cfccb4,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4c6c4866-41ab-4f15-b6ef-a06510cfccb4,100,0,12,12.08,11,13,128.0,1.6790081836749537,0.0,12,12,12,12,12,13,13,13,13,13,13
PUT,/keys/4c6c4866-41ab-4f15-b6ef-a06510cfccb4,100,0,12,13.18,12,59,241.85,1.6790081836749537,0.0,12,12,12,13,13,14,58,59,59,59,59
DELETE,/keys/4c8d2332-de63-45b7-9c98-ce73572c42e7,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4c8d2332-de63-45b7-9c98-ce73572c42e7,100,0,12,12.78,12,76,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,76,76,76,76
PUT,/keys/4c8d2332-de63-45b7-9c98-ce73572c42e7,100,0,12,12.88,11,77,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,14,77,77,77,77
DELETE,/keys/4cc0aa33-9dce-450f-b56f-88b60028ab44,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4cc0aa33-9dce-450f-b56f-88b60028ab44,100,0,12,12.6,12,52,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,14,52,52,52,52
PUT,/keys/4cc0aa33-9dce-450f-b56f-88b60028ab44,100,0,12,13.01,11,54,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,54,54,54,54,54
DELETE,/keys/4d0b168a-9803-4b79-9dc2-73ffb0af8b1f,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/4d0b168a-9803-4b79-9dc2-73ffb0af8b1f,100,0,12,13.19,11,62,128.0,1.6790081836749537,0.0,12,12,12,13,13,13,61,62,62,62,62
PUT,/keys/4d0b168a-9803-4b79-9dc2-73ffb0af8b1f,100,0,12,12.77,12,63,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,15,63,63,63,63
DELETE,/keys/4d2a6b3b-59b4-404b-9785-9a9c5b8b2be4,1,0,13,13.0,13,13,235.0,0.016790081836749536,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/4d2a6b3b-59b4-404b-9785-9a9c5b8b2be4,100,0,12,12.53,11,48,128.0,1.6790081836749537,0.0,12,12,12,13,13,13,13,48,48,48,48
PUT,/keys/4d2a6b3b-59b4-404b-9785-9a9c5b8b2be4,100,0,12,12.58,11,50,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,14,50,50,50,50
DELETE,/keys/4d3b8998-b091-4b26-b427-c3eecef275ee,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4d3b8998-b091-4b26-b427-c3eecef275ee,100,0,12,12.11,12,13,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,13,13,13,13
PUT,/keys/4d3b8998-b091-4b26-b427-c3eecef275ee,100,0,12,12.31,11,20,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,19,20,20,20,20
DELETE,/keys/4d3f4a5f-3841-4c31-8543-b5e2d05d86d8,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4d3f4a5f-3841-4c31-8543-b5e2d05d86d8,100,0,12,12.12,11,14,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,14,14,14,14
PUT,/keys/4d3f4a5f-3841-4c31-8543-b5e2d05d86d8,100,0,12,12.44,11,29,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,26,29,29,29,29
GET,/keys/4d68ab00-8f3a-491c-8076-f5ffb16215e0,32,0,12,12.1875,12,14,128.0,0.5372826187759852,0.0,12,12,12,12,13,13,14,14,14,14,14
PUT,/keys/4d68ab00-8f3a-491c-8076-f5ffb16215e0,33,0,12,12.212121212121213,11,15,239.5151515151515,0.5540727006127347,0.0,12,12,12,12,13,14,15,15,15,15,15
DELETE,/keys/4e0ff580-e8f9-477c-b1b0-8466c840fa9a,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4e0ff580-e8f9-477c-b1b0-8466c840fa9a,100,0,12,13.64,10,85,128.0,1.6790081836749537,0.0,12,12,12,13,13,14,82,85,85,85,85
PUT,/keys/4e0ff580-e8f9-477c-b1b0-8466c840fa9a,100,0,12,13.0,11,79,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,14,79,79,79,79
DELETE,/keys/4e2db5b7-9b72-48f4-85aa-fd197c8253a4,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4e2db5b7-9b72-48f4-85aa-fd197c8253a4,100,0,12,12.82,12,77,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,77,77,77,77
PUT,/keys/4e2db5b7-9b72-48f4-85aa-fd197c8253a4,100,0,12,13.4,11,75,241.85,1.6790081836749537,0.0,12,12,12,12,13,14,74,75,75,75,75
DELETE,/keys/4e436fba-8584-4638-b0e3-2616eaed493c,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4e436fba-8584-4638-b0e3-2616eaed493c,100,0,12,12.12,11,13,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,13,13,13,13,13
PUT,/keys/4e436fba-8584-4638-b0e3-2616eaed493c,100,0,12,12.36,11,22,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,20,22,22,22,22
DELETE,/keys/4e5bff05-3a5d-4c0d-8e9a-ae008fb75382,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4e5bff05-3a5d-4c0d-8e9a-ae008fb75382,100,0,12,12.35,12,42,128.0,1.6790081836749537,0.0,12,12,12,12,12,13,13,42,42,42,42
PUT,/keys/4e5bff05-3a5d-4c0d-8e9a-ae008fb75382,100,0,12,12.7,11,43,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,41,43,43,43,43
DELETE,/keys/4f88c683-32b0-4084-b23d-ad357f61ac86,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4f88c683-32b0-4084-b23d-ad357f61ac86,100,0,12,12.33,12,14,128.0,1.6790081836749537,0.0,12,12,13,13,13,13,14,14,14,14,14
PUT,/keys/4f88c683-32b0-4084-b23d-ad357f61ac86,100,0,12,13.32,11,48,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,46,48,48,48,48
DELETE,/keys/4fe8a595-214a-4d9e-bf25-80d44e61d6ff,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4fe8a595-214a-4d9e-bf25-80d44e61d6ff,100,0,12,13.47,12,78,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,76,78,78,78,78
PUT,/keys/4fe8a595-214a-4d9e-bf25-80d44e61d6ff,100,0,12,12.13,11,14,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,13,14,14,14,14
DELETE,/keys/4ff1d984-88ac-4d91-8034-adf737603fb6,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4ff1d984-88ac-4d91-8034-adf737603fb6,100,0,12,9.86,1,13,128.0,1.6790081836749537,0.0,12,12,12,12,12,12,13,13,13,13,13
PUT,/keys/4ff1d984-88ac-4d91-8034-adf737603fb6,100,0,12,10.01,2,16,241.85,1.6790081836749537,0.0,12,12,12,12,12,13,15,16,16,16,16
DELETE,/keys/507f67c9-f73c-484c-bdbd-b0d306cfc890,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/507f67c9-f73c-484c-bdbd-b0d306cfc890,100,0,12,12.95,12,79,128.0,1.6790081836749537,0.0,12,12,13,13,13,13,14,79,79,79,79
PUT,/keys/507f67c9-f73c-484c-bdbd-b0d306cfc890,100,0,12,13.0,11,84,241.85,1.6790081836749537,0.0,12,12,13,13,13,14,15,84,84,84,84
DELETE,/keys/508e78f5-a070-4836-a14b-0df7468f554c,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/508e78f5-a070-4836-a14b-0df7468f554c,100,0,12,12.26,11,29,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,14,29,29,29,29
PUT,/keys/508e78f5-a070-4836-a14b-0df7468f554c,100,0,12,12.48,9,30,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,29,30,30,30,30
DELETE,/keys/50bcc4fa-5930-4091-a185-815d21da7fd8,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/50bcc4fa-5930-4091-a185-815d21da7fd8,100,0,12,12.35,12,35,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,14,35,35,35,35
PUT,/keys/50bcc4fa-5930-4091-a185-815d21da7fd8,100,0,12,12.69,12,37,241.85,1.6790081836749537,0.0,12,12,12,12,13,14,36,37,37,37,37
DELETE,/keys/50d72957-9bcd-4be7-99fe-bda7e5225eca,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/50d72957-9bcd-4be7-99fe-bda7e5225eca,100,0,12,13.68,10,64,128.0,1.6790081836749537,0.0,12,12,12,13,13,13,62,64,64,64,64
PUT,/keys/50d72957-9bcd-4be7-99fe-bda7e5225eca,100,0,12,12.26,11,14,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,14,14,14,14,14
