Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/1c837e8c-d840-476b-b5b6-eee1836aa885,100,0,26,27.8,25,84,128.0,1.699171574940995,0.0,26,26,26,26,27,29,83,84,84,84,84
PUT,/keys/1c837e8c-d840-476b-b5b6-eee1836aa885,100,0,26,27.55,25,83,241.85,1.699171574940995,0.0,26,26,26,26,27,28,80,83,83,83,83
DELETE,/keys/1ceaf893-9945-4512-b56a-4d11bca30fef,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/1ceaf893-9945-4512-b56a-4d11bca30fef,100,0,26,26.52,25,57,128.0,1.699171574940995,0.0,26,26,27,27,28,28,28,57,57,57,57
PUT,/keys/1ceaf893-9945-4512-b56a-4d11bca30fef,100,0,26,27.39,25,63,241.85,1.699171574940995,0.0,26,26,27,27,27,29,59,63,63,63,63
DELETE,/keys/1cf98afb-15d0-420a-9910-277100557618,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/1cf98afb-15d0-420a-9910-277100557618,100,0,26,27.21,25,83,128.0,1.699171574940995,0.0,26,26,26,27,27,28,83,83,83,83,83
PUT,/keys/1cf98afb-15d0-420a-9910-277100557618,100,0,26,27.67,25,83,241.85,1.699171574940995,0.0,26,26,26,26,27,28,80,83,83,83,83
DELETE,/keys/1d2b8bef-d9bb-48a6-8cc2-c559d461e28d,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/1d2b8bef-d9bb-48a6-8cc2-c559d461e28d,100,0,26,27.37,25,91,128.0,1.699171574940995,0.0,26,26,26,26,27,28,85,91,91,91,91
PUT,/keys/1d2b8bef-d9bb-48a6-8cc2-c559d461e28d,100,0,26,28.53,25,92,241.85,1.699171574940995,0.0,26,26,26,26,27,28,89,92,92,92,92
DELETE,/keys/1d7e9ccc-efc8-4938-ae2e-d9c6e889fab8,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/1d7e9ccc-efc8-4938-ae2e-d9c6e889fab8,100,0,26,26.87,25,50,128.0,1.699171574940995,0.0,26,26,27,27,28,28,47,50,50,50,50
PUT,/keys/1d7e9ccc-efc8-4938-ae2e-d9c6e889fab8,100,0,26,27.07,25,51,241.85,1.699171574940995,0.0,26,26,27,27,28,29,49,51,51,51,51
DELETE,/keys/1dd043a2-87c0-4451-b3b7-c55fd9dd3d55,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/1dd043a2-87c0-4451-b3b7-c55fd9dd3d55,100,0,26,26.13,25,36,128.0,1.699171574940995,0.0,26,26,26,27,27,28,32,36,36,36,36
PUT,/keys/1dd043a2-87c0-4451-b3b7-c55fd9dd3d55,100,0,26,26.89,25,105,241.85,1.699171574940995,0.0,26,26,26,27,27,29,34,100,100,100,100
DELETE,/keys/1e5aab3a-796e-406e-9cfb-389ee4b44545,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/1e5aab3a-796e-406e-9cfb-389ee4b44545,100,0,26,27.18,25,83,128.0,1.699171574940995,0.0,26,26,26,26,27,28,83,83,83,83,83
PUT,/keys/1e5aab3a-796e-406e-9cfb-389ee4b44545,100,0,26,27.73,25,83,241.85,1.699171574940995,0.0,26,26,26,26,27,28,80,83,83,83,83
DELETE,/keys/1e9b7a50-e355-4c62-9122-a9efc0b086d8,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/1e9b7a50-e355-4c62-9122-a9efc0b086d8,100,0,26,27.8,25,69,128.0,1.699171574940995,0.0,26,26,26,27,27,28,69,69,69,69,69
PUT,/keys/1e9b7a50-e355-4c62-9122-a9efc0b086d8,100,0,26,26.9,25,68,241.85,1.699171574940995,0.0,26,26,26,27,27,27,62,68,68,68,68
DELETE,/keys/1edb8b62-6eaf-41fb-8b68-43de566f04fc,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/1edb8b62-6eaf-41fb-8b68-43de566f04fc,100,0,26,24.94,14,33,128.0,1.699171574940995,0.0,26,26,26,26,27,28,32,33,33,33,33
PUT,/keys/1edb8b62-6eaf-41fb-8b68-43de566f04fc,100,0,26,25.16,15,57,241.85,1.699171574940995,0.0,26,26,26,26,27,28,34,57,57,57,57
DELETE,/keys/1f13784c-b120-4a39-b9b7-1159a29f3889,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/1f13784c-b120-4a39-b9b7-1159a29f3889,100,0,26,27.8,25,63,128.0,1.699171574940995,0.0,26,26,27,27,28,53,56,63,63,63,63
PUT,/keys/1f13784c-b120-4a39-b9b7-1159a29f3889,100,0,26,26.61,25,50,241.85,1.699171574940995,0.0,26,26,27,27,28,28,29,50,50,50,50
GET,/keys/1f63979e-8042-47d3-96b3-2562c5470833,56,0,26,28.785714285714285,25,103,128.0,0.9515360819669572,0.0,26,26,26,26,27,29,100,100,100,100,100
PUT,/keys/1f63979e-8042-47d3-96b3-2562c5470833,56,0,26,26.053571428571427,25,28,240.94642857142858,0.9515360819669572,0.0,26,26,26,26,27,28,28,28,28,28,28
DELETE,/keys/1f6b3e8c-0ecb-478c-a960-1c00753e86e7,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/1f6b3e8c-0ecb-478c-a960-1c00753e86e7,100,0,26,28.49,25,100,128.0,1.699171574940995,0.0,26,26,27,27,28,28,98,100,100,100,100
PUT,/keys/1f6b3e8c-0ecb-478c-a960-1c00753e86e7,100,0,26,28.51,25,103,241.85,1.699171574940995,0.0,26,26,27,27,27,29,98,100,100,100,100
DELETE,/keys/1f6de4f9-ea42-4fae-8ae9-f61a0fe80cf6,1,0,28,28.0,28,28,235.0,0.01699171574940995,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/1f6de4f9-ea42-4fae-8ae9-f61a0fe80cf6,100,0,26,26.19,25,40,128.0,1.699171574940995,0.0,26,26,26,26,27,27,39,40,40,40,40
PUT,/keys/1f6de4f9-ea42-4fae-8ae9-f61a0fe80cf6,100,0,26,26.43,24,42,241.85,1.699171574940995,0.0,26,26,26,27,27,28,41,42,42,42,42
DELETE,/keys/1f9d75f5-8dad-4f6d-9995-0db647dc2685,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/1f9d75f5-8dad-4f6d-9995-0db647dc2685,100,0,26,26.61,25,62,128.0,1.699171574940995,0.0,26,26,27,27,27,28,29,62,62,62,62
PUT,/keys/1f9d75f5-8dad-4f6d-9995-0db647dc2685,100,0,26,27.54,25,62,241.85,1.699171574940995,0.0,26,26,27,27,27,28,61,62,62,62,62
DELETE,/keys/1fa85e20-0141-408c-bc06-d95085ca4dff,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/1fa85e20-0141-408c-bc06-d95085ca4dff,100,0,26,26.54,25,68,128.0,1.699171574940995,0.0,26,26,26,27,27,27,28,68,68,68,68
PUT,/keys/1fa85e20-0141-408c-bc06-d95085ca4dff,100,0,26,27.76,25,69,241.85,1.699171574940995,0.0,26,26,27,27,27,28,68,69,69,69,69
DELETE,/keys/1fb2ac61-44ce-4dba-a5bf-f6be5f620fe2,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/1fb2ac61-44ce-4dba-a5bf-f6be5f620fe2,100,0,26,27.39,25,63,128.0,1.699171574940995,0.0,26,26,26,27,27,29,59,63,63,63,63
PUT,/keys/1fb2ac61-44ce-4dba-a5bf-f6be5f620fe2,100,0,26,26.52,25,58,241.85,1.699171574940995,0.0,26,26,27,27,28,28,29,58,58,58,58
DELETE,/keys/206b6821-8d28-46ec-90db-36d84ac73edb,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/206b6821-8d28-46ec-90db-36d84ac73edb,100,0,26,28.08,25,92,128.0,1.699171574940995,0.0,26,26,26,26,27,28,89,92,92,92,92
PUT,/keys/206b6821-8d28-46ec-90db-36d84ac73edb,100,0,26,27.36,7,93,241.85,1.699171574940995,0.0,26,26,27,27,27,28,91,93,93,93,93
GET,/keys/20775810-8e92-4293-a8f0-b2e04980ae6b,25,0,26,25.96,25,28,128.0,0.42479289373524876,0.0,26,26,26,26,27,27,28,28,28,28,28
PUT,/keys/20775810-8e92-4293-a8f0-b2e04980ae6b,25,0,26,28.92,25,103,238.4,0.42479289373524876,0.0,26,26,26,26,27,27,100,100,100,100,100
DELETE,/keys/208c1eb3-5ca1-4217-808c-6bb0afbdb1f3,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/208c1eb3-5ca1-4217-808c-6bb0afbdb1f3,100,0,26,27.1,25,51,128.0,1.699171574940995,0.0,26,26,27,27,28,28,51,51,51,51,51
PUT,/keys/208c1eb3-5ca1-4217-808c-6bb0afbdb1f3,100,0,26,26.86,25,49,241.85,1.699171574940995,0.0,26,27,27,27,28,29,46,49,49,49,49
DELETE,/keys/2091a7d7-af4a-40a9-8b2b-a4b7dab630dc,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/2091a7d7-af4a-40a9-8b2b-a4b7dab630dc,100,0,26,26.59,25,85,128.0,1.699171574940995,0.0,26,26,26,26,27,27,30,85,85,85,85
PUT,/keys/2091a7d7-af4a-40a9-8b2b-a4b7dab630dc,100,0,26,28.28,24,84,241.85,1.699171574940995,0.0,26,26,26,26,27,29,83,84,84,84,84
DELETE,/keys/21135704-3e29-4539-8db4-1846f46cfccd,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/21135704-3e29-4539-8db4-1846f46cfccd,100,0,26,27.5,24,64,128.0,1.699171574940995,0.0,26,26,26,27,27,29,62,64,64,64,64
PUT,/keys/21135704-3e29-4539-8db4-1846f46cfccd,100,0,26,26.51,25,64,241.85,1.699171574940995,0.0,26,26,26,27,27,27,28,64,64,64,64
DELETE,/keys/2149445c-225e-446d-abfe-083dd42a4b5b,1,0,25,25.0,25,25,235.0,0.01699171574940995,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/2149445c-225e-446d-abfe-083dd42a4b5b,100,0,26,26.31,25,41,128.0,1.699171574940995,0.0,26,26,26,27,27,28,40,41,41,41,41
PUT,/keys/2149445c-225e-446d-abfe-083dd42a4b5b,100,0,26,26.39,25,40,241.85,1.699171574940995,0.0,26,26,26,27,27,28,39,40,40,40,40
DELETE,/keys/226904c0-8650-4214-ae99-8aab0fe7f11c,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/226904c0-8650-4214-ae99-8aab0fe7f11c,100,0,26,27.3,25,51,128.0,1.699171574940995,0.0,26,27,27,27,28,29,48,51,51,51,51
PUT,/keys/226904c0-8650-4214-ae99-8aab0fe7f11c,100,0,26,26.88,25,53,241.85,1.699171574940995,0.0,26,27,27,27,28,28,49,53,53,53,53
DELETE,/keys/229b81c1-914c-49d8-9411-0616e9e1073e,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/229b81c1-914c-49d8-9411-0616e9e1073e,100,0,26,28.43,25,76,128.0,1.699171574940995,0.0,26,27,27,27,28,29,76,76,76,76,76
PUT,/keys/229b81c1-914c-49d8-9411-0616e9e1073e,100,0,26,27.09,25,77,241.85,1.699171574940995,0.0,26,27,27,27,28,29,29,77,77,77,77
DELETE,/keys/229e1788-50a6-4a1f-b3e8-250f8e101506,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/229e1788-50a6-4a1f-b3e8-250f8e101506,100,0,26,27.07,25,80,128.0,1.699171574940995,0.0,26,26,26,26,27,28,80,80,80,80,80
PUT,/keys/229e1788-50a6-4a1f-b3e8-250f8e101506,100,0,26,27.84,25,83,241.85,1.699171574940995,0.0,26,26,26,27,28,29,83,83,83,83,83
DELETE,/keys/22cb16e4-26d1-453a-80dc-d19a6f893606,1,0,64,64.0,64,64,235.0,0.01699171574940995,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/22cb16e4-26d1-453a-80dc-d19a6f893606,100,0,26,27.23,24,62,128.0,1.699171574940995,0.0,26,26,27,27,27,28,61,62,62,62,62
PUT,/keys/22cb16e4-26d1-453a-80dc-d19a6f893606,100,0,26,26.89,25,62,241.85,1.699171574940995,0.0,26,26,26,27,27,28,62,62,62,62,62
DELETE,/keys/22d13a5b-8fb4-498c-9ffc-945f473dd201,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/22d13a5b-8fb4-498c-9ffc-945f473dd201,100,0,26,27.58,25,64,128.0,1.699171574940995,0.0,26,26,26,27,27,29,62,64,64,64,64
PUT,/keys/22d13a5b-8fb4-498c-9ffc-945f473dd201,100,0,26,26.57,25,61,241.85,1.699171574940995,0.0,26,26,27,27,27,28,28,61,61,61,61
DELETE,/keys/23193a6f-ea60-47a5-9660-78e4cab14610,1,0,28,28.0,28,28,235.0,0.01699171574940995,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/23193a6f-ea60-47a5-9660-78e4cab14610,100,0,26,26.75,25,51,128.0,1.699171574940995,0.0,26,26,27,27,28,28,46,51,51,51,51
PUT,/keys/23193a6f-ea60-47a5-9660-78e4cab14610,100,0,26,27.05,24,51,241.85,1.699171574940995,0.0,26,26,27,27,28,29,48,51,51,51,51
DELETE,/keys/23439b58-93bc-4315-b0a1-2a46bcc13faf,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/23439b58-93bc-4315-b0a1-2a46bcc13faf,100,0,26,28.98,24,87,128.0,1.699171574940995,0.0,26,26,26,26,27,83,85,87,87,87,87
PUT,/keys/23439b58-93bc-4315-b0a1-2a46bcc13faf,100,0,26,26.75,25,93,241.85,1.699171574940995,0.0,26,26,26,26,27,27,29,93,93,93,93
DELETE,/keys/2356742a-5b0e-45a1-9f48-49bab42e9dd6,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/2356742a-5b0e-45a1-9f48-49bab42e9dd6,100,0,26,26.58,25,47,128.0,1.699171574940995,0.0,26,26,27,27,28,28,28,47,47,47,47
PUT,/keys/2356742a-5b0e-45a1-9f48-49bab42e9dd6,100,0,26,27.29,25,52,241.85,1.699171574940995,0.0,26,27,27,27,28,29,51,52,52,52,52
DELETE,/keys/237dfc34-856f-4d04-929d-5ff65b3a557c,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/237dfc34-856f-4d04-929d-5ff65b3a557c,100,0,26,27.43,24,59,128.0,1.699171574940995,0.0,26,26,27,27,28,28,56,59,59,59,59
PUT,/keys/237dfc34-856f-4d04-929d-5ff65b3a557c,100,0,26,26.55,25,58,241.85,1.699171574940995,0.0,26,26,27,27,27,28,32,58,58,58,58
DELETE,/keys/23a5d289-03f0-467d-8c47-74cad84af7f0,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/23a5d289-03f0-467d-8c47-74cad84af7f0,100,0,26,27.1,25,83,128.0,1.699171574940995,0.0,26,26,26,26,27,27,83,83,83,83,83
PUT,/keys/23a5d289-03f0-467d-8c47-74cad84af7f0,100,0,26,27.8,25,85,241.85,1.699171574940995,0.0,26,26,26,26,27,28,83,85,85,85,85
DELETE,/keys/246006a5-e4fd-4a51-8285-a41ea7d7c179,1,0,28,28.0,28,28,235.0,0.01699171574940995,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/246006a5-e4fd-4a51-8285-a41ea7d7c179,100,0,26,26.32,25,39,128.0,1.699171574940995,0.0,26,26,26,27,27,28,36,39,39,39,39
PUT,/keys/246006a5-e4fd-4a51-8285-a41ea7d7c179,100,0,26,26.4,25,41,241.85,1.699171574940995,0.0,26,26,26,26,27,28,40,41,41,41,41
DELETE,/keys/247032ca-9044-4a2a-86fb-57096bfdf89b,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/247032ca-9044-4a2a-86fb-57096bfdf89b,100,0,26,27.76,25,69,128.0,1.699171574940995,0.0,26,26,26,27,27,28,69,69,69,69,69
PUT,/keys/247032ca-9044-4a2a-86fb-57096bfdf89b,100,0,26,26.9,25,67,241.85,1.699171574940995,0.0,26,26,26,27,27,28,60,67,67,67,67
DELETE,/keys/24a2f4c5-f6ed-44ac-834a-0f3401a03e6c,1,0,28,28.0,28,28,235.0,0.01699171574940995,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/24a2f4c5-f6ed-44ac-834a-0f3401a03e6c,100,0,26,27.15,25,57,128.0,1.699171574940995,0.0,26,26,27,27,28,29,53,57,57,57,57
PUT,/keys/24a2f4c5-f6ed-44ac-834a-0f3401a03e6c,100,0,26,27.31,25,59,241.85,1.699171574940995,0.0,26,27,27,27,28,28,55,59,59,59,59
DELETE,/keys/2565242e-b2dd-4472-8c91-fedefc464455,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/2565242e-b2dd-4472-8c91-fedefc464455,100,0,26,28.24,25,83,128.0,1.699171574940995,0.0,26,26,26,27,27,28,80,83,83,83,83
PUT,/keys/2565242e-b2dd-4472-8c91-fedefc464455,100,0,26,27.25,25,84,241.85,1.699171574940995,0.0,26,26,26,27,27,28,83,84,84,84,84
GET,/keys/259a1cfb-697d-4534-8b35-b937380710f6,89,0,26,29.584269662921347,25,103,128.0,1.5122627016974854,0.0,26,26,27,27,28,29,100,100,100,100,100
PUT,/keys/259a1cfb-697d-4534-8b35-b937380710f6,89,0,26,26.269662921348313,25,30,241.7078651685393,1.5122627016974854,0.0,26,26,27,27,27,28,29,30,30,30,30
DELETE,/keys/261da2fa-66ea-42e4-814f-644ba982f88a,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/261da2fa-66ea-42e4-814f-644ba982f88a,100,0,26,26.27,25,41,128.0,1.699171574940995,0.0,26,26,26,26,27,27,40,41,41,41,41
PUT,/keys/261da2fa-66ea-42e4-814f-644ba982f88a,100,0,26,26.43,25,40,241.85,1.699171574940995,0.0,26,26,26,26,27,28,39,40,40,40,40
DELETE,/keys/26594806-64fd-4994-b1e3-a3173c614f43,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/26594806-64fd-4994-b1e3-a3173c614f43,100,0,26,26.87,25,53,128.0,1.699171574940995,0.0,26,27,27,27,28,28,49,53,53,53,53
PUT,/keys/26594806-64fd-4994-b1e3-a3173c614f43,100,0,26,27.08,25,51,241.85,1.699171574940995,0.0,26,27,27,27,28,29,48,51,51,51,51
DELETE,/keys/26899c78-c663-4cbd-be1e-f83702566557,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/26899c78-c663-4cbd-be1e-f83702566557,100,0,26,27.4,25,63,128.0,1.699171574940995,0.0,26,26,27,27,27,29,56,63,63,63,63
PUT,/keys/26899c78-c663-4cbd-be1e-f83702566557,100,0,26,26.57,25,60,241.85,1.699171574940995,0.0,26,26,27,27,27,28,29,60,60,60,60
DELETE,/keys/269c9ccc-a710-4ea2-8d53-0f965a16fb46,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/269c9ccc-a710-4ea2-8d53-0f965a16fb46,100,0,26,27.63,25,76,128.0,1.699171574940995,0.0,27,27,27,27,28,28,76,76,76,76,76
PUT,/keys/269c9ccc-a710-4ea2-8d53-0f965a16fb46,100,0,26,28.51,25,79,241.85,1.699171574940995,0.0,26,27,27,27,28,29,77,79,79,79,79
DELETE,/keys/26b18ad3-8fe6-414d-a930-993de5235483,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/26b18ad3-8fe6-414d-a930-993de5235483,100,0,26,27.14,25,69,128.0,1.699171574940995,0.0,26,26,27,27,27,28,68,69,69,69,69
PUT,/keys/26b18ad3-8fe6-414d-a930-993de5235483,100,0,26,27.55,25,73,241.85,1.699171574940995,0.0,26,26,27,27,27,28,73,73,73,73,73
DELETE,/keys/2711f210-1c95-404a-adc5-a047202fa3c1,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/2711f210-1c95-404a-adc5-a047202fa3c1,100,0,26,26.84,25,93,128.0,1.699171574940995,0.0,26,26,26,27,27,28,28,93,93,93,93
PUT,/keys/2711f210-1c95-404a-adc5-a047202fa3c1,100,0,26,28.78,25,92,241.85,1.699171574940995,0.0,26,26,26,27,28,28,91,92,92,92,92
DELETE,/keys/27130f35-ea81-41c7-b670-0b7fe29cbc48,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/27130f35-ea81-41c7-b670-0b7fe29cbc48,100,0,26,27.49,25,64,128.0,1.699171574940995,0.0,26,26,26,26,27,29,62,64,64,64,64
PUT,/keys/27130f35-ea81-41c7-b670-0b7fe29cbc48,100,0,26,26.48,25,64,241.85,1.699171574940995,0.0,26,26,26,27,27,27,28,64,64,64,64
GET,/keys/2715a033-c1c2-45f3-b1b1-74a3d3b8d276,33,0,26,28.272727272727273,25,103,128.0,0.5607266197305283,0.0,26,26,26,26,27,27,100,100,100,100,100
PUT,/keys/2715a033-c1c2-45f3-b1b1-74a3d3b8d276,33,0,26,25.848484848484848,25,27,239.5151515151515,0.5607266197305283,0.0,26,26,26,26,27,27,27,27,27,27,27
DELETE,/keys/2737f347-ffc7-477d-8738-f517f78cfaa8,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/2737f347-ffc7-477d-8738-f517f78cfaa8,100,0,26,27.85,25,103,128.0,1.699171574940995,0.0,26,26,27,27,28,28,98,100,100,100,100
PUT,/keys/2737f347-ffc7-477d-8738-f517f78cfaa8,100,0,26,28.6,25,100,241.85,1.699171574940995,0.0,26,27,27,27,28,29,98,100,100,100,100
DELETE,/keys/273c1c2d-69d6-43c8-9951-c2336f71bae1,1,0,25,25.0,25,25,235.0,0.01699171574940995,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/273c1c2d-69d6-43c8-9951-c2336f71bae1,100,0,26,27.12,25,85,128.0,1.699171574940995,0.0,26,26,26,26,27,27,82,85,85,85,85
PUT,/keys/273c1c2d-69d6-43c8-9951-c2336f71bae1,100,0,26,27.64,24,83,241.85,1.699171574940995,0.0,26,26,26,26,27,27,83,83,83,83,83
DELETE,/keys/2744640e-b1ab-4752-9b73-0dcd0fe0c0b0,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/2744640e-b1ab-4752-9b73-0dcd0fe0c0b0,100,0,26,27.69,25,68,128.0,1.699171574940995,0.0,26,26,27,27,27,28,64,68,68,68,68
PUT,/keys/2744640e-b1ab-4752-9b73-0dcd0fe0c0b0,100,0,26,26.59,25,62,241.85,1.699171574940995,0.0,26,26,27,27,27,28,28,62,62,62,62
DELETE,/keys/27967af7-5e33-44f5-b9a0-fb1ce9340a4c,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/27967af7-5e33-44f5-b9a0-fb1ce9340a4c,100,0,26,27.77,25,80,128.0,1.699171574940995,0.0,26,26,27,27,28,28,80,80,80,80,80
PUT,/keys/27967af7-5e33-44f5-b9a0-fb1ce9340a4c,100,0,26,27.36,25,83,241.85,1.699171574940995,0.0,26,26,27,27,28,28,77,83,83,83,83
DELETE,/keys/280a4526-873b-4190-bf0f-7691b2d9399f,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/280a4526-873b-4190-bf0f-7691b2d9399f,100,0,26,28.08,25,69,128.0,1.699171574940995,0.0,26,26,27,27,27,62,68,69,69,69,69
PUT,/keys/280a4526-873b-4190-bf0f-7691b2d9399f,100,0,26,26.47,25,63,241.85,1.699171574940995,0.0,26,26,26,27,27,27,28,63,63,63,63
DELETE,/keys/2859f689-e448-4c73-93f8-009e1e406445,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/2859f689-e448-4c73-93f8-009e1e406445,100,0,26,26.46,25,42,128.0,1.699171574940995,0.0,26,26,26,27,27,28,41,42,42,42,42
PUT,/keys/2859f689-e448-4c73-93f8-009e1e406445,100,0,26,26.2,25,40,241.85,1.699171574940995,0.0,26,26,26,27,27,27,39,40,40,40,40
GET,/keys/287d85c1-3323-409b-9144-17d61853a504,73,0,26,26.136986301369863,25,28,128.0,1.2403952497069264,0.0,26,26,27,27,27,28,28,28,28,28,28
PUT,/keys/287d85c1-3323-409b-9144-17d61853a504,74,0,26,29.256756756756758,25,103,241.44594594594594,1.2573869654563363,0.0,26,26,27,27,27,29,100,100,100,100,100
DELETE,/keys/288a4013-9fa9-4dd1-b601-cd1f615cd355,1,0,25,25.0,25,25,235.0,0.01699171574940995,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/288a4013-9fa9-4dd1-b601-cd1f615cd355,100,0,26,28.02,25,80,128.0,1.699171574940995,0.0,26,27,27,27,28,29,79,80,80,80,80
PUT,/keys/288a4013-9fa9-4dd1-b601-cd1f615cd355,100,0,26,27.94,25,76,241.85,1.699171574940995,0.0,26,27,27,27,28,29,76,76,76,76,76
DELETE,/keys/2919bf56-3ad9-4b52-bedc-a66f65373182,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/2919bf56-3ad9-4b52-bedc-a66f65373182,100,0,26,27.18,25,83,128.0,1.699171574940995,0.0,26,26,26,26,27,28,83,83,83,83,83
PUT,/keys/2919bf56-3ad9-4b52-bedc-a66f65373182,100,0,26,27.7,25,84,241.85,1.699171574940995,0.0,26,26,26,26,27,27,83,84,84,84,84
DELETE,/keys/2958a5ca-32e1-4cdd-92c5-27e0a58d4f49,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/2958a5ca-32e1-4cdd-92c5-27e0a58d4f49,100,0,26,27.57,25,64,128.0,1.699171574940995,0.0,26,26,27,27,27,28,62,64,64,64,64
PUT,/keys/2958a5ca-32e1-4cdd-92c5-27e0a58d4f49,100,0,26,26.9,25,62,241.85,1.699171574940995,0.0,26,26,26,27,27,28,62,62,62,62,62
