Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/420eff07-6bc8-4da4-802d-0b5977bf8ae2,100,0,54,58.56,53,129,128.0,1.6945406274343495,0.0,54,55,56,57,58,120,120,130,130,130,130
PUT,/keys/420eff07-6bc8-4da4-802d-0b5977bf8ae2,100,0,54,58.14,53,126,241.85,1.6945406274343495,0.0,54,55,56,57,59,110,120,130,130,130,130
DELETE,/keys/42afe181-505d-4b96-8de2-dd85da9f2e6a,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/42afe181-505d-4b96-8de2-dd85da9f2e6a,100,0,54,56.66,53,115,128.0,1.6945406274343495,0.0,54,54,54,55,58,99,100,120,120,120,120
PUT,/keys/42afe181-505d-4b96-8de2-dd85da9f2e6a,100,0,54,57.16,53,113,241.85,1.6945406274343495,0.0,54,54,55,55,56,99,110,110,110,110,110
GET,/keys/42c9b07d-06fc-4657-b71d-d0cc1ebe6858,24,0,54,58.166666666666664,53,143,128.0,0.4066897505842439,0.0,54,54,55,55,57,59,140,140,140,140,140
PUT,/keys/42c9b07d-06fc-4657-b71d-d0cc1ebe6858,25,0,54,57.64,53,139,238.4,0.4236351568585874,0.0,54,54,55,55,57,58,140,140,140,140,140
GET,/keys/42d74325-2766-41cc-ab25-5997a0435c47,59,0,54,57.25423728813559,53,142,128.0,0.9997789701862662,0.0,54,54,55,55,58,61,130,140,140,140,140
PUT,/keys/42d74325-2766-41cc-ab25-5997a0435c47,60,0,54,59.65,53,139,241.08333333333334,1.0167243764606098,0.0,54,54,55,55,58,140,140,140,140,140,140
DELETE,/keys/431dc6d7-e655-449e-86cd-aa084ecd54ef,1,0,58,58.0,58,58,235.0,0.016945406274343496,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/431dc6d7-e655-449e-86cd-aa084ecd54ef,100,0,54,56.83,52,98,128.0,1.6945406274343495,0.0,54,56,56,57,57,86,91,98,98,98,98
PUT,/keys/431dc6d7-e655-449e-86cd-aa084ecd54ef,100,0,54,56.56,52,94,241.85,1.6945406274343495,0.0,54,56,57,57,58,80,93,94,94,94,94
DELETE,/keys/4322ecaa-6be4-49b7-bcdd-a04a99cf171f,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/4322ecaa-6be4-49b7-bcdd-a04a99cf171f,100,0,54,56.79,53,94,128.0,1.6945406274343495,0.0,54,55,56,56,59,84,91,94,94,94,94
PUT,/keys/4322ecaa-6be4-49b7-bcdd-a04a99cf171f,100,0,54,55.63,52,90,241.85,1.6945406274343495,0.0,54,55,56,56,57,60,87,90,90,90,90
DELETE,/keys/432a65f6-03d4-4c93-967e-a3c86ecccc8d,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/432a65f6-03d4-4c93-967e-a3c86ecccc8d,100,0,54,56.86,53,106,128.0,1.6945406274343495,0.0,54,55,56,56,57,93,100,110,110,110,110
PUT,/keys/432a65f6-03d4-4c93-967e-a3c86ecccc8d,100,0,54,56.78,53,104,241.85,1.6945406274343495,0.0,54,54,56,57,58,97,100,100,100,100,100
DELETE,/keys/434fdf71-1e25-44ab-a8c8-7fb3d1e33279,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/434fdf71-1e25-44ab-a8c8-7fb3d1e33279,100,0,54,57.03,52,98,128.0,1.6945406274343495,0.0,54,56,57,57,58,86,97,98,98,98,98
PUT,/keys/434fdf71-1e25-44ab-a8c8-7fb3d1e33279,100,0,54,56.6,52,94,241.85,1.6945406274343495,0.0,54,56,57,57,58,84,93,94,94,94,94
DELETE,/keys/43bbe7c1-84fb-4ba8-8ab6-f7c47f8b69ea,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/43bbe7c1-84fb-4ba8-8ab6-f7c47f8b69ea,100,0,53,48.42,26,75,128.0,1.6945406274343495,0.0,53,54,54,54,56,59,74,75,75,75,75
PUT,/keys/43bbe7c1-84fb-4ba8-8ab6-f7c47f8b69ea,100,0,53,48.79,26,101,241.85,1.6945406274343495,0.0,53,54,54,55,56,59,72,100,100,100,100
DELETE,/keys/43f19b0c-a860-4b03-9590-cad406eb962c,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/43f19b0c-a860-4b03-9590-cad406eb962c,100,0,54,55.23,52,87,128.0,1.6945406274343495,0.0,54,54,54,55,57,74,83,87,87,87,87
PUT,/keys/43f19b0c-a860-4b03-9590-cad406eb962c,100,0,54,56.07,52,108,241.85,1.6945406274343495,0.0,54,55,55,56,59,74,84,110,110,110,110
DELETE,/keys/44961eca-8e21-473c-866f-5337c760c664,1,0,56,56.0,56,56,235.0,0.016945406274343496,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/44961eca-8e21-473c-866f-5337c760c664,100,0,54,56.3,53,105,128.0,1.6945406274343495,0.0,54,55,55,56,57,59,100,100,100,100,100
PUT,/keys/44961eca-8e21-473c-866f-5337c760c664,100,0,54,57.35,52,109,241.85,1.6945406274343495,0.0,54,55,56,57,58,98,100,110,110,110,110
DELETE,/keys/449784a5-aef0-47c0-9d1b-cf083fe3310d,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/449784a5-aef0-47c0-9d1b-cf083fe3310d,100,0,54,57.38,52,124,128.0,1.6945406274343495,0.0,54,54,55,56,58,95,120,120,120,120,120
PUT,/keys/449784a5-aef0-47c0-9d1b-cf083fe3310d,100,0,54,59.16,53,126,241.85,1.6945406274343495,0.0,54,55,56,57,58,120,120,130,130,130,130
DELETE,/keys/44cd3652-f4fa-40a0-8c63-ac29f7414858,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/44cd3652-f4fa-40a0-8c63-ac29f7414858,100,0,42,40.25,13,75,128.0,1.6945406274343495,0.0,44,53,53,54,55,57,59,75,75,75,75
PUT,/keys/44cd3652-f4fa-40a0-8c63-ac29f7414858,100,0,43,40.93,13,72,241.85,1.6945406274343495,0.0,44,53,54,54,55,57,70,72,72,72,72
DELETE,/keys/44f52dea-5cd1-4b23-85b7-b80d0167ed3a,1,0,59,59.0,59,59,235.0,0.016945406274343496,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/44f52dea-5cd1-4b23-85b7-b80d0167ed3a,100,0,53,51.13,34,75,128.0,1.6945406274343495,0.0,53,54,54,55,56,58,75,75,75,75,75
PUT,/keys/44f52dea-5cd1-4b23-85b7-b80d0167ed3a,100,0,53,52.73,34,102,241.85,1.6945406274343495,0.0,53,54,55,55,58,72,79,100,100,100,100
DELETE,/keys/4536082a-4f30-41b9-af83-1621133eedef,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/4536082a-4f30-41b9-af83-1621133eedef,100,0,35,35.54,8,74,128.0,1.6945406274343495,0.0,36,47,53,53,54,56,70,74,74,74,74
PUT,/keys/4536082a-4f30-41b9-af83-1621133eedef,100,0,35,35.47,9,70,241.85,1.6945406274343495,0.0,36,48,53,53,55,57,60,70,70,70,70
DELETE,/keys/45fc0801-7676-4444-b529-854a5d4b5251,1,0,58,58.0,58,58,235.0,0.016945406274343496,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/45fc0801-7676-4444-b529-854a5d4b5251,100,0,54,55.37,52,87,128.0,1.6945406274343495,0.0,54,54,55,56,57,75,83,87,87,87,87
PUT,/keys/45fc0801-7676-4444-b529-854a5d4b5251,100,0,54,55.52,52,84,241.85,1.6945406274343495,0.0,54,54,55,56,58,72,78,84,84,84,84
DELETE,/keys/461b433b-ccd6-45c8-9dd3-b482d70a72e3,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/461b433b-ccd6-45c8-9dd3-b482d70a72e3,100,0,54,56.68,53,98,128.0,1.6945406274343495,0.0,54,56,57,57,58,84,93,98,98,98,98
PUT,/keys/461b433b-ccd6-45c8-9dd3-b482d70a72e3,100,0,54,57.26,53,98,241.85,1.6945406274343495,0.0,54,56,57,57,59,90,97,98,98,98,98
GET,/keys/46d72607-2479-45d2-a9bb-94834e5a0d6c,74,0,54,57.729729729729726,53,138,128.0,1.2539600643014186,0.0,54,54,55,56,58,62,140,140,140,140,140
PUT,/keys/46d72607-2479-45d2-a9bb-94834e5a0d6c,75,0,54,59.74666666666667,53,141,241.46666666666667,1.270905470575762,0.0,54,55,55,56,57,130,140,140,140,140,140
DELETE,/keys/46fbc40f-f72a-490d-80ed-496bc829947a,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/46fbc40f-f72a-490d-80ed-496bc829947a,100,0,54,58.46,53,131,128.0,1.6945406274343495,0.0,54,55,55,56,59,120,130,130,130,130,130
PUT,/keys/46fbc40f-f72a-490d-80ed-496bc829947a,100,0,54,58.67,53,130,241.85,1.6945406274343495,0.0,54,55,56,56,58,120,130,130,130,130,130
DELETE,/keys/470f1381-9bc6-49d9-a398-4b0e8380a5d8,1,0,58,58.0,58,58,235.0,0.016945406274343496,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/470f1381-9bc6-49d9-a398-4b0e8380a5d8,100,0,54,58.19,53,139,128.0,1.6945406274343495,0.0,54,55,55,55,57,120,130,140,140,140,140
PUT,/keys/470f1381-9bc6-49d9-a398-4b0e8380a5d8,100,0,54,58.4,53,136,241.85,1.6945406274343495,0.0,54,55,55,56,58,130,130,140,140,140,140
DELETE,/keys/4740a5f5-b90a-4364-acec-d922568f43cd,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/4740a5f5-b90a-4364-acec-d922568f43cd,100,0,54,56.41,52,98,128.0,1.6945406274343495,0.0,54,56,57,57,58,60,97,98,98,98,98
PUT,/keys/4740a5f5-b90a-4364-acec-d922568f43cd,100,0,54,56.98,53,94,241.85,1.6945406274343495,0.0,55,56,56,57,58,89,93,94,94,94,94
DELETE,/keys/47549c7d-7497-455b-9758-2f7f63eef615,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/47549c7d-7497-455b-9758-2f7f63eef615,100,0,54,57.39,52,124,128.0,1.6945406274343495,0.0,54,55,55,56,58,95,120,120,120,120,120
PUT,/keys/47549c7d-7497-455b-9758-2f7f63eef615,100,0,54,59.19,53,126,241.85,1.6945406274343495,0.0,54,55,56,57,58,120,120,130,130,130,130
GET,/keys/480f2432-92de-45e3-b7c1-4ab96cda86e5,26,0,54,57.53846153846154,53,139,128.0,0.44058056313293087,0.0,54,54,55,55,57,58,140,140,140,140,140
PUT,/keys/480f2432-92de-45e3-b7c1-4ab96cda86e5,26,0,54,57.73076923076923,53,142,238.57692307692307,0.44058056313293087,0.0,54,54,55,55,57,59,140,140,140,140,140
DELETE,/keys/48c1096f-a507-4702-8d8c-68fa93882f3b,1,0,58,58.0,58,58,235.0,0.016945406274343496,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/48c1096f-a507-4702-8d8c-68fa93882f3b,100,0,54,58.5,53,129,128.0,1.6945406274343495,0.0,54,55,56,57,58,120,120,130,130,130,130
PUT,/keys/48c1096f-a507-4702-8d8c-68fa93882f3b,100,0,54,57.57,53,125,241.85,1.6945406274343495,0.0,54,55,55,56,59,95,120,120,120,120,120
DELETE,/keys/493a8168-a133-4266-98b6-dc1c7141e6de,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/493a8168-a133-4266-98b6-dc1c7141e6de,100,0,54,57.46,52,119,128.0,1.6945406274343495,0.0,54,54,55,57,59,96,120,120,120,120,120
PUT,/keys/493a8168-a133-4266-98b6-dc1c7141e6de,100,0,54,58.42,6,122,241.85,1.6945406274343495,0.0,54,55,56,57,58,120,120,120,120,120,120
DELETE,/keys/49568aa5-4e9d-472c-b16d-8f904e8bb9d9,1,0,57,57.0,57,57,235.0,0.016945406274343496,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/49568aa5-4e9d-472c-b16d-8f904e8bb9d9,100,0,54,56.82,53,113,128.0,1.6945406274343495,0.0,54,55,55,55,56,99,110,110,110,110,110
PUT,/keys/49568aa5-4e9d-472c-b16d-8f904e8bb9d9,100,0,54,56.8,53,115,241.85,1.6945406274343495,0.0,54,54,55,55,58,100,100,120,120,120,120
DELETE,/keys/496333f4-6c09-469e-92a6-40b3efafac00,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/496333f4-6c09-469e-92a6-40b3efafac00,100,0,54,56.33,52,94,128.0,1.6945406274343495,0.0,54,56,57,57,58,61,93,94,94,94,94
PUT,/keys/496333f4-6c09-469e-92a6-40b3efafac00,100,0,54,57.19,52,98,241.85,1.6945406274343495,0.0,54,56,57,57,58,86,91,98,98,98,98
DELETE,/keys/498d9078-a1c8-47ad-a9a1-e36550f7d4dd,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/498d9078-a1c8-47ad-a9a1-e36550f7d4dd,100,0,54,55.07,45,83,128.0,1.6945406274343495,0.0,54,54,55,56,57,73,79,83,83,83,83
PUT,/keys/498d9078-a1c8-47ad-a9a1-e36550f7d4dd,100,0,54,54.44,44,88,241.85,1.6945406274343495,0.0,54,54,55,55,57,60,78,88,88,88,88
DELETE,/keys/49b00845-c2ce-45df-8d48-7117b018f60c,1,0,56,56.0,56,56,235.0,0.016945406274343496,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/49b00845-c2ce-45df-8d48-7117b018f60c,100,0,54,57.74,53,127,128.0,1.6945406274343495,0.0,54,55,55,56,59,94,130,130,130,130,130
PUT,/keys/49b00845-c2ce-45df-8d48-7117b018f60c,100,0,54,59.22,53,130,241.85,1.6945406274343495,0.0,54,55,56,56,58,120,130,130,130,130,130
DELETE,/keys/49fb2abf-2d04-4638-b8cd-068f34532ac1,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/49fb2abf-2d04-4638-b8cd-068f34532ac1,100,0,54,58.46,53,131,128.0,1.6945406274343495,0.0,54,55,55,56,59,120,130,130,130,130,130
PUT,/keys/49fb2abf-2d04-4638-b8cd-068f34532ac1,100,0,54,58.72,53,130,241.85,1.6945406274343495,0.0,54,55,56,56,57,120,130,130,130,130,130
DELETE,/keys/4a72ef70-8308-4e1f-b24d-b44549244f1f,1,0,59,59.0,59,59,235.0,0.016945406274343496,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/4a72ef70-8308-4e1f-b24d-b44549244f1f,100,0,54,56.8,53,115,128.0,1.6945406274343495,0.0,54,54,54,55,58,99,100,120,120,120,120
PUT,/keys/4a72ef70-8308-4e1f-b24d-b44549244f1f,100,0,54,56.76,53,113,241.85,1.6945406274343495,0.0,54,54,55,55,56,99,110,110,110,110,110
DELETE,/keys/4a7449de-5b70-4763-9413-acc24b23aa27,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/4a7449de-5b70-4763-9413-acc24b23aa27,100,0,54,57.24,53,109,128.0,1.6945406274343495,0.0,54,54,55,56,58,99,100,110,110,110,110
PUT,/keys/4a7449de-5b70-4763-9413-acc24b23aa27,100,0,54,56.9,53,114,241.85,1.6945406274343495,0.0,54,54,55,56,58,99,100,110,110,110,110
DELETE,/keys/4a77602a-dd2f-45d0-ad98-c0cba3d7af53,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/4a77602a-dd2f-45d0-ad98-c0cba3d7af53,100,0,54,57.69,53,104,128.0,1.6945406274343495,0.0,54,55,57,57,59,98,100,100,100,100,100
PUT,/keys/4a77602a-dd2f-45d0-ad98-c0cba3d7af53,100,0,54,55.84,53,102,241.85,1.6945406274343495,0.0,54,54,56,57,57,58,99,100,100,100,100
DELETE,/keys/4adc4a5d-43ca-470e-8ac4-d90b39c3e16e,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/4adc4a5d-43ca-470e-8ac4-d90b39c3e16e,100,0,54,58.23,53,133,128.0,1.6945406274343495,0.0,54,55,55,57,57,120,130,130,130,130,130
PUT,/keys/4adc4a5d-43ca-470e-8ac4-d90b39c3e16e,100,0,54,58.3,53,139,241.85,1.6945406274343495,0.0,54,55,55,55,58,130,130,140,140,140,140
GET,/keys/4ae0400c-a764-4841-8f3c-605de1736a5f,95,0,54,58.536842105263155,53,139,128.0,1.609813596062632,0.0,54,54,55,55,57,130,140,140,140,140,140
PUT,/keys/4ae0400c-a764-4841-8f3c-605de1736a5f,95,0,54,58.694736842105264,53,143,241.78947368421052,1.609813596062632,0.0,54,55,55,56,58,130,140,140,140,140,140
DELETE,/keys/4ae6d970-e281-4bd7-b6f4-853fdfec058e,1,0,35,35.0,35,35,235.0,0.016945406274343496,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/4ae6d970-e281-4bd7-b6f4-853fdfec058e,100,0,8,12.21,0,38,128.0,1.6945406274343495,0.0,8,16,21,24,31,35,35,38,38,38,38
PUT,/keys/4ae6d970-e281-4bd7-b6f4-853fdfec058e,100,0,8,12.19,0,37,241.85,1.6945406274343495,0.0,9,16,21,24,31,33,35,37,37,37,37
GET,/keys/4b51d03b-e943-4e5e-8729-cfb237f94bcb,86,0,54,59.174418604651166,53,143,128.0,1.4573049395935405,0.0,54,55,55,56,59,130,140,140,140,140,140
PUT,/keys/4b51d03b-e943-4e5e-8729-cfb237f94bcb,87,0,54,58.04597701149425,53,139,241.67816091954023,1.474250345867884,0.0,54,55,55,55,57,58,140,140,140,140,140
DELETE,/keys/4b5ddd13-78f0-4268-b386-b04ac032734a,1,0,56,56.0,56,56,235.0,0.016945406274343496,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/4b5ddd13-78f0-4268-b386-b04ac032734a,100,0,54,57.58,53,119,128.0,1.6945406274343495,0.0,54,55,56,57,57,110,120,120,120,120,120
PUT,/keys/4b5ddd13-78f0-4268-b386-b04ac032734a,100,0,54,58.77,52,127,241.85,1.6945406274343495,0.0,54,54,56,57,60,120,120,130,130,130,130
DELETE,/keys/4b859248-5b75-4634-811c-b0f0af20ac67,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/4b859248-5b75-4634-811c-b0f0af20ac67,100,0,53,45.89,22,75,128.0,1.6945406274343495,0.0,53,53,54,54,56,58,75,75,75,75,75
PUT,/keys/4b859248-5b75-4634-811c-b0f0af20ac67,100,0,53,46.67,22,73,241.85,1.6945406274343495,0.0,53,54,54,54,56,63,72,73,73,73,73
DELETE,/keys/4b961e7d-ce8f-4ea2-a304-ca7258138103,1,0,104,104.0,104,104,235.0,0.016945406274343496,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/4b961e7d-ce8f-4ea2-a304-ca7258138103,100,0,54,56.77,53,102,128.0,1.6945406274343495,0.0,54,55,56,57,57,90,100,100,100,100,100
PUT,/keys/4b961e7d-ce8f-4ea2-a304-ca7258138103,100,0,54,56.9,53,103,241.85,1.6945406274343495,0.0,54,55,57,57,59,90,98,100,100,100,100
DELETE,/keys/4cb55e43-e791-4445-b842-3374d309ea35,1,0,119,119.0,119,119,235.0,0.016945406274343496,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/4cb55e43-e791-4445-b842-3374d309ea35,100,0,54,57.23,53,116,128.0,1.6945406274343495,0.0,54,55,56,56,57,100,110,120,120,120,120
PUT,/keys/4cb55e43-e791-4445-b842-3374d309ea35,100,0,54,57.36,53,118,241.85,1.6945406274343495,0.0,54,54,55,56,58,100,120,120,120,120,120
DELETE,/keys/4d0cb52a-b258-451e-b6ce-c3b322614223,1,0,58,58.0,58,58,235.0,0.016945406274343496,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/4d0cb52a-b258-451e-b6ce-c3b322614223,100,0,54,58.84,53,133,128.0,1.6945406274343495,0.0,54,55,55,56,58,130,130,130,130,130,130
PUT,/keys/4d0cb52a-b258-451e-b6ce-c3b322614223,100,0,54,58.2,53,138,241.85,1.6945406274343495,0.0,54,55,55,55,59,120,130,140,140,140,140
DELETE,/keys/4d3f7cc1-7d43-44f5-a8b3-698569e72fc1,1,0,57,57.0,57,57,235.0,0.016945406274343496,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/4d3f7cc1-7d43-44f5-a8b3-698569e72fc1,100,0,54,57.46,53,119,128.0,1.6945406274343495,0.0,54,55,56,56,58,100,120,120,120,120,120
PUT,/keys/4d3f7cc1-7d43-44f5-a8b3-698569e72fc1,100,0,54,58.51,53,119,241.85,1.6945406274343495,0.0,54,55,56,57,59,110,120,120,120,120,120
DELETE,/keys/4d9703c6-0a35-4e4a-ad89-8df92a156589,1,0,57,57.0,57,57,235.0,0.016945406274343496,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/4d9703c6-0a35-4e4a-ad89-8df92a156589,100,0,54,57.79,53,119,128.0,1.6945406274343495,0.0,54,55,56,57,58,110,120,120,120,120,120
PUT,/keys/4d9703c6-0a35-4e4a-ad89-8df92a156589,100,0,54,58.71,52,125,241.85,1.6945406274343495,0.0,54,55,55,56,59,120,120,120,120,120,120
DELETE,/keys/4e26a04d-6199-488d-a3b6-0af1eb08d7da,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/4e26a04d-6199-488d-a3b6-0af1eb08d7da,100,0,44,40.65,14,75,128.0,1.6945406274343495,0.0,44,53,53,54,55,57,59,75,75,75,75
PUT,/keys/4e26a04d-6199-488d-a3b6-0af1eb08d7da,100,0,44,41.38,15,72,241.85,1.6945406274343495,0.0,44,53,54,54,55,58,70,72,72,72,72
DELETE,/keys/4e59a918-5283-47a7-bce2-36a9e2b5207a,1,0,57,57.0,57,57,235.0,0.016945406274343496,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/4e59a918-5283-47a7-bce2-36a9e2b5207a,100,0,54,56.37,52,98,128.0,1.6945406274343495,0.0,54,56,56,56,57,84,91,98,98,98,98
PUT,/keys/4e59a918-5283-47a7-bce2-36a9e2b5207a,100,0,54,56.71,52,94,241.85,1.6945406274343495,0.0,54,56,56,57,59,83,93,94,94,94,94
GET,/keys/4e92150a-79e8-4395-a176-95f176bca238,42,0,54,60.333333333333336,53,141,128.0,0.7117070635224267,0.0,54,54,55,55,58,140,140,140,140,140,140
PUT,/keys/4e92150a-79e8-4395-a176-95f176bca238,42,0,54,56.38095238095238,53,136,240.26190476190476,0.7117070635224267,0.0,54,54,55,55,57,58,140,140,140,140,140
DELETE,/keys/4ea761d5-10f1-459b-a76d-5eb199730ccc,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/4ea761d5-10f1-459b-a76d-5eb199730ccc,100,0,54,56.26,53,104,128.0,1.6945406274343495,0.0,54,55,55,56,58,61,99,100,100,100,100
PUT,/keys/4ea761d5-10f1-459b-a76d-5eb199730ccc,100,0,54,57.19,53,105,241.85,1.6945406274343495,0.0,54,55,56,56,58,98,100,100,100,100,100
DELETE,/keys/4f328ae9-4482-4cab-bfc0-a467bf04a13a,1,0,57,57.0,57,57,235.0,0.016945406274343496,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/4f328ae9-4482-4cab-bfc0-a467bf04a13a,100,0,53,46.59,22,75,128.0,1.6945406274343495,0.0,53,53,54,54,56,59,75,75,75,75,75
PUT,/keys/4f328ae9-4482-4cab-bfc0-a467bf04a13a,100,0,53,46.71,22,72,241.85,1.6945406274343495,0.0,53,54,54,54,55,57,70,72,72,72,72
GET,/keys/4f51f00f-176d-4615-b491-6635be9187c9,40,0,54,58.625,53,141,128.0,0.6778162509737398,0.0,54,55,55,56,57,140,140,140,140,140,140
PUT,/keys/4f51f00f-176d-4615-b491-6635be9187c9,40,0,54,58.525,53,138,240.125,0.6778162509737398,0.0,54,55,55,56,57,140,140,140,140,140,140
DELETE,/keys/4f96b09b-5947-404e-9559-fdd13d589195,1,0,44,44.0,44,44,235.0,0.016945406274343496,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/4f96b09b-5947-404e-9559-fdd13d589195,100,0,16,18.35,1,48,128.0,1.6945406274343495,0.0,16,25,32,35,39,41,45,48,48,48,48
PUT,/keys/4f96b09b-5947-404e-9559-fdd13d589195,100,0,15,18.3,1,50,241.85,1.6945406274343495,0.0,16,25,31,33,38,44,47,50,50,50,50
GET,/keys/4fb16d45-436f-4f2a-8c20-a626ec775bd8,67,0,54,58.07462686567164,53,142,128.0,1.1353422203810142,0.0,54,55,55,55,58,60,130,140,140,140,140
PUT,/keys/4fb16d45-436f-4f2a-8c20-a626ec775bd8,67,0,54,59.26865671641791,53,138,241.28358208955223,1.1353422203810142,0.0,54,54,55,56,57,130,140,140,140,140,140
DELETE,/keys/4fcfbcb7-609a-4a9e-8820-271021f6a0ba,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/4fcfbcb7-609a-4a9e-8820-271021f6a0ba,100,0,54,57.18,53,131,128.0,1.6945406274343495,0.0,54,55,55,56,57,59,120,130,130,130,130
PUT,/keys/4fcfbcb7-609a-4a9e-8820-271021f6a0ba,100,0,54,59.63,52,130,241.85,1.6945406274343495,0.0,54,55,55,56,60,120,130,130,130,130,130
DELETE,/keys/4fe11216-8d38-4ea8-ae5f-d912545bd472,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/4fe11216-8d38-4ea8-ae5f-d912545bd472,100,0,54,56.25,52,90,128.0,1.6945406274343495,0.0,54,55,56,56,57,79,88,90,90,90,90
PUT,/keys/4fe11216-8d38-4ea8-ae5f-d912545bd472,100,0,54,55.96,53,94,241.85,1.6945406274343495,0.0,54,55,56,56,57,75,92,94,94,94,94
GET,/keys/4ffb0f1c-242b-4692-bc98-9a49806320f1,5,0,54,54.4,53,56,128.0,0.08472703137171747,0.0,54,55,55,56,56,56,56,56,56,56,56
PUT,/keys/4ffb0f1c-242b-4692-bc98-9a49806320f1,6,0,54,54.333333333333336,53,56,223.83333333333334,0.10167243764606097,0.0,55,55,55,55,56,56,56,56,56,56,56
DELETE,/keys/5028d0ec-3e7d-4e2d-9616-dc85b739a070,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/5028d0ec-3e7d-4e2d-9616-dc85b739a070,100,0,54,57.09,53,114,128.0,1.6945406274343495,0.0,54,54,55,56,58,100,110,110,110,110,110
PUT,/keys/5028d0ec-3e7d-4e2d-9616-dc85b739a070,100,0,54,57.67,52,116,241.85,1.6945406274343495,0.0,54,55,55,56,58,100,120,120,120,120,120
