Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/3de0d39d-1d4a-4e0d-b7a2-5083b358472a,100,0,6,6.03,5,8,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,8,8,8,8
DELETE,/keys/3e22ed05-3971-4923-b1f9-d40d49285dc3,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3e22ed05-3971-4923-b1f9-d40d49285dc3,100,0,6,5.96,3,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/3e22ed05-3971-4923-b1f9-d40d49285dc3,100,0,6,6.39,5,41,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,41,41,41,41
DELETE,/keys/3e6d07b6-758c-4c89-a3f2-27f12c8694c3,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/3e6d07b6-758c-4c89-a3f2-27f12c8694c3,100,0,6,5.87,4,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/3e6d07b6-758c-4c89-a3f2-27f12c8694c3,100,0,6,6.39,5,29,241.85,1.690178267920277,0.0,6,6,6,6,6,7,27,29,29,29,29
DELETE,/keys/3e7d0628-0cb4-4e31-b835-d232c5b8ec8a,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3e7d0628-0cb4-4e31-b835-d232c5b8ec8a,100,0,6,5.97,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/3e7d0628-0cb4-4e31-b835-d232c5b8ec8a,100,0,6,6.72,5,59,241.85,1.690178267920277,0.0,6,6,6,6,7,8,10,59,59,59,59
DELETE,/keys/3ef1bf9f-a842-418e-81f4-b71cdf0a127b,1,0,8,8.0,8,8,235.0,0.01690178267920277,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/3ef1bf9f-a842-418e-81f4-b71cdf0a127b,100,0,6,4.35,0,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/3ef1bf9f-a842-418e-81f4-b71cdf0a127b,100,0,6,4.58,0,8,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/3effc93b-1879-429f-a37b-618a3d87e039,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3effc93b-1879-429f-a37b-618a3d87e039,100,0,6,6.06,6,7,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/3effc93b-1879-429f-a37b-618a3d87e039,100,0,6,6.13,5,11,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,11,11,11,11
DELETE,/keys/3f033169-3e64-44a7-afe4-05f7e494c61c,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3f033169-3e64-44a7-afe4-05f7e494c61c,100,0,6,6.51,4,49,128.0,1.690178267920277,0.0,6,6,6,6,7,7,7,49,49,49,49
PUT,/keys/3f033169-3e64-44a7-afe4-05f7e494c61c,100,0,6,6.19,5,8,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,8,8,8,8
DELETE,/keys/3f216007-2099-43aa-8915-2dbceb8b38f1,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3f216007-2099-43aa-8915-2dbceb8b38f1,100,0,6,6.07,5,13,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,13,13,13,13
PUT,/keys/3f216007-2099-43aa-8915-2dbceb8b38f1,100,0,6,6.19,5,14,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,14,14,14,14
DELETE,/keys/3f51d32b-25de-4d7e-8bed-80a9aa4e4c81,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3f51d32b-25de-4d7e-8bed-80a9aa4e4c81,100,0,6,5.94,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/3f51d32b-25de-4d7e-8bed-80a9aa4e4c81,100,0,6,6.55,5,55,241.85,1.690178267920277,0.0,6,6,6,6,6,7,12,55,55,55,55
DELETE,/keys/3fbaef7e-a1c8-42f0-8d74-41ff1ed4fb22,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/3fbaef7e-a1c8-42f0-8d74-41ff1ed4fb22,100,0,6,6.37,5,43,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,43,43,43,43
PUT,/keys/3fbaef7e-a1c8-42f0-8d74-41ff1ed4fb22,100,0,6,6.04,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/3fd986f2-0f42-41a8-9ae1-e32037e2c708,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3fd986f2-0f42-41a8-9ae1-e32037e2c708,100,0,6,7.25,5,71,128.0,1.690178267920277,0.0,6,6,6,6,6,6,71,71,71,71,71
PUT,/keys/3fd986f2-0f42-41a8-9ae1-e32037e2c708,100,0,6,5.93,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/4007bbe3-879c-49ea-837c-21cb56a1d690,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4007bbe3-879c-49ea-837c-21cb56a1d690,100,0,6,5.99,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/4007bbe3-879c-49ea-837c-21cb56a1d690,100,0,6,6.27,5,29,241.85,1.690178267920277,0.0,6,6,6,6,6,7,9,29,29,29,29
DELETE,/keys/400f7909-469a-4c35-ad89-ff66bb5cc63b,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/400f7909-469a-4c35-ad89-ff66bb5cc63b,100,0,6,6.92,5,50,128.0,1.690178267920277,0.0,6,6,6,6,7,7,49,50,50,50,50
PUT,/keys/400f7909-469a-4c35-ad89-ff66bb5cc63b,100,0,6,6.15,4,8,241.85,1.690178267920277,0.0,6,6,6,7,7,7,8,8,8,8,8
DELETE,/keys/402f75dc-a885-46ac-8720-9ba1d2c03403,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/402f75dc-a885-46ac-8720-9ba1d2c03403,100,0,6,6.51,5,59,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,59,59,59,59
PUT,/keys/402f75dc-a885-46ac-8720-9ba1d2c03403,100,0,6,6.06,5,8,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,8,8,8,8
DELETE,/keys/403fcfb3-df9d-4cb2-8a35-28773a70199f,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/403fcfb3-df9d-4cb2-8a35-28773a70199f,100,0,6,6.05,4,19,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,19,19,19,19
PUT,/keys/403fcfb3-df9d-4cb2-8a35-28773a70199f,100,0,6,5.95,4,7,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/404ac27c-79c3-46ba-9352-ec05a0017a1f,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/404ac27c-79c3-46ba-9352-ec05a0017a1f,100,0,6,6.23,2,22,128.0,1.690178267920277,0.0,6,6,6,6,6,6,22,22,22,22,22
PUT,/keys/404ac27c-79c3-46ba-9352-ec05a0017a1f,100,0,6,5.92,2,7,241.85,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/40525a9c-ef9a-4cd3-8e5b-ed0d8b1313c2,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/40525a9c-ef9a-4cd3-8e5b-ed0d8b1313c2,100,0,6,6.02,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/40525a9c-ef9a-4cd3-8e5b-ed0d8b1313c2,100,0,6,6.8,5,45,241.85,1.690178267920277,0.0,6,6,6,6,7,7,43,45,45,45,45
DELETE,/keys/405b7a7f-3d58-44f7-8aed-148381e05a7d,1,0,5,5.0,5,5,235.0,0.01690178267920277,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/405b7a7f-3d58-44f7-8aed-148381e05a7d,100,0,6,5.97,5,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/405b7a7f-3d58-44f7-8aed-148381e05a7d,100,0,6,6.62,5,71,241.85,1.690178267920277,0.0,6,6,6,6,6,6,8,71,71,71,71
DELETE,/keys/40822ff4-5f79-4226-8942-26d9879858ee,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/40822ff4-5f79-4226-8942-26d9879858ee,100,0,6,6.28,4,39,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,39,39,39,39
PUT,/keys/40822ff4-5f79-4226-8942-26d9879858ee,100,0,6,5.95,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/40992d2e-c621-4c91-a38c-137253b760da,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/40992d2e-c621-4c91-a38c-137253b760da,100,0,6,6.51,5,60,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,60,60,60,60
PUT,/keys/40992d2e-c621-4c91-a38c-137253b760da,100,0,6,6.54,5,61,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,61,61,61,61
DELETE,/keys/40ec667d-ef83-4012-91f7-35f738dfe8c6,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/40ec667d-ef83-4012-91f7-35f738dfe8c6,100,0,6,5.96,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/40ec667d-ef83-4012-91f7-35f738dfe8c6,100,0,6,6.21,4,36,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,36,36,36,36
DELETE,/keys/41011177-af1f-4a36-8434-e89be7e55881,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/41011177-af1f-4a36-8434-e89be7e55881,100,0,6,6.02,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/41011177-af1f-4a36-8434-e89be7e55881,100,0,6,6.55,4,64,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,64,64,64,64
DELETE,/keys/4106f522-868c-48cb-9eb3-f616b4d87b67,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4106f522-868c-48cb-9eb3-f616b4d87b67,100,0,6,5.95,4,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/4106f522-868c-48cb-9eb3-f616b4d87b67,100,0,6,6.55,5,57,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,57,57,57,57
DELETE,/keys/410f065b-d2e6-4c99-9511-ae1196c9cbc9,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/410f065b-d2e6-4c99-9511-ae1196c9cbc9,100,0,6,6.69,4,77,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,77,77,77,77
PUT,/keys/410f065b-d2e6-4c99-9511-ae1196c9cbc9,100,0,6,6.0,4,8,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/4171ea2c-0668-4e0e-99cf-5851a7266935,1,0,5,5.0,5,5,235.0,0.01690178267920277,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/4171ea2c-0668-4e0e-99cf-5851a7266935,100,0,6,6.0,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/4171ea2c-0668-4e0e-99cf-5851a7266935,100,0,6,6.56,4,64,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,64,64,64,64
DELETE,/keys/41a554d2-49b1-42c9-80b8-45b78568f164,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/41a554d2-49b1-42c9-80b8-45b78568f164,100,0,6,6.0,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/41a554d2-49b1-42c9-80b8-45b78568f164,100,0,6,6.1,5,9,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,9,9,9,9
DELETE,/keys/41b334eb-fb5e-4d6b-bcad-3bbb2b101c8b,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/41b334eb-fb5e-4d6b-bcad-3bbb2b101c8b,100,0,6,5.94,5,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/41b334eb-fb5e-4d6b-bcad-3bbb2b101c8b,100,0,6,6.57,5,60,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,60,60,60,60
DELETE,/keys/41f79b6d-3aa2-4f89-88a3-a8ab394b9799,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/41f79b6d-3aa2-4f89-88a3-a8ab394b9799,100,0,6,6.14,5,24,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,24,24,24,24
PUT,/keys/41f79b6d-3aa2-4f89-88a3-a8ab394b9799,100,0,6,5.98,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
GET,/keys/4232ce91-00f6-4884-a3a5-43433b86ece4,8,0,6,5.875,5,6,128.0,0.13521426143362217,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/4232ce91-00f6-4884-a3a5-43433b86ece4,8,0,6,5.625,4,6,228.625,0.13521426143362217,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/keys/42de000d-46d7-41e3-8513-08b518f1b175,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/42de000d-46d7-41e3-8513-08b518f1b175,100,0,6,5.95,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/42de000d-46d7-41e3-8513-08b518f1b175,100,0,6,6.58,5,36,241.85,1.690178267920277,0.0,6,6,6,6,7,7,33,36,36,36,36
DELETE,/keys/42df28fa-d45d-4163-9463-ec356d8e8828,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/42df28fa-d45d-4163-9463-ec356d8e8828,100,0,6,5.9,4,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/42df28fa-d45d-4163-9463-ec356d8e8828,100,0,6,6.48,4,36,241.85,1.690178267920277,0.0,6,6,6,6,6,7,35,36,36,36,36
DELETE,/keys/42e82e4d-981f-42cd-aad1-01145088de89,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/42e82e4d-981f-42cd-aad1-01145088de89,100,0,6,6.34,4,43,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,43,43,43,43
PUT,/keys/42e82e4d-981f-42cd-aad1-01145088de89,100,0,6,6.04,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/4346d1d2-0ef4-4e93-a635-0a3e2796139b,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4346d1d2-0ef4-4e93-a635-0a3e2796139b,100,0,6,6.0,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/4346d1d2-0ef4-4e93-a635-0a3e2796139b,100,0,6,6.62,5,63,241.85,1.690178267920277,0.0,6,6,6,6,6,7,9,63,63,63,63
DELETE,/keys/43a22055-0dd2-426d-a97f-8252581f0a5f,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/43a22055-0dd2-426d-a97f-8252581f0a5f,100,0,6,5.96,5,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/43a22055-0dd2-426d-a97f-8252581f0a5f,100,0,6,6.13,5,15,241.85,1.690178267920277,0.0,6,6,6,6,6,7,10,15,15,15,15
DELETE,/keys/43c6f31a-0bed-42b8-b8bb-b1737fc79772,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/43c6f31a-0bed-42b8-b8bb-b1737fc79772,100,0,6,5.99,5,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/43c6f31a-0bed-42b8-b8bb-b1737fc79772,100,0,6,6.27,5,27,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,27,27,27,27
DELETE,/keys/43d741e1-67b5-4f3f-8b52-235184c55524,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/43d741e1-67b5-4f3f-8b52-235184c55524,100,0,6,5.98,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/43d741e1-67b5-4f3f-8b52-235184c55524,100,0,6,6.27,5,28,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,28,28,28,28
DELETE,/keys/4414d67a-2943-4bda-9bf0-477847be64c2,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4414d67a-2943-4bda-9bf0-477847be64c2,100,0,6,6.58,5,63,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,63,63,63,63
PUT,/keys/4414d67a-2943-4bda-9bf0-477847be64c2,100,0,6,6.12,5,8,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,8,8,8,8
DELETE,/keys/44547167-6be0-4546-8238-4040db33577a,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/44547167-6be0-4546-8238-4040db33577a,100,0,6,6.53,5,63,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,63,63,63,63
PUT,/keys/44547167-6be0-4546-8238-4040db33577a,100,0,6,5.95,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/44551c8b-18b6-4178-bc4c-c66cd7d56fc6,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/44551c8b-18b6-4178-bc4c-c66cd7d56fc6,100,0,6,6.21,5,30,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,30,30,30,30
PUT,/keys/44551c8b-18b6-4178-bc4c-c66cd7d56fc6,100,0,6,6.05,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/445576c1-9c7f-40af-aa6b-1e55507bc50b,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/445576c1-9c7f-40af-aa6b-1e55507bc50b,100,0,6,6.0,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/445576c1-9c7f-40af-aa6b-1e55507bc50b,100,0,6,6.65,5,63,241.85,1.690178267920277,0.0,6,6,6,6,7,7,9,63,63,63,63
DELETE,/keys/4557a2a5-4c27-4d5d-87f6-cfad2e9f128a,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4557a2a5-4c27-4d5d-87f6-cfad2e9f128a,100,0,6,6.47,5,59,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,59,59,59,59
PUT,/keys/4557a2a5-4c27-4d5d-87f6-cfad2e9f128a,100,0,6,6.58,5,55,241.85,1.690178267920277,0.0,6,6,6,6,6,7,14,55,55,55,55
DELETE,/keys/45820537-ec44-414b-9bc6-f5ce4cdb1be5,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/45820537-ec44-414b-9bc6-f5ce4cdb1be5,100,0,6,5.95,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/45820537-ec44-414b-9bc6-f5ce4cdb1be5,100,0,6,6.09,5,11,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,11,11,11,11
DELETE,/keys/45a0fc5c-e74d-4c17-938c-eb46883ac91a,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/45a0fc5c-e74d-4c17-938c-eb46883ac91a,100,0,6,6.0,4,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/45a0fc5c-e74d-4c17-938c-eb46883ac91a,100,0,6,6.67,5,73,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,73,73,73,73
DELETE,/keys/45dc9203-b013-413e-ae76-260a085ba432,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/45dc9203-b013-413e-ae76-260a085ba432,100,0,6,6.56,5,63,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,63,63,63,63
PUT,/keys/45dc9203-b013-413e-ae76-260a085ba432,100,0,6,5.96,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/461fc37a-9fba-45ca-9b07-b34c02c5dd52,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/461fc37a-9fba-45ca-9b07-b34c02c5dd52,100,0,6,5.99,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/461fc37a-9fba-45ca-9b07-b34c02c5dd52,100,0,6,6.52,5,57,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,57,57,57,57
GET,/keys/4646fae7-6fad-47cd-ae5e-d362db94d048,100,0,6,6.68,4,77,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,77,77,77,77
PUT,/keys/4646fae7-6fad-47cd-ae5e-d362db94d048,100,0,6,5.94,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/466113d4-a671-4ab7-a665-245a370137df,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/466113d4-a671-4ab7-a665-245a370137df,100,0,6,6.14,5,15,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,15,15,15,15
PUT,/keys/466113d4-a671-4ab7-a665-245a370137df,100,0,6,6.06,5,8,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,8,8,8,8
DELETE,/keys/47142b71-042a-4497-82c7-69f8575e2db3,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/47142b71-042a-4497-82c7-69f8575e2db3,100,0,6,5.99,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/47142b71-042a-4497-82c7-69f8575e2db3,100,0,6,6.95,4,52,241.85,1.690178267920277,0.0,6,6,6,6,7,7,50,52,52,52,52
DELETE,/keys/4762e850-fe27-4265-8a1f-55eba354c9aa,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4762e850-fe27-4265-8a1f-55eba354c9aa,100,0,6,5.99,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/4762e850-fe27-4265-8a1f-55eba354c9aa,100,0,6,6.38,5,43,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,43,43,43,43
DELETE,/keys/47be6e8f-6a78-42c2-95cd-bdf43d08c44d,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/47be6e8f-6a78-42c2-95cd-bdf43d08c44d,100,0,6,5.97,5,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/47be6e8f-6a78-42c2-95cd-bdf43d08c44d,100,0,6,6.37,5,41,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,41,41,41,41
DELETE,/keys/47d1e108-d2e5-438e-9732-1ef2fc4e70cf,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/47d1e108-d2e5-438e-9732-1ef2fc4e70cf,100,0,6,6.07,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/47d1e108-d2e5-438e-9732-1ef2fc4e70cf,100,0,6,6.9,5,46,241.85,1.690178267920277,0.0,6,6,6,6,7,7,44,46,46,46,46
GET,/keys/47f35e55-7dfb-44ce-b583-175a7a321034,4,0,6,5.75,5,6,128.0,0.06760713071681108,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/47f35e55-7dfb-44ce-b583-175a7a321034,4,0,6,5.75,5,6,214.25,0.06760713071681108,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/keys/4820332e-baea-4cbf-ae4b-f921d2f8d7d5,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4820332e-baea-4cbf-ae4b-f921d2f8d7d5,100,0,6,5.98,5,8,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,8,8,8,8
PUT,/keys/4820332e-baea-4cbf-ae4b-f921d2f8d7d5,100,0,6,6.22,5,31,241.85,1.690178267920277,0.0,6,6,6,6,6,6,7,31,31,31,31
DELETE,/keys/4832e992-4383-4a6d-bda8-10836aad4e13,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4832e992-4383-4a6d-bda8-10836aad4e13,100,0,6,5.97,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/4832e992-4383-4a6d-bda8-10836aad4e13,100,0,6,6.24,5,31,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,31,31,31,31
DELETE,/keys/483537e0-6e5a-483e-9188-371b4eab4089,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/483537e0-6e5a-483e-9188-371b4eab4089,100,0,6,6.47,5,56,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,56,56,56,56
