Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/3c27c7b6-b0c6-4260-8ebf-8751220812d9,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3c27c7b6-b0c6-4260-8ebf-8751220812d9,100,0,2,2.24,1,3,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/3c27c7b6-b0c6-4260-8ebf-8751220812d9,100,0,2,2.35,1,3,241.85,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/3d470258-fcde-4f4f-83a5-9d8ed6803d37,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3d470258-fcde-4f4f-83a5-9d8ed6803d37,100,0,2,2.78,2,41,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,41,41,41,41
PUT,/keys/3d470258-fcde-4f4f-83a5-9d8ed6803d37,100,0,3,2.6,1,5,241.85,1.689258553459674,0.0,3,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/3d866f10-37f1-407b-910d-f8472fd87ef3,1,0,1,1.0,1,1,235.0,0.01689258553459674,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3d866f10-37f1-407b-910d-f8472fd87ef3,100,0,2,2.22,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/3d866f10-37f1-407b-910d-f8472fd87ef3,100,0,2,2.49,1,6,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,6,6,6,6
DELETE,/keys/3dbe41ed-591b-41ae-841d-bdfbb3808b36,1,0,30,30.0,30,30,235.0,0.01689258553459674,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/3dbe41ed-591b-41ae-841d-bdfbb3808b36,100,0,2,2.17,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/3dbe41ed-591b-41ae-841d-bdfbb3808b36,100,0,2,2.46,1,7,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,7,7,7,7
DELETE,/keys/3dcdf042-1b9e-443b-9538-b286615c2ad7,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3dcdf042-1b9e-443b-9538-b286615c2ad7,100,0,2,2.34,0,5,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,5,5,5,5
PUT,/keys/3dcdf042-1b9e-443b-9538-b286615c2ad7,100,0,2,2.74,1,34,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,34,34,34,34
DELETE,/keys/3df04f57-9c92-48ba-aeb3-3dacacf32efb,1,0,1,1.0,1,1,235.0,0.01689258553459674,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3df04f57-9c92-48ba-aeb3-3dacacf32efb,100,0,2,2.36,1,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/3df04f57-9c92-48ba-aeb3-3dacacf32efb,100,0,2,2.6,1,13,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,13,13,13,13
DELETE,/keys/3e0aeff5-41e3-422c-9c06-9ac4d6d0f0d1,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3e0aeff5-41e3-422c-9c06-9ac4d6d0f0d1,100,0,2,2.76,1,61,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,61,61,61,61
PUT,/keys/3e0aeff5-41e3-422c-9c06-9ac4d6d0f0d1,100,0,2,2.36,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/3e262306-fa9f-4843-82dd-2ec7de16a542,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3e262306-fa9f-4843-82dd-2ec7de16a542,100,0,2,2.28,2,3,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/3e262306-fa9f-4843-82dd-2ec7de16a542,100,0,2,2.92,1,51,241.85,1.689258553459674,0.0,2,3,3,3,3,3,5,51,51,51,51
DELETE,/keys/3eb7ac69-3aa4-4df9-b402-b6d0e29fa30e,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3eb7ac69-3aa4-4df9-b402-b6d0e29fa30e,100,0,2,2.28,1,3,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/3eb7ac69-3aa4-4df9-b402-b6d0e29fa30e,100,0,2,2.78,1,21,241.85,1.689258553459674,0.0,3,3,3,3,3,4,6,21,21,21,21
DELETE,/keys/3ec70deb-d86f-443e-a4e4-9de356e69dce,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3ec70deb-d86f-443e-a4e4-9de356e69dce,100,0,2,2.37,2,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/3ec70deb-d86f-443e-a4e4-9de356e69dce,100,0,2,3.05,2,55,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,55,55,55,55
DELETE,/keys/3f25c981-0915-4285-b324-e69e5a6e7e68,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3f25c981-0915-4285-b324-e69e5a6e7e68,100,0,2,2.4,2,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/3f25c981-0915-4285-b324-e69e5a6e7e68,100,0,3,2.54,1,4,241.85,1.689258553459674,0.0,3,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/3f52c7f9-94d4-4181-9dd5-8fe40b1fb8f0,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3f52c7f9-94d4-4181-9dd5-8fe40b1fb8f0,100,0,2,2.33,1,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/3f52c7f9-94d4-4181-9dd5-8fe40b1fb8f0,100,0,2,2.63,1,19,241.85,1.689258553459674,0.0,2,3,3,3,3,4,6,19,19,19,19
DELETE,/keys/3f98b874-6e5a-4c4a-8759-838618f953fc,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3f98b874-6e5a-4c4a-8759-838618f953fc,100,0,2,2.12,2,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/3f98b874-6e5a-4c4a-8759-838618f953fc,100,0,2,2.41,1,6,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,6,6,6,6
DELETE,/keys/4035988b-a5c6-4ba5-b44c-33e129af20e6,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4035988b-a5c6-4ba5-b44c-33e129af20e6,100,0,3,2.53,1,3,128.0,1.689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/keys/4035988b-a5c6-4ba5-b44c-33e129af20e6,100,0,3,2.66,1,6,241.85,1.689258553459674,0.0,3,3,3,3,3,3,4,6,6,6,6
DELETE,/keys/403e2f9e-c35d-4efd-9c64-a5cbb14723a8,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/403e2f9e-c35d-4efd-9c64-a5cbb14723a8,100,0,2,2.17,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/403e2f9e-c35d-4efd-9c64-a5cbb14723a8,100,0,2,2.56,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/4094a50b-e24c-4443-901d-173149850798,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4094a50b-e24c-4443-901d-173149850798,100,0,2,2.22,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/4094a50b-e24c-4443-901d-173149850798,100,0,2,2.59,1,6,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,6,6,6,6
DELETE,/keys/413fee5a-2350-4b6e-b96f-368297f779af,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/413fee5a-2350-4b6e-b96f-368297f779af,100,0,2,2.18,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/413fee5a-2350-4b6e-b96f-368297f779af,100,0,2,3.01,2,55,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,55,55,55,55
DELETE,/keys/413ff9c3-39e3-4555-a021-c72f3e25bf72,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/413ff9c3-39e3-4555-a021-c72f3e25bf72,100,0,2,2.35,2,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/413ff9c3-39e3-4555-a021-c72f3e25bf72,100,0,3,2.71,2,12,241.85,1.689258553459674,0.0,3,3,3,3,3,3,7,12,12,12,12
DELETE,/keys/41847246-f50e-4256-8e69-75892b59c090,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/41847246-f50e-4256-8e69-75892b59c090,100,0,2,2.8,1,59,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,59,59,59,59
PUT,/keys/41847246-f50e-4256-8e69-75892b59c090,100,0,2,2.56,1,6,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,6,6,6,6
DELETE,/keys/41bfdd00-12b6-45d2-90f1-401c998a4b0c,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/41bfdd00-12b6-45d2-90f1-401c998a4b0c,100,0,2,2.27,1,3,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/41bfdd00-12b6-45d2-90f1-401c998a4b0c,100,0,2,2.56,1,10,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,10,10,10,10
DELETE,/keys/42253a7d-8919-4303-941c-257ee84a1d7d,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/42253a7d-8919-4303-941c-257ee84a1d7d,100,0,2,2.05,1,7,128.0,1.689258553459674,0.0,2,2,2,2,2,2,3,7,7,7,7
PUT,/keys/42253a7d-8919-4303-941c-257ee84a1d7d,100,0,2,2.43,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/42767769-5b80-4434-b7e3-8f95d34ab4ae,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/42767769-5b80-4434-b7e3-8f95d34ab4ae,100,0,2,2.17,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/42767769-5b80-4434-b7e3-8f95d34ab4ae,100,0,2,2.76,1,38,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,38,38,38,38
DELETE,/keys/4291911a-3b33-4c12-8571-837fe2506c2a,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4291911a-3b33-4c12-8571-837fe2506c2a,100,0,2,2.22,0,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/4291911a-3b33-4c12-8571-837fe2506c2a,100,0,2,3.22,1,77,241.85,1.689258553459674,0.0,2,3,3,3,3,3,5,77,77,77,77
DELETE,/keys/429e5d09-f8c5-4e3e-8568-f0a1f4222905,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/429e5d09-f8c5-4e3e-8568-f0a1f4222905,100,0,3,3.14,1,67,128.0,1.689258553459674,0.0,3,3,3,3,3,3,3,67,67,67,67
PUT,/keys/429e5d09-f8c5-4e3e-8568-f0a1f4222905,100,0,3,2.62,1,5,241.85,1.689258553459674,0.0,3,3,3,3,3,3,4,5,5,5,5
DELETE,/keys/42c1c675-ca8b-44da-b77f-6f65e6720ad6,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/42c1c675-ca8b-44da-b77f-6f65e6720ad6,100,0,2,2.11,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/42c1c675-ca8b-44da-b77f-6f65e6720ad6,100,0,2,2.98,1,63,241.85,1.689258553459674,0.0,2,2,3,3,4,4,5,63,63,63,63
DELETE,/keys/437f51d1-342a-40a0-a17c-fe09503b919a,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/437f51d1-342a-40a0-a17c-fe09503b919a,100,0,2,2.17,2,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/437f51d1-342a-40a0-a17c-fe09503b919a,100,0,2,2.54,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/43b345a7-9a36-4775-8c69-99867badcb5f,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/43b345a7-9a36-4775-8c69-99867badcb5f,100,0,2,2.49,1,38,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,38,38,38,38
PUT,/keys/43b345a7-9a36-4775-8c69-99867badcb5f,100,0,2,2.43,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/4521c729-e1a9-461e-bac4-451d8f38ce43,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4521c729-e1a9-461e-bac4-451d8f38ce43,100,0,2,2.67,1,48,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,48,48,48,48
PUT,/keys/4521c729-e1a9-461e-bac4-451d8f38ce43,100,0,2,2.54,1,5,241.85,1.689258553459674,0.0,2,3,3,3,4,4,4,5,5,5,5
DELETE,/keys/454ca51e-961c-4e04-bca4-743e6182be5d,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/454ca51e-961c-4e04-bca4-743e6182be5d,100,0,2,2.66,0,41,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,41,41,41,41
PUT,/keys/454ca51e-961c-4e04-bca4-743e6182be5d,100,0,2,2.46,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/457e60a2-c04c-462a-ab73-5e3b7ed49eab,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/457e60a2-c04c-462a-ab73-5e3b7ed49eab,100,0,2,2.17,1,4,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,4,4,4,4
PUT,/keys/457e60a2-c04c-462a-ab73-5e3b7ed49eab,100,0,2,2.98,1,63,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,63,63,63,63
DELETE,/keys/45cd7184-4997-4dcb-a6c2-d34fab7c5754,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/45cd7184-4997-4dcb-a6c2-d34fab7c5754,100,0,2,2.55,1,49,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,49,49,49,49
PUT,/keys/45cd7184-4997-4dcb-a6c2-d34fab7c5754,100,0,2,2.41,1,6,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,6,6,6,6
DELETE,/keys/45dc3c63-44d6-4afd-86d1-9f9c7ac122b5,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/45dc3c63-44d6-4afd-86d1-9f9c7ac122b5,100,0,2,2.13,1,5,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,5,5,5,5
PUT,/keys/45dc3c63-44d6-4afd-86d1-9f9c7ac122b5,100,0,2,2.36,1,5,241.85,1.689258553459674,0.0,2,2,3,3,3,4,4,5,5,5,5
DELETE,/keys/45e50765-e750-4b9c-8c40-15e89be7c8fc,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/45e50765-e750-4b9c-8c40-15e89be7c8fc,100,0,2,2.34,1,4,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,4,4,4,4
PUT,/keys/45e50765-e750-4b9c-8c40-15e89be7c8fc,100,0,3,2.66,2,13,241.85,1.689258553459674,0.0,3,3,3,3,3,4,5,13,13,13,13
DELETE,/keys/46414a31-f8f0-4147-91e0-f9dc84044abd,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/46414a31-f8f0-4147-91e0-f9dc84044abd,100,0,2,2.21,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/46414a31-f8f0-4147-91e0-f9dc84044abd,100,0,2,2.35,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/4654d360-cb71-4fd8-89fd-799c50b96fdd,1,0,4,4.0,4,4,235.0,0.01689258553459674,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/4654d360-cb71-4fd8-89fd-799c50b96fdd,100,0,2,2.34,1,12,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,12,12,12,12
PUT,/keys/4654d360-cb71-4fd8-89fd-799c50b96fdd,100,0,2,2.49,2,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/467b29ec-97db-4ff7-86fe-ef83fde3c3b5,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/467b29ec-97db-4ff7-86fe-ef83fde3c3b5,100,0,2,2.54,2,19,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,19,19,19,19
PUT,/keys/467b29ec-97db-4ff7-86fe-ef83fde3c3b5,100,0,2,2.56,2,5,241.85,1.689258553459674,0.0,2,3,3,3,4,4,4,5,5,5,5
DELETE,/keys/46a99daa-0470-4932-94fa-14d24901c241,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/46a99daa-0470-4932-94fa-14d24901c241,100,0,2,2.1,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/46a99daa-0470-4932-94fa-14d24901c241,100,0,2,2.54,1,9,241.85,1.689258553459674,0.0,2,3,3,3,3,3,7,9,9,9,9
DELETE,/keys/46c44629-c118-456c-a0ba-4f6676d2db45,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/46c44629-c118-456c-a0ba-4f6676d2db45,100,0,2,2.41,1,31,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,31,31,31,31
PUT,/keys/46c44629-c118-456c-a0ba-4f6676d2db45,100,0,2,2.49,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/4719e4a2-ef8b-4dc7-b354-9fdeea9d6560,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4719e4a2-ef8b-4dc7-b354-9fdeea9d6560,100,0,2,2.21,0,3,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/4719e4a2-ef8b-4dc7-b354-9fdeea9d6560,100,0,3,2.6,1,5,241.85,1.689258553459674,0.0,3,3,3,3,3,3,4,5,5,5,5
DELETE,/keys/47e10c86-ada6-46c7-9301-ee196183acdc,1,0,4,4.0,4,4,235.0,0.01689258553459674,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/47e10c86-ada6-46c7-9301-ee196183acdc,100,0,2,2.11,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/47e10c86-ada6-46c7-9301-ee196183acdc,100,0,2,2.42,1,6,241.85,1.689258553459674,0.0,2,3,3,3,3,3,5,6,6,6,6
DELETE,/keys/482ec423-6d69-4486-ad02-06cf457971b6,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/482ec423-6d69-4486-ad02-06cf457971b6,100,0,2,2.22,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/482ec423-6d69-4486-ad02-06cf457971b6,100,0,2,2.36,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/4875d041-6199-4a05-aa4d-7111aa7dd5ea,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4875d041-6199-4a05-aa4d-7111aa7dd5ea,100,0,3,2.61,2,3,128.0,1.689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/keys/4875d041-6199-4a05-aa4d-7111aa7dd5ea,100,0,3,3.13,1,49,241.85,1.689258553459674,0.0,3,3,3,3,3,4,5,49,49,49,49
DELETE,/keys/488ceda9-50bb-4879-b69b-49c30e0695a9,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/488ceda9-50bb-4879-b69b-49c30e0695a9,100,0,2,2.35,1,4,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,4,4,4,4
PUT,/keys/488ceda9-50bb-4879-b69b-49c30e0695a9,100,0,3,2.6,1,5,241.85,1.689258553459674,0.0,3,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/48a56cba-beab-47ed-b64c-686ae659cfee,1,0,4,4.0,4,4,235.0,0.01689258553459674,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/48a56cba-beab-47ed-b64c-686ae659cfee,100,0,2,2.64,1,19,128.0,1.689258553459674,0.0,2,3,3,3,3,3,4,19,19,19,19
PUT,/keys/48a56cba-beab-47ed-b64c-686ae659cfee,100,0,3,2.54,1,4,241.85,1.689258553459674,0.0,3,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/48d5dca8-8de6-43bd-a1c9-b8e210653a26,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/48d5dca8-8de6-43bd-a1c9-b8e210653a26,100,0,3,3.28,2,68,128.0,1.689258553459674,0.0,3,3,3,3,3,3,3,68,68,68,68
PUT,/keys/48d5dca8-8de6-43bd-a1c9-b8e210653a26,100,0,3,2.63,1,6,241.85,1.689258553459674,0.0,3,3,3,3,3,4,5,6,6,6,6
DELETE,/keys/48d9a34b-ac6b-48e8-afe9-9f9ec98a5e97,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/48d9a34b-ac6b-48e8-afe9-9f9ec98a5e97,100,0,2,2.31,1,32,128.0,1.689258553459674,0.0,2,2,2,2,2,3,3,32,32,32,32
PUT,/keys/48d9a34b-ac6b-48e8-afe9-9f9ec98a5e97,100,0,2,2.45,1,6,241.85,1.689258553459674,0.0,2,3,3,3,3,4,6,6,6,6,6
DELETE,/keys/49083e6e-3206-45b1-a0cf-6c0219d0c498,1,0,4,4.0,4,4,235.0,0.01689258553459674,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/49083e6e-3206-45b1-a0cf-6c0219d0c498,100,0,2,2.39,1,27,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,27,27,27,27
PUT,/keys/49083e6e-3206-45b1-a0cf-6c0219d0c498,100,0,2,2.6,1,7,241.85,1.689258553459674,0.0,3,3,3,3,3,4,5,7,7,7,7
DELETE,/keys/490debbe-3629-48c2-ac76-d72000b8154b,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/490debbe-3629-48c2-ac76-d72000b8154b,100,0,2,2.11,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/490debbe-3629-48c2-ac76-d72000b8154b,100,0,2,2.48,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,5,5,5,5
DELETE,/keys/49275fc5-f2bc-4bce-b097-98df152ece7c,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/49275fc5-f2bc-4bce-b097-98df152ece7c,100,0,2,2.23,2,4,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,4,4,4,4
PUT,/keys/49275fc5-f2bc-4bce-b097-98df152ece7c,100,0,2,2.95,1,56,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,56,56,56,56
DELETE,/keys/4977c484-4f45-4427-a9ef-d1c34b6073dd,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4977c484-4f45-4427-a9ef-d1c34b6073dd,100,0,2,2.22,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/4977c484-4f45-4427-a9ef-d1c34b6073dd,100,0,2,2.82,1,28,241.85,1.689258553459674,0.0,2,3,3,3,4,5,6,28,28,28,28
DELETE,/keys/4a25bf90-4793-42d5-8509-6d9c26bcd7cf,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4a25bf90-4793-42d5-8509-6d9c26bcd7cf,100,0,2,2.18,2,5,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,5,5,5,5
PUT,/keys/4a25bf90-4793-42d5-8509-6d9c26bcd7cf,100,0,2,2.46,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/4a76e86d-7c51-43a3-a417-d86851e37f11,1,0,4,4.0,4,4,235.0,0.01689258553459674,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/4a76e86d-7c51-43a3-a417-d86851e37f11,100,0,2,2.35,1,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/4a76e86d-7c51-43a3-a417-d86851e37f11,100,0,2,2.52,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/4aa1be03-db6d-4bd9-aa13-514b60f19180,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4aa1be03-db6d-4bd9-aa13-514b60f19180,100,0,2,2.74,2,61,128.0,1.689258553459674,0.0,2,2,2,2,3,3,4,61,61,61,61
PUT,/keys/4aa1be03-db6d-4bd9-aa13-514b60f19180,100,0,2,2.48,2,4,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,4,4,4,4
