Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/8651aa66-b577-4807-ba66-8d3b29d9d1d2,100,0,86,90.83,63,170,103.92,1.684631303971947,0.0,86,94,99,100,120,140,170,170,170,170,170
PUT,/keys/8651aa66-b577-4807-ba66-8d3b29d9d1d2,100,0,84,90.56,50,228,194.91,1.684631303971947,0.0,85,94,100,100,120,130,150,230,230,230,230
GET,/keys/88b9c6d7-2f4f-4ec0-872f-87b99348f977,63,0,78,77.52380952380952,63,91,103.85714285714286,1.0613177215023266,0.0,78,81,82,82,87,88,90,91,91,91,91
PUT,/keys/88b9c6d7-2f4f-4ec0-872f-87b99348f977,64,0,77,77.015625,60,99,194.28125,1.078164034542046,0.0,77,80,82,83,86,92,98,99,99,99,99
GET,/keys/8ab29247-a0be-482e-879e-29f7cbc5a811,63,0,78,77.3015873015873,58,96,103.85714285714286,1.0613177215023266,0.0,78,81,83,84,87,92,93,96,96,96,96
PUT,/keys/8ab29247-a0be-482e-879e-29f7cbc5a811,63,1,77,77.77777777777777,63,94,191.17460317460316,1.0613177215023266,0.01684631303971947,77,80,84,85,87,91,91,94,94,94,94
DELETE,/keys/8c4abcc3-5178-4044-a2ac-c3d7b8dbd3cf,1,0,77,77.0,77,77,200.0,0.01684631303971947,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/keys/8c4abcc3-5178-4044-a2ac-c3d7b8dbd3cf,100,0,77,76.38,56,113,103.92,1.684631303971947,0.0,77,80,81,84,88,90,97,110,110,110,110
PUT,/keys/8c4abcc3-5178-4044-a2ac-c3d7b8dbd3cf,100,0,77,78.07,56,104,194.91,1.684631303971947,0.0,78,81,83,84,91,96,100,100,100,100,100
DELETE,/keys/8ef5f72f-6abd-4eb5-a62d-5fe02b1e59b3,1,0,87,87.0,87,87,200.0,0.01684631303971947,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/8ef5f72f-6abd-4eb5-a62d-5fe02b1e59b3,100,0,78,77.61,60,127,103.92,1.684631303971947,0.0,78,81,82,84,87,91,100,130,130,130,130
PUT,/keys/8ef5f72f-6abd-4eb5-a62d-5fe02b1e59b3,100,0,77,75.8,3,99,192.95,1.684631303971947,0.0,77,80,82,84,89,93,97,99,99,99,99
DELETE,/keys/8f3c45aa-a43a-4083-9f5b-a4874878820e,1,0,84,84.0,84,84,200.0,0.01684631303971947,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/8f3c45aa-a43a-4083-9f5b-a4874878820e,100,0,75,75.62,9,111,102.88,1.684631303971947,0.0,76,80,82,83,88,90,100,110,110,110,110
PUT,/keys/8f3c45aa-a43a-4083-9f5b-a4874878820e,100,0,77,77.17,5,112,192.95,1.684631303971947,0.0,78,80,83,84,89,94,97,110,110,110,110
DELETE,/keys/8fd3706a-963f-4c2c-a55c-fe8e67add8b6,1,0,80,80.0,80,80,200.0,0.01684631303971947,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/8fd3706a-963f-4c2c-a55c-fe8e67add8b6,100,0,75,75.94,55,104,103.92,1.684631303971947,0.0,76,79,81,82,87,93,100,100,100,100,100
PUT,/keys/8fd3706a-963f-4c2c-a55c-fe8e67add8b6,100,0,78,78.19,63,101,194.91,1.684631303971947,0.0,78,81,84,85,89,90,98,100,100,100,100
DELETE,/keys/909cd096-089d-4f95-9b1e-2d1ea449e5f9,1,0,68,68.0,68,68,200.0,0.01684631303971947,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/keys/909cd096-089d-4f95-9b1e-2d1ea449e5f9,100,0,74,75.39,60,104,103.92,1.684631303971947,0.0,74,79,81,82,88,92,99,100,100,100,100
PUT,/keys/909cd096-089d-4f95-9b1e-2d1ea449e5f9,100,0,77,78.52,65,97,194.91,1.684631303971947,0.0,78,81,83,84,91,91,94,97,97,97,97
DELETE,/keys/98758d4e-1b02-444e-a265-61dd928a54c3,1,0,84,84.0,84,84,200.0,0.01684631303971947,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/98758d4e-1b02-444e-a265-61dd928a54c3,100,0,76,75.64,3,108,102.88,1.684631303971947,0.0,76,79,81,82,87,91,94,110,110,110,110
PUT,/keys/98758d4e-1b02-444e-a265-61dd928a54c3,100,1,77,76.47,4,110,190.99,1.684631303971947,0.01684631303971947,77,80,83,84,87,94,96,110,110,110,110
GET,/keys/99a16575-b38d-4b7a-a25d-10bdc8a5a4d0,64,0,77,76.71875,3,96,102.234375,1.078164034542046,0.0,77,80,82,84,87,89,93,96,96,96,96
PUT,/keys/99a16575-b38d-4b7a-a25d-10bdc8a5a4d0,64,0,76,77.96875,64,96,194.28125,1.078164034542046,0.0,77,81,83,85,87,90,93,96,96,96,96
DELETE,/keys/a2a57a0e-c970-43cd-a3b0-48bbe93b49d6,1,0,87,87.0,87,87,200.0,0.01684631303971947,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/a2a57a0e-c970-43cd-a3b0-48bbe93b49d6,100,0,84,87.71,3,184,100.8,1.684631303971947,0.0,86,92,97,99,120,140,170,180,180,180,180
PUT,/keys/a2a57a0e-c970-43cd-a3b0-48bbe93b49d6,100,0,86,90.7,57,164,194.91,1.684631303971947,0.0,87,95,100,110,120,130,160,160,160,160,160
DELETE,/keys/a435c9d3-37d5-4a2d-88aa-a61ef4329592,1,0,80,80.0,80,80,200.0,0.01684631303971947,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/a435c9d3-37d5-4a2d-88aa-a61ef4329592,100,1,77,76.77,63,104,102.88,1.684631303971947,0.01684631303971947,77,80,81,82,86,95,97,100,100,100,100
PUT,/keys/a435c9d3-37d5-4a2d-88aa-a61ef4329592,100,0,76,76.96,3,99,192.95,1.684631303971947,0.0,76,80,83,85,92,94,99,99,99,99,99
GET,/keys/a590817f-baa8-4973-b55f-7168c48e1fb8,66,0,77,76.45454545454545,60,96,103.86363636363636,1.111856660621485,0.0,77,79,81,82,85,90,92,96,96,96,96
PUT,/keys/a590817f-baa8-4973-b55f-7168c48e1fb8,66,0,77,77.24242424242425,63,99,194.33333333333334,1.111856660621485,0.0,77,80,80,81,83,86,89,99,99,99,99
DELETE,/keys/a9eaf629-52a4-40ad-aec4-aac9dda553ba,1,0,76,76.0,76,76,200.0,0.01684631303971947,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/a9eaf629-52a4-40ad-aec4-aac9dda553ba,100,0,74,75.33,56,104,103.92,1.684631303971947,0.0,74,79,81,82,87,92,98,100,100,100,100
PUT,/keys/a9eaf629-52a4-40ad-aec4-aac9dda553ba,100,0,76,75.15,1,92,191.01,1.684631303971947,0.0,76,80,82,83,86,89,91,92,92,92,92
DELETE,/keys/ae932bc2-0b2d-4608-b75f-9fc403c43318,1,0,76,76.0,76,76,200.0,0.01684631303971947,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/ae932bc2-0b2d-4608-b75f-9fc403c43318,100,0,77,75.92,55,94,103.92,1.684631303971947,0.0,78,79,81,82,86,89,93,94,94,94,94
PUT,/keys/ae932bc2-0b2d-4608-b75f-9fc403c43318,100,1,77,78.09,61,111,192.95,1.684631303971947,0.01684631303971947,77,80,83,85,90,94,100,110,110,110,110
GET,/keys/afd2c950-c3cd-445a-9842-4a7d122aa5df,63,0,77,76.95238095238095,58,99,103.85714285714286,1.0613177215023266,0.0,77,81,82,83,87,89,96,99,99,99,99
PUT,/keys/afd2c950-c3cd-445a-9842-4a7d122aa5df,64,0,79,76.8125,2,94,191.25,1.078164034542046,0.0,79,80,83,84,87,87,91,94,94,94,94
DELETE,/keys/b0fa0ff5-8a38-4bb0-9bf3-ec9383af995e,1,0,69,69.0,69,69,200.0,0.01684631303971947,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/b0fa0ff5-8a38-4bb0-9bf3-ec9383af995e,100,0,77,77.32,58,113,103.92,1.684631303971947,0.0,77,80,82,83,89,93,99,110,110,110,110
PUT,/keys/b0fa0ff5-8a38-4bb0-9bf3-ec9383af995e,100,1,76,77.16,57,111,192.95,1.684631303971947,0.01684631303971947,76,80,82,83,91,95,100,110,110,110,110
GET,/keys/b3fdf699-3d35-40f9-b60b-9668ad907087,68,0,76,76.02941176470588,62,100,103.86764705882354,1.145549286700924,0.0,76,80,83,83,86,88,94,100,100,100,100
PUT,/keys/b3fdf699-3d35-40f9-b60b-9668ad907087,69,0,78,77.10144927536231,57,93,194.40579710144928,1.1623955997406434,0.0,78,80,82,83,85,89,91,93,93,93,93
DELETE,/keys/b993ccc9-db11-41bf-8cbd-234943b0564c,1,0,73,73.0,73,73,200.0,0.01684631303971947,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/b993ccc9-db11-41bf-8cbd-234943b0564c,100,0,87,91.12,58,197,103.92,1.684631303971947,0.0,88,94,98,100,120,140,160,200,200,200,200
PUT,/keys/b993ccc9-db11-41bf-8cbd-234943b0564c,100,1,84,89.3,61,157,192.95,1.684631303971947,0.01684631303971947,84,93,100,100,120,130,160,160,160,160,160
DELETE,/keys/b9ff185f-dc3e-448e-8eb9-57f63084651f,1,0,86,86.0,86,86,200.0,0.01684631303971947,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/b9ff185f-dc3e-448e-8eb9-57f63084651f,100,0,78,78.49,63,113,103.92,1.684631303971947,0.0,78,82,85,86,89,93,97,110,110,110,110
PUT,/keys/b9ff185f-dc3e-448e-8eb9-57f63084651f,100,0,76,74.87,3,99,192.95,1.684631303971947,0.0,76,79,81,82,84,91,95,99,99,99,99
DELETE,/keys/beb3c60f-1ad9-4868-aa21-bd7046b6b01a,1,0,79,79.0,79,79,200.0,0.01684631303971947,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/beb3c60f-1ad9-4868-aa21-bd7046b6b01a,100,0,73,75.26,56,105,103.92,1.684631303971947,0.0,73,78,81,82,88,92,100,100,100,100,100
PUT,/keys/beb3c60f-1ad9-4868-aa21-bd7046b6b01a,100,0,78,78.27,4,94,192.95,1.684631303971947,0.0,78,82,85,87,89,92,94,94,94,94,94
GET,/keys/c0a85c8a-0ad9-430d-8278-5f65f7ff74fc,51,0,76,74.76470588235294,1,96,101.7843137254902,0.859161965025693,0.0,76,78,81,81,83,87,91,96,96,96,96
PUT,/keys/c0a85c8a-0ad9-430d-8278-5f65f7ff74fc,51,0,77,76.90196078431373,65,91,193.84313725490196,0.859161965025693,0.0,77,80,82,83,84,87,90,91,91,91,91
GET,/keys/c1cb193e-1ed8-49cb-bb45-feb637a7efff,62,0,77,78.2741935483871,59,100,103.85483870967742,1.0444714084626072,0.0,78,81,83,84,88,92,97,100,100,100,100
PUT,/keys/c1cb193e-1ed8-49cb-bb45-feb637a7efff,62,0,76,76.45161290322581,60,94,194.2258064516129,1.0444714084626072,0.0,76,79,81,82,86,91,94,94,94,94,94
DELETE,/keys/c3ccaac2-85cd-4fa2-a378-d7fe50a1a0aa,1,0,77,77.0,77,77,200.0,0.01684631303971947,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/keys/c3ccaac2-85cd-4fa2-a378-d7fe50a1a0aa,100,0,85,87.66,5,158,101.84,1.684631303971947,0.0,85,93,100,100,120,140,160,160,160,160,160
PUT,/keys/c3ccaac2-85cd-4fa2-a378-d7fe50a1a0aa,100,0,86,89.94,24,206,194.91,1.684631303971947,0.0,87,93,98,100,110,130,170,210,210,210,210
DELETE,/keys/d07067da-5dd1-4ed4-b5e6-a7b70f09473a,1,0,65,65.0,65,65,200.0,0.01684631303971947,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/keys/d07067da-5dd1-4ed4-b5e6-a7b70f09473a,100,0,76,76.24,53,103,103.92,1.684631303971947,0.0,76,79,82,83,88,92,98,100,100,100,100
PUT,/keys/d07067da-5dd1-4ed4-b5e6-a7b70f09473a,100,0,78,78.07,59,121,194.91,1.684631303971947,0.0,78,81,84,85,88,92,96,120,120,120,120
DELETE,/keys/d07421f0-11c7-43a1-be71-cb7444a9f333,1,0,69,69.0,69,69,200.0,0.01684631303971947,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/d07421f0-11c7-43a1-be71-cb7444a9f333,100,0,74,73.67,3,96,102.88,1.684631303971947,0.0,74,77,78,79,83,91,96,96,96,96,96
PUT,/keys/d07421f0-11c7-43a1-be71-cb7444a9f333,100,0,77,77.91,63,98,194.91,1.684631303971947,0.0,77,80,83,85,90,94,97,98,98,98,98
DELETE,/keys/d3702a58-0f6b-48e0-999a-3b5a88c58009,1,0,76,76.0,76,76,200.0,0.01684631303971947,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/d3702a58-0f6b-48e0-999a-3b5a88c58009,100,1,76,76.41,4,116,101.85,1.684631303971947,0.01684631303971947,76,81,82,84,90,92,100,120,120,120,120
PUT,/keys/d3702a58-0f6b-48e0-999a-3b5a88c58009,100,0,77,76.62,4,101,192.95,1.684631303971947,0.0,77,80,82,83,88,95,100,100,100,100,100
DELETE,/keys/d3cc942c-55c9-4a97-bc3b-4266d526a2bf,1,0,81,81.0,81,81,200.0,0.01684631303971947,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/d3cc942c-55c9-4a97-bc3b-4266d526a2bf,100,0,77,77.15,3,107,102.88,1.684631303971947,0.0,77,81,82,84,88,94,99,110,110,110,110
PUT,/keys/d3cc942c-55c9-4a97-bc3b-4266d526a2bf,100,0,76,75.65,6,103,192.95,1.684631303971947,0.0,76,80,81,83,88,93,99,100,100,100,100
DELETE,/keys/d6b66f93-7115-4487-b7e2-6adcd3b2d4cc,1,0,89,89.0,89,89,200.0,0.01684631303971947,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/d6b66f93-7115-4487-b7e2-6adcd3b2d4cc,100,0,77,78.03,60,99,103.92,1.684631303971947,0.0,77,81,83,86,90,95,98,99,99,99,99
PUT,/keys/d6b66f93-7115-4487-b7e2-6adcd3b2d4cc,100,0,75,75.63,61,100,194.91,1.684631303971947,0.0,75,78,80,82,87,91,97,100,100,100,100
DELETE,/keys/d6db2bcc-d8ad-489a-a9ff-2a3248ee4dbb,1,0,64,64.0,64,64,200.0,0.01684631303971947,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/d6db2bcc-d8ad-489a-a9ff-2a3248ee4dbb,100,0,74,75.44,56,108,103.92,1.684631303971947,0.0,75,78,81,82,86,89,100,110,110,110,110
PUT,/keys/d6db2bcc-d8ad-489a-a9ff-2a3248ee4dbb,100,0,78,76.24,2,119,190.99,1.684631303971947,0.0,78,81,82,83,87,90,93,120,120,120,120
DELETE,/keys/dcb9df16-0ab2-4837-be36-fb0a5497ce3f,1,0,80,80.0,80,80,200.0,0.01684631303971947,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/dcb9df16-0ab2-4837-be36-fb0a5497ce3f,100,0,75,75.05,55,104,103.92,1.684631303971947,0.0,75,79,81,82,85,91,97,100,100,100,100
PUT,/keys/dcb9df16-0ab2-4837-be36-fb0a5497ce3f,100,0,77,77.46,62,100,194.91,1.684631303971947,0.0,77,81,83,84,88,97,99,100,100,100,100
GET,/keys/dd81283a-0793-4acd-8e34-cca2baa8f1d3,44,0,77,75.77272727272727,3,98,101.43181818181819,0.7412377737476566,0.0,77,82,83,84,89,89,98,98,98,98,98
PUT,/keys/dd81283a-0793-4acd-8e34-cca2baa8f1d3,45,0,79,75.6,7,93,189.2,0.7580840867873762,0.0,79,81,82,83,84,86,93,93,93,93,93
GET,/keys/dec6ef85-709e-4541-8c0e-bfeadaefd681,67,0,78,76.73134328358209,4,95,102.31343283582089,1.1287029736612044,0.0,78,80,83,84,86,91,92,95,95,95,95
PUT,/keys/dec6ef85-709e-4541-8c0e-bfeadaefd681,67,0,77,77.31343283582089,60,94,194.3582089552239,1.1287029736612044,0.0,77,81,83,83,87,90,93,94,94,94,94
DELETE,/keys/def20653-8aab-42bf-944c-4298b42e10e6,1,0,62,62.0,62,62,200.0,0.01684631303971947,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/def20653-8aab-42bf-944c-4298b42e10e6,100,0,74,75.56,59,98,103.92,1.684631303971947,0.0,74,80,82,83,88,91,93,98,98,98,98
PUT,/keys/def20653-8aab-42bf-944c-4298b42e10e6,100,0,78,78.38,62,98,194.91,1.684631303971947,0.0,78,81,83,85,90,93,95,98,98,98,98
DELETE,/keys/e0baa744-1770-439a-bd12-bb7b09d36bd2,1,0,67,67.0,67,67,200.0,0.01684631303971947,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/e0baa744-1770-439a-bd12-bb7b09d36bd2,100,0,75,75.28,58,99,103.92,1.684631303971947,0.0,75,79,81,82,88,92,99,99,99,99,99
PUT,/keys/e0baa744-1770-439a-bd12-bb7b09d36bd2,100,0,78,76.96,55,126,194.91,1.684631303971947,0.0,78,80,82,83,86,88,95,130,130,130,130
GET,/keys/e443ba06-11f3-431b-be3c-616f2514ece6,61,0,78,77.9672131147541,64,102,103.85245901639344,1.0276250954228876,0.0,78,81,83,84,87,90,93,100,100,100,100
PUT,/keys/e443ba06-11f3-431b-be3c-616f2514ece6,61,0,77,77.1639344262295,62,95,194.19672131147541,1.0276250954228876,0.0,77,79,81,83,85,87,94,95,95,95,95
DELETE,/keys/e9256d52-a80c-4842-8cd2-3b7c4a9db8ea,1,0,87,87.0,87,87,200.0,0.01684631303971947,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/e9256d52-a80c-4842-8cd2-3b7c4a9db8ea,100,0,78,76.88,6,111,102.88,1.684631303971947,0.0,78,81,83,84,87,93,100,110,110,110,110
PUT,/keys/e9256d52-a80c-4842-8cd2-3b7c4a9db8ea,100,0,76,76.87,58,101,194.91,1.684631303971947,0.0,77,80,82,83,90,93,96,100,100,100,100
DELETE,/keys/f04154b7-4d65-4dd3-a6ed-7c9a93fa4a1e,1,0,100,100.0,100,100,200.0,0.01684631303971947,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/f04154b7-4d65-4dd3-a6ed-7c9a93fa4a1e,100,0,75,75.74,60,105,103.92,1.684631303971947,0.0,75,78,80,81,86,93,96,100,100,100,100
PUT,/keys/f04154b7-4d65-4dd3-a6ed-7c9a93fa4a1e,100,0,75,76.52,57,107,194.91,1.684631303971947,0.0,75,79,81,83,87,90,99,110,110,110,110
DELETE,/keys/f3aedfb0-329f-420b-a654-8c65218a3eeb,1,0,76,76.0,76,76,200.0,0.01684631303971947,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/f3aedfb0-329f-420b-a654-8c65218a3eeb,100,0,77,76.43,2,101,102.88,1.684631303971947,0.0,77,79,81,84,88,94,100,100,100,100,100
PUT,/keys/f3aedfb0-329f-420b-a654-8c65218a3eeb,100,0,74,75.83,55,106,194.91,1.684631303971947,0.0,74,79,81,83,88,90,100,110,110,110,110
DELETE,/keys/f470c402-ddb2-43fd-b702-98595fe31538,1,0,74,74.0,74,74,200.0,0.01684631303971947,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/f470c402-ddb2-43fd-b702-98595fe31538,100,1,77,76.83,57,99,102.88,1.684631303971947,0.01684631303971947,77,80,82,83,87,93,98,99,99,99,99
PUT,/keys/f470c402-ddb2-43fd-b702-98595fe31538,100,0,76,76.75,2,105,192.95,1.684631303971947,0.0,77,80,83,83,88,94,100,100,100,100,100
DELETE,/keys/f8f8c338-2783-4c43-baef-e5b659e2d52c,1,0,84,84.0,84,84,200.0,0.01684631303971947,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/f8f8c338-2783-4c43-baef-e5b659e2d52c,100,0,75,74.5,1,99,101.85,1.684631303971947,0.0,75,79,80,82,86,92,95,99,99,99,99
PUT,/keys/f8f8c338-2783-4c43-baef-e5b659e2d52c,100,0,75,76.61,58,100,194.91,1.684631303971947,0.0,76,79,81,83,87,95,100,100,100,100,100
DELETE,/keys/fd4e74ea-aabe-416d-8545-952a468c3c4e,1,0,82,82.0,82,82,200.0,0.01684631303971947,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/fd4e74ea-aabe-416d-8545-952a468c3c4e,100,0,86,90.34,3,214,102.88,1.684631303971947,0.0,86,96,100,100,120,140,170,210,210,210,210
PUT,/keys/fd4e74ea-aabe-416d-8545-952a468c3c4e,100,0,85,89.39,29,170,194.91,1.684631303971947,0.0,85,93,100,100,120,140,150,170,170,170,170
,Aggregated,17601,11,78,80.13345832623146,1,268,148.84705414465088,296.51195581210237,0.18530944343691416,78,82,85,87,95,110,120,140,210,240,270
