Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/41d0befc-2aa2-4b54-a722-103269265016,4,0,210,702.75,89,2075,171.25,0.6940976150067127,0.0,440,440,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/keys/42108d19-3881-44c7-91c8-8329d44e080e,4,0,290,327.25,258,420,103.0,0.6940976150067127,0.0,340,340,420,420,420,420,420,420,420,420,420
PUT,/keys/42108d19-3881-44c7-91c8-8329d44e080e,5,0,290,324.6,250,467,175.8,0.867622018758391,0.0,290,350,350,470,470,470,470,470,470,470,470
PUT,/keys/42989497-65ce-4834-ace5-efe310908ff9,1,0,2690,2690.0,2690,2690,103.0,0.17352440375167819,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/keys/43726e3d-44d0-44c0-8416-48f9879c82b0,5,0,280,305.2,244,389,103.0,0.867622018758391,0.0,280,340,340,390,390,390,390,390,390,390,390
PUT,/keys/43726e3d-44d0-44c0-8416-48f9879c82b0,6,0,270,311.8333333333333,221,427,178.83333333333334,1.041146422510069,0.0,300,300,390,390,430,430,430,430,430,430,430
GET,/keys/43ff3671-e97f-4e28-8a43-60ba9829c4bb,6,0,250,293.1666666666667,228,423,103.0,1.041146422510069,0.0,280,280,320,320,420,420,420,420,420,420,420
PUT,/keys/43ff3671-e97f-4e28-8a43-60ba9829c4bb,6,0,270,296.8333333333333,225,415,178.83333333333334,1.041146422510069,0.0,290,290,340,340,420,420,420,420,420,420,420
GET,/keys/4425a87d-1971-4e0b-8b1b-0998c3b4a462,10,0,240,234.2,112,391,103.1,1.735244037516782,0.0,250,260,280,330,390,390,390,390,390,390,390
PUT,/keys/4425a87d-1971-4e0b-8b1b-0998c3b4a462,11,0,210,237.0909090909091,109,426,186.0,1.90876844126846,0.0,210,270,300,300,400,430,430,430,430,430,430
GET,/keys/459fae6a-7359-4e95-a615-5ac4ef5d1231,7,0,97,204.42857142857142,25,799,103.0,1.2146708262617472,0.0,97,160,240,240,800,800,800,800,800,800,800
PUT,/keys/459fae6a-7359-4e95-a615-5ac4ef5d1231,8,0,79,352.75,18,1868,182.625,1.3881952300134255,0.0,85,200,470,470,1900,1900,1900,1900,1900,1900,1900
GET,/keys/46314002-4fa3-480f-913d-fbd8d20b384a,1,0,2974,2974.0,2974,2974,103.0,0.17352440375167819,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
PUT,/keys/46314002-4fa3-480f-913d-fbd8d20b384a,1,0,1103,1103.0,1103,1103,103.0,0.17352440375167819,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/471825b2-6810-4002-9ddb-6c70c1f212a7,2,0,305,835.5,305,1366,103.0,0.34704880750335637,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/471825b2-6810-4002-9ddb-6c70c1f212a7,2,0,223,411.0,223,599,148.5,0.34704880750335637,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/keys/476e7231-c173-4da2-ae71-cbd8c7df3ff7,2,0,310,607.5,310,905,103.0,0.34704880750335637,0.0,900,900,900,900,900,900,900,900,900,900,900
PUT,/keys/476e7231-c173-4da2-ae71-cbd8c7df3ff7,3,0,460,947.3333333333334,202,2180,163.66666666666666,0.5205732112550345,0.0,460,460,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/4780bc13-8c3d-4c8b-b22d-5fa1c7bd12b5,1,0,442,442.0,442,442,103.0,0.17352440375167819,0.0,440,440,440,440,440,440,440,440,440,440,440
PUT,/keys/4780bc13-8c3d-4c8b-b22d-5fa1c7bd12b5,1,0,422,422.0,422,422,103.0,0.17352440375167819,0.0,420,420,420,420,420,420,420,420,420,420,420
PUT,/keys/47e73790-5de1-4354-ad45-14160215453f,1,0,1997,1997.0,1997,1997,103.0,0.17352440375167819,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/keys/49390f2d-421f-4280-a2df-67fae7836e6d,15,0,180,190.4,38,420,103.4,2.6028660562751726,0.0,180,210,270,290,350,420,420,420,420,420,420
PUT,/keys/49390f2d-421f-4280-a2df-67fae7836e6d,15,0,150,179.46666666666667,28,415,188.66666666666666,2.6028660562751726,0.0,150,230,260,290,340,420,420,420,420,420,420
GET,/keys/49843724-5b29-4833-9174-66faa9df6fe2,1,0,429,429.0,429,429,103.0,0.17352440375167819,0.0,430,430,430,430,430,430,430,430,430,430,430
PUT,/keys/49843724-5b29-4833-9174-66faa9df6fe2,2,0,6,214.5,6,423,51.5,0.34704880750335637,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/499615b3-ca0d-4883-878f-a4888dc14871,1,0,1491,1491.0,1491,1491,103.0,0.17352440375167819,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
PUT,/keys/499615b3-ca0d-4883-878f-a4888dc14871,1,0,651,651.0,651,651,103.0,0.17352440375167819,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/keys/4bbb9efb-160d-428b-a28d-19586a564f9b,12,0,180,208.41666666666666,90,414,103.25,2.082292845020138,0.0,210,240,280,280,340,410,410,410,410,410,410
PUT,/keys/4bbb9efb-160d-428b-a28d-19586a564f9b,13,0,180,208.07692307692307,100,425,187.53846153846155,2.2558172487718164,0.0,180,250,260,280,330,420,420,420,420,420,420
GET,/keys/4bd47653-282c-42d7-a362-0ec19d9ea1d9,2,0,333,373.0,333,413,103.0,0.34704880750335637,0.0,410,410,410,410,410,410,410,410,410,410,410
PUT,/keys/4bd47653-282c-42d7-a362-0ec19d9ea1d9,3,0,330,346.6666666666667,291,420,163.66666666666666,0.5205732112550345,0.0,330,330,420,420,420,420,420,420,420,420,420
GET,/keys/4cf5704b-7417-4216-bd67-93db0425a0f8,4,0,200,525.0,81,1461,103.0,0.6940976150067127,0.0,360,360,1500,1500,1500,1500,1500,1500,1500,1500,1500
PUT,/keys/4cf5704b-7417-4216-bd67-93db0425a0f8,4,0,130,293.0,112,691,171.25,0.6940976150067127,0.0,240,240,690,690,690,690,690,690,690,690,690
GET,/keys/4ecedd7b-07d7-4732-bf27-1c9fadfe4884,1,0,391,391.0,391,391,103.0,0.17352440375167819,0.0,390,390,390,390,390,390,390,390,390,390,390
PUT,/keys/4ecedd7b-07d7-4732-bf27-1c9fadfe4884,2,0,400,412.0,400,424,148.5,0.34704880750335637,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/4fac6e11-acab-447e-9fec-dfaa67862bd2,4,0,100,241.5,60,598,103.0,0.6940976150067127,0.0,200,200,600,600,600,600,600,600,600,600,600
PUT,/keys/4fac6e11-acab-447e-9fec-dfaa67862bd2,5,0,150,384.0,40,1329,175.8,0.867622018758391,0.0,150,320,320,1300,1300,1300,1300,1300,1300,1300,1300
GET,/keys/4fb05897-50ad-436e-8650-d467f98f165d,1,0,706,706.0,706,706,103.0,0.17352440375167819,0.0,710,710,710,710,710,710,710,710,710,710,710
PUT,/keys/4fb05897-50ad-436e-8650-d467f98f165d,2,0,342,993.0,342,1644,148.5,0.34704880750335637,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/5039088e-3636-49e2-b456-e6f2e63f838e,1,0,2249,2249.0,2249,2249,103.0,0.17352440375167819,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/512147f1-3ae3-46fc-b894-098cce93957f,1,0,1875,1875.0,1875,1875,103.0,0.17352440375167819,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/keys/5135f0fc-76d2-4842-9fb1-06b3e5973497,2,0,374,1127.5,374,1881,103.0,0.34704880750335637,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/5135f0fc-76d2-4842-9fb1-06b3e5973497,2,0,230,522.5,229,816,148.5,0.34704880750335637,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/keys/5283c659-1ba3-4a98-925d-5bab8fe84a20,4,0,290,336.75,260,429,103.0,0.6940976150067127,0.0,370,370,430,430,430,430,430,430,430,430,430
PUT,/keys/5283c659-1ba3-4a98-925d-5bab8fe84a20,4,0,280,325.0,265,414,171.25,0.6940976150067127,0.0,340,340,410,410,410,410,410,410,410,410,410
GET,/keys/529223cc-8bb1-43c0-ad15-84db9f05dd04,3,0,440,792.6666666666666,219,1722,103.0,0.5205732112550345,0.0,440,440,1700,1700,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/529223cc-8bb1-43c0-ad15-84db9f05dd04,3,0,180,378.3333333333333,164,794,99.0,0.5205732112550345,0.0,180,180,790,790,790,790,790,790,790,790,790
PUT,/keys/52bdee45-2910-40f9-9025-1b080e041d20,1,0,1312,1312.0,1312,1312,103.0,0.17352440375167819,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/keys/53e192db-5a56-4d5a-b129-c0e5e7dd9dda,1,0,397,397.0,397,397,103.0,0.17352440375167819,0.0,400,400,400,400,400,400,400,400,400,400,400
PUT,/keys/53e192db-5a56-4d5a-b129-c0e5e7dd9dda,2,0,400,411.5,398,425,148.5,0.34704880750335637,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/555c0a95-086b-410c-af2a-c1921fe438c6,1,0,400,400.0,400,400,103.0,0.17352440375167819,0.0,400,400,400,400,400,400,400,400,400,400,400
PUT,/keys/555c0a95-086b-410c-af2a-c1921fe438c6,2,0,330,369.5,328,411,148.5,0.34704880750335637,0.0,410,410,410,410,410,410,410,410,410,410,410
PUT,/keys/55ad611f-3250-4539-b47b-7ffe64a21d9e,1,0,2432,2432.0,2432,2432,103.0,0.17352440375167819,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/keys/5613bcb1-d759-4b62-9e8c-bee3307fb60d,4,0,290,324.75,247,431,103.0,0.6940976150067127,0.0,330,330,430,430,430,430,430,430,430,430,430
PUT,/keys/5613bcb1-d759-4b62-9e8c-bee3307fb60d,4,0,290,325.75,261,421,171.25,0.6940976150067127,0.0,330,330,420,420,420,420,420,420,420,420,420
GET,/keys/572f0e6e-c696-4f7e-812b-b974e44149b7,2,0,220,393.5,220,567,103.0,0.34704880750335637,0.0,570,570,570,570,570,570,570,570,570,570,570
PUT,/keys/572f0e6e-c696-4f7e-812b-b974e44149b7,3,0,380,618.3333333333334,198,1282,163.66666666666666,0.5205732112550345,0.0,380,380,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/keys/58561868-c4c8-440b-bb26-5b5a3347deb4,3,0,400,852.0,177,1975,103.0,0.5205732112550345,0.0,400,400,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/58561868-c4c8-440b-bb26-5b5a3347deb4,3,0,230,403.3333333333333,116,862,163.66666666666666,0.5205732112550345,0.0,230,230,860,860,860,860,860,860,860,860,860
GET,/keys/58d2bd39-aa6f-42d0-ad94-7efd527647cc,3,0,220,303.3333333333333,115,570,103.0,0.5205732112550345,0.0,220,220,570,570,570,570,570,570,570,570,570
PUT,/keys/58d2bd39-aa6f-42d0-ad94-7efd527647cc,4,0,180,468.75,104,1238,171.25,0.6940976150067127,0.0,350,350,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/58e32a00-b5cf-41f2-8175-d1ab59b2d1b3,1,0,2499,2499.0,2499,2499,103.0,0.17352440375167819,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/keys/5943178f-3f04-4bfc-8509-71e0c91138c9,2,0,333,914.5,333,1496,103.0,0.34704880750335637,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
PUT,/keys/5943178f-3f04-4bfc-8509-71e0c91138c9,2,0,230,440.0,229,651,148.5,0.34704880750335637,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/keys/5a26cf72-9238-4901-9658-0ecd876a392d,6,0,280,297.6666666666667,239,417,103.0,1.041146422510069,0.0,280,280,330,330,420,420,420,420,420,420,420
PUT,/keys/5a26cf72-9238-4901-9658-0ecd876a392d,6,0,260,284.3333333333333,193,400,178.83333333333334,1.041146422510069,0.0,280,280,340,340,400,400,400,400,400,400,400
GET,/keys/5af2ddbd-924e-4886-85de-9a46f703fba0,6,0,270,296.0,240,418,103.0,1.041146422510069,0.0,280,280,330,330,420,420,420,420,420,420,420
PUT,/keys/5af2ddbd-924e-4886-85de-9a46f703fba0,6,0,270,289.3333333333333,196,413,178.83333333333334,1.041146422510069,0.0,290,290,340,340,410,410,410,410,410,410,410
GET,/keys/5b2efcbd-dd1f-4168-94e4-25acafa43f87,4,0,130,365.75,77,1009,103.0,0.6940976150067127,0.0,250,250,1000,1000,1000,1000,1000,1000,1000,1000,1000
PUT,/keys/5b2efcbd-dd1f-4168-94e4-25acafa43f87,5,0,170,631.2,54,2380,175.8,0.867622018758391,0.0,170,460,460,2400,2400,2400,2400,2400,2400,2400,2400
GET,/keys/5b3ee02c-8a20-4fd6-b3eb-03f826f0159a,11,0,200,234.0,104,428,103.18181818181819,1.90876844126846,0.0,200,260,290,290,380,430,430,430,430,430,430
PUT,/keys/5b3ee02c-8a20-4fd6-b3eb-03f826f0159a,11,0,240,223.27272727272728,104,406,186.0,1.90876844126846,0.0,240,260,290,290,330,410,410,410,410,410,410
GET,/keys/5d5c4c62-6ea8-4e60-99d7-9ed126ef3faf,2,0,310,350.0,308,392,103.0,0.34704880750335637,0.0,390,390,390,390,390,390,390,390,390,390,390
PUT,/keys/5d5c4c62-6ea8-4e60-99d7-9ed126ef3faf,3,0,340,337.6666666666667,281,390,163.66666666666666,0.5205732112550345,0.0,340,340,390,390,390,390,390,390,390,390,390
GET,/keys/5d894759-1462-4c39-90b7-da5239742722,1,0,1157,1157.0,1157,1157,103.0,0.17352440375167819,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/5d894759-1462-4c39-90b7-da5239742722,1,0,552,552.0,552,552,103.0,0.17352440375167819,0.0,550,550,550,550,550,550,550,550,550,550,550
PUT,/keys/5dad133a-6f7a-4f88-9bb4-1436b9374e2e,1,0,1558,1558.0,1558,1558,103.0,0.17352440375167819,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/5dbcb8c3-6ada-4f4c-96b6-2cb9667f0a39,1,0,1218,1218.0,1218,1218,103.0,0.17352440375167819,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/5e82b4e0-62c2-4f04-afe8-92d6fdec0023,1,0,1661,1661.0,1661,1661,103.0,0.17352440375167819,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/5e82b4e0-62c2-4f04-afe8-92d6fdec0023,1,0,763,763.0,763,763,103.0,0.17352440375167819,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/keys/5f1b3a42-ca39-4940-9653-47bdc1e18621,4,0,140,357.5,69,974,103.0,0.6940976150067127,0.0,250,250,970,970,970,970,970,970,970,970,970
PUT,/keys/5f1b3a42-ca39-4940-9653-47bdc1e18621,5,0,190,604.0,48,2253,175.8,0.867622018758391,0.0,190,450,450,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/5f37c3b5-8345-49c5-847b-e298891d6194,9,0,240,248.55555555555554,143,385,103.0,1.5617196337651036,0.0,240,280,280,340,380,380,380,380,380,380,380
PUT,/keys/5f37c3b5-8345-49c5-847b-e298891d6194,10,0,220,250.8,110,428,185.0,1.735244037516782,0.0,260,260,300,400,430,430,430,430,430,430,430
GET,/keys/5fffaca1-a8c2-4e20-867b-4513d1060138,10,0,200,229.3,108,411,103.1,1.735244037516782,0.0,240,260,280,340,410,410,410,410,410,410,410
PUT,/keys/5fffaca1-a8c2-4e20-867b-4513d1060138,11,0,250,228.36363636363637,109,423,186.0,1.90876844126846,0.0,250,260,280,280,330,420,420,420,420,420,420
GET,/keys/616a5730-113e-4363-bda6-65b51cf28d51,1,0,1223,1223.0,1223,1223,103.0,0.17352440375167819,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/616a5730-113e-4363-bda6-65b51cf28d51,1,0,570,570.0,570,570,103.0,0.17352440375167819,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/keys/623d7be5-cbc2-4987-a695-a861fdc4b793,1,0,1605,1605.0,1605,1605,103.0,0.17352440375167819,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/623d7be5-cbc2-4987-a695-a861fdc4b793,1,0,741,741.0,741,741,103.0,0.17352440375167819,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/keys/625acd5c-834a-4985-af3a-144b80d5b5d4,5,0,280,309.4,240,414,103.0,0.867622018758391,0.0,280,340,340,410,410,410,410,410,410,410,410
PUT,/keys/625acd5c-834a-4985-af3a-144b80d5b5d4,6,0,250,295.0,232,423,178.83333333333334,1.041146422510069,0.0,290,290,330,330,420,420,420,420,420,420,420
GET,/keys/62c77f4d-3a1b-4507-8759-75139400ad0c,1,0,1478,1478.0,1478,1478,103.0,0.17352440375167819,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
PUT,/keys/62c77f4d-3a1b-4507-8759-75139400ad0c,1,0,647,647.0,647,647,103.0,0.17352440375167819,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/keys/65ea3380-4329-4a53-ab83-bce6d58b53f9,7,0,260,281.2857142857143,168,417,103.0,1.2146708262617472,0.0,260,290,330,330,420,420,420,420,420,420,420
PUT,/keys/65ea3380-4329-4a53-ab83-bce6d58b53f9,8,0,250,274.0,182,461,182.625,1.3881952300134255,0.0,260,300,350,350,460,460,460,460,460,460,460
GET,/keys/66aee17b-5a68-43b0-bd4e-dfa2053ee2f2,6,0,270,293.6666666666667,233,389,103.0,1.041146422510069,0.0,280,280,340,340,390,390,390,390,390,390,390
PUT,/keys/66aee17b-5a68-43b0-bd4e-dfa2053ee2f2,6,0,260,274.5,198,393,178.83333333333334,1.041146422510069,0.0,270,270,310,310,390,390,390,390,390,390,390
PUT,/keys/66c22ad8-7834-4a5c-ba12-ef9290e475ea,1,0,2677,2677.0,2677,2677,103.0,0.17352440375167819,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/keys/68adb231-5c5e-4403-a6a0-41285f048bca,6,0,260,292.3333333333333,220,415,103.0,1.041146422510069,0.0,280,280,330,330,420,420,420,420,420,420,420
PUT,/keys/68adb231-5c5e-4403-a6a0-41285f048bca,7,0,260,281.57142857142856,186,430,181.0,1.2146708262617472,0.0,260,290,330,330,430,430,430,430,430,430,430
GET,/keys/68c6fe50-3ac0-48b2-baac-6a26a9eb8ca3,9,0,240,253.44444444444446,151,414,103.0,1.5617196337651036,0.0,240,280,280,330,410,410,410,410,410,410,410
PUT,/keys/68c6fe50-3ac0-48b2-baac-6a26a9eb8ca3,9,0,220,237.77777777777777,109,400,183.88888888888889,1.5617196337651036,0.0,220,260,280,340,400,400,400,400,400,400,400
GET,/keys/6a00e5a6-b4bb-45d8-b401-8febb26222d5,4,0,180,883.75,86,2755,103.0,0.6940976150067127,0.0,510,510,2800,2800,2800,2800,2800,2800,2800,2800,2800
PUT,/keys/6a00e5a6-b4bb-45d8-b401-8febb26222d5,4,0,140,400.75,79,1100,171.25,0.6940976150067127,0.0,280,280,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/6a826e58-993d-4f0d-b61f-fb9102574847,2,0,434,1025.5,434,1617,103.0,0.34704880750335637,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/6a826e58-993d-4f0d-b61f-fb9102574847,2,0,240,474.5,235,714,148.5,0.34704880750335637,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/keys/6ac65783-4a1e-40f0-ac22-b42aa206e00e,13,0,190,218.07692307692307,96,411,103.3076923076923,2.2558172487718164,0.0,190,280,300,330,340,410,410,410,410,410,410
PUT,/keys/6ac65783-4a1e-40f0-ac22-b42aa206e00e,13,0,170,178.92307692307693,3,414,172.46153846153845,2.2558172487718164,0.0,170,240,240,250,280,410,410,410,410,410,410
GET,/keys/6cac1925-4b6e-42ec-9ef5-f3d5cad0312c,5,0,290,314.2,247,422,103.0,0.867622018758391,0.0,290,350,350,420,420,420,420,420,420,420,420
PUT,/keys/6cac1925-4b6e-42ec-9ef5-f3d5cad0312c,5,0,290,310.2,253,411,175.8,0.867622018758391,0.0,290,330,330,410,410,410,410,410,410,410,410
PUT,/keys/6d241668-b2b1-44aa-8f19-4c203de1146b,1,0,3005,3005.0,3005,3005,103.0,0.17352440375167819,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
PUT,/keys/6d8f259d-be2f-4d5c-8f9d-f7cabdea47a1,1,0,1713,1713.0,1713,1713,103.0,0.17352440375167819,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/6e0ed0f4-c1eb-4652-9c98-7d5280f0c17f,1,0,1642,1642.0,1642,1642,103.0,0.17352440375167819,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/6fb6e88d-47fc-451f-89be-2c673fc27459,1,0,2515,2515.0,2515,2515,103.0,0.17352440375167819,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/keys/70ac0e42-c8a0-4e2d-8c1a-3875db60e00c,13,0,170,202.0,80,420,103.3076923076923,2.2558172487718164,0.0,170,260,260,290,330,420,420,420,420,420,420
PUT,/keys/70ac0e42-c8a0-4e2d-8c1a-3875db60e00c,14,0,170,202.71428571428572,73,444,188.14285714285714,2.4293416525234943,0.0,180,250,260,300,360,440,440,440,440,440,440
GET,/keys/70e7641e-48d3-4bd1-85cd-a76805be5a94,3,0,430,863.0,208,1947,103.0,0.5205732112550345,0.0,430,430,1900,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/70e7641e-48d3-4bd1-85cd-a76805be5a94,3,0,280,430.3333333333333,156,857,163.66666666666666,0.5205732112550345,0.0,280,280,860,860,860,860,860,860,860,860,860
GET,/keys/71a3f4e6-78de-4ff3-963c-4077c9ba3406,5,0,290,310.6,254,412,103.0,0.867622018758391,0.0,290,340,340,410,410,410,410,410,410,410,410
PUT,/keys/71a3f4e6-78de-4ff3-963c-4077c9ba3406,6,0,260,298.1666666666667,216,419,178.83333333333334,1.041146422510069,0.0,290,290,350,350,420,420,420,420,420,420,420
GET,/keys/728bdbcb-580e-4847-937d-560ea5013fd3,17,0,160,171.05882352941177,11,428,103.47058823529412,2.9499148637785293,0.0,160,200,260,260,380,430,430,430,430,430,430
PUT,/keys/728bdbcb-580e-4847-937d-560ea5013fd3,17,0,140,162.76470588235293,15,405,189.52941176470588,2.9499148637785293,0.0,140,240,260,260,330,400,400,400,400,400,400
PUT,/keys/737227d6-e077-4e37-bb56-92d22a7f057e,1,0,431,431.0,431,431,103.0,0.17352440375167819,0.0,430,430,430,430,430,430,430,430,430,430,430
PUT,/keys/744c5b27-5f7b-4995-b29e-42dbdf01b1e7,1,0,1405,1405.0,1405,1405,103.0,0.17352440375167819,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/74d692d3-a88a-45f4-a621-de40acc28303,1,0,2937,2937.0,2937,2937,103.0,0.17352440375167819,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/keys/74e5f63e-cac8-48da-bd88-6f0c0a2049d9,1,0,1400,1400.0,1400,1400,103.0,0.17352440375167819,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/74e5f63e-cac8-48da-bd88-6f0c0a2049d9,1,0,659,659.0,659,659,103.0,0.17352440375167819,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/keys/74ef2535-70b9-47f6-8b8c-0de784cfcc99,11,0,220,219.72727272727272,99,418,103.18181818181819,1.90876844126846,0.0,220,260,290,290,330,420,420,420,420,420,420
PUT,/keys/74ef2535-70b9-47f6-8b8c-0de784cfcc99,12,0,180,218.58333333333334,105,427,186.83333333333334,2.082292845020138,0.0,220,250,290,290,330,430,430,430,430,430,430
GET,/keys/75fa42f0-cc27-4891-8e8b-958acab1b963,1,0,2161,2161.0,2161,2161,103.0,0.17352440375167819,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/75fa42f0-cc27-4891-8e8b-958acab1b963,1,0,961,961.0,961,961,103.0,0.17352440375167819,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/keys/763b5790-ace3-4efe-abdd-74dde7e529a0,1,0,1484,1484.0,1484,1484,103.0,0.17352440375167819,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
PUT,/keys/763b5790-ace3-4efe-abdd-74dde7e529a0,1,0,679,679.0,679,679,103.0,0.17352440375167819,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/keys/77ed9f4d-3f7e-44b2-b0ae-d7885746d7ec,7,0,270,276.14285714285717,167,398,103.0,1.2146708262617472,0.0,270,280,340,340,400,400,400,400,400,400,400
PUT,/keys/77ed9f4d-3f7e-44b2-b0ae-d7885746d7ec,7,0,260,265.7142857142857,170,394,181.0,1.2146708262617472,0.0,260,270,350,350,390,390,390,390,390,390,390
GET,/keys/77f437ef-1fad-41f8-9c0c-2fbf32ce1698,7,0,280,273.85714285714283,168,409,103.0,1.2146708262617472,0.0,280,300,340,340,410,410,410,410,410,410,410
PUT,/keys/77f437ef-1fad-41f8-9c0c-2fbf32ce1698,8,0,240,262.75,176,413,182.625,1.3881952300134255,0.0,250,280,320,320,410,410,410,410,410,410,410
PUT,/keys/78869393-6969-429f-8561-d71ca81cf4b3,1,0,1537,1537.0,1537,1537,103.0,0.17352440375167819,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/keys/78c0f186-1518-4f3f-8efa-89c69959f211,1,0,873,873.0,873,873,103.0,0.17352440375167819,0.0,870,870,870,870,870,870,870,870,870,870,870
PUT,/keys/78c0f186-1518-4f3f-8efa-89c69959f211,2,0,490,1292.0,486,2098,148.5,0.34704880750335637,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/797ed3d1-0645-4539-91f2-22ad38de9d07,1,0,1667,1667.0,1667,1667,103.0,0.17352440375167819,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/keys/79c9c82d-cf64-4bb7-bd1c-f75bf3902314,7,0,260,282.0,172,416,103.0,1.2146708262617472,0.0,260,290,340,340,420,420,420,420,420,420,420
PUT,/keys/79c9c82d-cf64-4bb7-bd1c-f75bf3902314,8,0,250,271.75,178,458,182.625,1.3881952300134255,0.0,260,290,350,350,460,460,460,460,460,460,460
PUT,/keys/7bb2754f-9d7b-470f-aaa1-c474b6bac233,1,0,1655,1655.0,1655,1655,103.0,0.17352440375167819,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/keys/7c2ccadc-e700-489f-94ee-bde64e86a847,8,0,250,267.875,169,430,103.0,1.3881952300134255,0.0,260,290,360,360,430,430,430,430,430,430,430
PUT,/keys/7c2ccadc-e700-489f-94ee-bde64e86a847,8,0,260,269.0,163,422,182.625,1.3881952300134255,0.0,270,290,330,330,420,420,420,420,420,420,420
GET,/keys/7c7ec563-e1d1-443f-bbff-3f79df2ac5e2,9,0,260,266.55555555555554,168,424,103.0,1.5617196337651036,0.0,260,270,300,400,420,420,420,420,420,420,420
