Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/6f07e48f-a24c-431f-9671-078507f43e1e,100,1,85,91.11,58,191,192.51,1.6831154126382653,0.016831154126382652,86,93,100,100,120,150,180,190,190,190,190
GET,/keys/77232a86-5709-4804-a038-f15586eabdc0,16,0,67,69.375,53,93,103.4375,0.26929846602212243,0.0,69,72,73,73,87,93,93,93,93,93,93
PUT,/keys/77232a86-5709-4804-a038-f15586eabdc0,17,0,68,69.70588235294117,52,87,189.52941176470588,0.2861296201485051,0.0,68,76,77,79,85,87,87,87,87,87,87
DELETE,/keys/794f7c83-c298-4886-975e-5bb6b56e982c,1,0,87,87.0,87,87,200.0,0.016831154126382652,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/794f7c83-c298-4886-975e-5bb6b56e982c,100,0,77,78.27,45,118,103.92,1.6831154126382653,0.0,77,83,87,90,100,110,110,120,120,120,120
PUT,/keys/794f7c83-c298-4886-975e-5bb6b56e982c,100,0,77,77.61,5,124,192.95,1.6831154126382653,0.0,77,82,85,88,99,100,110,120,120,120,120
GET,/keys/7be2456c-9abc-4f3d-aec1-3ac315d3d521,75,0,71,71.74666666666667,42,119,103.88,1.262336559478699,0.0,71,77,81,82,88,92,100,120,120,120,120
PUT,/keys/7be2456c-9abc-4f3d-aec1-3ac315d3d521,76,0,73,72.59210526315789,39,109,194.55263157894737,1.2791677136050816,0.0,73,76,79,80,90,95,100,110,110,110,110
DELETE,/keys/7c122228-1015-4675-a8d7-27ca52b4c70c,1,0,55,55.0,55,55,200.0,0.016831154126382652,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/7c122228-1015-4675-a8d7-27ca52b4c70c,100,0,75,75.87,44,122,103.92,1.6831154126382653,0.0,75,80,84,86,95,100,120,120,120,120,120
PUT,/keys/7c122228-1015-4675-a8d7-27ca52b4c70c,100,0,74,73.99,3,108,192.95,1.6831154126382653,0.0,74,77,83,85,93,98,100,110,110,110,110
GET,/keys/7d78342f-e866-4526-a480-aaac0fcbf050,42,0,72,72.07142857142857,56,105,103.78571428571429,0.7069084733080715,0.0,72,75,77,78,80,90,100,100,100,100,100
PUT,/keys/7d78342f-e866-4526-a480-aaac0fcbf050,43,0,76,74.27906976744185,52,104,193.4418604651163,0.7237396274344541,0.0,76,80,82,82,87,88,100,100,100,100,100
DELETE,/keys/7e959701-d376-4991-b52b-5cc7f323ba76,1,0,84,84.0,84,84,200.0,0.016831154126382652,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/7e959701-d376-4991-b52b-5cc7f323ba76,100,0,76,77.46,46,117,103.92,1.6831154126382653,0.0,77,82,87,89,93,100,120,120,120,120,120
PUT,/keys/7e959701-d376-4991-b52b-5cc7f323ba76,100,0,77,78.24,44,123,194.91,1.6831154126382653,0.0,78,83,86,89,99,110,110,120,120,120,120
DELETE,/keys/7feb43da-ad5a-49f7-a94d-e58ff7760c58,1,0,74,74.0,74,74,200.0,0.016831154126382652,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/7feb43da-ad5a-49f7-a94d-e58ff7760c58,100,0,76,77.16,41,118,103.92,1.6831154126382653,0.0,76,81,86,89,95,100,120,120,120,120,120
PUT,/keys/7feb43da-ad5a-49f7-a94d-e58ff7760c58,100,0,75,76.21,46,111,194.91,1.6831154126382653,0.0,75,80,84,87,92,100,110,110,110,110,110
GET,/keys/807acb56-76ee-4331-9375-a892ff0ede05,74,1,71,72.82432432432432,49,121,102.47297297297297,1.2455054053523165,0.016831154126382652,71,76,79,80,89,94,120,120,120,120,120
PUT,/keys/807acb56-76ee-4331-9375-a892ff0ede05,75,0,75,73.66666666666667,37,105,194.53333333333333,1.262336559478699,0.0,75,79,82,83,92,98,100,100,100,100,100
GET,/keys/870d7c0e-da9f-458f-85a7-1c72e9c4d1c5,51,0,72,73.80392156862744,55,102,103.82352941176471,0.8583888604455153,0.0,72,76,79,80,84,94,95,100,100,100,100
PUT,/keys/870d7c0e-da9f-458f-85a7-1c72e9c4d1c5,52,0,75,73.28846153846153,46,92,193.8846153846154,0.875220014571898,0.0,75,77,80,82,85,89,91,92,92,92,92
GET,/keys/8846b78b-7a98-40a6-bc0c-401bd8ae2399,18,0,72,70.38888888888889,50,88,103.5,0.30296077427488777,0.0,73,74,78,80,86,88,88,88,88,88,88
PUT,/keys/8846b78b-7a98-40a6-bc0c-401bd8ae2399,19,0,69,67.84210526315789,38,82,190.21052631578948,0.3197919284012704,0.0,69,72,74,76,78,82,82,82,82,82,82
DELETE,/keys/8abff2d8-7821-4ef1-a3d1-e33d25eac29a,1,0,68,68.0,68,68,200.0,0.016831154126382652,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/keys/8abff2d8-7821-4ef1-a3d1-e33d25eac29a,100,0,78,76.91,13,118,102.88,1.6831154126382653,0.0,79,82,85,87,95,100,110,120,120,120,120
PUT,/keys/8abff2d8-7821-4ef1-a3d1-e33d25eac29a,100,0,77,78.02,5,124,192.95,1.6831154126382653,0.0,77,83,87,90,98,100,120,120,120,120,120
DELETE,/keys/8b57f5f9-a99f-4883-83b6-9329eb765e91,1,0,64,64.0,64,64,200.0,0.016831154126382652,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/8b57f5f9-a99f-4883-83b6-9329eb765e91,100,0,70,70.5,1,100,102.88,1.6831154126382653,0.0,70,74,77,78,83,86,94,100,100,100,100
PUT,/keys/8b57f5f9-a99f-4883-83b6-9329eb765e91,100,0,72,71.26,4,102,190.99,1.6831154126382653,0.0,72,76,78,80,86,89,100,100,100,100,100
GET,/keys/8be4b76c-1019-4ea2-97aa-4807bf69421c,80,0,73,73.8,52,122,103.8875,1.3464923301106122,0.0,73,77,81,83,87,92,95,120,120,120,120
PUT,/keys/8be4b76c-1019-4ea2-97aa-4807bf69421c,81,0,72,73.24691358024691,43,122,194.64197530864197,1.363323484236995,0.0,72,77,81,84,86,91,110,120,120,120,120
DELETE,/keys/8d525270-823f-4148-bd69-0555e5322976,1,0,68,68.0,68,68,200.0,0.016831154126382652,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/keys/8d525270-823f-4148-bd69-0555e5322976,100,0,84,89.85,3,186,102.64,1.6831154126382653,0.0,85,94,100,100,120,150,170,190,190,190,190
PUT,/keys/8d525270-823f-4148-bd69-0555e5322976,100,0,85,89.1,3,191,192.47,1.6831154126382653,0.0,85,92,100,100,120,130,190,190,190,190,190
DELETE,/keys/91ba0f49-dc74-4205-80f7-911123b8d9c3,1,0,77,77.0,77,77,200.0,0.016831154126382652,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/keys/91ba0f49-dc74-4205-80f7-911123b8d9c3,100,0,75,77.62,45,181,103.92,1.6831154126382653,0.0,76,81,85,87,94,99,130,180,180,180,180
PUT,/keys/91ba0f49-dc74-4205-80f7-911123b8d9c3,100,0,74,77.7,5,152,190.99,1.6831154126382653,0.0,75,79,88,91,100,110,150,150,150,150,150
GET,/keys/98ee38a1-5065-4e1e-b928-d268c6d60293,21,0,71,69.61904761904762,43,86,103.57142857142857,0.35345423665403575,0.0,71,73,75,75,78,79,86,86,86,86,86
PUT,/keys/98ee38a1-5065-4e1e-b928-d268c6d60293,21,0,69,65.95238095238095,3,89,181.52380952380952,0.35345423665403575,0.0,69,71,78,78,81,83,89,89,89,89,89
GET,/keys/9a690e02-ef01-43e0-b576-1f4b658a7d7c,73,0,74,73.1917808219178,42,109,103.87671232876713,1.2286742512259337,0.0,74,79,80,82,86,94,100,110,110,110,110
PUT,/keys/9a690e02-ef01-43e0-b576-1f4b658a7d7c,74,0,71,71.6891891891892,39,130,194.51351351351352,1.2455054053523165,0.0,71,75,77,80,85,91,110,130,130,130,130
GET,/keys/9b42cedd-938c-47f7-9897-db9637723f15,73,1,73,72.45205479452055,47,108,102.45205479452055,1.2286742512259337,0.016831154126382652,73,76,77,81,88,97,100,110,110,110,110
PUT,/keys/9b42cedd-938c-47f7-9897-db9637723f15,74,0,72,73.21621621621621,6,112,191.8918918918919,1.2455054053523165,0.0,74,77,81,82,86,96,110,110,110,110,110
DELETE,/keys/9b893f5c-054b-42ce-8455-c08351b5c6dd,1,0,80,80.0,80,80,200.0,0.016831154126382652,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/9b893f5c-054b-42ce-8455-c08351b5c6dd,100,0,71,72.06,4,108,102.89,1.6831154126382653,0.0,72,74,78,79,87,92,95,110,110,110,110
PUT,/keys/9b893f5c-054b-42ce-8455-c08351b5c6dd,100,0,72,73.29,3,107,192.95,1.6831154126382653,0.0,73,80,81,83,86,90,110,110,110,110,110
GET,/keys/9ba95d46-380c-4730-9d5c-82989300c672,72,1,70,70.97222222222223,4,123,100.98611111111111,1.211843097099551,0.016831154126382652,71,77,82,83,91,94,100,120,120,120,120
PUT,/keys/9ba95d46-380c-4730-9d5c-82989300c672,73,1,73,73.21917808219177,43,107,191.8082191780822,1.2286742512259337,0.016831154126382652,73,77,79,82,89,96,98,110,110,110,110
GET,/keys/a1f9f971-1596-4b6e-abb7-21a12e84e635,47,0,71,73.19148936170212,2,115,101.59574468085107,0.7910642439399848,0.0,71,80,85,88,97,110,120,120,120,120,120
PUT,/keys/a1f9f971-1596-4b6e-abb7-21a12e84e635,47,0,78,78.0,56,101,193.6595744680851,0.7910642439399848,0.0,78,82,87,88,93,100,100,100,100,100,100
DELETE,/keys/a22b315e-706e-472c-80e5-e783dd30209a,1,0,50,50.0,50,50,200.0,0.016831154126382652,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/a22b315e-706e-472c-80e5-e783dd30209a,100,0,78,78.04,49,110,103.92,1.6831154126382653,0.0,79,83,86,90,100,100,110,110,110,110,110
PUT,/keys/a22b315e-706e-472c-80e5-e783dd30209a,100,0,78,78.87,51,117,194.91,1.6831154126382653,0.0,78,83,87,90,98,110,120,120,120,120,120
DELETE,/keys/a5fa599c-ee94-4848-a015-555322612b4a,1,0,69,69.0,69,69,200.0,0.016831154126382652,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/a5fa599c-ee94-4848-a015-555322612b4a,100,0,84,88.03,38,196,103.66,1.6831154126382653,0.0,85,94,99,100,110,130,150,200,200,200,200
PUT,/keys/a5fa599c-ee94-4848-a015-555322612b4a,100,0,83,88.19,5,184,192.45,1.6831154126382653,0.0,84,90,97,100,120,150,180,180,180,180,180
DELETE,/keys/a8ebe456-df75-4387-837e-cb29973c5feb,1,0,97,97.0,97,97,200.0,0.016831154126382652,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/a8ebe456-df75-4387-837e-cb29973c5feb,100,0,71,71.04,5,101,101.84,1.6831154126382653,0.0,71,76,80,82,87,89,91,100,100,100,100
PUT,/keys/a8ebe456-df75-4387-837e-cb29973c5feb,100,2,73,73.95,49,101,191.01,1.6831154126382653,0.033662308252765304,73,76,77,79,87,93,95,100,100,100,100
GET,/keys/abaecffe-d8da-4f59-a2c4-6002268ac766,32,0,71,72.875,56,95,103.71875,0.5385969320442449,0.0,72,77,80,81,85,92,95,95,95,95,95
PUT,/keys/abaecffe-d8da-4f59-a2c4-6002268ac766,33,0,75,74.39393939393939,43,89,192.66666666666666,0.5554280861706276,0.0,75,81,82,83,85,88,89,89,89,89,89
DELETE,/keys/abe778d9-26ef-480a-bbe3-a5c86735f72c,1,0,80,80.0,80,80,200.0,0.016831154126382652,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/abe778d9-26ef-480a-bbe3-a5c86735f72c,100,2,78,78.12,5,118,101.53,1.6831154126382653,0.033662308252765304,78,82,87,89,99,110,120,120,120,120,120
PUT,/keys/abe778d9-26ef-480a-bbe3-a5c86735f72c,100,0,77,77.13,5,128,192.97,1.6831154126382653,0.0,77,83,85,88,92,110,120,130,130,130,130
GET,/keys/acdb4c28-2367-4409-b0d7-507580cb548d,22,0,77,77.0909090909091,53,98,103.5909090909091,0.3702853907804184,0.0,78,82,89,90,95,97,98,98,98,98,98
PUT,/keys/acdb4c28-2367-4409-b0d7-507580cb548d,23,0,71,74.43478260869566,63,118,191.2173913043478,0.38711654490680103,0.0,71,73,82,82,85,87,120,120,120,120,120
GET,/keys/bdc710cc-a927-411e-8607-ce6fa562b96c,75,0,71,70.26666666666667,3,104,101.10666666666667,1.262336559478699,0.0,71,75,80,82,83,92,100,100,100,100,100
PUT,/keys/bdc710cc-a927-411e-8607-ce6fa562b96c,75,0,71,73.98666666666666,50,115,194.53333333333333,1.262336559478699,0.0,71,78,81,85,90,100,110,120,120,120,120
DELETE,/keys/bebd597c-6152-4814-b99e-710e9a87dff2,1,0,69,69.0,69,69,200.0,0.016831154126382652,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/bebd597c-6152-4814-b99e-710e9a87dff2,100,1,73,73.24,51,102,102.88,1.6831154126382653,0.016831154126382652,73,75,78,81,85,88,96,100,100,100,100
PUT,/keys/bebd597c-6152-4814-b99e-710e9a87dff2,100,0,73,72.56,6,107,190.99,1.6831154126382653,0.0,73,77,79,81,86,88,98,110,110,110,110
DELETE,/keys/c2f086d0-1cdb-4c25-a2b9-473ecfc40bc7,1,0,65,65.0,65,65,200.0,0.016831154126382652,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/keys/c2f086d0-1cdb-4c25-a2b9-473ecfc40bc7,100,0,82,88.3,58,164,103.69,1.6831154126382653,0.0,83,93,97,100,120,140,160,160,160,160,160
PUT,/keys/c2f086d0-1cdb-4c25-a2b9-473ecfc40bc7,100,0,84,89.7,3,219,192.49,1.6831154126382653,0.0,84,89,98,100,120,150,180,220,220,220,220
GET,/keys/c75b1433-6c4a-410c-af56-f72f2a726a3c,85,0,73,73.37647058823529,44,116,103.89411764705882,1.4306481007425256,0.0,73,77,81,83,89,91,100,120,120,120,120
PUT,/keys/c75b1433-6c4a-410c-af56-f72f2a726a3c,85,0,74,72.58823529411765,1,110,192.4,1.4306481007425256,0.0,74,79,83,85,88,89,98,110,110,110,110
GET,/keys/c8cfb4f2-aa65-4992-96f5-955d7d162401,74,0,72,72.35135135135135,5,110,102.47297297297297,1.2455054053523165,0.0,72,75,80,82,89,92,100,110,110,110,110
PUT,/keys/c8cfb4f2-aa65-4992-96f5-955d7d162401,75,0,71,71.92,8,131,191.92,1.262336559478699,0.0,71,76,81,83,87,96,110,130,130,130,130
DELETE,/keys/ca6b81aa-27a7-41f3-a386-9a0e38b33fa4,1,0,85,85.0,85,85,200.0,0.016831154126382652,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/ca6b81aa-27a7-41f3-a386-9a0e38b33fa4,100,1,73,72.62,2,103,100.81,1.6831154126382653,0.016831154126382652,74,77,80,82,88,90,100,100,100,100,100
PUT,/keys/ca6b81aa-27a7-41f3-a386-9a0e38b33fa4,100,1,72,71.34,13,107,189.03,1.6831154126382653,0.016831154126382652,72,76,78,80,84,90,100,110,110,110,110
DELETE,/keys/d38018a3-9b6b-4fa5-81c3-9599df52926b,1,0,76,76.0,76,76,200.0,0.016831154126382652,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/d38018a3-9b6b-4fa5-81c3-9599df52926b,100,1,74,74.67,48,107,102.88,1.6831154126382653,0.016831154126382652,75,79,82,83,88,91,99,110,110,110,110
PUT,/keys/d38018a3-9b6b-4fa5-81c3-9599df52926b,100,0,71,70.79,4,109,190.99,1.6831154126382653,0.0,71,75,79,80,84,88,92,110,110,110,110
DELETE,/keys/d3c15a5d-58d3-43b6-862e-1a1fc04a9577,1,0,78,78.0,78,78,200.0,0.016831154126382652,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/d3c15a5d-58d3-43b6-862e-1a1fc04a9577,100,0,85,89.89,47,198,103.68,1.6831154126382653,0.0,85,92,98,100,120,140,160,200,200,200,200
PUT,/keys/d3c15a5d-58d3-43b6-862e-1a1fc04a9577,100,1,86,89.4,7,189,190.55,1.6831154126382653,0.016831154126382652,87,95,99,100,130,150,180,190,190,190,190
DELETE,/keys/d7b9b4d8-9ce6-4a11-b1c2-9cb005b1f42a,1,0,88,88.0,88,88,200.0,0.016831154126382652,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/d7b9b4d8-9ce6-4a11-b1c2-9cb005b1f42a,100,0,70,71.55,53,104,103.92,1.6831154126382653,0.0,70,74,77,80,84,89,98,100,100,100,100
PUT,/keys/d7b9b4d8-9ce6-4a11-b1c2-9cb005b1f42a,100,0,74,74.96,50,112,194.91,1.6831154126382653,0.0,74,79,80,83,85,95,110,110,110,110,110
GET,/keys/d894697d-6ffb-4459-b65c-e901287227e2,73,0,70,72.05479452054794,47,133,103.87671232876713,1.2286742512259337,0.0,70,75,80,81,89,93,110,130,130,130,130
PUT,/keys/d894697d-6ffb-4459-b65c-e901287227e2,74,0,73,71.82432432432432,4,114,189.21621621621622,1.2455054053523165,0.0,74,78,80,81,86,90,100,110,110,110,110
GET,/keys/d96410ce-6ee1-40ff-b53d-b8ec35ca2e41,69,0,73,72.8840579710145,47,124,103.8695652173913,1.161349634720403,0.0,73,78,80,82,89,93,99,120,120,120,120
PUT,/keys/d96410ce-6ee1-40ff-b53d-b8ec35ca2e41,70,0,70,71.28571428571429,2,103,191.62857142857143,1.1781807888467857,0.0,71,76,79,83,88,95,96,100,100,100,100
DELETE,/keys/da8b8129-f540-4f93-a987-ddded6f652a3,1,0,70,70.0,70,70,200.0,0.016831154126382652,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/da8b8129-f540-4f93-a987-ddded6f652a3,100,0,85,87.6,22,168,103.66,1.6831154126382653,0.0,86,90,98,100,110,120,160,170,170,170,170
PUT,/keys/da8b8129-f540-4f93-a987-ddded6f652a3,100,0,84,88.81,2,198,190.47,1.6831154126382653,0.0,85,95,99,100,120,160,180,200,200,200,200
DELETE,/keys/dadf90ab-c62f-4de6-a690-5f02d356ec1e,1,0,78,78.0,78,78,200.0,0.016831154126382652,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/dadf90ab-c62f-4de6-a690-5f02d356ec1e,100,0,84,89.88,10,176,103.65,1.6831154126382653,0.0,85,91,100,100,130,150,160,180,180,180,180
PUT,/keys/dadf90ab-c62f-4de6-a690-5f02d356ec1e,100,0,82,84.77,10,196,192.45,1.6831154126382653,0.0,82,89,94,97,110,130,150,200,200,200,200
DELETE,/keys/db2de375-277a-413e-8612-360460fbcf3a,1,0,81,81.0,81,81,200.0,0.016831154126382652,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/db2de375-277a-413e-8612-360460fbcf3a,100,0,76,77.66,7,120,102.88,1.6831154126382653,0.0,78,84,87,89,99,100,110,120,120,120,120
PUT,/keys/db2de375-277a-413e-8612-360460fbcf3a,100,0,77,77.59,10,123,192.95,1.6831154126382653,0.0,77,83,84,88,97,100,110,120,120,120,120
DELETE,/keys/db50f43d-998a-476a-8e30-010d634b6f38,1,0,79,79.0,79,79,200.0,0.016831154126382652,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/db50f43d-998a-476a-8e30-010d634b6f38,100,1,73,74.28,49,108,102.88,1.6831154126382653,0.016831154126382652,73,76,79,82,89,95,100,110,110,110,110
PUT,/keys/db50f43d-998a-476a-8e30-010d634b6f38,100,0,71,72.63,56,97,194.91,1.6831154126382653,0.0,71,75,78,80,85,91,97,97,97,97,97
DELETE,/keys/dc978208-7e85-4f2b-90f5-8d1599e8b400,1,0,74,74.0,74,74,200.0,0.016831154126382652,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/dc978208-7e85-4f2b-90f5-8d1599e8b400,100,0,78,78.08,45,114,103.92,1.6831154126382653,0.0,78,83,86,88,97,110,110,110,110,110,110
PUT,/keys/dc978208-7e85-4f2b-90f5-8d1599e8b400,100,0,74,76.05,42,123,194.91,1.6831154126382653,0.0,74,81,83,87,97,100,120,120,120,120,120
DELETE,/keys/dd479c0f-d63e-4e2f-a4a7-acb29e8bdec8,1,0,90,90.0,90,90,200.0,0.016831154126382652,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/dd479c0f-d63e-4e2f-a4a7-acb29e8bdec8,100,0,73,72.57,11,109,101.84,1.6831154126382653,0.0,73,77,80,82,86,91,95,110,110,110,110
PUT,/keys/dd479c0f-d63e-4e2f-a4a7-acb29e8bdec8,100,0,72,72.95,51,107,193.99,1.6831154126382653,0.0,73,78,80,81,83,86,92,110,110,110,110
GET,/keys/e050e362-bfa2-403c-b7be-5b465783f7b1,68,0,75,76.61764705882354,42,116,103.86764705882354,1.1445184805940205,0.0,75,82,88,89,97,100,110,120,120,120,120
PUT,/keys/e050e362-bfa2-403c-b7be-5b465783f7b1,69,0,76,77.2463768115942,50,109,194.40579710144928,1.161349634720403,0.0,76,84,88,89,96,99,100,110,110,110,110
GET,/keys/e55114e4-a3b8-4f24-ad42-8b9ac022b09a,1,0,96,96.0,96,96,103.0,0.016831154126382652,0.0,96,96,96,96,96,96,96,96,96,96,96
PUT,/keys/e55114e4-a3b8-4f24-ad42-8b9ac022b09a,2,0,110,125.0,107,143,148.5,0.033662308252765304,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/e7d7029e-41d2-4ff5-aa22-268cb7e00014,82,0,72,71.8048780487805,48,120,103.89024390243902,1.3801546383633776,0.0,72,76,79,81,84,87,97,120,120,120,120
PUT,/keys/e7d7029e-41d2-4ff5-aa22-268cb7e00014,83,0,71,71.43373493975903,4,127,192.3132530120482,1.3969857924897602,0.0,71,77,80,82,85,95,100,130,130,130,130
GET,/keys/e8be1f18-d8db-4993-aced-76c7594a4158,12,0,70,70.25,46,94,103.25,0.20197384951659184,0.0,71,71,79,79,83,94,94,94,94,94,94
PUT,/keys/e8be1f18-d8db-4993-aced-76c7594a4158,12,0,71,72.16666666666667,60,90,186.83333333333334,0.20197384951659184,0.0,72,74,77,77,79,90,90,90,90,90,90
DELETE,/keys/eafd13f7-3e4a-4143-9778-0b0054cae495,1,0,92,92.0,92,92,200.0,0.016831154126382652,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/eafd13f7-3e4a-4143-9778-0b0054cae495,100,0,85,87.86,6,192,102.66,1.6831154126382653,0.0,85,89,97,99,120,150,180,190,190,190,190
PUT,/keys/eafd13f7-3e4a-4143-9778-0b0054cae495,100,0,87,91.04,7,182,192.49,1.6831154126382653,0.0,87,99,100,110,120,140,150,180,180,180,180
GET,/keys/ec87a110-bab2-495f-96f2-278f74eaaa14,71,0,73,73.26760563380282,44,112,103.87323943661971,1.1950119429731685,0.0,73,78,81,82,89,94,110,110,110,110,110
PUT,/keys/ec87a110-bab2-495f-96f2-278f74eaaa14,72,0,71,72.31944444444444,40,109,194.47222222222223,1.211843097099551,0.0,71,74,79,82,85,92,100,110,110,110,110
DELETE,/keys/f66cb478-8cd8-461a-b3ef-19ae52d06432,1,0,81,81.0,81,81,200.0,0.016831154126382652,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/f66cb478-8cd8-461a-b3ef-19ae52d06432,100,1,76,78.47,48,110,102.88,1.6831154126382653,0.016831154126382652,76,83,88,91,100,100,100,110,110,110,110
PUT,/keys/f66cb478-8cd8-461a-b3ef-19ae52d06432,100,0,77,77.35,5,116,192.95,1.6831154126382653,0.0,77,83,86,89,96,110,120,120,120,120,120
GET,/keys/f6ccd1a7-483b-47b0-bc1b-74d11910cc99,24,0,72,68.83333333333333,44,86,103.625,0.40394769903318367,0.0,72,76,78,78,81,82,86,86,86,86,86
PUT,/keys/f6ccd1a7-483b-47b0-bc1b-74d11910cc99,25,0,67,66.04,36,81,191.6,0.4207788531595663,0.0,67,70,70,74,77,78,81,81,81,81,81
GET,/keys/f8b74a92-ec3b-43b1-a01c-71d5fad72796,73,0,72,71.27397260273973,4,112,103.68493150684931,1.2286742512259337,0.0,72,76,78,80,89,95,99,110,110,110,110
PUT,/keys/f8b74a92-ec3b-43b1-a01c-71d5fad72796,74,0,74,74.25675675675676,39,118,194.51351351351352,1.2455054053523165,0.0,74,78,80,81,85,90,110,120,120,120,120
DELETE,/keys/f9834a5c-f9ab-4004-8b91-787cebe99274,1,0,101,101.0,101,101,200.0,0.016831154126382652,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/f9834a5c-f9ab-4004-8b91-787cebe99274,100,0,71,71.89,42,98,103.92,1.6831154126382653,0.0,71,76,78,80,84,94,98,98,98,98,98
PUT,/keys/f9834a5c-f9ab-4004-8b91-787cebe99274,100,0,72,72.31,51,96,194.91,1.6831154126382653,0.0,72,76,78,79,82,88,91,96,96,96,96
DELETE,/keys/fa2914ed-5d8f-47ec-aa45-d349f83b7f7b,1,0,102,102.0,102,102,200.0,0.016831154126382652,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/fa2914ed-5d8f-47ec-aa45-d349f83b7f7b,100,0,72,72.65,6,104,102.88,1.6831154126382653,0.0,72,75,78,79,86,90,100,100,100,100,100
PUT,/keys/fa2914ed-5d8f-47ec-aa45-d349f83b7f7b,100,0,73,73.03,50,102,194.91,1.6831154126382653,0.0,73,78,81,82,86,88,94,100,100,100,100
GET,/keys/fc6b9062-b7f6-482e-8006-2430dedfb013,13,0,75,77.0,48,100,103.3076923076923,0.2188050036429745,0.0,75,84,85,89,92,100,100,100,100,100,100
PUT,/keys/fc6b9062-b7f6-482e-8006-2430dedfb013,13,0,68,70.6923076923077,60,93,187.53846153846155,0.2188050036429745,0.0,68,70,76,80,82,93,93,93,93,93,93
GET,/keys/feb35395-d8b0-4fc7-9d9c-cc1d6c47f7ff,55,0,72,71.8,4,108,101.94545454545455,0.9257134769510459,0.0,72,75,79,81,83,92,93,110,110,110,110
PUT,/keys/feb35395-d8b0-4fc7-9d9c-cc1d6c47f7ff,56,0,72,71.82142857142857,43,90,194.03571428571428,0.9425446310774286,0.0,72,75,80,81,85,89,89,90,90,90,90
,Aggregated,18036,31,76,78.16295187402972,1,219,148.2655799512087,303.56669582343756,0.5217657779178623,76,81,85,88,98,110,130,150,190,220,220
