Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/3ed2bf80-cf66-4d90-aec5-ff04f1ede96a,17,0,680,684.8823529411765,205,1555,104.47058823529412,0.28229500519868883,0.0,680,830,1000,1000,1300,1600,1600,1600,1600,1600,1600
PUT,/keys/3ed2bf80-cf66-4d90-aec5-ff04f1ede96a,17,0,580,659.4705882352941,173,1357,191.47058823529412,0.28229500519868883,0.0,580,860,990,1100,1200,1400,1400,1400,1400,1400,1400
GET,/keys/3f57acb2-1e53-46ab-8f0f-e5285b2e2dd6,1,0,44030,44030.0,44030,44030,104.0,0.016605588541099343,0.0,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000
PUT,/keys/3f57acb2-1e53-46ab-8f0f-e5285b2e2dd6,1,0,4957,4957.0,4957,4957,104.0,0.016605588541099343,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/keys/3f5eae2a-82e6-4f85-a372-54295e36a12c,23,0,1100,1173.7826086956522,9,2190,100.04347826086956,0.3819285364452849,0.0,1100,1600,1900,2000,2100,2200,2200,2200,2200,2200,2200
PUT,/keys/3f5eae2a-82e6-4f85-a372-54295e36a12c,23,0,1100,1240.695652173913,299,2272,189.08695652173913,0.3819285364452849,0.0,1100,1700,2000,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/3f6551c0-3478-4752-89dc-b895543ed7aa,1,0,33674,33674.0,33674,33674,104.0,0.016605588541099343,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
GET,/keys/3f6c0d18-af97-4c1a-945d-f874983d919f,7,0,2100,2080.285714285714,1897,2256,104.0,0.1162391197876954,0.0,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/3f6c0d18-af97-4c1a-945d-f874983d919f,8,0,2100,2060.0,1743,2227,184.5,0.13284470832879475,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/3fada6ad-3742-4f49-bbfa-517cba7a9795,24,0,960,1120.375,6,2236,100.25,0.39853412498638424,0.0,1000,1500,1900,2000,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/3fada6ad-3742-4f49-bbfa-517cba7a9795,25,0,1100,1170.48,237,2295,193.56,0.4151397135274836,0.0,1100,1600,2000,2100,2200,2200,2300,2300,2300,2300,2300
GET,/keys/3fb74d02-9565-4114-86c6-6f93ce654d3e,10,1,2000,1933.4,1350,2201,100.9,0.16605588541099342,0.016605588541099343,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/3fb74d02-9565-4114-86c6-6f93ce654d3e,10,0,2000,1784.5,3,2235,167.3,0.16605588541099342,0.0,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/3fce7696-64b4-49b7-b01b-fa9864b1ce2c,1,0,13458,13458.0,13458,13458,104.0,0.016605588541099343,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/3fce7696-64b4-49b7-b01b-fa9864b1ce2c,1,0,2745,2745.0,2745,2745,104.0,0.016605588541099343,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
PUT,/keys/400ee5c7-9c9f-4bc4-bd22-002ac7713d79,1,0,49391,49391.0,49391,49391,104.0,0.016605588541099343,0.0,49000,49000,49000,49000,49000,49000,49000,49000,49000,49000,49000
GET,/keys/40103626-2684-47b2-9f0c-ce25fdc4a0b1,8,0,2100,2069.75,1754,2257,104.0,0.13284470832879475,0.0,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/40103626-2684-47b2-9f0c-ce25fdc4a0b1,8,0,2100,2029.5,1583,2232,184.5,0.13284470832879475,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/40188e18-c02d-460c-8fe2-f366ca21aaa1,13,0,1800,1662.6153846153845,999,2208,104.3076923076923,0.21587265103429146,0.0,1800,1900,2000,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/40188e18-c02d-460c-8fe2-f366ca21aaa1,14,0,1700,1646.5714285714287,1,2252,176.07142857142858,0.2324782395753908,0.0,2000,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300
GET,/keys/402adb78-3117-44ec-9b3a-230c108856f4,6,0,2100,2140.0,2018,2228,104.0,0.09963353124659606,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/402adb78-3117-44ec-9b3a-230c108856f4,6,0,2100,2103.5,1963,2292,180.66666666666666,0.09963353124659606,0.0,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/keys/4087907e-424e-45d2-b96e-fb8f8ca1ed53,21,0,1200,1323.857142857143,393,2237,104.57142857142857,0.3487173593630862,0.0,1200,1600,1900,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/4087907e-424e-45d2-b96e-fb8f8ca1ed53,22,0,1000,1225.409090909091,1,2376,175.04545454545453,0.3653229479041855,0.0,1100,1800,2000,2000,2200,2200,2400,2400,2400,2400,2400
GET,/keys/40a82a81-08aa-4684-a33d-8d7399e3170e,17,0,1600,1525.4705882352941,695,2244,104.47058823529412,0.28229500519868883,0.0,1600,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/40a82a81-08aa-4684-a33d-8d7399e3170e,17,0,1500,1468.0588235294117,667,2213,191.47058823529412,0.28229500519868883,0.0,1500,1900,2000,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/40c2211a-a74a-410e-92d9-4e928c36141a,1,0,19055,19055.0,19055,19055,104.0,0.016605588541099343,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/keys/40d3e920-2797-4d31-b749-a133f0c5ef19,1,0,162,162.0,162,162,104.0,0.016605588541099343,0.0,160,160,160,160,160,160,160,160,160,160,160
PUT,/keys/40d3e920-2797-4d31-b749-a133f0c5ef19,1,0,209,209.0,209,209,104.0,0.016605588541099343,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/41490de8-8358-49ed-8c80-7daf8d78dcc4,7,0,2200,2130.714285714286,1951,2272,104.0,0.1162391197876954,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/41490de8-8358-49ed-8c80-7daf8d78dcc4,7,0,2100,2026.0,1805,2182,182.85714285714286,0.1162391197876954,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/4155f66f-4237-4cd5-877f-4826ce0e470e,9,0,1900,1905.2222222222222,1461,2209,104.0,0.14945029686989408,0.0,1900,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/4155f66f-4237-4cd5-877f-4826ce0e470e,10,0,2000,1969.9,1391,2254,186.9,0.16605588541099342,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/keys/416639c4-fb5b-4f0a-b3ed-550a297c6127,23,0,1100,1170.4347826086957,261,2211,104.6086956521739,0.3819285364452849,0.0,1100,1600,1900,1900,2100,2200,2200,2200,2200,2200,2200
PUT,/keys/416639c4-fb5b-4f0a-b3ed-550a297c6127,24,0,1000,1187.0,252,2249,193.375,0.39853412498638424,0.0,1000,1600,2000,2100,2200,2200,2200,2200,2200,2200,2200
GET,/keys/41d34977-5c66-4e96-b03d-afbc3a3c9675,7,0,120,381.2857142857143,44,1726,104.0,0.1162391197876954,0.0,120,220,450,450,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/41d34977-5c66-4e96-b03d-afbc3a3c9675,8,0,90,947.625,39,6110,184.5,0.13284470832879475,0.0,120,270,840,840,6100,6100,6100,6100,6100,6100,6100
GET,/keys/41d63e34-7424-4f93-a71e-47a21c1ef2d0,15,0,1700,1642.8,805,2225,104.4,0.24908382811649013,0.0,1700,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/41d63e34-7424-4f93-a71e-47a21c1ef2d0,15,0,1600,1577.1333333333334,738,2205,190.6,0.24908382811649013,0.0,1600,1900,2100,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/41e32fdd-1d6e-4713-90b4-ae54b92b33cc,1,0,40850,40850.0,40850,40850,104.0,0.016605588541099343,0.0,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000
GET,/keys/41ef0fdd-6511-4d5c-a47a-9c7f4a7720f5,4,0,2100,2147.25,2040,2243,104.0,0.06642235416439737,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/41ef0fdd-6511-4d5c-a47a-9c7f4a7720f5,5,0,2000,2025.8,1882,2211,177.6,0.08302794270549671,0.0,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/41f9f8d9-e587-478c-a34a-76a353cc288b,12,0,1900,1793.6666666666667,997,2307,104.25,0.19926706249319212,0.0,1900,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/41f9f8d9-e587-478c-a34a-76a353cc288b,12,0,1800,1731.5833333333333,1137,2230,188.75,0.19926706249319212,0.0,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/keys/42099c59-f065-43ce-8926-385d8a082b1f,6,0,2100,2078.0,1908,2204,104.0,0.09963353124659606,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/42099c59-f065-43ce-8926-385d8a082b1f,7,0,2200,2129.8571428571427,1990,2254,182.85714285714286,0.1162391197876954,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/keys/4209ca97-5a2e-48d1-8146-95d2f8142ab4,1,0,38818,38818.0,38818,38818,104.0,0.016605588541099343,0.0,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000
PUT,/keys/4209ca97-5a2e-48d1-8146-95d2f8142ab4,1,0,5049,5049.0,5049,5049,104.0,0.016605588541099343,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/420a6b4a-4db0-4791-b0d9-d59c7b6f9a4c,1,0,11242,11242.0,11242,11242,104.0,0.016605588541099343,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/422495bb-d296-4554-8ac5-9eed140eaafc,1,0,33292,33292.0,33292,33292,104.0,0.016605588541099343,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/keys/42333a04-7046-4088-b5fc-372dfa2a94a7,2,0,940,4898.5,939,8858,104.0,0.03321117708219869,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
PUT,/keys/42333a04-7046-4088-b5fc-372dfa2a94a7,2,0,422,1261.0,422,2100,150.0,0.03321117708219869,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/keys/427ceea9-c2cb-4365-9e75-60165b4c4660,8,0,2000,2010.75,1603,2244,104.0,0.13284470832879475,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/427ceea9-c2cb-4365-9e75-60165b4c4660,9,0,2000,2015.2222222222222,1579,2300,185.77777777777777,0.14945029686989408,0.0,2000,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/4293907d-63ac-43fe-bcff-aecec9891a74,1,0,20932,20932.0,20932,20932,104.0,0.016605588541099343,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/42976895-d5dd-4271-8b6e-b9f97803a17f,9,0,2000,1918.4444444444443,1357,2228,104.0,0.14945029686989408,0.0,2000,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/42976895-d5dd-4271-8b6e-b9f97803a17f,10,0,2000,1947.0,1371,2308,177.8,0.16605588541099342,0.0,2100,2100,2200,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/4315b857-6e7d-4220-9415-5f2326b3128c,1,0,43994,43994.0,43994,43994,104.0,0.016605588541099343,0.0,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000
GET,/keys/4339afd3-0f3e-44ee-9882-e6a3c28d9825,6,0,2200,2155.0,1963,2319,104.0,0.09963353124659606,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/4339afd3-0f3e-44ee-9882-e6a3c28d9825,6,0,2100,2092.5,1928,2226,180.66666666666666,0.09963353124659606,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/433d68b9-9aee-4e73-8bc8-19fbe1bc1f86,16,0,1600,1579.3125,717,2284,104.4375,0.2656894166575895,0.0,1700,2000,2200,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/433d68b9-9aee-4e73-8bc8-19fbe1bc1f86,16,0,1500,1530.625,715,2240,191.0625,0.2656894166575895,0.0,1600,1900,2100,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/43e2d6d1-11b5-4c2a-9493-3d2c6e50e265,1,0,17883,17883.0,17883,17883,104.0,0.016605588541099343,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/keys/440d47b6-dee2-4c17-9ea8-3e582fd0aebe,6,0,140,2311.8333333333335,73,12216,104.0,0.09963353124659606,0.0,330,330,1000,1000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/440d47b6-dee2-4c17-9ea8-3e582fd0aebe,6,0,97,590.1666666666666,58,2506,180.66666666666666,0.09963353124659606,0.0,250,250,560,560,2500,2500,2500,2500,2500,2500,2500
GET,/keys/44226e58-49b1-4b66-a43a-49c4ae21c9a6,10,0,2000,1946.0,1354,2230,104.1,0.16605588541099342,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/44226e58-49b1-4b66-a43a-49c4ae21c9a6,10,0,1900,1877.8,1257,2222,186.9,0.16605588541099342,0.0,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/44fe1111-f194-430e-866f-66a1030651ed,1,0,32300,32300.0,32300,32300,104.0,0.016605588541099343,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/keys/451623e4-837c-4aa1-be81-ae381dc01e75,7,0,2000,2015.142857142857,1822,2210,104.0,0.1162391197876954,0.0,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/451623e4-837c-4aa1-be81-ae381dc01e75,8,0,2200,2097.125,1734,2261,184.5,0.13284470832879475,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/keys/45325b97-fcd5-4201-9181-6ff7ba6ffa25,15,0,1700,1631.7333333333333,815,2224,104.4,0.24908382811649013,0.0,1700,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/45325b97-fcd5-4201-9181-6ff7ba6ffa25,15,0,1600,1581.2666666666667,694,2228,190.6,0.24908382811649013,0.0,1600,1900,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/4570bd99-2e24-4980-bc97-eafc74fc86da,6,0,2100,2083.5,1920,2217,104.0,0.09963353124659606,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/4570bd99-2e24-4980-bc97-eafc74fc86da,7,0,2100,2125.8571428571427,1977,2246,182.85714285714286,0.1162391197876954,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/45764227-9922-4834-9f9c-2cd1853c92b7,13,0,1900,1728.5384615384614,1081,2256,104.3076923076923,0.21587265103429146,0.0,1900,2000,2100,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/45764227-9922-4834-9f9c-2cd1853c92b7,14,0,1700,1611.642857142857,8,2220,176.07142857142858,0.2324782395753908,0.0,1900,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/45a710b3-3e7f-4412-a1fc-ef69eb70aa25,1,0,2189,2189.0,2189,2189,104.0,0.016605588541099343,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/45a710b3-3e7f-4412-a1fc-ef69eb70aa25,2,0,2200,2213.5,2168,2259,150.0,0.03321117708219869,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/45cab8fb-0b8f-473e-86d7-1de3c225bad5,1,0,33520,33520.0,33520,33520,104.0,0.016605588541099343,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
GET,/keys/45d3d579-4305-4664-8b5a-316319c08b31,1,0,1690,1690.0,1690,1690,104.0,0.016605588541099343,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/45d3d579-4305-4664-8b5a-316319c08b31,2,0,844,3493.5,844,6143,150.0,0.03321117708219869,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/keys/4649c1e3-b8e1-487b-b0a7-86c0a07dc64d,1,0,26111,26111.0,26111,26111,104.0,0.016605588541099343,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
PUT,/keys/4649c1e3-b8e1-487b-b0a7-86c0a07dc64d,1,0,3696,3696.0,3696,3696,104.0,0.016605588541099343,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
PUT,/keys/46ac67a7-69fe-45d5-bc72-5baecf99fd70,1,0,28215,28215.0,28215,28215,104.0,0.016605588541099343,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
PUT,/keys/46c2015d-ac0f-45cb-8151-fcd249be242a,1,0,45431,45431.0,45431,45431,104.0,0.016605588541099343,0.0,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000
GET,/keys/46c382fa-7db8-4543-b40b-d4b210df748b,6,0,2200,2165.3333333333335,2024,2256,104.0,0.09963353124659606,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/46c382fa-7db8-4543-b40b-d4b210df748b,6,0,2000,2057.3333333333335,1893,2207,180.66666666666666,0.09963353124659606,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/470719d6-12f0-48cd-aeb5-048792d2d2dd,10,0,2000,1944.9,1362,2224,104.1,0.16605588541099342,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/470719d6-12f0-48cd-aeb5-048792d2d2dd,10,0,1900,1881.5,1258,2235,186.9,0.16605588541099342,0.0,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/4713def0-e9e3-487c-b468-e65b55d6cb00,1,0,21144,21144.0,21144,21144,104.0,0.016605588541099343,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
PUT,/keys/4713def0-e9e3-487c-b468-e65b55d6cb00,1,0,3305,3305.0,3305,3305,104.0,0.016605588541099343,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
PUT,/keys/47309b8c-f1a9-4557-b886-509b8debe595,1,0,28710,28710.0,28710,28710,104.0,0.016605588541099343,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
PUT,/keys/4735f014-9c58-4aa8-af86-d0582caf54dc,1,0,13855,13855.0,13855,13855,104.0,0.016605588541099343,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/474395a6-4f43-442f-9bb1-3e59f63545e7,15,0,1600,1631.6666666666667,871,2223,104.4,0.24908382811649013,0.0,1600,1900,2100,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/474395a6-4f43-442f-9bb1-3e59f63545e7,16,0,1600,1523.125,4,2232,178.8125,0.2656894166575895,0.0,1800,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/475136c9-01ed-4fed-8757-b97a9eb9b31e,13,0,2000,1586.076923076923,1,2293,88.3076923076923,0.21587265103429146,0.0,2000,2000,2200,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/475136c9-01ed-4fed-8757-b97a9eb9b31e,13,0,1900,1715.8461538461538,1060,2245,189.46153846153845,0.21587265103429146,0.0,1900,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/476ca81e-aaab-4f4a-89f7-955284f920d1,9,0,2100,2035.3333333333333,1665,2374,104.0,0.14945029686989408,0.0,2100,2100,2200,2200,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/476ca81e-aaab-4f4a-89f7-955284f920d1,9,0,2100,1959.888888888889,1539,2239,185.77777777777777,0.14945029686989408,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/47717965-cf23-4348-9d32-4342bfba3398,4,0,210,1194.75,107,3843,104.0,0.06642235416439737,0.0,620,620,3800,3800,3800,3800,3800,3800,3800,3800,3800
PUT,/keys/47717965-cf23-4348-9d32-4342bfba3398,5,0,320,5417.6,57,25299,177.6,0.08302794270549671,0.0,320,1300,1300,25000,25000,25000,25000,25000,25000,25000,25000
GET,/keys/477b0ede-87ff-4320-9c51-9536b6f304fa,7,0,2100,2082.714285714286,1833,2232,104.0,0.1162391197876954,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/477b0ede-87ff-4320-9c51-9536b6f304fa,8,0,2100,2076.625,1752,2334,184.5,0.13284470832879475,0.0,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/keys/47c38249-579d-4be0-8451-4e4c4df40d60,23,0,1100,1228.4782608695652,297,2220,104.6086956521739,0.3819285364452849,0.0,1100,1700,2000,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/47c38249-579d-4be0-8451-4e4c4df40d60,23,0,1100,1193.0,274,2284,193.17391304347825,0.3819285364452849,0.0,1100,1600,1900,2000,2200,2200,2300,2300,2300,2300,2300
PUT,/keys/47ff8cd1-3bf3-4bda-870f-6240c36f1979,1,0,13906,13906.0,13906,13906,104.0,0.016605588541099343,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/4802fe61-7d88-4e18-861c-959c9ecbb74e,7,0,2100,2102.285714285714,1938,2222,104.0,0.1162391197876954,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/4802fe61-7d88-4e18-861c-959c9ecbb74e,7,0,2100,2084.4285714285716,1899,2255,182.85714285714286,0.1162391197876954,0.0,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/keys/480b8d6b-256d-4ee5-88b5-28dcf0aadf2c,13,0,1800,1717.7692307692307,1015,2345,104.3076923076923,0.21587265103429146,0.0,1800,2000,2100,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/480b8d6b-256d-4ee5-88b5-28dcf0aadf2c,14,0,1700,1685.2142857142858,973,2217,190.07142857142858,0.2324782395753908,0.0,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/48136e55-ebe4-450f-8fee-9fd2e3958a7c,11,0,1900,1833.6363636363637,1158,2231,104.18181818181819,0.18266147395209276,0.0,1900,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/48136e55-ebe4-450f-8fee-9fd2e3958a7c,12,0,1900,1819.5833333333333,1162,2229,188.75,0.19926706249319212,0.0,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/keys/4823c9ab-45eb-4bb4-bbe0-f7f2050f8c98,16,0,1600,1578.5,705,2246,104.4375,0.2656894166575895,0.0,1700,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/4823c9ab-45eb-4bb4-bbe0-f7f2050f8c98,16,0,1500,1516.0625,690,2205,191.0625,0.2656894166575895,0.0,1600,1900,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/keys/4841154d-bf3e-4c46-bc71-64aeb2767e49,6,0,82,661.6666666666666,35,3097,104.0,0.09963353124659606,0.0,170,170,520,520,3100,3100,3100,3100,3100,3100,3100
PUT,/keys/4841154d-bf3e-4c46-bc71-64aeb2767e49,7,0,120,2620.8571428571427,34,16643,182.85714285714286,0.1162391197876954,0.0,120,330,1100,1100,17000,17000,17000,17000,17000,17000,17000
GET,/keys/485f72d9-c1d4-4ed2-8eb5-6d73a55cb3b7,4,0,260,1791.5,126,5952,104.0,0.06642235416439737,0.0,820,820,6000,6000,6000,6000,6000,6000,6000,6000,6000
PUT,/keys/485f72d9-c1d4-4ed2-8eb5-6d73a55cb3b7,4,0,220,628.25,107,1731,173.0,0.06642235416439737,0.0,450,450,1700,1700,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/489f18e3-6d29-40d7-8537-4998dc9728cb,1,0,47276,47276.0,47276,47276,104.0,0.016605588541099343,0.0,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000
GET,/keys/48be2a58-3a00-4d11-baa2-f7871453518a,1,0,4231,4231.0,4231,4231,104.0,0.016605588541099343,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/48be2a58-3a00-4d11-baa2-f7871453518a,2,0,1342,15035.5,1342,28729,150.0,0.03321117708219869,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
GET,/keys/48f6cabc-e558-4c37-895a-8d8af3249e58,7,0,2000,2035.2857142857142,1775,2299,104.0,0.1162391197876954,0.0,2000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/48f6cabc-e558-4c37-895a-8d8af3249e58,8,0,2100,2049.375,1688,2223,184.5,0.13284470832879475,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/491c3c8a-3c6a-49f0-b2af-83b241cb5664,6,0,2200,2158.8333333333335,2013,2264,104.0,0.09963353124659606,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/491c3c8a-3c6a-49f0-b2af-83b241cb5664,6,0,2100,2066.6666666666665,1950,2191,180.66666666666666,0.09963353124659606,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/49277349-029f-4d22-b102-9beac98262ab,1,0,27577,27577.0,27577,27577,104.0,0.016605588541099343,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
PUT,/keys/492ae390-0459-4911-9410-e73c8d97977a,1,0,37434,37434.0,37434,37434,104.0,0.016605588541099343,0.0,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000
GET,/keys/493f5dea-4370-4e9c-ab8b-56aa1f67d6e6,6,0,2000,1754.5,3,2230,86.66666666666667,0.09963353124659606,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/493f5dea-4370-4e9c-ab8b-56aa1f67d6e6,7,0,2100,2129.285714285714,1957,2250,182.85714285714286,0.1162391197876954,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/495eb945-c115-4945-9cec-e56bb90d5165,7,0,2100,1804.0,2,2295,89.14285714285714,0.1162391197876954,0.0,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/495eb945-c115-4945-9cec-e56bb90d5165,7,0,2200,2116.5714285714284,1959,2225,182.85714285714286,0.1162391197876954,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/495f0a1d-53b4-4d04-848e-8bd34d02eb36,8,0,1900,1897.875,1350,2230,104.0,0.13284470832879475,0.0,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/495f0a1d-53b4-4d04-848e-8bd34d02eb36,8,0,1900,1829.375,1308,2221,184.5,0.13284470832879475,0.0,1900,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200
