Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/460727ca-c0cd-4de0-8980-dabe16400d8d,13,0,3800,2232.5384615384614,17,4197,103.3076923076923,0.21888752866754332,0.0,3800,3900,3900,4000,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/460727ca-c0cd-4de0-8980-dabe16400d8d,13,0,1600,2047.1538461538462,18,4166,187.53846153846155,0.21888752866754332,0.0,1600,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200
GET,/keys/4637a618-e703-490a-9bd0-4c95cbe4426b,7,0,3900,4007.0,3894,4295,103.0,0.11786251543636948,0.0,3900,4000,4100,4100,4300,4300,4300,4300,4300,4300,4300
PUT,/keys/4637a618-e703-490a-9bd0-4c95cbe4426b,7,0,4000,3769.5714285714284,2190,4217,181.0,0.11786251543636948,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/keys/46626ee6-78c7-409f-8e8d-8f358abd1ce4,7,0,4000,4030.4285714285716,3895,4263,103.0,0.11786251543636948,0.0,4000,4100,4200,4200,4300,4300,4300,4300,4300,4300,4300
PUT,/keys/46626ee6-78c7-409f-8e8d-8f358abd1ce4,7,0,4000,3830.285714285714,2870,4056,181.0,0.11786251543636948,0.0,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/47d0a130-8668-4c72-9cdb-044fafa228d0,43,0,280,254.37209302325581,2,443,101.37209302325581,0.7240125948234126,0.0,280,290,300,300,320,340,440,440,440,440,440
PUT,/keys/47d0a130-8668-4c72-9cdb-044fafa228d0,43,0,270,245.27906976744185,1,363,188.88372093023256,0.7240125948234126,0.0,270,280,290,300,310,330,360,360,360,360,360
GET,/keys/47d50116-b6a9-4e4f-b248-4f302c6137cc,11,0,270,280.6363636363636,248,320,103.18181818181819,0.18521252425715207,0.0,270,290,300,300,320,320,320,320,320,320,320
PUT,/keys/47d50116-b6a9-4e4f-b248-4f302c6137cc,11,0,280,282.54545454545456,249,310,186.0,0.18521252425715207,0.0,280,290,300,300,300,310,310,310,310,310,310
GET,/keys/48162624-44ea-4cbf-80c7-fdcc3eadc4c4,52,0,280,282.13461538461536,249,339,103.82692307692308,0.8755501146701733,0.0,280,290,300,310,320,320,330,340,340,340,340
PUT,/keys/48162624-44ea-4cbf-80c7-fdcc3eadc4c4,52,0,280,284.61538461538464,248,425,193.8846153846154,0.8755501146701733,0.0,280,280,290,300,310,320,380,420,420,420,420
GET,/keys/4a63f82b-7af0-47ab-8f8f-c70c9cd54608,20,0,270,278.6,170,392,103.55,0.33675004410391285,0.0,270,290,300,310,340,390,390,390,390,390,390
PUT,/keys/4a63f82b-7af0-47ab-8f8f-c70c9cd54608,20,0,290,285.45,196,378,190.5,0.33675004410391285,0.0,300,300,300,320,330,380,380,380,380,380,380
GET,/keys/4a7d6010-b94c-4fdb-a5f7-cb2c78b7cff6,7,0,4000,4038.5714285714284,3937,4145,103.0,0.11786251543636948,0.0,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/4a7d6010-b94c-4fdb-a5f7-cb2c78b7cff6,7,0,4000,3776.285714285714,2497,4067,181.0,0.11786251543636948,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/4a9dda1a-4c6b-4034-b9a9-788025551b94,9,0,3900,3149.777777777778,258,4050,103.0,0.15153751984676078,0.0,3900,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
PUT,/keys/4a9dda1a-4c6b-4034-b9a9-788025551b94,10,0,3900,3029.9,184,4192,185.0,0.16837502205195642,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/keys/4aed8370-d819-4a5f-af37-ac05a9691eee,27,0,280,269.5925925925926,1,321,99.81481481481481,0.4546125595402823,0.0,280,280,300,300,310,310,320,320,320,320,320
PUT,/keys/4aed8370-d819-4a5f-af37-ac05a9691eee,27,0,280,285.77777777777777,249,349,191.92592592592592,0.4546125595402823,0.0,280,290,290,290,320,340,350,350,350,350,350
GET,/keys/4b8b3673-650f-4c54-beba-e495ad7a94a9,6,0,4000,4027.1666666666665,3893,4115,103.0,0.10102501323117384,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/4b8b3673-650f-4c54-beba-e495ad7a94a9,7,0,4000,3964.5714285714284,3896,4053,181.0,0.11786251543636948,0.0,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/4d9a4416-f4e8-4a83-a7c5-16a18b0ea272,8,0,4000,3693.875,1459,4123,103.0,0.13470001764156514,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/4d9a4416-f4e8-4a83-a7c5-16a18b0ea272,8,0,3900,3533.5,659,4246,182.625,0.13470001764156514,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/keys/4db6d6ec-2778-4ffc-8d71-8967aa3a280c,14,0,370,1915.7142857142858,10,4146,103.35714285714286,0.23572503087273897,0.0,1600,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/4db6d6ec-2778-4ffc-8d71-8967aa3a280c,15,0,690,1912.1333333333334,13,4133,175.6,0.25256253307793464,0.0,690,3800,3900,4000,4000,4100,4100,4100,4100,4100,4100
GET,/keys/4db77b63-c14f-453b-ac54-f7be69b99cea,61,0,280,262.37704918032784,1,397,102.1311475409836,1.0270876345169342,0.0,280,290,300,300,320,350,370,400,400,400,400
PUT,/keys/4db77b63-c14f-453b-ac54-f7be69b99cea,61,0,280,268.59016393442624,93,375,194.19672131147541,1.0270876345169342,0.0,280,290,300,300,320,330,340,380,380,380,380
GET,/keys/4db8b9de-d965-4e10-b6e1-61ec854857f3,7,0,4000,3982.5714285714284,3779,4177,103.0,0.11786251543636948,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/4db8b9de-d965-4e10-b6e1-61ec854857f3,7,0,4100,3693.0,1630,4116,181.0,0.11786251543636948,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/4e6fddd6-9373-435d-8d62-c613a6831c03,89,0,280,285.3370786516854,1,403,102.73033707865169,1.4985376962624122,0.0,280,290,300,300,320,340,400,400,400,400,400
PUT,/keys/4e6fddd6-9373-435d-8d62-c613a6831c03,90,0,280,275.6222222222222,1,370,190.44444444444446,1.5153751984676078,0.0,280,290,300,300,320,330,350,370,370,370,370
GET,/keys/4e763ecd-4be7-4654-b814-48bd8e1214f3,78,0,280,279.2564102564103,3,336,102.55128205128206,1.31332517200526,0.0,280,290,290,300,320,320,330,340,340,340,340
PUT,/keys/4e763ecd-4be7-4654-b814-48bd8e1214f3,78,0,280,284.06410256410254,246,388,194.5897435897436,1.31332517200526,0.0,280,290,290,300,300,330,370,390,390,390,390
GET,/keys/4feadbab-32d7-4ffb-9771-b0804d8ed626,16,0,290,289.6875,221,368,103.4375,0.2694000352831303,0.0,290,300,300,300,330,370,370,370,370,370,370
PUT,/keys/4feadbab-32d7-4ffb-9771-b0804d8ed626,17,0,280,292.05882352941177,235,404,189.52941176470588,0.2862375374883259,0.0,280,300,310,320,350,400,400,400,400,400,400
GET,/keys/502a2461-3c6c-4f13-ae45-4762f4ca4e9f,21,0,280,285.23809523809524,250,320,103.57142857142857,0.3535875463091085,0.0,280,290,300,310,310,320,320,320,320,320,320
PUT,/keys/502a2461-3c6c-4f13-ae45-4762f4ca4e9f,22,0,280,282.40909090909093,244,321,191.0,0.37042504851430413,0.0,280,290,300,300,310,310,320,320,320,320,320
GET,/keys/5067f85a-5424-44ec-b82d-7f2ceb65f2ca,52,0,280,283.3076923076923,236,338,103.82692307692308,0.8755501146701733,0.0,280,290,300,300,320,320,320,340,340,340,340
PUT,/keys/5067f85a-5424-44ec-b82d-7f2ceb65f2ca,53,0,280,286.0566037735849,3,451,190.22641509433961,0.8923876168753689,0.0,280,290,300,310,340,370,390,450,450,450,450
GET,/keys/511bd1e9-b097-4a42-ba27-4081a22947cc,43,0,280,284.13953488372096,246,338,103.79069767441861,0.7240125948234126,0.0,280,290,300,310,310,320,340,340,340,340,340
PUT,/keys/511bd1e9-b097-4a42-ba27-4081a22947cc,44,0,280,280.3863636363636,248,343,193.5,0.7408500970286083,0.0,280,280,290,300,300,320,340,340,340,340,340
GET,/keys/527098d4-6c79-43f1-a4dc-aee3c2c8ff52,36,0,280,274.25,2,334,100.86111111111111,0.6061500793870431,0.0,280,280,290,290,300,320,330,330,330,330,330
PUT,/keys/527098d4-6c79-43f1-a4dc-aee3c2c8ff52,37,0,280,286.56756756756755,251,348,193.02702702702703,0.6229875815922388,0.0,280,290,300,300,330,340,350,350,350,350,350
GET,/keys/52c6c975-875e-4dfd-b33f-66ec052d5a3a,6,0,4000,4025.5,3875,4133,103.0,0.10102501323117384,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/52c6c975-875e-4dfd-b33f-66ec052d5a3a,7,0,4000,3969.8571428571427,3806,4222,181.0,0.11786251543636948,0.0,4000,4000,4000,4000,4200,4200,4200,4200,4200,4200,4200
GET,/keys/5376b676-c50d-4770-8bfc-a99366ddbfbd,72,0,280,286.3333333333333,239,387,103.875,1.2123001587740863,0.0,280,290,300,310,320,340,350,390,390,390,390
PUT,/keys/5376b676-c50d-4770-8bfc-a99366ddbfbd,73,0,280,284.1232876712329,225,396,194.4931506849315,1.229137660979282,0.0,280,290,290,300,310,330,380,400,400,400,400
GET,/keys/53bbaf6b-9aac-47fa-83aa-0e7c53337b5f,9,0,4000,3204.5555555555557,290,4115,103.0,0.15153751984676078,0.0,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/53bbaf6b-9aac-47fa-83aa-0e7c53337b5f,9,0,4000,2967.1111111111113,184,4230,183.88888888888889,0.15153751984676078,0.0,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/keys/549b5497-7c68-4777-8c31-7e1911b976a1,14,0,280,285.57142857142856,238,357,103.35714285714286,0.23572503087273897,0.0,280,290,290,310,310,360,360,360,360,360,360
PUT,/keys/549b5497-7c68-4777-8c31-7e1911b976a1,14,0,270,280.85714285714283,258,328,188.14285714285714,0.23572503087273897,0.0,270,280,300,300,310,330,330,330,330,330,330
GET,/keys/550be74a-67d4-4089-a6bd-df84b7f4124f,45,0,280,278.4,244,336,103.8,0.7576875992338039,0.0,280,280,290,290,300,310,340,340,340,340,340
PUT,/keys/550be74a-67d4-4089-a6bd-df84b7f4124f,46,0,280,286.1304347826087,247,358,193.6086956521739,0.7745251014389996,0.0,280,290,300,300,320,320,360,360,360,360,360
GET,/keys/556d65ca-ac5a-40e9-b4ae-f086ce25e37c,15,0,280,280.46666666666664,157,396,103.4,0.25256253307793464,0.0,280,280,330,330,350,400,400,400,400,400,400
PUT,/keys/556d65ca-ac5a-40e9-b4ae-f086ce25e37c,15,0,280,269.6,161,394,188.66666666666666,0.25256253307793464,0.0,280,290,300,300,320,390,390,390,390,390,390
GET,/keys/55b32156-dd45-4a63-bbe6-8dda65b6c4df,7,0,4000,3918.4285714285716,3440,4133,103.0,0.11786251543636948,0.0,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/55b32156-dd45-4a63-bbe6-8dda65b6c4df,8,0,4000,3685.25,1439,4157,158.375,0.13470001764156514,0.0,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/keys/55f5ea00-c5ce-438f-834e-e49ac88e09cc,7,0,4000,4014.714285714286,3882,4167,103.0,0.11786251543636948,0.0,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/55f5ea00-c5ce-438f-834e-e49ac88e09cc,7,0,4000,3823.4285714285716,2510,4164,181.0,0.11786251543636948,0.0,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/keys/56dbf316-dbf6-4ccf-b7c0-29362266fd6e,51,0,280,279.078431372549,162,424,103.82352941176471,0.8587126124649777,0.0,280,290,290,290,310,380,380,420,420,420,420
PUT,/keys/56dbf316-dbf6-4ccf-b7c0-29362266fd6e,52,0,280,282.11538461538464,154,418,193.8846153846154,0.8755501146701733,0.0,280,290,310,310,320,330,350,420,420,420,420
GET,/keys/572d9ae6-034c-49ba-8b83-e7ad1ee13574,7,0,4000,4013.714285714286,3860,4133,103.0,0.11786251543636948,0.0,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/572d9ae6-034c-49ba-8b83-e7ad1ee13574,7,0,3900,3935.1428571428573,3787,4104,181.0,0.11786251543636948,0.0,3900,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/58c4c8ed-448d-49c0-bc91-c57546941c27,10,0,4000,3007.9,201,4135,103.1,0.16837502205195642,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/58c4c8ed-448d-49c0-bc91-c57546941c27,10,0,3800,2832.4,123,4141,165.6,0.16837502205195642,0.0,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/58cca8c1-ef2a-43a2-bfec-58688c8566d4,7,0,270,274.57142857142856,247,307,103.0,0.11786251543636948,0.0,270,270,300,300,310,310,310,310,310,310,310
PUT,/keys/58cca8c1-ef2a-43a2-bfec-58688c8566d4,8,0,280,282.75,246,326,182.625,0.13470001764156514,0.0,280,290,320,320,330,330,330,330,330,330,330
GET,/keys/591728fe-4d5f-428c-b623-7656b47d2785,8,0,3900,3606.25,1280,4099,77.25,0.13470001764156514,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/591728fe-4d5f-428c-b623-7656b47d2785,8,0,3900,3468.375,591,4167,182.625,0.13470001764156514,0.0,4000,4000,4000,4000,4200,4200,4200,4200,4200,4200,4200
GET,/keys/593a222b-d3bf-40e4-8228-09711c2cbdb6,7,0,4000,4035.4285714285716,3915,4131,103.0,0.11786251543636948,0.0,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/593a222b-d3bf-40e4-8228-09711c2cbdb6,7,0,4000,3838.5714285714284,3017,4049,181.0,0.11786251543636948,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/keys/59f72e1f-986c-4f39-b472-2eb3a7f8f7e8,7,0,4000,3980.8571428571427,3856,4093,103.0,0.11786251543636948,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/59f72e1f-986c-4f39-b472-2eb3a7f8f7e8,7,0,4000,3963.0,3729,4131,181.0,0.11786251543636948,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/5a95c50f-8860-4e4a-8c4a-94cb86983472,7,0,4000,4023.714285714286,3915,4226,103.0,0.11786251543636948,0.0,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/5a95c50f-8860-4e4a-8c4a-94cb86983472,7,0,4000,3833.714285714286,2807,4132,181.0,0.11786251543636948,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/5aa1701e-6373-4fd5-bf29-6c9af322fb99,7,0,4000,4040.285714285714,3889,4186,103.0,0.11786251543636948,0.0,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/5aa1701e-6373-4fd5-bf29-6c9af322fb99,7,0,4000,3787.5714285714284,2766,4108,153.28571428571428,0.11786251543636948,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/5bbfcde8-be7c-4c48-a35f-4bba9f548c2c,32,0,280,287.5625,257,347,103.71875,0.5388000705662606,0.0,280,290,300,300,320,340,350,350,350,350,350
PUT,/keys/5bbfcde8-be7c-4c48-a35f-4bba9f548c2c,32,0,280,279.5,244,357,192.5625,0.5388000705662606,0.0,280,280,290,290,300,310,360,360,360,360,360
GET,/keys/5dda4ffc-51ed-4408-a73e-eec76468e280,3,0,290,291.6666666666667,262,324,103.0,0.05051250661558692,0.0,290,290,320,320,320,320,320,320,320,320,320
PUT,/keys/5dda4ffc-51ed-4408-a73e-eec76468e280,3,0,260,266.0,257,278,163.66666666666666,0.05051250661558692,0.0,260,260,280,280,280,280,280,280,280,280,280
GET,/keys/5fb97bfd-dd4b-49cc-9c17-a89605ae6010,67,0,280,276.85074626865674,3,401,102.31343283582089,1.128112647748108,0.0,280,290,300,300,330,350,390,400,400,400,400
PUT,/keys/5fb97bfd-dd4b-49cc-9c17-a89605ae6010,68,0,280,272.8382352941176,127,372,194.38235294117646,1.1449501499533037,0.0,280,290,290,300,320,320,340,370,370,370,370
GET,/keys/60d2fbe8-8040-4b77-8e7b-0b3b92c84977,7,0,4000,3856.714285714286,2777,4202,103.0,0.11786251543636948,0.0,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/60d2fbe8-8040-4b77-8e7b-0b3b92c84977,8,0,4000,3654.125,1131,4174,182.625,0.13470001764156514,0.0,4000,4000,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/keys/61268aad-c188-414b-a1f3-694fa6aa4690,6,0,4100,4072.8333333333335,3895,4126,103.0,0.10102501323117384,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/61268aad-c188-414b-a1f3-694fa6aa4690,7,0,4000,3954.285714285714,3760,4062,181.0,0.11786251543636948,0.0,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/61961a10-6ee8-496c-9664-fb98c6e5d5ee,42,0,280,281.5952380952381,149,449,103.78571428571429,0.707175092618217,0.0,280,290,300,300,330,360,450,450,450,450,450
PUT,/keys/61961a10-6ee8-496c-9664-fb98c6e5d5ee,42,0,280,272.35714285714283,127,352,193.38095238095238,0.707175092618217,0.0,290,290,300,300,300,320,350,350,350,350,350
GET,/keys/620ac0f4-4b15-4199-abd7-d10eb0746779,36,0,280,280.97222222222223,243,361,103.75,0.6061500793870431,0.0,280,280,290,290,310,320,360,360,360,360,360
PUT,/keys/620ac0f4-4b15-4199-abd7-d10eb0746779,36,0,280,279.5833333333333,1,355,187.5,0.6061500793870431,0.0,280,290,300,300,310,350,360,360,360,360,360
GET,/keys/620c4ab1-ffa5-410c-88dd-533c8c3bf760,78,0,280,260.6666666666667,1,360,102.56410256410257,1.31332517200526,0.0,280,290,290,300,320,340,340,360,360,360,360
PUT,/keys/620c4ab1-ffa5-410c-88dd-533c8c3bf760,78,0,270,258.15384615384613,3,414,192.07692307692307,1.31332517200526,0.0,270,280,290,300,330,340,350,410,410,410,410
GET,/keys/62143495-0753-4cec-9925-eab29658c1fd,22,0,280,288.1363636363636,255,335,103.5909090909091,0.37042504851430413,0.0,280,300,300,310,320,320,340,340,340,340,340
PUT,/keys/62143495-0753-4cec-9925-eab29658c1fd,22,0,280,281.0,254,359,191.0,0.37042504851430413,0.0,280,280,290,290,300,300,360,360,360,360,360
GET,/keys/624a4376-6697-47c3-90d3-fd24f7bc2ef7,7,0,4000,4013.4285714285716,3899,4096,103.0,0.11786251543636948,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/624a4376-6697-47c3-90d3-fd24f7bc2ef7,7,0,4000,3895.1428571428573,3357,4020,181.0,0.11786251543636948,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/keys/624fda5b-7abb-48cd-912e-1d441c15d4c4,9,0,4000,3295.5555555555557,344,4171,103.0,0.15153751984676078,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/624fda5b-7abb-48cd-912e-1d441c15d4c4,9,0,3900,3017.222222222222,202,4047,183.88888888888889,0.15153751984676078,0.0,3900,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/keys/6303b43a-f918-42ce-92ee-c827a4443444,19,0,280,283.7894736842105,246,319,103.52631578947368,0.3199125418987172,0.0,280,290,300,310,310,320,320,320,320,320,320
PUT,/keys/6303b43a-f918-42ce-92ee-c827a4443444,20,0,280,285.9,249,337,190.5,0.33675004410391285,0.0,280,300,310,310,320,340,340,340,340,340,340
DELETE,/keys/630bf2c0-2b60-4bb2-a46e-e0bb798837af,1,0,266,266.0,266,266,200.0,0.016837502205195642,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/630bf2c0-2b60-4bb2-a46e-e0bb798837af,100,0,280,275.08,1,373,102.88,1.683750220519564,0.0,280,290,300,300,320,320,340,370,370,370,370
PUT,/keys/630bf2c0-2b60-4bb2-a46e-e0bb798837af,100,0,280,271.67,2,418,189.03,1.683750220519564,0.0,280,290,290,300,320,350,400,420,420,420,420
GET,/keys/630fbd31-a692-4c3b-af13-e70c5c63423a,12,0,280,258.8333333333333,3,319,94.66666666666667,0.20205002646234768,0.0,280,280,300,300,310,320,320,320,320,320,320
PUT,/keys/630fbd31-a692-4c3b-af13-e70c5c63423a,12,0,280,281.1666666666667,252,322,186.83333333333334,0.20205002646234768,0.0,280,280,290,290,320,320,320,320,320,320,320
GET,/keys/6422da66-ca9b-45d4-ae77-5ff19c61e56d,7,0,4000,3910.1428571428573,3529,4033,103.0,0.11786251543636948,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
PUT,/keys/6422da66-ca9b-45d4-ae77-5ff19c61e56d,8,0,4000,3689.875,1390,4129,182.625,0.13470001764156514,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/6496ba08-b529-4bc9-9170-13582abf27d7,100,0,280,281.37,1,377,102.88,1.683750220519564,0.0,280,290,300,300,320,340,350,380,380,380,380
PUT,/keys/6496ba08-b529-4bc9-9170-13582abf27d7,100,0,280,283.41,190,387,194.91,1.683750220519564,0.0,280,290,300,300,320,340,350,390,390,390,390
GET,/keys/64fa322c-b09a-4737-847a-16bd99eaa0b5,47,0,280,286.2340425531915,248,363,103.80851063829788,0.7913626036441951,0.0,280,290,300,300,310,350,360,360,360,360,360
PUT,/keys/64fa322c-b09a-4737-847a-16bd99eaa0b5,47,0,280,280.5531914893617,243,334,193.6595744680851,0.7913626036441951,0.0,280,290,290,290,310,320,330,330,330,330,330
GET,/keys/6520fcee-6d66-4d96-bdeb-46879f77c521,2,0,88,98.0,88,108,103.0,0.033675004410391285,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/keys/6520fcee-6d66-4d96-bdeb-46879f77c521,3,0,103,105.0,103,109,163.66666666666666,0.05051250661558692,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,/keys/6550cfee-cb37-43eb-936c-c164c05a54c1,20,0,280,288.3,188,444,103.55,0.33675004410391285,0.0,280,290,300,310,340,440,440,440,440,440,440
PUT,/keys/6550cfee-cb37-43eb-936c-c164c05a54c1,20,0,280,264.2,3,355,180.8,0.33675004410391285,0.0,280,300,300,310,340,360,360,360,360,360,360
DELETE,/keys/6553d3f1-8c27-4c51-afb9-90e6d245842a,1,0,288,288.0,288,288,200.0,0.016837502205195642,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/6553d3f1-8c27-4c51-afb9-90e6d245842a,100,0,280,273.2,2,360,101.84,1.683750220519564,0.0,280,280,290,300,310,330,350,360,360,360,360
PUT,/keys/6553d3f1-8c27-4c51-afb9-90e6d245842a,100,0,280,286.86,179,417,194.91,1.683750220519564,0.0,280,290,300,310,330,340,380,420,420,420,420
GET,/keys/65dbad83-0e59-43cc-b721-56c0e68c299c,7,0,4000,3970.4285714285716,3793,4210,103.0,0.11786251543636948,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/65dbad83-0e59-43cc-b721-56c0e68c299c,7,0,4000,3702.714285714286,1592,4168,181.0,0.11786251543636948,0.0,4000,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/keys/66eaec47-bec5-4267-9886-c14b97ca4940,9,0,4000,3330.3333333333335,352,4164,103.0,0.15153751984676078,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/66eaec47-bec5-4267-9886-c14b97ca4940,9,0,3900,3106.222222222222,248,4060,183.88888888888889,0.15153751984676078,0.0,3900,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/67aa84db-71b0-40f9-aea5-6710d434e3b7,7,0,4000,3826.5714285714284,2600,4154,88.28571428571429,0.11786251543636948,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/67aa84db-71b0-40f9-aea5-6710d434e3b7,8,1,4000,3673.75,1236,4163,158.375,0.13470001764156514,0.016837502205195642,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/keys/6895a19c-f678-4e7d-bc21-799bcecae6f9,9,0,4000,2955.1111111111113,187,4166,103.0,0.15153751984676078,0.0,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/6895a19c-f678-4e7d-bc21-799bcecae6f9,10,0,3800,2907.0,133,4178,185.0,0.16837502205195642,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
DELETE,/keys/6977597e-6bd7-4d1d-9727-4be2e4c5cb8f,1,0,314,314.0,314,314,200.0,0.016837502205195642,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/6977597e-6bd7-4d1d-9727-4be2e4c5cb8f,100,0,280,282.49,175,383,103.92,1.683750220519564,0.0,280,290,300,300,310,330,350,380,380,380,380
PUT,/keys/6977597e-6bd7-4d1d-9727-4be2e4c5cb8f,100,0,280,279.95,1,384,192.95,1.683750220519564,0.0,280,290,300,300,320,330,340,380,380,380,380
GET,/keys/69b4cfc5-04b2-4ddb-b1c9-55ebefc7c1c0,7,0,4000,3988.4285714285716,3863,4058,103.0,0.11786251543636948,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/69b4cfc5-04b2-4ddb-b1c9-55ebefc7c1c0,7,0,4000,3958.285714285714,3726,4101,181.0,0.11786251543636948,0.0,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/69b519a6-e977-40fc-84e8-fd0fd9df82f7,72,0,280,265.40277777777777,79,378,103.875,1.2123001587740863,0.0,280,290,290,300,320,330,350,380,380,380,380
PUT,/keys/69b519a6-e977-40fc-84e8-fd0fd9df82f7,73,0,280,266.16438356164383,88,391,194.4931506849315,1.229137660979282,0.0,280,290,300,300,320,330,340,390,390,390,390
GET,/keys/69cccedf-b86d-40b1-9e00-320124c3ad70,7,0,4000,3726.5714285714284,1825,4144,103.0,0.11786251543636948,0.0,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/69cccedf-b86d-40b1-9e00-320124c3ad70,8,0,4000,3619.25,762,4371,182.625,0.13470001764156514,0.0,4000,4000,4100,4100,4400,4400,4400,4400,4400,4400,4400
GET,/keys/6a4265d9-40e7-46c7-940f-73febb660b5d,8,0,4000,3573.625,696,4175,103.0,0.13470001764156514,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/6a4265d9-40e7-46c7-940f-73febb660b5d,8,0,4000,3280.875,381,4115,182.625,0.13470001764156514,0.0,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/keys/6a5dfdf6-9044-4bcf-8303-068fd44af762,61,0,280,284.0655737704918,247,376,103.85245901639344,1.0270876345169342,0.0,280,290,300,300,310,330,340,380,380,380,380
PUT,/keys/6a5dfdf6-9044-4bcf-8303-068fd44af762,61,0,280,275.0655737704918,2,340,187.7704918032787,1.0270876345169342,0.0,280,290,290,300,320,330,330,340,340,340,340
