Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/3f5772d3-41fe-404c-b4d2-f6d666e194e6,100,0,1,1.03,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/3f82e401-687f-44b9-8161-40425c00a9fa,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3f82e401-687f-44b9-8161-40425c00a9fa,100,0,1,0.53,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3f82e401-687f-44b9-8161-40425c00a9fa,100,0,1,1.06,1,6,239.68,1.683349873568878,0.0,1,1,1,1,1,1,2,6,6,6,6
DELETE,/keys/4153fec5-d795-41ba-a877-3e99e3dbf753,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4153fec5-d795-41ba-a877-3e99e3dbf753,100,0,1,1.0,0,5,124.92,1.683349873568878,0.0,1,1,1,1,1,1,4,5,5,5,5
PUT,/keys/4153fec5-d795-41ba-a877-3e99e3dbf753,100,0,1,1.0,1,1,235.7,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/415e1687-6d6f-4873-9839-4e68502ce6f0,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/415e1687-6d6f-4873-9839-4e68502ce6f0,100,0,1,0.89,0,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/415e1687-6d6f-4873-9839-4e68502ce6f0,100,0,1,1.0,1,1,235.7,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/420de9e6-6ab0-4b66-b973-b8fe5d7b0bf2,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/420de9e6-6ab0-4b66-b973-b8fe5d7b0bf2,100,0,1,1.04,1,2,124.92,1.683349873568878,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/420de9e6-6ab0-4b66-b973-b8fe5d7b0bf2,100,0,2,1.78,1,3,235.7,1.683349873568878,0.0,2,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/43f0e6c4-7149-4465-a8a2-56e1340e8f2a,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/43f0e6c4-7149-4465-a8a2-56e1340e8f2a,100,0,0,0.24,0,1,126.92,1.683349873568878,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/43f0e6c4-7149-4465-a8a2-56e1340e8f2a,100,0,1,1.02,1,3,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/4446ab63-9298-4c03-8a56-66d562f97e99,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4446ab63-9298-4c03-8a56-66d562f97e99,100,0,0,0.38,0,2,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/4446ab63-9298-4c03-8a56-66d562f97e99,100,0,1,1.13,1,12,239.68,1.683349873568878,0.0,1,1,1,1,1,1,3,12,12,12,12
DELETE,/keys/4506309a-635d-4d46-9f02-1a82115b73e8,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4506309a-635d-4d46-9f02-1a82115b73e8,100,0,1,1.0,1,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4506309a-635d-4d46-9f02-1a82115b73e8,100,0,1,1.15,1,5,235.7,1.683349873568878,0.0,1,1,1,1,2,2,3,5,5,5,5
DELETE,/keys/469d76c5-afd5-46b2-a016-626d73578ce3,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/469d76c5-afd5-46b2-a016-626d73578ce3,100,0,1,0.89,0,4,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/469d76c5-afd5-46b2-a016-626d73578ce3,100,0,1,1.0,1,1,235.7,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/47fc2961-b876-4810-86a8-a9f33874f76c,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47fc2961-b876-4810-86a8-a9f33874f76c,100,0,1,0.76,0,4,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/47fc2961-b876-4810-86a8-a9f33874f76c,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/484d1d6e-4a4d-4253-ae73-666477aec402,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/484d1d6e-4a4d-4253-ae73-666477aec402,100,0,1,0.52,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/484d1d6e-4a4d-4253-ae73-666477aec402,100,0,1,1.1,1,11,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,11,11,11,11
DELETE,/keys/4b264b6c-12f9-4bb2-bd92-8cedaa2cae1d,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b264b6c-12f9-4bb2-bd92-8cedaa2cae1d,100,0,0,0.4,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4b264b6c-12f9-4bb2-bd92-8cedaa2cae1d,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4b4d7939-87c1-48a3-b9fc-9590be6b744a,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b4d7939-87c1-48a3-b9fc-9590be6b744a,100,0,1,0.79,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4b4d7939-87c1-48a3-b9fc-9590be6b744a,100,0,1,1.01,1,2,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/4be42a7b-5ded-437e-b9a6-22459dc07222,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4be42a7b-5ded-437e-b9a6-22459dc07222,100,0,0,0.37,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4be42a7b-5ded-437e-b9a6-22459dc07222,100,0,1,1.03,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/4ef5343d-87d4-4afc-b9ab-7bfc12198a08,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4ef5343d-87d4-4afc-b9ab-7bfc12198a08,100,0,0,0.38,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4ef5343d-87d4-4afc-b9ab-7bfc12198a08,100,0,1,1.02,1,3,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/52072ff2-892b-4b4b-a87b-ca39690b8afb,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/52072ff2-892b-4b4b-a87b-ca39690b8afb,100,0,0,0.39,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/52072ff2-892b-4b4b-a87b-ca39690b8afb,100,0,1,1.03,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/52881ac9-0b6e-490b-8e22-f3871a75f432,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/52881ac9-0b6e-490b-8e22-f3871a75f432,100,0,1,0.94,0,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/52881ac9-0b6e-490b-8e22-f3871a75f432,100,0,1,1.13,1,9,235.7,1.683349873568878,0.0,1,1,1,1,1,2,2,9,9,9,9
DELETE,/keys/53773758-649c-4522-bb37-1becff9159bc,1,0,3,3.0,3,3,241.0,0.01683349873568878,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/53773758-649c-4522-bb37-1becff9159bc,100,0,1,1.38,1,8,124.92,1.683349873568878,0.0,1,1,2,2,2,2,5,8,8,8,8
PUT,/keys/53773758-649c-4522-bb37-1becff9159bc,100,0,2,2.47,1,9,235.7,1.683349873568878,0.0,2,2,3,3,3,4,8,9,9,9,9
DELETE,/keys/548afdc2-c365-406f-914c-20a6841358e4,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/548afdc2-c365-406f-914c-20a6841358e4,100,0,0,0.5,0,5,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,5,5,5,5
PUT,/keys/548afdc2-c365-406f-914c-20a6841358e4,100,0,1,1.08,1,8,239.68,1.683349873568878,0.0,1,1,1,1,1,1,2,8,8,8,8
DELETE,/keys/54a04911-ce81-4cbe-9436-3573fbc411f1,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/54a04911-ce81-4cbe-9436-3573fbc411f1,100,0,0,0.46,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/54a04911-ce81-4cbe-9436-3573fbc411f1,100,0,1,1.03,1,3,239.68,1.683349873568878,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/56ac303e-2169-421c-9de9-b61359b15e6e,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/56ac303e-2169-421c-9de9-b61359b15e6e,100,0,1,0.7,0,7,126.92,1.683349873568878,0.0,1,1,1,1,1,1,5,7,7,7,7
PUT,/keys/56ac303e-2169-421c-9de9-b61359b15e6e,100,0,1,1.06,1,6,239.68,1.683349873568878,0.0,1,1,1,1,1,1,2,6,6,6,6
DELETE,/keys/56ba059c-adc3-48b3-bb41-ec5ddc65c22d,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/56ba059c-adc3-48b3-bb41-ec5ddc65c22d,100,0,1,0.67,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/56ba059c-adc3-48b3-bb41-ec5ddc65c22d,100,0,1,1.03,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/579e5c0c-4a93-43f0-979a-1334dd06b104,1,0,2,2.0,2,2,241.0,0.01683349873568878,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/579e5c0c-4a93-43f0-979a-1334dd06b104,100,0,1,1.2,1,11,124.92,1.683349873568878,0.0,1,1,1,1,2,2,2,11,11,11,11
PUT,/keys/579e5c0c-4a93-43f0-979a-1334dd06b104,100,0,2,2.21,2,3,235.7,1.683349873568878,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/58281fee-0cf3-4536-b169-9cb63e181e51,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/58281fee-0cf3-4536-b169-9cb63e181e51,100,0,1,0.73,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/58281fee-0cf3-4536-b169-9cb63e181e51,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/595092cf-b63d-440d-8038-2776345a363d,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/595092cf-b63d-440d-8038-2776345a363d,100,0,1,0.62,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/595092cf-b63d-440d-8038-2776345a363d,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/5a267c13-109d-46b3-add8-81321044b591,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5a267c13-109d-46b3-add8-81321044b591,100,0,0,0.29,0,1,126.92,1.683349873568878,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/5a267c13-109d-46b3-add8-81321044b591,100,0,1,1.01,1,2,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/5a674a95-7029-48e8-995a-73af70dbcd1a,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5a674a95-7029-48e8-995a-73af70dbcd1a,100,0,1,1.12,1,10,124.92,1.683349873568878,0.0,1,1,1,1,1,1,2,10,10,10,10
PUT,/keys/5a674a95-7029-48e8-995a-73af70dbcd1a,100,0,2,2.03,1,6,235.7,1.683349873568878,0.0,2,2,2,2,2,2,5,6,6,6,6
DELETE,/keys/5ca5194a-92b8-4dcb-ac61-e35b587cd41a,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5ca5194a-92b8-4dcb-ac61-e35b587cd41a,100,0,1,1.04,0,5,124.92,1.683349873568878,0.0,1,1,1,1,1,1,2,5,5,5,5
PUT,/keys/5ca5194a-92b8-4dcb-ac61-e35b587cd41a,100,0,1,1.21,1,5,235.7,1.683349873568878,0.0,1,1,1,1,2,2,2,5,5,5,5
DELETE,/keys/6001e8fd-8edb-49f1-aa64-1c4b8300a96b,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6001e8fd-8edb-49f1-aa64-1c4b8300a96b,100,0,1,0.52,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/6001e8fd-8edb-49f1-aa64-1c4b8300a96b,100,0,1,1.12,1,11,239.68,1.683349873568878,0.0,1,1,1,1,1,1,3,11,11,11,11
DELETE,/keys/600f3b5b-8d8a-45e4-b5dd-b453a30c6eb3,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/600f3b5b-8d8a-45e4-b5dd-b453a30c6eb3,100,0,0,0.28,0,2,126.92,1.683349873568878,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/600f3b5b-8d8a-45e4-b5dd-b453a30c6eb3,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/6147557c-5f13-4533-9277-9ccc2fa501ea,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6147557c-5f13-4533-9277-9ccc2fa501ea,100,0,1,0.97,0,3,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/6147557c-5f13-4533-9277-9ccc2fa501ea,100,0,1,1.08,1,2,235.7,1.683349873568878,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/63499ec0-617e-4461-85e8-052a2acd4b6f,1,0,2,2.0,2,2,241.0,0.01683349873568878,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/63499ec0-617e-4461-85e8-052a2acd4b6f,100,0,1,1.5,1,6,124.92,1.683349873568878,0.0,1,2,2,2,2,2,4,6,6,6,6
PUT,/keys/63499ec0-617e-4461-85e8-052a2acd4b6f,100,0,3,2.76,2,5,235.7,1.683349873568878,0.0,3,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/6439b486-6016-4335-a43c-fa5753bd692d,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6439b486-6016-4335-a43c-fa5753bd692d,100,0,0,0.27,0,2,126.92,1.683349873568878,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/6439b486-6016-4335-a43c-fa5753bd692d,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/6485345d-2d59-4c99-973e-669151b58266,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6485345d-2d59-4c99-973e-669151b58266,100,0,0,0.4,0,3,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,3,3,3,3
PUT,/keys/6485345d-2d59-4c99-973e-669151b58266,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/64e4f6bd-4d31-4dc6-93fd-6a36c79b0cb9,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/64e4f6bd-4d31-4dc6-93fd-6a36c79b0cb9,100,0,1,1.02,1,2,124.92,1.683349873568878,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/64e4f6bd-4d31-4dc6-93fd-6a36c79b0cb9,100,0,1,1.24,1,3,235.7,1.683349873568878,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/669e146e-e3c2-438d-ac20-0cfcfe96306d,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/669e146e-e3c2-438d-ac20-0cfcfe96306d,100,0,0,0.49,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/669e146e-e3c2-438d-ac20-0cfcfe96306d,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/67145737-10a2-4c8e-aeb7-a3b7564b3326,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/67145737-10a2-4c8e-aeb7-a3b7564b3326,100,0,0,0.4,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/67145737-10a2-4c8e-aeb7-a3b7564b3326,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/67b4a1c6-5759-493e-af6c-1dadd49999a3,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/67b4a1c6-5759-493e-af6c-1dadd49999a3,100,0,1,0.51,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/67b4a1c6-5759-493e-af6c-1dadd49999a3,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/6a1bda38-996f-4258-baa3-89c8e207d2bf,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6a1bda38-996f-4258-baa3-89c8e207d2bf,100,0,1,0.91,0,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/6a1bda38-996f-4258-baa3-89c8e207d2bf,100,0,1,1.06,1,5,235.7,1.683349873568878,0.0,1,1,1,1,1,1,3,5,5,5,5
DELETE,/keys/6bf6c8ff-e351-4328-a46a-eda93a267d77,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6bf6c8ff-e351-4328-a46a-eda93a267d77,100,0,1,0.57,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/6bf6c8ff-e351-4328-a46a-eda93a267d77,100,0,1,1.04,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/6c990789-c83f-4493-8d1a-246713581059,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6c990789-c83f-4493-8d1a-246713581059,100,0,0,0.25,0,4,126.92,1.683349873568878,0.0,0,0,0,1,1,1,1,4,4,4,4
PUT,/keys/6c990789-c83f-4493-8d1a-246713581059,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/6f31bd23-cc14-413e-a2d3-06414c08437c,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6f31bd23-cc14-413e-a2d3-06414c08437c,100,0,0,0.34,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/6f31bd23-cc14-413e-a2d3-06414c08437c,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/7377a971-24fc-4e4d-a698-76fb59e00d53,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7377a971-24fc-4e4d-a698-76fb59e00d53,100,0,0,0.59,0,11,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,11,11,11,11
PUT,/keys/7377a971-24fc-4e4d-a698-76fb59e00d53,100,0,1,1.04,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/73d83a03-c23a-4e75-8ff1-72cf059dc76b,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/73d83a03-c23a-4e75-8ff1-72cf059dc76b,100,0,1,1.0,1,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/73d83a03-c23a-4e75-8ff1-72cf059dc76b,100,0,1,1.25,1,2,235.7,1.683349873568878,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/7498d113-7f38-4a27-b577-44f7e4d23177,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7498d113-7f38-4a27-b577-44f7e4d23177,100,0,0,0.57,0,9,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,9,9,9,9
PUT,/keys/7498d113-7f38-4a27-b577-44f7e4d23177,100,0,1,1.03,1,3,239.68,1.683349873568878,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/75503f21-d41e-4153-a366-75df5e10f6ac,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/75503f21-d41e-4153-a366-75df5e10f6ac,100,0,1,0.71,0,2,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/75503f21-d41e-4153-a366-75df5e10f6ac,100,0,1,1.02,1,3,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/7768cc0a-4cd9-464e-b66c-2cdee1450a4b,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7768cc0a-4cd9-464e-b66c-2cdee1450a4b,100,0,1,0.74,0,6,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,6,6,6,6
PUT,/keys/7768cc0a-4cd9-464e-b66c-2cdee1450a4b,100,0,1,1.01,1,2,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/7a1265e0-75dd-43d9-a3ab-4ec6bca46763,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7a1265e0-75dd-43d9-a3ab-4ec6bca46763,100,0,1,0.66,0,3,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/7a1265e0-75dd-43d9-a3ab-4ec6bca46763,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/7a162ac8-a092-457a-ba77-2d26d2cea201,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7a162ac8-a092-457a-ba77-2d26d2cea201,100,0,1,0.66,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7a162ac8-a092-457a-ba77-2d26d2cea201,100,0,1,1.03,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/7a1e7966-e52c-4b6d-8e32-dfe82f45eb52,1,0,2,2.0,2,2,241.0,0.01683349873568878,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/7a1e7966-e52c-4b6d-8e32-dfe82f45eb52,100,0,1,1.11,1,3,124.92,1.683349873568878,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/7a1e7966-e52c-4b6d-8e32-dfe82f45eb52,100,0,2,2.1,1,7,235.7,1.683349873568878,0.0,2,2,2,2,3,3,3,7,7,7,7
DELETE,/keys/7a7dfe3d-f2d9-47a4-aaf4-382346d97d2c,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7a7dfe3d-f2d9-47a4-aaf4-382346d97d2c,100,0,0,0.37,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7a7dfe3d-f2d9-47a4-aaf4-382346d97d2c,100,0,1,1.02,1,3,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/7a86e6ec-62b1-459b-9c56-eb7650829858,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7a86e6ec-62b1-459b-9c56-eb7650829858,100,0,1,0.98,0,3,124.92,1.683349873568878,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/7a86e6ec-62b1-459b-9c56-eb7650829858,100,0,1,1.04,1,3,235.7,1.683349873568878,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/7b90308c-5361-47fd-8ef4-b019fbba123e,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7b90308c-5361-47fd-8ef4-b019fbba123e,100,0,1,0.57,0,3,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/7b90308c-5361-47fd-8ef4-b019fbba123e,100,0,1,1.09,1,10,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,10,10,10,10
DELETE,/keys/7bcd0063-5b74-4e29-a231-26937a46dbec,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7bcd0063-5b74-4e29-a231-26937a46dbec,100,0,1,0.97,0,4,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/7bcd0063-5b74-4e29-a231-26937a46dbec,100,0,1,1.02,1,2,235.7,1.683349873568878,0.0,1,1,1,1,1,1,2,2,2,2,2
