Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/402703e8-3a6d-42db-a5b8-d0e3d1cb235a,21,0,1,1.0476190476190477,1,2,238.57142857142858,0.350849747971839,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/403b76fd-34ad-464f-b72a-6947aad298ef,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/40a35734-a66d-409e-aa12-bcc581ceb7e6,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/40a35734-a66d-409e-aa12-bcc581ceb7e6,100,0,1,0.74,0,2,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/40a35734-a66d-409e-aa12-bcc581ceb7e6,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/417f3d45-eb31-4765-a596-6e809bed76c1,66,0,3,3.5606060606060606,1,13,128.86363636363637,1.1026706364829224,0.0,3,4,5,5,5,6,6,13,13,13,13
PUT,/keys/417f3d45-eb31-4765-a596-6e809bed76c1,67,0,3,3.716417910447761,2,14,242.98507462686567,1.1193777673387244,0.0,3,4,5,5,5,6,6,14,14,14,14
GET,/keys/41cf4fd3-36e3-4f22-b5ca-121777731906,4,0,1,0.75,0,1,128.0,0.06682852342320743,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/41cf4fd3-36e3-4f22-b5ca-121777731906,5,0,1,1.2,1,2,219.8,0.08353565427900927,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/42d21d94-b82a-424f-88bf-c822d658c7a7,9,0,1,0.6666666666666666,0,1,128.0,0.15036417770221672,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/42d21d94-b82a-424f-88bf-c822d658c7a7,9,0,1,1.2222222222222223,1,3,230.11111111111111,0.15036417770221672,0.0,1,1,1,1,3,3,3,3,3,3,3
GET,/keys/42dbe884-b85f-4f3f-8586-eb4757441ff3,54,0,4,5.148148148148148,2,20,128.83333333333334,0.9021850662133002,0.0,5,6,7,7,8,9,10,20,20,20,20
PUT,/keys/42dbe884-b85f-4f3f-8586-eb4757441ff3,54,0,5,5.296296296296297,2,26,242.5,0.9021850662133002,0.0,5,6,6,6,7,10,11,26,26,26,26
PUT,/keys/42e67cf7-29c8-4f19-bbce-25813cef6ac9,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/436ad815-2638-4cae-b12a-7e4c4b37cd05,24,0,1,0.75,0,1,128.625,0.40097114053924454,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/436ad815-2638-4cae-b12a-7e4c4b37cd05,25,0,1,1.08,1,3,239.6,0.41767827139504643,0.0,1,1,1,1,1,1,3,3,3,3,3
DELETE,/keys/4395d68d-dcf1-43b2-8564-03144b477e1b,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4395d68d-dcf1-43b2-8564-03144b477e1b,100,0,1,0.84,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4395d68d-dcf1-43b2-8564-03144b477e1b,100,0,1,1.01,1,2,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/444d8d09-ed0f-45ee-be71-d6c564e08aa8,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/444d8d09-ed0f-45ee-be71-d6c564e08aa8,100,0,1,1.27,0,36,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,36,36,36,36
PUT,/keys/444d8d09-ed0f-45ee-be71-d6c564e08aa8,100,0,1,1.06,1,6,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,2,6,6,6,6
GET,/keys/447fb63e-5811-4fa3-9f8d-9218ef931899,4,0,1,0.75,0,1,128.0,0.06682852342320743,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/447fb63e-5811-4fa3-9f8d-9218ef931899,4,0,1,1.5,1,3,214.0,0.06682852342320743,0.0,1,1,3,3,3,3,3,3,3,3,3
GET,/keys/4528feab-8407-46e6-a980-547580a47bb6,35,0,1,0.8,0,2,128.74285714285713,0.584749579953065,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4528feab-8407-46e6-a980-547580a47bb6,35,0,1,1.457142857142857,1,16,241.14285714285714,0.584749579953065,0.0,1,1,1,1,1,2,16,16,16,16,16
GET,/keys/45edebfd-a7d6-40b7-9796-71b3b9580d7e,37,0,1,0.7567567567567568,0,1,128.75675675675674,0.6181638416646686,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/45edebfd-a7d6-40b7-9796-71b3b9580d7e,38,0,1,1.0263157894736843,1,2,241.44736842105263,0.6348709725204705,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/45fe7ec5-5e76-4ff8-8372-0059542b5ece,4,0,0,0.25,0,1,128.0,0.06682852342320743,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/45fe7ec5-5e76-4ff8-8372-0059542b5ece,5,0,1,1.2,1,2,219.8,0.08353565427900927,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/460a517c-f350-40e9-987b-df9b1b50b809,5,0,1,0.6,0,1,128.0,0.08353565427900927,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/460a517c-f350-40e9-987b-df9b1b50b809,5,0,1,1.2,1,2,219.8,0.08353565427900927,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/4641b2fd-c2b2-4734-9200-00bc7822b800,1,0,0,0.0,0,0,128.0,0.016707130855801857,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/4641b2fd-c2b2-4734-9200-00bc7822b800,2,0,1,2.0,1,3,185.0,0.033414261711603714,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/keys/475a7f14-92d5-4b02-933d-4c5b1787a0e2,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/47a69116-d346-42f7-a02d-d71c45ba5258,6,0,1,0.6666666666666666,0,1,128.0,0.10024278513481114,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/47a69116-d346-42f7-a02d-d71c45ba5258,7,0,1,1.1428571428571428,1,2,226.42857142857142,0.116949915990613,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/47a892c9-3268-44c1-978e-7d8818e469b6,22,0,1,0.6818181818181818,0,1,128.5909090909091,0.3675568788276408,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/47a892c9-3268-44c1-978e-7d8818e469b6,23,0,1,1.0869565217391304,1,2,239.1304347826087,0.3842640096834427,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/47ba3d93-fe4b-4fe0-a718-56b5ef74ffd9,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47ba3d93-fe4b-4fe0-a718-56b5ef74ffd9,100,0,1,0.86,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/47ba3d93-fe4b-4fe0-a718-56b5ef74ffd9,100,0,1,1.36,1,37,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,37,37,37,37
GET,/keys/47d606b0-8bb2-461d-80d5-6c66eaaeed9c,4,0,0,0.5,0,1,128.0,0.06682852342320743,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/47d606b0-8bb2-461d-80d5-6c66eaaeed9c,5,0,1,1.2,1,2,219.8,0.08353565427900927,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/4889d8d0-f513-488e-aef5-6dcc4638dce2,3,0,1,1.0,1,1,128.0,0.05012139256740557,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4889d8d0-f513-488e-aef5-6dcc4638dce2,4,0,1,1.25,1,2,214.0,0.06682852342320743,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/49727150-841d-4a6c-96b7-074c35cd01e2,5,0,1,0.8,0,1,128.0,0.08353565427900927,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/49727150-841d-4a6c-96b7-074c35cd01e2,5,0,1,1.2,1,2,219.8,0.08353565427900927,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/49cc496a-b1ac-4b0f-bf0b-676cf452f530,12,0,1,0.8333333333333334,0,1,128.25,0.20048557026962227,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/49cc496a-b1ac-4b0f-bf0b-676cf452f530,13,0,1,1.0769230769230769,1,2,234.6153846153846,0.21719270112542413,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/4a0c2b7d-fc5f-488a-b880-3530a745706c,1,0,1,1.0,1,1,128.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4a0c2b7d-fc5f-488a-b880-3530a745706c,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/4a5ed389-e40a-4464-91c2-0cedb91c4045,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4af75865-cce1-4fd5-a31a-01d475838451,2,0,0,0.5,0,1,128.0,0.033414261711603714,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4af75865-cce1-4fd5-a31a-01d475838451,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05012139256740557,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/4b507083-9845-4f3e-a734-ffcaa2423b21,25,0,1,0.8,0,2,128.64,0.41767827139504643,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4b507083-9845-4f3e-a734-ffcaa2423b21,26,0,1,1.4230769230769231,1,10,239.80769230769232,0.43438540225084826,0.0,1,1,1,1,2,2,10,10,10,10,10
PUT,/keys/4bb5ecdf-3dec-4196-aef6-df367121bd90,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4bb86cfe-820f-46a2-b8c8-49de965263f5,12,0,1,0.6666666666666666,0,1,128.25,0.20048557026962227,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4bb86cfe-820f-46a2-b8c8-49de965263f5,13,0,1,1.0769230769230769,1,2,234.6153846153846,0.21719270112542413,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/4bdc9d6e-2fb2-4e1f-b909-2c622208a9f9,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4bdc9d6e-2fb2-4e1f-b909-2c622208a9f9,100,0,1,0.88,0,2,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/4bdc9d6e-2fb2-4e1f-b909-2c622208a9f9,100,0,1,1.42,1,43,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,43,43,43,43
GET,/keys/4bf740a3-4bac-4533-b187-10bc36eff0a0,8,0,0,0.5,0,1,128.0,0.13365704684641486,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4bf740a3-4bac-4533-b187-10bc36eff0a0,9,0,1,1.1111111111111112,1,2,230.11111111111111,0.15036417770221672,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/4c400d15-97c2-42d7-a5d8-7290ff4e1611,12,0,1,0.9166666666666666,0,1,128.25,0.20048557026962227,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4c400d15-97c2-42d7-a5d8-7290ff4e1611,12,0,1,1.6666666666666667,1,7,233.75,0.20048557026962227,0.0,1,1,1,1,3,7,7,7,7,7,7
DELETE,/keys/4c537861-660b-48d2-922f-8245239dd0cf,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4c537861-660b-48d2-922f-8245239dd0cf,100,0,1,1.22,0,39,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,39,39,39,39
PUT,/keys/4c537861-660b-48d2-922f-8245239dd0cf,100,0,1,1.03,1,3,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,2,3,3,3,3
GET,/keys/4ce5e303-26f1-4013-a411-ab1c4e8ada71,39,0,1,0.9743589743589743,0,1,128.76923076923077,0.6515781033762724,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4ce5e303-26f1-4013-a411-ab1c4e8ada71,39,0,1,1.0512820512820513,1,2,241.53846153846155,0.6515781033762724,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/4cef6919-b13a-4d06-9eb5-5e94e6d15dc7,36,0,1,0.8333333333333334,0,2,128.75,0.6014567108088669,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4cef6919-b13a-4d06-9eb5-5e94e6d15dc7,37,0,1,1.027027027027027,1,2,241.35135135135135,0.6181638416646686,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/4d8904b7-ce78-40c3-808f-d4593bac27c0,22,0,3,3.5454545454545454,3,5,128.5909090909091,0.3675568788276408,0.0,3,4,4,4,5,5,5,5,5,5,5
PUT,/keys/4d8904b7-ce78-40c3-808f-d4593bac27c0,22,0,4,4.045454545454546,2,6,238.86363636363637,0.3675568788276408,0.0,4,4,5,5,5,5,6,6,6,6,6
GET,/keys/4db8b117-aab9-4eb5-a650-57923760f156,1,0,1,1.0,1,1,128.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4db8b117-aab9-4eb5-a650-57923760f156,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/4dc654ce-f9f3-4275-b7fa-8483a852872b,1,0,3,3.0,3,3,127.0,0.016707130855801857,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/keys/4e7d93b5-3dec-4805-ac04-3a8c5cd81cce,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4eae77bd-7ca0-4e20-8fd7-983f5d45a731,1,0,1,1.0,1,1,128.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4eae77bd-7ca0-4e20-8fd7-983f5d45a731,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4f231688-4eb4-4307-86ed-030e91568cb3,23,0,1,0.782608695652174,0,1,128.6086956521739,0.3842640096834427,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4f231688-4eb4-4307-86ed-030e91568cb3,24,0,1,1.0416666666666667,1,2,239.375,0.40097114053924454,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/4f33df61-ba66-408f-bd57-75fd8f0ef105,13,0,1,0.7692307692307693,0,1,128.30769230769232,0.21719270112542413,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4f33df61-ba66-408f-bd57-75fd8f0ef105,13,0,1,1.0769230769230769,1,2,234.6153846153846,0.21719270112542413,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/4f3d0454-abf7-4303-bed9-fcf71f80801b,50,0,1,1.06,0,9,128.82,0.8353565427900929,0.0,1,1,1,1,1,2,9,9,9,9,9
PUT,/keys/4f3d0454-abf7-4303-bed9-fcf71f80801b,50,0,1,1.06,1,2,242.3,0.8353565427900929,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/4f50b751-25b2-4261-8948-1d4eca8aaa89,3,0,0,0.3333333333333333,0,1,128.0,0.05012139256740557,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/4f50b751-25b2-4261-8948-1d4eca8aaa89,4,0,1,1.25,1,2,214.0,0.06682852342320743,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/4f555a41-5bf0-4103-be4e-84ba30620981,3,0,1,0.6666666666666666,0,1,128.0,0.05012139256740557,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4f555a41-5bf0-4103-be4e-84ba30620981,4,0,1,1.25,1,2,214.0,0.06682852342320743,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/4f6639da-fdff-4ba5-930a-e505a7519e9b,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4f6639da-fdff-4ba5-930a-e505a7519e9b,100,0,1,0.81,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4f6639da-fdff-4ba5-930a-e505a7519e9b,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4fdc2fc1-64f0-440e-8f25-f21a67cf2f3d,28,0,3,3.4642857142857144,1,5,128.67857142857142,0.467799663962452,0.0,3,4,4,5,5,5,5,5,5,5,5
PUT,/keys/4fdc2fc1-64f0-440e-8f25-f21a67cf2f3d,29,0,3,3.6551724137931036,2,10,240.3448275862069,0.4845067948182538,0.0,3,4,4,4,5,5,10,10,10,10,10
GET,/keys/50b5bd9b-4040-4701-89c0-78b7c222ed44,3,0,1,1.0,1,1,128.0,0.05012139256740557,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/50b5bd9b-4040-4701-89c0-78b7c222ed44,3,0,1,2.0,1,4,204.33333333333334,0.05012139256740557,0.0,1,1,4,4,4,4,4,4,4,4,4
PUT,/keys/50c0f247-15dc-454c-8960-bed760b62435,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/50f6a14f-3faf-4298-9415-56c37c170af7,4,0,0,0.5,0,1,128.0,0.06682852342320743,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/50f6a14f-3faf-4298-9415-56c37c170af7,5,0,1,1.2,1,2,219.8,0.08353565427900927,0.0,1,1,1,2,2,2,2,2,2,2,2
PUT,/keys/51933922-6b0e-4aa6-b4f2-4f7007c65a53,1,0,7,7.0,7,7,127.0,0.016707130855801857,0.0,7,7,7,7,7,7,7,7,7,7,7
DELETE,/keys/51d7f936-03de-4ae5-8e32-bf3cf49742f1,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/51d7f936-03de-4ae5-8e32-bf3cf49742f1,100,0,1,0.85,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/51d7f936-03de-4ae5-8e32-bf3cf49742f1,100,0,1,1.02,1,2,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/52614914-34dc-40d2-99be-2d9b48afd418,4,0,0,0.25,0,1,128.0,0.06682852342320743,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/52614914-34dc-40d2-99be-2d9b48afd418,4,0,1,1.5,1,3,214.0,0.06682852342320743,0.0,1,1,3,3,3,3,3,3,3,3,3
GET,/keys/52d8d383-6328-4b7a-812e-77adbae0e501,10,0,1,0.8,0,1,128.1,0.16707130855801855,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/52d8d383-6328-4b7a-812e-77adbae0e501,10,0,1,1.1,1,2,231.5,0.16707130855801855,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/536dcda6-7ddf-4f64-9bcb-b7affe2db179,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/536dcda6-7ddf-4f64-9bcb-b7affe2db179,100,0,1,1.19,0,41,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,41,41,41,41
PUT,/keys/536dcda6-7ddf-4f64-9bcb-b7affe2db179,100,0,1,1.01,1,2,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/538a1493-2f70-41e6-b6fe-557d3b0a2808,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/538a1493-2f70-41e6-b6fe-557d3b0a2808,100,0,1,0.72,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/538a1493-2f70-41e6-b6fe-557d3b0a2808,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/53a3991a-f1aa-4278-a5fe-5d7d7b6e5710,17,0,7,8.352941176470589,4,29,128.47058823529412,0.28402122454863155,0.0,7,9,10,10,15,29,29,29,29,29,29
PUT,/keys/53a3991a-f1aa-4278-a5fe-5d7d7b6e5710,17,0,5,6.588235294117647,3,18,237.05882352941177,0.28402122454863155,0.0,5,8,8,9,9,18,18,18,18,18,18
PUT,/keys/53c77c85-119f-4049-9451-3a9491c47b62,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/54c1ce08-baad-453e-a2ee-d4272fccefca,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/54c1ce08-baad-453e-a2ee-d4272fccefca,100,0,1,0.8,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/54c1ce08-baad-453e-a2ee-d4272fccefca,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/551248c7-0796-4d3a-8ad9-3604cdb45cea,65,0,3,2.723076923076923,0,10,128.86153846153846,1.0859635056271206,0.0,3,3,3,4,4,5,5,10,10,10,10
PUT,/keys/551248c7-0796-4d3a-8ad9-3604cdb45cea,65,0,3,2.6153846153846154,1,6,242.92307692307693,1.0859635056271206,0.0,3,3,3,4,4,4,5,6,6,6,6
GET,/keys/55270b2c-ce0a-482a-9a1d-47b85a4d8424,5,0,1,0.8,0,1,128.0,0.08353565427900927,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/55270b2c-ce0a-482a-9a1d-47b85a4d8424,6,0,1,1.1666666666666667,1,2,223.66666666666666,0.10024278513481114,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/553ab970-9629-43aa-a981-4446d9065834,4,0,1,1.0,1,1,128.0,0.06682852342320743,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/553ab970-9629-43aa-a981-4446d9065834,4,0,1,1.25,1,2,214.0,0.06682852342320743,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/55cef884-f2a4-47b5-a4ce-9f28877b1a50,19,0,9,8.578947368421053,4,31,128.52631578947367,0.31743548626023527,0.0,9,9,10,10,14,31,31,31,31,31,31
PUT,/keys/55cef884-f2a4-47b5-a4ce-9f28877b1a50,19,0,6,6.684210526315789,3,18,237.89473684210526,0.31743548626023527,0.0,6,8,9,9,9,18,18,18,18,18,18
GET,/keys/55e193ce-623c-4823-93b4-60a86e5fd80c,3,0,1,1.3333333333333333,1,2,128.0,0.05012139256740557,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/55e193ce-623c-4823-93b4-60a86e5fd80c,4,0,1,1.25,1,2,214.0,0.06682852342320743,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/55e44534-81e1-4eb3-967a-d9b9115b1221,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/55e44534-81e1-4eb3-967a-d9b9115b1221,100,0,1,0.79,0,4,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/55e44534-81e1-4eb3-967a-d9b9115b1221,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/561b7818-1c5a-4ca0-ba41-f576e6aca759,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/561b7818-1c5a-4ca0-ba41-f576e6aca759,100,0,1,0.71,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/561b7818-1c5a-4ca0-ba41-f576e6aca759,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/562de7a7-4296-4fa9-ba95-a48b21f98b3f,63,0,1,1.0,0,2,128.85714285714286,1.0525492439155169,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/562de7a7-4296-4fa9-ba95-a48b21f98b3f,64,0,1,1.28125,1,3,242.890625,1.0692563747713189,0.0,1,1,2,2,2,2,2,3,3,3,3
GET,/keys/568ec601-e869-4548-9d4c-e64094d516fb,10,0,0,2.4,0,21,128.1,0.16707130855801855,0.0,0,1,1,1,21,21,21,21,21,21,21
PUT,/keys/568ec601-e869-4548-9d4c-e64094d516fb,10,0,1,1.2,1,2,231.5,0.16707130855801855,0.0,1,1,1,2,2,2,2,2,2,2,2
PUT,/keys/56b2129b-a5ee-4370-b32c-19f06d5a4431,1,0,8,8.0,8,8,127.0,0.016707130855801857,0.0,8,8,8,8,8,8,8,8,8,8,8
DELETE,/keys/5746a4fe-6f4c-4549-b75f-65a9575880c7,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5746a4fe-6f4c-4549-b75f-65a9575880c7,100,0,1,0.82,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5746a4fe-6f4c-4549-b75f-65a9575880c7,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/578155dd-8e4e-4819-b4e9-b0188b3fcb27,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/578155dd-8e4e-4819-b4e9-b0188b3fcb27,100,0,1,0.88,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/578155dd-8e4e-4819-b4e9-b0188b3fcb27,100,0,1,1.08,1,9,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,9,9,9,9
GET,/keys/57d05c1c-2897-4125-9df3-4018e26d2c39,9,0,1,0.5555555555555556,0,1,128.0,0.15036417770221672,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/57d05c1c-2897-4125-9df3-4018e26d2c39,9,0,1,1.1111111111111112,1,2,230.11111111111111,0.15036417770221672,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/584ff3fa-ea19-4b7b-9778-3483e7f12c21,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/584ff3fa-ea19-4b7b-9778-3483e7f12c21,100,0,1,0.88,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/584ff3fa-ea19-4b7b-9778-3483e7f12c21,100,0,1,1.05,1,6,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,6,6,6,6
