Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/44855dfc-4373-482c-8bd6-25c39d578759,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/44855dfc-4373-482c-8bd6-25c39d578759,100,0,1,0.77,0,2,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/44855dfc-4373-482c-8bd6-25c39d578759,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4511a478-3f6c-4982-af0e-58615a31532b,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4511a478-3f6c-4982-af0e-58615a31532b,100,0,1,0.59,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4511a478-3f6c-4982-af0e-58615a31532b,100,0,1,1.09,1,10,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,10,10,10,10
DELETE,/keys/46008a7c-1dfa-4ebe-9040-526de170434f,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46008a7c-1dfa-4ebe-9040-526de170434f,100,0,1,0.65,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/46008a7c-1dfa-4ebe-9040-526de170434f,100,0,1,1.01,1,2,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/475c4610-4a3d-459c-a48b-68c159318c39,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/475c4610-4a3d-459c-a48b-68c159318c39,100,0,0,0.47,0,1,128.92,1.6796363383959538,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/475c4610-4a3d-459c-a48b-68c159318c39,100,0,1,1.02,1,3,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/4771d032-a308-463e-922d-4c781928d1a3,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4771d032-a308-463e-922d-4c781928d1a3,100,0,1,0.55,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4771d032-a308-463e-922d-4c781928d1a3,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/47907264-c91c-4336-aee9-de7605d8d1d8,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47907264-c91c-4336-aee9-de7605d8d1d8,100,0,0,0.39,0,1,128.92,1.6796363383959538,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/47907264-c91c-4336-aee9-de7605d8d1d8,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/47e31eb0-5585-42f1-95af-8ae414dd5038,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47e31eb0-5585-42f1-95af-8ae414dd5038,100,0,1,0.79,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/47e31eb0-5585-42f1-95af-8ae414dd5038,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/47f61e46-bb18-4f48-b385-de91dd48ce1b,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47f61e46-bb18-4f48-b385-de91dd48ce1b,100,0,1,0.73,0,6,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,6,6,6,6
PUT,/keys/47f61e46-bb18-4f48-b385-de91dd48ce1b,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/485113ac-a413-4a23-9dc9-7c610c6a9b20,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/485113ac-a413-4a23-9dc9-7c610c6a9b20,100,0,1,0.86,0,14,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,2,14,14,14,14
PUT,/keys/485113ac-a413-4a23-9dc9-7c610c6a9b20,100,0,1,1.01,1,2,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/4853ea1d-1796-4f40-9ff9-397ca08cf42a,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4853ea1d-1796-4f40-9ff9-397ca08cf42a,100,0,1,0.66,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4853ea1d-1796-4f40-9ff9-397ca08cf42a,100,0,1,1.03,1,3,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/48aa73d6-4dc0-4790-8ed3-ecb5cd59d218,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/48aa73d6-4dc0-4790-8ed3-ecb5cd59d218,100,0,1,0.63,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/48aa73d6-4dc0-4790-8ed3-ecb5cd59d218,100,0,1,1.01,1,2,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/4980d3a9-40de-4cfd-9f6b-e14f857e6305,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4980d3a9-40de-4cfd-9f6b-e14f857e6305,100,0,1,0.64,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4980d3a9-40de-4cfd-9f6b-e14f857e6305,100,0,1,1.02,1,3,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/49d5b9fc-bfb1-43fb-b985-2fdf36fd0611,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/49d5b9fc-bfb1-43fb-b985-2fdf36fd0611,100,0,1,0.58,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/49d5b9fc-bfb1-43fb-b985-2fdf36fd0611,100,0,1,1.03,1,4,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,4,4,4,4
GET,/keys/4b07919b-ef7a-48f6-a13c-19f07b40069c,7,0,1,1.1428571428571428,1,2,128.0,0.11757454368771678,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/4b07919b-ef7a-48f6-a13c-19f07b40069c,8,0,1,1.125,1,2,228.5,0.13437090707167632,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/4ba100f2-a90e-490b-b31d-58442f08ffac,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4ba100f2-a90e-490b-b31d-58442f08ffac,100,0,1,0.51,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4ba100f2-a90e-490b-b31d-58442f08ffac,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4bafdf53-8983-4f24-b6d5-3c5bd64e1582,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4bafdf53-8983-4f24-b6d5-3c5bd64e1582,100,0,1,0.62,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4bafdf53-8983-4f24-b6d5-3c5bd64e1582,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4d478c8a-d377-486a-851a-16115e3aadcf,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4d478c8a-d377-486a-851a-16115e3aadcf,100,0,1,0.7,0,4,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/4d478c8a-d377-486a-851a-16115e3aadcf,100,0,1,1.01,1,2,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/4d679b20-2f32-4986-8658-68570835a034,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4d679b20-2f32-4986-8658-68570835a034,100,0,0,0.5,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4d679b20-2f32-4986-8658-68570835a034,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4e6519d6-6d7d-4ce5-a6fb-c18499db1838,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4e6519d6-6d7d-4ce5-a6fb-c18499db1838,100,0,1,0.6,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4e6519d6-6d7d-4ce5-a6fb-c18499db1838,100,0,1,1.01,1,2,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/5031fd53-d23c-4c1e-8884-b45d12480e8f,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5031fd53-d23c-4c1e-8884-b45d12480e8f,100,0,1,0.59,0,2,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/5031fd53-d23c-4c1e-8884-b45d12480e8f,100,0,1,1.03,1,4,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/52e8c570-3980-4d5e-a1a5-07e2f1171246,1,0,0,0.0,0,0,249.0,0.01679636338395954,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/52e8c570-3980-4d5e-a1a5-07e2f1171246,100,0,1,0.58,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/52e8c570-3980-4d5e-a1a5-07e2f1171246,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/53196d66-2426-4684-b542-5ba2a15262b3,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/53196d66-2426-4684-b542-5ba2a15262b3,100,0,1,0.82,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/53196d66-2426-4684-b542-5ba2a15262b3,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/541a9005-373b-40bb-ae99-480a0620d680,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/541a9005-373b-40bb-ae99-480a0620d680,100,0,1,0.89,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/541a9005-373b-40bb-ae99-480a0620d680,100,0,1,1.03,1,4,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/54e3063a-1553-44eb-837d-ef3602c48a4d,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/54e3063a-1553-44eb-837d-ef3602c48a4d,100,0,1,0.65,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/54e3063a-1553-44eb-837d-ef3602c48a4d,100,0,1,1.02,1,3,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/5654fc73-f6ee-4c25-8d72-7949c5c71fba,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5654fc73-f6ee-4c25-8d72-7949c5c71fba,100,0,1,0.52,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5654fc73-f6ee-4c25-8d72-7949c5c71fba,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/5773622d-756e-4efe-a2db-7657babfbb14,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5773622d-756e-4efe-a2db-7657babfbb14,100,0,1,0.79,0,2,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/5773622d-756e-4efe-a2db-7657babfbb14,100,0,1,1.09,1,7,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,2,7,7,7,7
DELETE,/keys/57d62088-29e7-40f0-9838-f7ba0fd8ea57,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/57d62088-29e7-40f0-9838-f7ba0fd8ea57,100,0,1,0.59,0,4,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/57d62088-29e7-40f0-9838-f7ba0fd8ea57,100,0,1,1.14,1,15,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,15,15,15,15
DELETE,/keys/58433ea5-08d2-40fa-87ab-73eed6e953aa,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/58433ea5-08d2-40fa-87ab-73eed6e953aa,100,0,1,0.66,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/58433ea5-08d2-40fa-87ab-73eed6e953aa,100,0,1,1.02,1,3,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/5846667e-3415-49bd-82bb-3c73bad8b5a1,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5846667e-3415-49bd-82bb-3c73bad8b5a1,100,0,1,0.76,0,4,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/5846667e-3415-49bd-82bb-3c73bad8b5a1,100,0,1,1.04,1,5,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,5,5,5,5
DELETE,/keys/586f6128-b982-4ae5-9095-5e5648775114,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/586f6128-b982-4ae5-9095-5e5648775114,100,0,1,0.72,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/586f6128-b982-4ae5-9095-5e5648775114,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/5892f990-6d91-4d96-925d-b339eee29bac,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5892f990-6d91-4d96-925d-b339eee29bac,100,0,1,0.74,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5892f990-6d91-4d96-925d-b339eee29bac,100,0,1,1.13,1,11,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,4,11,11,11,11
DELETE,/keys/5aa286d0-fcc0-41b4-a467-71638b851255,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5aa286d0-fcc0-41b4-a467-71638b851255,100,0,1,0.71,0,2,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/5aa286d0-fcc0-41b4-a467-71638b851255,100,0,1,1.06,1,4,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,3,4,4,4,4
GET,/keys/5b188c8e-aa48-4929-8f93-8e98eaf722b9,42,0,1,1.0476190476190477,0,4,128.78571428571428,0.7054472621263006,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/5b188c8e-aa48-4929-8f93-8e98eaf722b9,43,0,1,1.2790697674418605,1,2,241.86046511627907,0.7222436255102602,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/5c0d02fc-4b72-4946-9b5a-33f7216d46eb,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5c0d02fc-4b72-4946-9b5a-33f7216d46eb,100,0,1,0.54,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5c0d02fc-4b72-4946-9b5a-33f7216d46eb,100,0,1,1.03,1,4,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/5c96c531-5c75-4a64-8aea-428d11062a9c,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5c96c531-5c75-4a64-8aea-428d11062a9c,100,0,1,0.73,0,5,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,5,5,5,5
PUT,/keys/5c96c531-5c75-4a64-8aea-428d11062a9c,100,0,1,1.04,1,5,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,5,5,5,5
DELETE,/keys/5d0bf559-1565-410b-afe5-aaa1b5723ddc,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5d0bf559-1565-410b-afe5-aaa1b5723ddc,100,0,1,0.77,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5d0bf559-1565-410b-afe5-aaa1b5723ddc,100,0,1,1.02,1,3,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/5d7459b7-5990-4d87-8796-87fabc52cebe,1,0,3,3.0,3,3,127.0,0.01679636338395954,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/5e3e4553-dfe3-4e8b-92a9-35791d138a89,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5e3e4553-dfe3-4e8b-92a9-35791d138a89,100,0,1,0.67,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5e3e4553-dfe3-4e8b-92a9-35791d138a89,100,0,1,1.05,1,6,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,6,6,6,6
DELETE,/keys/5ec12596-9888-40d6-85b0-335a8d397df7,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5ec12596-9888-40d6-85b0-335a8d397df7,100,0,1,0.51,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5ec12596-9888-40d6-85b0-335a8d397df7,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/60374660-696e-4c07-9f6b-3e26b7d64907,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/60374660-696e-4c07-9f6b-3e26b7d64907,100,0,1,0.71,0,11,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,2,11,11,11,11
PUT,/keys/60374660-696e-4c07-9f6b-3e26b7d64907,100,0,1,1.01,1,2,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/6062b1f4-1a40-419e-9b35-30e353c034c6,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6062b1f4-1a40-419e-9b35-30e353c034c6,100,0,1,0.84,0,3,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/6062b1f4-1a40-419e-9b35-30e353c034c6,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/61cee382-6466-4280-aa2a-a2b22257be23,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/61cee382-6466-4280-aa2a-a2b22257be23,100,0,1,0.51,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/61cee382-6466-4280-aa2a-a2b22257be23,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/62dd36af-1cb8-4120-89ed-d949572a4400,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/62dd36af-1cb8-4120-89ed-d949572a4400,100,0,1,0.51,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/62dd36af-1cb8-4120-89ed-d949572a4400,100,0,1,1.03,1,4,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/63bfa69b-4f5a-4eb1-bec8-bd5aa62c3023,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/63bfa69b-4f5a-4eb1-bec8-bd5aa62c3023,100,0,1,0.72,0,2,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/63bfa69b-4f5a-4eb1-bec8-bd5aa62c3023,100,0,1,1.1,1,10,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,2,10,10,10,10
DELETE,/keys/63eb90f5-5918-40a5-95a4-701317d8e6bf,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/63eb90f5-5918-40a5-95a4-701317d8e6bf,100,0,1,0.59,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/63eb90f5-5918-40a5-95a4-701317d8e6bf,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/65589a03-7eaf-43f6-bba3-02367cb156a6,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/65589a03-7eaf-43f6-bba3-02367cb156a6,100,0,1,0.71,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/65589a03-7eaf-43f6-bba3-02367cb156a6,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/6663abbc-bd3f-4a86-a385-6df3e79a04ab,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6663abbc-bd3f-4a86-a385-6df3e79a04ab,100,0,1,0.91,0,14,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,14,14,14,14
PUT,/keys/6663abbc-bd3f-4a86-a385-6df3e79a04ab,100,0,1,1.01,1,2,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/67127d35-8630-486b-8c5d-fee9fe7c78de,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/67127d35-8630-486b-8c5d-fee9fe7c78de,100,0,1,0.7,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/67127d35-8630-486b-8c5d-fee9fe7c78de,100,0,1,1.01,1,2,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/68b2117b-c3d5-4f8b-9ae9-c4d65b6604c8,14,0,1,1.1428571428571428,1,2,128.35714285714286,0.23514908737543355,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/68b2117b-c3d5-4f8b-9ae9-c4d65b6604c8,14,0,1,3.2142857142857144,1,28,235.35714285714286,0.23514908737543355,0.0,1,1,2,2,3,28,28,28,28,28,28
GET,/keys/68e37b02-5a92-43fa-b28e-57f3ba00d376,6,0,1,1.0,1,1,128.0,0.10077818030375724,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/68e37b02-5a92-43fa-b28e-57f3ba00d376,7,0,1,1.4285714285714286,1,4,226.42857142857142,0.11757454368771678,0.0,1,1,1,1,4,4,4,4,4,4,4
DELETE,/keys/69a7d28d-79b5-4aec-ab62-7443c185c317,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/69a7d28d-79b5-4aec-ab62-7443c185c317,100,0,1,0.81,0,2,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/69a7d28d-79b5-4aec-ab62-7443c185c317,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/6a3ab797-f0a2-4529-a479-3bd3ee6fa1bd,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6a3ab797-f0a2-4529-a479-3bd3ee6fa1bd,100,0,1,0.74,0,1,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/6a3ab797-f0a2-4529-a479-3bd3ee6fa1bd,100,0,1,1.03,1,4,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/6a802d2f-9f80-4f2a-a0ec-23347a74e41e,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6a802d2f-9f80-4f2a-a0ec-23347a74e41e,100,0,0,0.47,0,1,128.92,1.6796363383959538,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/6a802d2f-9f80-4f2a-a0ec-23347a74e41e,100,0,1,1.07,1,8,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,8,8,8,8
GET,/keys/6a84fc4e-eb6c-4771-a0c4-1d0f86ba528e,3,0,1,1.6666666666666667,1,3,128.0,0.05038909015187862,0.0,1,1,3,3,3,3,3,3,3,3,3
PUT,/keys/6a84fc4e-eb6c-4771-a0c4-1d0f86ba528e,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05038909015187862,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/6b3d126f-40fb-4055-b397-3a55843beadf,1,0,1,1.0,1,1,249.0,0.01679636338395954,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6b3d126f-40fb-4055-b397-3a55843beadf,100,0,1,0.66,0,2,128.92,1.6796363383959538,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/6b3d126f-40fb-4055-b397-3a55843beadf,100,0,1,1.0,1,1,243.66,1.6796363383959538,0.0,1,1,1,1,1,1,1,1,1,1,1
