Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/40821063-a19c-4a60-b9f6-35885bdba2cd,100,0,9,8.78,4,24,128.92,1.6913016836167787,0.0,9,9,9,10,10,10,13,24,24,24,24
PUT,/keys/40821063-a19c-4a60-b9f6-35885bdba2cd,100,0,9,9.45,3,32,243.66,1.6913016836167787,0.0,9,10,10,10,11,12,13,32,32,32,32
DELETE,/keys/4088a59e-c5c4-472b-a966-648bf2e62d6b,1,0,13,13.0,13,13,245.0,0.016913016836167787,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/4088a59e-c5c4-472b-a966-648bf2e62d6b,100,0,13,12.55,6,21,126.92,1.6913016836167787,0.0,13,13,13,14,15,15,16,21,21,21,21
PUT,/keys/4088a59e-c5c4-472b-a966-648bf2e62d6b,100,0,12,12.9,7,28,239.68,1.6913016836167787,0.0,12,13,14,14,16,17,20,28,28,28,28
DELETE,/keys/40af3b01-151d-4469-99bc-1ea1e3281e32,1,0,4,4.0,4,4,249.0,0.016913016836167787,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/40af3b01-151d-4469-99bc-1ea1e3281e32,100,0,5,5.12,2,8,128.92,1.6913016836167787,0.0,5,5,6,6,6,6,7,8,8,8,8
PUT,/keys/40af3b01-151d-4469-99bc-1ea1e3281e32,100,0,6,5.95,4,32,243.66,1.6913016836167787,0.0,6,6,6,7,7,7,9,32,32,32,32
DELETE,/keys/41d7545d-198b-4733-a3b7-02253dc59884,1,0,11,11.0,11,11,245.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/41d7545d-198b-4733-a3b7-02253dc59884,100,0,12,12.18,8,17,126.92,1.6913016836167787,0.0,12,13,13,14,15,15,16,17,17,17,17
PUT,/keys/41d7545d-198b-4733-a3b7-02253dc59884,100,0,13,13.12,7,18,239.68,1.6913016836167787,0.0,13,14,14,15,16,17,18,18,18,18,18
DELETE,/keys/41e55916-2430-4737-aa54-9906e59d4d06,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/41e55916-2430-4737-aa54-9906e59d4d06,100,0,8,8.01,5,37,128.92,1.6913016836167787,0.0,8,8,8,9,9,10,12,37,37,37,37
PUT,/keys/41e55916-2430-4737-aa54-9906e59d4d06,100,0,8,8.21,6,34,243.66,1.6913016836167787,0.0,8,8,9,9,10,10,11,34,34,34,34
DELETE,/keys/423d98b9-4995-4d4b-9ce7-942fb16aab0e,1,0,11,11.0,11,11,245.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/423d98b9-4995-4d4b-9ce7-942fb16aab0e,100,0,12,12.61,10,18,126.92,1.6913016836167787,0.0,12,13,13,14,15,15,17,18,18,18,18
PUT,/keys/423d98b9-4995-4d4b-9ce7-942fb16aab0e,100,0,13,13.46,10,21,239.68,1.6913016836167787,0.0,13,14,14,14,15,16,17,21,21,21,21
DELETE,/keys/4288c6fa-5084-49cb-ae72-4d82a51ab634,1,0,11,11.0,11,11,249.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/4288c6fa-5084-49cb-ae72-4d82a51ab634,100,0,10,10.34,4,19,128.92,1.6913016836167787,0.0,10,11,11,11,13,14,16,19,19,19,19
PUT,/keys/4288c6fa-5084-49cb-ae72-4d82a51ab634,100,0,10,10.16,4,19,243.66,1.6913016836167787,0.0,10,11,11,12,13,13,14,19,19,19,19
DELETE,/keys/428af79f-6dd5-4594-ac88-91dddc407cc4,1,0,8,8.0,8,8,249.0,0.016913016836167787,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/428af79f-6dd5-4594-ac88-91dddc407cc4,100,0,9,9.07,3,34,128.92,1.6913016836167787,0.0,9,9,10,10,11,11,13,34,34,34,34
PUT,/keys/428af79f-6dd5-4594-ac88-91dddc407cc4,100,0,9,9.15,6,21,243.66,1.6913016836167787,0.0,9,10,10,10,10,11,13,21,21,21,21
DELETE,/keys/42958237-f01a-46a9-9e10-00c1b52cb5b9,1,0,6,6.0,6,6,249.0,0.016913016836167787,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/42958237-f01a-46a9-9e10-00c1b52cb5b9,100,0,5,5.31,3,36,128.92,1.6913016836167787,0.0,5,5,6,6,7,7,7,36,36,36,36
PUT,/keys/42958237-f01a-46a9-9e10-00c1b52cb5b9,100,0,5,5.52,3,9,243.66,1.6913016836167787,0.0,5,6,6,6,7,7,8,9,9,9,9
DELETE,/keys/42ad7173-c217-4785-a9f8-6607b9c72375,1,0,31,31.0,31,31,249.0,0.016913016836167787,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/42ad7173-c217-4785-a9f8-6607b9c72375,100,0,9,8.67,4,12,128.92,1.6913016836167787,0.0,9,10,10,10,10,11,12,12,12,12,12
PUT,/keys/42ad7173-c217-4785-a9f8-6607b9c72375,100,0,9,9.11,5,25,243.66,1.6913016836167787,0.0,9,10,11,11,12,12,14,25,25,25,25
DELETE,/keys/42afc971-7c4c-48f5-814e-303db9db14f9,1,0,14,14.0,14,14,245.0,0.016913016836167787,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/42afc971-7c4c-48f5-814e-303db9db14f9,100,0,12,12.4,8,19,126.92,1.6913016836167787,0.0,12,13,13,13,14,15,17,19,19,19,19
PUT,/keys/42afc971-7c4c-48f5-814e-303db9db14f9,100,0,15,15.46,10,25,239.68,1.6913016836167787,0.0,15,16,16,17,18,21,23,25,25,25,25
DELETE,/keys/43229cb7-fd05-42ef-a9a9-fe3ebb33c600,1,0,11,11.0,11,11,245.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/43229cb7-fd05-42ef-a9a9-fe3ebb33c600,100,0,12,12.76,10,18,126.92,1.6913016836167787,0.0,12,13,14,14,15,16,16,18,18,18,18
PUT,/keys/43229cb7-fd05-42ef-a9a9-fe3ebb33c600,100,0,13,13.25,9,17,239.68,1.6913016836167787,0.0,13,14,14,14,15,16,17,17,17,17,17
DELETE,/keys/43a4917b-f7eb-4a00-acd2-725ebe6f606e,1,0,5,5.0,5,5,249.0,0.016913016836167787,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/43a4917b-f7eb-4a00-acd2-725ebe6f606e,100,0,5,5.34,3,9,128.92,1.6913016836167787,0.0,5,6,6,6,6,7,8,9,9,9,9
PUT,/keys/43a4917b-f7eb-4a00-acd2-725ebe6f606e,100,0,5,5.53,3,39,243.66,1.6913016836167787,0.0,5,6,6,6,6,7,7,39,39,39,39
DELETE,/keys/43af63dc-cbe3-4c2b-b9d1-83bbc1de5da8,1,0,14,14.0,14,14,245.0,0.016913016836167787,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/43af63dc-cbe3-4c2b-b9d1-83bbc1de5da8,100,0,12,11.88,9,17,126.92,1.6913016836167787,0.0,12,12,12,13,14,15,15,17,17,17,17
PUT,/keys/43af63dc-cbe3-4c2b-b9d1-83bbc1de5da8,100,0,14,14.11,11,19,239.68,1.6913016836167787,0.0,14,14,15,15,16,16,18,19,19,19,19
DELETE,/keys/43e252e8-bdf7-48c5-88b7-e14800051225,1,0,13,13.0,13,13,245.0,0.016913016836167787,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/43e252e8-bdf7-48c5-88b7-e14800051225,100,0,14,12.06,1,18,126.92,1.6913016836167787,0.0,14,14,15,15,15,16,17,18,18,18,18
PUT,/keys/43e252e8-bdf7-48c5-88b7-e14800051225,100,0,13,11.16,1,18,239.68,1.6913016836167787,0.0,13,13,14,14,15,16,17,18,18,18,18
DELETE,/keys/455bdcc6-7efc-4f3c-8239-710d8804b835,1,0,2,2.0,2,2,249.0,0.016913016836167787,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/455bdcc6-7efc-4f3c-8239-710d8804b835,100,0,3,3.72,2,40,128.92,1.6913016836167787,0.0,3,4,4,4,5,5,6,40,40,40,40
PUT,/keys/455bdcc6-7efc-4f3c-8239-710d8804b835,100,0,3,3.3,2,7,243.66,1.6913016836167787,0.0,3,4,4,4,4,5,6,7,7,7,7
DELETE,/keys/45939c41-59e3-4108-b538-0302415165ae,1,0,10,10.0,10,10,245.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/45939c41-59e3-4108-b538-0302415165ae,100,0,11,11.36,5,20,126.92,1.6913016836167787,0.0,11,12,12,12,13,14,18,20,20,20,20
PUT,/keys/45939c41-59e3-4108-b538-0302415165ae,100,0,12,12.15,4,17,239.68,1.6913016836167787,0.0,12,13,13,14,14,15,17,17,17,17,17
DELETE,/keys/465ed72d-dd12-4c3a-bf03-d361ed3e3f95,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/465ed72d-dd12-4c3a-bf03-d361ed3e3f95,100,0,9,9.87,3,35,128.92,1.6913016836167787,0.0,9,10,11,11,12,13,14,35,35,35,35
PUT,/keys/465ed72d-dd12-4c3a-bf03-d361ed3e3f95,100,0,10,10.46,7,23,243.66,1.6913016836167787,0.0,10,11,11,11,12,14,17,23,23,23,23
GET,/keys/46ac9b75-37f5-4917-82f3-28a1e8406b48,92,0,3,3.2065217391304346,1,6,128.90217391304347,1.5559975489274365,0.0,3,4,4,4,4,4,5,6,6,6,6
PUT,/keys/46ac9b75-37f5-4917-82f3-28a1e8406b48,92,0,3,3.489130434782609,2,8,243.5326086956522,1.5559975489274365,0.0,3,4,4,4,4,4,7,8,8,8,8
DELETE,/keys/47f77c62-d676-447d-8150-ae94a7f64c7d,1,0,6,6.0,6,6,249.0,0.016913016836167787,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/47f77c62-d676-447d-8150-ae94a7f64c7d,100,0,6,6.17,4,8,128.92,1.6913016836167787,0.0,6,6,7,7,8,8,8,8,8,8,8
PUT,/keys/47f77c62-d676-447d-8150-ae94a7f64c7d,100,0,7,7.07,4,34,243.66,1.6913016836167787,0.0,7,7,8,8,8,9,10,34,34,34,34
DELETE,/keys/492e1f67-4f7a-4ccc-9cc9-21c6eed21c59,1,0,5,5.0,5,5,249.0,0.016913016836167787,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/492e1f67-4f7a-4ccc-9cc9-21c6eed21c59,100,0,4,4.43,2,37,128.92,1.6913016836167787,0.0,4,4,5,5,5,5,6,37,37,37,37
PUT,/keys/492e1f67-4f7a-4ccc-9cc9-21c6eed21c59,100,0,5,5.01,3,8,243.66,1.6913016836167787,0.0,5,5,6,6,6,6,8,8,8,8,8
DELETE,/keys/4a87f342-b5e5-488e-b315-befcf02b1c01,1,0,11,11.0,11,11,245.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/4a87f342-b5e5-488e-b315-befcf02b1c01,100,0,11,11.44,8,26,126.92,1.6913016836167787,0.0,11,12,12,12,13,14,25,26,26,26,26
PUT,/keys/4a87f342-b5e5-488e-b315-befcf02b1c01,100,0,12,12.12,4,18,239.68,1.6913016836167787,0.0,12,13,13,13,15,16,18,18,18,18,18
DELETE,/keys/4d390fac-ab07-4aa1-8105-5159d83cab35,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/4d390fac-ab07-4aa1-8105-5159d83cab35,100,0,10,10.48,4,31,128.92,1.6913016836167787,0.0,10,11,12,12,13,14,19,31,31,31,31
PUT,/keys/4d390fac-ab07-4aa1-8105-5159d83cab35,100,0,10,10.07,6,26,243.66,1.6913016836167787,0.0,10,11,11,11,12,13,16,26,26,26,26
DELETE,/keys/4da9e2d2-fb33-4498-ac42-3933a5e1fce9,1,0,6,6.0,6,6,249.0,0.016913016836167787,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4da9e2d2-fb33-4498-ac42-3933a5e1fce9,100,0,7,6.81,2,30,128.92,1.6913016836167787,0.0,7,7,7,7,7,8,10,30,30,30,30
PUT,/keys/4da9e2d2-fb33-4498-ac42-3933a5e1fce9,100,0,7,7.22,3,28,243.66,1.6913016836167787,0.0,7,7,8,8,8,9,9,28,28,28,28
DELETE,/keys/4dde2137-8df0-48be-8379-11c8d45e4e02,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/4dde2137-8df0-48be-8379-11c8d45e4e02,100,0,10,9.86,6,23,128.92,1.6913016836167787,0.0,10,10,10,11,11,13,14,23,23,23,23
PUT,/keys/4dde2137-8df0-48be-8379-11c8d45e4e02,100,0,10,10.74,6,24,243.66,1.6913016836167787,0.0,10,11,11,12,13,13,15,24,24,24,24
GET,/keys/4e0a58cc-621d-481b-b98d-0d3487929e4a,1,0,5,5.0,5,5,128.0,0.016913016836167787,0.0,5,5,5,5,5,5,5,5,5,5,5
PUT,/keys/4e0a58cc-621d-481b-b98d-0d3487929e4a,2,0,5,18.5,5,32,185.0,0.033826033672335575,0.0,32,32,32,32,32,32,32,32,32,32,32
DELETE,/keys/4e14d03e-4c0c-4c75-a5cf-db90c2b1b449,1,0,8,8.0,8,8,249.0,0.016913016836167787,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/4e14d03e-4c0c-4c75-a5cf-db90c2b1b449,100,0,8,8.34,4,12,128.92,1.6913016836167787,0.0,9,9,9,9,10,10,11,12,12,12,12
PUT,/keys/4e14d03e-4c0c-4c75-a5cf-db90c2b1b449,100,0,9,9.34,5,30,243.66,1.6913016836167787,0.0,9,10,10,10,11,12,24,30,30,30,30
DELETE,/keys/4f325dcc-27a5-4cd8-ab42-b2c993d78d00,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/4f325dcc-27a5-4cd8-ab42-b2c993d78d00,100,0,10,9.88,4,18,128.92,1.6913016836167787,0.0,10,10,11,11,12,13,14,18,18,18,18
PUT,/keys/4f325dcc-27a5-4cd8-ab42-b2c993d78d00,100,0,10,10.81,8,24,243.66,1.6913016836167787,0.0,10,11,12,12,13,14,19,24,24,24,24
DELETE,/keys/4faa2f85-c390-459c-b430-116fe97f87cc,1,0,12,12.0,12,12,245.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4faa2f85-c390-459c-b430-116fe97f87cc,100,0,11,11.47,9,19,126.92,1.6913016836167787,0.0,11,12,12,12,13,14,15,19,19,19,19
PUT,/keys/4faa2f85-c390-459c-b430-116fe97f87cc,100,0,15,14.54,10,18,239.68,1.6913016836167787,0.0,15,15,16,16,16,17,18,18,18,18,18
DELETE,/keys/4ff05040-3219-4093-8c59-f164f237a6ad,1,0,13,13.0,13,13,245.0,0.016913016836167787,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/4ff05040-3219-4093-8c59-f164f237a6ad,100,0,12,12.66,10,20,126.92,1.6913016836167787,0.0,12,13,13,14,14,15,17,20,20,20,20
PUT,/keys/4ff05040-3219-4093-8c59-f164f237a6ad,100,0,13,13.34,7,17,239.68,1.6913016836167787,0.0,13,14,14,14,16,16,17,17,17,17,17
DELETE,/keys/503db541-cf94-44f2-81c1-7464c310244a,1,0,13,13.0,13,13,245.0,0.016913016836167787,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/503db541-cf94-44f2-81c1-7464c310244a,100,0,14,14.21,11,21,126.92,1.6913016836167787,0.0,14,15,15,16,17,19,20,21,21,21,21
PUT,/keys/503db541-cf94-44f2-81c1-7464c310244a,100,0,13,13.55,5,19,239.68,1.6913016836167787,0.0,13,14,14,15,15,16,19,19,19,19,19
DELETE,/keys/50ff14e7-9f94-4037-94c9-f718fe97ff3a,1,0,12,12.0,12,12,249.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/50ff14e7-9f94-4037-94c9-f718fe97ff3a,100,0,10,10.36,6,22,128.92,1.6913016836167787,0.0,10,11,11,11,12,13,14,22,22,22,22
PUT,/keys/50ff14e7-9f94-4037-94c9-f718fe97ff3a,100,0,10,10.6,5,24,243.66,1.6913016836167787,0.0,10,11,11,11,12,14,15,24,24,24,24
DELETE,/keys/51103c98-6fac-4239-a32b-eecec75c5aa5,1,0,4,4.0,4,4,249.0,0.016913016836167787,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/51103c98-6fac-4239-a32b-eecec75c5aa5,100,0,5,5.17,3,9,128.92,1.6913016836167787,0.0,5,5,6,6,6,7,7,9,9,9,9
PUT,/keys/51103c98-6fac-4239-a32b-eecec75c5aa5,100,0,5,5.67,3,38,243.66,1.6913016836167787,0.0,5,6,6,6,7,7,7,38,38,38,38
DELETE,/keys/51e3fa5a-a683-4af9-8502-47a78b9f8bc3,1,0,5,5.0,5,5,249.0,0.016913016836167787,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/51e3fa5a-a683-4af9-8502-47a78b9f8bc3,100,0,5,5.93,3,37,128.92,1.6913016836167787,0.0,5,6,6,6,6,8,31,37,37,37,37
PUT,/keys/51e3fa5a-a683-4af9-8502-47a78b9f8bc3,100,0,6,5.88,2,8,243.66,1.6913016836167787,0.0,6,6,7,7,7,7,8,8,8,8,8
DELETE,/keys/521e44df-de61-4cbe-8e38-14ed112ebf48,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/521e44df-de61-4cbe-8e38-14ed112ebf48,100,0,10,10.19,3,32,128.92,1.6913016836167787,0.0,10,10,11,11,12,13,26,32,32,32,32
PUT,/keys/521e44df-de61-4cbe-8e38-14ed112ebf48,100,0,10,10.27,5,25,243.66,1.6913016836167787,0.0,10,10,11,12,13,14,18,25,25,25,25
DELETE,/keys/52343fff-68d3-46ff-ac51-5f10ccade6b9,1,0,6,6.0,6,6,249.0,0.016913016836167787,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/52343fff-68d3-46ff-ac51-5f10ccade6b9,100,0,5,5.13,2,8,128.92,1.6913016836167787,0.0,5,5,6,6,7,7,8,8,8,8,8
PUT,/keys/52343fff-68d3-46ff-ac51-5f10ccade6b9,100,0,6,6.58,4,34,243.66,1.6913016836167787,0.0,6,7,7,7,7,8,11,34,34,34,34
GET,/keys/52a15979-6748-40a9-9a61-9f1415621182,94,0,7,6.861702127659575,5,33,128.90425531914894,1.589823582599772,0.0,7,7,7,7,8,8,10,33,33,33,33
PUT,/keys/52a15979-6748-40a9-9a61-9f1415621182,95,0,7,6.505263157894737,3,9,243.57894736842104,1.6067365994359397,0.0,7,7,7,7,8,8,9,9,9,9,9
DELETE,/keys/52e4f9bf-a207-40c2-93ad-c0e45025667b,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/52e4f9bf-a207-40c2-93ad-c0e45025667b,100,0,10,9.85,3,18,128.92,1.6913016836167787,0.0,10,10,11,11,12,13,14,18,18,18,18
PUT,/keys/52e4f9bf-a207-40c2-93ad-c0e45025667b,100,0,10,10.74,7,24,243.66,1.6913016836167787,0.0,10,11,12,12,13,14,20,24,24,24,24
DELETE,/keys/5300c9af-c75f-44ee-b5da-fd4a8e8d6fb7,1,0,11,11.0,11,11,249.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/5300c9af-c75f-44ee-b5da-fd4a8e8d6fb7,100,0,11,10.63,5,16,127.74,1.6913016836167787,0.0,11,11,11,12,13,14,14,16,16,16,16
PUT,/keys/5300c9af-c75f-44ee-b5da-fd4a8e8d6fb7,100,0,10,10.56,8,22,241.3,1.6913016836167787,0.0,10,11,11,12,13,13,20,22,22,22,22
DELETE,/keys/5429614e-b785-4aca-b88f-2cef233a12f6,1,0,11,11.0,11,11,249.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/5429614e-b785-4aca-b88f-2cef233a12f6,100,0,10,10.38,4,14,127.88,1.6913016836167787,0.0,10,11,11,11,12,13,14,14,14,14,14
PUT,/keys/5429614e-b785-4aca-b88f-2cef233a12f6,100,0,10,10.59,7,28,241.58,1.6913016836167787,0.0,10,11,12,12,12,13,16,28,28,28,28
DELETE,/keys/547ce955-4b1a-493c-932b-321d708f2f9e,1,0,8,8.0,8,8,249.0,0.016913016836167787,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/547ce955-4b1a-493c-932b-321d708f2f9e,100,0,9,9.36,4,34,128.92,1.6913016836167787,0.0,9,10,10,10,11,12,15,34,34,34,34
PUT,/keys/547ce955-4b1a-493c-932b-321d708f2f9e,100,0,11,11.14,6,23,243.66,1.6913016836167787,0.0,11,11,12,12,14,16,20,23,23,23,23
DELETE,/keys/5492cff0-ef05-491d-ad68-9126ed38f089,1,0,12,12.0,12,12,245.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/5492cff0-ef05-491d-ad68-9126ed38f089,100,0,12,12.25,9,15,126.92,1.6913016836167787,0.0,12,13,13,13,14,15,15,15,15,15,15
PUT,/keys/5492cff0-ef05-491d-ad68-9126ed38f089,100,0,14,13.56,8,18,239.68,1.6913016836167787,0.0,14,14,14,15,15,16,17,18,18,18,18
DELETE,/keys/5511fa27-b770-4027-b1df-87f9f85fdcc6,1,0,11,11.0,11,11,249.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/5511fa27-b770-4027-b1df-87f9f85fdcc6,100,0,10,10.31,7,24,128.92,1.6913016836167787,0.0,10,10,11,12,13,13,20,24,24,24,24
PUT,/keys/5511fa27-b770-4027-b1df-87f9f85fdcc6,100,0,10,10.45,5,19,243.66,1.6913016836167787,0.0,10,11,11,12,13,14,14,19,19,19,19
DELETE,/keys/55a9330d-f78d-42b6-9587-61ed3bb0b877,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/55a9330d-f78d-42b6-9587-61ed3bb0b877,100,0,8,8.1,5,32,128.92,1.6913016836167787,0.0,8,8,8,9,9,10,12,32,32,32,32
PUT,/keys/55a9330d-f78d-42b6-9587-61ed3bb0b877,100,0,9,9.36,5,28,243.66,1.6913016836167787,0.0,9,10,10,10,11,12,14,28,28,28,28
DELETE,/keys/55be657f-5acf-4dee-8d24-0aa3ebd5ea8c,1,0,12,12.0,12,12,245.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/55be657f-5acf-4dee-8d24-0aa3ebd5ea8c,100,0,11,11.37,4,16,126.92,1.6913016836167787,0.0,11,12,12,13,13,14,16,16,16,16,16
PUT,/keys/55be657f-5acf-4dee-8d24-0aa3ebd5ea8c,100,0,12,11.8,5,22,239.68,1.6913016836167787,0.0,12,12,13,13,14,15,16,22,22,22,22
DELETE,/keys/55c118f8-a78d-4e71-a58b-81b298e2f3ce,1,0,6,6.0,6,6,249.0,0.016913016836167787,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/55c118f8-a78d-4e71-a58b-81b298e2f3ce,100,0,7,6.61,3,9,128.92,1.6913016836167787,0.0,7,7,7,7,8,8,9,9,9,9,9
PUT,/keys/55c118f8-a78d-4e71-a58b-81b298e2f3ce,100,0,7,7.77,5,36,243.66,1.6913016836167787,0.0,7,8,8,8,9,9,34,36,36,36,36
DELETE,/keys/574d3901-1d19-4df9-8fd5-392e473fc13a,1,0,5,5.0,5,5,249.0,0.016913016836167787,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/574d3901-1d19-4df9-8fd5-392e473fc13a,100,0,5,4.85,2,9,128.92,1.6913016836167787,0.0,5,5,5,5,6,6,7,9,9,9,9
PUT,/keys/574d3901-1d19-4df9-8fd5-392e473fc13a,100,0,6,6.17,4,35,243.66,1.6913016836167787,0.0,6,6,6,7,7,8,8,35,35,35,35
DELETE,/keys/579765a0-ab12-4d04-a067-12b9129f3c0c,1,0,12,12.0,12,12,245.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/579765a0-ab12-4d04-a067-12b9129f3c0c,100,0,13,12.83,10,17,126.92,1.6913016836167787,0.0,13,13,13,14,14,15,17,17,17,17,17
PUT,/keys/579765a0-ab12-4d04-a067-12b9129f3c0c,100,0,13,13.32,10,19,239.68,1.6913016836167787,0.0,13,14,14,15,16,16,17,19,19,19,19
DELETE,/keys/57b150dd-18ed-44d0-ae71-0f5b51acef61,1,0,4,4.0,4,4,249.0,0.016913016836167787,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/57b150dd-18ed-44d0-ae71-0f5b51acef61,100,0,3,2.58,2,4,128.92,1.6913016836167787,0.0,3,3,3,3,3,3,4,4,4,4,4
PUT,/keys/57b150dd-18ed-44d0-ae71-0f5b51acef61,100,0,4,4.41,2,44,243.66,1.6913016836167787,0.0,4,4,5,5,5,6,6,44,44,44,44
DELETE,/keys/58af271d-3a67-4938-ab29-74b8b258536d,1,0,6,6.0,6,6,249.0,0.016913016836167787,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/58af271d-3a67-4938-ab29-74b8b258536d,100,0,4,4.21,2,9,128.92,1.6913016836167787,0.0,4,5,5,5,5,6,8,9,9,9,9
PUT,/keys/58af271d-3a67-4938-ab29-74b8b258536d,100,0,4,4.92,2,38,243.66,1.6913016836167787,0.0,4,5,5,5,6,6,8,38,38,38,38
DELETE,/keys/58ba41a5-7698-4d78-b735-cc4a98674b1c,1,0,5,5.0,5,5,249.0,0.016913016836167787,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/58ba41a5-7698-4d78-b735-cc4a98674b1c,100,0,6,5.55,2,9,128.92,1.6913016836167787,0.0,6,6,6,6,6,7,7,9,9,9,9
PUT,/keys/58ba41a5-7698-4d78-b735-cc4a98674b1c,100,0,6,6.6,4,30,243.66,1.6913016836167787,0.0,6,7,7,7,7,8,9,30,30,30,30
DELETE,/keys/58d6898e-9f16-4fe5-a5c5-975a043e0131,1,0,11,11.0,11,11,249.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/58d6898e-9f16-4fe5-a5c5-975a043e0131,100,0,10,9.96,6,28,128.92,1.6913016836167787,0.0,10,10,10,11,11,12,24,28,28,28,28
PUT,/keys/58d6898e-9f16-4fe5-a5c5-975a043e0131,100,0,10,10.15,5,13,243.66,1.6913016836167787,0.0,10,11,11,11,12,12,13,13,13,13,13
DELETE,/keys/5904c2cd-7e0b-45e6-96f0-a5de9fb04e75,1,0,7,7.0,7,7,249.0,0.016913016836167787,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/5904c2cd-7e0b-45e6-96f0-a5de9fb04e75,100,0,8,7.89,5,26,128.92,1.6913016836167787,0.0,8,8,8,8,9,10,15,26,26,26,26
PUT,/keys/5904c2cd-7e0b-45e6-96f0-a5de9fb04e75,100,0,7,7.51,3,11,243.66,1.6913016836167787,0.0,7,8,8,9,9,10,11,11,11,11,11
DELETE,/keys/59540ee6-a858-48fe-aea9-5cc7c7b02ab4,1,0,3,3.0,3,3,249.0,0.016913016836167787,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/59540ee6-a858-48fe-aea9-5cc7c7b02ab4,100,0,3,3.7,2,44,128.92,1.6913016836167787,0.0,3,4,4,4,4,4,5,44,44,44,44
PUT,/keys/59540ee6-a858-48fe-aea9-5cc7c7b02ab4,100,0,3,3.28,1,6,243.66,1.6913016836167787,0.0,3,4,4,4,4,5,5,6,6,6,6
