Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/3e2319c8-72d5-483b-8e34-5b847ef52150,32,0,210,204.9375,146,237,128.71875,0.5351765686720595,0.0,210,210,210,210,220,220,240,240,240,240,240
PUT,/keys/3e2319c8-72d5-483b-8e34-5b847ef52150,33,0,210,210.15151515151516,185,248,240.9090909090909,0.5519008364430614,0.0,210,210,220,220,230,240,250,250,250,250,250
DELETE,/keys/3e2719ad-a5a8-4757-8d0f-f8cc4e72e556,1,0,216,216.0,216,216,249.0,0.01672426777100186,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/3e2719ad-a5a8-4757-8d0f-f8cc4e72e556,100,0,210,205.83,75,262,128.92,1.6724267771001862,0.0,210,220,220,220,230,240,260,260,260,260,260
PUT,/keys/3e2719ad-a5a8-4757-8d0f-f8cc4e72e556,100,0,210,201.95,71,273,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,260,270,270,270,270
DELETE,/keys/3e8c5547-d574-4c1c-8e62-a998ee962f37,1,0,203,203.0,203,203,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/3e8c5547-d574-4c1c-8e62-a998ee962f37,100,0,210,208.15,92,261,128.92,1.6724267771001862,0.0,210,220,220,220,230,240,260,260,260,260,260
PUT,/keys/3e8c5547-d574-4c1c-8e62-a998ee962f37,100,0,210,204.81,88,274,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,260,270,270,270,270
DELETE,/keys/3ebba553-cca8-4343-8fdf-72c9fe59e853,1,0,210,210.0,210,210,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/3ebba553-cca8-4343-8fdf-72c9fe59e853,100,0,210,195.64,45,270,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,250,270,270,270,270
PUT,/keys/3ebba553-cca8-4343-8fdf-72c9fe59e853,100,0,210,196.24,43,278,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,270,280,280,280,280
GET,/keys/3f4cee3f-dd84-4aab-a395-505dbbdee652,36,0,200,204.61111111111111,165,249,128.75,0.602073639756067,0.0,200,200,210,210,220,240,250,250,250,250,250
PUT,/keys/3f4cee3f-dd84-4aab-a395-505dbbdee652,36,0,210,211.66666666666666,162,263,241.25,0.602073639756067,0.0,210,220,220,220,240,250,260,260,260,260,260
GET,/keys/3f781646-6033-46ee-ba09-4e4e64843f82,33,0,200,204.36363636363637,162,225,128.72727272727272,0.5519008364430614,0.0,200,210,210,220,220,220,220,220,220,220,220
PUT,/keys/3f781646-6033-46ee-ba09-4e4e64843f82,33,0,210,212.6060606060606,181,297,240.9090909090909,0.5519008364430614,0.0,210,210,220,220,230,250,300,300,300,300,300
DELETE,/keys/3f78e0c5-0707-4788-8ebc-3582c801d6b9,1,0,213,213.0,213,213,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/3f78e0c5-0707-4788-8ebc-3582c801d6b9,100,0,210,206.83,104,274,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,260,270,270,270,270
PUT,/keys/3f78e0c5-0707-4788-8ebc-3582c801d6b9,100,0,210,210.24,111,283,243.66,1.6724267771001862,0.0,210,220,220,220,230,250,280,280,280,280,280
DELETE,/keys/3fd6dec0-d7ae-47c9-b1fd-acdbed5aec88,1,0,180,180.0,180,180,249.0,0.01672426777100186,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/3fd6dec0-d7ae-47c9-b1fd-acdbed5aec88,100,0,210,210.05,119,272,128.92,1.6724267771001862,0.0,210,210,220,220,240,250,270,270,270,270,270
PUT,/keys/3fd6dec0-d7ae-47c9-b1fd-acdbed5aec88,100,0,210,208.5,114,258,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
GET,/keys/4071f0dc-9ac4-4b30-95cb-187c5b84aaa2,34,0,210,206.91176470588235,154,254,128.73529411764707,0.5686251042140633,0.0,210,210,210,220,230,250,250,250,250,250,250
PUT,/keys/4071f0dc-9ac4-4b30-95cb-187c5b84aaa2,34,0,210,210.5,166,270,241.02941176470588,0.5686251042140633,0.0,210,210,220,220,230,240,270,270,270,270,270
DELETE,/keys/40834eef-7b4f-4906-b829-2321ac1dca4a,1,0,215,215.0,215,215,249.0,0.01672426777100186,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/40834eef-7b4f-4906-b829-2321ac1dca4a,100,0,210,207.22,99,280,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,280,280,280,280,280
PUT,/keys/40834eef-7b4f-4906-b829-2321ac1dca4a,100,0,210,207.15,95,272,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,270,270,270,270,270
DELETE,/keys/40a7812b-c23f-4f55-b0f2-43a2a3df9b19,1,0,221,221.0,221,221,249.0,0.01672426777100186,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/40a7812b-c23f-4f55-b0f2-43a2a3df9b19,100,0,200,197.7,62,262,128.92,1.6724267771001862,0.0,200,210,220,220,230,240,240,260,260,260,260
PUT,/keys/40a7812b-c23f-4f55-b0f2-43a2a3df9b19,100,0,210,203.38,58,292,243.66,1.6724267771001862,0.0,210,220,220,230,240,250,290,290,290,290,290
GET,/keys/40b45daf-d660-4297-93bb-fef53c9f110e,31,0,210,211.4516129032258,181,239,128.70967741935485,0.5184523009010576,0.0,210,220,220,230,230,240,240,240,240,240,240
PUT,/keys/40b45daf-d660-4297-93bb-fef53c9f110e,32,0,200,205.5,156,274,240.78125,0.5351765686720595,0.0,200,210,210,210,220,250,270,270,270,270,270
GET,/keys/41979fad-c47a-4bff-860d-a5e28108ad4f,47,0,200,205.87234042553192,159,263,128.80851063829786,0.7860405852370874,0.0,200,210,210,210,230,230,260,260,260,260,260
PUT,/keys/41979fad-c47a-4bff-860d-a5e28108ad4f,47,0,210,209.4468085106383,183,249,242.12765957446808,0.7860405852370874,0.0,210,210,210,220,220,230,250,250,250,250,250
GET,/keys/419da6a1-f280-472e-a2dd-f665a989702b,34,0,210,209.26470588235293,181,247,128.73529411764707,0.5686251042140633,0.0,210,210,210,220,230,240,250,250,250,250,250
PUT,/keys/419da6a1-f280-472e-a2dd-f665a989702b,34,0,210,211.14705882352942,168,287,241.02941176470588,0.5686251042140633,0.0,210,210,210,220,230,250,290,290,290,290,290
DELETE,/keys/42389489-852b-474a-a449-2a7ddc6cf3a2,1,0,207,207.0,207,207,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/42389489-852b-474a-a449-2a7ddc6cf3a2,100,0,210,190.22,33,261,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
PUT,/keys/42389489-852b-474a-a449-2a7ddc6cf3a2,100,0,200,188.4,31,272,243.66,1.6724267771001862,0.0,210,220,220,220,230,250,270,270,270,270,270
DELETE,/keys/431da706-cbb4-42e3-8468-c89e58b34d4d,1,0,150,150.0,150,150,249.0,0.01672426777100186,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/431da706-cbb4-42e3-8468-c89e58b34d4d,100,0,210,211.97,167,279,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,280,280,280,280
PUT,/keys/431da706-cbb4-42e3-8468-c89e58b34d4d,100,0,210,212.57,192,273,243.66,1.6724267771001862,0.0,210,220,220,220,230,250,270,270,270,270,270
DELETE,/keys/43781bef-661e-403b-ad59-b6edba87628e,1,0,207,207.0,207,207,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/43781bef-661e-403b-ad59-b6edba87628e,100,0,210,191.42,33,264,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
PUT,/keys/43781bef-661e-403b-ad59-b6edba87628e,100,0,200,190.31,36,277,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,270,280,280,280,280
DELETE,/keys/438c91b8-5d71-47be-801d-0bbc00902b8f,1,0,203,203.0,203,203,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/438c91b8-5d71-47be-801d-0bbc00902b8f,100,0,210,204.81,85,257,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
PUT,/keys/438c91b8-5d71-47be-801d-0bbc00902b8f,100,0,210,205.8,84,274,243.66,1.6724267771001862,0.0,210,220,220,220,240,250,270,270,270,270,270
GET,/keys/43f19a1b-004d-41c6-9c25-8bc5d734f32a,49,0,210,208.79591836734693,167,248,128.81632653061226,0.8194891207790912,0.0,210,210,210,220,230,240,250,250,250,250,250
PUT,/keys/43f19a1b-004d-41c6-9c25-8bc5d734f32a,49,0,210,207.53061224489795,169,248,242.24489795918367,0.8194891207790912,0.0,210,210,210,210,220,230,250,250,250,250,250
GET,/keys/441aa3f7-1a6e-40bb-b9ca-b03904934a5c,39,0,210,207.97435897435898,155,268,128.76923076923077,0.6522464430690725,0.0,210,210,210,210,230,240,270,270,270,270,270
PUT,/keys/441aa3f7-1a6e-40bb-b9ca-b03904934a5c,40,0,210,209.225,176,259,241.625,0.6689707108400744,0.0,210,210,210,220,220,240,260,260,260,260,260
DELETE,/keys/442829cb-a86b-41f9-a32a-642c24480fd5,1,0,172,172.0,172,172,249.0,0.01672426777100186,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/442829cb-a86b-41f9-a32a-642c24480fd5,100,0,210,199.63,56,262,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
PUT,/keys/442829cb-a86b-41f9-a32a-642c24480fd5,100,0,210,199.15,57,282,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,260,280,280,280,280
GET,/keys/44b13435-26fb-43d2-97ac-d8b829a9d31d,40,0,210,208.775,168,277,128.775,0.6689707108400744,0.0,210,210,210,220,220,240,280,280,280,280,280
PUT,/keys/44b13435-26fb-43d2-97ac-d8b829a9d31d,41,0,210,206.53658536585365,148,259,241.70731707317074,0.6856949786110763,0.0,210,210,210,220,230,240,260,260,260,260,260
GET,/keys/4579d098-ef3a-43ad-9967-433d7c18ddba,32,0,210,212.8125,178,290,128.71875,0.5351765686720595,0.0,210,220,220,220,230,240,290,290,290,290,290
PUT,/keys/4579d098-ef3a-43ad-9967-433d7c18ddba,33,0,200,205.24242424242425,165,226,240.9090909090909,0.5519008364430614,0.0,200,210,210,220,220,220,230,230,230,230,230
GET,/keys/45a620b2-2f8d-4033-a533-52983c5b46b7,32,0,210,210.15625,167,271,128.71875,0.5351765686720595,0.0,210,210,220,220,230,240,270,270,270,270,270
PUT,/keys/45a620b2-2f8d-4033-a533-52983c5b46b7,32,0,210,207.46875,155,253,240.78125,0.5351765686720595,0.0,210,210,210,220,230,250,250,250,250,250,250
GET,/keys/45f9698d-0765-4569-b036-b292184912ea,38,0,210,211.42105263157896,157,293,128.76315789473685,0.6355221752980708,0.0,210,220,220,220,240,280,290,290,290,290,290
PUT,/keys/45f9698d-0765-4569-b036-b292184912ea,39,0,200,207.05128205128204,165,255,241.53846153846155,0.6522464430690725,0.0,200,210,210,220,240,250,260,260,260,260,260
DELETE,/keys/4648fc5a-02a5-4662-a9ee-6e283f1d29e9,1,0,205,205.0,205,205,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/4648fc5a-02a5-4662-a9ee-6e283f1d29e9,100,0,210,209.02,106,264,128.92,1.6724267771001862,0.0,210,220,220,220,230,240,260,260,260,260,260
PUT,/keys/4648fc5a-02a5-4662-a9ee-6e283f1d29e9,100,0,210,206.52,98,286,243.66,1.6724267771001862,0.0,210,210,220,220,230,260,260,290,290,290,290
GET,/keys/47262a2e-866f-41b5-9c0f-c91d70cc2d48,46,0,210,212.6086956521739,164,299,128.80434782608697,0.7693163174660856,0.0,210,220,220,230,230,250,300,300,300,300,300
PUT,/keys/47262a2e-866f-41b5-9c0f-c91d70cc2d48,46,0,200,200.8695652173913,157,236,242.06521739130434,0.7693163174660856,0.0,200,210,210,210,220,220,240,240,240,240,240
GET,/keys/472978cd-645b-48ea-bdb5-4a45dd1eb1b3,50,0,200,205.48,167,246,128.82,0.8362133885500931,0.0,200,210,210,210,220,230,250,250,250,250,250
PUT,/keys/472978cd-645b-48ea-bdb5-4a45dd1eb1b3,51,0,210,207.5686274509804,153,287,242.35294117647058,0.8529376563210949,0.0,210,210,220,220,240,240,250,290,290,290,290
DELETE,/keys/47dafe13-e34c-4e93-8beb-b06649a6ff12,1,0,198,198.0,198,198,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/47dafe13-e34c-4e93-8beb-b06649a6ff12,100,0,210,209.67,146,270,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,270,270,270,270
PUT,/keys/47dafe13-e34c-4e93-8beb-b06649a6ff12,100,0,210,212.18,147,279,243.66,1.6724267771001862,0.0,210,220,220,220,230,240,270,280,280,280,280
GET,/keys/47fc6e9a-95db-4159-8709-b168758ce5f6,57,0,210,204.94736842105263,122,238,128.8421052631579,0.9532832629471061,0.0,210,210,220,220,230,230,240,240,240,240,240
PUT,/keys/47fc6e9a-95db-4159-8709-b168758ce5f6,57,0,210,205.17543859649123,116,250,242.6315789473684,0.9532832629471061,0.0,210,220,220,220,230,230,230,250,250,250,250
GET,/keys/49445132-8e2d-4f51-8792-6f940041b92f,37,0,200,205.8918918918919,165,271,128.75675675675674,0.6187979075270689,0.0,200,200,210,210,230,250,270,270,270,270,270
PUT,/keys/49445132-8e2d-4f51-8792-6f940041b92f,37,0,210,210.43243243243242,163,262,241.35135135135135,0.6187979075270689,0.0,210,220,220,220,240,250,260,260,260,260,260
DELETE,/keys/494e9c47-ae5b-418b-a9ea-1193513c068d,1,0,209,209.0,209,209,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/494e9c47-ae5b-418b-a9ea-1193513c068d,100,0,210,210.33,139,262,128.92,1.6724267771001862,0.0,210,220,220,220,230,240,260,260,260,260,260
PUT,/keys/494e9c47-ae5b-418b-a9ea-1193513c068d,100,0,210,210.47,132,281,243.66,1.6724267771001862,0.0,210,220,220,220,230,250,260,280,280,280,280
GET,/keys/49590052-a751-4678-859b-be0f7d7e668e,36,0,200,205.58333333333334,150,242,128.75,0.602073639756067,0.0,200,210,210,210,230,230,240,240,240,240,240
PUT,/keys/49590052-a751-4678-859b-be0f7d7e668e,36,0,210,209.36111111111111,192,241,241.25,0.602073639756067,0.0,210,210,210,210,220,240,240,240,240,240,240
DELETE,/keys/4978f5fd-3072-406c-b394-83d0e073756a,1,0,204,204.0,204,204,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/4978f5fd-3072-406c-b394-83d0e073756a,100,0,210,196.93,45,272,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,270,270,270,270
PUT,/keys/4978f5fd-3072-406c-b394-83d0e073756a,100,0,210,196.81,45,258,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
GET,/keys/497a85fa-5561-4bfb-abaa-7b33fe59ea5d,32,0,210,211.65625,155,294,128.71875,0.5351765686720595,0.0,210,220,230,240,240,280,290,290,290,290,290
PUT,/keys/497a85fa-5561-4bfb-abaa-7b33fe59ea5d,32,0,200,206.5625,172,253,240.78125,0.5351765686720595,0.0,200,210,220,220,220,240,250,250,250,250,250
GET,/keys/49a453a7-c65b-420e-97cc-7ac17423c5d4,37,0,210,209.94594594594594,180,240,128.75675675675674,0.6187979075270689,0.0,210,210,220,220,230,240,240,240,240,240,240
PUT,/keys/49a453a7-c65b-420e-97cc-7ac17423c5d4,37,0,200,207.24324324324326,161,281,241.35135135135135,0.6187979075270689,0.0,200,210,210,210,230,240,280,280,280,280,280
DELETE,/keys/49fbee5f-5f35-4ba1-b86d-eb6a9123ec56,1,0,187,187.0,187,187,249.0,0.01672426777100186,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/49fbee5f-5f35-4ba1-b86d-eb6a9123ec56,100,0,210,210.08,179,273,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,260,270,270,270,270
PUT,/keys/49fbee5f-5f35-4ba1-b86d-eb6a9123ec56,100,0,210,214.42,186,282,243.66,1.6724267771001862,0.0,210,220,220,220,230,240,270,280,280,280,280
GET,/keys/4a7de698-2b13-482a-acd7-97cfc42bcb91,31,0,210,211.32258064516128,160,285,128.70967741935485,0.5184523009010576,0.0,210,220,220,230,240,270,280,280,280,280,280
PUT,/keys/4a7de698-2b13-482a-acd7-97cfc42bcb91,31,0,200,205.5483870967742,158,262,240.6451612903226,0.5184523009010576,0.0,200,210,220,220,240,250,260,260,260,260,260
DELETE,/keys/4a840676-bc49-46de-877e-a76bf077bf9e,1,0,191,191.0,191,191,249.0,0.01672426777100186,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/4a840676-bc49-46de-877e-a76bf077bf9e,100,0,210,212.76,185,273,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,270,270,270,270
PUT,/keys/4a840676-bc49-46de-877e-a76bf077bf9e,100,0,210,212.27,168,258,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
DELETE,/keys/4ab782fc-9598-49f8-8cf2-2a3c8cab238b,1,0,198,198.0,198,198,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/4ab782fc-9598-49f8-8cf2-2a3c8cab238b,100,0,210,216.74,183,291,128.92,1.6724267771001862,0.0,210,220,220,230,240,250,280,290,290,290,290
PUT,/keys/4ab782fc-9598-49f8-8cf2-2a3c8cab238b,100,0,200,207.64,178,267,243.66,1.6724267771001862,0.0,200,210,220,220,220,240,250,270,270,270,270
GET,/keys/4abb0573-6571-4364-942e-8471f1b3d4c7,38,0,210,208.31578947368422,127,237,128.76315789473685,0.6355221752980708,0.0,210,220,220,230,230,230,240,240,240,240,240
PUT,/keys/4abb0573-6571-4364-942e-8471f1b3d4c7,38,0,210,204.8421052631579,126,238,241.44736842105263,0.6355221752980708,0.0,210,210,220,220,230,240,240,240,240,240,240
GET,/keys/4ac5ca05-db69-48aa-a3ca-9c2bc1ddcff3,31,0,210,212.4516129032258,163,275,128.70967741935485,0.5184523009010576,0.0,210,220,220,220,240,260,280,280,280,280,280
PUT,/keys/4ac5ca05-db69-48aa-a3ca-9c2bc1ddcff3,32,0,200,209.6875,157,272,240.78125,0.5351765686720595,0.0,200,210,220,220,240,260,270,270,270,270,270
DELETE,/keys/4b30eecb-186c-4dec-ae45-d5a981367667,1,0,208,208.0,208,208,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/4b30eecb-186c-4dec-ae45-d5a981367667,100,0,210,207.59,101,260,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,250,260,260,260,260
PUT,/keys/4b30eecb-186c-4dec-ae45-d5a981367667,100,0,210,207.81,95,279,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,270,280,280,280,280
GET,/keys/4bbd177f-08d4-4d6c-98b5-e2d038c313a6,38,0,210,206.3421052631579,157,274,128.76315789473685,0.6355221752980708,0.0,210,210,220,220,230,240,270,270,270,270,270
PUT,/keys/4bbd177f-08d4-4d6c-98b5-e2d038c313a6,38,0,200,205.8684210526316,162,256,241.44736842105263,0.6355221752980708,0.0,200,210,210,220,220,240,260,260,260,260,260
GET,/keys/4c0bae03-5e8c-4fac-bc5f-5f2f45c2ef50,43,0,200,205.1860465116279,153,257,128.7906976744186,0.71914351415308,0.0,200,210,210,220,240,250,260,260,260,260,260
PUT,/keys/4c0bae03-5e8c-4fac-bc5f-5f2f45c2ef50,43,0,210,210.11627906976744,157,272,241.86046511627907,0.71914351415308,0.0,210,220,220,220,230,240,270,270,270,270,270
DELETE,/keys/4d4c9536-f51c-48aa-8443-7dcd8dc8c860,1,0,201,201.0,201,201,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/4d4c9536-f51c-48aa-8443-7dcd8dc8c860,100,0,210,214.26,194,291,128.92,1.6724267771001862,0.0,210,220,220,220,230,250,280,290,290,290,290
PUT,/keys/4d4c9536-f51c-48aa-8443-7dcd8dc8c860,100,0,210,210.19,184,266,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,250,270,270,270,270
GET,/keys/4f1a2908-f94a-43e2-900d-ba5a9d26abbc,37,0,210,211.6216216216216,165,266,128.75675675675674,0.6187979075270689,0.0,210,220,220,230,250,260,270,270,270,270,270
PUT,/keys/4f1a2908-f94a-43e2-900d-ba5a9d26abbc,38,0,200,206.02631578947367,154,279,241.44736842105263,0.6355221752980708,0.0,200,210,210,220,230,270,280,280,280,280,280
DELETE,/keys/4f82a9bb-b79c-4f37-9083-b68b01bc0ed7,1,0,213,213.0,213,213,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/4f82a9bb-b79c-4f37-9083-b68b01bc0ed7,100,0,210,207.99,181,264,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,250,260,260,260,260
PUT,/keys/4f82a9bb-b79c-4f37-9083-b68b01bc0ed7,100,0,210,215.83,176,288,243.66,1.6724267771001862,0.0,210,220,220,230,240,240,290,290,290,290,290
GET,/keys/4fb95b75-6181-4efd-a640-0926ddc3fd72,16,0,210,211.0625,181,228,128.4375,0.26758828433602977,0.0,210,220,220,220,220,230,230,230,230,230,230
PUT,/keys/4fb95b75-6181-4efd-a640-0926ddc3fd72,16,0,220,214.6875,178,253,236.5625,0.26758828433602977,0.0,220,220,220,220,230,250,250,250,250,250,250
DELETE,/keys/4fc10b06-ff15-47db-b528-e19a0a427a1f,1,0,207,207.0,207,207,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/4fc10b06-ff15-47db-b528-e19a0a427a1f,100,0,210,210.55,122,264,128.92,1.6724267771001862,0.0,210,220,220,220,230,240,260,260,260,260,260
PUT,/keys/4fc10b06-ff15-47db-b528-e19a0a427a1f,100,0,210,210.42,131,278,243.66,1.6724267771001862,0.0,210,220,220,220,230,250,270,280,280,280,280
DELETE,/keys/5060b8f2-ca03-40ec-b68a-fad8484e2ed4,1,0,219,219.0,219,219,249.0,0.01672426777100186,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/5060b8f2-ca03-40ec-b68a-fad8484e2ed4,100,0,210,204.47,71,266,128.92,1.6724267771001862,0.0,210,220,220,220,230,240,260,270,270,270,270
PUT,/keys/5060b8f2-ca03-40ec-b68a-fad8484e2ed4,100,0,210,202.89,70,275,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,270,280,280,280,280
DELETE,/keys/50bd37aa-11bb-4a2f-8960-0ce719aeef93,1,0,198,198.0,198,198,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/50bd37aa-11bb-4a2f-8960-0ce719aeef93,100,0,210,193.72,37,274,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,260,270,270,270,270
PUT,/keys/50bd37aa-11bb-4a2f-8960-0ce719aeef93,100,0,210,194.34,40,276,243.66,1.6724267771001862,0.0,210,220,220,220,230,240,260,280,280,280,280
DELETE,/keys/50c4a472-3f77-494a-9108-1f1bd9a238de,1,0,216,216.0,216,216,249.0,0.01672426777100186,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/50c4a472-3f77-494a-9108-1f1bd9a238de,100,0,190,130.65,1,237,128.92,1.6724267771001862,0.0,190,210,210,210,220,230,230,240,240,240,240
PUT,/keys/50c4a472-3f77-494a-9108-1f1bd9a238de,100,0,190,130.14,1,237,243.66,1.6724267771001862,0.0,190,210,210,210,220,220,230,240,240,240,240
GET,/keys/51371a2d-2289-46e7-a64c-694174d6ab5e,31,0,210,211.19354838709677,194,246,128.70967741935485,0.5184523009010576,0.0,210,210,220,220,230,240,250,250,250,250,250
PUT,/keys/51371a2d-2289-46e7-a64c-694174d6ab5e,31,0,210,207.80645161290323,168,240,240.6451612903226,0.5184523009010576,0.0,210,210,210,210,220,220,240,240,240,240,240
GET,/keys/518b0104-e558-457b-95f4-9e12f961e16e,33,0,210,208.0,162,282,128.72727272727272,0.5519008364430614,0.0,210,210,210,220,230,240,280,280,280,280,280
PUT,/keys/518b0104-e558-457b-95f4-9e12f961e16e,34,0,210,210.76470588235293,180,241,241.02941176470588,0.5686251042140633,0.0,210,210,220,220,230,240,240,240,240,240,240
GET,/keys/519d7496-5de6-475a-95e4-eb4440696066,31,0,210,210.48387096774192,195,244,128.70967741935485,0.5184523009010576,0.0,210,210,210,210,230,240,240,240,240,240,240
PUT,/keys/519d7496-5de6-475a-95e4-eb4440696066,31,0,210,208.41935483870967,168,241,240.6451612903226,0.5184523009010576,0.0,210,210,210,220,220,230,240,240,240,240,240
DELETE,/keys/51d6cd14-27a7-4621-b377-2bb9553868b4,1,0,203,203.0,203,203,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/51d6cd14-27a7-4621-b377-2bb9553868b4,100,0,210,192.8,37,269,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,270,270,270,270
PUT,/keys/51d6cd14-27a7-4621-b377-2bb9553868b4,100,0,210,194.62,37,261,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
DELETE,/keys/51f9bae3-b3ec-41d0-b421-007c77b0f1c3,1,0,203,203.0,203,203,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/51f9bae3-b3ec-41d0-b421-007c77b0f1c3,100,0,210,213.75,179,281,128.92,1.6724267771001862,0.0,210,220,220,220,230,250,270,280,280,280,280
PUT,/keys/51f9bae3-b3ec-41d0-b421-007c77b0f1c3,100,0,210,210.8,181,273,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,260,270,270,270,270
GET,/keys/5266c897-6df6-4ec5-ba68-860081757d84,39,0,210,208.10256410256412,156,238,128.76923076923077,0.6522464430690725,0.0,210,210,220,220,230,240,240,240,240,240,240
PUT,/keys/5266c897-6df6-4ec5-ba68-860081757d84,40,0,210,208.75,171,264,241.625,0.6689707108400744,0.0,210,210,210,220,230,260,260,260,260,260,260
DELETE,/keys/52c7bb8c-a5e9-4073-abc0-19e5520c9a4e,1,0,218,218.0,218,218,249.0,0.01672426777100186,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/52c7bb8c-a5e9-4073-abc0-19e5520c9a4e,100,0,210,206.34,86,270,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,270,270,270,270
PUT,/keys/52c7bb8c-a5e9-4073-abc0-19e5520c9a4e,100,0,210,205.26,86,260,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
DELETE,/keys/52e2c714-821d-425d-8a9e-8776580ef3c4,1,0,219,219.0,219,219,249.0,0.01672426777100186,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/52e2c714-821d-425d-8a9e-8776580ef3c4,100,0,210,193.3,35,261,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
PUT,/keys/52e2c714-821d-425d-8a9e-8776580ef3c4,100,0,210,192.12,37,273,243.66,1.6724267771001862,0.0,210,210,220,220,240,250,270,270,270,270,270
GET,/keys/52ec3d92-49ee-44f3-9fcc-3f6145819440,53,0,210,208.88679245283018,159,261,128.83018867924528,0.8863861918630986,0.0,210,210,220,220,240,240,240,260,260,260,260
