Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/3bf399db-12cc-4bee-b1cd-6cc4511eac6a,100,0,26,26.07,15,39,128.92,1.686628875996572,0.0,26,27,28,28,30,32,37,39,39,39,39
PUT,/keys/3bf399db-12cc-4bee-b1cd-6cc4511eac6a,100,0,30,30.39,16,50,243.66,1.686628875996572,0.0,30,31,32,33,35,38,42,50,50,50,50
DELETE,/keys/3c37823c-7fea-427a-8f38-b7e1889d5445,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3c37823c-7fea-427a-8f38-b7e1889d5445,100,0,27,27.28,12,38,128.92,1.686628875996572,0.0,28,29,29,30,31,32,34,38,38,38,38
PUT,/keys/3c37823c-7fea-427a-8f38-b7e1889d5445,100,0,26,26.43,15,39,243.66,1.686628875996572,0.0,26,28,28,29,30,31,34,39,39,39,39
GET,/keys/3d9133e9-2a58-4689-9ff8-d828f9a149e9,89,0,24,24.0,9,68,128.8988764044944,1.501099699636949,0.0,24,24,25,26,27,28,61,68,68,68,68
PUT,/keys/3d9133e9-2a58-4689-9ff8-d828f9a149e9,89,0,23,24.04494382022472,10,73,243.48314606741573,1.501099699636949,0.0,23,25,26,26,28,29,53,73,73,73,73
GET,/keys/3e8b1211-7807-4586-a197-a34978fceab9,99,0,24,24.454545454545453,10,63,128.9090909090909,1.6697625872366062,0.0,24,24,25,25,26,29,61,63,63,63,63
PUT,/keys/3e8b1211-7807-4586-a197-a34978fceab9,100,0,23,22.79,10,65,243.66,1.686628875996572,0.0,23,24,24,24,25,27,29,65,65,65,65
DELETE,/keys/3ee0b8c0-721b-47eb-b58c-b7c61cb3855c,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3ee0b8c0-721b-47eb-b58c-b7c61cb3855c,100,0,25,25.59,14,63,128.92,1.686628875996572,0.0,25,27,28,28,30,31,54,63,63,63,63
PUT,/keys/3ee0b8c0-721b-47eb-b58c-b7c61cb3855c,100,0,23,23.74,10,65,243.66,1.686628875996572,0.0,23,25,26,27,28,28,33,65,65,65,65
DELETE,/keys/3f2e966c-7622-4580-83ef-5ccd6c88de56,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3f2e966c-7622-4580-83ef-5ccd6c88de56,100,0,26,25.72,20,32,128.92,1.686628875996572,0.0,26,27,27,27,29,30,32,32,32,32,32
PUT,/keys/3f2e966c-7622-4580-83ef-5ccd6c88de56,100,0,27,27.17,21,38,243.66,1.686628875996572,0.0,27,28,28,29,30,31,34,38,38,38,38
DELETE,/keys/3f55c29a-d467-41c1-805a-79471e83882d,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/3f55c29a-d467-41c1-805a-79471e83882d,100,0,25,26.5,16,64,128.92,1.686628875996572,0.0,25,26,27,28,30,34,59,64,64,64,64
PUT,/keys/3f55c29a-d467-41c1-805a-79471e83882d,100,0,25,25.6,10,61,243.66,1.686628875996572,0.0,25,26,27,28,29,32,37,61,61,61,61
DELETE,/keys/3f6ff7b2-c47f-4e0a-8fcb-2693c6b10280,1,0,24,24.0,24,24,249.0,0.01686628875996572,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/3f6ff7b2-c47f-4e0a-8fcb-2693c6b10280,100,0,25,26.07,11,53,128.92,1.686628875996572,0.0,25,27,28,28,30,33,41,53,53,53,53
PUT,/keys/3f6ff7b2-c47f-4e0a-8fcb-2693c6b10280,100,0,25,25.45,11,43,243.66,1.686628875996572,0.0,25,27,27,28,29,30,35,43,43,43,43
GET,/keys/3fe43c24-186d-4658-bc81-a59aef1a7ca6,8,0,20,21.125,19,23,128.0,0.13493031007972575,0.0,21,23,23,23,23,23,23,23,23,23,23
PUT,/keys/3fe43c24-186d-4658-bc81-a59aef1a7ca6,9,0,22,21.77777777777778,20,24,230.11111111111111,0.1517965988396915,0.0,22,22,22,23,24,24,24,24,24,24,24
GET,/keys/400918a4-b135-4d5b-8d22-c7e2efafd350,98,0,22,23.071428571428573,9,66,128.90816326530611,1.6528962984766407,0.0,23,23,24,24,25,27,59,66,66,66,66
PUT,/keys/400918a4-b135-4d5b-8d22-c7e2efafd350,98,0,24,24.3265306122449,9,75,243.62244897959184,1.6528962984766407,0.0,24,24,25,25,26,27,54,75,75,75,75
DELETE,/keys/4031c8c9-a89c-456a-9504-1049a95521be,1,0,32,32.0,32,32,249.0,0.01686628875996572,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/4031c8c9-a89c-456a-9504-1049a95521be,100,0,27,23.47,1,38,128.92,1.686628875996572,0.0,27,28,29,30,31,32,33,38,38,38,38
PUT,/keys/4031c8c9-a89c-456a-9504-1049a95521be,100,0,28,23.99,1,37,243.66,1.686628875996572,0.0,28,29,30,30,32,34,37,37,37,37,37
DELETE,/keys/4036e649-80a1-4508-85a9-b0260ff67c37,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/4036e649-80a1-4508-85a9-b0260ff67c37,100,0,26,25.98,9,33,128.92,1.686628875996572,0.0,26,27,28,28,29,31,32,33,33,33,33
PUT,/keys/4036e649-80a1-4508-85a9-b0260ff67c37,100,0,29,28.81,12,39,243.66,1.686628875996572,0.0,29,30,31,32,34,36,38,39,39,39,39
DELETE,/keys/405514e6-3d45-4d26-ad94-09662b9a550b,1,0,29,29.0,29,29,249.0,0.01686628875996572,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/405514e6-3d45-4d26-ad94-09662b9a550b,100,0,26,22.13,1,38,128.92,1.686628875996572,0.0,27,28,29,29,31,33,36,38,38,38,38
PUT,/keys/405514e6-3d45-4d26-ad94-09662b9a550b,100,0,28,23.49,1,36,243.66,1.686628875996572,0.0,28,29,29,30,33,34,35,36,36,36,36
DELETE,/keys/40ca45a1-ab59-4a97-b203-c08dc29a3e53,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/40ca45a1-ab59-4a97-b203-c08dc29a3e53,100,0,24,24.15,10,53,128.92,1.686628875996572,0.0,24,26,26,27,28,30,36,53,53,53,53
PUT,/keys/40ca45a1-ab59-4a97-b203-c08dc29a3e53,100,0,23,24.81,10,67,243.66,1.686628875996572,0.0,24,27,28,28,30,31,39,67,67,67,67
DELETE,/keys/40ecf579-86c7-49e0-8805-968e2fbd74ac,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/40ecf579-86c7-49e0-8805-968e2fbd74ac,100,0,26,26.76,11,65,128.92,1.686628875996572,0.0,26,29,29,30,32,35,50,65,65,65,65
PUT,/keys/40ecf579-86c7-49e0-8805-968e2fbd74ac,100,0,25,25.13,9,42,243.66,1.686628875996572,0.0,25,27,28,29,31,32,36,42,42,42,42
DELETE,/keys/42675fa6-8e8d-4a08-aea6-f022c2e0a0b5,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/42675fa6-8e8d-4a08-aea6-f022c2e0a0b5,100,0,30,29.2,12,39,128.92,1.686628875996572,0.0,30,31,31,32,35,36,38,39,39,39,39
PUT,/keys/42675fa6-8e8d-4a08-aea6-f022c2e0a0b5,100,0,26,25.33,10,34,243.66,1.686628875996572,0.0,26,27,27,28,29,31,32,34,34,34,34
DELETE,/keys/4291dcc1-2b3a-4bc2-8e31-0049b2386254,1,0,36,36.0,36,36,249.0,0.01686628875996572,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/4291dcc1-2b3a-4bc2-8e31-0049b2386254,100,0,25,26.29,11,60,128.92,1.686628875996572,0.0,25,27,29,29,31,34,54,60,60,60,60
PUT,/keys/4291dcc1-2b3a-4bc2-8e31-0049b2386254,100,0,25,25.26,10,38,243.66,1.686628875996572,0.0,25,27,28,28,30,32,37,38,38,38,38
GET,/keys/43894509-a55c-44dd-9c12-edf9c1f69614,42,0,26,25.61904761904762,12,35,128.78571428571428,0.7083841279185602,0.0,26,27,28,28,30,30,35,35,35,35,35
PUT,/keys/43894509-a55c-44dd-9c12-edf9c1f69614,42,0,26,26.476190476190474,11,58,241.78571428571428,0.7083841279185602,0.0,26,27,28,29,30,30,58,58,58,58,58
DELETE,/keys/43baefc9-7cc4-44d9-a7cd-fda3f7a91b06,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/43baefc9-7cc4-44d9-a7cd-fda3f7a91b06,100,0,27,26.71,21,41,128.92,1.686628875996572,0.0,27,27,28,28,29,30,34,41,41,41,41
PUT,/keys/43baefc9-7cc4-44d9-a7cd-fda3f7a91b06,100,0,26,26.21,20,32,243.66,1.686628875996572,0.0,26,27,28,28,29,29,31,32,32,32,32
GET,/keys/43cfde5b-5790-4268-88ac-4382fdd340ff,6,0,22,22.666666666666668,22,25,128.0,0.10119773255979432,0.0,22,22,23,23,25,25,25,25,25,25,25
PUT,/keys/43cfde5b-5790-4268-88ac-4382fdd340ff,7,0,20,21.142857142857142,19,24,226.42857142857142,0.11806402131976004,0.0,20,21,24,24,24,24,24,24,24,24,24
DELETE,/keys/455969ce-8f4e-44fa-bc6a-d2cd6a6bcad4,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/455969ce-8f4e-44fa-bc6a-d2cd6a6bcad4,100,0,25,25.83,9,56,128.92,1.686628875996572,0.0,25,27,27,27,29,31,49,56,56,56,56
PUT,/keys/455969ce-8f4e-44fa-bc6a-d2cd6a6bcad4,100,0,25,25.61,11,43,243.66,1.686628875996572,0.0,25,27,27,28,29,32,34,43,43,43,43
DELETE,/keys/458b85e0-4a0b-4ac6-aa66-0347b1b027ca,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/458b85e0-4a0b-4ac6-aa66-0347b1b027ca,100,0,26,26.19,16,59,128.92,1.686628875996572,0.0,26,27,29,29,30,33,46,59,59,59,59
PUT,/keys/458b85e0-4a0b-4ac6-aa66-0347b1b027ca,100,0,26,26.19,10,63,243.66,1.686628875996572,0.0,26,27,29,29,30,31,35,63,63,63,63
DELETE,/keys/45ee3fca-acad-4e51-b13a-d4fb434ca5eb,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/45ee3fca-acad-4e51-b13a-d4fb434ca5eb,100,0,24,24.5,10,60,128.92,1.686628875996572,0.0,24,25,25,25,27,28,54,60,60,60,60
PUT,/keys/45ee3fca-acad-4e51-b13a-d4fb434ca5eb,100,0,24,25.34,11,60,243.66,1.686628875996572,0.0,25,25,26,26,29,31,52,60,60,60,60
DELETE,/keys/460aecca-1433-4c4f-8615-897bfd929bc5,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/460aecca-1433-4c4f-8615-897bfd929bc5,100,0,23,24.72,10,75,128.92,1.686628875996572,0.0,24,26,27,28,30,35,67,75,75,75,75
PUT,/keys/460aecca-1433-4c4f-8615-897bfd929bc5,100,0,24,25.46,12,71,243.66,1.686628875996572,0.0,25,26,27,28,30,31,69,71,71,71,71
DELETE,/keys/47d47b7d-fb3d-402b-9ebe-cd6c244c5cc0,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/47d47b7d-fb3d-402b-9ebe-cd6c244c5cc0,100,0,24,24.7,10,76,128.92,1.686628875996572,0.0,24,26,26,27,29,30,66,76,76,76,76
PUT,/keys/47d47b7d-fb3d-402b-9ebe-cd6c244c5cc0,100,0,24,25.23,10,63,243.66,1.686628875996572,0.0,24,27,28,29,30,36,61,63,63,63,63
DELETE,/keys/489906a8-bbde-4e75-a0bd-f639e50f9ae3,1,0,29,29.0,29,29,249.0,0.01686628875996572,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/489906a8-bbde-4e75-a0bd-f639e50f9ae3,100,0,28,28.19,12,45,128.92,1.686628875996572,0.0,28,30,31,31,34,36,40,45,45,45,45
PUT,/keys/489906a8-bbde-4e75-a0bd-f639e50f9ae3,100,0,28,27.9,12,35,243.66,1.686628875996572,0.0,28,29,30,30,31,32,34,35,35,35,35
DELETE,/keys/49b13a33-a3c5-4c26-a6c7-c4947bce3bc9,1,0,28,28.0,28,28,249.0,0.01686628875996572,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/49b13a33-a3c5-4c26-a6c7-c4947bce3bc9,100,0,27,23.07,1,35,128.92,1.686628875996572,0.0,27,28,29,30,31,33,34,35,35,35,35
PUT,/keys/49b13a33-a3c5-4c26-a6c7-c4947bce3bc9,100,0,27,22.71,1,38,243.66,1.686628875996572,0.0,27,28,29,30,31,34,37,38,38,38,38
DELETE,/keys/4c19e0e6-f881-4060-8798-bbe0ae887dd8,1,0,28,28.0,28,28,249.0,0.01686628875996572,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/4c19e0e6-f881-4060-8798-bbe0ae887dd8,100,0,28,28.44,21,33,128.92,1.686628875996572,0.0,28,29,30,30,31,31,32,33,33,33,33
PUT,/keys/4c19e0e6-f881-4060-8798-bbe0ae887dd8,100,0,24,24.52,16,29,243.66,1.686628875996572,0.0,25,26,26,27,27,28,29,29,29,29,29
DELETE,/keys/4cd52a7d-5f7b-4472-9a0d-b81082e7e61b,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/4cd52a7d-5f7b-4472-9a0d-b81082e7e61b,100,0,25,23.36,4,31,128.92,1.686628875996572,0.0,25,26,26,26,29,30,31,31,31,31,31
PUT,/keys/4cd52a7d-5f7b-4472-9a0d-b81082e7e61b,100,0,30,28.95,5,41,243.66,1.686628875996572,0.0,30,32,32,33,35,37,40,41,41,41,41
DELETE,/keys/4d241f55-7c71-4890-83bb-da9670959aa2,1,0,31,31.0,31,31,249.0,0.01686628875996572,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/4d241f55-7c71-4890-83bb-da9670959aa2,100,0,26,25.86,10,42,128.92,1.686628875996572,0.0,26,27,28,29,30,32,37,42,42,42,42
PUT,/keys/4d241f55-7c71-4890-83bb-da9670959aa2,100,0,26,25.76,10,59,243.66,1.686628875996572,0.0,26,27,28,28,30,32,35,59,59,59,59
DELETE,/keys/4d3f62eb-d779-423c-8ec7-d81431a64b37,1,0,24,24.0,24,24,249.0,0.01686628875996572,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/4d3f62eb-d779-423c-8ec7-d81431a64b37,100,0,25,25.92,12,46,128.92,1.686628875996572,0.0,25,27,29,29,31,33,44,46,46,46,46
PUT,/keys/4d3f62eb-d779-423c-8ec7-d81431a64b37,100,0,25,25.74,11,49,243.66,1.686628875996572,0.0,25,26,27,28,29,31,35,49,49,49,49
DELETE,/keys/4d78b483-a5bd-4be6-8c54-32e4d3802e96,1,0,28,28.0,28,28,249.0,0.01686628875996572,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/4d78b483-a5bd-4be6-8c54-32e4d3802e96,100,0,26,26.31,21,38,128.92,1.686628875996572,0.0,26,27,28,28,30,31,36,38,38,38,38
PUT,/keys/4d78b483-a5bd-4be6-8c54-32e4d3802e96,100,0,30,30.22,15,40,243.66,1.686628875996572,0.0,30,31,32,33,34,36,39,40,40,40,40
DELETE,/keys/4dbb936a-3957-456a-a5f4-bbf091998d27,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/4dbb936a-3957-456a-a5f4-bbf091998d27,100,0,24,25.53,10,69,128.92,1.686628875996572,0.0,24,25,26,26,28,36,68,69,69,69,69
PUT,/keys/4dbb936a-3957-456a-a5f4-bbf091998d27,100,0,25,24.55,10,46,243.66,1.686628875996572,0.0,25,26,27,27,28,29,32,46,46,46,46
DELETE,/keys/4e42f58b-6cf4-4ee1-9b7f-ea09fb5e4dfd,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/4e42f58b-6cf4-4ee1-9b7f-ea09fb5e4dfd,100,0,25,25.77,10,55,128.92,1.686628875996572,0.0,25,27,27,28,29,31,48,55,55,55,55
PUT,/keys/4e42f58b-6cf4-4ee1-9b7f-ea09fb5e4dfd,100,0,27,27.08,14,45,243.66,1.686628875996572,0.0,27,28,28,29,30,32,37,45,45,45,45
DELETE,/keys/4f600f61-032c-4bc7-b6d2-684eb9950256,1,0,28,28.0,28,28,249.0,0.01686628875996572,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/4f600f61-032c-4bc7-b6d2-684eb9950256,100,0,24,25.12,13,70,128.92,1.686628875996572,0.0,24,25,26,26,28,32,67,70,70,70,70
PUT,/keys/4f600f61-032c-4bc7-b6d2-684eb9950256,100,0,24,24.73,10,70,243.66,1.686628875996572,0.0,24,25,27,27,28,32,38,70,70,70,70
DELETE,/keys/4fd83bc7-5a34-42cd-aa63-6a9e21721561,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/4fd83bc7-5a34-42cd-aa63-6a9e21721561,100,0,26,26.02,10,59,128.92,1.686628875996572,0.0,26,27,28,28,29,30,34,59,59,59,59
PUT,/keys/4fd83bc7-5a34-42cd-aa63-6a9e21721561,100,0,26,26.0,11,35,243.66,1.686628875996572,0.0,26,27,28,29,30,31,34,35,35,35,35
DELETE,/keys/503d90fe-dea8-44d4-ab5a-622396a9ef03,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/503d90fe-dea8-44d4-ab5a-622396a9ef03,100,0,26,25.74,9,47,128.92,1.686628875996572,0.0,26,27,29,29,31,33,35,47,47,47,47
PUT,/keys/503d90fe-dea8-44d4-ab5a-622396a9ef03,100,0,27,27.0,11,63,243.66,1.686628875996572,0.0,27,28,29,30,32,35,54,63,63,63,63
DELETE,/keys/509ea6c0-df23-4fff-a969-221e28aedfcf,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/509ea6c0-df23-4fff-a969-221e28aedfcf,100,0,26,25.75,22,30,128.92,1.686628875996572,0.0,26,26,27,27,28,29,30,30,30,30,30
PUT,/keys/509ea6c0-df23-4fff-a969-221e28aedfcf,100,0,27,27.11,23,36,243.66,1.686628875996572,0.0,27,28,28,29,30,30,32,36,36,36,36
DELETE,/keys/516a5b66-1a86-478e-b573-3152ca0edaaa,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/516a5b66-1a86-478e-b573-3152ca0edaaa,100,0,26,25.72,12,35,128.92,1.686628875996572,0.0,26,27,28,28,30,30,32,35,35,35,35
PUT,/keys/516a5b66-1a86-478e-b573-3152ca0edaaa,100,0,27,26.74,13,50,243.66,1.686628875996572,0.0,27,28,28,28,30,31,38,50,50,50,50
DELETE,/keys/51ded5bd-5a8e-48d1-aeb7-e1fbf9162135,1,0,29,29.0,29,29,249.0,0.01686628875996572,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/51ded5bd-5a8e-48d1-aeb7-e1fbf9162135,100,0,26,26.44,10,50,128.92,1.686628875996572,0.0,26,28,29,29,31,35,45,50,50,50,50
PUT,/keys/51ded5bd-5a8e-48d1-aeb7-e1fbf9162135,100,0,26,25.54,11,53,243.66,1.686628875996572,0.0,26,27,28,29,30,33,33,53,53,53,53
DELETE,/keys/529e426c-3de4-4818-8dfa-dfc20a4aed49,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/529e426c-3de4-4818-8dfa-dfc20a4aed49,100,0,25,25.16,10,63,128.92,1.686628875996572,0.0,25,26,27,27,29,31,36,63,63,63,63
PUT,/keys/529e426c-3de4-4818-8dfa-dfc20a4aed49,100,0,26,27.11,17,66,243.66,1.686628875996572,0.0,26,27,29,29,32,35,61,66,66,66,66
DELETE,/keys/52c19bc5-25a5-411a-a15e-5b276525ed6c,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/52c19bc5-25a5-411a-a15e-5b276525ed6c,100,0,22,23.37,9,74,128.92,1.686628875996572,0.0,22,24,25,25,27,29,53,74,74,74,74
PUT,/keys/52c19bc5-25a5-411a-a15e-5b276525ed6c,100,0,24,24.21,9,69,243.66,1.686628875996572,0.0,24,25,25,26,27,28,61,69,69,69,69
DELETE,/keys/532da953-b67d-447e-869c-5081f8f7082a,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/532da953-b67d-447e-869c-5081f8f7082a,100,0,27,27.15,17,45,128.92,1.686628875996572,0.0,27,28,29,30,32,35,39,45,45,45,45
PUT,/keys/532da953-b67d-447e-869c-5081f8f7082a,100,0,29,29.03,13,39,243.66,1.686628875996572,0.0,29,30,31,32,34,35,35,39,39,39,39
DELETE,/keys/533b9e83-cbc2-4671-841d-082c316d7b0f,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/533b9e83-cbc2-4671-841d-082c316d7b0f,100,0,28,28.77,14,51,128.92,1.686628875996572,0.0,28,30,31,32,34,37,48,51,51,51,51
PUT,/keys/533b9e83-cbc2-4671-841d-082c316d7b0f,100,0,27,27.65,20,40,243.66,1.686628875996572,0.0,27,29,29,30,31,33,34,40,40,40,40
DELETE,/keys/535a5915-b509-4ce1-b7a2-4a15557093e6,1,0,24,24.0,24,24,249.0,0.01686628875996572,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/535a5915-b509-4ce1-b7a2-4a15557093e6,100,0,26,26.42,12,52,128.92,1.686628875996572,0.0,26,28,29,29,30,34,45,52,52,52,52
PUT,/keys/535a5915-b509-4ce1-b7a2-4a15557093e6,100,0,25,25.61,11,49,243.66,1.686628875996572,0.0,25,27,28,28,30,31,35,49,49,49,49
DELETE,/keys/53f74ae1-38ea-49eb-89ac-e67212665bdf,1,0,29,29.0,29,29,249.0,0.01686628875996572,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/53f74ae1-38ea-49eb-89ac-e67212665bdf,100,0,29,29.43,23,38,128.92,1.686628875996572,0.0,29,30,31,32,34,35,37,38,38,38,38
PUT,/keys/53f74ae1-38ea-49eb-89ac-e67212665bdf,100,0,26,26.58,21,35,243.66,1.686628875996572,0.0,26,27,28,29,30,32,35,35,35,35,35
DELETE,/keys/5461df4e-f9c6-43ab-b3b3-e5b57f119211,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/5461df4e-f9c6-43ab-b3b3-e5b57f119211,100,0,26,26.46,21,37,128.92,1.686628875996572,0.0,26,27,28,28,29,31,34,37,37,37,37
PUT,/keys/5461df4e-f9c6-43ab-b3b3-e5b57f119211,100,0,26,26.65,21,32,243.66,1.686628875996572,0.0,27,27,28,29,29,30,31,32,32,32,32
DELETE,/keys/549f2e0e-7422-432f-8b7b-9ea8787acda0,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/549f2e0e-7422-432f-8b7b-9ea8787acda0,100,0,24,23.27,9,43,128.92,1.686628875996572,0.0,24,25,26,26,27,29,30,43,43,43,43
PUT,/keys/549f2e0e-7422-432f-8b7b-9ea8787acda0,100,0,23,23.96,9,66,243.66,1.686628875996572,0.0,23,24,25,26,27,29,51,66,66,66,66
DELETE,/keys/55622ff5-c988-4f8a-bfc6-cffee9fd5a36,1,0,50,50.0,50,50,249.0,0.01686628875996572,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/55622ff5-c988-4f8a-bfc6-cffee9fd5a36,100,0,26,26.84,14,46,128.92,1.686628875996572,0.0,26,27,28,29,30,31,41,46,46,46,46
PUT,/keys/55622ff5-c988-4f8a-bfc6-cffee9fd5a36,100,0,25,25.97,11,55,243.66,1.686628875996572,0.0,26,27,27,27,29,31,49,55,55,55,55
DELETE,/keys/55bd33f7-6116-454f-ae2f-8d04686fd058,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/55bd33f7-6116-454f-ae2f-8d04686fd058,100,0,25,26.23,12,54,128.92,1.686628875996572,0.0,25,27,28,29,30,33,44,54,54,54,54
PUT,/keys/55bd33f7-6116-454f-ae2f-8d04686fd058,100,0,26,25.91,11,48,243.66,1.686628875996572,0.0,26,27,27,28,29,30,34,48,48,48,48
DELETE,/keys/56076a55-84a6-4c61-b9b7-8bce9e9b5a90,1,0,24,24.0,24,24,249.0,0.01686628875996572,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/56076a55-84a6-4c61-b9b7-8bce9e9b5a90,100,0,26,26.99,15,59,128.92,1.686628875996572,0.0,26,27,28,28,31,40,54,59,59,59,59
PUT,/keys/56076a55-84a6-4c61-b9b7-8bce9e9b5a90,100,0,25,25.52,10,57,243.66,1.686628875996572,0.0,25,27,28,29,30,32,34,57,57,57,57
GET,/keys/56d95c14-a525-4254-a1ac-898b8c09521d,30,0,26,27.1,21,68,128.7,0.5059886627989716,0.0,26,27,27,28,29,33,68,68,68,68,68
PUT,/keys/56d95c14-a525-4254-a1ac-898b8c09521d,30,0,22,23.766666666666666,14,31,240.5,0.5059886627989716,0.0,22,23,27,28,31,31,31,31,31,31,31
DELETE,/keys/574325d0-b714-4795-99a0-78057d7b3384,1,0,29,29.0,29,29,249.0,0.01686628875996572,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/574325d0-b714-4795-99a0-78057d7b3384,100,0,27,27.14,17,43,128.92,1.686628875996572,0.0,27,28,29,29,30,32,34,43,43,43,43
PUT,/keys/574325d0-b714-4795-99a0-78057d7b3384,100,0,28,27.14,20,38,243.66,1.686628875996572,0.0,28,28,29,30,31,32,33,38,38,38,38
DELETE,/keys/57cc7e99-dc89-47c6-987c-8b4e3ee1aeaf,1,0,24,24.0,24,24,249.0,0.01686628875996572,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/57cc7e99-dc89-47c6-987c-8b4e3ee1aeaf,100,0,27,26.85,23,35,128.92,1.686628875996572,0.0,27,27,28,28,29,30,31,35,35,35,35
PUT,/keys/57cc7e99-dc89-47c6-987c-8b4e3ee1aeaf,100,0,26,26.16,22,34,243.66,1.686628875996572,0.0,26,27,27,27,28,30,31,34,34,34,34
DELETE,/keys/59103358-9598-424f-8b76-d0049c02d318,1,0,24,24.0,24,24,249.0,0.01686628875996572,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/59103358-9598-424f-8b76-d0049c02d318,100,0,27,26.91,15,53,128.92,1.686628875996572,0.0,27,27,28,28,29,30,35,53,53,53,53
PUT,/keys/59103358-9598-424f-8b76-d0049c02d318,100,0,26,26.15,15,42,243.66,1.686628875996572,0.0,26,27,28,28,29,30,32,42,42,42,42
