Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/1efe9ede-10b8-4bac-aa46-2abdcf508c0f,100,0,7,6.96,4,13,239.68,1.6944279547518237,0.0,7,7,8,8,9,9,10,13,13,13,13
DELETE,/keys/1f61b79e-df4e-41d0-9149-eedfa3b14c9e,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1f61b79e-df4e-41d0-9149-eedfa3b14c9e,100,0,1,0.97,0,3,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/1f61b79e-df4e-41d0-9149-eedfa3b14c9e,100,0,1,1.01,1,2,239.68,1.6944279547518237,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/20445ebb-7725-4469-867a-d33b1484a7eb,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/20445ebb-7725-4469-867a-d33b1484a7eb,100,0,1,0.99,0,1,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/20445ebb-7725-4469-867a-d33b1484a7eb,100,0,1,1.11,1,4,239.68,1.6944279547518237,0.0,1,1,1,1,1,2,2,4,4,4,4
DELETE,/keys/2083e4f0-fb36-4c7c-a99c-9bc7cff12bba,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2083e4f0-fb36-4c7c-a99c-9bc7cff12bba,100,0,2,2.09,1,28,126.92,1.6944279547518237,0.0,2,2,2,2,2,3,4,28,28,28,28
PUT,/keys/2083e4f0-fb36-4c7c-a99c-9bc7cff12bba,100,0,2,1.85,1,4,239.68,1.6944279547518237,0.0,2,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/21dff622-e19d-4b0e-b37e-1c673c04ad02,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/21dff622-e19d-4b0e-b37e-1c673c04ad02,100,0,6,6.18,3,10,126.92,1.6944279547518237,0.0,6,7,7,8,8,9,10,10,10,10,10
PUT,/keys/21dff622-e19d-4b0e-b37e-1c673c04ad02,100,0,6,6.07,3,11,239.68,1.6944279547518237,0.0,6,6,7,7,7,8,9,11,11,11,11
DELETE,/keys/233386b2-b3be-433c-bd38-806b5345cf70,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/233386b2-b3be-433c-bd38-806b5345cf70,100,0,6,6.01,4,13,126.92,1.6944279547518237,0.0,6,6,7,7,8,9,10,13,13,13,13
PUT,/keys/233386b2-b3be-433c-bd38-806b5345cf70,100,0,6,6.07,3,10,239.68,1.6944279547518237,0.0,6,6,7,7,7,8,8,10,10,10,10
DELETE,/keys/23df0a13-1925-43a3-a41f-34b3975ed415,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/23df0a13-1925-43a3-a41f-34b3975ed415,100,0,5,4.59,2,8,126.92,1.6944279547518237,0.0,5,5,5,5,5,6,8,8,8,8,8
PUT,/keys/23df0a13-1925-43a3-a41f-34b3975ed415,100,0,5,4.86,3,20,239.68,1.6944279547518237,0.0,5,5,5,5,6,6,7,20,20,20,20
DELETE,/keys/240a970d-80bf-447e-96eb-49a42458c9f8,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/240a970d-80bf-447e-96eb-49a42458c9f8,100,0,6,6.46,4,11,126.92,1.6944279547518237,0.0,6,7,7,7,8,9,9,11,11,11,11
PUT,/keys/240a970d-80bf-447e-96eb-49a42458c9f8,100,0,7,6.76,4,14,239.68,1.6944279547518237,0.0,7,7,7,8,8,9,10,14,14,14,14
DELETE,/keys/2439fe51-60e6-4a57-a3bc-2b47166a271d,1,0,2,2.0,2,2,245.0,0.01694427954751824,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2439fe51-60e6-4a57-a3bc-2b47166a271d,100,0,2,2.16,1,28,126.92,1.6944279547518237,0.0,2,2,2,2,3,3,3,28,28,28,28
PUT,/keys/2439fe51-60e6-4a57-a3bc-2b47166a271d,100,0,3,2.75,1,6,239.68,1.6944279547518237,0.0,3,3,3,3,3,4,5,6,6,6,6
DELETE,/keys/2457ebc9-4cfc-43ad-a360-61ba5f6990a8,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/2457ebc9-4cfc-43ad-a360-61ba5f6990a8,100,0,4,4.09,2,7,126.92,1.6944279547518237,0.0,4,4,4,5,5,6,6,7,7,7,7
PUT,/keys/2457ebc9-4cfc-43ad-a360-61ba5f6990a8,100,0,4,4.1,2,24,239.68,1.6944279547518237,0.0,4,4,4,5,5,5,7,24,24,24,24
DELETE,/keys/25a1f5b3-1e5f-4623-9fd4-3745a77b0b22,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/25a1f5b3-1e5f-4623-9fd4-3745a77b0b22,100,0,3,2.62,1,5,126.92,1.6944279547518237,0.0,3,3,3,3,4,4,5,5,5,5,5
PUT,/keys/25a1f5b3-1e5f-4623-9fd4-3745a77b0b22,100,0,2,2.38,1,6,239.68,1.6944279547518237,0.0,2,3,3,3,3,4,5,6,6,6,6
DELETE,/keys/25d9216e-3c97-4c01-b648-6a0bb92e495f,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/25d9216e-3c97-4c01-b648-6a0bb92e495f,100,0,6,5.76,4,9,126.92,1.6944279547518237,0.0,6,6,6,6,7,7,8,9,9,9,9
PUT,/keys/25d9216e-3c97-4c01-b648-6a0bb92e495f,100,0,6,5.77,4,9,239.68,1.6944279547518237,0.0,6,6,6,6,7,7,8,9,9,9,9
DELETE,/keys/26b21d08-26d2-428a-8617-b74addc0a078,1,0,9,9.0,9,9,245.0,0.01694427954751824,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/26b21d08-26d2-428a-8617-b74addc0a078,100,0,6,6.13,4,9,126.92,1.6944279547518237,0.0,6,6,7,7,8,8,8,9,9,9,9
PUT,/keys/26b21d08-26d2-428a-8617-b74addc0a078,100,0,7,6.85,4,10,239.68,1.6944279547518237,0.0,7,7,8,8,8,9,9,10,10,10,10
DELETE,/keys/26c95a1b-75dd-43cc-897c-b236ae99e057,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/26c95a1b-75dd-43cc-897c-b236ae99e057,100,0,2,2.14,1,4,126.92,1.6944279547518237,0.0,2,2,3,3,3,3,4,4,4,4,4
PUT,/keys/26c95a1b-75dd-43cc-897c-b236ae99e057,100,0,3,2.7,1,26,239.68,1.6944279547518237,0.0,3,3,3,3,3,3,5,26,26,26,26
DELETE,/keys/273d2c12-385a-4d8e-b624-1554f2157530,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/273d2c12-385a-4d8e-b624-1554f2157530,100,0,5,5.24,4,8,126.92,1.6944279547518237,0.0,5,5,6,6,6,6,8,8,8,8,8
PUT,/keys/273d2c12-385a-4d8e-b624-1554f2157530,100,0,6,5.8,4,21,239.68,1.6944279547518237,0.0,6,6,6,6,7,7,9,21,21,21,21
DELETE,/keys/27e89add-571b-4c7b-b94d-f155689a5516,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/27e89add-571b-4c7b-b94d-f155689a5516,100,0,1,1.02,0,3,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/27e89add-571b-4c7b-b94d-f155689a5516,100,0,1,1.26,1,2,239.68,1.6944279547518237,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/27ef5814-8e0d-4f88-9cfb-c18e4a867d69,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/27ef5814-8e0d-4f88-9cfb-c18e4a867d69,100,0,6,6.02,3,10,126.92,1.6944279547518237,0.0,6,7,7,7,7,8,9,10,10,10,10
PUT,/keys/27ef5814-8e0d-4f88-9cfb-c18e4a867d69,100,0,7,7.3,3,11,239.68,1.6944279547518237,0.0,7,8,8,8,9,10,11,11,11,11,11
DELETE,/keys/284a9437-7705-4045-b798-ec8764c53b71,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/284a9437-7705-4045-b798-ec8764c53b71,100,0,1,1.0,1,1,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/284a9437-7705-4045-b798-ec8764c53b71,100,0,1,1.3,1,29,239.68,1.6944279547518237,0.0,1,1,1,1,1,1,3,29,29,29,29
DELETE,/keys/28603443-d634-42ef-8acf-8e51520241fc,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/28603443-d634-42ef-8acf-8e51520241fc,100,0,4,4.06,3,5,126.92,1.6944279547518237,0.0,4,4,4,5,5,5,5,5,5,5,5
PUT,/keys/28603443-d634-42ef-8acf-8e51520241fc,100,0,4,3.99,2,7,239.68,1.6944279547518237,0.0,4,4,4,4,5,5,7,7,7,7,7
DELETE,/keys/29359987-1c42-4f6e-9ca4-eb20b7ae731e,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/29359987-1c42-4f6e-9ca4-eb20b7ae731e,100,0,5,5.15,4,7,126.92,1.6944279547518237,0.0,5,5,5,6,6,6,7,7,7,7,7
PUT,/keys/29359987-1c42-4f6e-9ca4-eb20b7ae731e,100,0,6,6.47,4,10,239.68,1.6944279547518237,0.0,6,7,7,7,8,8,9,10,10,10,10
DELETE,/keys/2bb9f591-ee70-4c8e-a502-de3d907c534a,1,0,2,2.0,2,2,245.0,0.01694427954751824,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2bb9f591-ee70-4c8e-a502-de3d907c534a,100,0,2,2.02,1,5,126.92,1.6944279547518237,0.0,2,2,2,2,3,3,4,5,5,5,5
PUT,/keys/2bb9f591-ee70-4c8e-a502-de3d907c534a,100,0,3,2.94,2,6,239.68,1.6944279547518237,0.0,3,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/2bd32e7b-10d6-49ef-922f-cc902d04c179,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/2bd32e7b-10d6-49ef-922f-cc902d04c179,100,0,5,4.79,3,8,126.92,1.6944279547518237,0.0,5,5,6,6,7,7,8,8,8,8,8
PUT,/keys/2bd32e7b-10d6-49ef-922f-cc902d04c179,100,0,7,7.37,4,13,239.68,1.6944279547518237,0.0,7,8,8,8,9,10,12,13,13,13,13
DELETE,/keys/2ec74218-0974-4142-8010-ff3de7cc60e5,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/2ec74218-0974-4142-8010-ff3de7cc60e5,100,0,4,3.72,3,6,126.92,1.6944279547518237,0.0,4,4,4,4,4,5,5,6,6,6,6
PUT,/keys/2ec74218-0974-4142-8010-ff3de7cc60e5,100,0,5,4.81,3,24,239.68,1.6944279547518237,0.0,5,5,5,5,5,6,6,24,24,24,24
DELETE,/keys/2f441679-6a9f-4886-8a57-8311ba6817c3,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2f441679-6a9f-4886-8a57-8311ba6817c3,100,0,3,3.34,1,9,126.92,1.6944279547518237,0.0,3,4,4,4,5,6,6,9,9,9,9
PUT,/keys/2f441679-6a9f-4886-8a57-8311ba6817c3,100,0,4,4.17,2,23,239.68,1.6944279547518237,0.0,4,4,5,5,5,6,7,23,23,23,23
DELETE,/keys/2f56d239-190d-4d00-ae52-bc07097ffc63,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2f56d239-190d-4d00-ae52-bc07097ffc63,100,0,3,3.17,1,6,126.92,1.6944279547518237,0.0,3,4,4,4,5,5,6,6,6,6,6
PUT,/keys/2f56d239-190d-4d00-ae52-bc07097ffc63,100,0,4,4.21,2,25,239.68,1.6944279547518237,0.0,4,4,5,5,5,6,8,25,25,25,25
DELETE,/keys/2f69c23a-d83a-4bba-b9de-b09e0d8f5f44,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/2f69c23a-d83a-4bba-b9de-b09e0d8f5f44,100,0,5,5.47,4,10,126.92,1.6944279547518237,0.0,5,6,6,6,6,8,10,10,10,10,10
PUT,/keys/2f69c23a-d83a-4bba-b9de-b09e0d8f5f44,100,0,6,6.38,3,10,239.68,1.6944279547518237,0.0,6,7,7,7,8,8,10,10,10,10,10
DELETE,/keys/3024f9e8-76ab-4d84-a0ff-c14ee256c34e,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3024f9e8-76ab-4d84-a0ff-c14ee256c34e,100,0,4,4.64,3,18,126.92,1.6944279547518237,0.0,4,5,5,5,6,6,6,18,18,18,18
PUT,/keys/3024f9e8-76ab-4d84-a0ff-c14ee256c34e,100,0,4,4.43,2,7,239.68,1.6944279547518237,0.0,4,5,5,5,6,6,6,7,7,7,7
DELETE,/keys/3043206b-2582-4efd-9b7e-d5f039505a0f,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3043206b-2582-4efd-9b7e-d5f039505a0f,100,0,4,4.42,3,20,126.92,1.6944279547518237,0.0,4,4,5,5,5,5,7,20,20,20,20
PUT,/keys/3043206b-2582-4efd-9b7e-d5f039505a0f,100,0,4,4.24,3,6,239.68,1.6944279547518237,0.0,4,4,5,5,5,5,6,6,6,6,6
GET,/keys/30449501-54fb-43bb-a502-5465fdd903d4,66,0,2,2.4545454545454546,1,5,126.86363636363636,1.1183224501362037,0.0,2,3,3,3,4,4,5,5,5,5,5
PUT,/keys/30449501-54fb-43bb-a502-5465fdd903d4,66,0,3,3.409090909090909,1,27,238.9848484848485,1.1183224501362037,0.0,3,4,4,4,5,6,7,27,27,27,27
DELETE,/keys/30d63495-7519-4f3e-9727-c29dd6c4674b,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/30d63495-7519-4f3e-9727-c29dd6c4674b,100,0,1,1.0,1,1,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/30d63495-7519-4f3e-9727-c29dd6c4674b,100,0,1,1.02,1,3,239.68,1.6944279547518237,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/3143e17f-cdf4-4c26-a781-776353861fa0,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3143e17f-cdf4-4c26-a781-776353861fa0,100,0,1,1.01,1,2,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/3143e17f-cdf4-4c26-a781-776353861fa0,100,0,1,1.05,1,2,239.68,1.6944279547518237,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/315aa7bb-38a9-4be9-aaea-9d54d2409b0e,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/315aa7bb-38a9-4be9-aaea-9d54d2409b0e,100,0,3,3.45,2,6,126.92,1.6944279547518237,0.0,4,4,4,4,4,5,5,6,6,6,6
PUT,/keys/315aa7bb-38a9-4be9-aaea-9d54d2409b0e,100,0,4,4.57,2,26,239.68,1.6944279547518237,0.0,4,5,5,5,5,6,8,26,26,26,26
DELETE,/keys/322f328a-0fce-4885-a119-d6ff6f28e954,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/322f328a-0fce-4885-a119-d6ff6f28e954,100,0,1,0.93,0,1,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/322f328a-0fce-4885-a119-d6ff6f28e954,100,0,1,1.03,1,2,239.68,1.6944279547518237,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/322fd520-0e6e-493c-96aa-52d6bae65ed1,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/322fd520-0e6e-493c-96aa-52d6bae65ed1,100,0,6,5.88,4,20,126.92,1.6944279547518237,0.0,6,6,6,7,7,7,8,20,20,20,20
PUT,/keys/322fd520-0e6e-493c-96aa-52d6bae65ed1,100,0,5,5.54,3,7,239.68,1.6944279547518237,0.0,5,6,6,7,7,7,7,7,7,7,7
DELETE,/keys/327ce725-839c-4494-965c-f745f189e64d,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/327ce725-839c-4494-965c-f745f189e64d,100,0,4,4.15,2,17,126.92,1.6944279547518237,0.0,4,4,4,4,5,5,6,17,17,17,17
PUT,/keys/327ce725-839c-4494-965c-f745f189e64d,100,0,4,4.43,2,7,239.68,1.6944279547518237,0.0,4,5,5,5,5,5,6,7,7,7,7
DELETE,/keys/32f77d76-f176-405b-ac50-579760ca6277,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/32f77d76-f176-405b-ac50-579760ca6277,100,0,7,7.3,5,14,126.92,1.6944279547518237,0.0,7,8,8,9,9,10,12,14,14,14,14
PUT,/keys/32f77d76-f176-405b-ac50-579760ca6277,100,0,7,6.81,4,10,239.68,1.6944279547518237,0.0,7,7,7,8,8,9,9,10,10,10,10
DELETE,/keys/33351646-3acc-434a-be1a-2869a51a1849,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/33351646-3acc-434a-be1a-2869a51a1849,100,0,4,4.05,2,8,126.92,1.6944279547518237,0.0,4,4,4,4,5,5,7,8,8,8,8
PUT,/keys/33351646-3acc-434a-be1a-2869a51a1849,100,0,4,4.16,3,17,239.68,1.6944279547518237,0.0,4,4,4,5,5,5,6,17,17,17,17
DELETE,/keys/33670df8-68c0-4adb-b544-0379d53fde0b,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/33670df8-68c0-4adb-b544-0379d53fde0b,100,0,3,3.24,1,6,126.92,1.6944279547518237,0.0,3,3,4,4,4,4,5,6,6,6,6
PUT,/keys/33670df8-68c0-4adb-b544-0379d53fde0b,100,0,5,5.15,3,21,239.68,1.6944279547518237,0.0,5,5,5,6,6,7,8,21,21,21,21
DELETE,/keys/33de11a2-f06e-4d45-8cb1-fd3d6126f28c,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/33de11a2-f06e-4d45-8cb1-fd3d6126f28c,100,0,6,6.01,5,9,126.92,1.6944279547518237,0.0,6,6,6,7,7,7,8,9,9,9,9
PUT,/keys/33de11a2-f06e-4d45-8cb1-fd3d6126f28c,100,0,5,5.63,4,9,239.68,1.6944279547518237,0.0,6,6,6,6,7,7,8,9,9,9,9
DELETE,/keys/3491ccf1-c45c-4403-ac9f-e2ec823c463c,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3491ccf1-c45c-4403-ac9f-e2ec823c463c,100,0,4,4.17,2,8,126.92,1.6944279547518237,0.0,4,4,4,5,5,6,8,8,8,8,8
PUT,/keys/3491ccf1-c45c-4403-ac9f-e2ec823c463c,100,0,5,5.48,4,16,239.68,1.6944279547518237,0.0,5,6,6,6,6,7,7,16,16,16,16
DELETE,/keys/35f78c7a-dda0-485a-9d3f-93d2b7f0958a,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/35f78c7a-dda0-485a-9d3f-93d2b7f0958a,100,0,4,3.98,2,23,126.92,1.6944279547518237,0.0,4,4,4,4,5,5,6,23,23,23,23
PUT,/keys/35f78c7a-dda0-485a-9d3f-93d2b7f0958a,100,0,4,4.28,2,7,239.68,1.6944279547518237,0.0,4,5,5,5,5,5,6,7,7,7,7
DELETE,/keys/36c93edb-7cc9-49fa-9cd7-ec53020960dd,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/36c93edb-7cc9-49fa-9cd7-ec53020960dd,100,0,3,3.48,2,7,126.92,1.6944279547518237,0.0,3,4,4,4,4,5,5,7,7,7,7
PUT,/keys/36c93edb-7cc9-49fa-9cd7-ec53020960dd,100,0,3,3.72,2,25,239.68,1.6944279547518237,0.0,3,4,4,4,5,5,6,25,25,25,25
DELETE,/keys/36dca394-0f34-4b34-87ed-ac497f65ee3b,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/36dca394-0f34-4b34-87ed-ac497f65ee3b,100,0,5,4.88,3,18,126.92,1.6944279547518237,0.0,5,5,5,5,6,6,8,18,18,18,18
PUT,/keys/36dca394-0f34-4b34-87ed-ac497f65ee3b,100,0,4,4.48,3,7,239.68,1.6944279547518237,0.0,4,5,5,5,5,6,7,7,7,7,7
DELETE,/keys/3778b4aa-355b-48c0-a720-ce5288984c59,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/3778b4aa-355b-48c0-a720-ce5288984c59,100,0,4,4.31,3,18,126.92,1.6944279547518237,0.0,4,4,5,5,5,5,7,18,18,18,18
PUT,/keys/3778b4aa-355b-48c0-a720-ce5288984c59,100,0,5,5.26,3,21,239.68,1.6944279547518237,0.0,5,5,6,6,6,7,9,21,21,21,21
DELETE,/keys/37d0b6df-a055-49d8-8421-2a60d8368643,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/37d0b6df-a055-49d8-8421-2a60d8368643,100,0,1,1.03,1,3,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/37d0b6df-a055-49d8-8421-2a60d8368643,100,0,1,1.15,1,2,239.68,1.6944279547518237,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/37dee84b-fb39-494d-b950-0ac84e323f5e,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/37dee84b-fb39-494d-b950-0ac84e323f5e,100,0,2,2.29,1,4,126.92,1.6944279547518237,0.0,2,2,3,3,3,3,4,4,4,4,4
PUT,/keys/37dee84b-fb39-494d-b950-0ac84e323f5e,100,0,2,2.56,1,27,239.68,1.6944279547518237,0.0,2,3,3,3,3,3,5,27,27,27,27
DELETE,/keys/384e7a14-e799-46f1-9047-d2fbd5696b49,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/384e7a14-e799-46f1-9047-d2fbd5696b49,100,0,5,5.19,4,8,126.92,1.6944279547518237,0.0,5,5,5,6,6,6,7,8,8,8,8
PUT,/keys/384e7a14-e799-46f1-9047-d2fbd5696b49,100,0,6,6.33,5,9,239.68,1.6944279547518237,0.0,6,7,7,7,8,8,9,9,9,9,9
DELETE,/keys/3873f230-6bf7-495e-b980-e4b9ce7e9534,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3873f230-6bf7-495e-b980-e4b9ce7e9534,100,0,3,3.27,2,5,126.92,1.6944279547518237,0.0,3,3,4,4,4,4,5,5,5,5,5
PUT,/keys/3873f230-6bf7-495e-b980-e4b9ce7e9534,100,0,4,3.72,2,7,239.68,1.6944279547518237,0.0,4,4,4,4,4,5,7,7,7,7,7
DELETE,/keys/391a5949-09ee-493b-8fd4-db9bfbdc3de9,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/391a5949-09ee-493b-8fd4-db9bfbdc3de9,100,0,5,5.45,2,12,126.92,1.6944279547518237,0.0,5,6,6,6,6,7,8,12,12,12,12
PUT,/keys/391a5949-09ee-493b-8fd4-db9bfbdc3de9,100,0,6,5.89,3,10,239.68,1.6944279547518237,0.0,6,6,6,6,7,8,8,10,10,10,10
DELETE,/keys/3ae3658e-aa56-46c0-a9bd-9fe9066a2e57,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3ae3658e-aa56-46c0-a9bd-9fe9066a2e57,100,0,1,0.92,0,1,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3ae3658e-aa56-46c0-a9bd-9fe9066a2e57,100,0,1,1.0,1,1,239.68,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/3b1ae935-7d85-4f3c-b187-6b67643aeff7,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3b1ae935-7d85-4f3c-b187-6b67643aeff7,100,0,6,5.87,4,12,126.92,1.6944279547518237,0.0,6,6,6,6,7,8,9,12,12,12,12
PUT,/keys/3b1ae935-7d85-4f3c-b187-6b67643aeff7,100,0,6,6.48,4,9,239.68,1.6944279547518237,0.0,6,7,7,8,8,9,9,9,9,9,9
DELETE,/keys/3bbd7a96-7e17-4e8e-ace1-ed406657ebc8,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3bbd7a96-7e17-4e8e-ace1-ed406657ebc8,100,0,4,4.45,2,7,126.92,1.6944279547518237,0.0,4,5,5,5,5,6,6,7,7,7,7
PUT,/keys/3bbd7a96-7e17-4e8e-ace1-ed406657ebc8,100,0,5,4.74,3,19,239.68,1.6944279547518237,0.0,5,5,5,5,6,6,7,19,19,19,19
DELETE,/keys/3c4ee41e-766d-40d1-89fe-fcc465b53fd3,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3c4ee41e-766d-40d1-89fe-fcc465b53fd3,100,0,6,6.64,3,10,126.92,1.6944279547518237,0.0,7,7,7,7,8,9,10,10,10,10,10
PUT,/keys/3c4ee41e-766d-40d1-89fe-fcc465b53fd3,100,0,6,6.52,4,13,239.68,1.6944279547518237,0.0,6,7,7,7,8,9,9,13,13,13,13
DELETE,/keys/3dd0c038-d5ec-4a58-b19f-e25362e11c68,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3dd0c038-d5ec-4a58-b19f-e25362e11c68,100,0,2,2.2,1,6,126.92,1.6944279547518237,0.0,2,2,2,2,3,3,5,6,6,6,6
