Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/314be7e7-507a-4295-99df-258958008f40,100,0,1,1.16,1,11,239.68,1.6767254574057553,0.0,1,1,1,1,1,2,2,11,11,11,11
DELETE,/keys/314fc25a-491b-40b4-8d2c-d2b3d2e717c7,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/314fc25a-491b-40b4-8d2c-d2b3d2e717c7,100,0,3,2.66,1,5,126.92,1.6767254574057553,0.0,3,3,3,3,3,5,5,5,5,5,5
PUT,/keys/314fc25a-491b-40b4-8d2c-d2b3d2e717c7,100,0,4,3.86,2,8,239.68,1.6767254574057553,0.0,4,4,4,4,5,5,8,8,8,8,8
DELETE,/keys/31736692-e2a6-4c59-82bc-b6c96a12e3b5,1,0,4,4.0,4,4,245.0,0.016767254574057554,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/31736692-e2a6-4c59-82bc-b6c96a12e3b5,100,0,2,2.17,1,4,126.92,1.6767254574057553,0.0,2,2,2,3,3,3,4,4,4,4,4
PUT,/keys/31736692-e2a6-4c59-82bc-b6c96a12e3b5,100,0,4,4.16,2,7,239.68,1.6767254574057553,0.0,4,4,5,5,5,6,7,7,7,7,7
DELETE,/keys/332e857f-4a10-4bf6-8760-fd30438af93b,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/332e857f-4a10-4bf6-8760-fd30438af93b,100,0,1,1.01,1,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/332e857f-4a10-4bf6-8760-fd30438af93b,100,0,1,1.3,1,9,239.68,1.6767254574057553,0.0,1,1,1,2,2,2,3,9,9,9,9
DELETE,/keys/3883f672-4928-4443-abec-5ff1bda91584,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3883f672-4928-4443-abec-5ff1bda91584,100,0,1,0.91,0,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3883f672-4928-4443-abec-5ff1bda91584,100,0,1,1.0,1,1,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/38b3f4a3-0147-4e22-9f03-8f5109344aa9,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/38b3f4a3-0147-4e22-9f03-8f5109344aa9,100,0,1,1.0,1,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/38b3f4a3-0147-4e22-9f03-8f5109344aa9,100,0,1,1.25,1,2,239.68,1.6767254574057553,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/38fa1341-117e-4c2e-b67c-d9a7d7760f0d,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/38fa1341-117e-4c2e-b67c-d9a7d7760f0d,100,0,1,0.98,0,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/38fa1341-117e-4c2e-b67c-d9a7d7760f0d,100,0,1,1.02,1,3,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/39f99dcf-6d15-4573-8a95-d0f9e169cbe6,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/39f99dcf-6d15-4573-8a95-d0f9e169cbe6,100,0,1,0.9,0,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/39f99dcf-6d15-4573-8a95-d0f9e169cbe6,100,0,1,1.0,1,1,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/3a2c2c9e-1a99-43bf-9424-05f74ea3455c,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3a2c2c9e-1a99-43bf-9424-05f74ea3455c,100,0,2,1.69,1,4,126.92,1.6767254574057553,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/3a2c2c9e-1a99-43bf-9424-05f74ea3455c,100,0,3,2.72,1,5,239.68,1.6767254574057553,0.0,3,3,3,3,4,4,4,5,5,5,5
DELETE,/keys/3afa9d98-cf75-4ead-92cb-b9a4707a784b,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3afa9d98-cf75-4ead-92cb-b9a4707a784b,100,0,2,2.74,1,7,126.92,1.6767254574057553,0.0,3,3,3,3,4,5,6,7,7,7,7
PUT,/keys/3afa9d98-cf75-4ead-92cb-b9a4707a784b,100,0,4,3.71,2,7,239.68,1.6767254574057553,0.0,4,4,4,4,5,5,6,7,7,7,7
DELETE,/keys/3afda390-12ec-450e-b59c-f0c6bb6dfbcd,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3afda390-12ec-450e-b59c-f0c6bb6dfbcd,100,0,1,1.0,1,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3afda390-12ec-450e-b59c-f0c6bb6dfbcd,100,0,1,1.05,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/3b54ecfd-f6f5-490f-afcd-1b86d3e9e458,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3b54ecfd-f6f5-490f-afcd-1b86d3e9e458,100,0,1,0.94,0,3,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/3b54ecfd-f6f5-490f-afcd-1b86d3e9e458,100,0,1,1.12,1,13,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,1,13,13,13,13
DELETE,/keys/3b7b7cac-70bf-4001-856a-0a51b4a701bb,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3b7b7cac-70bf-4001-856a-0a51b4a701bb,100,0,3,2.91,1,8,126.92,1.6767254574057553,0.0,3,3,3,3,4,4,6,8,8,8,8
PUT,/keys/3b7b7cac-70bf-4001-856a-0a51b4a701bb,100,0,4,3.64,2,8,239.68,1.6767254574057553,0.0,4,4,4,4,5,5,6,8,8,8,8
DELETE,/keys/3bb8766d-4ba5-452f-a6e2-843961564592,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3bb8766d-4ba5-452f-a6e2-843961564592,100,0,1,0.99,0,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3bb8766d-4ba5-452f-a6e2-843961564592,100,0,1,1.0,1,1,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/3c55e7d8-2500-4e85-9605-e174d88e7ccf,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3c55e7d8-2500-4e85-9605-e174d88e7ccf,100,0,1,1.09,0,11,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,11,11,11,11
PUT,/keys/3c55e7d8-2500-4e85-9605-e174d88e7ccf,100,0,1,1.04,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/3c5de19c-acd0-433e-a846-d2f934cdb024,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3c5de19c-acd0-433e-a846-d2f934cdb024,100,0,1,1.0,1,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3c5de19c-acd0-433e-a846-d2f934cdb024,100,0,1,1.07,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/3cd46cb4-4da0-40a5-809e-4c17ce71903d,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3cd46cb4-4da0-40a5-809e-4c17ce71903d,100,0,1,0.99,0,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3cd46cb4-4da0-40a5-809e-4c17ce71903d,100,0,1,1.16,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/3ef4f315-48d1-4d99-9798-8a7772402a16,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3ef4f315-48d1-4d99-9798-8a7772402a16,100,0,1,1.02,1,3,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/3ef4f315-48d1-4d99-9798-8a7772402a16,100,0,2,1.56,1,5,239.68,1.6767254574057553,0.0,2,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/3f136b5f-7f43-4444-be6f-594e61574d1a,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3f136b5f-7f43-4444-be6f-594e61574d1a,100,0,1,0.9,0,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3f136b5f-7f43-4444-be6f-594e61574d1a,100,0,1,1.03,1,4,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/4030efd7-1ad3-4247-b982-8bc1170ca091,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4030efd7-1ad3-4247-b982-8bc1170ca091,100,0,1,0.97,0,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4030efd7-1ad3-4247-b982-8bc1170ca091,100,0,1,1.04,1,4,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/40b09eaf-11f4-4d59-8270-b809808471ba,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/40b09eaf-11f4-4d59-8270-b809808471ba,100,0,1,1.41,1,2,126.92,1.6767254574057553,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/40b09eaf-11f4-4d59-8270-b809808471ba,100,0,3,2.74,1,5,239.68,1.6767254574057553,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/40ceee93-b0b7-4a13-b640-220fd64228b3,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/40ceee93-b0b7-4a13-b640-220fd64228b3,100,0,1,0.96,0,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/40ceee93-b0b7-4a13-b640-220fd64228b3,100,0,1,1.0,1,1,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/41464db8-eb3f-4e9b-82a2-af3779e93771,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/41464db8-eb3f-4e9b-82a2-af3779e93771,100,0,3,3.49,1,8,126.92,1.6767254574057553,0.0,3,4,4,4,4,5,7,8,8,8,8
PUT,/keys/41464db8-eb3f-4e9b-82a2-af3779e93771,100,0,3,3.2,2,7,239.68,1.6767254574057553,0.0,3,3,4,4,4,5,6,7,7,7,7
DELETE,/keys/4208e620-ff30-4a8b-a32e-4f4d1ce0344d,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4208e620-ff30-4a8b-a32e-4f4d1ce0344d,100,0,3,2.85,2,5,126.92,1.6767254574057553,0.0,3,3,3,3,3,4,4,5,5,5,5
PUT,/keys/4208e620-ff30-4a8b-a32e-4f4d1ce0344d,100,0,3,3.2,2,7,239.68,1.6767254574057553,0.0,3,3,4,4,4,4,6,7,7,7,7
DELETE,/keys/424d3ea1-fcec-4022-8bb4-a26f31fea02a,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/424d3ea1-fcec-4022-8bb4-a26f31fea02a,100,0,1,1.12,1,11,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,2,11,11,11,11
PUT,/keys/424d3ea1-fcec-4022-8bb4-a26f31fea02a,100,0,1,1.49,1,2,239.68,1.6767254574057553,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/427c0bda-da00-4322-9e21-00e8925a03eb,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/427c0bda-da00-4322-9e21-00e8925a03eb,100,0,1,0.98,0,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/427c0bda-da00-4322-9e21-00e8925a03eb,100,0,1,1.16,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/43243552-fbd5-42fb-b0a3-d493c5005fab,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/43243552-fbd5-42fb-b0a3-d493c5005fab,100,0,3,2.92,1,8,126.92,1.6767254574057553,0.0,3,3,4,4,4,5,6,8,8,8,8
PUT,/keys/43243552-fbd5-42fb-b0a3-d493c5005fab,100,0,4,4.01,2,12,239.68,1.6767254574057553,0.0,4,4,5,5,6,7,8,12,12,12,12
DELETE,/keys/4363a789-86ad-43f0-8828-5fd211bd141c,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4363a789-86ad-43f0-8828-5fd211bd141c,100,0,1,1.01,1,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/4363a789-86ad-43f0-8828-5fd211bd141c,100,0,1,1.21,1,10,239.68,1.6767254574057553,0.0,1,1,1,1,2,2,2,10,10,10,10
DELETE,/keys/43e7acfd-225f-41e7-9d03-e1167b26950c,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/43e7acfd-225f-41e7-9d03-e1167b26950c,100,0,2,2.27,1,8,126.92,1.6767254574057553,0.0,2,2,3,3,3,3,5,8,8,8,8
PUT,/keys/43e7acfd-225f-41e7-9d03-e1167b26950c,100,0,2,1.92,1,3,239.68,1.6767254574057553,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/45b156be-00b0-4b3d-b904-21f949febc9e,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/45b156be-00b0-4b3d-b904-21f949febc9e,100,0,2,1.71,1,4,126.92,1.6767254574057553,0.0,2,2,2,2,3,3,4,4,4,4,4
PUT,/keys/45b156be-00b0-4b3d-b904-21f949febc9e,100,0,3,2.96,1,7,239.68,1.6767254574057553,0.0,3,3,3,4,4,4,4,7,7,7,7
DELETE,/keys/45c33928-bc21-437e-9837-296f1198d635,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/45c33928-bc21-437e-9837-296f1198d635,100,0,1,1.0,1,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/45c33928-bc21-437e-9837-296f1198d635,100,0,1,1.01,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/46bfcabe-3fb3-450a-95f5-0678f66479d8,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/46bfcabe-3fb3-450a-95f5-0678f66479d8,100,0,3,3.32,2,6,126.92,1.6767254574057553,0.0,3,3,4,4,4,5,6,6,6,6,6
PUT,/keys/46bfcabe-3fb3-450a-95f5-0678f66479d8,100,0,3,3.64,2,8,239.68,1.6767254574057553,0.0,3,4,4,4,5,6,7,8,8,8,8
DELETE,/keys/489612fb-e3e0-44d2-9a28-ac7fc93824ac,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/489612fb-e3e0-44d2-9a28-ac7fc93824ac,100,0,2,2.41,1,4,126.92,1.6767254574057553,0.0,2,3,3,3,3,3,3,4,4,4,4
PUT,/keys/489612fb-e3e0-44d2-9a28-ac7fc93824ac,100,0,2,2.25,1,4,239.68,1.6767254574057553,0.0,2,2,3,3,3,3,4,4,4,4,4
DELETE,/keys/49dab54e-6cb8-4978-8581-522b3e783815,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/49dab54e-6cb8-4978-8581-522b3e783815,100,0,2,2.29,1,3,126.92,1.6767254574057553,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/49dab54e-6cb8-4978-8581-522b3e783815,100,0,2,2.41,1,5,239.68,1.6767254574057553,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/4b38c24a-ad6c-4779-a97d-eee760ea6406,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b38c24a-ad6c-4779-a97d-eee760ea6406,100,0,1,1.0,1,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4b38c24a-ad6c-4779-a97d-eee760ea6406,100,0,1,1.1,1,3,239.68,1.6767254574057553,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/4c169e79-220b-4227-8234-ec7aff2ba89b,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4c169e79-220b-4227-8234-ec7aff2ba89b,100,0,3,3.13,2,7,126.92,1.6767254574057553,0.0,3,3,3,4,4,5,6,7,7,7,7
PUT,/keys/4c169e79-220b-4227-8234-ec7aff2ba89b,100,0,3,3.54,2,7,239.68,1.6767254574057553,0.0,3,4,4,4,4,5,6,7,7,7,7
DELETE,/keys/4c684f8e-f223-480c-bfda-352281eb5d9a,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4c684f8e-f223-480c-bfda-352281eb5d9a,100,0,1,0.94,0,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4c684f8e-f223-480c-bfda-352281eb5d9a,100,0,1,1.21,1,17,239.68,1.6767254574057553,0.0,1,1,1,1,1,2,3,17,17,17,17
DELETE,/keys/4fb36d44-8a5e-4713-a750-c73f21192d59,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4fb36d44-8a5e-4713-a750-c73f21192d59,100,0,2,1.99,1,5,126.92,1.6767254574057553,0.0,2,2,2,2,2,3,4,5,5,5,5
PUT,/keys/4fb36d44-8a5e-4713-a750-c73f21192d59,100,0,2,1.99,1,9,239.68,1.6767254574057553,0.0,2,2,2,2,2,3,3,9,9,9,9
DELETE,/keys/4fcedc73-b5f6-4393-baf0-b3e224891381,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4fcedc73-b5f6-4393-baf0-b3e224891381,100,0,4,3.51,2,5,126.92,1.6767254574057553,0.0,4,4,4,4,4,5,5,5,5,5,5
PUT,/keys/4fcedc73-b5f6-4393-baf0-b3e224891381,100,0,3,3.1,2,8,239.68,1.6767254574057553,0.0,3,3,3,4,4,5,5,8,8,8,8
DELETE,/keys/51e1b157-279e-4e74-91ec-fe51dda91e29,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/51e1b157-279e-4e74-91ec-fe51dda91e29,100,0,1,1.01,1,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/51e1b157-279e-4e74-91ec-fe51dda91e29,100,0,1,1.21,1,14,239.68,1.6767254574057553,0.0,1,1,1,1,1,2,4,14,14,14,14
DELETE,/keys/5252bd40-01db-4c33-9a65-3e2ea41ff8ea,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5252bd40-01db-4c33-9a65-3e2ea41ff8ea,100,0,1,1.01,1,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/5252bd40-01db-4c33-9a65-3e2ea41ff8ea,100,0,1,1.08,1,3,239.68,1.6767254574057553,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/526bed62-6fa7-4211-99a4-180313fcccd6,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/526bed62-6fa7-4211-99a4-180313fcccd6,100,0,1,1.01,1,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/526bed62-6fa7-4211-99a4-180313fcccd6,100,0,1,1.27,1,16,239.68,1.6767254574057553,0.0,1,1,1,1,2,2,2,16,16,16,16
DELETE,/keys/54049a7f-6f1f-4065-b780-d42187a605f6,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/54049a7f-6f1f-4065-b780-d42187a605f6,100,0,1,1.0,1,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/54049a7f-6f1f-4065-b780-d42187a605f6,100,0,1,1.08,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/5492705e-5b77-4626-aa2c-b97f2bc6af04,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/5492705e-5b77-4626-aa2c-b97f2bc6af04,100,0,3,2.92,1,6,126.92,1.6767254574057553,0.0,3,3,3,3,4,5,5,6,6,6,6
PUT,/keys/5492705e-5b77-4626-aa2c-b97f2bc6af04,100,0,3,3.45,2,5,239.68,1.6767254574057553,0.0,3,4,4,4,5,5,5,5,5,5,5
DELETE,/keys/562a0573-3082-4ab6-b31c-9d6ed8da7f95,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/562a0573-3082-4ab6-b31c-9d6ed8da7f95,100,0,1,1.39,1,4,126.92,1.6767254574057553,0.0,1,2,2,2,2,2,3,4,4,4,4
PUT,/keys/562a0573-3082-4ab6-b31c-9d6ed8da7f95,100,0,2,1.89,1,3,239.68,1.6767254574057553,0.0,2,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/5d2b00bc-fdce-49a6-92f8-2c5d67ce2b11,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5d2b00bc-fdce-49a6-92f8-2c5d67ce2b11,100,0,1,0.98,0,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5d2b00bc-fdce-49a6-92f8-2c5d67ce2b11,100,0,1,1.02,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/5ec4f330-bd09-4125-ad96-2758dbfb55d0,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5ec4f330-bd09-4125-ad96-2758dbfb55d0,100,0,1,1.0,1,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5ec4f330-bd09-4125-ad96-2758dbfb55d0,100,0,1,1.21,1,14,239.68,1.6767254574057553,0.0,1,1,1,1,1,2,3,14,14,14,14
DELETE,/keys/5fd631bc-2f2e-4255-ae88-8ab3fdb1d20d,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5fd631bc-2f2e-4255-ae88-8ab3fdb1d20d,100,0,1,1.0,0,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/5fd631bc-2f2e-4255-ae88-8ab3fdb1d20d,100,0,1,1.24,1,3,239.68,1.6767254574057553,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/616125de-1c7f-4920-ac40-902091e4701f,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/616125de-1c7f-4920-ac40-902091e4701f,100,0,1,1.09,1,10,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,10,10,10,10
PUT,/keys/616125de-1c7f-4920-ac40-902091e4701f,100,0,1,1.36,1,3,239.68,1.6767254574057553,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/61885595-1569-4511-9057-a8cafba27685,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/61885595-1569-4511-9057-a8cafba27685,100,0,2,1.6,1,4,126.92,1.6767254574057553,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/61885595-1569-4511-9057-a8cafba27685,100,0,3,2.83,2,5,239.68,1.6767254574057553,0.0,3,3,3,3,4,4,4,5,5,5,5
DELETE,/keys/61a60fa7-b569-4181-bbf1-420337e4b9ef,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/61a60fa7-b569-4181-bbf1-420337e4b9ef,100,0,2,1.81,1,4,126.92,1.6767254574057553,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/61a60fa7-b569-4181-bbf1-420337e4b9ef,100,0,1,1.42,1,3,239.68,1.6767254574057553,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/62285ca1-58c0-4fda-865d-b677deaa445d,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/62285ca1-58c0-4fda-865d-b677deaa445d,100,0,1,1.04,1,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/62285ca1-58c0-4fda-865d-b677deaa445d,100,0,2,1.95,1,17,239.68,1.6767254574057553,0.0,2,2,2,2,2,2,3,17,17,17,17
DELETE,/keys/627e6d1a-aaf7-4192-ab18-9ea3a1ba3c4b,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/627e6d1a-aaf7-4192-ab18-9ea3a1ba3c4b,100,0,1,1.08,1,9,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,9,9,9,9
PUT,/keys/627e6d1a-aaf7-4192-ab18-9ea3a1ba3c4b,100,0,1,1.03,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/63063849-86d5-4838-93c8-b3955628a18f,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
