Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/89db55ee-aee7-4bdf-a540-8646d8a0d844,14,0,2000,2086.9285714285716,1760,2665,186.21428571428572,0.23788203335555014,0.0,2000,2200,2200,2300,2300,2700,2700,2700,2700,2700,2700
GET,/keys/8cdd629c-bf0d-4bb8-b224-2a2ce9ce5a2f,13,0,2000,2141.3076923076924,1812,2960,102.3076923076923,0.22089045954443942,0.0,2000,2200,2200,2300,3000,3000,3000,3000,3000,3000,3000
PUT,/keys/8cdd629c-bf0d-4bb8-b224-2a2ce9ce5a2f,14,0,2000,2080.3571428571427,1842,2684,186.21428571428572,0.23788203335555014,0.0,2100,2100,2100,2200,2400,2700,2700,2700,2700,2700,2700
GET,/keys/92c65fea-71cc-47b5-a8ce-67602ec5c3c4,44,0,620,647.8409090909091,545,1192,102.79545454545455,0.7476292476888718,0.0,620,650,660,700,730,780,1200,1200,1200,1200,1200
PUT,/keys/92c65fea-71cc-47b5-a8ce-67602ec5c3c4,45,0,630,666.8888888888889,449,1242,191.57777777777778,0.7646208214999826,0.0,630,650,670,710,730,900,1200,1200,1200,1200,1200
GET,/keys/968ca0a9-1cbc-4860-9ad2-62a1077599d6,14,0,2000,2140.5,1802,2975,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2600,2700,3000,3000,3000,3000,3000,3000
PUT,/keys/968ca0a9-1cbc-4860-9ad2-62a1077599d6,14,0,2000,2014.0714285714287,1413,2572,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2200,2600,2600,2600,2600,2600,2600
GET,/keys/9d6f4c50-c71d-46b8-92a3-54cb053b0894,13,0,2000,2181.153846153846,1821,3086,102.3076923076923,0.22089045954443942,0.0,2000,2100,2100,2600,3000,3100,3100,3100,3100,3100,3100
PUT,/keys/9d6f4c50-c71d-46b8-92a3-54cb053b0894,14,0,2000,1990.0714285714287,1608,2218,186.21428571428572,0.23788203335555014,0.0,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/keys/a9105c0b-c78f-4ff6-acde-74b220c0dd29,14,0,2000,1975.142857142857,1552,2292,102.35714285714286,0.23788203335555014,0.0,2000,2000,2100,2100,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/a9105c0b-c78f-4ff6-acde-74b220c0dd29,14,0,2000,2079.285714285714,525,3120,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2500,3100,3100,3100,3100,3100,3100,3100
GET,/keys/ae262b58-2df5-4dee-abd9-532859afde92,44,0,630,660.7045454545455,529,1415,102.79545454545455,0.7476292476888718,0.0,630,660,680,700,720,830,1400,1400,1400,1400,1400
PUT,/keys/ae262b58-2df5-4dee-abd9-532859afde92,44,0,620,659.2727272727273,539,1137,191.52272727272728,0.7476292476888718,0.0,620,670,690,700,720,880,1100,1100,1100,1100,1100
GET,/keys/aecfbbb1-bd16-4941-8946-533aa3394932,45,0,630,663.0888888888888,542,1143,102.8,0.7646208214999826,0.0,630,660,680,710,760,820,1100,1100,1100,1100,1100
PUT,/keys/aecfbbb1-bd16-4941-8946-533aa3394932,45,0,610,642.0222222222222,105,1265,191.57777777777778,0.7646208214999826,0.0,610,640,660,690,750,780,1300,1300,1300,1300,1300
GET,/keys/b264d78b-714d-4268-867f-653677c0f3b7,13,0,2000,2204.6923076923076,1793,3140,102.3076923076923,0.22089045954443942,0.0,2000,2100,2200,2600,3000,3100,3100,3100,3100,3100,3100
PUT,/keys/b264d78b-714d-4268-867f-653677c0f3b7,14,0,2000,1975.5,1635,2194,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/keys/b49a0ba6-0ec5-463e-ae03-feb56048cc16,14,0,2000,2062.9285714285716,296,3157,95.07142857142857,0.23788203335555014,0.0,2100,2200,2200,2600,2900,3200,3200,3200,3200,3200,3200
PUT,/keys/b49a0ba6-0ec5-463e-ae03-feb56048cc16,15,0,2000,1880.8666666666666,410,2227,186.73333333333332,0.25487360716666085,0.0,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/keys/b4c850b6-1e74-4a69-ad30-a537a2f91434,13,0,2000,2194.3846153846152,1823,3074,102.3076923076923,0.22089045954443942,0.0,2000,2200,2200,2700,3000,3100,3100,3100,3100,3100,3100
PUT,/keys/b4c850b6-1e74-4a69-ad30-a537a2f91434,14,0,2000,2003.357142857143,1804,2219,186.21428571428572,0.23788203335555014,0.0,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/keys/b5894a52-e298-4fac-acdf-a0e7fb52bdc7,14,0,2000,2014.142857142857,1320,2548,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2200,2300,2500,2500,2500,2500,2500,2500
PUT,/keys/b5894a52-e298-4fac-acdf-a0e7fb52bdc7,15,0,2000,2024.8666666666666,440,2866,186.73333333333332,0.25487360716666085,0.0,2000,2100,2200,2600,2700,2900,2900,2900,2900,2900,2900
GET,/keys/b65cf1ba-9c24-407e-90da-c6be29489a16,14,0,2000,2135.714285714286,1791,3025,102.35714285714286,0.23788203335555014,0.0,2100,2100,2100,2500,2600,3000,3000,3000,3000,3000,3000
PUT,/keys/b65cf1ba-9c24-407e-90da-c6be29489a16,14,0,2000,2001.642857142857,1011,2747,186.21428571428572,0.23788203335555014,0.0,2000,2100,2200,2200,2300,2700,2700,2700,2700,2700,2700
GET,/keys/b7dcea59-7eb8-4f3a-af07-240b840634d6,44,0,640,670.7272727272727,561,1238,102.79545454545455,0.7476292476888718,0.0,640,660,680,700,730,910,1200,1200,1200,1200,1200
PUT,/keys/b7dcea59-7eb8-4f3a-af07-240b840634d6,44,0,620,648.0681818181819,540,1198,191.52272727272728,0.7476292476888718,0.0,620,640,680,690,720,780,1200,1200,1200,1200,1200
GET,/keys/b963e1ce-5045-46b5-bba7-7c78420a7626,43,0,640,663.2093023255813,545,1162,102.79069767441861,0.7306376738777611,0.0,640,660,700,720,740,860,1200,1200,1200,1200,1200
PUT,/keys/b963e1ce-5045-46b5-bba7-7c78420a7626,44,0,610,658.5681818181819,531,1279,191.52272727272728,0.7476292476888718,0.0,620,650,670,680,760,830,1300,1300,1300,1300,1300
GET,/keys/be099a3b-73e2-4af9-8998-1445871f6ca2,14,0,2000,2056.5714285714284,1826,2629,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2200,2200,2600,2600,2600,2600,2600,2600
PUT,/keys/be099a3b-73e2-4af9-8998-1445871f6ca2,14,0,2000,2044.0714285714287,618,3088,186.21428571428572,0.23788203335555014,0.0,2000,2100,2200,2200,2900,3100,3100,3100,3100,3100,3100
GET,/keys/bec4ddf5-d32d-40fd-8f3c-81ba68217fae,44,0,620,662.5681818181819,548,1442,102.79545454545455,0.7476292476888718,0.0,620,660,690,700,750,820,1400,1400,1400,1400,1400
PUT,/keys/bec4ddf5-d32d-40fd-8f3c-81ba68217fae,44,0,620,655.9090909090909,532,1173,191.52272727272728,0.7476292476888718,0.0,620,650,690,720,740,850,1200,1200,1200,1200,1200
GET,/keys/c53f75a9-0177-4c4c-b4ab-6081ec24ad03,14,0,2000,2055.1428571428573,1758,2580,102.35714285714286,0.23788203335555014,0.0,2000,2200,2200,2200,2200,2600,2600,2600,2600,2600,2600
PUT,/keys/c53f75a9-0177-4c4c-b4ab-6081ec24ad03,14,0,2000,2050.1428571428573,625,3028,186.21428571428572,0.23788203335555014,0.0,2100,2100,2100,2100,3000,3000,3000,3000,3000,3000,3000
GET,/keys/c892001d-b471-40b9-86e4-5eb019c1344d,14,0,2000,1994.5714285714287,1303,2331,102.35714285714286,0.23788203335555014,0.0,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/c892001d-b471-40b9-86e4-5eb019c1344d,15,0,2000,2050.3333333333335,522,2941,186.73333333333332,0.25487360716666085,0.0,2000,2000,2200,2700,2900,2900,2900,2900,2900,2900,2900
GET,/keys/cac59add-e745-44b4-a499-128bacf3be0b,15,0,2100,2005.0,389,2646,102.4,0.25487360716666085,0.0,2100,2100,2200,2400,2500,2600,2600,2600,2600,2600,2600
PUT,/keys/cac59add-e745-44b4-a499-128bacf3be0b,15,0,2000,1878.4666666666667,34,2908,186.73333333333332,0.25487360716666085,0.0,2000,2000,2000,2200,2800,2900,2900,2900,2900,2900,2900
GET,/keys/cc5c9c25-68b2-4887-b95e-6e699f6b0bb3,14,0,2000,2122.285714285714,1767,2776,102.35714285714286,0.23788203335555014,0.0,2000,2100,2200,2500,2600,2800,2800,2800,2800,2800,2800
PUT,/keys/cc5c9c25-68b2-4887-b95e-6e699f6b0bb3,14,0,2000,2018.642857142857,1077,2690,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2600,2700,2700,2700,2700,2700,2700
GET,/keys/d234cccd-78fa-42b6-8e3f-587cb9d99303,14,0,2000,2086.9285714285716,1829,2620,102.35714285714286,0.23788203335555014,0.0,2100,2100,2200,2200,2400,2600,2600,2600,2600,2600,2600
PUT,/keys/d234cccd-78fa-42b6-8e3f-587cb9d99303,14,0,2000,2044.2142857142858,696,3042,186.21428571428572,0.23788203335555014,0.0,2000,2100,2200,2200,2800,3000,3000,3000,3000,3000,3000
GET,/keys/d6d831b7-59b4-4d1f-a59e-7da266837a84,14,0,2000,2126.785714285714,1775,2933,102.35714285714286,0.23788203335555014,0.0,2000,2200,2200,2400,2500,2900,2900,2900,2900,2900,2900
PUT,/keys/d6d831b7-59b4-4d1f-a59e-7da266837a84,14,0,2000,2004.7142857142858,977,2701,186.21428571428572,0.23788203335555014,0.0,2000,2000,2000,2100,2700,2700,2700,2700,2700,2700,2700
GET,/keys/db3fea09-a5c4-4d72-b219-60b85dafc0fe,44,0,620,663.4772727272727,542,1447,102.79545454545455,0.7476292476888718,0.0,630,660,680,700,740,830,1400,1400,1400,1400,1400
PUT,/keys/db3fea09-a5c4-4d72-b219-60b85dafc0fe,44,0,620,657.5454545454545,526,1156,191.52272727272728,0.7476292476888718,0.0,620,660,690,710,730,850,1200,1200,1200,1200,1200
GET,/keys/e5db4681-4c2a-48ce-a633-fe2740203369,13,0,2000,2141.6923076923076,1861,3058,102.3076923076923,0.22089045954443942,0.0,2000,2100,2100,2100,2800,3100,3100,3100,3100,3100,3100
PUT,/keys/e5db4681-4c2a-48ce-a633-fe2740203369,14,0,2000,2081.214285714286,1764,2677,186.21428571428572,0.23788203335555014,0.0,2000,2100,2200,2300,2300,2700,2700,2700,2700,2700,2700
GET,/keys/e97442f5-57ce-49c2-90d8-9b27650ab6f3,13,0,2000,2145.3846153846152,1841,2994,102.3076923076923,0.22089045954443942,0.0,2000,2100,2100,2200,2900,3000,3000,3000,3000,3000,3000
PUT,/keys/e97442f5-57ce-49c2-90d8-9b27650ab6f3,14,0,2000,2071.1428571428573,1783,2572,186.21428571428572,0.23788203335555014,0.0,2000,2100,2200,2200,2400,2600,2600,2600,2600,2600,2600
GET,/keys/f2e873e3-acb5-4bc4-8fd4-832810ee7e55,14,0,2000,2016.7857142857142,1468,2644,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2200,2300,2600,2600,2600,2600,2600,2600
PUT,/keys/f2e873e3-acb5-4bc4-8fd4-832810ee7e55,15,0,2000,2027.4666666666667,460,2903,186.73333333333332,0.25487360716666085,0.0,2000,2100,2100,2600,2600,2900,2900,2900,2900,2900,2900
GET,/keys/f317538a-bb5a-466c-a6a1-f5eb0362ad8b,14,0,2000,2126.785714285714,1842,2787,102.35714285714286,0.23788203335555014,0.0,2100,2100,2100,2500,2700,2800,2800,2800,2800,2800,2800
PUT,/keys/f317538a-bb5a-466c-a6a1-f5eb0362ad8b,14,0,2000,2023.642857142857,1097,2808,186.21428571428572,0.23788203335555014,0.0,2000,2100,2200,2200,2300,2800,2800,2800,2800,2800,2800
GET,/keys/f8d46f28-1d8b-41d6-9bf5-02dfe82105cb,43,0,630,655.0697674418604,543,1027,102.79069767441861,0.7306376738777611,0.0,630,670,690,700,780,860,1000,1000,1000,1000,1000
PUT,/keys/f8d46f28-1d8b-41d6-9bf5-02dfe82105cb,44,0,630,665.0454545454545,532,1372,191.52272727272728,0.7476292476888718,0.0,630,650,670,690,740,970,1400,1400,1400,1400,1400
GET,/keys/f9483f82-7993-4484-8250-4ccf1f7967ff,14,0,2000,2008.2142857142858,1473,2404,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2200,2200,2400,2400,2400,2400,2400,2400
PUT,/keys/f9483f82-7993-4484-8250-4ccf1f7967ff,14,0,2000,2036.857142857143,467,2973,186.21428571428572,0.23788203335555014,0.0,2100,2100,2100,2600,2900,3000,3000,3000,3000,3000,3000
GET,/keys/fcad3ba3-01bf-411b-bcb1-2d48d27a26db,14,0,2000,2052.0714285714284,1723,2830,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2100,2100,2800,2800,2800,2800,2800,2800
PUT,/keys/fcad3ba3-01bf-411b-bcb1-2d48d27a26db,14,0,2000,2039.2857142857142,538,2952,186.21428571428572,0.23788203335555014,0.0,2100,2100,2100,2200,2900,3000,3000,3000,3000,3000,3000
GET,/keys/fd753ebb-e73e-482f-96ae-ff01a2c31af4,14,0,2000,2085.714285714286,1824,2745,102.35714285714286,0.23788203335555014,0.0,2000,2100,2200,2300,2400,2700,2700,2700,2700,2700,2700
PUT,/keys/fd753ebb-e73e-482f-96ae-ff01a2c31af4,14,0,2000,2033.642857142857,674,2910,186.21428571428572,0.23788203335555014,0.0,2000,2000,2100,2200,2800,2900,2900,2900,2900,2900,2900
,Aggregated,4594,0,700,1202.2459730082717,8,3271,146.40030474531997,78.05929008824266,0.0,700,1900,2000,2000,2100,2400,2800,3000,3200,3300,3300
