Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/40316f7a-70da-4821-aed4-ff10204b27c3,100,0,26,26.64,16,105,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,30,100,100,100,100
PUT,/keys/40316f7a-70da-4821-aed4-ff10204b27c3,100,0,27,30.64,18,110,241.85,1.6969256327207731,0.0,27,28,29,30,33,92,100,110,110,110,110
DELETE,/keys/408f5bf4-c2eb-4c96-883b-5d223361919c,1,0,38,38.0,38,38,235.0,0.01696925632720773,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/408f5bf4-c2eb-4c96-883b-5d223361919c,100,0,26,27.11,21,65,128.0,1.6969256327207731,0.0,27,27,27,28,29,29,59,65,65,65,65
PUT,/keys/408f5bf4-c2eb-4c96-883b-5d223361919c,100,0,28,30.71,17,77,241.85,1.6969256327207731,0.0,28,31,33,34,37,42,74,77,77,77,77
DELETE,/keys/40a8b006-3979-4ce3-8554-e0b4cf3ec234,1,0,28,28.0,28,28,235.0,0.01696925632720773,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/40a8b006-3979-4ce3-8554-e0b4cf3ec234,100,0,27,27.19,25,48,128.0,1.6969256327207731,0.0,27,27,28,29,29,30,31,48,48,48,48
PUT,/keys/40a8b006-3979-4ce3-8554-e0b4cf3ec234,100,0,27,28.22,21,54,241.85,1.6969256327207731,0.0,27,28,29,29,30,36,53,54,54,54,54
DELETE,/keys/4132567c-3e5e-44c9-bc81-a3aae86d2282,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/4132567c-3e5e-44c9-bc81-a3aae86d2282,100,0,26,28.43,20,99,128.0,1.6969256327207731,0.0,26,27,27,28,28,29,99,99,99,99,99
PUT,/keys/4132567c-3e5e-44c9-bc81-a3aae86d2282,100,0,27,29.4,21,97,241.85,1.6969256327207731,0.0,27,28,29,31,34,35,90,97,97,97,97
DELETE,/keys/41c5ffb4-5168-4994-b253-5b60d1e35acb,1,0,35,35.0,35,35,235.0,0.01696925632720773,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/41c5ffb4-5168-4994-b253-5b60d1e35acb,100,0,26,27.21,19,73,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,71,73,73,73,73
PUT,/keys/41c5ffb4-5168-4994-b253-5b60d1e35acb,100,0,26,27.91,17,77,241.85,1.6969256327207731,0.0,26,27,28,29,32,37,73,77,77,77,77
DELETE,/keys/426818ef-bdb3-48c7-bc9a-b3adfe0c7701,1,0,32,32.0,32,32,235.0,0.01696925632720773,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/426818ef-bdb3-48c7-bc9a-b3adfe0c7701,100,0,26,27.16,18,99,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,99,99,99,99,99
PUT,/keys/426818ef-bdb3-48c7-bc9a-b3adfe0c7701,100,0,26,28.39,17,104,241.85,1.6969256327207731,0.0,26,27,28,28,32,35,97,100,100,100,100
GET,/keys/426848a3-95a6-4c8b-b911-b7b78164f34d,13,0,27,26.53846153846154,21,31,128.0,0.22060033225370052,0.0,27,28,28,28,28,31,31,31,31,31,31
PUT,/keys/426848a3-95a6-4c8b-b911-b7b78164f34d,13,0,27,28.384615384615383,22,44,234.15384615384616,0.22060033225370052,0.0,27,28,28,31,39,44,44,44,44,44,44
DELETE,/keys/428aac5c-ef51-4b20-8c45-8e17c18c8966,1,0,21,21.0,21,21,235.0,0.01696925632720773,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/428aac5c-ef51-4b20-8c45-8e17c18c8966,100,0,26,27.75,19,91,128.0,1.6969256327207731,0.0,26,26,27,27,28,30,83,91,91,91,91
PUT,/keys/428aac5c-ef51-4b20-8c45-8e17c18c8966,100,0,26,27.75,20,87,241.85,1.6969256327207731,0.0,26,27,29,30,31,33,79,87,87,87,87
DELETE,/keys/4340618c-2f56-408d-ae42-bbeaa601666b,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/4340618c-2f56-408d-ae42-bbeaa601666b,100,0,27,27.36,24,50,128.0,1.6969256327207731,0.0,27,28,28,29,29,30,32,50,50,50,50
PUT,/keys/4340618c-2f56-408d-ae42-bbeaa601666b,100,0,27,28.41,23,62,241.85,1.6969256327207731,0.0,27,28,28,29,30,33,54,62,62,62,62
GET,/keys/437c8d53-399f-4a3c-850b-d8e346ca067a,13,0,27,25.923076923076923,20,29,128.0,0.22060033225370052,0.0,27,28,28,28,28,29,29,29,29,29,29
PUT,/keys/437c8d53-399f-4a3c-850b-d8e346ca067a,14,0,26,26.071428571428573,21,29,234.78571428571428,0.23756958858090824,0.0,26,28,29,29,29,29,29,29,29,29,29
DELETE,/keys/437cd30b-95f4-4218-a505-e073aa709c4a,1,0,24,24.0,24,24,235.0,0.01696925632720773,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/437cd30b-95f4-4218-a505-e073aa709c4a,100,0,27,27.64,20,58,128.0,1.6969256327207731,0.0,27,27,28,28,29,30,57,58,58,58,58
PUT,/keys/437cd30b-95f4-4218-a505-e073aa709c4a,100,0,27,28.65,21,66,241.85,1.6969256327207731,0.0,27,28,29,30,33,36,65,66,66,66,66
DELETE,/keys/4462af49-481d-474a-9966-9eada6ddd1e1,1,0,31,31.0,31,31,235.0,0.01696925632720773,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/4462af49-481d-474a-9966-9eada6ddd1e1,100,0,27,28.01,23,53,128.0,1.6969256327207731,0.0,27,28,28,29,29,30,53,53,53,53,53
PUT,/keys/4462af49-481d-474a-9966-9eada6ddd1e1,100,0,27,27.83,24,54,241.85,1.6969256327207731,0.0,27,28,28,28,30,32,50,54,54,54,54
GET,/keys/44c738c7-f8cf-4f33-a7ab-4116e1d35922,15,0,27,25.866666666666667,21,30,128.0,0.25453884490811596,0.0,27,27,27,28,29,30,30,30,30,30,30
PUT,/keys/44c738c7-f8cf-4f33-a7ab-4116e1d35922,15,0,26,25.666666666666668,20,30,235.33333333333334,0.25453884490811596,0.0,26,26,28,28,29,30,30,30,30,30,30
DELETE,/keys/45355531-824d-428e-8004-171bd70672f1,1,0,24,24.0,24,24,235.0,0.01696925632720773,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/45355531-824d-428e-8004-171bd70672f1,100,0,27,27.85,20,99,128.0,1.6969256327207731,0.0,27,27,27,28,29,29,92,99,99,99,99
PUT,/keys/45355531-824d-428e-8004-171bd70672f1,100,0,27,30.68,18,105,241.85,1.6969256327207731,0.0,27,29,30,31,36,39,100,100,100,100,100
DELETE,/keys/453a139f-0229-4d5e-91de-7b14c1c35b78,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/453a139f-0229-4d5e-91de-7b14c1c35b78,100,0,27,27.74,23,54,128.0,1.6969256327207731,0.0,27,28,28,28,30,32,50,54,54,54,54
PUT,/keys/453a139f-0229-4d5e-91de-7b14c1c35b78,100,0,27,27.25,22,52,241.85,1.6969256327207731,0.0,27,27,28,28,29,30,51,52,52,52,52
DELETE,/keys/45889bdb-fb45-470e-8d32-ad41c4a92cc7,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/45889bdb-fb45-470e-8d32-ad41c4a92cc7,100,0,26,23.93,7,35,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,31,35,35,35,35
PUT,/keys/45889bdb-fb45-470e-8d32-ad41c4a92cc7,100,0,26,24.61,8,36,241.85,1.6969256327207731,0.0,26,27,28,28,30,32,33,36,36,36,36
DELETE,/keys/458f1866-37ce-4cba-86f9-67ca0cf72346,1,0,28,28.0,28,28,235.0,0.01696925632720773,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/458f1866-37ce-4cba-86f9-67ca0cf72346,100,0,27,27.74,22,113,128.0,1.6969256327207731,0.0,27,28,28,28,29,30,32,110,110,110,110
PUT,/keys/458f1866-37ce-4cba-86f9-67ca0cf72346,100,0,27,31.77,20,112,241.85,1.6969256327207731,0.0,27,28,29,30,36,110,110,110,110,110,110
DELETE,/keys/45b720c5-a5d2-4299-9ffe-65790c949b91,1,0,37,37.0,37,37,235.0,0.01696925632720773,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/45b720c5-a5d2-4299-9ffe-65790c949b91,100,0,27,27.03,18,59,128.0,1.6969256327207731,0.0,27,27,28,28,28,29,33,59,59,59,59
PUT,/keys/45b720c5-a5d2-4299-9ffe-65790c949b91,100,0,27,28.91,21,62,241.85,1.6969256327207731,0.0,27,28,29,31,34,41,61,62,62,62,62
DELETE,/keys/45b7c663-506f-4dd9-aaee-d487ef7f01f2,1,0,29,29.0,29,29,235.0,0.01696925632720773,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/45b7c663-506f-4dd9-aaee-d487ef7f01f2,100,0,27,27.23,19,66,128.0,1.6969256327207731,0.0,27,27,28,28,29,29,62,66,66,66,66
PUT,/keys/45b7c663-506f-4dd9-aaee-d487ef7f01f2,100,0,27,28.47,18,65,241.85,1.6969256327207731,0.0,27,29,31,32,34,38,65,65,65,65,65
DELETE,/keys/45bb3466-6442-4d7f-b255-bd7fe846f067,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/45bb3466-6442-4d7f-b255-bd7fe846f067,100,0,26,27.18,19,65,128.0,1.6969256327207731,0.0,26,27,27,28,28,29,65,65,65,65,65
PUT,/keys/45bb3466-6442-4d7f-b255-bd7fe846f067,100,0,27,27.97,20,64,241.85,1.6969256327207731,0.0,27,28,29,30,34,35,64,64,64,64,64
DELETE,/keys/45e48da5-a4a9-424d-9ec4-43be981658d6,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/45e48da5-a4a9-424d-9ec4-43be981658d6,100,0,27,26.4,19,31,128.0,1.6969256327207731,0.0,27,27,28,28,28,29,30,31,31,31,31
PUT,/keys/45e48da5-a4a9-424d-9ec4-43be981658d6,100,0,27,29.92,18,75,241.85,1.6969256327207731,0.0,27,29,32,33,37,64,74,75,75,75,75
DELETE,/keys/4662b27a-324a-4192-a28e-54b0f74d9d38,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/4662b27a-324a-4192-a28e-54b0f74d9d38,100,0,26,28.18,19,83,128.0,1.6969256327207731,0.0,26,26,27,27,29,73,79,83,83,83,83
PUT,/keys/4662b27a-324a-4192-a28e-54b0f74d9d38,100,0,26,26.66,19,36,241.85,1.6969256327207731,0.0,26,27,28,29,32,34,36,36,36,36,36
DELETE,/keys/46791b4d-1df8-4626-b506-63768074b6b1,1,0,29,29.0,29,29,235.0,0.01696925632720773,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/46791b4d-1df8-4626-b506-63768074b6b1,100,0,26,28.44,18,84,128.0,1.6969256327207731,0.0,26,27,27,27,28,77,83,84,84,84,84
PUT,/keys/46791b4d-1df8-4626-b506-63768074b6b1,100,0,26,27.94,18,41,241.85,1.6969256327207731,0.0,26,28,31,33,37,38,39,41,41,41,41
GET,/keys/4679eecc-b69e-4f6f-b6e0-e9211ca53c8f,58,0,27,27.29310344827586,24,30,128.0,0.9842168669780484,0.0,27,28,28,29,29,30,30,30,30,30,30
PUT,/keys/4679eecc-b69e-4f6f-b6e0-e9211ca53c8f,59,0,28,33.08474576271186,22,114,241.05084745762713,1.0011861233052561,0.0,28,30,33,34,38,110,110,110,110,110,110
DELETE,/keys/46c631fa-ca62-44c9-bfac-f1ee94f67e57,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/46c631fa-ca62-44c9-bfac-f1ee94f67e57,100,0,27,27.18,24,50,128.0,1.6969256327207731,0.0,27,28,28,28,29,31,31,50,50,50,50
PUT,/keys/46c631fa-ca62-44c9-bfac-f1ee94f67e57,100,0,27,27.78,24,52,241.85,1.6969256327207731,0.0,27,28,28,29,30,31,50,52,52,52,52
GET,/keys/46df4c2d-e43f-4e81-9cd6-0ef4cfff5a3f,16,0,27,26.75,21,31,128.0,0.2715081012353237,0.0,27,27,28,28,29,31,31,31,31,31,31
PUT,/keys/46df4c2d-e43f-4e81-9cd6-0ef4cfff5a3f,16,0,27,28.875,20,36,235.8125,0.2715081012353237,0.0,28,32,33,33,35,36,36,36,36,36,36
DELETE,/keys/46ff1878-f417-483e-b38d-88dd443dee1c,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/46ff1878-f417-483e-b38d-88dd443dee1c,100,0,26,26.55,21,30,128.0,1.6969256327207731,0.0,26,27,27,28,29,29,30,30,30,30,30
PUT,/keys/46ff1878-f417-483e-b38d-88dd443dee1c,100,0,27,27.39,23,42,241.85,1.6969256327207731,0.0,27,27,28,28,29,39,41,42,42,42,42
GET,/keys/4744e17c-2293-4cc2-9b16-341dc934af16,7,0,27,26.428571428571427,21,31,128.0,0.11878479429045412,0.0,27,28,28,28,31,31,31,31,31,31,31
PUT,/keys/4744e17c-2293-4cc2-9b16-341dc934af16,7,0,26,27.857142857142858,22,43,226.57142857142858,0.11878479429045412,0.0,26,26,28,28,43,43,43,43,43,43,43
DELETE,/keys/47510164-1938-4807-98a1-9b03f630d532,1,0,33,33.0,33,33,235.0,0.01696925632720773,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/47510164-1938-4807-98a1-9b03f630d532,100,0,27,27.4,20,105,128.0,1.6969256327207731,0.0,27,27,28,28,29,29,31,100,100,100,100
PUT,/keys/47510164-1938-4807-98a1-9b03f630d532,100,0,28,31.72,20,111,241.85,1.6969256327207731,0.0,28,30,32,33,38,40,110,110,110,110,110
DELETE,/keys/4752539e-4383-48d3-bdd7-e62a043c8ab2,1,0,31,31.0,31,31,235.0,0.01696925632720773,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/4752539e-4383-48d3-bdd7-e62a043c8ab2,100,0,26,25.77,18,29,128.0,1.6969256327207731,0.0,26,27,27,27,28,28,29,29,29,29,29
PUT,/keys/4752539e-4383-48d3-bdd7-e62a043c8ab2,100,0,27,31.09,18,99,241.85,1.6969256327207731,0.0,27,28,31,33,37,86,94,99,99,99,99
DELETE,/keys/475d2e47-783b-4274-8bb5-ac950668fbdd,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/475d2e47-783b-4274-8bb5-ac950668fbdd,100,0,27,27.05,17,58,128.0,1.6969256327207731,0.0,27,27,28,28,28,29,57,58,58,58,58
PUT,/keys/475d2e47-783b-4274-8bb5-ac950668fbdd,100,0,27,28.18,19,61,241.85,1.6969256327207731,0.0,27,28,29,30,33,36,56,61,61,61,61
DELETE,/keys/47cb2a87-2211-41cb-b6a3-77f82cb47edf,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/47cb2a87-2211-41cb-b6a3-77f82cb47edf,100,0,26,26.85,24,41,128.0,1.6969256327207731,0.0,26,27,28,28,28,29,40,41,41,41,41
PUT,/keys/47cb2a87-2211-41cb-b6a3-77f82cb47edf,100,0,27,26.84,22,41,241.85,1.6969256327207731,0.0,27,27,27,28,29,30,39,41,41,41,41
GET,/keys/48538372-3530-4c46-98f7-c2917b626030,93,0,27,29.516129032258064,21,113,128.0,1.578140838430319,0.0,27,28,28,28,30,31,110,110,110,110,110
PUT,/keys/48538372-3530-4c46-98f7-c2917b626030,93,0,27,29.623655913978496,19,117,241.76344086021504,1.578140838430319,0.0,27,28,30,30,33,39,110,120,120,120,120
DELETE,/keys/488acfab-90aa-4be6-9db4-b441e2fe251b,1,0,30,30.0,30,30,235.0,0.01696925632720773,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/488acfab-90aa-4be6-9db4-b441e2fe251b,100,0,27,27.35,16,105,128.0,1.6969256327207731,0.0,27,27,28,28,29,30,31,100,100,100,100
PUT,/keys/488acfab-90aa-4be6-9db4-b441e2fe251b,100,0,27,31.27,21,117,241.85,1.6969256327207731,0.0,27,29,30,31,35,40,120,120,120,120,120
DELETE,/keys/49ff3566-523b-4c45-9746-443bd4b18173,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/49ff3566-523b-4c45-9746-443bd4b18173,100,0,26,27.51,18,66,128.0,1.6969256327207731,0.0,27,27,27,28,29,31,66,66,66,66,66
PUT,/keys/49ff3566-523b-4c45-9746-443bd4b18173,100,0,26,27.91,18,74,241.85,1.6969256327207731,0.0,26,28,29,30,35,39,62,74,74,74,74
DELETE,/keys/4a086688-e05d-4aa0-a1c6-de495492ee25,1,0,29,29.0,29,29,235.0,0.01696925632720773,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/4a086688-e05d-4aa0-a1c6-de495492ee25,100,0,26,25.82,18,93,128.0,1.6969256327207731,0.0,26,26,26,26,27,28,29,93,93,93,93
PUT,/keys/4a086688-e05d-4aa0-a1c6-de495492ee25,100,0,26,28.6,19,89,241.85,1.6969256327207731,0.0,26,27,28,29,34,37,89,89,89,89,89
DELETE,/keys/4a2337c1-73ef-4224-a3e9-3fbb8d73cb87,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/4a2337c1-73ef-4224-a3e9-3fbb8d73cb87,100,0,26,26.74,19,92,128.0,1.6969256327207731,0.0,26,26,26,27,28,29,86,92,92,92,92
PUT,/keys/4a2337c1-73ef-4224-a3e9-3fbb8d73cb87,100,0,26,28.78,18,91,241.85,1.6969256327207731,0.0,26,27,28,30,33,35,89,91,91,91,91
DELETE,/keys/4a4afc26-35db-4b04-a3f9-dd16b3a908dc,1,0,28,28.0,28,28,235.0,0.01696925632720773,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/4a4afc26-35db-4b04-a3f9-dd16b3a908dc,100,0,26,24.82,11,35,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,31,35,35,35,35
PUT,/keys/4a4afc26-35db-4b04-a3f9-dd16b3a908dc,100,0,26,25.42,11,43,241.85,1.6969256327207731,0.0,26,27,27,28,30,32,40,43,43,43,43
DELETE,/keys/4ac75341-cfae-44d6-841e-6537eccc3889,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/4ac75341-cfae-44d6-841e-6537eccc3889,100,0,26,27.16,25,48,128.0,1.6969256327207731,0.0,26,27,27,28,28,30,42,48,48,48,48
PUT,/keys/4ac75341-cfae-44d6-841e-6537eccc3889,100,0,26,26.76,22,40,241.85,1.6969256327207731,0.0,26,27,28,28,29,29,39,40,40,40,40
DELETE,/keys/4adb382e-6ad2-47a3-acf9-6e9963d4537f,1,0,21,21.0,21,21,235.0,0.01696925632720773,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/4adb382e-6ad2-47a3-acf9-6e9963d4537f,100,0,26,27.19,19,99,128.0,1.6969256327207731,0.0,26,26,27,27,28,28,90,99,99,99,99
PUT,/keys/4adb382e-6ad2-47a3-acf9-6e9963d4537f,100,0,26,29.06,19,93,241.85,1.6969256327207731,0.0,27,28,29,30,34,38,93,93,93,93,93
DELETE,/keys/4b1ff862-14ef-4bd5-9955-9281a064af92,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/4b1ff862-14ef-4bd5-9955-9281a064af92,100,0,26,24.56,10,35,128.0,1.6969256327207731,0.0,26,27,27,27,29,30,34,35,35,35,35
PUT,/keys/4b1ff862-14ef-4bd5-9955-9281a064af92,100,0,26,24.72,10,35,241.85,1.6969256327207731,0.0,26,27,27,28,29,31,34,35,35,35,35
DELETE,/keys/4b3f76a6-1424-4ddf-9de2-bc253775d74c,1,0,29,29.0,29,29,235.0,0.01696925632720773,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/4b3f76a6-1424-4ddf-9de2-bc253775d74c,100,0,26,27.1,19,92,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,90,92,92,92,92
PUT,/keys/4b3f76a6-1424-4ddf-9de2-bc253775d74c,100,0,26,30.07,19,108,241.85,1.6969256327207731,0.0,27,28,30,31,35,40,97,110,110,110,110
DELETE,/keys/4b6ab90d-e6db-46ab-a020-37958654ba85,1,0,23,23.0,23,23,235.0,0.01696925632720773,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/4b6ab90d-e6db-46ab-a020-37958654ba85,100,0,26,25.38,13,33,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,31,33,33,33,33
PUT,/keys/4b6ab90d-e6db-46ab-a020-37958654ba85,100,0,26,25.72,13,40,241.85,1.6969256327207731,0.0,26,27,27,28,29,30,37,40,40,40,40
DELETE,/keys/4b7aba6b-f594-4490-8113-cb5b74cfe461,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/4b7aba6b-f594-4490-8113-cb5b74cfe461,100,0,27,27.25,23,47,128.0,1.6969256327207731,0.0,27,28,28,29,29,30,42,47,47,47,47
PUT,/keys/4b7aba6b-f594-4490-8113-cb5b74cfe461,100,0,27,27.84,23,51,241.85,1.6969256327207731,0.0,27,28,28,29,30,34,51,51,51,51,51
DELETE,/keys/4bd6ea7c-f2f5-4345-a8ef-c30feaf57815,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/4bd6ea7c-f2f5-4345-a8ef-c30feaf57815,100,0,26,26.73,17,71,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,71,71,71,71,71
PUT,/keys/4bd6ea7c-f2f5-4345-a8ef-c30feaf57815,100,0,26,27.66,18,78,241.85,1.6969256327207731,0.0,26,28,29,30,33,37,68,78,78,78,78
DELETE,/keys/4bda8e53-1131-438d-935c-d853435e8fdf,1,0,31,31.0,31,31,235.0,0.01696925632720773,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/4bda8e53-1131-438d-935c-d853435e8fdf,100,0,26,26.72,20,79,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,74,79,79,79,79
PUT,/keys/4bda8e53-1131-438d-935c-d853435e8fdf,100,0,26,28.31,18,84,241.85,1.6969256327207731,0.0,26,27,28,29,31,34,84,84,84,84,84
DELETE,/keys/4d12bd44-fcab-4535-a99a-4dba64022d35,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/4d12bd44-fcab-4535-a99a-4dba64022d35,100,0,26,26.7,24,39,128.0,1.6969256327207731,0.0,26,27,28,28,28,29,31,39,39,39,39
PUT,/keys/4d12bd44-fcab-4535-a99a-4dba64022d35,100,0,26,27.16,24,42,241.85,1.6969256327207731,0.0,26,27,27,28,29,31,42,42,42,42,42
DELETE,/keys/4da13787-8e98-434c-856a-6f37a85195d3,1,0,24,24.0,24,24,235.0,0.01696925632720773,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/4da13787-8e98-434c-856a-6f37a85195d3,100,0,27,28.41,16,109,128.0,1.6969256327207731,0.0,27,28,28,28,29,31,110,110,110,110,110
PUT,/keys/4da13787-8e98-434c-856a-6f37a85195d3,100,0,27,29.62,9,113,241.85,1.6969256327207731,0.0,27,28,29,29,32,35,110,110,110,110,110
DELETE,/keys/4e3e4aac-d9c1-4262-991b-7b6e96bd504e,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/4e3e4aac-d9c1-4262-991b-7b6e96bd504e,100,0,26,27.11,22,42,128.0,1.6969256327207731,0.0,26,27,27,28,29,31,41,42,42,42,42
PUT,/keys/4e3e4aac-d9c1-4262-991b-7b6e96bd504e,100,0,27,27.02,23,39,241.85,1.6969256327207731,0.0,27,27,28,28,30,31,37,39,39,39,39
DELETE,/keys/4e5ad4ec-9755-4a91-97bd-0c856346fd5c,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/4e5ad4ec-9755-4a91-97bd-0c856346fd5c,100,0,26,26.76,24,39,128.0,1.6969256327207731,0.0,26,27,28,28,28,29,36,39,39,39,39
PUT,/keys/4e5ad4ec-9755-4a91-97bd-0c856346fd5c,100,0,26,26.93,25,41,241.85,1.6969256327207731,0.0,26,27,27,28,29,31,40,41,41,41,41
DELETE,/keys/4e60dd8a-178d-4e5e-8434-8d2e525dfa7c,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/4e60dd8a-178d-4e5e-8434-8d2e525dfa7c,100,0,26,27.32,24,48,128.0,1.6969256327207731,0.0,26,27,27,28,29,41,42,48,48,48,48
PUT,/keys/4e60dd8a-178d-4e5e-8434-8d2e525dfa7c,100,0,26,26.73,21,42,241.85,1.6969256327207731,0.0,26,27,28,28,28,30,31,42,42,42,42
DELETE,/keys/4e62cdae-07b5-4746-a535-494d25d776e4,1,0,28,28.0,28,28,235.0,0.01696925632720773,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/4e62cdae-07b5-4746-a535-494d25d776e4,100,0,26,26.69,19,89,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,86,89,89,89,89
PUT,/keys/4e62cdae-07b5-4746-a535-494d25d776e4,100,0,26,29.25,19,105,241.85,1.6969256327207731,0.0,26,27,28,29,32,37,100,100,100,100,100
DELETE,/keys/4e63b69f-e86f-411b-b868-59cf8f69a3b8,1,0,29,29.0,29,29,235.0,0.01696925632720773,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/4e63b69f-e86f-411b-b868-59cf8f69a3b8,100,0,26,26.47,24,36,128.0,1.6969256327207731,0.0,26,27,27,27,28,30,31,36,36,36,36
PUT,/keys/4e63b69f-e86f-411b-b868-59cf8f69a3b8,100,0,27,27.59,22,81,241.85,1.6969256327207731,0.0,27,27,28,28,30,34,41,81,81,81,81
DELETE,/keys/4e6b412a-a34c-49ae-9237-337aa0938283,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/4e6b412a-a34c-49ae-9237-337aa0938283,100,0,27,27.84,20,105,128.0,1.6969256327207731,0.0,27,27,28,28,29,29,99,100,100,100,100
PUT,/keys/4e6b412a-a34c-49ae-9237-337aa0938283,100,0,26,30.32,20,112,241.85,1.6969256327207731,0.0,26,28,29,30,36,46,110,110,110,110,110
DELETE,/keys/4ea17694-441b-40b6-9549-44b5ec46b11a,1,0,22,22.0,22,22,235.0,0.01696925632720773,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/4ea17694-441b-40b6-9549-44b5ec46b11a,100,0,26,27.99,16,94,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,89,94,94,94,94
PUT,/keys/4ea17694-441b-40b6-9549-44b5ec46b11a,100,0,26,28.01,17,98,241.85,1.6969256327207731,0.0,27,28,30,30,34,36,39,98,98,98,98
DELETE,/keys/4eb373c6-abe3-4264-88bd-279a1289aee8,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
