Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/2e9e8fdd-bb00-41d5-acb6-83c17d8a00ff,100,0,120,124.97,86,224,128.0,1.6319052212077458,0.0,120,140,140,150,160,170,210,220,220,220,220
PUT,/keys/2e9e8fdd-bb00-41d5-acb6-83c17d8a00ff,100,0,130,130.55,85,275,241.85,1.6319052212077458,0.0,130,140,140,150,170,220,230,280,280,280,280
DELETE,/keys/2eac4e43-c125-4574-8cb1-6402e693a7aa,1,0,128,128.0,128,128,235.0,0.016319052212077457,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/2eac4e43-c125-4574-8cb1-6402e693a7aa,100,0,100,103.0,68,196,128.0,1.6319052212077458,0.0,100,110,120,120,130,160,190,200,200,200,200
PUT,/keys/2eac4e43-c125-4574-8cb1-6402e693a7aa,100,0,100,103.72,67,202,241.85,1.6319052212077458,0.0,100,110,120,120,130,160,180,200,200,200,200
GET,/keys/2eb6ebcc-c3f4-41a0-89b9-a2caf0c45976,48,0,180,190.4375,151,331,128.0,0.783314506179718,0.0,180,190,200,200,260,270,330,330,330,330,330
PUT,/keys/2eb6ebcc-c3f4-41a0-89b9-a2caf0c45976,48,0,180,196.58333333333334,150,328,240.60416666666666,0.783314506179718,0.0,180,190,200,250,270,280,330,330,330,330,330
GET,/keys/2ebf4349-fc44-492a-8e87-33322c70e2e1,63,0,180,189.0793650793651,144,330,128.0,1.02810028936088,0.0,180,180,200,200,270,270,270,330,330,330,330
PUT,/keys/2ebf4349-fc44-492a-8e87-33322c70e2e1,64,0,180,185.09375,136,327,241.203125,1.0444193415729572,0.0,180,180,190,190,260,280,280,330,330,330,330
DELETE,/keys/2eeb3273-e890-44b4-b30e-28d825597354,1,0,149,149.0,149,149,235.0,0.016319052212077457,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/2eeb3273-e890-44b4-b30e-28d825597354,100,0,160,171.47,124,316,128.0,1.6319052212077458,0.0,160,180,180,180,240,270,300,320,320,320,320
PUT,/keys/2eeb3273-e890-44b4-b30e-28d825597354,100,0,170,174.19,125,345,241.85,1.6319052212077458,0.0,170,180,190,190,220,270,280,340,340,340,340
DELETE,/keys/2f1259f8-2c9e-4c96-961e-d739aa4ecaf7,1,0,174,174.0,174,174,235.0,0.016319052212077457,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/2f1259f8-2c9e-4c96-961e-d739aa4ecaf7,100,0,160,174.19,120,327,128.0,1.6319052212077458,0.0,170,180,180,200,240,280,300,330,330,330,330
PUT,/keys/2f1259f8-2c9e-4c96-961e-d739aa4ecaf7,100,0,170,172.04,119,324,241.85,1.6319052212077458,0.0,170,180,180,190,220,270,310,320,320,320,320
DELETE,/keys/2f1940bb-c54b-4f74-b929-beca8a983811,1,0,261,261.0,261,261,235.0,0.016319052212077457,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/2f1940bb-c54b-4f74-b929-beca8a983811,100,0,150,149.56,100,270,128.0,1.6319052212077458,0.0,150,160,170,170,190,220,250,270,270,270,270
PUT,/keys/2f1940bb-c54b-4f74-b929-beca8a983811,100,0,140,147.8,102,267,241.85,1.6319052212077458,0.0,140,160,170,170,200,230,260,270,270,270,270
DELETE,/keys/2f4944eb-d302-449f-ac34-a7f81ccb8ab1,1,0,186,186.0,186,186,235.0,0.016319052212077457,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/2f4944eb-d302-449f-ac34-a7f81ccb8ab1,100,0,140,151.59,103,266,128.0,1.6319052212077458,0.0,140,160,170,180,190,230,260,270,270,270,270
PUT,/keys/2f4944eb-d302-449f-ac34-a7f81ccb8ab1,100,0,150,151.68,103,274,241.85,1.6319052212077458,0.0,150,160,170,170,200,220,260,270,270,270,270
GET,/keys/2fd4793f-8059-4628-86c3-8ea30cd8d88f,37,0,180,194.48648648648648,149,337,128.0,0.6038049318468659,0.0,180,190,190,190,270,270,340,340,340,340,340
PUT,/keys/2fd4793f-8059-4628-86c3-8ea30cd8d88f,38,0,180,194.18421052631578,125,316,239.97368421052633,0.6201239840589434,0.0,180,180,190,200,280,300,320,320,320,320,320
DELETE,/keys/30364995-41fe-46a2-9a6f-7a922695a226,1,0,109,109.0,109,109,235.0,0.016319052212077457,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/30364995-41fe-46a2-9a6f-7a922695a226,100,0,74,73.2,41,140,128.0,1.6319052212077458,0.0,75,85,89,92,99,100,120,140,140,140,140
PUT,/keys/30364995-41fe-46a2-9a6f-7a922695a226,100,0,74,75.25,41,158,241.85,1.6319052212077458,0.0,75,85,89,92,100,120,150,160,160,160,160
DELETE,/keys/304172ad-cad3-4dde-bdb5-34a9571850cb,1,0,172,172.0,172,172,235.0,0.016319052212077457,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/304172ad-cad3-4dde-bdb5-34a9571850cb,100,0,140,146.49,98,266,128.0,1.6319052212077458,0.0,140,150,160,170,210,240,260,270,270,270,270
PUT,/keys/304172ad-cad3-4dde-bdb5-34a9571850cb,100,0,140,148.31,102,269,241.85,1.6319052212077458,0.0,150,160,170,170,190,220,240,270,270,270,270
GET,/keys/305727f8-fadf-4121-84f0-ab3ddf919290,59,0,180,190.1864406779661,142,304,128.0,0.9628240805125701,0.0,180,180,200,200,270,280,300,300,300,300,300
PUT,/keys/305727f8-fadf-4121-84f0-ab3ddf919290,60,0,180,190.03333333333333,140,325,241.08333333333334,0.9791431327246475,0.0,180,180,190,190,270,280,280,320,320,320,320
DELETE,/keys/307cdfc4-9364-46c8-a694-53f83b0f5903,1,0,100,100.0,100,100,235.0,0.016319052212077457,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/307cdfc4-9364-46c8-a694-53f83b0f5903,100,0,58,60.29,27,98,128.0,1.6319052212077458,0.0,59,72,77,81,86,91,94,98,98,98,98
PUT,/keys/307cdfc4-9364-46c8-a694-53f83b0f5903,100,0,60,62.25,27,125,241.85,1.6319052212077458,0.0,61,71,78,81,91,110,120,120,120,120,120
DELETE,/keys/314a3156-07f6-4081-b017-ac4faa6d6fe3,1,0,191,191.0,191,191,235.0,0.016319052212077457,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/314a3156-07f6-4081-b017-ac4faa6d6fe3,100,0,160,159.04,110,267,128.0,1.6319052212077458,0.0,160,170,180,180,190,230,260,270,270,270,270
PUT,/keys/314a3156-07f6-4081-b017-ac4faa6d6fe3,100,0,150,164.18,109,333,241.85,1.6319052212077458,0.0,160,170,180,180,220,270,270,330,330,330,330
GET,/keys/314c46bb-2912-419d-8ae0-cdebdcdd0a1d,33,0,180,193.6969696969697,145,328,128.0,0.5385287229985561,0.0,180,190,190,190,280,300,330,330,330,330,330
PUT,/keys/314c46bb-2912-419d-8ae0-cdebdcdd0a1d,34,0,180,203.2941176470588,150,372,239.61764705882354,0.5548477752106336,0.0,180,190,200,260,270,330,370,370,370,370,370
GET,/keys/315b63cc-3ade-47c8-b9b7-9e48e1a40f78,97,0,170,173.83505154639175,126,336,128.0,1.5829480645715135,0.0,170,180,190,190,220,270,270,340,340,340,340
PUT,/keys/315b63cc-3ade-47c8-b9b7-9e48e1a40f78,97,0,160,174.4020618556701,122,325,241.81443298969072,1.5829480645715135,0.0,160,180,180,190,240,270,300,320,320,320,320
GET,/keys/3167b662-043d-4234-9c63-2e55c2ce5ee5,77,0,170,181.23376623376623,135,328,128.0,1.2565670203299644,0.0,170,180,190,190,250,270,300,330,330,330,330
PUT,/keys/3167b662-043d-4234-9c63-2e55c2ce5ee5,77,0,170,184.74025974025975,141,333,241.5064935064935,1.2565670203299644,0.0,170,180,190,200,260,270,300,330,330,330,330
DELETE,/keys/31b6798b-6775-439c-81f6-032283eaa8ab,1,0,73,73.0,73,73,235.0,0.016319052212077457,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/31b6798b-6775-439c-81f6-032283eaa8ab,100,0,28,29.36,2,60,128.0,1.6319052212077458,0.0,28,41,45,47,54,56,60,60,60,60,60
PUT,/keys/31b6798b-6775-439c-81f6-032283eaa8ab,100,0,29,30.02,5,67,241.85,1.6319052212077458,0.0,30,40,46,48,54,56,61,67,67,67,67
GET,/keys/31d54031-485f-443a-b4f9-452106e3f855,12,0,190,186.66666666666666,151,206,128.0,0.1958286265449295,0.0,190,200,200,200,200,210,210,210,210,210,210
PUT,/keys/31d54031-485f-443a-b4f9-452106e3f855,13,0,190,210.6153846153846,137,328,234.15384615384616,0.21214767875700696,0.0,190,200,260,280,280,330,330,330,330,330,330
GET,/keys/3211e309-7e4a-453f-80c3-2bee78465b64,49,0,180,189.6122448979592,150,333,128.0,0.7996335583917955,0.0,180,190,190,190,260,270,330,330,330,330,330
PUT,/keys/3211e309-7e4a-453f-80c3-2bee78465b64,50,0,180,207.54,134,778,240.7,0.8159526106038729,0.0,180,190,190,260,280,300,780,780,780,780,780
DELETE,/keys/321da081-1403-463d-b35f-e85e465243ae,1,0,186,186.0,186,186,235.0,0.016319052212077457,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/321da081-1403-463d-b35f-e85e465243ae,100,0,140,151.63,103,266,128.0,1.6319052212077458,0.0,140,160,170,180,190,230,260,270,270,270,270
PUT,/keys/321da081-1403-463d-b35f-e85e465243ae,100,0,150,151.87,103,274,241.85,1.6319052212077458,0.0,150,160,170,170,200,220,260,270,270,270,270
GET,/keys/322143ca-fad4-4605-8574-69ca5ac7f56d,71,0,180,180.43661971830986,135,325,128.0,1.1586527070574995,0.0,180,180,190,190,220,270,280,320,320,320,320
PUT,/keys/322143ca-fad4-4605-8574-69ca5ac7f56d,71,0,180,186.69014084507043,141,327,241.38028169014083,1.1586527070574995,0.0,180,180,190,200,270,280,310,330,330,330,330
GET,/keys/324667f4-d2c2-4d3f-98ab-ef2c1c1085cb,33,0,180,198.45454545454547,150,334,128.0,0.5385287229985561,0.0,180,190,190,200,270,270,330,330,330,330,330
PUT,/keys/324667f4-d2c2-4d3f-98ab-ef2c1c1085cb,33,0,180,193.5151515151515,146,328,239.5151515151515,0.5385287229985561,0.0,180,190,190,190,280,300,330,330,330,330,330
DELETE,/keys/3294cbb1-625c-483e-b15d-2b0f3659d7c4,1,0,190,190.0,190,190,235.0,0.016319052212077457,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/3294cbb1-625c-483e-b15d-2b0f3659d7c4,100,0,150,157.22,110,275,128.0,1.6319052212077458,0.0,150,160,170,180,190,240,270,280,280,280,280
PUT,/keys/3294cbb1-625c-483e-b15d-2b0f3659d7c4,100,0,160,167.51,109,336,241.85,1.6319052212077458,0.0,160,170,180,190,230,270,280,340,340,340,340
GET,/keys/32c1e7a0-6ab8-47c5-a65f-e4d779f699ad,28,0,180,183.39285714285714,136,327,128.0,0.4569334619381688,0.0,180,180,190,190,190,280,330,330,330,330,330
PUT,/keys/32c1e7a0-6ab8-47c5-a65f-e4d779f699ad,28,0,180,207.53571428571428,152,330,238.89285714285714,0.4569334619381688,0.0,190,200,260,270,270,310,330,330,330,330,330
DELETE,/keys/32cbc14c-3ca7-4140-9172-bb0ac3061264,1,0,188,188.0,188,188,235.0,0.016319052212077457,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/32cbc14c-3ca7-4140-9172-bb0ac3061264,100,0,160,170.97,118,329,128.0,1.6319052212077458,0.0,160,180,180,200,240,270,280,330,330,330,330
PUT,/keys/32cbc14c-3ca7-4140-9172-bb0ac3061264,100,0,160,164.76,6,290,241.85,1.6319052212077458,0.0,160,180,180,180,200,260,280,290,290,290,290
GET,/keys/32d0d770-729c-4dcc-adc2-d7c61abe2e50,99,0,170,174.57575757575756,125,345,128.0,1.6155861689956683,0.0,170,180,190,190,220,270,280,340,340,340,340
PUT,/keys/32d0d770-729c-4dcc-adc2-d7c61abe2e50,99,0,160,171.94949494949495,122,316,241.83838383838383,1.6155861689956683,0.0,160,180,180,180,240,280,300,320,320,320,320
DELETE,/keys/32f471e3-c63c-4f5f-9da2-4ee31718a734,1,0,157,157.0,157,157,235.0,0.016319052212077457,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/32f471e3-c63c-4f5f-9da2-4ee31718a734,100,0,140,140.75,92,231,128.0,1.6319052212077458,0.0,140,150,160,160,180,220,230,230,230,230,230
PUT,/keys/32f471e3-c63c-4f5f-9da2-4ee31718a734,100,0,140,141.07,95,273,241.85,1.6319052212077458,0.0,140,150,160,160,180,220,270,270,270,270,270
DELETE,/keys/331da6aa-1035-4f58-b3a9-83f79e7eeb53,1,0,50,50.0,50,50,235.0,0.016319052212077457,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/331da6aa-1035-4f58-b3a9-83f79e7eeb53,100,0,17,19.96,0,59,128.0,1.6319052212077458,0.0,18,27,34,38,44,47,48,59,59,59,59
PUT,/keys/331da6aa-1035-4f58-b3a9-83f79e7eeb53,100,0,18,21.15,2,54,241.85,1.6319052212077458,0.0,18,28,34,39,44,46,50,54,54,54,54
GET,/keys/332b1e83-79b5-408e-8a24-b707f813e2a9,46,0,180,192.95652173913044,137,328,128.0,0.750676401755563,0.0,180,180,190,190,270,280,330,330,330,330,330
PUT,/keys/332b1e83-79b5-408e-8a24-b707f813e2a9,46,0,180,192.54347826086956,151,330,240.5,0.750676401755563,0.0,180,180,200,200,270,270,330,330,330,330,330
GET,/keys/33ac688d-fcd3-4e86-b66c-269a505d7292,58,0,180,192.06896551724137,142,327,128.0,0.9465050283004925,0.0,180,180,200,210,270,300,300,330,330,330,330
PUT,/keys/33ac688d-fcd3-4e86-b66c-269a505d7292,59,0,180,192.3728813559322,140,461,241.05084745762713,0.9628240805125701,0.0,180,180,190,190,270,280,320,460,460,460,460
DELETE,/keys/33bfb06d-c813-4fe8-ad00-8afced206696,1,0,267,267.0,267,267,235.0,0.016319052212077457,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/33bfb06d-c813-4fe8-ad00-8afced206696,100,0,160,165.18,111,333,128.0,1.6319052212077458,0.0,160,170,180,180,220,260,270,330,330,330,330
PUT,/keys/33bfb06d-c813-4fe8-ad00-8afced206696,100,0,160,165.48,114,336,241.85,1.6319052212077458,0.0,160,170,180,190,220,260,280,340,340,340,340
GET,/keys/34e2496c-310f-4e79-ba6f-7d7c1dfc50b3,41,0,180,193.46341463414635,153,304,128.0,0.6690811406951758,0.0,180,180,200,200,270,280,300,300,300,300,300
PUT,/keys/34e2496c-310f-4e79-ba6f-7d7c1dfc50b3,41,0,180,200.7560975609756,157,434,240.1951219512195,0.6690811406951758,0.0,180,190,190,200,270,280,430,430,430,430,430
GET,/keys/34ea9fbc-3095-4618-91af-db20d29019b5,22,0,180,181.0909090909091,149,212,128.0,0.35901914866570406,0.0,190,190,190,190,190,200,210,210,210,210,210
PUT,/keys/34ea9fbc-3095-4618-91af-db20d29019b5,23,0,180,214.3913043478261,124,340,238.0,0.3753382008777815,0.0,180,260,280,280,300,320,340,340,340,340,340
DELETE,/keys/35021353-e5d3-4c0e-b5b6-14c5110842f8,1,0,97,97.0,97,97,235.0,0.016319052212077457,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/35021353-e5d3-4c0e-b5b6-14c5110842f8,100,0,56,59.99,26,118,128.0,1.6319052212077458,0.0,56,70,77,80,87,92,100,120,120,120,120
PUT,/keys/35021353-e5d3-4c0e-b5b6-14c5110842f8,100,0,60,62.61,27,126,241.85,1.6319052212077458,0.0,61,74,79,81,90,100,120,130,130,130,130
DELETE,/keys/35191aa9-4b78-431b-89a5-3592ed2bf0cf,1,0,182,182.0,182,182,235.0,0.016319052212077457,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/35191aa9-4b78-431b-89a5-3592ed2bf0cf,100,0,140,137.13,93,272,128.0,1.6319052212077458,0.0,140,140,150,160,180,210,240,270,270,270,270
PUT,/keys/35191aa9-4b78-431b-89a5-3592ed2bf0cf,100,0,140,138.58,92,231,241.85,1.6319052212077458,0.0,140,150,150,160,190,220,230,230,230,230,230
DELETE,/keys/3544d2db-ba39-4b3c-8d51-53ae8fefefc3,1,0,148,148.0,148,148,235.0,0.016319052212077457,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/3544d2db-ba39-4b3c-8d51-53ae8fefefc3,100,0,120,123.15,85,218,128.0,1.6319052212077458,0.0,120,130,140,140,150,180,220,220,220,220,220
PUT,/keys/3544d2db-ba39-4b3c-8d51-53ae8fefefc3,100,0,120,126.96,86,257,241.85,1.6319052212077458,0.0,120,140,140,150,160,190,230,260,260,260,260
GET,/keys/3552db1e-dedb-44b7-af70-16c31873791b,24,0,180,209.20833333333334,142,304,128.0,0.391657253089859,0.0,180,200,270,270,280,300,300,300,300,300,300
PUT,/keys/3552db1e-dedb-44b7-af70-16c31873791b,25,0,180,185.16,141,325,238.4,0.40797630530193646,0.0,180,190,190,190,190,260,320,320,320,320,320
DELETE,/keys/35592285-5f38-4e52-9eff-17d958d4296d,1,0,81,81.0,81,81,235.0,0.016319052212077457,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/35592285-5f38-4e52-9eff-17d958d4296d,100,0,40,39.9,9,94,128.0,1.6319052212077458,0.0,41,50,55,57,67,69,78,94,94,94,94
PUT,/keys/35592285-5f38-4e52-9eff-17d958d4296d,100,0,41,40.49,8,92,241.85,1.6319052212077458,0.0,42,48,54,57,66,71,76,92,92,92,92
GET,/keys/35642e0c-c30c-4df6-b629-bacc1455fe87,1,0,165,165.0,165,165,128.0,0.016319052212077457,0.0,160,160,160,160,160,160,160,160,160,160,160
PUT,/keys/35642e0c-c30c-4df6-b629-bacc1455fe87,2,0,162,335.5,162,509,185.5,0.032638104424154914,0.0,510,510,510,510,510,510,510,510,510,510,510
DELETE,/keys/356b69b3-d41b-4cff-b60d-1cd469a6d41e,1,0,230,230.0,230,230,235.0,0.016319052212077457,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/356b69b3-d41b-4cff-b60d-1cd469a6d41e,100,0,120,128.59,86,228,128.0,1.6319052212077458,0.0,120,140,140,150,160,200,220,230,230,230,230
PUT,/keys/356b69b3-d41b-4cff-b60d-1cd469a6d41e,100,0,130,132.57,86,240,241.85,1.6319052212077458,0.0,130,140,150,150,160,190,220,240,240,240,240
GET,/keys/35896b13-df8a-4ce1-9044-a29d4e7a3316,38,0,180,194.1315789473684,149,345,128.0,0.6201239840589434,0.0,190,190,190,190,270,280,340,340,340,340,340
PUT,/keys/35896b13-df8a-4ce1-9044-a29d4e7a3316,39,0,180,194.82051282051282,126,316,240.05128205128204,0.6364430362710208,0.0,180,180,200,250,280,300,320,320,320,320,320
GET,/keys/35d5d7da-94eb-4c5e-bccc-3cb2c3ce0e94,65,0,180,184.46153846153845,140,333,128.0,1.0607383937850348,0.0,180,180,190,200,240,270,270,330,330,330,330
PUT,/keys/35d5d7da-94eb-4c5e-bccc-3cb2c3ce0e94,65,0,180,193.04615384615386,143,414,241.23076923076923,1.0607383937850348,0.0,180,180,190,220,270,280,330,410,410,410,410
GET,/keys/35f7035e-a52e-4297-89e6-bc3b1a2a4f44,35,0,180,194.31428571428572,131,326,128.0,0.5711668274227111,0.0,180,190,190,200,280,300,330,330,330,330,330
PUT,/keys/35f7035e-a52e-4297-89e6-bc3b1a2a4f44,35,0,190,202.4857142857143,149,441,239.71428571428572,0.5711668274227111,0.0,190,190,200,210,270,330,440,440,440,440,440
DELETE,/keys/360240bb-09ea-4cd5-9360-5207c280eb33,1,0,125,125.0,125,125,235.0,0.016319052212077457,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/360240bb-09ea-4cd5-9360-5207c280eb33,100,0,93,99.55,63,183,128.0,1.6319052212077458,0.0,94,110,110,120,130,150,170,180,180,180,180
PUT,/keys/360240bb-09ea-4cd5-9360-5207c280eb33,100,0,98,97.66,64,176,241.85,1.6319052212077458,0.0,98,100,110,110,120,130,160,180,180,180,180
DELETE,/keys/36415d4f-6bc5-4d7a-a092-931b3f3dc3e4,1,0,145,145.0,145,145,235.0,0.016319052212077457,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/36415d4f-6bc5-4d7a-a092-931b3f3dc3e4,100,0,120,123.42,83,226,128.0,1.6319052212077458,0.0,120,130,140,140,160,190,220,230,230,230,230
PUT,/keys/36415d4f-6bc5-4d7a-a092-931b3f3dc3e4,100,0,120,120.44,82,216,241.85,1.6319052212077458,0.0,120,130,140,140,150,160,210,220,220,220,220
GET,/keys/3675f896-59ee-46f9-bdbf-6f2722b53ef9,5,0,190,232.8,182,327,128.0,0.0815952610603873,0.0,190,280,280,330,330,330,330,330,330,330,330
PUT,/keys/3675f896-59ee-46f9-bdbf-6f2722b53ef9,6,0,200,195.66666666666666,174,209,223.83333333333334,0.09791431327246475,0.0,200,200,200,200,210,210,210,210,210,210,210
DELETE,/keys/36bd7859-9f68-4dbd-82c7-a0cd239f28eb,1,0,157,157.0,157,157,235.0,0.016319052212077457,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/36bd7859-9f68-4dbd-82c7-a0cd239f28eb,100,0,120,123.8,85,228,128.0,1.6319052212077458,0.0,120,130,140,140,150,180,220,230,230,230,230
PUT,/keys/36bd7859-9f68-4dbd-82c7-a0cd239f28eb,100,0,120,127.5,86,225,241.85,1.6319052212077458,0.0,130,140,150,150,160,200,220,220,220,220,220
GET,/keys/36bdde2f-667b-4b03-b8f7-5cb92debc056,94,0,170,174.36170212765958,129,334,128.0,1.5339909079352811,0.0,170,180,190,190,220,270,270,330,330,330,330
PUT,/keys/36bdde2f-667b-4b03-b8f7-5cb92debc056,95,0,160,179.06315789473683,127,469,241.78947368421052,1.5503099601473584,0.0,160,180,190,190,250,280,330,470,470,470,470
DELETE,/keys/37013a8f-954f-492b-b23a-b7b2cb6fe2a9,1,0,98,98.0,98,98,235.0,0.016319052212077457,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/37013a8f-954f-492b-b23a-b7b2cb6fe2a9,100,0,75,75.86,42,156,128.0,1.6319052212077458,0.0,77,86,91,94,100,110,140,160,160,160,160
PUT,/keys/37013a8f-954f-492b-b23a-b7b2cb6fe2a9,100,0,77,77.77,41,149,241.85,1.6319052212077458,0.0,78,88,93,95,100,120,130,150,150,150,150
GET,/keys/3720d630-91cc-4ec9-a534-c3fb28f0a124,60,0,180,187.93333333333334,142,341,128.0,0.9791431327246475,0.0,180,190,190,190,260,270,280,340,340,340,340
PUT,/keys/3720d630-91cc-4ec9-a534-c3fb28f0a124,61,0,180,187.7704918032787,124,316,241.11475409836066,0.995462184936725,0.0,180,180,180,200,270,280,300,320,320,320,320
DELETE,/keys/372999f9-ed11-4d0f-8000-507d670b72ee,1,0,109,109.0,109,109,235.0,0.016319052212077457,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/372999f9-ed11-4d0f-8000-507d670b72ee,100,0,84,86.28,50,154,128.0,1.6319052212077458,0.0,84,93,99,100,110,150,150,150,150,150,150
PUT,/keys/372999f9-ed11-4d0f-8000-507d670b72ee,100,0,86,85.42,49,155,241.85,1.6319052212077458,0.0,87,97,100,100,110,120,150,160,160,160,160
DELETE,/keys/37360109-555d-421e-83c7-ee1294c7fdf8,1,0,137,137.0,137,137,235.0,0.016319052212077457,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/37360109-555d-421e-83c7-ee1294c7fdf8,100,0,120,122.88,83,228,128.0,1.6319052212077458,0.0,120,130,140,150,160,180,200,230,230,230,230
PUT,/keys/37360109-555d-421e-83c7-ee1294c7fdf8,100,0,120,121.94,82,227,241.85,1.6319052212077458,0.0,120,130,140,140,150,190,220,230,230,230,230
DELETE,/keys/374058e1-8ae4-4fd9-85e6-d985d26849a3,1,0,109,109.0,109,109,235.0,0.016319052212077457,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/374058e1-8ae4-4fd9-85e6-d985d26849a3,100,0,88,89.08,54,161,128.0,1.6319052212077458,0.0,89,99,100,100,110,120,160,160,160,160,160
PUT,/keys/374058e1-8ae4-4fd9-85e6-d985d26849a3,100,0,89,91.35,53,173,241.85,1.6319052212077458,0.0,89,100,110,110,120,150,150,170,170,170,170
GET,/keys/37c23906-5edc-4b4e-a813-e88d625ce75d,24,0,180,214.33333333333334,164,328,128.0,0.391657253089859,0.0,180,200,270,280,300,300,330,330,330,330,330
PUT,/keys/37c23906-5edc-4b4e-a813-e88d625ce75d,24,0,180,188.0,163,324,238.20833333333334,0.391657253089859,0.0,180,180,190,190,190,270,320,320,320,320,320
GET,/keys/38bd0b36-d24e-42ae-87ca-8f26bb38e567,24,0,180,209.125,142,303,128.0,0.391657253089859,0.0,180,200,270,270,280,300,300,300,300,300,300
PUT,/keys/38bd0b36-d24e-42ae-87ca-8f26bb38e567,25,0,180,185.2,140,325,238.4,0.40797630530193646,0.0,180,190,190,190,190,260,320,320,320,320,320
DELETE,/keys/38c21b03-21bf-465d-a8db-b5cf25b2df54,1,0,167,167.0,167,167,235.0,0.016319052212077457,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/38c21b03-21bf-465d-a8db-b5cf25b2df54,100,0,140,147.66,102,267,128.0,1.6319052212077458,0.0,140,150,170,170,190,220,270,270,270,270,270
PUT,/keys/38c21b03-21bf-465d-a8db-b5cf25b2df54,100,0,140,145.65,98,268,241.85,1.6319052212077458,0.0,140,150,160,170,180,230,260,270,270,270,270
DELETE,/keys/38f3700b-76ac-45b2-bdbb-e82783eae9a9,1,0,188,188.0,188,188,235.0,0.016319052212077457,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/38f3700b-76ac-45b2-bdbb-e82783eae9a9,100,0,150,161.77,109,334,128.0,1.6319052212077458,0.0,150,170,180,180,210,270,270,330,330,330,330
PUT,/keys/38f3700b-76ac-45b2-bdbb-e82783eae9a9,100,0,150,157.47,110,267,241.85,1.6319052212077458,0.0,150,160,180,180,190,240,270,270,270,270,270
DELETE,/keys/39078c29-fa0d-4746-8809-fe9738600d10,1,0,193,193.0,193,193,235.0,0.016319052212077457,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/39078c29-fa0d-4746-8809-fe9738600d10,100,0,160,169.72,115,298,128.0,1.6319052212077458,0.0,160,180,180,190,230,270,280,300,300,300,300
PUT,/keys/39078c29-fa0d-4746-8809-fe9738600d10,100,0,160,168.81,67,334,241.85,1.6319052212077458,0.0,170,180,180,190,220,270,270,330,330,330,330
GET,/keys/39173f93-f9ed-4488-a747-f72e5905860f,82,0,170,180.3048780487805,128,316,128.0,1.3381622813903515,0.0,170,180,180,190,250,270,300,320,320,320,320
PUT,/keys/39173f93-f9ed-4488-a747-f72e5905860f,83,0,170,179.57831325301206,126,336,241.6144578313253,1.354481333602429,0.0,170,180,190,190,230,270,280,340,340,340,340
GET,/keys/39f5b496-02eb-49f0-b832-e924268b8fba,85,0,170,174.8470588235294,127,327,128.0,1.3871194380265839,0.0,170,180,180,190,230,270,280,330,330,330,330
PUT,/keys/39f5b496-02eb-49f0-b832-e924268b8fba,85,0,170,183.16470588235293,128,328,241.64705882352942,1.3871194380265839,0.0,170,180,200,210,270,270,300,330,330,330,330
DELETE,/keys/3a0e8382-8b89-4dab-84ce-af08a6db57dd,1,0,70,70.0,70,70,235.0,0.016319052212077457,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/3a0e8382-8b89-4dab-84ce-af08a6db57dd,100,0,41,42.46,8,90,128.0,1.6319052212077458,0.0,43,51,56,63,70,73,86,90,90,90,90
