Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/39dbb76d-0004-471c-a6ac-4035d2c2e04f,100,0,160,172.9,122,313,128.0,1.6229016568655903,0.0,160,180,180,190,250,270,300,310,310,310,310
PUT,/keys/39dbb76d-0004-471c-a6ac-4035d2c2e04f,100,0,160,169.5,126,270,241.85,1.6229016568655903,0.0,160,180,180,190,220,250,270,270,270,270,270
GET,/keys/39e62271-d761-409f-9d0b-f06f58cecea5,51,0,180,195.7058823529412,152,303,128.0,0.827679845001451,0.0,180,190,190,250,280,300,300,300,300,300,300
PUT,/keys/39e62271-d761-409f-9d0b-f06f58cecea5,52,0,180,186.40384615384616,147,266,240.78846153846155,0.8439088615701069,0.0,180,190,190,190,240,260,260,270,270,270,270
GET,/keys/3a0e8ebe-8a21-42c7-8571-4c335c18907b,24,0,180,211.83333333333334,167,303,128.0,0.38949639764774163,0.0,180,210,270,270,280,290,300,300,300,300,300
PUT,/keys/3a0e8ebe-8a21-42c7-8571-4c335c18907b,24,0,190,199.75,165,327,238.20833333333334,0.38949639764774163,0.0,190,190,210,210,280,280,330,330,330,330,330
GET,/keys/3a700a5e-b8d7-4ac7-b7f6-e6528ccafb4a,55,0,180,192.61818181818182,149,304,128.0,0.8925959112760746,0.0,180,180,190,220,270,280,290,300,300,300,300
PUT,/keys/3a700a5e-b8d7-4ac7-b7f6-e6528ccafb4a,56,0,170,186.14285714285714,151,287,240.94642857142858,0.9088249278447306,0.0,180,180,190,190,250,260,280,290,290,290,290
GET,/keys/3aa67bb2-6677-46c2-a122-d3858cc915fd,98,0,160,167.8265306122449,59,267,128.0,1.5904436237282784,0.0,160,180,180,190,210,240,260,270,270,270,270
PUT,/keys/3aa67bb2-6677-46c2-a122-d3858cc915fd,99,0,170,175.93939393939394,33,314,241.83838383838383,1.6066726402969342,0.0,170,180,190,200,250,280,300,310,310,310,310
DELETE,/keys/3ab4fba6-283d-443b-8362-415aa119d9c9,1,0,197,197.0,197,197,235.0,0.016229016568655903,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/3ab4fba6-283d-443b-8362-415aa119d9c9,100,0,160,173.93,123,313,128.0,1.6229016568655903,0.0,160,180,180,190,250,280,300,310,310,310,310
PUT,/keys/3ab4fba6-283d-443b-8362-415aa119d9c9,100,0,160,169.77,119,270,241.85,1.6229016568655903,0.0,160,180,180,190,230,250,270,270,270,270,270
DELETE,/keys/3abdc4af-3572-4993-91b7-c2292d6a8786,1,0,164,164.0,164,164,235.0,0.016229016568655903,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/3abdc4af-3572-4993-91b7-c2292d6a8786,100,0,150,153.02,110,263,128.0,1.6229016568655903,0.0,150,160,170,170,200,240,250,260,260,260,260
PUT,/keys/3abdc4af-3572-4993-91b7-c2292d6a8786,100,0,150,154.79,109,272,241.85,1.6229016568655903,0.0,150,160,170,170,200,240,270,270,270,270,270
GET,/keys/3ad384d9-78a7-4033-a609-2b11d34b8b99,24,0,180,193.91666666666666,165,292,128.0,0.38949639764774163,0.0,190,190,200,200,220,280,290,290,290,290,290
PUT,/keys/3ad384d9-78a7-4033-a609-2b11d34b8b99,24,0,180,212.16666666666666,167,303,238.20833333333334,0.38949639764774163,0.0,190,220,270,270,280,290,300,300,300,300,300
GET,/keys/3adf13ab-7cc4-4427-af0c-ba2500bfd85e,54,0,170,183.5185185185185,151,263,128.0,0.8763668947074187,0.0,170,180,190,190,240,250,260,260,260,260,260
PUT,/keys/3adf13ab-7cc4-4427-af0c-ba2500bfd85e,54,0,180,196.61111111111111,151,305,240.87037037037038,0.8763668947074187,0.0,180,190,210,250,280,300,300,300,300,300,300
GET,/keys/3b3ba084-e70d-4ac9-bd3b-681bb6f27f3c,96,0,160,176.5,127,303,128.0,1.5579855905909665,0.0,160,180,190,190,250,280,300,300,300,300,300
PUT,/keys/3b3ba084-e70d-4ac9-bd3b-681bb6f27f3c,97,0,160,173.39175257731958,108,278,241.81443298969072,1.5742146071596226,0.0,160,180,180,190,240,250,270,280,280,280,280
GET,/keys/3b3cd03f-eaa3-42de-930e-5b762f1f34cf,75,0,170,180.34666666666666,132,293,128.0,1.2171762426491928,0.0,170,180,190,200,240,260,270,290,290,290,290
PUT,/keys/3b3cd03f-eaa3-42de-930e-5b762f1f34cf,75,0,170,182.88,127,308,241.46666666666667,1.2171762426491928,0.0,170,180,190,200,260,280,300,310,310,310,310
DELETE,/keys/3b5fc2f3-c942-42b5-bc07-f0c2d61c23dd,1,0,161,161.0,161,161,235.0,0.016229016568655903,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/3b5fc2f3-c942-42b5-bc07-f0c2d61c23dd,100,0,140,141.84,98,251,128.0,1.6229016568655903,0.0,140,150,160,160,180,230,230,250,250,250,250
PUT,/keys/3b5fc2f3-c942-42b5-bc07-f0c2d61c23dd,100,0,140,139.64,94,250,241.85,1.6229016568655903,0.0,140,150,160,160,170,220,230,250,250,250,250
DELETE,/keys/3b7c2b3d-91c4-4cd8-9545-8ddc87782e5f,1,0,180,180.0,180,180,235.0,0.016229016568655903,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/3b7c2b3d-91c4-4cd8-9545-8ddc87782e5f,100,0,91,94.69,57,177,128.0,1.6229016568655903,0.0,92,100,110,120,120,150,160,180,180,180,180
PUT,/keys/3b7c2b3d-91c4-4cd8-9545-8ddc87782e5f,100,0,92,95.36,56,174,241.85,1.6229016568655903,0.0,93,100,110,120,120,130,170,170,170,170,170
DELETE,/keys/3ba5f291-9b5f-4327-833b-39dd5322ff97,1,0,76,76.0,76,76,235.0,0.016229016568655903,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/3ba5f291-9b5f-4327-833b-39dd5322ff97,100,0,36,36.26,6,87,128.0,1.6229016568655903,0.0,36,48,52,54,64,68,78,87,87,87,87
PUT,/keys/3ba5f291-9b5f-4327-833b-39dd5322ff97,100,0,36,35.92,5,69,241.85,1.6229016568655903,0.0,36,46,52,56,62,65,67,69,69,69,69
DELETE,/keys/3c19bc67-ae2b-444c-a388-f20da526b57e,1,0,129,129.0,129,129,235.0,0.016229016568655903,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/3c19bc67-ae2b-444c-a388-f20da526b57e,100,0,89,90.21,53,173,128.0,1.6229016568655903,0.0,89,100,110,110,120,130,160,170,170,170,170
PUT,/keys/3c19bc67-ae2b-444c-a388-f20da526b57e,100,0,89,92.07,52,173,241.85,1.6229016568655903,0.0,90,100,110,120,120,150,160,170,170,170,170
DELETE,/keys/3c63abd2-4590-486e-b232-73cb193b3d24,1,0,119,119.0,119,119,235.0,0.016229016568655903,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/3c63abd2-4590-486e-b232-73cb193b3d24,100,0,75,77.51,41,150,128.0,1.6229016568655903,0.0,76,85,94,98,110,120,150,150,150,150,150
PUT,/keys/3c63abd2-4590-486e-b232-73cb193b3d24,100,0,74,76.5,42,176,241.85,1.6229016568655903,0.0,74,88,94,96,100,110,120,180,180,180,180
DELETE,/keys/3c710b4b-04a4-4b63-9d66-01671d67c2db,1,0,139,139.0,139,139,235.0,0.016229016568655903,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/3c710b4b-04a4-4b63-9d66-01671d67c2db,100,0,95,98.0,61,198,128.0,1.6229016568655903,0.0,96,110,110,120,130,160,190,200,200,200,200
PUT,/keys/3c710b4b-04a4-4b63-9d66-01671d67c2db,100,0,97,98.86,60,173,241.85,1.6229016568655903,0.0,98,110,120,120,130,150,160,170,170,170,170
GET,/keys/3caa2793-3126-40dc-b5b1-1627bb9b1aed,86,0,170,176.84883720930233,130,307,128.0,1.3956954249044076,0.0,170,180,190,190,230,250,290,310,310,310,310
PUT,/keys/3caa2793-3126-40dc-b5b1-1627bb9b1aed,86,0,170,177.88372093023256,129,305,241.6627906976744,1.3956954249044076,0.0,170,180,180,190,260,270,290,300,300,300,300
DELETE,/keys/3d20f060-a57d-4c0e-b95a-f2d57f81ec83,1,0,229,229.0,229,229,235.0,0.016229016568655903,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/3d20f060-a57d-4c0e-b95a-f2d57f81ec83,100,0,120,124.15,79,233,128.0,1.6229016568655903,0.0,120,130,140,140,160,180,210,230,230,230,230
PUT,/keys/3d20f060-a57d-4c0e-b95a-f2d57f81ec83,100,0,120,122.87,81,209,241.85,1.6229016568655903,0.0,120,130,140,140,160,190,210,210,210,210,210
DELETE,/keys/3e16e6e9-3698-4d63-a6b6-3ce1d481464c,1,0,125,125.0,125,125,235.0,0.016229016568655903,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/3e16e6e9-3698-4d63-a6b6-3ce1d481464c,100,0,59,59.43,26,94,128.0,1.6229016568655903,0.0,59,69,74,78,85,91,93,94,94,94,94
PUT,/keys/3e16e6e9-3698-4d63-a6b6-3ce1d481464c,100,0,60,61.62,27,117,241.85,1.6229016568655903,0.0,60,72,79,81,89,94,110,120,120,120,120
DELETE,/keys/3e2153c6-8579-4018-b723-2de4fde21aa7,1,0,73,73.0,73,73,235.0,0.016229016568655903,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/3e2153c6-8579-4018-b723-2de4fde21aa7,100,0,48,47.71,13,94,128.0,1.6229016568655903,0.0,48,56,64,68,74,79,89,94,94,94,94
PUT,/keys/3e2153c6-8579-4018-b723-2de4fde21aa7,100,0,48,47.31,14,98,241.85,1.6229016568655903,0.0,48,57,64,67,72,74,78,98,98,98,98
GET,/keys/3e3dc2b5-7379-4304-b284-c5361af1955d,96,0,170,176.17708333333334,69,314,128.0,1.5579855905909665,0.0,170,180,190,190,250,280,300,310,310,310,310
PUT,/keys/3e3dc2b5-7379-4304-b284-c5361af1955d,96,0,160,171.125,100,271,241.80208333333334,1.5579855905909665,0.0,170,180,190,190,220,250,270,270,270,270,270
GET,/keys/3e771460-70a2-436e-a8fc-d1b15c4c8024,20,0,180,160.4,28,207,128.0,0.32458033137311804,0.0,180,180,190,200,200,210,210,210,210,210,210
PUT,/keys/3e771460-70a2-436e-a8fc-d1b15c4c8024,20,0,190,218.65,39,529,237.25,0.32458033137311804,0.0,200,250,280,300,310,530,530,530,530,530,530
GET,/keys/3e7fe3b2-93d3-4993-a4d4-68f9daf3a1c4,57,0,180,188.66666666666666,148,286,128.0,0.9250539444133864,0.0,180,180,200,200,260,270,280,290,290,290,290
PUT,/keys/3e7fe3b2-93d3-4993-a4d4-68f9daf3a1c4,58,0,180,190.68965517241378,149,340,241.01724137931035,0.9412829609820423,0.0,180,190,200,200,270,300,310,340,340,340,340
DELETE,/keys/3e8457f9-2096-4a1e-9c1a-30d3cefd2681,1,0,208,208.0,208,208,235.0,0.016229016568655903,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/3e8457f9-2096-4a1e-9c1a-30d3cefd2681,100,0,160,168.94,115,303,128.0,1.6229016568655903,0.0,160,170,180,180,250,270,280,300,300,300,300
PUT,/keys/3e8457f9-2096-4a1e-9c1a-30d3cefd2681,100,0,160,162.91,113,262,241.85,1.6229016568655903,0.0,160,170,180,180,200,230,250,260,260,260,260
DELETE,/keys/3eb65509-84f9-47de-bfa4-a137e197032d,1,0,172,172.0,172,172,235.0,0.016229016568655903,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/3eb65509-84f9-47de-bfa4-a137e197032d,100,0,140,149.89,107,254,128.0,1.6229016568655903,0.0,140,160,160,170,190,230,250,250,250,250,250
PUT,/keys/3eb65509-84f9-47de-bfa4-a137e197032d,100,0,150,151.81,108,269,241.85,1.6229016568655903,0.0,150,160,160,170,190,230,250,270,270,270,270
DELETE,/keys/3ec74bfd-2dc4-4759-b3ce-be2b1c93b061,1,0,160,160.0,160,160,235.0,0.016229016568655903,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/3ec74bfd-2dc4-4759-b3ce-be2b1c93b061,100,0,150,151.61,108,267,128.0,1.6229016568655903,0.0,150,160,160,170,190,230,250,270,270,270,270
PUT,/keys/3ec74bfd-2dc4-4759-b3ce-be2b1c93b061,100,0,140,149.66,106,254,241.85,1.6229016568655903,0.0,140,160,160,170,190,230,250,250,250,250,250
GET,/keys/3effa5ed-7ea6-4310-a275-ca32b7d2a0ec,21,0,180,187.95238095238096,165,248,128.0,0.340809347941774,0.0,180,190,190,190,210,220,250,250,250,250,250
PUT,/keys/3effa5ed-7ea6-4310-a275-ca32b7d2a0ec,21,0,190,229.71428571428572,159,429,237.52380952380952,0.340809347941774,0.0,190,250,280,280,310,320,430,430,430,430,430
DELETE,/keys/3f49a2ab-e203-4ee2-bc2c-1e21dc9708f3,1,0,171,171.0,171,171,235.0,0.016229016568655903,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/3f49a2ab-e203-4ee2-bc2c-1e21dc9708f3,100,0,150,157.21,110,267,128.0,1.6229016568655903,0.0,150,160,170,180,200,240,260,270,270,270,270
PUT,/keys/3f49a2ab-e203-4ee2-bc2c-1e21dc9708f3,100,0,150,155.24,112,261,241.85,1.6229016568655903,0.0,150,160,170,170,190,230,260,260,260,260,260
GET,/keys/3f760e37-ea3f-49fe-a9d2-477163187055,80,0,170,179.325,38,313,128.0,1.2983213254924721,0.0,170,180,190,200,250,280,310,310,310,310,310
PUT,/keys/3f760e37-ea3f-49fe-a9d2-477163187055,80,0,170,176.275,68,294,241.5625,1.2983213254924721,0.0,170,180,190,200,240,260,270,290,290,290,290
GET,/keys/3f78fefc-6245-4741-b6c8-b38159a78611,98,0,160,174.64285714285714,125,302,128.0,1.5904436237282784,0.0,170,180,180,200,250,270,290,300,300,300,300
PUT,/keys/3f78fefc-6245-4741-b6c8-b38159a78611,98,0,160,171.74489795918367,131,307,241.8265306122449,1.5904436237282784,0.0,160,170,180,190,220,250,290,310,310,310,310
DELETE,/keys/3ffe8e0c-8106-4106-ba43-2a5609fa2d6b,1,0,64,64.0,64,64,235.0,0.016229016568655903,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/3ffe8e0c-8106-4106-ba43-2a5609fa2d6b,100,0,27,29.66,1,63,128.0,1.6229016568655903,0.0,29,39,46,49,54,58,60,63,63,63,63
PUT,/keys/3ffe8e0c-8106-4106-ba43-2a5609fa2d6b,100,0,29,30.98,4,77,241.85,1.6229016568655903,0.0,30,41,47,51,56,60,67,77,77,77,77
DELETE,/keys/402e45d0-494a-4cff-90a6-eb5036ba6220,1,0,174,174.0,174,174,235.0,0.016229016568655903,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/402e45d0-494a-4cff-90a6-eb5036ba6220,100,0,160,172.59,125,293,128.0,1.6229016568655903,0.0,170,180,180,200,230,260,280,290,290,290,290
PUT,/keys/402e45d0-494a-4cff-90a6-eb5036ba6220,100,0,160,172.8,122,306,241.85,1.6229016568655903,0.0,160,170,180,190,230,270,300,310,310,310,310
DELETE,/keys/4049a2b6-de75-4f27-85f9-58316cfa98be,1,0,109,109.0,109,109,235.0,0.016229016568655903,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/4049a2b6-de75-4f27-85f9-58316cfa98be,100,0,77,82.01,49,199,128.0,1.6229016568655903,0.0,77,92,97,100,110,110,160,200,200,200,200
PUT,/keys/4049a2b6-de75-4f27-85f9-58316cfa98be,100,0,81,83.39,47,149,241.85,1.6229016568655903,0.0,81,94,99,100,120,130,150,150,150,150,150
GET,/keys/40608277-e0b0-4659-b53d-40682e68e060,74,0,170,177.77027027027026,49,291,128.0,1.2009472260805367,0.0,170,180,190,190,240,250,280,290,290,290,290
PUT,/keys/40608277-e0b0-4659-b53d-40682e68e060,74,0,170,183.72972972972974,73,305,241.44594594594594,1.2009472260805367,0.0,170,180,180,220,270,280,300,300,300,300,300
GET,/keys/40ccfa96-4142-4729-ab8e-5cb793e143ee,96,0,170,176.96875,69,314,128.0,1.5579855905909665,0.0,170,180,190,190,250,280,300,310,310,310,310
PUT,/keys/40ccfa96-4142-4729-ab8e-5cb793e143ee,96,0,160,171.82291666666666,100,346,241.80208333333334,1.5579855905909665,0.0,160,180,180,190,220,260,270,350,350,350,350
DELETE,/keys/40f6a6a6-9d93-4387-ae91-3b7fab50af07,1,0,109,109.0,109,109,235.0,0.016229016568655903,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/40f6a6a6-9d93-4387-ae91-3b7fab50af07,100,0,80,82.93,48,151,128.0,1.6229016568655903,0.0,80,92,100,100,120,120,150,150,150,150,150
PUT,/keys/40f6a6a6-9d93-4387-ae91-3b7fab50af07,100,0,79,82.52,49,199,241.85,1.6229016568655903,0.0,80,92,98,100,110,110,160,200,200,200,200
GET,/keys/41248d03-3085-4f04-8cc8-629cb3729118,28,0,180,198.25,160,306,128.0,0.4544124639223653,0.0,180,200,200,200,290,300,310,310,310,310,310
PUT,/keys/41248d03-3085-4f04-8cc8-629cb3729118,29,0,180,202.68965517241378,162,286,239.0344827586207,0.47064148049102117,0.0,180,200,210,260,270,280,290,290,290,290,290
GET,/keys/417cfd67-019f-4003-9add-18467c2f97e5,73,0,170,181.31506849315068,142,293,128.0,1.184718209511881,0.0,170,180,190,200,250,260,270,290,290,290,290
PUT,/keys/417cfd67-019f-4003-9add-18467c2f97e5,73,0,170,184.72602739726028,141,307,241.42465753424656,1.184718209511881,0.0,170,180,190,200,250,280,300,310,310,310,310
DELETE,/keys/41cc9989-c741-416f-85b2-05996999693c,1,0,99,99.0,99,99,235.0,0.016229016568655903,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/41cc9989-c741-416f-85b2-05996999693c,100,0,68,67.46,32,116,128.0,1.6229016568655903,0.0,68,79,82,89,94,100,110,120,120,120,120
PUT,/keys/41cc9989-c741-416f-85b2-05996999693c,100,0,66,67.0,34,135,241.85,1.6229016568655903,0.0,66,76,81,88,93,100,120,140,140,140,140
DELETE,/keys/42305360-e0dd-498c-a52b-73147dac9806,1,0,147,147.0,147,147,235.0,0.016229016568655903,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/42305360-e0dd-498c-a52b-73147dac9806,100,0,120,123.57,81,229,128.0,1.6229016568655903,0.0,120,130,140,140,160,190,210,230,230,230,230
PUT,/keys/42305360-e0dd-498c-a52b-73147dac9806,100,0,120,125.82,81,235,241.85,1.6229016568655903,0.0,120,130,140,140,160,200,220,240,240,240,240
GET,/keys/42841d88-bbc4-49e6-b614-062ea44c5eac,69,0,170,185.42028985507247,77,303,128.0,1.1198021432372574,0.0,170,180,190,210,270,280,300,300,300,300,300
PUT,/keys/42841d88-bbc4-49e6-b614-062ea44c5eac,69,0,180,183.05797101449275,96,389,241.33333333333334,1.1198021432372574,0.0,180,180,190,190,240,260,270,390,390,390,390
GET,/keys/429ed727-ef25-45a9-bfaa-8420fa9d9e88,45,0,180,190.9111111111111,154,293,128.0,0.7303057455895157,0.0,180,190,200,210,260,270,290,290,290,290,290
PUT,/keys/429ed727-ef25-45a9-bfaa-8420fa9d9e88,46,0,180,193.02173913043478,152,307,240.5,0.7465347621581715,0.0,180,190,200,200,270,290,310,310,310,310,310
DELETE,/keys/42cb8695-52a7-45c6-9d0a-cfe023f484e2,1,0,208,208.0,208,208,235.0,0.016229016568655903,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/42cb8695-52a7-45c6-9d0a-cfe023f484e2,100,0,99,101.5,65,191,128.0,1.6229016568655903,0.0,100,110,120,120,130,150,180,190,190,190,190
PUT,/keys/42cb8695-52a7-45c6-9d0a-cfe023f484e2,100,0,100,105.84,65,200,241.85,1.6229016568655903,0.0,100,120,120,130,150,160,180,200,200,200,200
GET,/keys/42d4b7ba-2ce8-4081-b1d8-f4467015f379,79,0,170,182.45569620253164,73,313,128.0,1.2820923089238163,0.0,170,180,190,210,260,280,300,310,310,310,310
PUT,/keys/42d4b7ba-2ce8-4081-b1d8-f4467015f379,79,0,170,176.41772151898735,100,270,241.54430379746836,1.2820923089238163,0.0,170,180,190,200,230,260,270,270,270,270,270
GET,/keys/42fd26ba-8cbb-429d-8038-0468cc71b744,4,0,190,217.0,185,277,128.0,0.06491606627462361,0.0,220,220,280,280,280,280,280,280,280,280,280
PUT,/keys/42fd26ba-8cbb-429d-8038-0468cc71b744,5,0,190,210.2,179,285,220.0,0.08114508284327951,0.0,190,210,210,280,280,280,280,280,280,280,280
GET,/keys/4309583f-5e98-47ac-8966-8a774b9741f5,59,0,170,186.40677966101694,150,306,128.0,0.9575119775506983,0.0,170,180,190,200,250,290,300,310,310,310,310
PUT,/keys/4309583f-5e98-47ac-8966-8a774b9741f5,59,0,180,188.40677966101694,148,286,241.05084745762713,0.9575119775506983,0.0,180,180,200,210,260,270,280,290,290,290,290
GET,/keys/4353b3de-6caf-430b-95a2-02595a8a35f1,62,0,170,182.8709677419355,71,286,128.0,1.0061990272566659,0.0,170,180,190,200,260,260,280,290,290,290,290
PUT,/keys/4353b3de-6caf-430b-95a2-02595a8a35f1,62,0,170,185.5483870967742,88,307,241.1451612903226,1.0061990272566659,0.0,180,180,190,200,250,280,290,310,310,310,310
DELETE,/keys/4361f0c4-b773-45db-8cba-2775520c16e3,1,0,138,138.0,138,138,235.0,0.016229016568655903,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/4361f0c4-b773-45db-8cba-2775520c16e3,100,0,95,97.9,61,198,128.0,1.6229016568655903,0.0,96,110,110,120,130,160,190,200,200,200,200
PUT,/keys/4361f0c4-b773-45db-8cba-2775520c16e3,100,0,98,99.56,60,193,241.85,1.6229016568655903,0.0,98,110,120,120,130,150,170,190,190,190,190
DELETE,/keys/437df585-6b32-40f4-83f5-6b074cf88096,1,0,83,83.0,83,83,235.0,0.016229016568655903,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/437df585-6b32-40f4-83f5-6b074cf88096,100,0,41,40.96,8,89,128.0,1.6229016568655903,0.0,41,52,58,60,67,69,78,89,89,89,89
PUT,/keys/437df585-6b32-40f4-83f5-6b074cf88096,100,0,41,42.16,9,88,241.85,1.6229016568655903,0.0,41,53,56,63,70,71,77,88,88,88,88
GET,/keys/43b54d98-c3e2-4c1a-9acb-640069fcd0d4,61,0,170,187.327868852459,109,306,128.0,0.98997001068801,0.0,170,180,190,200,250,280,300,310,310,310,310
PUT,/keys/43b54d98-c3e2-4c1a-9acb-640069fcd0d4,61,0,180,191.4262295081967,116,520,241.11475409836066,0.98997001068801,0.0,180,180,190,200,250,270,290,520,520,520,520
GET,/keys/43dfe156-d38d-4b45-ac9e-4fe3b31de62c,29,0,180,198.86206896551724,102,302,128.0,0.47064148049102117,0.0,180,200,210,260,280,290,300,300,300,300,300
PUT,/keys/43dfe156-d38d-4b45-ac9e-4fe3b31de62c,29,0,180,194.10344827586206,107,307,239.0344827586207,0.47064148049102117,0.0,180,190,200,200,280,290,310,310,310,310,310
DELETE,/keys/43f24571-911d-4c58-9c0c-e53565a4c46e,1,0,194,194.0,194,194,235.0,0.016229016568655903,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/43f24571-911d-4c58-9c0c-e53565a4c46e,100,0,110,112.62,71,203,128.0,1.6229016568655903,0.0,110,120,130,130,150,170,200,200,200,200,200
PUT,/keys/43f24571-911d-4c58-9c0c-e53565a4c46e,100,0,110,113.02,71,249,241.85,1.6229016568655903,0.0,110,120,130,130,140,160,210,250,250,250,250
GET,/keys/44010988-d6a6-4d8d-abd9-1b676afc63f8,5,0,140,134.8,77,191,128.0,0.08114508284327951,0.0,140,160,160,190,190,190,190,190,190,190,190
PUT,/keys/44010988-d6a6-4d8d-abd9-1b676afc63f8,5,0,180,229.4,96,514,220.0,0.08114508284327951,0.0,180,250,250,510,510,510,510,510,510,510,510
DELETE,/keys/440cf083-0db3-4bfd-b9be-c34f89f81628,1,0,122,122.0,122,122,235.0,0.016229016568655903,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/440cf083-0db3-4bfd-b9be-c34f89f81628,100,0,93,95.48,56,198,128.0,1.6229016568655903,0.0,94,110,110,110,130,140,180,200,200,200,200
PUT,/keys/440cf083-0db3-4bfd-b9be-c34f89f81628,100,0,95,97.45,56,181,241.85,1.6229016568655903,0.0,97,110,120,120,130,150,180,180,180,180,180
DELETE,/keys/445ae43e-77e7-4a64-8e02-6c3a39cc980d,1,0,177,177.0,177,177,235.0,0.016229016568655903,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/445ae43e-77e7-4a64-8e02-6c3a39cc980d,100,0,130,132.74,91,229,128.0,1.6229016568655903,0.0,130,140,150,150,160,190,220,230,230,230,230
PUT,/keys/445ae43e-77e7-4a64-8e02-6c3a39cc980d,100,0,130,136.47,88,236,241.85,1.6229016568655903,0.0,130,140,150,160,180,200,230,240,240,240,240
GET,/keys/445c2f8c-fc00-403e-8bcb-8b3c9916d688,88,0,170,176.47727272727272,130,306,128.0,1.4281534580417194,0.0,170,180,190,190,230,270,300,310,310,310,310
PUT,/keys/445c2f8c-fc00-403e-8bcb-8b3c9916d688,88,0,170,180.35227272727272,129,473,241.6931818181818,1.4281534580417194,0.0,170,180,190,200,250,260,290,470,470,470,470
GET,/keys/44812209-7dcb-472a-8249-c4f173821156,30,0,180,182.76666666666668,49,291,128.0,0.48687049705967705,0.0,180,190,190,200,250,280,290,290,290,290,290
PUT,/keys/44812209-7dcb-472a-8249-c4f173821156,31,0,180,192.93548387096774,30,302,239.29032258064515,0.5030995136283329,0.0,180,200,250,260,280,300,300,300,300,300,300
DELETE,/keys/4484004d-df9e-49e6-b50b-b9683c0ffc34,1,0,51,51.0,51,51,235.0,0.016229016568655903,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/4484004d-df9e-49e6-b50b-b9683c0ffc34,100,0,16,19.73,0,64,128.0,1.6229016568655903,0.0,17,27,35,37,43,47,52,64,64,64,64
PUT,/keys/4484004d-df9e-49e6-b50b-b9683c0ffc34,100,0,16,20.37,2,53,241.85,1.6229016568655903,0.0,17,28,33,36,41,47,49,53,53,53,53
GET,/keys/44a0ef6f-8231-44f8-b762-dbb9a70baca6,2,0,113,129.0,113,145,128.0,0.032458033137311805,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/keys/44a0ef6f-8231-44f8-b762-dbb9a70baca6,3,0,130,162.66666666666666,109,251,204.66666666666666,0.048687049705967704,0.0,130,130,250,250,250,250,250,250,250,250,250
DELETE,/keys/44a58c41-b579-4ce4-9794-7fa3ef6f5698,1,0,114,114.0,114,114,235.0,0.016229016568655903,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/44a58c41-b579-4ce4-9794-7fa3ef6f5698,100,0,74,78.2,42,155,128.0,1.6229016568655903,0.0,76,88,94,98,110,120,150,160,160,160,160
PUT,/keys/44a58c41-b579-4ce4-9794-7fa3ef6f5698,100,0,78,79.2,40,161,241.85,1.6229016568655903,0.0,78,89,95,99,100,110,150,160,160,160,160
DELETE,/keys/45103250-2644-4c3f-8fb5-8420dd290f2f,1,0,170,170.0,170,170,235.0,0.016229016568655903,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/45103250-2644-4c3f-8fb5-8420dd290f2f,100,0,150,161.87,113,270,128.0,1.6229016568655903,0.0,150,170,170,180,230,250,260,270,270,270,270
PUT,/keys/45103250-2644-4c3f-8fb5-8420dd290f2f,100,0,160,157.39,112,274,241.85,1.6229016568655903,0.0,160,160,170,180,190,230,260,270,270,270,270
