Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/3280d783-58a9-4284-96ee-ec857acb29b5,100,0,0,0.37,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/3280d783-58a9-4284-96ee-ec857acb29b5,100,0,4,3.77,2,9,237.87,1.6853108920088944,0.0,4,4,4,5,6,6,7,9,9,9,9
DELETE,/keys/32fc45e6-31e8-4165-90e9-81f0900b66ca,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/32fc45e6-31e8-4165-90e9-81f0900b66ca,100,0,0,0.45,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/32fc45e6-31e8-4165-90e9-81f0900b66ca,100,0,3,3.46,1,44,237.87,1.6853108920088944,0.0,3,3,3,4,4,6,8,44,44,44,44
DELETE,/keys/32fe0763-6cae-491a-bf26-0d6b73ba8fff,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/32fe0763-6cae-491a-bf26-0d6b73ba8fff,100,0,0,0.39,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/32fe0763-6cae-491a-bf26-0d6b73ba8fff,100,0,3,2.77,1,5,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/331731c6-2e30-45b6-8164-3356517ff7cf,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/331731c6-2e30-45b6-8164-3356517ff7cf,100,0,0,0.34,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/331731c6-2e30-45b6-8164-3356517ff7cf,100,0,4,3.92,2,13,237.87,1.6853108920088944,0.0,4,4,4,5,5,6,7,13,13,13,13
DELETE,/keys/334ac26d-0a33-4241-948e-6783929ab8fb,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/334ac26d-0a33-4241-948e-6783929ab8fb,100,0,0,0.39,0,9,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,9,9,9,9
PUT,/keys/334ac26d-0a33-4241-948e-6783929ab8fb,100,0,4,3.99,2,7,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,7,7,7,7,7
DELETE,/keys/33644fbb-a6bc-4559-b8c6-ff175a9e7baf,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/33644fbb-a6bc-4559-b8c6-ff175a9e7baf,100,0,0,0.53,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/33644fbb-a6bc-4559-b8c6-ff175a9e7baf,100,0,3,2.97,1,22,237.87,1.6853108920088944,0.0,3,3,3,3,4,5,9,22,22,22,22
DELETE,/keys/33bdd05a-55a8-4b69-8e94-3d272259b5bb,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/33bdd05a-55a8-4b69-8e94-3d272259b5bb,100,0,0,0.45,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/33bdd05a-55a8-4b69-8e94-3d272259b5bb,100,0,4,4.49,2,27,237.87,1.6853108920088944,0.0,4,4,5,5,6,7,15,27,27,27,27
DELETE,/keys/348c46e5-4135-4119-8d64-f9023b0fd36f,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/348c46e5-4135-4119-8d64-f9023b0fd36f,100,0,0,0.34,0,2,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/348c46e5-4135-4119-8d64-f9023b0fd36f,100,0,4,4.17,2,8,237.87,1.6853108920088944,0.0,4,5,5,5,6,7,8,8,8,8,8
DELETE,/keys/34a21e07-5d6c-4353-a5f7-bb1ef2f2e093,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/34a21e07-5d6c-4353-a5f7-bb1ef2f2e093,100,0,0,0.45,0,4,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,3,4,4,4,4
PUT,/keys/34a21e07-5d6c-4353-a5f7-bb1ef2f2e093,100,0,3,2.82,1,7,237.87,1.6853108920088944,0.0,3,3,3,3,4,5,6,7,7,7,7
DELETE,/keys/34a9cd03-5d8e-4963-8355-6a58c6922618,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/34a9cd03-5d8e-4963-8355-6a58c6922618,100,0,0,0.41,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/34a9cd03-5d8e-4963-8355-6a58c6922618,100,0,4,4.0,2,10,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,8,10,10,10,10
DELETE,/keys/35ad1010-2131-4967-a6d5-d735c720e8a9,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/35ad1010-2131-4967-a6d5-d735c720e8a9,100,0,1,0.53,0,2,126.0,1.6853108920088944,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/35ad1010-2131-4967-a6d5-d735c720e8a9,100,0,4,3.94,2,7,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,7,7,7,7,7
DELETE,/keys/360ea5d3-edb5-40bd-bfeb-e1b99f80d977,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/360ea5d3-edb5-40bd-bfeb-e1b99f80d977,100,0,0,0.37,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/360ea5d3-edb5-40bd-bfeb-e1b99f80d977,100,0,3,3.73,2,11,237.87,1.6853108920088944,0.0,3,4,4,5,5,6,8,11,11,11,11
DELETE,/keys/3629625e-c3cd-4e3d-acca-8fa9577cdb26,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/3629625e-c3cd-4e3d-acca-8fa9577cdb26,100,0,0,0.43,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3629625e-c3cd-4e3d-acca-8fa9577cdb26,100,0,3,2.8,1,7,237.87,1.6853108920088944,0.0,3,3,3,3,4,5,5,7,7,7,7
DELETE,/keys/367d1286-b3b2-45db-9412-82c412acaf09,1,0,12,12.0,12,12,235.0,0.016853108920088945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/367d1286-b3b2-45db-9412-82c412acaf09,100,0,0,0.26,0,1,128.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/367d1286-b3b2-45db-9412-82c412acaf09,100,0,8,8.31,3,49,241.85,1.6853108920088944,0.0,8,10,10,11,12,13,16,49,49,49,49
DELETE,/keys/3688d830-c4e7-4eac-9ed0-13b548986b4e,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3688d830-c4e7-4eac-9ed0-13b548986b4e,100,0,0,0.43,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3688d830-c4e7-4eac-9ed0-13b548986b4e,100,0,4,4.02,2,34,237.87,1.6853108920088944,0.0,4,4,4,4,5,5,7,34,34,34,34
DELETE,/keys/369510c8-f38a-409e-af4e-4738599d0b44,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/369510c8-f38a-409e-af4e-4738599d0b44,100,0,0,0.37,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/369510c8-f38a-409e-af4e-4738599d0b44,100,0,3,2.66,1,7,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,4,7,7,7,7
DELETE,/keys/37d0561b-b127-4acd-b779-428cf7cedfcc,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/37d0561b-b127-4acd-b779-428cf7cedfcc,100,0,0,0.37,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/37d0561b-b127-4acd-b779-428cf7cedfcc,100,0,4,4.33,2,41,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,7,41,41,41,41
DELETE,/keys/37f70d18-6866-4cc9-b7d1-09e70f828105,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/37f70d18-6866-4cc9-b7d1-09e70f828105,100,0,0,0.37,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/37f70d18-6866-4cc9-b7d1-09e70f828105,100,0,4,4.14,2,9,237.87,1.6853108920088944,0.0,4,5,5,5,5,6,7,9,9,9,9
DELETE,/keys/38279e0c-e6af-4acd-b176-391c7fc6b192,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/38279e0c-e6af-4acd-b176-391c7fc6b192,100,0,0,0.41,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/38279e0c-e6af-4acd-b176-391c7fc6b192,100,0,3,2.83,1,8,237.87,1.6853108920088944,0.0,3,3,3,3,4,5,7,8,8,8,8
DELETE,/keys/384f9ac6-05fd-44e3-aa0e-877ad01f5229,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/384f9ac6-05fd-44e3-aa0e-877ad01f5229,100,0,0,0.51,0,24,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,24,24,24,24
PUT,/keys/384f9ac6-05fd-44e3-aa0e-877ad01f5229,100,0,4,3.81,2,8,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,7,8,8,8,8
DELETE,/keys/39768186-2fad-4297-a999-8e03dcfb7f96,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/39768186-2fad-4297-a999-8e03dcfb7f96,100,0,1,0.6,0,2,126.0,1.6853108920088944,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/39768186-2fad-4297-a999-8e03dcfb7f96,100,0,4,4.07,2,14,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,7,14,14,14,14
DELETE,/keys/398043c7-6ac4-4b7c-a833-02fcba2c8b41,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/398043c7-6ac4-4b7c-a833-02fcba2c8b41,100,0,0,0.53,0,19,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,19,19,19,19
PUT,/keys/398043c7-6ac4-4b7c-a833-02fcba2c8b41,100,0,3,2.83,1,9,237.87,1.6853108920088944,0.0,3,3,3,3,4,5,8,9,9,9,9
DELETE,/keys/39f0a064-07c9-4733-971a-e62e267db1f0,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/39f0a064-07c9-4733-971a-e62e267db1f0,100,0,0,0.31,0,2,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/39f0a064-07c9-4733-971a-e62e267db1f0,100,0,4,3.98,2,10,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,6,10,10,10,10
DELETE,/keys/3a558c80-6ed6-49bb-843e-2e8002142aeb,1,0,3,3.0,3,3,235.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3a558c80-6ed6-49bb-843e-2e8002142aeb,100,0,0,0.44,0,1,128.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3a558c80-6ed6-49bb-843e-2e8002142aeb,100,0,4,4.0,2,6,241.85,1.6853108920088944,0.0,4,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/3afbbaa6-8c27-4b33-987e-6eccee7c98b5,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3afbbaa6-8c27-4b33-987e-6eccee7c98b5,100,0,0,0.44,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3afbbaa6-8c27-4b33-987e-6eccee7c98b5,100,0,3,2.88,2,8,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,8,8,8,8
DELETE,/keys/3b638b16-0457-4703-97fa-6295b7d6add6,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3b638b16-0457-4703-97fa-6295b7d6add6,100,0,0,0.32,0,1,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/3b638b16-0457-4703-97fa-6295b7d6add6,100,0,3,2.74,1,5,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/3becd13f-1dbc-4e3a-8633-cd73c882f591,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/3becd13f-1dbc-4e3a-8633-cd73c882f591,100,0,0,0.53,0,16,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,16,16,16,16
PUT,/keys/3becd13f-1dbc-4e3a-8633-cd73c882f591,100,0,4,3.95,2,6,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,6,6,6,6,6
DELETE,/keys/3c49926e-d73e-4a06-9676-f8b4def1e184,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3c49926e-d73e-4a06-9676-f8b4def1e184,100,0,0,0.36,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3c49926e-d73e-4a06-9676-f8b4def1e184,100,0,4,4.29,2,36,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,10,36,36,36,36
DELETE,/keys/3c5ce268-7bf4-49b2-b07d-d90a3b6dbc0d,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3c5ce268-7bf4-49b2-b07d-d90a3b6dbc0d,100,0,0,0.23,0,2,126.0,1.6853108920088944,0.0,0,0,0,1,1,1,1,2,2,2,2
PUT,/keys/3c5ce268-7bf4-49b2-b07d-d90a3b6dbc0d,100,0,4,4.18,2,15,237.87,1.6853108920088944,0.0,4,5,5,5,6,6,7,15,15,15,15
DELETE,/keys/3ce344ec-819d-4e14-a46c-f6563b27d3f9,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/3ce344ec-819d-4e14-a46c-f6563b27d3f9,100,0,1,0.52,0,1,126.0,1.6853108920088944,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3ce344ec-819d-4e14-a46c-f6563b27d3f9,100,0,4,4.15,2,8,237.87,1.6853108920088944,0.0,4,5,5,5,6,6,8,8,8,8,8
DELETE,/keys/3d03d2b8-310c-488b-9498-a234a09d1dbe,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3d03d2b8-310c-488b-9498-a234a09d1dbe,100,0,0,0.37,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/3d03d2b8-310c-488b-9498-a234a09d1dbe,100,0,4,3.97,2,11,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,6,11,11,11,11
GET,/keys/3e185119-9e4d-4553-b065-1db74244deea,17,0,0,0.23529411764705882,0,2,128.0,0.28650285164151207,0.0,0,0,0,0,1,2,2,2,2,2,2
PUT,/keys/3e185119-9e4d-4553-b065-1db74244deea,17,0,9,9.235294117647058,6,13,236.23529411764707,0.28650285164151207,0.0,9,9,9,11,13,13,13,13,13,13,13
DELETE,/keys/3edae468-d9c0-4559-a587-e37e5af32572,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3edae468-d9c0-4559-a587-e37e5af32572,100,0,1,0.54,0,2,126.0,1.6853108920088944,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/3edae468-d9c0-4559-a587-e37e5af32572,100,0,3,2.82,2,4,237.87,1.6853108920088944,0.0,3,3,3,4,4,4,4,4,4,4,4
DELETE,/keys/3f483b81-19a5-4ad4-93a9-e2843fa731a0,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3f483b81-19a5-4ad4-93a9-e2843fa731a0,100,0,0,0.48,0,3,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/3f483b81-19a5-4ad4-93a9-e2843fa731a0,100,0,3,2.95,2,8,237.87,1.6853108920088944,0.0,3,3,3,3,4,5,7,8,8,8,8
DELETE,/keys/3f6d6448-3dc3-492a-ba93-1b7af457c249,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3f6d6448-3dc3-492a-ba93-1b7af457c249,100,0,0,0.34,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3f6d6448-3dc3-492a-ba93-1b7af457c249,100,0,3,2.65,1,5,237.87,1.6853108920088944,0.0,3,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/3f8d639e-08b0-48b8-99d4-65db2222f10f,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3f8d639e-08b0-48b8-99d4-65db2222f10f,100,0,0,0.49,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3f8d639e-08b0-48b8-99d4-65db2222f10f,100,0,4,4.13,2,8,237.87,1.6853108920088944,0.0,4,5,5,5,6,6,6,8,8,8,8
DELETE,/keys/40113c1e-71f0-4915-889a-f48a61443069,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/40113c1e-71f0-4915-889a-f48a61443069,100,0,0,0.42,0,3,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,3,3,3,3
PUT,/keys/40113c1e-71f0-4915-889a-f48a61443069,100,0,4,4.69,2,41,237.87,1.6853108920088944,0.0,4,5,5,5,6,7,10,41,41,41,41
DELETE,/keys/40a189f5-2491-4a35-8113-44960f404304,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/40a189f5-2491-4a35-8113-44960f404304,100,0,0,0.34,0,2,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/40a189f5-2491-4a35-8113-44960f404304,100,0,3,2.65,1,5,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/4193697c-29c0-4174-88c6-05f4690c6dce,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4193697c-29c0-4174-88c6-05f4690c6dce,100,0,0,0.67,0,30,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,30,30,30,30
PUT,/keys/4193697c-29c0-4174-88c6-05f4690c6dce,100,0,4,4.04,2,7,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,7,7,7,7,7
DELETE,/keys/424eeacf-a41a-493f-b32e-ed069f8c51fa,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/424eeacf-a41a-493f-b32e-ed069f8c51fa,100,0,0,0.41,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/424eeacf-a41a-493f-b32e-ed069f8c51fa,100,0,4,4.28,2,34,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,7,34,34,34,34
DELETE,/keys/4280c61e-01b2-43b3-8ffa-c050ec2ce4e5,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4280c61e-01b2-43b3-8ffa-c050ec2ce4e5,100,0,0,0.36,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/4280c61e-01b2-43b3-8ffa-c050ec2ce4e5,100,0,4,4.01,2,6,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,6,6,6,6,6
DELETE,/keys/42d7a08d-7074-46a0-b225-e28c0f974085,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/42d7a08d-7074-46a0-b225-e28c0f974085,100,0,0,0.3,0,2,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/42d7a08d-7074-46a0-b225-e28c0f974085,100,0,4,4.1,2,7,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,7,7,7,7,7
DELETE,/keys/42f1fd4c-a7fe-4bf7-a773-366f6fa1b31f,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/42f1fd4c-a7fe-4bf7-a773-366f6fa1b31f,100,0,0,0.5,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/42f1fd4c-a7fe-4bf7-a773-366f6fa1b31f,100,0,4,4.52,2,40,237.87,1.6853108920088944,0.0,4,4,5,5,6,7,10,40,40,40,40
DELETE,/keys/4347886e-fb11-4d9e-a8e1-df8210b15f62,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4347886e-fb11-4d9e-a8e1-df8210b15f62,100,0,0,0.41,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/4347886e-fb11-4d9e-a8e1-df8210b15f62,100,0,3,2.76,2,12,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,12,12,12,12
DELETE,/keys/43f7acd4-632c-45de-a601-3ede42795223,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/43f7acd4-632c-45de-a601-3ede42795223,100,0,0,0.5,0,1,126.0,1.6853108920088944,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/43f7acd4-632c-45de-a601-3ede42795223,100,0,3,2.81,2,5,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,4,5,5,5,5
GET,/keys/44733398-c499-456b-a828-d8ff0dbf2342,20,0,0,0.2,0,1,128.0,0.3370621784017789,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/44733398-c499-456b-a828-d8ff0dbf2342,21,0,9,9.142857142857142,6,14,237.52380952380952,0.35391528732186783,0.0,9,9,10,12,12,12,14,14,14,14,14
DELETE,/keys/449da482-d634-4702-8cbe-4cf1425f75b2,1,0,15,15.0,15,15,235.0,0.016853108920088945,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/449da482-d634-4702-8cbe-4cf1425f75b2,100,0,0,0.29,0,2,128.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/449da482-d634-4702-8cbe-4cf1425f75b2,100,0,8,7.89,2,47,241.85,1.6853108920088944,0.0,8,9,10,11,12,12,15,47,47,47,47
DELETE,/keys/44a63151-42f8-4be1-bcc4-bfc9861fcbf1,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/44a63151-42f8-4be1-bcc4-bfc9861fcbf1,100,0,0,0.55,0,5,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,5,5,5,5
PUT,/keys/44a63151-42f8-4be1-bcc4-bfc9861fcbf1,100,0,3,3.08,1,8,237.87,1.6853108920088944,0.0,3,3,4,4,4,5,8,8,8,8,8
DELETE,/keys/44ddfad0-b744-4fbc-b517-cf0c8d8482fb,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/44ddfad0-b744-4fbc-b517-cf0c8d8482fb,100,0,1,0.55,0,2,126.0,1.6853108920088944,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/44ddfad0-b744-4fbc-b517-cf0c8d8482fb,100,0,3,2.94,1,19,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,19,19,19,19
DELETE,/keys/45b6d80d-5a90-47c9-8315-6b615713fb46,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/45b6d80d-5a90-47c9-8315-6b615713fb46,100,0,0,0.45,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/45b6d80d-5a90-47c9-8315-6b615713fb46,100,0,4,4.14,2,11,237.87,1.6853108920088944,0.0,4,5,5,5,6,6,7,11,11,11,11
DELETE,/keys/4603be18-6446-46ea-a266-578fca4256ba,1,0,3,3.0,3,3,235.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4603be18-6446-46ea-a266-578fca4256ba,100,0,0,0.45,0,2,128.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4603be18-6446-46ea-a266-578fca4256ba,100,0,3,3.19,2,41,241.85,1.6853108920088944,0.0,3,3,3,3,4,4,6,41,41,41,41
DELETE,/keys/464181e4-39d8-41ed-a64a-7e71f5c48def,1,0,6,6.0,6,6,231.0,0.016853108920088945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/464181e4-39d8-41ed-a64a-7e71f5c48def,100,0,0,0.33,0,2,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/464181e4-39d8-41ed-a64a-7e71f5c48def,100,0,4,3.87,2,7,237.87,1.6853108920088944,0.0,4,4,4,4,5,6,6,7,7,7,7
DELETE,/keys/4661d9fa-d19a-43a5-9508-44dfac4f0c1d,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/4661d9fa-d19a-43a5-9508-44dfac4f0c1d,100,0,0,0.5,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4661d9fa-d19a-43a5-9508-44dfac4f0c1d,100,0,4,4.06,2,15,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,8,15,15,15,15
DELETE,/keys/469939f7-2195-43ca-90a5-3fd9809f426e,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/469939f7-2195-43ca-90a5-3fd9809f426e,100,0,0,0.39,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
