Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/15700183-b3e1-404c-bfa2-f097d5390a38,1,0,126,126.0,126,126,202.0,0.016920658786702583,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/15700183-b3e1-404c-bfa2-f097d5390a38,100,0,48,51.39,47,126,104.92,1.6920658786702583,0.0,48,49,49,50,51,53,120,130,130,130,130
PUT,/keys/15700183-b3e1-404c-bfa2-f097d5390a38,100,0,48,52.32,47,133,196.9,1.6920658786702583,0.0,48,48,49,50,52,110,120,130,130,130,130
DELETE,/keys/159cbf55-455a-4f48-b5b5-1e56c822eadb,1,0,102,102.0,102,102,202.0,0.016920658786702583,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/159cbf55-455a-4f48-b5b5-1e56c822eadb,100,0,49,51.2,47,98,104.92,1.6920658786702583,0.0,49,49,50,50,52,86,95,98,98,98,98
PUT,/keys/159cbf55-455a-4f48-b5b5-1e56c822eadb,100,0,49,50.95,47,98,196.9,1.6920658786702583,0.0,49,50,50,51,52,54,96,98,98,98,98
DELETE,/keys/15b1277e-9d6e-4638-ae90-cfe51e1db58d,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/15b1277e-9d6e-4638-ae90-cfe51e1db58d,100,0,48,50.53,47,80,104.92,1.6920658786702583,0.0,48,49,50,51,52,70,79,80,80,80,80
PUT,/keys/15b1277e-9d6e-4638-ae90-cfe51e1db58d,100,0,48,50.01,47,81,196.9,1.6920658786702583,0.0,48,50,50,50,52,55,78,81,81,81,81
GET,/keys/15b315b7-7b7c-440b-9310-6a620af96226,48,0,49,53.020833333333336,47,144,104.8125,0.8121916217617239,0.0,49,49,50,51,52,53,140,140,140,140,140
PUT,/keys/15b315b7-7b7c-440b-9310-6a620af96226,49,0,49,52.775510204081634,47,139,195.73469387755102,0.8291122805484265,0.0,49,49,50,51,53,54,140,140,140,140,140
DELETE,/keys/15d9d7a2-aa74-4b6e-8545-4982389781ca,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/15d9d7a2-aa74-4b6e-8545-4982389781ca,100,0,48,50.68,47,98,104.92,1.6920658786702583,0.0,48,49,50,50,52,53,95,98,98,98,98
PUT,/keys/15d9d7a2-aa74-4b6e-8545-4982389781ca,100,0,49,51.18,47,97,196.9,1.6920658786702583,0.0,49,49,50,51,51,87,96,97,97,97,97
DELETE,/keys/16225bdb-56a6-4b1f-9503-0752bb7fe4f0,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/16225bdb-56a6-4b1f-9503-0752bb7fe4f0,100,0,48,52.27,47,133,104.92,1.6920658786702583,0.0,48,48,49,50,52,110,120,130,130,130,130
PUT,/keys/16225bdb-56a6-4b1f-9503-0752bb7fe4f0,100,0,48,51.43,47,126,196.9,1.6920658786702583,0.0,48,49,49,50,51,53,120,130,130,130,130
DELETE,/keys/166d8219-dca0-4766-b47e-a2cdffba19ed,1,0,54,54.0,54,54,202.0,0.016920658786702583,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/166d8219-dca0-4766-b47e-a2cdffba19ed,100,0,49,51.66,47,104,104.92,1.6920658786702583,0.0,49,50,50,50,53,95,100,100,100,100,100
PUT,/keys/166d8219-dca0-4766-b47e-a2cdffba19ed,100,0,49,51.53,47,101,196.9,1.6920658786702583,0.0,49,50,50,51,52,90,98,100,100,100,100
DELETE,/keys/16811fbf-5413-472c-8252-0210dd0d2141,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/16811fbf-5413-472c-8252-0210dd0d2141,100,0,48,51.44,47,127,104.92,1.6920658786702583,0.0,48,49,49,50,51,54,130,130,130,130,130
PUT,/keys/16811fbf-5413-472c-8252-0210dd0d2141,100,0,48,53.18,47,130,196.9,1.6920658786702583,0.0,48,49,49,50,52,120,130,130,130,130,130
DELETE,/keys/168140c0-e3f8-4210-bca7-f96b344140e0,1,0,40,40.0,40,40,202.0,0.016920658786702583,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/keys/168140c0-e3f8-4210-bca7-f96b344140e0,100,0,15,17.58,2,40,104.92,1.6920658786702583,0.0,15,24,29,31,38,39,40,40,40,40,40
PUT,/keys/168140c0-e3f8-4210-bca7-f96b344140e0,100,0,14,17.43,2,51,196.9,1.6920658786702583,0.0,15,24,28,31,36,38,41,51,51,51,51
GET,/keys/168490aa-7108-40d8-a950-38b1214feede,7,0,49,49.142857142857146,48,50,104.0,0.11844461150691807,0.0,49,49,50,50,50,50,50,50,50,50,50
PUT,/keys/168490aa-7108-40d8-a950-38b1214feede,7,0,48,48.285714285714285,47,49,182.85714285714286,0.11844461150691807,0.0,48,49,49,49,49,49,49,49,49,49,49
DELETE,/keys/16a2c747-977b-47b4-a4f6-38a9abcab3ad,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/16a2c747-977b-47b4-a4f6-38a9abcab3ad,100,0,49,51.21,47,92,104.92,1.6920658786702583,0.0,49,49,50,51,52,80,91,92,92,92,92
PUT,/keys/16a2c747-977b-47b4-a4f6-38a9abcab3ad,100,0,48,49.93,47,86,196.9,1.6920658786702583,0.0,48,49,50,50,52,53,82,86,86,86,86
DELETE,/keys/1764b448-5a39-4eb2-8190-dea491198a31,1,0,50,50.0,50,50,202.0,0.016920658786702583,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/1764b448-5a39-4eb2-8190-dea491198a31,100,0,48,49.97,47,75,104.92,1.6920658786702583,0.0,49,49,50,51,52,65,73,75,75,75,75
PUT,/keys/1764b448-5a39-4eb2-8190-dea491198a31,100,0,48,51.04,47,147,196.9,1.6920658786702583,0.0,49,50,50,51,52,68,78,150,150,150,150
DELETE,/keys/17c452a6-d6bd-431b-8160-d5bf7dd087dc,1,0,51,51.0,51,51,202.0,0.016920658786702583,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/17c452a6-d6bd-431b-8160-d5bf7dd087dc,100,0,48,51.43,47,129,104.92,1.6920658786702583,0.0,48,48,49,50,51,53,130,130,130,130,130
PUT,/keys/17c452a6-d6bd-431b-8160-d5bf7dd087dc,100,0,48,52.34,47,130,196.9,1.6920658786702583,0.0,48,49,50,50,51,120,130,130,130,130,130
DELETE,/keys/17ed56fe-967a-4974-8506-ae4537ceec87,1,0,51,51.0,51,51,202.0,0.016920658786702583,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/17ed56fe-967a-4974-8506-ae4537ceec87,100,0,49,53.67,47,117,104.92,1.6920658786702583,0.0,49,49,50,51,53,110,120,120,120,120,120
PUT,/keys/17ed56fe-967a-4974-8506-ae4537ceec87,100,0,48,50.68,47,112,196.9,1.6920658786702583,0.0,48,49,50,50,52,54,110,110,110,110,110
DELETE,/keys/182c9a5d-e4af-4ea8-990f-71a68bdfa538,1,0,47,47.0,47,47,202.0,0.016920658786702583,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/182c9a5d-e4af-4ea8-990f-71a68bdfa538,100,0,49,52.43,47,116,104.92,1.6920658786702583,0.0,49,50,50,51,53,100,110,120,120,120,120
PUT,/keys/182c9a5d-e4af-4ea8-990f-71a68bdfa538,100,0,49,51.95,47,115,196.9,1.6920658786702583,0.0,49,49,50,50,52,98,110,120,120,120,120
DELETE,/keys/187dbf98-4505-4407-b6bb-de75fceb7e4f,1,0,47,47.0,47,47,202.0,0.016920658786702583,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/187dbf98-4505-4407-b6bb-de75fceb7e4f,100,0,48,51.91,47,120,104.92,1.6920658786702583,0.0,48,49,50,50,51,110,120,120,120,120,120
PUT,/keys/187dbf98-4505-4407-b6bb-de75fceb7e4f,100,0,48,52.37,47,123,196.9,1.6920658786702583,0.0,48,49,49,50,52,110,120,120,120,120,120
DELETE,/keys/188e2723-416e-4f42-a374-71de1bde4229,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/188e2723-416e-4f42-a374-71de1bde4229,100,0,49,51.2,47,98,104.92,1.6920658786702583,0.0,49,49,50,50,52,86,95,98,98,98,98
PUT,/keys/188e2723-416e-4f42-a374-71de1bde4229,100,0,49,51.48,47,102,196.9,1.6920658786702583,0.0,49,50,50,51,52,89,98,100,100,100,100
DELETE,/keys/18d0dc6a-2616-4b5b-9acd-3f9354cd43ca,1,0,67,67.0,67,67,202.0,0.016920658786702583,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/18d0dc6a-2616-4b5b-9acd-3f9354cd43ca,100,0,40,37.03,14,65,104.92,1.6920658786702583,0.0,40,47,48,49,50,51,52,65,65,65,65
PUT,/keys/18d0dc6a-2616-4b5b-9acd-3f9354cd43ca,100,0,39,37.56,14,69,196.9,1.6920658786702583,0.0,39,47,48,48,50,52,65,69,69,69,69
GET,/keys/18e4baa6-3a66-45fa-8b07-fbcd73b81a04,20,0,48,53.7,47,143,104.55,0.3384131757340516,0.0,48,49,50,51,54,140,140,140,140,140,140
PUT,/keys/18e4baa6-3a66-45fa-8b07-fbcd73b81a04,20,0,49,49.25,48,53,192.45,0.3384131757340516,0.0,49,49,50,50,53,53,53,53,53,53,53
DELETE,/keys/19723817-46d3-4bcc-8544-a30aac647e4a,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/19723817-46d3-4bcc-8544-a30aac647e4a,100,0,48,51.28,47,95,104.92,1.6920658786702583,0.0,49,49,50,51,52,82,95,95,95,95,95
PUT,/keys/19723817-46d3-4bcc-8544-a30aac647e4a,100,0,48,50.56,47,95,196.9,1.6920658786702583,0.0,48,49,50,50,52,55,91,95,95,95,95
GET,/keys/19863f4b-6db3-4c1a-a527-995894794c07,100,0,48,52.26,47,139,104.92,1.6920658786702583,0.0,49,49,50,51,52,54,130,140,140,140,140
PUT,/keys/19863f4b-6db3-4c1a-a527-995894794c07,100,0,48,53.17,47,144,196.9,1.6920658786702583,0.0,48,49,50,51,52,130,140,140,140,140,140
DELETE,/keys/19a9c7d6-b878-4726-8aff-cedc994cd724,1,0,52,52.0,52,52,202.0,0.016920658786702583,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/19a9c7d6-b878-4726-8aff-cedc994cd724,100,0,49,50.65,47,89,104.92,1.6920658786702583,0.0,49,50,50,51,52,74,82,89,89,89,89
PUT,/keys/19a9c7d6-b878-4726-8aff-cedc994cd724,100,0,49,50.64,47,88,196.9,1.6920658786702583,0.0,49,49,50,51,52,73,86,88,88,88,88
DELETE,/keys/19f17509-b397-46ca-8b53-196c22377c55,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/19f17509-b397-46ca-8b53-196c22377c55,100,0,49,52.0,47,106,104.92,1.6920658786702583,0.0,49,50,51,51,53,96,100,110,110,110,110
PUT,/keys/19f17509-b397-46ca-8b53-196c22377c55,100,0,49,51.1,47,101,196.9,1.6920658786702583,0.0,49,49,50,50,52,56,98,100,100,100,100
DELETE,/keys/19fbc939-d067-4269-855a-83417e08ccaa,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/19fbc939-d067-4269-855a-83417e08ccaa,100,0,48,49.41,42,74,104.92,1.6920658786702583,0.0,48,49,50,51,52,65,71,74,74,74,74
PUT,/keys/19fbc939-d067-4269-855a-83417e08ccaa,100,0,48,50.47,41,162,196.9,1.6920658786702583,0.0,48,49,50,50,52,68,73,160,160,160,160
DELETE,/keys/1ad86a48-6a6c-43d4-9f4e-b09160edb5bb,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/1ad86a48-6a6c-43d4-9f4e-b09160edb5bb,100,0,48,52.59,47,132,104.92,1.6920658786702583,0.0,48,49,50,50,52,120,130,130,130,130,130
PUT,/keys/1ad86a48-6a6c-43d4-9f4e-b09160edb5bb,100,0,48,51.65,47,130,196.9,1.6920658786702583,0.0,48,49,50,50,52,55,130,130,130,130,130
DELETE,/keys/1ade8f84-cb25-4ac6-865f-887d94e8ef56,1,0,50,50.0,50,50,202.0,0.016920658786702583,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/1ade8f84-cb25-4ac6-865f-887d94e8ef56,100,0,24,24.51,4,52,104.92,1.6920658786702583,0.0,24,33,38,40,45,48,50,52,52,52,52
PUT,/keys/1ade8f84-cb25-4ac6-865f-887d94e8ef56,100,0,23,24.73,4,65,196.9,1.6920658786702583,0.0,24,32,37,38,46,49,59,65,65,65,65
DELETE,/keys/1b87b965-3eed-4de8-9fc4-7ad22cc208a8,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/1b87b965-3eed-4de8-9fc4-7ad22cc208a8,100,0,48,49.82,47,77,104.92,1.6920658786702583,0.0,49,49,50,51,52,53,73,77,77,77,77
PUT,/keys/1b87b965-3eed-4de8-9fc4-7ad22cc208a8,100,0,48,50.44,47,80,196.9,1.6920658786702583,0.0,49,49,50,51,52,70,79,80,80,80,80
GET,/keys/1bb1fb7e-e32e-48d8-b437-071d7bfddc95,17,0,49,49.05882352941177,48,54,104.47058823529412,0.2876511993739439,0.0,49,49,49,49,53,54,54,54,54,54,54
PUT,/keys/1bb1fb7e-e32e-48d8-b437-071d7bfddc95,18,0,48,53.72222222222222,47,140,191.83333333333334,0.30457185816064647,0.0,49,49,49,49,53,140,140,140,140,140,140
DELETE,/keys/1bcee641-fc3a-44cd-8003-aef097ba66ba,1,0,71,71.0,71,71,202.0,0.016920658786702583,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/1bcee641-fc3a-44cd-8003-aef097ba66ba,100,0,48,44.02,24,69,104.92,1.6920658786702583,0.0,48,48,49,50,51,61,68,69,69,69,69
PUT,/keys/1bcee641-fc3a-44cd-8003-aef097ba66ba,100,0,48,43.65,25,74,196.9,1.6920658786702583,0.0,48,49,49,50,51,52,65,74,74,74,74
DELETE,/keys/1bd15442-0dad-44aa-8319-d363435f9f85,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/1bd15442-0dad-44aa-8319-d363435f9f85,100,0,48,46.31,30,74,104.92,1.6920658786702583,0.0,48,49,49,50,52,61,69,74,74,74,74
PUT,/keys/1bd15442-0dad-44aa-8319-d363435f9f85,100,0,48,46.4,29,71,196.9,1.6920658786702583,0.0,48,49,50,50,51,53,68,71,71,71,71
DELETE,/keys/1c600f01-4b83-49d4-8305-24ba3bcdd01a,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/1c600f01-4b83-49d4-8305-24ba3bcdd01a,100,0,48,51.41,47,117,104.92,1.6920658786702583,0.0,48,49,50,50,51,55,120,120,120,120,120
PUT,/keys/1c600f01-4b83-49d4-8305-24ba3bcdd01a,100,0,48,52.92,47,121,196.9,1.6920658786702583,0.0,48,49,50,50,52,110,120,120,120,120,120
GET,/keys/1c7a254d-bcf8-4df5-858d-1f2aa60d373c,24,0,48,53.125,47,143,104.625,0.40609581088086194,0.0,49,50,51,51,53,53,140,140,140,140,140
PUT,/keys/1c7a254d-bcf8-4df5-858d-1f2aa60d373c,24,0,49,52.916666666666664,47,139,193.375,0.40609581088086194,0.0,49,49,51,51,53,53,140,140,140,140,140
DELETE,/keys/1c8a4784-a3cf-4657-bd60-138caa671c45,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/1c8a4784-a3cf-4657-bd60-138caa671c45,100,0,49,52.81,47,116,104.92,1.6920658786702583,0.0,49,50,50,51,53,100,110,120,120,120,120
PUT,/keys/1c8a4784-a3cf-4657-bd60-138caa671c45,100,0,49,51.22,47,115,196.9,1.6920658786702583,0.0,49,49,50,50,52,55,110,120,120,120,120
DELETE,/keys/1c8a5479-a3a4-4e85-bc9f-8afeea0af579,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/1c8a5479-a3a4-4e85-bc9f-8afeea0af579,100,0,48,51.62,47,115,104.92,1.6920658786702583,0.0,48,49,50,50,52,89,110,120,120,120,120
PUT,/keys/1c8a5479-a3a4-4e85-bc9f-8afeea0af579,100,0,49,52.82,47,116,196.9,1.6920658786702583,0.0,49,50,50,51,53,100,120,120,120,120,120
DELETE,/keys/1c8be770-1133-4d2a-bdc6-57effdd32768,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/1c8be770-1133-4d2a-bdc6-57effdd32768,100,0,49,51.14,47,98,104.92,1.6920658786702583,0.0,49,49,50,50,52,86,95,98,98,98,98
PUT,/keys/1c8be770-1133-4d2a-bdc6-57effdd32768,100,0,49,51.45,47,102,196.9,1.6920658786702583,0.0,49,49,50,51,52,89,98,100,100,100,100
GET,/keys/1c9b01be-a4e7-4e75-aadf-8618f5d35d40,31,0,49,52.25806451612903,47,138,104.70967741935483,0.52454042238778,0.0,49,49,51,51,52,53,140,140,140,140,140
PUT,/keys/1c9b01be-a4e7-4e75-aadf-8618f5d35d40,32,0,49,54.8125,47,143,194.53125,0.5414610811744827,0.0,49,49,50,51,52,140,140,140,140,140,140
DELETE,/keys/1ca0f6e9-318b-4f58-b5e8-ec8295d49742,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/1ca0f6e9-318b-4f58-b5e8-ec8295d49742,100,0,44,39.66,17,68,104.92,1.6920658786702583,0.0,45,48,49,49,51,51,66,68,68,68,68
PUT,/keys/1ca0f6e9-318b-4f58-b5e8-ec8295d49742,100,0,44,40.05,18,82,196.9,1.6920658786702583,0.0,45,48,48,49,50,52,67,82,82,82,82
DELETE,/keys/1cb7875f-6ba8-4c4e-acc4-a63661d39ee3,1,0,47,47.0,47,47,202.0,0.016920658786702583,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/1cb7875f-6ba8-4c4e-acc4-a63661d39ee3,100,0,48,52.27,47,123,104.92,1.6920658786702583,0.0,48,49,49,50,52,110,120,120,120,120,120
PUT,/keys/1cb7875f-6ba8-4c4e-acc4-a63661d39ee3,100,0,48,51.97,47,120,196.9,1.6920658786702583,0.0,48,49,50,50,51,110,120,120,120,120,120
GET,/keys/1d03080f-df52-444e-b2ec-89402c1727e6,47,0,49,53.04255319148936,47,144,104.80851063829788,0.7952709629750213,0.0,49,49,50,51,52,53,140,140,140,140,140
PUT,/keys/1d03080f-df52-444e-b2ec-89402c1727e6,48,0,49,52.791666666666664,47,139,195.6875,0.8121916217617239,0.0,49,49,50,50,53,54,140,140,140,140,140
GET,/keys/1d1be406-bf49-4082-ada2-68e3092843a2,19,0,49,49.21052631578947,48,53,104.52631578947368,0.32149251694734904,0.0,49,49,49,50,53,53,53,53,53,53,53
PUT,/keys/1d1be406-bf49-4082-ada2-68e3092843a2,20,0,48,53.7,47,143,192.45,0.3384131757340516,0.0,49,49,50,51,53,140,140,140,140,140,140
DELETE,/keys/1d5e9462-ac9e-408e-8cb1-e89b434fc513,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/1d5e9462-ac9e-408e-8cb1-e89b434fc513,100,0,48,49.96,48,89,104.92,1.6920658786702583,0.0,48,49,50,50,51,52,87,89,89,89,89
PUT,/keys/1d5e9462-ac9e-408e-8cb1-e89b434fc513,100,0,48,51.44,48,96,196.9,1.6920658786702583,0.0,48,49,50,50,53,81,93,96,96,96,96
DELETE,/keys/1d5f86ec-b43d-434a-b888-c074f2e354c1,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/1d5f86ec-b43d-434a-b888-c074f2e354c1,100,0,48,52.08,47,124,104.92,1.6920658786702583,0.0,48,48,49,50,51,110,120,120,120,120,120
PUT,/keys/1d5f86ec-b43d-434a-b888-c074f2e354c1,100,0,48,51.33,47,130,196.9,1.6920658786702583,0.0,48,49,49,50,51,53,120,130,130,130,130
DELETE,/keys/1de5a979-42f4-4077-9363-0907827df561,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/1de5a979-42f4-4077-9363-0907827df561,100,0,49,51.45,47,104,104.92,1.6920658786702583,0.0,49,50,51,51,52,56,100,100,100,100,100
PUT,/keys/1de5a979-42f4-4077-9363-0907827df561,100,0,49,52.38,47,110,196.9,1.6920658786702583,0.0,49,50,50,51,53,98,100,110,110,110,110
DELETE,/keys/1de99aae-caa6-42f9-977f-c5a389568262,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/1de99aae-caa6-42f9-977f-c5a389568262,100,0,49,50.2,47,88,104.92,1.6920658786702583,0.0,49,49,50,50,52,55,81,88,88,88,88
PUT,/keys/1de99aae-caa6-42f9-977f-c5a389568262,100,0,48,50.94,47,89,196.9,1.6920658786702583,0.0,48,49,50,51,52,79,86,89,89,89,89
GET,/keys/1e074e76-f3d5-4cc6-a5a7-8a22de79f9aa,15,0,49,49.13333333333333,47,54,104.4,0.2538098818005387,0.0,49,49,49,49,53,54,54,54,54,54,54
PUT,/keys/1e074e76-f3d5-4cc6-a5a7-8a22de79f9aa,16,0,48,54.3125,47,140,191.0625,0.27073054058724133,0.0,48,49,50,50,53,140,140,140,140,140,140
DELETE,/keys/1e975dc2-3814-4167-a295-b1ffb70281bf,1,0,50,50.0,50,50,202.0,0.016920658786702583,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/1e975dc2-3814-4167-a295-b1ffb70281bf,100,0,48,45.41,28,69,104.92,1.6920658786702583,0.0,48,48,49,49,51,52,66,69,69,69,69
PUT,/keys/1e975dc2-3814-4167-a295-b1ffb70281bf,100,0,48,46.34,29,112,196.9,1.6920658786702583,0.0,48,49,50,50,51,52,71,110,110,110,110
DELETE,/keys/1ec9bc32-39fa-4bba-9ad0-0f3d42df8a8c,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/1ec9bc32-39fa-4bba-9ad0-0f3d42df8a8c,100,0,48,50.61,47,88,104.92,1.6920658786702583,0.0,49,49,50,51,52,73,86,88,88,88,88
PUT,/keys/1ec9bc32-39fa-4bba-9ad0-0f3d42df8a8c,100,0,48,50.22,47,82,196.9,1.6920658786702583,0.0,48,50,50,51,52,55,80,82,82,82,82
GET,/keys/1efc506b-5874-4b50-b56b-b4e658501015,74,0,48,52.486486486486484,47,143,104.87837837837837,1.252128750215991,0.0,49,49,50,51,52,53,130,140,140,140,140
PUT,/keys/1efc506b-5874-4b50-b56b-b4e658501015,74,0,49,53.648648648648646,47,139,196.5,1.252128750215991,0.0,49,49,50,51,52,130,140,140,140,140,140
DELETE,/keys/1f9059fc-21bc-4783-8aa8-b7118dd23797,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/1f9059fc-21bc-4783-8aa8-b7118dd23797,100,0,48,49.92,47,81,104.92,1.6920658786702583,0.0,48,49,50,50,52,55,79,81,81,81,81
PUT,/keys/1f9059fc-21bc-4783-8aa8-b7118dd23797,100,0,49,50.6,47,87,196.9,1.6920658786702583,0.0,49,49,50,51,52,74,82,87,87,87,87
DELETE,/keys/20860d1c-18b9-44c4-8cb2-3801299c0d28,1,0,128,128.0,128,128,202.0,0.016920658786702583,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/20860d1c-18b9-44c4-8cb2-3801299c0d28,100,0,48,52.39,46,130,104.92,1.6920658786702583,0.0,48,49,49,50,52,120,120,130,130,130,130
PUT,/keys/20860d1c-18b9-44c4-8cb2-3801299c0d28,100,0,48,51.45,47,127,196.9,1.6920658786702583,0.0,48,49,49,50,51,54,130,130,130,130,130
DELETE,/keys/20aac6df-bad6-4221-a023-6148d9563acf,1,0,102,102.0,102,102,202.0,0.016920658786702583,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/20aac6df-bad6-4221-a023-6148d9563acf,100,0,49,51.25,47,98,104.92,1.6920658786702583,0.0,49,49,50,50,52,89,96,98,98,98,98
PUT,/keys/20aac6df-bad6-4221-a023-6148d9563acf,100,0,49,50.99,47,101,196.9,1.6920658786702583,0.0,49,49,50,50,52,53,98,100,100,100,100
GET,/keys/20bc5a73-f6cb-4d16-93b2-00c60c915236,24,0,48,53.083333333333336,47,143,104.625,0.40609581088086194,0.0,48,50,51,51,53,53,140,140,140,140,140
PUT,/keys/20bc5a73-f6cb-4d16-93b2-00c60c915236,24,0,49,52.875,47,139,193.375,0.40609581088086194,0.0,49,49,51,51,52,53,140,140,140,140,140
DELETE,/keys/20c5db3e-0def-47cb-bd43-dc7b0a45f9e8,1,0,98,98.0,98,98,202.0,0.016920658786702583,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/20c5db3e-0def-47cb-bd43-dc7b0a45f9e8,100,0,49,51.05,47,97,104.92,1.6920658786702583,0.0,49,49,50,50,51,87,96,97,97,97,97
PUT,/keys/20c5db3e-0def-47cb-bd43-dc7b0a45f9e8,100,0,48,50.69,47,98,196.9,1.6920658786702583,0.0,48,49,50,50,52,53,95,98,98,98,98
DELETE,/keys/20e2897d-35e4-4659-8979-39eba97dde11,1,0,53,53.0,53,53,202.0,0.016920658786702583,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/20e2897d-35e4-4659-8979-39eba97dde11,100,0,48,50.18,47,82,104.92,1.6920658786702583,0.0,49,49,50,51,52,55,80,82,82,82,82
PUT,/keys/20e2897d-35e4-4659-8979-39eba97dde11,100,0,48,50.72,47,88,196.9,1.6920658786702583,0.0,48,49,50,50,52,77,86,88,88,88,88
DELETE,/keys/215ae108-65e4-40a3-b461-c751ad313808,1,0,52,52.0,52,52,202.0,0.016920658786702583,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/215ae108-65e4-40a3-b461-c751ad313808,100,0,49,50.8,47,91,104.92,1.6920658786702583,0.0,49,50,50,50,52,78,88,91,91,91,91
PUT,/keys/215ae108-65e4-40a3-b461-c751ad313808,100,0,48,50.56,47,89,196.9,1.6920658786702583,0.0,48,49,50,51,52,75,86,89,89,89,89
DELETE,/keys/217025ba-d7f6-4c6f-be98-6a62908aac8f,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/217025ba-d7f6-4c6f-be98-6a62908aac8f,100,0,48,52.9,46,124,104.92,1.6920658786702583,0.0,48,49,49,50,52,120,120,120,120,120,120
PUT,/keys/217025ba-d7f6-4c6f-be98-6a62908aac8f,100,0,48,51.15,47,123,196.9,1.6920658786702583,0.0,48,49,50,50,51,54,120,120,120,120,120
GET,/keys/21be7333-b2d5-4c75-b3a0-c81ed555a85d,15,0,49,54.93333333333333,47,140,104.4,0.2538098818005387,0.0,49,49,50,50,53,140,140,140,140,140,140
