Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/45860557-201d-4b4c-b763-254696e361c4,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/45860557-201d-4b4c-b763-254696e361c4,100,0,2,2.11,1,5,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,5,5,5,5
PUT,/keys/45860557-201d-4b4c-b763-254696e361c4,100,0,2,2.08,1,4,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/45c273b8-72c2-48d9-bfd5-a11345106e32,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/45c273b8-72c2-48d9-bfd5-a11345106e32,100,0,2,2.11,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/45c273b8-72c2-48d9-bfd5-a11345106e32,100,0,2,2.07,1,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/45c7b4ec-048a-4ec8-9559-2113a138c411,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/45c7b4ec-048a-4ec8-9559-2113a138c411,100,0,2,2.12,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/45c7b4ec-048a-4ec8-9559-2113a138c411,100,0,2,2.15,2,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/463fd9ff-0ba3-4b89-a689-5d532009daec,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/463fd9ff-0ba3-4b89-a689-5d532009daec,100,0,2,2.24,2,3,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/463fd9ff-0ba3-4b89-a689-5d532009daec,100,0,2,2.29,2,3,196.9,1.687410284626936,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/466c4406-9f90-4220-9002-be9f4c586fba,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/466c4406-9f90-4220-9002-be9f4c586fba,100,0,2,2.09,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/466c4406-9f90-4220-9002-be9f4c586fba,100,0,2,2.19,2,7,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,7,7,7,7
DELETE,/keys/46a6e256-3d1e-44bc-97fc-b2a3e5fdd7c5,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/46a6e256-3d1e-44bc-97fc-b2a3e5fdd7c5,100,0,2,2.1,2,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/46a6e256-3d1e-44bc-97fc-b2a3e5fdd7c5,100,0,2,2.06,2,3,196.9,1.687410284626936,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/46dec7b4-67aa-4465-855d-93af0307d21c,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/46dec7b4-67aa-4465-855d-93af0307d21c,100,0,2,2.25,2,3,104.92,1.687410284626936,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/46dec7b4-67aa-4465-855d-93af0307d21c,100,0,2,2.33,2,3,196.9,1.687410284626936,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/46e9aef2-769e-42db-a106-221d36ef8784,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/46e9aef2-769e-42db-a106-221d36ef8784,100,0,2,2.11,1,4,104.92,1.687410284626936,0.0,2,2,2,2,3,3,4,4,4,4,4
PUT,/keys/46e9aef2-769e-42db-a106-221d36ef8784,100,0,2,2.12,1,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/472551b8-8f90-4551-844f-b3070d03992f,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/472551b8-8f90-4551-844f-b3070d03992f,100,0,2,2.33,1,28,104.92,1.687410284626936,0.0,2,2,2,2,2,3,3,28,28,28,28
PUT,/keys/472551b8-8f90-4551-844f-b3070d03992f,100,0,2,2.12,2,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/47372e23-4652-47ad-94fe-4cd58c8e0874,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/47372e23-4652-47ad-94fe-4cd58c8e0874,100,0,2,2.09,2,3,104.92,1.687410284626936,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/47372e23-4652-47ad-94fe-4cd58c8e0874,100,0,2,2.34,1,19,196.9,1.687410284626936,0.0,2,2,2,3,3,3,4,19,19,19,19
DELETE,/keys/477cb012-6c4e-4fec-978b-c01a9438a1b5,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/477cb012-6c4e-4fec-978b-c01a9438a1b5,100,0,2,2.24,2,4,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,4,4,4,4
PUT,/keys/477cb012-6c4e-4fec-978b-c01a9438a1b5,100,0,2,2.46,2,18,196.9,1.687410284626936,0.0,2,2,3,3,3,3,4,18,18,18,18
DELETE,/keys/47cb115f-5410-4a8c-ad76-9e8c0e93718c,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/47cb115f-5410-4a8c-ad76-9e8c0e93718c,100,0,2,2.26,2,4,104.92,1.687410284626936,0.0,2,2,3,3,3,3,3,4,4,4,4
PUT,/keys/47cb115f-5410-4a8c-ad76-9e8c0e93718c,100,0,2,2.23,1,3,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/48132c6a-a91c-4a78-abca-8cc198a5071d,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/48132c6a-a91c-4a78-abca-8cc198a5071d,100,0,2,2.15,2,4,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
PUT,/keys/48132c6a-a91c-4a78-abca-8cc198a5071d,100,0,2,2.4,1,21,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,21,21,21,21
DELETE,/keys/481bdc6d-bfb1-4cad-af43-58ab9309d1c0,1,0,3,3.0,3,3,202.0,0.016874102846269362,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/481bdc6d-bfb1-4cad-af43-58ab9309d1c0,100,0,2,2.2,1,3,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/481bdc6d-bfb1-4cad-af43-58ab9309d1c0,100,0,2,2.2,1,4,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,4,4,4,4
DELETE,/keys/484b36c8-10d9-43d2-85b9-c44f770d3568,1,0,3,3.0,3,3,202.0,0.016874102846269362,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/484b36c8-10d9-43d2-85b9-c44f770d3568,100,0,2,2.87,2,79,104.92,1.687410284626936,0.0,2,2,2,2,3,3,4,79,79,79,79
PUT,/keys/484b36c8-10d9-43d2-85b9-c44f770d3568,100,0,2,2.08,1,4,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/48eb6e01-ba55-4183-a370-8392d6b65cee,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/48eb6e01-ba55-4183-a370-8392d6b65cee,100,0,2,2.25,1,12,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,12,12,12,12
PUT,/keys/48eb6e01-ba55-4183-a370-8392d6b65cee,100,0,2,2.14,1,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/490e5352-1e78-4716-81cf-1bf748454e3d,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/490e5352-1e78-4716-81cf-1bf748454e3d,100,0,2,2.08,1,5,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,5,5,5,5
PUT,/keys/490e5352-1e78-4716-81cf-1bf748454e3d,100,0,2,2.1,0,5,196.9,1.687410284626936,0.0,2,2,2,2,3,3,5,5,5,5,5
DELETE,/keys/4919db16-219c-4f4e-9b3f-f56e2dbe0ed7,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4919db16-219c-4f4e-9b3f-f56e2dbe0ed7,100,0,2,2.14,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/4919db16-219c-4f4e-9b3f-f56e2dbe0ed7,100,0,2,2.2,1,3,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/492cfb3a-424a-4949-8739-e67a13e8f8b2,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/492cfb3a-424a-4949-8739-e67a13e8f8b2,100,0,2,2.73,2,51,104.92,1.687410284626936,0.0,2,2,2,3,3,3,4,51,51,51,51
PUT,/keys/492cfb3a-424a-4949-8739-e67a13e8f8b2,100,0,2,2.28,1,3,196.9,1.687410284626936,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/495f26d3-33a5-4706-abde-81576051c097,1,0,3,3.0,3,3,202.0,0.016874102846269362,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/495f26d3-33a5-4706-abde-81576051c097,100,0,2,2.12,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/495f26d3-33a5-4706-abde-81576051c097,100,0,2,2.87,2,79,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,79,79,79,79
DELETE,/keys/49b36dad-a20a-4a69-b37b-031055ba3fcb,1,0,3,3.0,3,3,202.0,0.016874102846269362,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/49b36dad-a20a-4a69-b37b-031055ba3fcb,100,0,2,2.22,2,4,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,4,4,4,4
PUT,/keys/49b36dad-a20a-4a69-b37b-031055ba3fcb,100,0,2,2.2,1,3,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/49bada35-ae0c-4ac3-a860-c5cea5946608,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/49bada35-ae0c-4ac3-a860-c5cea5946608,100,0,2,2.13,2,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/49bada35-ae0c-4ac3-a860-c5cea5946608,100,0,2,2.26,2,3,196.9,1.687410284626936,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/49c8e2d1-1277-4481-a2a1-3d8a4224a860,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/49c8e2d1-1277-4481-a2a1-3d8a4224a860,100,0,2,2.27,1,6,104.92,1.687410284626936,0.0,2,2,2,3,3,3,4,6,6,6,6
PUT,/keys/49c8e2d1-1277-4481-a2a1-3d8a4224a860,100,0,2,2.15,2,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/49d38b9e-c21a-4713-8911-244def152ef6,1,0,3,3.0,3,3,202.0,0.016874102846269362,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/49d38b9e-c21a-4713-8911-244def152ef6,100,0,2,2.19,1,3,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/49d38b9e-c21a-4713-8911-244def152ef6,100,0,2,2.27,1,5,196.9,1.687410284626936,0.0,2,2,3,3,3,3,3,5,5,5,5
DELETE,/keys/4a1835e6-a1e3-4c72-b052-d20d6ae6f342,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4a1835e6-a1e3-4c72-b052-d20d6ae6f342,100,0,2,2.19,2,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/4a1835e6-a1e3-4c72-b052-d20d6ae6f342,100,0,2,2.32,1,12,196.9,1.687410284626936,0.0,2,2,2,3,3,3,4,12,12,12,12
DELETE,/keys/4a416e9c-88e2-41ee-99b0-af29c07ba012,1,0,3,3.0,3,3,202.0,0.016874102846269362,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4a416e9c-88e2-41ee-99b0-af29c07ba012,100,0,2,2.28,2,3,104.92,1.687410284626936,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/4a416e9c-88e2-41ee-99b0-af29c07ba012,100,0,2,2.76,1,63,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,63,63,63,63
DELETE,/keys/4a46f7db-239d-4ee4-8e23-d4abb087b6e3,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4a46f7db-239d-4ee4-8e23-d4abb087b6e3,100,0,2,2.14,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/4a46f7db-239d-4ee4-8e23-d4abb087b6e3,100,0,2,2.26,1,3,196.9,1.687410284626936,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/4a72f40e-1a87-414e-aed1-8367895fc5a4,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4a72f40e-1a87-414e-aed1-8367895fc5a4,100,0,2,2.12,2,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/4a72f40e-1a87-414e-aed1-8367895fc5a4,100,0,2,2.33,2,15,196.9,1.687410284626936,0.0,2,2,2,2,3,3,5,15,15,15,15
DELETE,/keys/4aa7ea3c-2c62-4565-a536-756f7463435b,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4aa7ea3c-2c62-4565-a536-756f7463435b,100,0,2,2.95,2,76,104.92,1.687410284626936,0.0,2,2,2,3,3,3,5,76,76,76,76
PUT,/keys/4aa7ea3c-2c62-4565-a536-756f7463435b,100,0,2,2.28,2,5,196.9,1.687410284626936,0.0,2,2,3,3,3,3,3,5,5,5,5
DELETE,/keys/4ad22d9b-039b-45f8-a7ff-8aee5b095c87,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4ad22d9b-039b-45f8-a7ff-8aee5b095c87,100,0,2,2.1,2,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/4ad22d9b-039b-45f8-a7ff-8aee5b095c87,100,0,2,2.82,2,70,196.9,1.687410284626936,0.0,2,2,2,2,3,3,4,70,70,70,70
DELETE,/keys/4b28186e-014a-4d54-abc7-a4fe32731e9a,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4b28186e-014a-4d54-abc7-a4fe32731e9a,100,0,2,2.17,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/4b28186e-014a-4d54-abc7-a4fe32731e9a,100,0,2,2.31,1,3,196.9,1.687410284626936,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/4b3b458d-be62-4887-be18-7b9462215c75,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4b3b458d-be62-4887-be18-7b9462215c75,100,0,2,2.49,2,29,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,29,29,29,29
PUT,/keys/4b3b458d-be62-4887-be18-7b9462215c75,100,0,2,2.17,1,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/4bbb35e4-92da-4c36-83fa-0a54f76e6352,1,0,3,3.0,3,3,202.0,0.016874102846269362,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4bbb35e4-92da-4c36-83fa-0a54f76e6352,100,0,2,2.04,1,3,104.92,1.687410284626936,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/4bbb35e4-92da-4c36-83fa-0a54f76e6352,100,0,2,2.2,2,3,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/4be58444-90e0-4d8b-b65b-942d6402f9d9,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4be58444-90e0-4d8b-b65b-942d6402f9d9,100,0,2,2.09,2,3,104.92,1.687410284626936,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/4be58444-90e0-4d8b-b65b-942d6402f9d9,100,0,2,2.12,2,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/4bfbbef5-df98-4129-b5f0-c8a2795baf6d,1,0,3,3.0,3,3,202.0,0.016874102846269362,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4bfbbef5-df98-4129-b5f0-c8a2795baf6d,100,0,2,2.93,2,73,104.92,1.687410284626936,0.0,2,2,2,3,3,3,5,73,73,73,73
PUT,/keys/4bfbbef5-df98-4129-b5f0-c8a2795baf6d,100,0,2,2.23,2,3,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
GET,/keys/4c07c763-c2f0-468d-964e-dabc7b36e94c,47,0,2,2.1702127659574466,2,3,104.80851063829788,0.7930828337746599,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/4c07c763-c2f0-468d-964e-dabc7b36e94c,48,0,2,2.1041666666666665,2,3,195.6875,0.8099569366209294,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/4c81be47-d1e8-4919-9bda-8d513d49a1a2,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4c81be47-d1e8-4919-9bda-8d513d49a1a2,100,0,2,2.07,2,3,104.92,1.687410284626936,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/4c81be47-d1e8-4919-9bda-8d513d49a1a2,100,0,2,2.27,2,17,196.9,1.687410284626936,0.0,2,2,2,2,3,3,4,17,17,17,17
DELETE,/keys/4c9bdec6-1c14-4f47-a326-94448b34d5d8,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4c9bdec6-1c14-4f47-a326-94448b34d5d8,100,0,2,2.19,1,3,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/4c9bdec6-1c14-4f47-a326-94448b34d5d8,100,0,2,2.74,2,64,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,64,64,64,64
DELETE,/keys/4caa37dd-f135-45b2-8433-5a47de305f3d,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4caa37dd-f135-45b2-8433-5a47de305f3d,100,0,2,2.26,2,5,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,5,5,5,5
PUT,/keys/4caa37dd-f135-45b2-8433-5a47de305f3d,100,0,2,2.34,1,4,196.9,1.687410284626936,0.0,2,3,3,3,3,3,3,4,4,4,4
DELETE,/keys/4cf4fde2-3fd9-4d59-8554-7c8468eb0196,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4cf4fde2-3fd9-4d59-8554-7c8468eb0196,100,0,2,2.2,1,4,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,4,4,4,4
PUT,/keys/4cf4fde2-3fd9-4d59-8554-7c8468eb0196,100,0,2,2.81,2,64,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,64,64,64,64
DELETE,/keys/4d292ff9-f7d6-48df-87ef-c77089d03a95,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4d292ff9-f7d6-48df-87ef-c77089d03a95,100,0,2,2.13,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/4d292ff9-f7d6-48df-87ef-c77089d03a95,100,0,2,2.08,1,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/4d49cb5f-8141-4cc7-ac17-0e8b1dda9217,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4d49cb5f-8141-4cc7-ac17-0e8b1dda9217,100,0,2,2.14,2,4,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
PUT,/keys/4d49cb5f-8141-4cc7-ac17-0e8b1dda9217,100,0,2,2.13,2,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/4d6af9cb-46b9-4c29-bca1-0b0cebe230df,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4d6af9cb-46b9-4c29-bca1-0b0cebe230df,100,0,2,2.91,1,69,104.92,1.687410284626936,0.0,2,2,2,3,3,3,5,69,69,69,69
PUT,/keys/4d6af9cb-46b9-4c29-bca1-0b0cebe230df,100,0,2,2.17,1,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/4d90dd7f-3d00-4ecd-875b-db1acacd058a,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4d90dd7f-3d00-4ecd-875b-db1acacd058a,100,0,2,2.11,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/4d90dd7f-3d00-4ecd-875b-db1acacd058a,100,0,2,2.17,1,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/4db954c6-e860-43df-bab4-23187eb2339e,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4db954c6-e860-43df-bab4-23187eb2339e,100,0,2,2.13,2,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/4db954c6-e860-43df-bab4-23187eb2339e,100,0,2,2.13,2,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/4dea5168-5d07-4c63-8f86-e909686bf286,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4dea5168-5d07-4c63-8f86-e909686bf286,100,0,2,2.75,1,61,104.92,1.687410284626936,0.0,2,2,2,2,3,3,6,61,61,61,61
PUT,/keys/4dea5168-5d07-4c63-8f86-e909686bf286,100,0,2,2.19,2,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/4e048b3f-2c31-4a53-be9c-2bb273638b07,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4e048b3f-2c31-4a53-be9c-2bb273638b07,100,0,2,2.16,2,5,104.92,1.687410284626936,0.0,2,2,2,2,3,3,4,5,5,5,5
PUT,/keys/4e048b3f-2c31-4a53-be9c-2bb273638b07,100,0,2,2.22,2,3,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/4e066c8f-7143-4bf9-b6c8-bdc05f01d7c1,1,0,3,3.0,3,3,202.0,0.016874102846269362,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4e066c8f-7143-4bf9-b6c8-bdc05f01d7c1,100,0,2,2.11,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/4e066c8f-7143-4bf9-b6c8-bdc05f01d7c1,100,0,2,2.91,2,73,196.9,1.687410284626936,0.0,2,2,2,2,3,3,6,73,73,73,73
DELETE,/keys/4e2adb85-899f-4931-9ace-27765d10e4ee,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4e2adb85-899f-4931-9ace-27765d10e4ee,100,0,2,2.12,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/4e2adb85-899f-4931-9ace-27765d10e4ee,100,0,2,2.24,1,22,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,22,22,22,22
DELETE,/keys/4e2c9b73-cfcf-460b-a316-8594bfe18234,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4e2c9b73-cfcf-460b-a316-8594bfe18234,100,0,2,2.08,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/4e2c9b73-cfcf-460b-a316-8594bfe18234,100,0,2,2.16,1,6,196.9,1.687410284626936,0.0,2,2,2,2,3,3,4,6,6,6,6
DELETE,/keys/4e33bccd-9a32-40ab-a7f6-d5d6a42e02d0,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4e33bccd-9a32-40ab-a7f6-d5d6a42e02d0,100,0,2,2.22,2,4,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,4,4,4,4
PUT,/keys/4e33bccd-9a32-40ab-a7f6-d5d6a42e02d0,100,0,2,2.67,2,47,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,47,47,47,47
DELETE,/keys/4e47f1a4-2c41-40e1-bd04-8dabc1a82d44,1,0,3,3.0,3,3,202.0,0.016874102846269362,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4e47f1a4-2c41-40e1-bd04-8dabc1a82d44,100,0,2,2.07,1,3,104.92,1.687410284626936,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/4e47f1a4-2c41-40e1-bd04-8dabc1a82d44,100,0,2,2.29,1,24,196.9,1.687410284626936,0.0,2,2,2,2,2,3,3,24,24,24,24
DELETE,/keys/4e6b2c8f-ffe8-41e6-bf9d-544974593727,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4e6b2c8f-ffe8-41e6-bf9d-544974593727,100,0,2,2.09,1,4,104.92,1.687410284626936,0.0,2,2,2,2,2,3,3,4,4,4,4
PUT,/keys/4e6b2c8f-ffe8-41e6-bf9d-544974593727,100,0,2,2.18,2,4,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/4e994362-1f8f-44b0-905f-cc6a222fe705,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
