Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/34a01cfa-96cf-4278-9158-7e2bf35d39a4,1,0,22,22.0,22,22,202.0,0.01695640484294642,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/34a01cfa-96cf-4278-9158-7e2bf35d39a4,100,0,23,25.35,22,80,104.92,1.6956404842946418,0.0,23,23,23,23,24,25,79,80,80,80,80
PUT,/keys/34a01cfa-96cf-4278-9158-7e2bf35d39a4,100,0,23,23.86,23,78,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,25,78,78,78,78
DELETE,/keys/356fd61b-4e92-4800-8d3b-24d700e48406,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/356fd61b-4e92-4800-8d3b-24d700e48406,100,0,23,23.97,22,55,104.92,1.6956404842946418,0.0,23,23,24,24,24,25,51,55,55,55,55
PUT,/keys/356fd61b-4e92-4800-8d3b-24d700e48406,100,0,23,24.18,22,53,196.9,1.6956404842946418,0.0,23,23,24,24,25,25,53,53,53,53,53
DELETE,/keys/3579b8de-8811-46ed-b366-c4780b83e7ba,1,0,89,89.0,89,89,202.0,0.01695640484294642,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/3579b8de-8811-46ed-b366-c4780b83e7ba,100,0,23,23.44,22,26,104.92,1.6956404842946418,0.0,23,23,24,24,25,25,26,26,26,26,26
PUT,/keys/3579b8de-8811-46ed-b366-c4780b83e7ba,100,0,23,25.88,22,87,196.9,1.6956404842946418,0.0,23,23,24,24,25,25,86,87,87,87,87
DELETE,/keys/35ad053e-8f54-4fe7-9ce8-3fbd1c858513,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/35ad053e-8f54-4fe7-9ce8-3fbd1c858513,100,0,23,23.8,22,44,104.92,1.6956404842946418,0.0,23,23,24,24,25,25,38,44,44,44,44
PUT,/keys/35ad053e-8f54-4fe7-9ce8-3fbd1c858513,100,0,23,23.66,22,44,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,40,44,44,44,44
GET,/keys/3605a5a3-7fe2-4f71-a410-7239b01a4fae,34,0,23,25.647058823529413,23,106,104.73529411764706,0.5765177646601782,0.0,23,23,23,23,24,25,110,110,110,110,110
PUT,/keys/3605a5a3-7fe2-4f71-a410-7239b01a4fae,34,0,23,23.294117647058822,23,26,194.73529411764707,0.5765177646601782,0.0,23,23,23,24,24,25,26,26,26,26,26
DELETE,/keys/366c9a70-4ed6-4a02-b40c-c0b9c610a1b9,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/366c9a70-4ed6-4a02-b40c-c0b9c610a1b9,100,0,23,23.37,22,36,104.92,1.6956404842946418,0.0,23,23,23,23,24,24,32,36,36,36,36
PUT,/keys/366c9a70-4ed6-4a02-b40c-c0b9c610a1b9,100,0,23,23.46,22,37,196.9,1.6956404842946418,0.0,23,23,23,23,24,24,35,37,37,37,37
DELETE,/keys/3691ee6a-57b1-49a3-b923-bbc86a85fc73,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/3691ee6a-57b1-49a3-b923-bbc86a85fc73,100,0,23,25.0,22,67,104.92,1.6956404842946418,0.0,23,23,24,24,25,25,66,67,67,67,67
PUT,/keys/3691ee6a-57b1-49a3-b923-bbc86a85fc73,100,0,23,23.6,22,62,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,28,62,62,62,62
DELETE,/keys/3692f7ac-aecf-4967-84d0-4a94db5e0278,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3692f7ac-aecf-4967-84d0-4a94db5e0278,100,0,23,24.38,23,78,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,78,78,78,78,78
PUT,/keys/3692f7ac-aecf-4967-84d0-4a94db5e0278,100,0,23,24.73,22,80,196.9,1.6956404842946418,0.0,23,23,23,23,24,25,78,80,80,80,80
DELETE,/keys/36c53bc5-89bd-4302-bb63-b68eaa3d9268,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/36c53bc5-89bd-4302-bb63-b68eaa3d9268,100,0,23,24.53,23,68,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,64,68,68,68,68
PUT,/keys/36c53bc5-89bd-4302-bb63-b68eaa3d9268,100,0,23,23.91,21,65,196.9,1.6956404842946418,0.0,23,23,23,23,24,25,62,65,65,65,65
DELETE,/keys/36cc8047-6246-410a-bf4b-1106097ad27d,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/36cc8047-6246-410a-bf4b-1106097ad27d,100,0,23,25.07,23,67,104.92,1.6956404842946418,0.0,23,23,24,24,25,26,67,67,67,67,67
PUT,/keys/36cc8047-6246-410a-bf4b-1106097ad27d,100,0,23,23.62,22,62,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,27,62,62,62,62
DELETE,/keys/37045563-3e1c-4e55-ae58-2aef05e36123,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/37045563-3e1c-4e55-ae58-2aef05e36123,100,0,23,20.08,7,30,104.92,1.6956404842946418,0.0,23,23,23,23,24,25,27,30,30,30,30
PUT,/keys/37045563-3e1c-4e55-ae58-2aef05e36123,100,0,23,20.3,8,31,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,30,31,31,31,31
DELETE,/keys/371249c1-4cc6-48b2-9c42-b27a7d1053e3,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/371249c1-4cc6-48b2-9c42-b27a7d1053e3,100,0,23,23.78,22,53,104.92,1.6956404842946418,0.0,23,24,24,24,24,25,26,53,53,53,53
PUT,/keys/371249c1-4cc6-48b2-9c42-b27a7d1053e3,100,0,23,24.42,22,55,196.9,1.6956404842946418,0.0,23,23,24,24,24,26,52,55,55,55,55
DELETE,/keys/37d6b415-1a8f-4458-b187-548f438a1a5b,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/37d6b415-1a8f-4458-b187-548f438a1a5b,100,0,23,22.77,16,30,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,26,30,30,30,30
PUT,/keys/37d6b415-1a8f-4458-b187-548f438a1a5b,100,0,23,23.5,16,61,196.9,1.6956404842946418,0.0,23,23,24,24,24,26,32,61,61,61,61
DELETE,/keys/3807647e-a616-48a6-a59a-3685c326ebf1,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3807647e-a616-48a6-a59a-3685c326ebf1,100,0,23,23.72,22,70,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,25,70,70,70,70
PUT,/keys/3807647e-a616-48a6-a59a-3685c326ebf1,100,0,23,25.15,22,74,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,73,74,74,74,74
DELETE,/keys/380787b2-9ea2-4c8e-9ac7-ef4ce29c5f8a,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/380787b2-9ea2-4c8e-9ac7-ef4ce29c5f8a,100,0,23,23.76,22,59,104.92,1.6956404842946418,0.0,23,24,24,24,24,25,26,59,59,59,59
PUT,/keys/380787b2-9ea2-4c8e-9ac7-ef4ce29c5f8a,100,0,23,24.23,22,60,196.9,1.6956404842946418,0.0,23,23,23,23,24,25,58,60,60,60,60
DELETE,/keys/386f73ba-0c34-4e74-abb5-0f6697510e9b,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/386f73ba-0c34-4e74-abb5-0f6697510e9b,100,0,23,24.8,22,104,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,100,100,100,100,100
PUT,/keys/386f73ba-0c34-4e74-abb5-0f6697510e9b,100,0,23,25.66,23,102,196.9,1.6956404842946418,0.0,23,23,24,24,25,25,100,100,100,100,100
DELETE,/keys/3890e85e-bd68-4bb9-9f65-a86c816e3fe1,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3890e85e-bd68-4bb9-9f65-a86c816e3fe1,100,0,23,23.78,22,70,104.92,1.6956404842946418,0.0,23,23,24,24,24,25,26,70,70,70,70
PUT,/keys/3890e85e-bd68-4bb9-9f65-a86c816e3fe1,100,0,23,25.11,22,72,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,70,72,72,72,72
DELETE,/keys/38c95eb0-2fa9-45ca-ab75-f972bd17f093,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/38c95eb0-2fa9-45ca-ab75-f972bd17f093,100,0,23,23.87,23,47,104.92,1.6956404842946418,0.0,23,23,23,23,24,25,43,47,47,47,47
PUT,/keys/38c95eb0-2fa9-45ca-ab75-f972bd17f093,100,0,23,23.46,22,44,196.9,1.6956404842946418,0.0,23,23,23,23,24,25,26,44,44,44,44
DELETE,/keys/3938fc18-33ba-4748-a928-c6f8e2d5aae1,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3938fc18-33ba-4748-a928-c6f8e2d5aae1,100,0,23,23.68,22,38,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,37,38,38,38,38
PUT,/keys/3938fc18-33ba-4748-a928-c6f8e2d5aae1,100,0,23,23.29,22,35,196.9,1.6956404842946418,0.0,23,23,23,23,24,24,25,35,35,35,35
DELETE,/keys/397b8964-43cb-4d02-be10-58a500ba96a8,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/397b8964-43cb-4d02-be10-58a500ba96a8,100,0,23,24.74,23,99,104.92,1.6956404842946418,0.0,23,23,23,23,25,25,96,99,99,99,99
PUT,/keys/397b8964-43cb-4d02-be10-58a500ba96a8,100,0,23,25.4,22,100,196.9,1.6956404842946418,0.0,23,23,23,23,24,25,98,100,100,100,100
DELETE,/keys/39c614b0-1316-42cb-a997-30071103724b,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/39c614b0-1316-42cb-a997-30071103724b,100,0,23,24.12,22,53,104.92,1.6956404842946418,0.0,23,23,24,24,25,25,50,53,53,53,53
PUT,/keys/39c614b0-1316-42cb-a997-30071103724b,100,0,23,23.94,22,52,196.9,1.6956404842946418,0.0,23,23,24,24,25,26,51,52,52,52,52
DELETE,/keys/39f7fce4-2341-413d-9591-9854290c36f2,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/39f7fce4-2341-413d-9591-9854290c36f2,100,0,23,25.29,22,87,104.92,1.6956404842946418,0.0,23,24,24,24,25,26,85,87,87,87,87
PUT,/keys/39f7fce4-2341-413d-9591-9854290c36f2,100,0,23,24.52,22,87,196.9,1.6956404842946418,0.0,23,23,24,24,25,25,82,87,87,87,87
DELETE,/keys/3a0c3ce2-d744-4759-8c58-0e15109bd264,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3a0c3ce2-d744-4759-8c58-0e15109bd264,100,0,23,24.53,22,71,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,70,71,71,71,71
PUT,/keys/3a0c3ce2-d744-4759-8c58-0e15109bd264,100,0,23,23.86,23,72,196.9,1.6956404842946418,0.0,23,23,24,24,25,25,25,72,72,72,72
DELETE,/keys/3a291b25-1775-4a5e-8660-1d2a725518ee,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/3a291b25-1775-4a5e-8660-1d2a725518ee,100,0,23,23.48,22,38,104.92,1.6956404842946418,0.0,23,23,23,24,24,24,38,38,38,38,38
PUT,/keys/3a291b25-1775-4a5e-8660-1d2a725518ee,100,0,23,23.53,22,36,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,35,36,36,36,36
DELETE,/keys/3a89d009-bab8-442f-bee2-626de59b42a8,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3a89d009-bab8-442f-bee2-626de59b42a8,100,0,23,23.62,22,63,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,26,63,63,63,63
PUT,/keys/3a89d009-bab8-442f-bee2-626de59b42a8,100,0,23,24.65,23,67,196.9,1.6956404842946418,0.0,23,23,24,24,25,25,66,67,67,67,67
DELETE,/keys/3a9fbdb4-bb83-4dc9-9aac-46175ac696fa,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3a9fbdb4-bb83-4dc9-9aac-46175ac696fa,100,0,23,24.55,22,94,104.92,1.6956404842946418,0.0,23,23,23,23,24,25,93,94,94,94,94
PUT,/keys/3a9fbdb4-bb83-4dc9-9aac-46175ac696fa,100,0,23,25.27,23,95,196.9,1.6956404842946418,0.0,23,23,23,23,24,25,91,95,95,95,95
DELETE,/keys/3aa77848-178d-4e75-a9f5-e281f0d9f839,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/3aa77848-178d-4e75-a9f5-e281f0d9f839,100,0,23,23.64,22,70,104.92,1.6956404842946418,0.0,23,23,23,23,24,25,27,70,70,70,70
PUT,/keys/3aa77848-178d-4e75-a9f5-e281f0d9f839,100,0,23,25.05,21,72,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,67,72,72,72,72
DELETE,/keys/3ab9e07c-a954-496a-acfa-6541ca8fdab5,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3ab9e07c-a954-496a-acfa-6541ca8fdab5,100,0,23,23.67,23,44,104.92,1.6956404842946418,0.0,23,23,24,24,24,25,40,44,44,44,44
PUT,/keys/3ab9e07c-a954-496a-acfa-6541ca8fdab5,100,0,23,23.67,23,45,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,44,45,45,45,45
DELETE,/keys/3ae35b3b-4fbb-41c0-a5ed-226607ef82da,1,0,25,25.0,25,25,202.0,0.01695640484294642,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/3ae35b3b-4fbb-41c0-a5ed-226607ef82da,100,0,23,23.7,22,78,104.92,1.6956404842946418,0.0,23,23,23,23,24,24,25,78,78,78,78
PUT,/keys/3ae35b3b-4fbb-41c0-a5ed-226607ef82da,100,0,23,24.92,23,78,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,78,78,78,78,78
DELETE,/keys/3ae4f608-76ba-4a9d-bcde-750b2720ca3b,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3ae4f608-76ba-4a9d-bcde-750b2720ca3b,100,0,23,24.46,22,86,104.92,1.6956404842946418,0.0,23,23,23,24,25,25,80,86,86,86,86
PUT,/keys/3ae4f608-76ba-4a9d-bcde-750b2720ca3b,100,0,23,25.24,22,85,196.9,1.6956404842946418,0.0,23,23,24,24,25,26,84,85,85,85,85
DELETE,/keys/3b68a2e0-7d81-42bf-b3f2-f17f778b3509,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3b68a2e0-7d81-42bf-b3f2-f17f778b3509,100,0,23,23.84,22,70,104.92,1.6956404842946418,0.0,23,23,24,24,24,25,26,70,70,70,70
PUT,/keys/3b68a2e0-7d81-42bf-b3f2-f17f778b3509,100,0,23,25.22,22,76,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,74,76,76,76,76
DELETE,/keys/3c23e294-96ad-4013-afc9-7a7e8e45807b,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3c23e294-96ad-4013-afc9-7a7e8e45807b,100,0,23,23.64,22,48,104.92,1.6956404842946418,0.0,23,23,23,23,24,26,45,48,48,48,48
PUT,/keys/3c23e294-96ad-4013-afc9-7a7e8e45807b,100,0,23,24.02,22,52,196.9,1.6956404842946418,0.0,23,23,24,24,24,26,48,52,52,52,52
DELETE,/keys/3c31ac88-7c1d-4869-9cc9-a448d95bba2a,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/3c31ac88-7c1d-4869-9cc9-a448d95bba2a,100,0,23,23.67,22,64,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,26,64,64,64,64
PUT,/keys/3c31ac88-7c1d-4869-9cc9-a448d95bba2a,100,0,23,24.63,23,67,196.9,1.6956404842946418,0.0,23,23,24,24,25,25,66,67,67,67,67
GET,/keys/3c4f5dcc-c679-4a2d-bff3-1284e7347275,60,0,23,24.65,23,104,104.85,1.0173842905767851,0.0,23,23,23,24,24,25,26,100,100,100,100
PUT,/keys/3c4f5dcc-c679-4a2d-bff3-1284e7347275,61,0,23,24.721311475409838,23,106,196.18032786885246,1.0343406954197314,0.0,23,23,24,24,24,25,26,110,110,110,110
DELETE,/keys/3c54e1f6-844f-4167-8cc7-7e8b3ff0db2a,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3c54e1f6-844f-4167-8cc7-7e8b3ff0db2a,100,0,23,24.67,22,75,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,74,75,75,75,75
PUT,/keys/3c54e1f6-844f-4167-8cc7-7e8b3ff0db2a,100,0,23,24.23,23,73,196.9,1.6956404842946418,0.0,23,23,23,24,24,24,72,73,73,73,73
DELETE,/keys/3c5e7c52-9f1f-445b-b9b5-78f70476264a,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/3c5e7c52-9f1f-445b-b9b5-78f70476264a,100,0,23,23.55,22,40,104.92,1.6956404842946418,0.0,23,23,24,24,24,25,35,40,40,40,40
PUT,/keys/3c5e7c52-9f1f-445b-b9b5-78f70476264a,100,0,23,23.71,23,38,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,37,38,38,38,38
DELETE,/keys/3c90eb2a-b222-416e-9411-f966826c037b,1,0,25,25.0,25,25,202.0,0.01695640484294642,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/3c90eb2a-b222-416e-9411-f966826c037b,100,0,23,24.57,22,67,104.92,1.6956404842946418,0.0,23,23,24,24,25,25,64,67,67,67,67
PUT,/keys/3c90eb2a-b222-416e-9411-f966826c037b,100,0,23,23.96,22,66,196.9,1.6956404842946418,0.0,23,23,23,23,24,25,62,66,66,66,66
DELETE,/keys/3ce93100-952a-4c41-8c1a-c7ed93f94555,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3ce93100-952a-4c41-8c1a-c7ed93f94555,100,0,23,23.46,22,37,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,35,37,37,37,37
PUT,/keys/3ce93100-952a-4c41-8c1a-c7ed93f94555,100,0,23,23.58,22,38,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,36,38,38,38,38
GET,/keys/3cefb759-0cfb-45f5-b1cb-f49d2575fcde,68,0,23,25.58823529411765,22,104,104.86764705882354,1.1530355293203565,0.0,23,23,23,24,24,25,100,100,100,100,100
PUT,/keys/3cefb759-0cfb-45f5-b1cb-f49d2575fcde,69,0,23,24.492753623188406,23,106,196.3913043478261,1.1699919341633027,0.0,23,23,23,24,24,25,27,110,110,110,110
DELETE,/keys/3d4e2c3d-a9fa-448a-8cbc-3f5d20416ed3,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3d4e2c3d-a9fa-448a-8cbc-3f5d20416ed3,100,0,23,24.25,22,58,104.92,1.6956404842946418,0.0,23,23,24,24,24,25,57,58,58,58,58
PUT,/keys/3d4e2c3d-a9fa-448a-8cbc-3f5d20416ed3,100,0,23,23.73,22,59,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,26,59,59,59,59
DELETE,/keys/3db3aa53-fd5c-4c9e-9d10-8bf7fa8b3478,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3db3aa53-fd5c-4c9e-9d10-8bf7fa8b3478,100,0,23,25.97,23,89,104.92,1.6956404842946418,0.0,23,24,24,24,25,26,87,89,89,89,89
PUT,/keys/3db3aa53-fd5c-4c9e-9d10-8bf7fa8b3478,100,0,23,24.06,22,87,196.9,1.6956404842946418,0.0,23,24,24,24,24,25,26,87,87,87,87
DELETE,/keys/3dc7a481-6fe1-46fa-bd2d-36a6a47382e0,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3dc7a481-6fe1-46fa-bd2d-36a6a47382e0,100,0,23,24.81,22,78,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,75,78,78,78,78
PUT,/keys/3dc7a481-6fe1-46fa-bd2d-36a6a47382e0,100,0,23,24.26,23,72,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,70,72,72,72,72
DELETE,/keys/3ddd07a3-4b47-479c-9f15-9de29ac1e6c9,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3ddd07a3-4b47-479c-9f15-9de29ac1e6c9,100,0,21,16.76,2,30,104.92,1.6956404842946418,0.0,21,23,23,23,24,25,27,30,30,30,30
PUT,/keys/3ddd07a3-4b47-479c-9f15-9de29ac1e6c9,100,0,21,16.79,3,30,196.9,1.6956404842946418,0.0,22,23,23,23,24,25,26,30,30,30,30
DELETE,/keys/3df2490a-8e4a-4ac9-9d7d-556c30a033ee,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3df2490a-8e4a-4ac9-9d7d-556c30a033ee,100,0,23,23.67,22,70,104.92,1.6956404842946418,0.0,23,23,23,23,24,25,27,70,70,70,70
PUT,/keys/3df2490a-8e4a-4ac9-9d7d-556c30a033ee,100,0,23,25.14,23,73,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,72,73,73,73,73
DELETE,/keys/3e6e1b04-6d6d-41a6-8cb9-5f79089862aa,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3e6e1b04-6d6d-41a6-8cb9-5f79089862aa,100,0,23,24.68,22,100,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,94,100,100,100,100
PUT,/keys/3e6e1b04-6d6d-41a6-8cb9-5f79089862aa,100,0,23,25.42,22,99,196.9,1.6956404842946418,0.0,23,23,23,24,25,25,95,99,99,99,99
DELETE,/keys/3e7bdd4d-3a5c-4870-93a5-33cf067b078c,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/3e7bdd4d-3a5c-4870-93a5-33cf067b078c,100,0,23,25.29,22,85,104.92,1.6956404842946418,0.0,23,24,24,24,25,26,84,85,85,85,85
PUT,/keys/3e7bdd4d-3a5c-4870-93a5-33cf067b078c,100,0,23,24.57,22,87,196.9,1.6956404842946418,0.0,23,23,24,24,25,25,86,87,87,87,87
DELETE,/keys/3e89f7f2-c0ff-414a-999c-07a24f4f8796,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3e89f7f2-c0ff-414a-999c-07a24f4f8796,100,0,23,24.33,22,80,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,78,80,80,80,80
PUT,/keys/3e89f7f2-c0ff-414a-999c-07a24f4f8796,100,0,23,24.88,22,82,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,78,82,82,82,82
DELETE,/keys/3ea47ebe-d1b0-4919-8962-c5d3399d835c,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/3ea47ebe-d1b0-4919-8962-c5d3399d835c,100,0,23,23.24,18,32,104.92,1.6956404842946418,0.0,23,23,23,24,25,25,30,32,32,32,32
PUT,/keys/3ea47ebe-d1b0-4919-8962-c5d3399d835c,100,0,23,23.55,19,58,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,31,58,58,58,58
DELETE,/keys/3eee1e11-9d31-4000-9f41-f2b3db5d18c2,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3eee1e11-9d31-4000-9f41-f2b3db5d18c2,100,0,23,26.35,23,102,104.92,1.6956404842946418,0.0,23,23,23,24,25,26,99,100,100,100,100
PUT,/keys/3eee1e11-9d31-4000-9f41-f2b3db5d18c2,100,0,23,24.05,22,100,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,26,100,100,100,100
DELETE,/keys/3ef06a5d-7a1f-4eb6-977a-5a571d7bc562,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3ef06a5d-7a1f-4eb6-977a-5a571d7bc562,100,0,23,25.63,23,102,104.92,1.6956404842946418,0.0,23,23,24,24,25,25,99,100,100,100,100
PUT,/keys/3ef06a5d-7a1f-4eb6-977a-5a571d7bc562,100,0,23,24.84,22,104,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,100,100,100,100,100
GET,/keys/3f36c023-84b4-4a49-ad0c-a2204c81df77,3,0,23,23.0,23,23,104.0,0.05086921452883925,0.0,23,23,23,23,23,23,23,23,23,23,23
PUT,/keys/3f36c023-84b4-4a49-ad0c-a2204c81df77,4,0,23,23.5,23,25,173.0,0.06782561937178568,0.0,23,23,25,25,25,25,25,25,25,25,25
DELETE,/keys/3fad6425-baae-46fa-b4eb-594c70049dfe,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3fad6425-baae-46fa-b4eb-594c70049dfe,100,0,23,23.6,22,62,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,26,62,62,62,62
PUT,/keys/3fad6425-baae-46fa-b4eb-594c70049dfe,100,0,23,24.75,22,60,196.9,1.6956404842946418,0.0,23,23,24,24,25,26,59,60,60,60,60
DELETE,/keys/401346d7-1012-4069-9d80-9e1feeb51fda,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/401346d7-1012-4069-9d80-9e1feeb51fda,100,0,23,25.37,22,99,104.92,1.6956404842946418,0.0,23,23,23,23,24,25,95,99,99,99,99
PUT,/keys/401346d7-1012-4069-9d80-9e1feeb51fda,100,0,23,24.77,22,100,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,99,100,100,100,100
DELETE,/keys/4037c057-a61a-4150-a4f0-07c16ae90f8c,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
