Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/18aa6e96-cb2b-449f-820c-1bf339a4dcf7,100,0,56,56.09,29,112,196.9,1.654953817784988,0.0,56,65,70,73,79,81,96,110,110,110,110
GET,/keys/18c5f4de-a969-4db7-9d7e-455c89013f9c,96,0,150,156.59375,118,261,105.07291666666667,1.5887556650735886,0.0,150,160,170,170,180,230,250,260,260,260,260
PUT,/keys/18c5f4de-a969-4db7-9d7e-455c89013f9c,97,0,160,170.43298969072166,121,283,197.1958762886598,1.6053052032514383,0.0,160,170,180,190,250,270,280,280,280,280,280
DELETE,/keys/18f59622-9236-42a1-a551-24accd8516b4,1,0,148,148.0,148,148,202.0,0.01654953817784988,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/18f59622-9236-42a1-a551-24accd8516b4,100,0,120,116.69,80,181,104.92,1.654953817784988,0.0,120,130,130,130,150,160,180,180,180,180,180
PUT,/keys/18f59622-9236-42a1-a551-24accd8516b4,100,0,110,116.57,80,219,196.9,1.654953817784988,0.0,110,120,130,130,150,200,210,220,220,220,220
DELETE,/keys/192ba1b8-b996-4e79-bd58-870e24b28530,1,0,120,120.0,120,120,202.0,0.01654953817784988,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/192ba1b8-b996-4e79-bd58-870e24b28530,100,0,99,103.26,69,181,104.92,1.654953817784988,0.0,100,110,120,120,130,160,180,180,180,180,180
PUT,/keys/192ba1b8-b996-4e79-bd58-870e24b28530,100,0,97,100.1,68,190,196.9,1.654953817784988,0.0,98,110,110,120,120,150,180,190,190,190,190
DELETE,/keys/195da28a-5b83-4a44-8a55-ba5d4df2a180,1,0,150,150.0,150,150,202.0,0.01654953817784988,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/195da28a-5b83-4a44-8a55-ba5d4df2a180,100,0,110,112.13,75,181,104.92,1.654953817784988,0.0,110,120,130,130,140,160,180,180,180,180,180
PUT,/keys/195da28a-5b83-4a44-8a55-ba5d4df2a180,100,0,110,113.01,76,231,196.9,1.654953817784988,0.0,110,120,120,130,140,190,220,230,230,230,230
GET,/keys/196b2676-45cf-413f-8bf0-87ce64496606,96,0,150,157.125,118,260,105.08333333333333,1.5887556650735886,0.0,150,160,170,170,180,230,250,260,260,260,260
PUT,/keys/196b2676-45cf-413f-8bf0-87ce64496606,96,0,160,170.83333333333334,121,283,197.1875,1.5887556650735886,0.0,160,170,180,190,250,270,280,280,280,280,280
GET,/keys/19ca0be9-392d-4f48-be8a-1c6f96556b1b,53,0,170,184.35849056603774,141,278,105.13207547169812,0.8771255234260437,0.0,170,170,180,240,270,280,280,280,280,280,280
PUT,/keys/19ca0be9-392d-4f48-be8a-1c6f96556b1b,53,0,160,172.30188679245282,142,259,196.49056603773585,0.8771255234260437,0.0,160,170,170,180,220,250,260,260,260,260,260
DELETE,/keys/19d63028-912f-43d2-bfef-cc8098d2d667,1,0,127,127.0,127,127,202.0,0.01654953817784988,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/19d63028-912f-43d2-bfef-cc8098d2d667,100,0,93,94.17,64,175,104.92,1.654953817784988,0.0,93,100,110,110,120,120,170,180,180,180,180
PUT,/keys/19d63028-912f-43d2-bfef-cc8098d2d667,100,0,94,97.64,62,177,196.9,1.654953817784988,0.0,94,110,110,120,130,160,170,180,180,180,180
GET,/keys/19e9ac2b-a05d-4ac3-8f1d-0e730dc3793d,34,0,170,176.08823529411765,153,260,105.20588235294117,0.5626842980468959,0.0,170,170,180,180,190,260,260,260,260,260,260
PUT,/keys/19e9ac2b-a05d-4ac3-8f1d-0e730dc3793d,34,0,170,193.58823529411765,151,286,195.64705882352942,0.5626842980468959,0.0,170,180,190,270,280,280,290,290,290,290,290
GET,/keys/1aa832dd-25fd-4f14-be85-e11e49d7a000,76,0,160,173.85526315789474,130,286,105.09210526315789,1.2577649015165908,0.0,160,170,180,180,260,280,280,290,290,290,290
PUT,/keys/1aa832dd-25fd-4f14-be85-e11e49d7a000,77,0,160,166.7012987012987,129,260,196.98701298701297,1.2743144396944408,0.0,160,170,170,180,210,240,260,260,260,260,260
DELETE,/keys/1ad3a3b1-ca86-4dd0-a5a9-4ea942c183fa,1,0,136,136.0,136,136,202.0,0.01654953817784988,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/1ad3a3b1-ca86-4dd0-a5a9-4ea942c183fa,100,0,110,117.83,80,219,104.92,1.654953817784988,0.0,110,120,130,130,150,200,210,220,220,220,220
PUT,/keys/1ad3a3b1-ca86-4dd0-a5a9-4ea942c183fa,100,0,120,117.34,79,181,196.9,1.654953817784988,0.0,120,130,130,130,150,160,180,180,180,180,180
GET,/keys/1b4c6609-2ef8-46b5-9657-d0891106ee18,88,0,150,160.13636363636363,123,259,105.0909090909091,1.4563593596507896,0.0,150,160,170,170,190,230,250,260,260,260,260
PUT,/keys/1b4c6609-2ef8-46b5-9657-d0891106ee18,88,0,160,173.1931818181818,121,283,197.11363636363637,1.4563593596507896,0.0,160,170,180,200,260,270,280,280,280,280,280
GET,/keys/1b626bee-cec7-4926-b908-ced3a5b98cf0,39,0,170,175.92307692307693,150,262,105.2051282051282,0.6454319889361454,0.0,170,180,180,180,220,250,260,260,260,260,260
PUT,/keys/1b626bee-cec7-4926-b908-ced3a5b98cf0,39,0,170,189.7948717948718,140,285,196.0,0.6454319889361454,0.0,170,180,180,260,270,280,280,280,280,280,280
GET,/keys/1b661305-2089-4f62-9249-d992baaecdad,51,0,170,171.72549019607843,143,262,105.15686274509804,0.8440264470703439,0.0,170,170,180,180,190,240,250,260,260,260,260
PUT,/keys/1b661305-2089-4f62-9249-d992baaecdad,51,0,170,184.8235294117647,143,286,196.47058823529412,0.8440264470703439,0.0,170,180,180,230,270,280,280,290,290,290,290
GET,/keys/1b7cefc6-9eb5-415f-ac0c-76effc59802e,18,0,180,207.77777777777777,161,285,105.38888888888889,0.29789168720129783,0.0,180,180,270,280,280,280,280,280,280,280,280
PUT,/keys/1b7cefc6-9eb5-415f-ac0c-76effc59802e,19,0,180,175.57894736842104,160,195,193.89473684210526,0.3144412253791477,0.0,180,180,180,180,190,200,200,200,200,200,200
GET,/keys/1bda1111-c80b-4369-b600-9eee896f7e20,59,0,160,169.84745762711864,137,262,105.13559322033899,0.9764227524931429,0.0,160,170,180,180,220,250,250,260,260,260,260
PUT,/keys/1bda1111-c80b-4369-b600-9eee896f7e20,59,0,160,181.11864406779662,141,286,196.67796610169492,0.9764227524931429,0.0,160,180,180,230,270,280,280,290,290,290,290
GET,/keys/1c23a33a-1b23-4bbb-b591-6cf1089e5f34,4,0,180,178.75,168,187,105.0,0.06619815271139952,0.0,180,180,190,190,190,190,190,190,190,190,190
PUT,/keys/1c23a33a-1b23-4bbb-b591-6cf1089e5f34,4,0,180,160.5,9,276,174.75,0.06619815271139952,0.0,180,180,280,280,280,280,280,280,280,280,280
GET,/keys/1c4a3cba-470e-45ba-8e41-c0dca3502285,20,0,180,203.7,161,285,105.35,0.33099076355699764,0.0,180,180,270,280,280,280,280,280,280,280,280
PUT,/keys/1c4a3cba-470e-45ba-8e41-c0dca3502285,21,0,170,174.9047619047619,159,195,194.28571428571428,0.3475403017348475,0.0,170,180,180,180,190,190,200,200,200,200,200
DELETE,/keys/1c742ae8-2aff-4539-8577-61e2a9eb0c4f,1,0,145,145.0,145,145,202.0,0.01654953817784988,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/1c742ae8-2aff-4539-8577-61e2a9eb0c4f,100,0,110,122.27,83,228,104.92,1.654953817784988,0.0,110,130,130,140,180,210,220,230,230,230,230
PUT,/keys/1c742ae8-2aff-4539-8577-61e2a9eb0c4f,100,0,120,120.76,84,181,196.9,1.654953817784988,0.0,120,130,130,140,150,160,180,180,180,180,180
DELETE,/keys/1c764308-6c1c-422c-a290-fd0aa9ef1508,1,0,120,120.0,120,120,202.0,0.01654953817784988,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/1c764308-6c1c-422c-a290-fd0aa9ef1508,100,0,84,90.61,56,172,104.92,1.654953817784988,0.0,86,98,110,110,120,150,170,170,170,170,170
PUT,/keys/1c764308-6c1c-422c-a290-fd0aa9ef1508,100,0,85,86.94,56,171,196.9,1.654953817784988,0.0,86,95,99,100,110,110,150,170,170,170,170
DELETE,/keys/1ce2701f-a735-4bfd-bf74-5237cc07a916,1,0,160,160.0,160,160,204.0,0.01654953817784988,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/1ce2701f-a735-4bfd-bf74-5237cc07a916,100,0,140,149.68,109,262,104.95,1.654953817784988,0.0,140,150,160,160,180,230,250,260,260,260,260
PUT,/keys/1ce2701f-a735-4bfd-bf74-5237cc07a916,100,0,150,158.09,109,283,196.95,1.654953817784988,0.0,150,160,170,180,220,260,280,280,280,280,280
GET,/keys/1ceb8d18-6a23-439f-87bc-298f496e7b52,52,0,170,184.8653846153846,141,278,105.13461538461539,0.8605759852481938,0.0,170,180,180,240,270,280,280,280,280,280,280
PUT,/keys/1ceb8d18-6a23-439f-87bc-298f496e7b52,53,0,170,173.11320754716982,142,259,196.52830188679246,0.8771255234260437,0.0,170,170,180,180,220,240,260,260,260,260,260
DELETE,/keys/1d1adb03-438b-410c-9a2d-61f294554c4a,1,0,181,181.0,181,181,202.0,0.01654953817784988,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/1d1adb03-438b-410c-9a2d-61f294554c4a,100,0,93,95.2,64,175,104.92,1.654953817784988,0.0,94,100,110,110,120,120,170,180,180,180,180
PUT,/keys/1d1adb03-438b-410c-9a2d-61f294554c4a,100,0,95,99.94,64,199,196.9,1.654953817784988,0.0,96,110,110,120,130,160,180,200,200,200,200
DELETE,/keys/1d4ef78b-abff-4a33-a10b-fe65b38720dd,1,0,107,107.0,107,107,202.0,0.01654953817784988,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/1d4ef78b-abff-4a33-a10b-fe65b38720dd,100,0,85,85.26,56,146,104.92,1.654953817784988,0.0,85,93,99,100,110,110,120,150,150,150,150
PUT,/keys/1d4ef78b-abff-4a33-a10b-fe65b38720dd,100,0,84,90.18,56,172,196.9,1.654953817784988,0.0,84,97,100,110,120,150,170,170,170,170,170
DELETE,/keys/1db7c3a1-6b31-45c0-ba29-609e6e994959,1,0,160,160.0,160,160,202.0,0.01654953817784988,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/1db7c3a1-6b31-45c0-ba29-609e6e994959,100,0,130,139.41,97,243,104.92,1.654953817784988,0.0,130,150,150,160,190,220,240,240,240,240,240
PUT,/keys/1db7c3a1-6b31-45c0-ba29-609e6e994959,100,0,130,137.76,98,257,196.9,1.654953817784988,0.0,140,140,150,150,160,230,250,260,260,260,260
GET,/keys/1dbabb48-5711-4000-98cf-773bfccb62e1,31,0,170,175.7741935483871,153,260,105.2258064516129,0.5130356835133463,0.0,170,180,180,180,180,260,260,260,260,260,260
PUT,/keys/1dbabb48-5711-4000-98cf-773bfccb62e1,31,0,170,201.83870967741936,153,427,195.41935483870967,0.5130356835133463,0.0,170,180,260,270,280,290,430,430,430,430,430
DELETE,/keys/1e92fb9b-a41d-4a73-80bc-a875ccf702d9,1,0,77,77.0,77,77,202.0,0.01654953817784988,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/keys/1e92fb9b-a41d-4a73-80bc-a875ccf702d9,100,0,51,53.31,25,113,104.92,1.654953817784988,0.0,51,61,67,71,76,81,110,110,110,110,110
PUT,/keys/1e92fb9b-a41d-4a73-80bc-a875ccf702d9,100,0,52,52.99,25,99,196.9,1.654953817784988,0.0,53,61,68,69,75,79,85,99,99,99,99
DELETE,/keys/1e9634d8-7ac2-4c89-afe0-765f6d5805e2,1,0,142,142.0,142,142,202.0,0.01654953817784988,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/1e9634d8-7ac2-4c89-afe0-765f6d5805e2,100,0,120,125.11,87,237,104.92,1.654953817784988,0.0,120,140,140,140,150,160,180,240,240,240,240
PUT,/keys/1e9634d8-7ac2-4c89-afe0-765f6d5805e2,100,0,120,128.15,88,236,196.9,1.654953817784988,0.0,120,130,140,140,190,210,230,240,240,240,240
GET,/keys/1eae3888-37c5-45d6-99cf-f72ab85114c9,34,0,170,193.52941176470588,151,286,105.20588235294117,0.5626842980468959,0.0,170,180,190,270,280,280,290,290,290,290,290
PUT,/keys/1eae3888-37c5-45d6-99cf-f72ab85114c9,35,0,170,178.57142857142858,153,262,195.77142857142857,0.5792338362247458,0.0,170,180,180,180,220,260,260,260,260,260,260
GET,/keys/1ef1fd2b-1a8e-4072-98b8-65f3c42f8381,79,0,160,163.77215189873417,130,259,105.0886075949367,1.3074135160501406,0.0,160,170,170,180,190,240,250,260,260,260,260
PUT,/keys/1ef1fd2b-1a8e-4072-98b8-65f3c42f8381,79,0,160,177.873417721519,131,353,196.9873417721519,1.3074135160501406,0.0,160,170,180,210,260,280,280,350,350,350,350
DELETE,/keys/1f045df4-0d96-4155-913b-6af82a1292a1,1,0,159,159.0,159,159,202.0,0.01654953817784988,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/1f045df4-0d96-4155-913b-6af82a1292a1,100,0,130,138.87,97,243,104.92,1.654953817784988,0.0,130,140,150,160,190,220,240,240,240,240,240
PUT,/keys/1f045df4-0d96-4155-913b-6af82a1292a1,100,0,130,138.04,97,345,196.9,1.654953817784988,0.0,140,140,150,150,160,230,250,340,340,340,340
GET,/keys/1f0842bf-dbf5-48e2-b70b-019bbef29472,43,0,170,173.74418604651163,146,260,105.16279069767442,0.7116301416475449,0.0,170,170,180,180,190,240,260,260,260,260,260
PUT,/keys/1f0842bf-dbf5-48e2-b70b-019bbef29472,43,0,170,193.88372093023256,151,329,196.13953488372093,0.7116301416475449,0.0,170,180,240,260,280,280,330,330,330,330,330
DELETE,/keys/1f5d41ba-d9ca-4029-a824-ddb35e8a4725,1,0,153,153.0,153,153,202.0,0.01654953817784988,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/1f5d41ba-d9ca-4029-a824-ddb35e8a4725,100,0,140,146.38,106,264,104.92,1.654953817784988,0.0,140,150,160,160,210,230,260,260,260,260,260
PUT,/keys/1f5d41ba-d9ca-4029-a824-ddb35e8a4725,100,0,140,142.46,104,251,196.9,1.654953817784988,0.0,140,150,150,160,170,230,250,250,250,250,250
DELETE,/keys/1fe5d979-cb0c-44ff-bd04-65456a20be7f,1,0,87,87.0,87,87,202.0,0.01654953817784988,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/1fe5d979-cb0c-44ff-bd04-65456a20be7f,100,0,64,65.72,37,134,104.92,1.654953817784988,0.0,65,74,79,80,87,110,120,130,130,130,130
PUT,/keys/1fe5d979-cb0c-44ff-bd04-65456a20be7f,100,0,65,64.97,37,119,196.9,1.654953817784988,0.0,65,74,78,81,87,91,110,120,120,120,120
GET,/keys/1ff79211-80c8-4af0-a889-2fe98f9dc92f,41,0,170,189.29268292682926,151,278,105.17073170731707,0.6785310652918451,0.0,170,180,190,250,270,280,280,280,280,280,280
PUT,/keys/1ff79211-80c8-4af0-a889-2fe98f9dc92f,42,0,170,183.8095238095238,146,538,196.14285714285714,0.695080603469695,0.0,170,170,180,180,220,260,540,540,540,540,540
DELETE,/keys/1ff9fc99-328d-4b9e-bbd0-03bfafbd8b4b,1,0,55,55.0,55,55,202.0,0.01654953817784988,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/1ff9fc99-328d-4b9e-bbd0-03bfafbd8b4b,100,0,25,25.82,4,67,104.92,1.654953817784988,0.0,25,33,38,41,47,48,57,67,67,67,67
PUT,/keys/1ff9fc99-328d-4b9e-bbd0-03bfafbd8b4b,100,0,25,25.38,5,50,196.9,1.654953817784988,0.0,25,33,38,41,47,49,50,50,50,50,50
GET,/keys/2031c991-97eb-4287-84a8-f3957c4c2988,49,0,170,187.0612244897959,145,278,105.14285714285714,0.8109273707146442,0.0,170,180,180,240,270,280,280,280,280,280,280
PUT,/keys/2031c991-97eb-4287-84a8-f3957c4c2988,50,0,160,172.66,143,260,196.44,0.827476908892494,0.0,170,170,180,180,220,240,260,260,260,260,260
GET,/keys/20596fce-4813-462f-9f72-912602132a60,50,0,170,186.2,145,278,105.14,0.827476908892494,0.0,170,180,180,240,270,280,280,280,280,280,280
PUT,/keys/20596fce-4813-462f-9f72-912602132a60,50,0,170,174.98,143,293,196.4,0.827476908892494,0.0,170,170,180,180,230,260,290,290,290,290,290
GET,/keys/205ca4c5-f4b4-4b84-b960-5bbd621ac27b,53,0,170,186.0188679245283,141,278,105.13207547169812,0.8771255234260437,0.0,170,180,180,240,270,280,280,280,280,280,280
PUT,/keys/205ca4c5-f4b4-4b84-b960-5bbd621ac27b,54,0,160,170.8148148148148,5,297,196.55555555555554,0.8936750616038935,0.0,160,170,180,180,220,260,260,300,300,300,300
GET,/keys/20fb98fb-7bc4-4c1b-b60e-25c30b77b147,48,0,170,185.875,145,278,105.14583333333333,0.7943778325367943,0.0,170,170,180,240,270,280,280,280,280,280,280
PUT,/keys/20fb98fb-7bc4-4c1b-b60e-25c30b77b147,49,0,170,177.89795918367346,143,391,196.40816326530611,0.8109273707146442,0.0,170,170,180,180,230,260,390,390,390,390,390
DELETE,/keys/20ffa15d-f56e-44f0-a3c1-0f4fd41e5171,1,0,127,127.0,127,127,202.0,0.01654953817784988,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/20ffa15d-f56e-44f0-a3c1-0f4fd41e5171,100,0,97,99.08,68,190,104.92,1.654953817784988,0.0,97,110,110,120,120,140,180,190,190,190,190
PUT,/keys/20ffa15d-f56e-44f0-a3c1-0f4fd41e5171,100,0,99,103.72,69,181,196.9,1.654953817784988,0.0,100,110,120,120,130,170,180,180,180,180,180
GET,/keys/2123fb01-2d56-415b-8902-29712e71eb1a,13,0,180,205.76923076923077,164,280,105.3076923076923,0.21514399631204845,0.0,180,180,270,270,280,280,280,280,280,280,280
PUT,/keys/2123fb01-2d56-415b-8902-29712e71eb1a,13,0,180,178.0,161,195,191.3846153846154,0.21514399631204845,0.0,180,180,180,190,190,200,200,200,200,200,200
GET,/keys/212d9ae5-c16d-4eca-ad82-33d94068f7bd,95,0,150,157.43157894736842,120,260,105.08421052631579,1.5722061268957386,0.0,150,160,170,170,180,230,250,260,260,260,260
PUT,/keys/212d9ae5-c16d-4eca-ad82-33d94068f7bd,95,0,160,172.69473684210527,122,305,197.17894736842106,1.5722061268957386,0.0,160,170,180,200,260,280,280,300,300,300,300
GET,/keys/217e2eff-e372-41d4-8267-8d4e129fc653,17,0,180,203.23529411764707,159,284,105.41176470588235,0.28134214902344795,0.0,180,180,270,270,280,280,280,280,280,280,280
PUT,/keys/217e2eff-e372-41d4-8267-8d4e129fc653,18,0,170,173.5,152,190,193.66666666666666,0.29789168720129783,0.0,170,180,180,180,190,190,190,190,190,190,190
GET,/keys/21a180e4-e29c-4754-8c5d-11cf4bf7509c,19,0,180,205.89473684210526,161,285,105.36842105263158,0.3144412253791477,0.0,180,180,270,280,280,280,280,280,280,280,280
PUT,/keys/21a180e4-e29c-4754-8c5d-11cf4bf7509c,20,0,170,182.8,160,323,194.1,0.33099076355699764,0.0,180,180,180,190,200,320,320,320,320,320,320
GET,/keys/21ff8af0-103e-4764-addb-07745b08eed9,53,0,160,172.88679245283018,142,259,105.13207547169812,0.8771255234260437,0.0,160,170,180,180,220,240,260,260,260,260,260
PUT,/keys/21ff8af0-103e-4764-addb-07745b08eed9,53,0,170,184.49056603773585,141,278,196.49056603773585,0.8771255234260437,0.0,170,170,180,240,270,280,280,280,280,280,280
GET,/keys/220239b4-a25a-4e80-adf1-b1af6e5c09f6,30,0,170,176.43333333333334,153,260,105.23333333333333,0.4964861453354964,0.0,170,180,180,180,190,260,260,260,260,260,260
PUT,/keys/220239b4-a25a-4e80-adf1-b1af6e5c09f6,30,0,170,194.33333333333334,153,285,195.33333333333334,0.4964861453354964,0.0,170,180,190,270,280,280,280,280,280,280,280
GET,/keys/225d3027-06d6-4dc2-bcf0-55ce209280da,100,0,150,156.61,118,261,105.09,1.654953817784988,0.0,150,160,170,170,180,230,250,260,260,260,260
PUT,/keys/225d3027-06d6-4dc2-bcf0-55ce209280da,100,0,160,169.89,118,283,197.23,1.654953817784988,0.0,160,170,180,190,250,270,280,280,280,280,280
GET,/keys/227554a4-eef5-4a7d-bd3b-d893c04b00d0,96,0,160,170.85416666666666,121,283,105.07291666666667,1.5887556650735886,0.0,160,170,180,190,250,270,280,280,280,280,280
PUT,/keys/227554a4-eef5-4a7d-bd3b-d893c04b00d0,97,0,150,158.18556701030928,118,261,197.1958762886598,1.6053052032514383,0.0,150,160,170,170,190,240,250,260,260,260,260
DELETE,/keys/22fa5335-d075-49ab-b5a4-71ddeaadeed8,1,0,175,175.0,175,175,204.0,0.01654953817784988,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/22fa5335-d075-49ab-b5a4-71ddeaadeed8,100,0,140,148.47,106,262,104.93,1.654953817784988,0.0,140,150,160,160,180,240,250,260,260,260,260
PUT,/keys/22fa5335-d075-49ab-b5a4-71ddeaadeed8,100,0,150,154.59,108,283,196.91,1.654953817784988,0.0,150,160,160,170,210,240,260,280,280,280,280
DELETE,/keys/23153a67-9f2e-4d07-a57e-5f3b258cf009,1,0,161,161.0,161,161,202.0,0.01654953817784988,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/23153a67-9f2e-4d07-a57e-5f3b258cf009,100,0,140,142.38,104,251,104.92,1.654953817784988,0.0,140,150,150,160,170,230,250,250,250,250,250
PUT,/keys/23153a67-9f2e-4d07-a57e-5f3b258cf009,100,0,140,145.89,106,264,196.9,1.654953817784988,0.0,140,150,160,160,210,230,260,260,260,260,260
GET,/keys/231af5d4-8088-4f8c-a126-0dd4a7415fdf,90,0,160,164.13333333333333,121,259,105.07777777777778,1.4894584360064893,0.0,160,170,170,180,210,230,260,260,260,260,260
PUT,/keys/231af5d4-8088-4f8c-a126-0dd4a7415fdf,90,0,150,167.0888888888889,121,278,197.11111111111111,1.4894584360064893,0.0,150,160,170,180,250,270,280,280,280,280,280
DELETE,/keys/2336911a-f16e-48e7-afda-14f37388c32c,1,0,97,97.0,97,97,202.0,0.01654953817784988,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/2336911a-f16e-48e7-afda-14f37388c32c,100,0,76,77.82,47,159,104.92,1.654953817784988,0.0,76,84,90,94,100,120,140,160,160,160,160
PUT,/keys/2336911a-f16e-48e7-afda-14f37388c32c,100,0,74,76.55,48,146,196.9,1.654953817784988,0.0,75,85,89,91,97,100,140,150,150,150,150
DELETE,/keys/23392f7d-7730-40c6-89bf-8265ed177964,1,0,131,131.0,131,131,202.0,0.01654953817784988,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/23392f7d-7730-40c6-89bf-8265ed177964,100,0,110,114.74,78,219,104.92,1.654953817784988,0.0,110,120,130,130,150,190,210,220,220,220,220
PUT,/keys/23392f7d-7730-40c6-89bf-8265ed177964,100,0,110,114.92,78,181,196.9,1.654953817784988,0.0,120,120,130,130,140,160,180,180,180,180,180
DELETE,/keys/2349edcf-d070-4ed7-88eb-7a88b54a4866,1,0,65,65.0,65,65,202.0,0.01654953817784988,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/keys/2349edcf-d070-4ed7-88eb-7a88b54a4866,100,0,39,39.21,13,78,104.92,1.654953817784988,0.0,39,49,53,55,60,65,68,78,78,78,78
PUT,/keys/2349edcf-d070-4ed7-88eb-7a88b54a4866,100,0,38,39.71,14,86,196.9,1.654953817784988,0.0,39,47,51,56,61,66,80,86,86,86,86
DELETE,/keys/2373145c-8cc9-4417-a8d5-94a0cd12cfee,1,0,117,117.0,117,117,202.0,0.01654953817784988,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/2373145c-8cc9-4417-a8d5-94a0cd12cfee,100,0,87,92.74,60,172,104.92,1.654953817784988,0.0,89,100,110,110,120,150,170,170,170,170,170
PUT,/keys/2373145c-8cc9-4417-a8d5-94a0cd12cfee,100,0,87,89.87,60,196,196.9,1.654953817784988,0.0,88,97,100,110,110,120,170,200,200,200,200
DELETE,/keys/2382d2da-c801-42d7-8b8b-6e6befa068de,1,0,111,111.0,111,111,202.0,0.01654953817784988,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/2382d2da-c801-42d7-8b8b-6e6befa068de,100,0,87,91.73,57,172,104.92,1.654953817784988,0.0,87,98,110,110,120,150,170,170,170,170,170
PUT,/keys/2382d2da-c801-42d7-8b8b-6e6befa068de,100,0,86,87.6,57,171,196.9,1.654953817784988,0.0,87,95,100,100,110,120,150,170,170,170,170
GET,/keys/238694b0-1baf-4c86-b531-17469fae8c72,39,0,170,175.94871794871796,150,262,105.2051282051282,0.6454319889361454,0.0,170,180,180,180,220,250,260,260,260,260,260
PUT,/keys/238694b0-1baf-4c86-b531-17469fae8c72,39,0,170,189.7948717948718,140,285,196.0,0.6454319889361454,0.0,170,180,180,260,270,280,280,280,280,280,280
DELETE,/keys/23e9e204-2eeb-4ece-9832-b680735c7824,1,0,121,121.0,121,121,202.0,0.01654953817784988,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/23e9e204-2eeb-4ece-9832-b680735c7824,100,0,99,102.58,70,190,104.92,1.654953817784988,0.0,100,110,120,120,120,150,190,190,190,190,190
PUT,/keys/23e9e204-2eeb-4ece-9832-b680735c7824,100,0,100,106.21,70,181,196.9,1.654953817784988,0.0,100,120,120,120,140,160,180,180,180,180,180
GET,/keys/240a1301-45d7-4684-8951-062ced3bc957,55,0,170,183.05454545454546,141,278,105.12727272727273,0.9102245997817434,0.0,170,170,180,240,270,280,280,280,280,280,280
PUT,/keys/240a1301-45d7-4684-8951-062ced3bc957,56,0,160,173.10714285714286,142,259,196.60714285714286,0.9267741379595933,0.0,160,170,180,180,230,250,260,260,260,260,260
DELETE,/keys/240fd560-b757-446e-9ee0-6489e0d20686,1,0,147,147.0,147,147,202.0,0.01654953817784988,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/240fd560-b757-446e-9ee0-6489e0d20686,100,0,120,123.18,85,237,104.92,1.654953817784988,0.0,120,130,140,140,150,160,180,240,240,240,240
PUT,/keys/240fd560-b757-446e-9ee0-6489e0d20686,100,0,120,125.47,88,228,196.9,1.654953817784988,0.0,120,130,140,140,180,210,220,230,230,230,230
GET,/keys/240fdb99-eaa7-45b9-9798-8c22f554818f,10,0,180,206.5,167,284,105.1,0.16549538177849882,0.0,180,180,270,270,280,280,280,280,280,280,280
PUT,/keys/240fdb99-eaa7-45b9-9798-8c22f554818f,11,0,180,175.63636363636363,163,191,189.8181818181818,0.1820449199563487,0.0,180,180,180,180,190,190,190,190,190,190,190
GET,/keys/244448b5-4b85-4a43-a15f-9c5926a17ef9,92,0,160,172.0108695652174,125,283,105.07608695652173,1.522557512362189,0.0,160,170,180,190,250,270,280,280,280,280,280
PUT,/keys/244448b5-4b85-4a43-a15f-9c5926a17ef9,92,0,150,158.02173913043478,120,260,197.1304347826087,1.522557512362189,0.0,150,160,170,170,180,230,250,260,260,260,260
GET,/keys/247c2ee0-84e1-4acf-bc54-e5a7a3c967d0,52,0,170,184.8846153846154,141,278,105.13461538461539,0.8605759852481938,0.0,170,180,180,240,270,280,280,280,280,280,280
