Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/23b03fcd-2494-41df-a9f8-74fa15b646df,1,0,159,159.0,159,159,204.0,0.016319234694727573,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/23b03fcd-2494-41df-a9f8-74fa15b646df,100,0,120,130.57,91,240,105.92,1.6319234694727573,0.0,120,130,140,150,190,220,220,240,240,240,240
PUT,/keys/23b03fcd-2494-41df-a9f8-74fa15b646df,100,0,120,129.63,90,328,198.89,1.6319234694727573,0.0,120,140,140,150,160,190,220,330,330,330,330
DELETE,/keys/240642db-623d-4625-b703-bae895a1b80b,1,0,120,120.0,120,120,204.0,0.016319234694727573,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/240642db-623d-4625-b703-bae895a1b80b,100,0,92,95.03,62,184,105.92,1.6319234694727573,0.0,93,98,110,110,120,160,160,180,180,180,180
PUT,/keys/240642db-623d-4625-b703-bae895a1b80b,100,0,90,91.53,62,169,198.89,1.6319234694727573,0.0,90,100,100,110,110,120,140,170,170,170,170
DELETE,/keys/241b0cc2-c200-4fdf-acd4-ba21e5a0d9fc,1,0,119,119.0,119,119,204.0,0.016319234694727573,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/241b0cc2-c200-4fdf-acd4-ba21e5a0d9fc,100,0,95,96.96,67,193,105.92,1.6319234694727573,0.0,96,100,110,110,120,120,170,190,190,190,190
PUT,/keys/241b0cc2-c200-4fdf-acd4-ba21e5a0d9fc,100,0,95,99.67,66,187,198.89,1.6319234694727573,0.0,95,110,110,110,120,160,180,190,190,190,190
DELETE,/keys/24994ea2-1b52-4888-a177-563d79368478,1,0,163,163.0,163,163,204.0,0.016319234694727573,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/24994ea2-1b52-4888-a177-563d79368478,100,0,150,155.84,111,275,105.92,1.6319234694727573,0.0,150,160,170,170,220,260,260,280,280,280,280
PUT,/keys/24994ea2-1b52-4888-a177-563d79368478,100,0,150,157.17,111,274,198.89,1.6319234694727573,0.0,150,160,170,170,220,240,260,270,270,270,270
DELETE,/keys/24d7fd63-48c6-43b5-883d-828ac8a5555d,1,0,143,143.0,143,143,204.0,0.016319234694727573,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/24d7fd63-48c6-43b5-883d-828ac8a5555d,100,0,110,122.3,82,220,105.92,1.6319234694727573,0.0,120,130,130,140,170,200,220,220,220,220,220
PUT,/keys/24d7fd63-48c6-43b5-883d-828ac8a5555d,100,0,120,119.33,84,250,198.89,1.6319234694727573,0.0,120,130,130,140,150,160,190,250,250,250,250
DELETE,/keys/24edf0b5-cf43-41b3-a898-9d26b32ab8f4,1,0,171,171.0,171,171,204.0,0.016319234694727573,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/24edf0b5-cf43-41b3-a898-9d26b32ab8f4,100,0,150,160.55,113,293,105.92,1.6319234694727573,0.0,150,160,170,180,240,260,290,290,290,290,290
PUT,/keys/24edf0b5-cf43-41b3-a898-9d26b32ab8f4,100,0,150,163.1,114,353,198.89,1.6319234694727573,0.0,150,160,170,180,220,240,270,350,350,350,350
DELETE,/keys/24f8cfff-e23b-42ec-af54-5fea992741dc,1,0,148,148.0,148,148,204.0,0.016319234694727573,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/24f8cfff-e23b-42ec-af54-5fea992741dc,100,0,130,134.55,96,250,105.92,1.6319234694727573,0.0,130,140,150,150,160,190,250,250,250,250,250
PUT,/keys/24f8cfff-e23b-42ec-af54-5fea992741dc,100,0,130,138.79,97,264,198.89,1.6319234694727573,0.0,130,140,150,150,200,220,260,260,260,260,260
DELETE,/keys/254722d6-3749-4d31-9741-6cf7ed754907,1,0,76,76.0,76,76,204.0,0.016319234694727573,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/254722d6-3749-4d31-9741-6cf7ed754907,100,0,51,52.31,24,93,105.92,1.6319234694727573,0.0,54,61,66,70,73,78,80,93,93,93,93
PUT,/keys/254722d6-3749-4d31-9741-6cf7ed754907,100,0,52,53.17,25,103,198.89,1.6319234694727573,0.0,52,61,67,70,75,80,98,100,100,100,100
GET,/keys/255bc0b6-ebad-4801-a956-8d6c8053d176,15,0,180,209.86666666666667,165,298,105.4,0.2447885204209136,0.0,180,190,270,270,280,300,300,300,300,300,300
PUT,/keys/255bc0b6-ebad-4801-a956-8d6c8053d176,15,0,170,174.8,161,192,192.53333333333333,0.2447885204209136,0.0,170,180,180,180,190,190,190,190,190,190,190
DELETE,/keys/25d81db5-0006-4dd6-9d6a-849b2fd6b348,1,0,182,182.0,182,182,204.0,0.016319234694727573,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/25d81db5-0006-4dd6-9d6a-849b2fd6b348,100,0,150,160.04,113,292,105.92,1.6319234694727573,0.0,150,160,170,180,240,260,290,290,290,290,290
PUT,/keys/25d81db5-0006-4dd6-9d6a-849b2fd6b348,100,0,150,160.04,114,274,198.89,1.6319234694727573,0.0,150,160,170,180,220,240,260,270,270,270,270
DELETE,/keys/25dd1a69-de6c-433d-9921-957f200ec3c5,1,0,107,107.0,107,107,204.0,0.016319234694727573,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/25dd1a69-de6c-433d-9921-957f200ec3c5,100,0,81,84.65,53,187,105.92,1.6319234694727573,0.0,82,92,95,97,110,150,160,190,190,190,190
PUT,/keys/25dd1a69-de6c-433d-9921-957f200ec3c5,100,0,81,83.11,54,159,198.89,1.6319234694727573,0.0,81,90,95,99,100,120,140,160,160,160,160
GET,/keys/25f9ead2-c75c-4569-880e-7b1607af1846,25,0,180,201.04,106,298,105.64,0.40798086736818934,0.0,180,190,260,270,270,280,300,300,300,300,300
PUT,/keys/25f9ead2-c75c-4569-880e-7b1607af1846,26,0,170,167.19230769230768,91,191,195.69230769230768,0.4243001020629169,0.0,170,180,180,180,190,190,190,190,190,190,190
GET,/keys/26066bc7-73a7-48ba-9b3a-159e198c2f6d,78,0,160,172.84615384615384,102,306,105.88461538461539,1.2729003061887507,0.0,160,170,180,180,260,270,290,310,310,310,310
PUT,/keys/26066bc7-73a7-48ba-9b3a-159e198c2f6d,79,0,160,166.36708860759492,81,266,198.58227848101265,1.2892195408834783,0.0,160,170,180,180,220,240,250,270,270,270,270
DELETE,/keys/2629f75a-682d-4c2f-888a-46f81ce9e006,1,0,69,69.0,69,69,204.0,0.016319234694727573,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/2629f75a-682d-4c2f-888a-46f81ce9e006,100,0,43,43.95,17,93,105.92,1.6319234694727573,0.0,43,52,57,60,66,71,78,93,93,93,93
PUT,/keys/2629f75a-682d-4c2f-888a-46f81ce9e006,100,0,44,43.96,18,85,198.89,1.6319234694727573,0.0,45,54,57,59,66,68,80,85,85,85,85
GET,/keys/263d1805-28d9-442c-b0a6-ca806ee1e343,94,0,150,165.61702127659575,101,306,105.90425531914893,1.5340080613043918,0.0,160,160,170,180,250,260,290,310,310,310,310
PUT,/keys/263d1805-28d9-442c-b0a6-ca806ee1e343,95,0,160,164.54736842105262,78,319,198.82105263157894,1.5503272959991194,0.0,160,170,170,180,220,240,270,320,320,320,320
GET,/keys/26653ba1-4775-498c-8bac-40f2154dbdb5,63,0,160,181.8095238095238,103,306,105.85714285714286,1.0281117857678372,0.0,160,180,180,220,260,270,290,310,310,310,310
PUT,/keys/26653ba1-4775-498c-8bac-40f2154dbdb5,63,0,160,170.79365079365078,117,303,198.22222222222223,1.0281117857678372,0.0,160,170,180,180,220,250,270,300,300,300,300
GET,/keys/2712d666-8cc4-4523-83e2-6d83304fd239,80,0,160,167.5,129,267,105.8875,1.305538775578206,0.0,160,170,180,180,220,240,250,270,270,270,270
PUT,/keys/2712d666-8cc4-4523-83e2-6d83304fd239,80,0,160,171.75,125,306,198.6,1.305538775578206,0.0,160,170,180,180,260,270,290,310,310,310,310
DELETE,/keys/271b9c97-1b3e-4a39-a6c0-e0f3b9826c59,1,0,116,116.0,116,116,204.0,0.016319234694727573,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/271b9c97-1b3e-4a39-a6c0-e0f3b9826c59,100,0,92,94.15,63,169,105.92,1.6319234694727573,0.0,92,100,110,110,120,120,140,170,170,170,170
PUT,/keys/271b9c97-1b3e-4a39-a6c0-e0f3b9826c59,100,0,94,98.16,64,187,198.89,1.6319234694727573,0.0,94,100,110,110,120,160,180,190,190,190,190
GET,/keys/2743b5c2-6c42-40f5-a59c-20e8107f2eef,21,0,170,173.33333333333334,158,191,105.57142857142857,0.34270392858927906,0.0,170,180,180,180,190,190,190,190,190,190,190
PUT,/keys/2743b5c2-6c42-40f5-a59c-20e8107f2eef,22,0,180,225.04545454545453,165,598,194.9090909090909,0.35902316328400663,0.0,180,260,270,270,280,300,600,600,600,600,600
DELETE,/keys/27a3ad4a-5265-47c4-a894-3ce287ff4b01,1,0,289,289.0,289,289,204.0,0.016319234694727573,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/27a3ad4a-5265-47c4-a894-3ce287ff4b01,100,0,150,158.25,111,274,105.92,1.6319234694727573,0.0,150,160,170,180,220,240,260,270,270,270,270
PUT,/keys/27a3ad4a-5265-47c4-a894-3ce287ff4b01,100,0,150,156.17,111,275,198.89,1.6319234694727573,0.0,150,160,170,170,220,260,260,280,280,280,280
DELETE,/keys/27a9e755-5b13-438e-b2db-38682384a245,1,0,97,97.0,97,97,204.0,0.016319234694727573,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/27a9e755-5b13-438e-b2db-38682384a245,100,0,73,75.05,45,143,105.92,1.6319234694727573,0.0,74,82,86,90,96,100,130,140,140,140,140
PUT,/keys/27a9e755-5b13-438e-b2db-38682384a245,100,0,74,76.51,46,188,198.89,1.6319234694727573,0.0,75,85,90,93,97,100,150,190,190,190,190
GET,/keys/27a9ef63-5bec-41ee-b1b9-0388b9c9cadf,9,0,180,170.88888888888889,137,192,105.0,0.14687311225254815,0.0,180,180,180,180,190,190,190,190,190,190,190
PUT,/keys/27a9ef63-5bec-41ee-b1b9-0388b9c9cadf,10,0,170,215.6,108,450,188.8,0.16319234694727575,0.0,190,190,280,300,450,450,450,450,450,450,450
DELETE,/keys/27eb7b18-b439-4613-9d9c-b888bf0dde77,1,0,274,274.0,274,274,204.0,0.016319234694727573,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/27eb7b18-b439-4613-9d9c-b888bf0dde77,100,0,150,157.07,111,274,105.92,1.6319234694727573,0.0,150,160,170,170,220,240,260,270,270,270,270
PUT,/keys/27eb7b18-b439-4613-9d9c-b888bf0dde77,100,0,140,153.51,111,265,198.89,1.6319234694727573,0.0,150,160,160,170,190,250,260,260,260,260,260
GET,/keys/2818218c-aae1-4ca7-bfd2-16e58da18b05,68,0,160,167.51470588235293,116,266,105.86764705882354,1.109707959241475,0.0,160,170,180,180,220,240,250,270,270,270,270
PUT,/keys/2818218c-aae1-4ca7-bfd2-16e58da18b05,68,0,160,179.55882352941177,134,306,198.35294117647058,1.109707959241475,0.0,160,170,180,220,260,270,290,310,310,310,310
DELETE,/keys/2826d5cb-3ac7-4e54-9c2d-08b349b6bd2a,1,0,139,139.0,139,139,204.0,0.016319234694727573,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/2826d5cb-3ac7-4e54-9c2d-08b349b6bd2a,100,0,110,112.83,78,189,105.92,1.6319234694727573,0.0,110,120,120,130,150,160,180,190,190,190,190
PUT,/keys/2826d5cb-3ac7-4e54-9c2d-08b349b6bd2a,100,0,110,114.53,77,216,198.89,1.6319234694727573,0.0,110,120,120,130,140,190,200,220,220,220,220
DELETE,/keys/283fa2c9-52a7-49c7-b0a5-71c53bea8e55,1,0,97,97.0,97,97,204.0,0.016319234694727573,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/283fa2c9-52a7-49c7-b0a5-71c53bea8e55,100,0,73,75.06,45,143,105.92,1.6319234694727573,0.0,74,82,86,90,96,100,130,140,140,140,140
PUT,/keys/283fa2c9-52a7-49c7-b0a5-71c53bea8e55,100,0,73,75.59,46,188,198.89,1.6319234694727573,0.0,74,84,90,92,96,100,150,190,190,190,190
DELETE,/keys/2893c0f2-0f0c-4584-99d1-03833d9c8807,1,0,165,165.0,165,165,204.0,0.016319234694727573,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/2893c0f2-0f0c-4584-99d1-03833d9c8807,100,0,85,86.97,59,143,105.92,1.6319234694727573,0.0,85,94,100,100,110,120,130,140,140,140,140
PUT,/keys/2893c0f2-0f0c-4584-99d1-03833d9c8807,100,0,87,90.14,57,187,198.89,1.6319234694727573,0.0,88,95,100,110,110,150,160,190,190,190,190
GET,/keys/28b6ee81-5b3a-49fc-9e9a-7c5a7f8bb851,23,0,180,199.7826086956522,106,298,105.6086956521739,0.3753423979787342,0.0,180,190,260,270,280,280,300,300,300,300,300
PUT,/keys/28b6ee81-5b3a-49fc-9e9a-7c5a7f8bb851,24,0,170,167.70833333333334,92,191,195.33333333333334,0.39166163267346177,0.0,170,180,180,180,190,190,190,190,190,190,190
DELETE,/keys/28e2ec1e-5da0-4ad5-afb1-f934a1bf5bf9,1,0,148,148.0,148,148,204.0,0.016319234694727573,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/28e2ec1e-5da0-4ad5-afb1-f934a1bf5bf9,100,0,110,118.18,82,218,105.92,1.6319234694727573,0.0,110,120,130,130,140,190,220,220,220,220,220
PUT,/keys/28e2ec1e-5da0-4ad5-afb1-f934a1bf5bf9,100,0,110,116.48,81,246,198.89,1.6319234694727573,0.0,110,120,130,130,150,160,190,250,250,250,250
DELETE,/keys/28e5292a-672a-46af-9c63-f80ec2ce3a95,1,0,64,64.0,64,64,204.0,0.016319234694727573,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/28e5292a-672a-46af-9c63-f80ec2ce3a95,100,0,39,39.75,13,85,105.92,1.6319234694727573,0.0,39,49,55,56,61,66,80,85,85,85,85
PUT,/keys/28e5292a-672a-46af-9c63-f80ec2ce3a95,100,0,39,39.92,13,77,198.89,1.6319234694727573,0.0,40,49,54,56,61,64,70,77,77,77,77
GET,/keys/28f6bb1f-7da2-404d-aed0-9593bfc42d08,58,0,160,170.86206896551724,139,265,105.84482758620689,0.9465156122941992,0.0,160,170,180,180,220,250,250,260,260,260,260
PUT,/keys/28f6bb1f-7da2-404d-aed0-9593bfc42d08,59,0,170,188.89830508474577,140,441,198.10169491525423,0.9628348469889269,0.0,170,180,180,240,270,290,310,440,440,440,440
GET,/keys/296ee981-1ec2-42b3-9cc3-f3093c48462c,17,0,170,172.47058823529412,148,192,105.47058823529412,0.27742698981036873,0.0,170,180,180,180,190,190,190,190,190,190,190
PUT,/keys/296ee981-1ec2-42b3-9cc3-f3093c48462c,18,0,180,206.88888888888889,136,298,193.77777777777777,0.2937462245050963,0.0,180,190,270,270,280,300,300,300,300,300,300
GET,/keys/298ff203-183f-44df-8b18-32f0d5e1e323,54,0,170,185.85185185185185,141,298,105.83333333333333,0.881238673515289,0.0,170,180,180,240,270,280,290,300,300,300,300
PUT,/keys/298ff203-183f-44df-8b18-32f0d5e1e323,54,0,160,172.92592592592592,140,265,197.92592592592592,0.881238673515289,0.0,160,170,180,180,220,250,250,260,260,260,260
DELETE,/keys/29a3c959-9d8a-4216-b9e7-669bc1764da3,1,0,114,114.0,114,114,204.0,0.016319234694727573,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/29a3c959-9d8a-4216-b9e7-669bc1764da3,100,0,90,92.29,59,184,105.92,1.6319234694727573,0.0,90,97,100,110,110,160,160,180,180,180,180
PUT,/keys/29a3c959-9d8a-4216-b9e7-669bc1764da3,100,0,87,89.06,59,142,198.89,1.6319234694727573,0.0,87,98,100,110,110,120,140,140,140,140,140
DELETE,/keys/29cda008-89a1-46e8-9631-b4af59106716,1,0,80,80.0,80,80,204.0,0.016319234694727573,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/29cda008-89a1-46e8-9631-b4af59106716,100,0,56,56.76,29,111,105.92,1.6319234694727573,0.0,56,65,71,73,78,83,100,110,110,110,110
PUT,/keys/29cda008-89a1-46e8-9631-b4af59106716,100,0,56,57.09,29,124,198.89,1.6319234694727573,0.0,57,66,71,73,80,84,93,120,120,120,120
GET,/keys/2a0aeab1-3aba-425c-a3c5-e5e76c007019,2,0,95,116.0,95,137,105.0,0.032638469389455145,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/keys/2a0aeab1-3aba-425c-a3c5-e5e76c007019,2,0,110,123.5,109,138,151.5,0.032638469389455145,0.0,140,140,140,140,140,140,140,140,140,140,140
DELETE,/keys/2a2d9f44-b955-4ed6-8adb-65c5c242ff59,1,0,129,129.0,129,129,204.0,0.016319234694727573,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/2a2d9f44-b955-4ed6-8adb-65c5c242ff59,100,0,100,101.82,70,193,105.92,1.6319234694727573,0.0,100,110,110,120,130,140,190,190,190,190,190
PUT,/keys/2a2d9f44-b955-4ed6-8adb-65c5c242ff59,100,0,99,104.42,71,188,198.89,1.6319234694727573,0.0,100,110,120,120,130,160,180,190,190,190,190
DELETE,/keys/2a3bdc05-97b2-4f72-88a4-02eedb25254e,1,0,169,169.0,169,169,204.0,0.016319234694727573,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/2a3bdc05-97b2-4f72-88a4-02eedb25254e,100,0,90,92.79,59,184,105.92,1.6319234694727573,0.0,90,97,100,110,110,160,160,180,180,180,180
PUT,/keys/2a3bdc05-97b2-4f72-88a4-02eedb25254e,100,0,87,89.99,59,179,198.89,1.6319234694727573,0.0,87,98,100,110,110,120,140,180,180,180,180
DELETE,/keys/2a41878c-615b-43f3-878c-de2652bab916,1,0,116,116.0,116,116,204.0,0.016319234694727573,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/2a41878c-615b-43f3-878c-de2652bab916,100,0,84,85.3,57,143,105.92,1.6319234694727573,0.0,84,93,99,100,110,120,130,140,140,140,140
PUT,/keys/2a41878c-615b-43f3-878c-de2652bab916,100,0,85,87.9,55,187,198.89,1.6319234694727573,0.0,85,94,97,100,110,150,160,190,190,190,190
GET,/keys/2a8dbf68-0cc5-41f4-b25c-091cb7d6aca5,63,0,160,168.52380952380952,138,266,105.85714285714286,1.0281117857678372,0.0,160,170,180,180,190,240,250,270,270,270,270
PUT,/keys/2a8dbf68-0cc5-41f4-b25c-091cb7d6aca5,64,0,160,182.1875,137,306,198.25,1.0444310204625646,0.0,170,180,180,220,260,270,290,310,310,310,310
DELETE,/keys/2a918407-e461-4900-96ed-f12bdd22e771,1,0,145,145.0,145,145,204.0,0.016319234694727573,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/2a918407-e461-4900-96ed-f12bdd22e771,100,0,120,127.24,87,220,105.92,1.6319234694727573,0.0,120,130,140,140,190,220,220,220,220,220,220
PUT,/keys/2a918407-e461-4900-96ed-f12bdd22e771,100,0,120,124.76,87,215,198.89,1.6319234694727573,0.0,120,130,140,140,160,180,190,220,220,220,220
GET,/keys/2adae476-ac9c-4648-a992-6cb92959fd98,64,0,160,166.984375,84,266,105.859375,1.0444310204625646,0.0,160,170,180,180,190,240,250,270,270,270,270
PUT,/keys/2adae476-ac9c-4648-a992-6cb92959fd98,64,0,160,183.5625,103,306,198.25,1.0444310204625646,0.0,170,180,180,230,270,280,290,310,310,310,310
DELETE,/keys/2ae6e117-da25-4a63-b535-05d64d66c67c,1,0,173,173.0,173,173,204.0,0.016319234694727573,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/2ae6e117-da25-4a63-b535-05d64d66c67c,100,0,140,144.34,102,264,105.92,1.6319234694727573,0.0,140,150,150,160,220,230,250,260,260,260,260
PUT,/keys/2ae6e117-da25-4a63-b535-05d64d66c67c,100,0,140,139.24,102,250,198.89,1.6319234694727573,0.0,140,140,150,160,160,200,240,250,250,250,250
DELETE,/keys/2b30d6ad-1546-4867-b3e9-b6b7904c2125,1,0,264,264.0,264,264,204.0,0.016319234694727573,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/2b30d6ad-1546-4867-b3e9-b6b7904c2125,100,0,150,153.64,107,274,105.92,1.6319234694727573,0.0,150,160,160,170,220,240,260,270,270,270,270
PUT,/keys/2b30d6ad-1546-4867-b3e9-b6b7904c2125,100,0,140,149.68,108,264,198.89,1.6319234694727573,0.0,140,160,160,170,180,240,260,260,260,260,260
DELETE,/keys/2b34e6c9-a59f-4093-b0ed-cfa1f8c874cf,1,0,113,113.0,113,113,204.0,0.016319234694727573,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/2b34e6c9-a59f-4093-b0ed-cfa1f8c874cf,100,0,92,93.14,63,169,105.92,1.6319234694727573,0.0,92,100,110,110,120,120,140,170,170,170,170
PUT,/keys/2b34e6c9-a59f-4093-b0ed-cfa1f8c874cf,100,0,93,96.74,62,187,198.89,1.6319234694727573,0.0,93,100,110,110,120,160,180,190,190,190,190
DELETE,/keys/2b679f94-7053-457c-a1cf-25a02ce610cc,1,0,67,67.0,67,67,204.0,0.016319234694727573,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/2b679f94-7053-457c-a1cf-25a02ce610cc,100,0,43,42.86,16,85,105.92,1.6319234694727573,0.0,43,52,57,59,66,68,80,85,85,85,85
PUT,/keys/2b679f94-7053-457c-a1cf-25a02ce610cc,100,0,43,43.49,16,93,198.89,1.6319234694727573,0.0,43,52,57,59,65,71,77,93,93,93,93
DELETE,/keys/2bd04eb4-b804-4752-9596-7b183db20a48,1,0,167,167.0,167,167,204.0,0.016319234694727573,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/2bd04eb4-b804-4752-9596-7b183db20a48,100,0,140,149.11,105,275,105.92,1.6319234694727573,0.0,140,150,160,170,220,240,260,280,280,280,280
PUT,/keys/2bd04eb4-b804-4752-9596-7b183db20a48,100,0,140,145.07,106,379,198.89,1.6319234694727573,0.0,140,150,160,160,180,220,250,380,380,380,380
GET,/keys/2bd5f4f6-22df-4bce-a275-2e8592343361,10,0,190,218.7,164,298,105.1,0.16319234694727575,0.0,190,270,270,280,300,300,300,300,300,300,300
PUT,/keys/2bd5f4f6-22df-4bce-a275-2e8592343361,11,0,180,176.36363636363637,165,191,189.8181818181818,0.17951158164200332,0.0,180,180,180,180,180,190,190,190,190,190,190
DELETE,/keys/2c36a8e3-b97f-46fe-92a3-b19603da1051,1,0,82,82.0,82,82,204.0,0.016319234694727573,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/2c36a8e3-b97f-46fe-92a3-b19603da1051,100,0,54,54.53,26,111,105.92,1.6319234694727573,0.0,54,64,68,70,77,80,100,110,110,110,110
PUT,/keys/2c36a8e3-b97f-46fe-92a3-b19603da1051,100,0,54,53.63,26,92,198.89,1.6319234694727573,0.0,55,62,67,71,75,78,81,92,92,92,92
DELETE,/keys/2c401e0c-2a08-4b9c-8fd7-a70e9ecc47d6,1,0,92,92.0,92,92,204.0,0.016319234694727573,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/2c401e0c-2a08-4b9c-8fd7-a70e9ecc47d6,100,0,61,61.37,33,111,105.92,1.6319234694727573,0.0,61,71,74,77,82,89,93,110,110,110,110
PUT,/keys/2c401e0c-2a08-4b9c-8fd7-a70e9ecc47d6,100,0,59,62.7,35,127,198.89,1.6319234694727573,0.0,61,70,76,80,86,98,120,130,130,130,130
GET,/keys/2cade950-4144-4d54-8bb8-3b311fd93656,80,0,160,165.825,81,266,105.8875,1.305538775578206,0.0,160,170,180,180,220,240,250,270,270,270,270
PUT,/keys/2cade950-4144-4d54-8bb8-3b311fd93656,80,0,160,171.9,102,306,198.6,1.305538775578206,0.0,160,170,180,180,260,270,290,310,310,310,310
DELETE,/keys/2ccbf12d-9f14-4409-9534-9e654327caa5,1,0,28,28.0,28,28,204.0,0.016319234694727573,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/2ccbf12d-9f14-4409-9534-9e654327caa5,100,0,6,8.48,0,27,105.92,1.6319234694727573,0.0,6,10,14,17,21,24,26,27,27,27,27
PUT,/keys/2ccbf12d-9f14-4409-9534-9e654327caa5,100,0,6,8.44,0,26,198.89,1.6319234694727573,0.0,6,10,14,16,22,24,26,26,26,26,26
DELETE,/keys/2cfa571b-349f-43c0-ae49-0ca6283d0c36,1,0,137,137.0,137,137,204.0,0.016319234694727573,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/2cfa571b-349f-43c0-ae49-0ca6283d0c36,100,0,110,119.14,81,218,105.92,1.6319234694727573,0.0,110,120,130,130,160,200,220,220,220,220,220
PUT,/keys/2cfa571b-349f-43c0-ae49-0ca6283d0c36,100,0,110,115.94,82,190,198.89,1.6319234694727573,0.0,110,120,130,130,150,160,190,190,190,190,190
GET,/keys/2d2ba124-d450-4aae-925a-821b67d49cf9,72,0,160,176.06944444444446,131,306,105.875,1.1749848980203852,0.0,160,170,180,180,260,270,290,310,310,310,310
PUT,/keys/2d2ba124-d450-4aae-925a-821b67d49cf9,72,0,160,168.61111111111111,132,266,198.44444444444446,1.1749848980203852,0.0,160,170,180,180,220,240,250,270,270,270,270
GET,/keys/2d863cb7-298d-4dd9-851e-e57e3bca62e1,66,0,160,168.72727272727272,138,266,105.86363636363636,1.07706948985202,0.0,160,170,180,180,220,240,250,270,270,270,270
PUT,/keys/2d863cb7-298d-4dd9-851e-e57e3bca62e1,67,0,160,180.32835820895522,137,306,198.32835820895522,1.0933887245467475,0.0,160,170,180,220,260,270,290,310,310,310,310
DELETE,/keys/2ddb1c6c-5e29-4507-8dd2-bfd730e7106f,1,0,107,107.0,107,107,204.0,0.016319234694727573,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/2ddb1c6c-5e29-4507-8dd2-bfd730e7106f,100,0,86,89.53,57,187,105.92,1.6319234694727573,0.0,87,95,98,100,110,150,160,190,190,190,190
PUT,/keys/2ddb1c6c-5e29-4507-8dd2-bfd730e7106f,100,0,85,87.01,59,143,198.89,1.6319234694727573,0.0,85,94,100,100,110,120,130,140,140,140,140
GET,/keys/2e21d258-e0fd-429c-a6bc-f86712e9b347,52,0,160,169.30769230769232,86,265,105.82692307692308,0.8486002041258338,0.0,160,170,180,180,180,250,250,260,260,260,260
PUT,/keys/2e21d258-e0fd-429c-a6bc-f86712e9b347,52,0,170,187.92307692307693,105,298,197.84615384615384,0.8486002041258338,0.0,170,180,230,240,270,280,290,300,300,300,300
DELETE,/keys/2e3207a4-616a-4e14-9f3c-aa17b7c4a05a,1,0,31,31.0,31,31,204.0,0.016319234694727573,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/2e3207a4-616a-4e14-9f3c-aa17b7c4a05a,100,0,9,11.42,0,35,105.92,1.6319234694727573,0.0,9,15,20,22,28,30,31,35,35,35,35
PUT,/keys/2e3207a4-616a-4e14-9f3c-aa17b7c4a05a,100,0,8,11.38,0,32,198.89,1.6319234694727573,0.0,8,14,20,22,28,29,30,32,32,32,32
DELETE,/keys/2e4d6de2-c01e-4c91-ac7b-5edd5ced04d8,1,0,180,180.0,180,180,204.0,0.016319234694727573,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/2e4d6de2-c01e-4c91-ac7b-5edd5ced04d8,100,0,150,157.87,111,289,105.92,1.6319234694727573,0.0,150,160,170,180,220,260,280,290,290,290,290
