Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/b9dbf8f8-5ad2-4d51-b8d4-f4a9c5f32c7a,13,0,1900,2117.923076923077,1711,4206,102.3076923076923,0.2204264930967064,0.0,1900,2000,2100,2100,2400,4200,4200,4200,4200,4200,4200
PUT,/keys/b9dbf8f8-5ad2-4d51-b8d4-f4a9c5f32c7a,13,0,2000,2231.3846153846152,1824,3674,185.6153846153846,0.2204264930967064,0.0,2000,2100,2100,2500,3200,3700,3700,3700,3700,3700,3700
GET,/keys/bbf8b908-3eed-41ba-999b-72f1042d093c,42,0,610,699.4047619047619,524,1969,102.78571428571429,0.7121471315432053,0.0,620,630,660,680,870,1300,2000,2000,2000,2000,2000
PUT,/keys/bbf8b908-3eed-41ba-999b-72f1042d093c,43,0,610,670.1162790697674,519,1302,191.46511627906978,0.7291030156275673,0.0,610,680,700,740,850,930,1300,1300,1300,1300,1300
GET,/keys/bc25a65b-002e-4382-9888-c90e89e4c9fc,13,0,1900,2114.5384615384614,1790,3916,102.3076923076923,0.2204264930967064,0.0,1900,2000,2100,2100,2300,3900,3900,3900,3900,3900,3900
PUT,/keys/bc25a65b-002e-4382-9888-c90e89e4c9fc,13,0,2000,2221.230769230769,1731,3739,185.6153846153846,0.2204264930967064,0.0,2000,2100,2200,2300,3300,3700,3700,3700,3700,3700,3700
GET,/keys/be478919-82c0-42ce-beec-1eb335327bdc,13,0,2000,2090.3846153846152,1832,2857,102.3076923076923,0.2204264930967064,0.0,2000,2100,2100,2200,2600,2900,2900,2900,2900,2900,2900
PUT,/keys/be478919-82c0-42ce-beec-1eb335327bdc,14,0,1900,2211.9285714285716,1776,4541,186.21428571428572,0.23738237718106842,0.0,2000,2100,2200,2300,2800,4500,4500,4500,4500,4500,4500
GET,/keys/bef8cbc4-86ae-4d02-b1f1-2c3abf3b722b,13,0,2000,2151.5384615384614,1771,3531,102.3076923076923,0.2204264930967064,0.0,2000,2100,2100,2500,2500,3500,3500,3500,3500,3500,3500
PUT,/keys/bef8cbc4-86ae-4d02-b1f1-2c3abf3b722b,14,0,1900,2155.714285714286,1801,4641,186.21428571428572,0.23738237718106842,0.0,1900,2000,2000,2000,2700,4600,4600,4600,4600,4600,4600
GET,/keys/c1cc1a61-e85f-4773-9e7f-9505e03e815b,13,0,2000,2149.3076923076924,1776,3720,102.3076923076923,0.2204264930967064,0.0,2000,2100,2200,2300,2400,3700,3700,3700,3700,3700,3700
PUT,/keys/c1cc1a61-e85f-4773-9e7f-9505e03e815b,13,0,2000,2201.230769230769,1740,3685,185.6153846153846,0.2204264930967064,0.0,2000,2100,2100,2200,3400,3700,3700,3700,3700,3700,3700
GET,/keys/c2290a79-9275-410d-8ef7-76848529b1fd,13,0,1900,2066.5384615384614,1821,2609,102.3076923076923,0.2204264930967064,0.0,1900,2100,2200,2300,2500,2600,2600,2600,2600,2600,2600
PUT,/keys/c2290a79-9275-410d-8ef7-76848529b1fd,14,0,1900,2234.8571428571427,1767,4640,186.21428571428572,0.23738237718106842,0.0,2000,2100,2300,2400,2900,4600,4600,4600,4600,4600,4600
GET,/keys/c43942a8-458a-48a7-9d13-9b7af27fd810,13,0,1900,2153.5384615384614,1807,3689,102.3076923076923,0.2204264930967064,0.0,1900,2100,2300,2300,2400,3700,3700,3700,3700,3700,3700
PUT,/keys/c43942a8-458a-48a7-9d13-9b7af27fd810,13,0,2000,2186.153846153846,1766,3690,185.6153846153846,0.2204264930967064,0.0,2000,2000,2100,2200,3400,3700,3700,3700,3700,3700,3700
GET,/keys/c4e1d926-7e6c-4eb5-84fd-6fdecf07e460,13,0,2000,2084.3076923076924,1849,2793,102.3076923076923,0.2204264930967064,0.0,2000,2000,2100,2400,2600,2800,2800,2800,2800,2800,2800
PUT,/keys/c4e1d926-7e6c-4eb5-84fd-6fdecf07e460,14,0,2000,2217.6428571428573,1771,4570,186.21428571428572,0.23738237718106842,0.0,2000,2100,2100,2600,2700,4600,4600,4600,4600,4600,4600
GET,/keys/c67e87ad-a0fe-4998-aa9c-bd4ba72f9a76,13,0,2000,2100.5384615384614,1819,2674,102.3076923076923,0.2204264930967064,0.0,2000,2200,2300,2300,2600,2700,2700,2700,2700,2700,2700
PUT,/keys/c67e87ad-a0fe-4998-aa9c-bd4ba72f9a76,14,0,1900,2224.0714285714284,1751,4762,186.21428571428572,0.23738237718106842,0.0,1900,2100,2100,2300,3100,4800,4800,4800,4800,4800,4800
GET,/keys/cdf281f6-bc98-4431-be4a-667422fae106,13,0,2000,2153.846153846154,1786,3839,102.3076923076923,0.2204264930967064,0.0,2000,2100,2200,2200,2500,3800,3800,3800,3800,3800,3800
PUT,/keys/cdf281f6-bc98-4431-be4a-667422fae106,13,0,2000,2171.769230769231,1789,3659,185.6153846153846,0.2204264930967064,0.0,2000,2000,2100,2200,3100,3700,3700,3700,3700,3700,3700
GET,/keys/d083711e-a4df-4bd8-b1d2-ed652a452f67,13,0,1900,2126.3076923076924,1765,3708,102.3076923076923,0.2204264930967064,0.0,1900,2200,2200,2200,2300,3700,3700,3700,3700,3700,3700
PUT,/keys/d083711e-a4df-4bd8-b1d2-ed652a452f67,14,0,1900,2176.285714285714,1405,3882,172.35714285714286,0.23738237718106842,0.0,2000,2200,2200,2300,3400,3900,3900,3900,3900,3900,3900
GET,/keys/d1db6f07-f432-4d8e-b862-f936124d6c1b,42,0,620,691.6428571428571,512,1731,102.78571428571429,0.7121471315432053,0.0,620,640,670,690,920,1200,1700,1700,1700,1700,1700
PUT,/keys/d1db6f07-f432-4d8e-b862-f936124d6c1b,43,0,610,681.8139534883721,527,1756,191.46511627906978,0.7291030156275673,0.0,610,650,690,720,840,1100,1800,1800,1800,1800,1800
GET,/keys/d2034313-2968-47b4-8e70-e4111d2804a2,13,0,2000,2086.076923076923,1792,2761,102.3076923076923,0.2204264930967064,0.0,2000,2100,2200,2200,2600,2800,2800,2800,2800,2800,2800
PUT,/keys/d2034313-2968-47b4-8e70-e4111d2804a2,14,0,1900,2226.5714285714284,1764,4619,186.21428571428572,0.23738237718106842,0.0,2000,2100,2200,2400,2900,4600,4600,4600,4600,4600,4600
GET,/keys/d3070477-0e88-4212-9f7c-1caac893e71e,13,0,1900,2119.846153846154,1786,3950,102.3076923076923,0.2204264930967064,0.0,1900,2100,2100,2100,2200,4000,4000,4000,4000,4000,4000
PUT,/keys/d3070477-0e88-4212-9f7c-1caac893e71e,13,0,2000,2222.076923076923,1759,3647,185.6153846153846,0.2204264930967064,0.0,2000,2200,2200,2300,3500,3600,3600,3600,3600,3600,3600
GET,/keys/d3400763-b3a4-4bfb-a610-b5c5a58eb9eb,14,0,1900,2123.0714285714284,1794,4608,102.35714285714286,0.23738237718106842,0.0,1900,2000,2000,2000,2300,4600,4600,4600,4600,4600,4600
PUT,/keys/d3400763-b3a4-4bfb-a610-b5c5a58eb9eb,14,0,2000,2019.7857142857142,275,3122,186.21428571428572,0.23738237718106842,0.0,2000,2100,2200,2300,3000,3100,3100,3100,3100,3100,3100
GET,/keys/d42746f1-f94a-43db-84c4-7bb320e581b5,13,0,1900,2073.230769230769,1446,3631,94.46153846153847,0.2204264930967064,0.0,1900,2100,2200,2200,2300,3600,3600,3600,3600,3600,3600
PUT,/keys/d42746f1-f94a-43db-84c4-7bb320e581b5,13,0,1900,2220.846153846154,1754,3920,185.6153846153846,0.2204264930967064,0.0,1900,2100,2200,2200,3600,3900,3900,3900,3900,3900,3900
GET,/keys/d5907895-4e6c-4b72-8ae3-425fc503ad9e,13,0,2000,2197.4615384615386,1716,3630,102.3076923076923,0.2204264930967064,0.0,2000,2100,2100,2200,3300,3600,3600,3600,3600,3600,3600
PUT,/keys/d5907895-4e6c-4b72-8ae3-425fc503ad9e,14,0,1900,2046.142857142857,861,3625,186.21428571428572,0.23738237718106842,0.0,2000,2100,2200,2300,2500,3600,3600,3600,3600,3600,3600
GET,/keys/d9125d39-acdc-4812-9ed2-32866678d2ec,13,0,2000,2069.230769230769,1780,2628,102.3076923076923,0.2204264930967064,0.0,2000,2100,2200,2400,2500,2600,2600,2600,2600,2600,2600
PUT,/keys/d9125d39-acdc-4812-9ed2-32866678d2ec,14,0,1900,2231.3571428571427,1795,4542,186.21428571428572,0.23738237718106842,0.0,2000,2100,2400,2400,2800,4500,4500,4500,4500,4500,4500
GET,/keys/da052406-e438-45ff-9684-488d74796985,43,0,610,683.4186046511628,288,1887,102.79069767441861,0.7291030156275673,0.0,610,650,670,690,900,1200,1900,1900,1900,1900,1900
PUT,/keys/da052406-e438-45ff-9684-488d74796985,44,0,610,668.7045454545455,97,1786,191.52272727272728,0.7460588997119293,0.0,620,650,710,740,800,870,1800,1800,1800,1800,1800
GET,/keys/daff96c9-cc97-4f17-815f-1b5bca31c11f,13,0,1900,2131.230769230769,1744,3224,102.3076923076923,0.2204264930967064,0.0,1900,2100,2100,2300,3000,3200,3200,3200,3200,3200,3200
PUT,/keys/daff96c9-cc97-4f17-815f-1b5bca31c11f,14,0,2000,2143.6428571428573,1751,4462,186.21428571428572,0.23738237718106842,0.0,2000,2000,2000,2000,2400,4500,4500,4500,4500,4500,4500
GET,/keys/db002822-db07-480b-9a4f-0ee5b9d0fec1,13,0,2000,2075.769230769231,1805,2616,102.3076923076923,0.2204264930967064,0.0,2000,2100,2200,2300,2500,2600,2600,2600,2600,2600,2600
PUT,/keys/db002822-db07-480b-9a4f-0ee5b9d0fec1,14,0,1900,2222.0,1770,4618,186.21428571428572,0.23738237718106842,0.0,2000,2200,2300,2500,2700,4600,4600,4600,4600,4600,4600
GET,/keys/dd3303f1-6e8d-43d5-9a75-bca67758c1bf,42,0,610,694.3809523809524,526,1868,102.78571428571429,0.7121471315432053,0.0,620,640,670,680,820,1300,1900,1900,1900,1900,1900
PUT,/keys/dd3303f1-6e8d-43d5-9a75-bca67758c1bf,43,0,630,680.4651162790698,532,1790,191.46511627906978,0.7291030156275673,0.0,630,650,710,760,800,980,1800,1800,1800,1800,1800
GET,/keys/debfbe53-dc6f-434a-9682-c86ad2afeb79,42,0,600,668.2619047619048,516,1316,102.78571428571429,0.7121471315432053,0.0,620,660,700,720,860,930,1300,1300,1300,1300,1300
PUT,/keys/debfbe53-dc6f-434a-9682-c86ad2afeb79,42,0,610,700.3095238095239,516,2005,191.4047619047619,0.7121471315432053,0.0,610,640,660,670,900,1300,2000,2000,2000,2000,2000
GET,/keys/e0c157e1-3273-4b16-8ef9-b6816090b3d9,42,0,600,673.6904761904761,542,1609,102.78571428571429,0.7121471315432053,0.0,610,650,700,720,890,920,1600,1600,1600,1600,1600
PUT,/keys/e0c157e1-3273-4b16-8ef9-b6816090b3d9,42,0,620,696.1428571428571,530,2055,191.4047619047619,0.7121471315432053,0.0,620,630,640,670,890,1000,2100,2100,2100,2100,2100
GET,/keys/ea27bfcb-5df8-4932-8811-6ff96a3e9c29,43,0,620,679.6511627906976,540,1815,102.79069767441861,0.7291030156275673,0.0,620,650,700,750,800,850,1800,1800,1800,1800,1800
PUT,/keys/ea27bfcb-5df8-4932-8811-6ff96a3e9c29,43,0,620,687.6744186046511,245,1889,191.46511627906978,0.7291030156275673,0.0,620,650,690,730,880,1200,1900,1900,1900,1900,1900
GET,/keys/ec3bf3ca-480c-47d2-9955-32508dd122e1,42,0,610,676.8571428571429,549,1654,102.78571428571429,0.7121471315432053,0.0,610,640,680,710,880,920,1700,1700,1700,1700,1700
PUT,/keys/ec3bf3ca-480c-47d2-9955-32508dd122e1,42,0,600,696.952380952381,540,2209,191.4047619047619,0.7121471315432053,0.0,610,640,660,670,890,1000,2200,2200,2200,2200,2200
GET,/keys/ef491a5a-e0ff-41cf-b1a5-2efb97e4d373,42,0,620,664.1428571428571,531,1178,102.78571428571429,0.7121471315432053,0.0,620,660,690,720,840,930,1200,1200,1200,1200,1200
PUT,/keys/ef491a5a-e0ff-41cf-b1a5-2efb97e4d373,42,0,610,705.1190476190476,515,2009,191.4047619047619,0.7121471315432053,0.0,610,640,660,670,890,1400,2000,2000,2000,2000,2000
GET,/keys/f021cb02-7cdc-45e4-8563-7a4998fae071,42,0,620,694.4761904761905,533,1838,102.78571428571429,0.7121471315432053,0.0,620,640,660,680,830,1400,1800,1800,1800,1800,1800
PUT,/keys/f021cb02-7cdc-45e4-8563-7a4998fae071,43,0,620,681.6976744186046,537,1810,191.46511627906978,0.7291030156275673,0.0,620,640,720,790,820,970,1800,1800,1800,1800,1800
GET,/keys/f300d9b5-e856-4e1d-8620-3633e3b1f929,42,0,600,673.1904761904761,530,1560,102.78571428571429,0.7121471315432053,0.0,620,660,690,720,870,930,1600,1600,1600,1600,1600
PUT,/keys/f300d9b5-e856-4e1d-8620-3633e3b1f929,42,0,610,695.3571428571429,520,1999,191.4047619047619,0.7121471315432053,0.0,610,640,650,660,900,1000,2000,2000,2000,2000,2000
GET,/keys/f8b99a91-9713-4a26-a88f-0db7945cb238,13,0,2000,2170.769230769231,1773,3953,102.3076923076923,0.2204264930967064,0.0,2000,2100,2100,2200,2500,4000,4000,4000,4000,4000,4000
PUT,/keys/f8b99a91-9713-4a26-a88f-0db7945cb238,13,0,2000,2146.230769230769,1736,3560,185.6153846153846,0.2204264930967064,0.0,2000,2000,2100,2200,3000,3600,3600,3600,3600,3600,3600
GET,/keys/fb0ca688-cec4-4c09-842f-ece9c7977dbc,42,0,600,685.1904761904761,547,1831,102.78571428571429,0.7121471315432053,0.0,620,650,700,700,890,1100,1800,1800,1800,1800,1800
PUT,/keys/fb0ca688-cec4-4c09-842f-ece9c7977dbc,42,0,610,687.8095238095239,538,2046,191.4047619047619,0.7121471315432053,0.0,610,640,660,670,820,1000,2000,2000,2000,2000,2000
,Aggregated,4419,0,710,1248.4537225616655,20,4896,146.1550124462548,74.92805176879581,0.0,710,1800,1900,2000,2200,2500,3500,3900,4600,4900,4900
