Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/2ea2d1eb-a4aa-427e-9346-6b5bf8e62662,2,0,13466,13738.0,13466,14010,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/2ea2d1eb-a4aa-427e-9346-6b5bf8e62662,2,0,9319,11326.5,9319,13334,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/301d29f8-bdf3-4fa0-a43f-d6eb4cb9d64a,25,0,1100,1091.56,894,1464,103.64,0.41922772854691126,0.0,1100,1100,1100,1200,1200,1200,1500,1500,1500,1500,1500
PUT,/keys/301d29f8-bdf3-4fa0-a43f-d6eb4cb9d64a,26,0,1000,1047.6923076923076,922,1232,191.76923076923077,0.4359968376887877,0.0,1100,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/30cc5e12-7330-4c41-8f96-e8ded8494490,3,0,13000,9641.666666666666,1472,13974,103.0,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/30cc5e12-7330-4c41-8f96-e8ded8494490,3,0,5100,6455.666666666667,650,13658,163.66666666666666,0.05030732742562936,0.0,5100,5100,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/312df1e9-21c0-426a-8c57-b332227b39ca,5,0,3500,6310.6,150,14056,103.0,0.08384554570938225,0.0,3500,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/312df1e9-21c0-426a-8c57-b332227b39ca,5,0,1100,4981.4,130,12935,175.8,0.08384554570938225,0.0,1100,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/318a3e87-30f6-4e25-901b-261ca3786c5d,26,0,1100,1077.2692307692307,879,1375,103.65384615384616,0.4359968376887877,0.0,1100,1100,1100,1100,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/318a3e87-30f6-4e25-901b-261ca3786c5d,27,0,1100,1042.5185185185185,786,1210,191.92592592592592,0.4527659468306642,0.0,1100,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/327039b7-a58b-4507-be9c-e0c5e3f9c5c0,26,0,1100,1054.423076923077,854,1295,103.65384615384616,0.4359968376887877,0.0,1100,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/327039b7-a58b-4507-be9c-e0c5e3f9c5c0,27,0,1100,1061.0740740740741,768,1230,191.92592592592592,0.4527659468306642,0.0,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/keys/329053e4-6bcc-454e-8118-c88bbab9fc9b,6,0,260,3645.8333333333335,70,13492,103.0,0.10061465485125871,0.0,730,730,7200,7200,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/329053e4-6bcc-454e-8118-c88bbab9fc9b,7,0,480,4315.0,45,13664,181.0,0.11738376399313516,0.0,480,2200,13000,13000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/32a0a7bd-cce1-4213-8cb4-c6aec24594fc,2,0,13799,13661.0,13523,13799,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/32a0a7bd-cce1-4213-8cb4-c6aec24594fc,2,0,6700,10216.5,6687,13746,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/32a974d1-e0b1-466a-a55a-2f612b4c2572,28,0,1000,1021.3571428571429,517,1245,103.67857142857143,0.46953505597254064,0.0,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/32a974d1-e0b1-466a-a55a-2f612b4c2572,28,0,1100,1042.9285714285713,422,1508,192.07142857142858,0.46953505597254064,0.0,1100,1100,1100,1100,1200,1200,1500,1500,1500,1500,1500
GET,/keys/32d4b62c-3ecf-4846-afa1-c6582a04a3da,27,0,1000,1039.7407407407406,638,1284,103.66666666666667,0.4527659468306642,0.0,1000,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/32d4b62c-3ecf-4846-afa1-c6582a04a3da,28,0,1000,1033.5,459,1367,192.07142857142858,0.46953505597254064,0.0,1000,1100,1100,1100,1200,1200,1400,1400,1400,1400,1400
GET,/keys/3356d282-0791-406f-afb0-096390986146,1,0,13725,13725.0,13725,13725,103.0,0.016769109141876452,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/3356d282-0791-406f-afb0-096390986146,2,0,14000,13817.0,13524,14110,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/33fb5a8f-6439-457b-aa8e-8ffcb1aefa76,2,0,13066,13150.5,13066,13235,103.0,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/33fb5a8f-6439-457b-aa8e-8ffcb1aefa76,2,0,4501,9106.0,4501,13711,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/34e76e84-389d-4e6b-b45f-f64a4dcbc5e4,2,0,13464,13681.0,13464,13898,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/34e76e84-389d-4e6b-b45f-f64a4dcbc5e4,2,0,6342,9770.5,6342,13199,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/3524f069-f46e-48e0-ab08-1bd9ac4537cf,1,0,13362,13362.0,13362,13362,103.0,0.016769109141876452,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/3524f069-f46e-48e0-ab08-1bd9ac4537cf,2,0,13138,13295.5,13138,13453,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/35d41b31-1834-412b-ab5f-b831fbd21cf9,24,0,1100,1078.5833333333333,939,1265,103.625,0.40245861940503486,0.0,1100,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/35d41b31-1834-412b-ab5f-b831fbd21cf9,25,0,1000,1016.28,10,1292,183.84,0.41922772854691126,0.0,1000,1100,1100,1100,1100,1200,1300,1300,1300,1300,1300
GET,/keys/366cec3d-9dbe-4d93-88d3-12781ff90672,2,0,13234,13418.5,13234,13603,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/366cec3d-9dbe-4d93-88d3-12781ff90672,2,0,4500,9133.0,4488,13778,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/3675bfe6-b1d5-4b1a-bffa-693b7a863743,1,0,13742,13742.0,13742,13742,103.0,0.016769109141876452,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/3675bfe6-b1d5-4b1a-bffa-693b7a863743,2,0,13012,13360.5,13012,13709,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/3706f42c-e86c-40c4-a100-fcbda8ee7b32,28,0,1000,1009.8571428571429,27,1236,100.0,0.46953505597254064,0.0,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/3706f42c-e86c-40c4-a100-fcbda8ee7b32,28,0,1100,1016.9642857142857,9,1235,185.07142857142858,0.46953505597254064,0.0,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/keys/39cf2908-e957-4e63-8ce2-2486be308c60,2,0,13465,13689.5,13465,13914,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/39cf2908-e957-4e63-8ce2-2486be308c60,2,0,7215,10406.5,7215,13598,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/3a6f578e-2a5f-4499-a02d-99917009f977,2,0,13859,13728.0,13597,13859,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/3a6f578e-2a5f-4499-a02d-99917009f977,2,0,4641,9135.0,4641,13629,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/3ad1714e-b02b-4686-9767-879326307e54,3,0,13000,9754.666666666666,2235,13597,103.0,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/3ad1714e-b02b-4686-9767-879326307e54,3,0,7600,7433.0,882,13768,163.66666666666666,0.05030732742562936,0.0,7600,7600,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/3b3098df-d14a-41ec-96fa-e1f38b6f4471,28,0,1000,1034.3214285714287,490,1255,103.67857142857143,0.46953505597254064,0.0,1100,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/3b3098df-d14a-41ec-96fa-e1f38b6f4471,28,0,1000,1025.8214285714287,411,1293,192.07142857142858,0.46953505597254064,0.0,1100,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
GET,/keys/3b753c24-0720-4fdf-bfb8-846c51011883,2,0,8100,10875.0,8054,13696,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/3b753c24-0720-4fdf-bfb8-846c51011883,3,0,13000,9698.333333333334,2321,13797,163.66666666666666,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/3bf32aed-0368-4718-a062-592a000e6891,2,0,11371,12410.0,11371,13449,103.0,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/3bf32aed-0368-4718-a062-592a000e6891,3,0,13000,10225.333333333334,3606,13980,163.66666666666666,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/3c850a39-5687-4646-9c10-8e1bdafe255f,2,0,13442,13806.0,13442,14170,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/3c850a39-5687-4646-9c10-8e1bdafe255f,2,0,4700,9095.5,4695,13496,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/3c9ba742-fa45-4184-a669-3aa2739dd267,30,0,1000,974.6,283,1238,103.7,0.5030732742562936,0.0,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/3c9ba742-fa45-4184-a669-3aa2739dd267,31,0,1000,947.3870967741935,18,1301,186.1290322580645,0.51984238339817,0.0,1000,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300
GET,/keys/3d9b0bbe-e868-4397-86c6-b959849e5933,2,0,13483,13787.5,13483,14092,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/3d9b0bbe-e868-4397-86c6-b959849e5933,2,0,4802,9251.0,4802,13700,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/3fb54d32-fe5e-482e-ab5b-6dc6b7dd4dfd,2,0,13432,13697.0,13432,13962,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/3fb54d32-fe5e-482e-ab5b-6dc6b7dd4dfd,2,0,7100,10126.0,7081,13171,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/4079eb88-c946-4b55-97e6-5c23c4017833,2,0,13960,13739.0,13518,13960,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/4079eb88-c946-4b55-97e6-5c23c4017833,2,0,5200,9352.5,5183,13522,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/41117384-fbdd-4eff-8334-ce0929d39257,3,0,13000,9662.666666666666,1874,13966,103.0,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/41117384-fbdd-4eff-8334-ce0929d39257,3,0,6500,6893.333333333333,753,13471,163.66666666666666,0.05030732742562936,0.0,6500,6500,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/4223de13-f80b-4e83-82ee-03db2dd92c6d,2,0,13000,13397.5,12870,13925,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/4223de13-f80b-4e83-82ee-03db2dd92c6d,2,0,12000,12766.0,11972,13560,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/42d1464e-c1ea-4d4d-a52a-56798555a8a0,2,0,5900,9807.0,5887,13727,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/42d1464e-c1ea-4d4d-a52a-56798555a8a0,3,0,13000,9619.666666666666,1839,13671,163.66666666666666,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/4302e513-af96-427c-8f95-cddbabbbef92,2,0,13290,13670.0,13290,14050,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/4302e513-af96-427c-8f95-cddbabbbef92,2,0,9412,11294.0,9412,13176,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/4326862c-5dd8-4993-888d-0565520503f2,1,0,13191,13191.0,13191,13191,103.0,0.016769109141876452,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/4326862c-5dd8-4993-888d-0565520503f2,2,0,14000,13790.5,13503,14078,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/444a820b-46af-46c5-bee0-19040127f2e4,24,0,1000,1082.375,960,1479,103.625,0.40245861940503486,0.0,1100,1100,1100,1100,1200,1200,1500,1500,1500,1500,1500
PUT,/keys/444a820b-46af-46c5-bee0-19040127f2e4,24,0,1000,1055.625,940,1282,191.41666666666666,0.40245861940503486,0.0,1000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
GET,/keys/44895fdb-36d9-4e31-968a-5aa82724e3da,25,0,1100,1087.36,919,1485,103.64,0.41922772854691126,0.0,1100,1100,1100,1200,1200,1200,1500,1500,1500,1500,1500
PUT,/keys/44895fdb-36d9-4e31-968a-5aa82724e3da,26,0,1000,1049.8461538461538,927,1235,191.76923076923077,0.4359968376887877,0.0,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200
GET,/keys/45f4cb18-d303-4991-9abf-05704ccae3f9,29,0,1000,1007.5172413793103,348,1246,103.6896551724138,0.4863041651144171,0.0,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/45f4cb18-d303-4991-9abf-05704ccae3f9,29,0,1000,999.6551724137931,283,1292,192.20689655172413,0.4863041651144171,0.0,1000,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300
GET,/keys/46ade077-e715-4abd-bde1-bf2351381b50,3,0,13000,10181.0,3728,13890,103.0,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/46ade077-e715-4abd-bde1-bf2351381b50,3,0,11000,8675.333333333334,1275,13533,163.66666666666666,0.05030732742562936,0.0,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/48a1575f-3266-4cd6-a48e-b616da4ddcc8,3,0,13972,9831.0,1975,13972,103.0,0.05030732742562936,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/48a1575f-3266-4cd6-a48e-b616da4ddcc8,3,0,7100,6993.333333333333,796,13066,163.66666666666666,0.05030732742562936,0.0,7100,7100,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/48be923e-de55-4177-bc17-4407b186e8ee,4,0,3000,7726.5,496,14019,103.0,0.06707643656750581,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/48be923e-de55-4177-bc17-4407b186e8ee,4,0,940,6072.75,303,13426,171.25,0.06707643656750581,0.0,9600,9600,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/498ebaf0-ce5c-463b-99f0-204158446cc6,2,0,13844,13782.0,13720,13844,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/498ebaf0-ce5c-463b-99f0-204158446cc6,2,0,5127,9453.0,5127,13779,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/4997968b-b7a4-4f80-9db0-f0ab4ca91ed4,2,0,10371,11802.0,10371,13233,103.0,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/4997968b-b7a4-4f80-9db0-f0ab4ca91ed4,3,0,13000,10146.666666666666,3293,13832,163.66666666666666,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/4a2e5968-7a36-4a3e-9b2f-f99a1a1096ec,2,0,13356,13498.5,13356,13641,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/4a2e5968-7a36-4a3e-9b2f-f99a1a1096ec,2,0,7125,10287.5,7125,13450,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/4a953baf-e1b8-4ee1-902b-bb8080e73a1f,33,0,1000,918.969696969697,27,1316,103.72727272727273,0.5533806016819229,0.0,1000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/4a953baf-e1b8-4ee1-902b-bb8080e73a1f,33,0,1100,876.5454545454545,5,1216,186.72727272727272,0.5533806016819229,0.0,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/keys/4ac3e060-fc14-4874-85ac-b73c358ba2b5,25,0,1000,1051.04,925,1244,103.64,0.41922772854691126,0.0,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/4ac3e060-fc14-4874-85ac-b73c358ba2b5,25,0,1100,1092.2,917,1464,191.6,0.41922772854691126,0.0,1100,1100,1100,1200,1200,1200,1500,1500,1500,1500,1500
GET,/keys/4b7c7142-540a-4918-a165-7d1d67798d86,3,0,13000,10299.666666666666,4284,13488,103.0,0.05030732742562936,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/4b7c7142-540a-4918-a165-7d1d67798d86,3,0,12000,9069.666666666666,1350,13467,163.66666666666666,0.05030732742562936,0.0,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/4e626436-bf1e-4eb2-998f-9cc59a6213b4,31,0,1000,960.4516129032259,135,1243,103.70967741935483,0.51984238339817,0.0,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/4e626436-bf1e-4eb2-998f-9cc59a6213b4,31,0,1000,940.5806451612904,102,1232,192.4516129032258,0.51984238339817,0.0,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/keys/4e83ef6f-4cd6-46ad-8a72-c00819065739,30,0,1000,983.1333333333333,286,1240,103.7,0.5030732742562936,0.0,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/4e83ef6f-4cd6-46ad-8a72-c00819065739,30,0,1000,972.0666666666667,152,1267,192.33333333333334,0.5030732742562936,0.0,1100,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
GET,/keys/4eafaffd-a68c-4ca8-8d4f-b71f1b865ea9,27,0,1100,1040.1851851851852,778,1195,103.66666666666667,0.4527659468306642,0.0,1100,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/4eafaffd-a68c-4ca8-8d4f-b71f1b865ea9,27,0,1100,1063.8148148148148,750,1476,191.92592592592592,0.4527659468306642,0.0,1100,1100,1100,1100,1200,1200,1500,1500,1500,1500,1500
GET,/keys/4f72aaf0-520b-4f4a-83ba-bb56249d8ab8,2,0,13470,13708.5,13470,13947,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/4f72aaf0-520b-4f4a-83ba-bb56249d8ab8,2,0,9514,11512.0,9514,13510,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/5054401e-3820-4060-a011-3a175cf364b1,2,0,13208,13396.5,13208,13585,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/5054401e-3820-4060-a011-3a175cf364b1,2,0,11051,12239.5,11051,13428,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/51024c8c-b6a4-4150-be3b-128901cdf23f,2,0,13272,13650.0,13272,14028,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/51024c8c-b6a4-4150-be3b-128901cdf23f,2,0,8800,11168.5,8779,13558,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/510528ae-b876-4dcb-9ca0-5b56fb50e414,1,0,13739,13739.0,13739,13739,103.0,0.016769109141876452,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/510528ae-b876-4dcb-9ca0-5b56fb50e414,2,0,13133,13383.5,13133,13634,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/512bfbe2-8ea2-40d7-8dfb-854b632d29bd,2,0,13117,13566.0,13117,14015,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/512bfbe2-8ea2-40d7-8dfb-854b632d29bd,2,0,11000,12109.0,10710,13508,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/528f766f-297c-4aad-8b86-1ac465f5266e,2,0,13389,13432.0,13389,13475,103.0,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/528f766f-297c-4aad-8b86-1ac465f5266e,2,0,9202,11336.5,9202,13471,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/52b4af9e-ea03-4ee6-ab7c-0c183853a53b,3,0,13000,10109.0,2971,13964,103.0,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/52b4af9e-ea03-4ee6-ab7c-0c183853a53b,3,0,9500,7995.666666666667,990,13468,163.66666666666666,0.05030732742562936,0.0,9500,9500,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/5497e897-ce74-4480-b828-4f8743fae391,2,1,13783,13700.0,13617,13783,87.5,0.033538218283752905,0.016769109141876452,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/5497e897-ce74-4480-b828-4f8743fae391,2,0,7928,10821.5,7928,13715,51.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/5525c308-383a-4524-85ee-a1ce7a6c3de0,2,0,6634,10097.5,6634,13561,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/5525c308-383a-4524-85ee-a1ce7a6c3de0,3,0,13000,9770.333333333334,1920,13895,163.66666666666666,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/559e644d-e474-4346-8198-89304c8769f6,28,0,1000,1046.9642857142858,454,1450,103.67857142857143,0.46953505597254064,0.0,1000,1100,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/559e644d-e474-4346-8198-89304c8769f6,28,0,1000,1002.4642857142857,408,1300,192.07142857142858,0.46953505597254064,0.0,1000,1100,1100,1100,1100,1200,1300,1300,1300,1300,1300
GET,/keys/55db221c-cc48-4a9a-af16-f65cd83ccb4c,3,0,13000,9717.333333333334,2162,13964,103.0,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/55db221c-cc48-4a9a-af16-f65cd83ccb4c,3,0,7100,7149.0,784,13538,163.66666666666666,0.05030732742562936,0.0,7100,7100,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/55fd515a-303d-4c5b-8ba3-9ab6073e8e7c,2,0,9242,11111.5,9242,12981,103.0,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/55fd515a-303d-4c5b-8ba3-9ab6073e8e7c,3,0,13903,10102.333333333334,2853,13903,163.66666666666666,0.05030732742562936,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/56a3aa6e-4750-4b45-895a-9fccc10701bc,29,0,1100,962.1379310344828,11,1210,100.10344827586206,0.4863041651144171,0.0,1100,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/56a3aa6e-4750-4b45-895a-9fccc10701bc,30,0,1100,1018.1666666666666,323,1395,192.33333333333334,0.5030732742562936,0.0,1100,1100,1100,1100,1200,1200,1400,1400,1400,1400,1400
GET,/keys/56fd5033-22b7-40a8-89ad-e601bdd24f8f,2,0,9846,11321.0,9846,12796,103.0,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/56fd5033-22b7-40a8-89ad-e601bdd24f8f,3,0,14000,10235.666666666666,3069,14113,163.66666666666666,0.05030732742562936,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/57a4fa9d-229a-4b1d-82d8-a5c5db14a675,2,0,13324,13578.0,13324,13832,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/57a4fa9d-229a-4b1d-82d8-a5c5db14a675,2,0,7207,10367.5,7207,13528,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/58b1d8db-e8db-4774-b5b5-bfc0dbbd3220,2,0,9716,11571.0,9716,13426,103.0,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/58b1d8db-e8db-4774-b5b5-bfc0dbbd3220,3,0,13000,10118.0,3024,13904,163.66666666666666,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/59070966-1b3e-4f55-98a1-3a3b029ec859,2,0,13488,13542.0,13488,13596,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/59070966-1b3e-4f55-98a1-3a3b029ec859,2,0,8800,11133.0,8767,13499,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/597dc8ff-b815-4e8c-8690-0f31ac8a2015,2,0,6500,10042.5,6469,13616,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
