Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/5455158b-d5b1-46f6-858b-a8a165dbc78e,4,0,6300,6747.5,5613,8698,171.25,0.06889215195858417,0.0,6400,6400,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/keys/55088564-68da-452d-aef1-3fe647242f3b,27,0,940,1036.9259259259259,842,1900,103.5925925925926,0.4650220257204431,0.0,940,990,1000,1100,1500,1600,1900,1900,1900,1900,1900
PUT,/keys/55088564-68da-452d-aef1-3fe647242f3b,28,0,970,1050.1785714285713,489,2010,191.92857142857142,0.4822450637100892,0.0,970,1000,1100,1100,1500,1900,2000,2000,2000,2000,2000
GET,/keys/5544c4f7-5cb5-4e8d-bb54-9f3ee4e9d94b,4,0,6200,6952.0,5941,9044,103.0,0.06889215195858417,0.0,6600,6600,9000,9000,9000,9000,9000,9000,9000,9000,9000
PUT,/keys/5544c4f7-5cb5-4e8d-bb54-9f3ee4e9d94b,4,0,6100,6059.5,5412,6367,171.25,0.06889215195858417,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/keys/5587bde7-8dfb-4e28-99e0-86533ed966e3,27,0,960,1077.111111111111,844,2151,103.5925925925926,0.4650220257204431,0.0,960,1000,1200,1200,1500,1600,2200,2200,2200,2200,2200
PUT,/keys/5587bde7-8dfb-4e28-99e0-86533ed966e3,27,0,950,1036.2592592592594,799,2116,191.77777777777777,0.4650220257204431,0.0,950,990,1000,1100,1400,1600,2100,2100,2100,2100,2100
GET,/keys/57c6076b-81d3-43c5-bccd-50b9604f5212,4,0,6800,7148.5,6010,8704,102.75,0.06889215195858417,0.0,7000,7000,8700,8700,8700,8700,8700,8700,8700,8700,8700
PUT,/keys/57c6076b-81d3-43c5-bccd-50b9604f5212,5,0,5800,5768.4,4894,6479,175.4,0.08611518994823021,0.0,5800,6100,6100,6500,6500,6500,6500,6500,6500,6500,6500
GET,/keys/57e04f8f-c489-468a-aa61-f6dbcd2e7d5a,5,0,6100,5562.2,3146,6573,102.8,0.08611518994823021,0.0,6100,6100,6100,6600,6600,6600,6600,6600,6600,6600,6600
PUT,/keys/57e04f8f-c489-468a-aa61-f6dbcd2e7d5a,5,0,6300,5845.0,361,9498,175.4,0.08611518994823021,0.0,6300,7100,7100,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/59b04302-b2ef-45f1-8167-d539335ecc0a,27,0,960,1058.148148148148,832,1977,103.5925925925926,0.4650220257204431,0.0,960,980,1100,1100,1400,2000,2000,2000,2000,2000,2000
PUT,/keys/59b04302-b2ef-45f1-8167-d539335ecc0a,27,0,980,1038.4074074074074,839,1816,191.77777777777777,0.4650220257204431,0.0,980,1000,1000,1000,1300,1800,1800,1800,1800,1800,1800
GET,/keys/5ab62fe8-cd4d-4ce8-9934-d9e2a68570e1,4,0,6200,6723.75,5797,8218,103.0,0.06889215195858417,0.0,6600,6600,8200,8200,8200,8200,8200,8200,8200,8200,8200
PUT,/keys/5ab62fe8-cd4d-4ce8-9934-d9e2a68570e1,4,0,6100,6386.75,6055,7017,171.25,0.06889215195858417,0.0,6400,6400,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/keys/5b295d01-9620-4c27-9909-81522bfca970,4,0,6400,7103.75,5906,9567,102.75,0.06889215195858417,0.0,6600,6600,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/5b295d01-9620-4c27-9909-81522bfca970,5,0,6100,5505.4,2376,6621,175.4,0.08611518994823021,0.0,6100,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/keys/5bb3c70c-fcf5-40b3-9834-f6f560b31b6c,5,1,6000,5510.6,1516,7303,96.8,0.08611518994823021,0.017223037989646042,6000,7000,7000,7300,7300,7300,7300,7300,7300,7300,7300
PUT,/keys/5bb3c70c-fcf5-40b3-9834-f6f560b31b6c,5,0,5900,5562.2,67,9882,137.0,0.08611518994823021,0.0,5900,6200,6200,9900,9900,9900,9900,9900,9900,9900,9900
GET,/keys/5c6894f9-de1b-44fe-a88e-dce47dbf9680,4,0,6300,6917.25,6199,8616,103.0,0.06889215195858417,0.0,6600,6600,8600,8600,8600,8600,8600,8600,8600,8600,8600
PUT,/keys/5c6894f9-de1b-44fe-a88e-dce47dbf9680,4,0,5700,6077.5,5374,6739,171.25,0.06889215195858417,0.0,6500,6500,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/keys/5cf70915-f7b4-4988-bb36-28b0d0a801ec,4,0,6100,6926.5,5896,9117,102.75,0.06889215195858417,0.0,6500,6500,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/5cf70915-f7b4-4988-bb36-28b0d0a801ec,4,0,6200,6034.5,5185,6456,170.75,0.06889215195858417,0.0,6300,6300,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/keys/5e11f545-5da5-4083-8e5e-759cdf834263,4,0,5800,6878.0,5779,9936,102.75,0.06889215195858417,0.0,6000,6000,9900,9900,9900,9900,9900,9900,9900,9900,9900
PUT,/keys/5e11f545-5da5-4083-8e5e-759cdf834263,5,0,6500,5583.0,1439,7311,175.4,0.08611518994823021,0.0,6500,6900,6900,7300,7300,7300,7300,7300,7300,7300,7300
GET,/keys/5ed291cc-9d36-4daf-a0fc-19cf882972f1,4,0,6300,6546.25,6072,6945,103.0,0.06889215195858417,0.0,6800,6800,6900,6900,6900,6900,6900,6900,6900,6900,6900
PUT,/keys/5ed291cc-9d36-4daf-a0fc-19cf882972f1,4,0,6400,6713.5,5568,8485,171.25,0.06889215195858417,0.0,6400,6400,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/keys/612983eb-bf4c-432a-bbb9-c097199117bb,27,0,950,1058.0740740740741,839,2028,103.5925925925926,0.4650220257204431,0.0,950,1000,1100,1100,1500,1800,2000,2000,2000,2000,2000
PUT,/keys/612983eb-bf4c-432a-bbb9-c097199117bb,28,0,960,1014.8928571428571,17,1998,184.92857142857142,0.4822450637100892,0.0,960,1000,1100,1100,1500,1600,2000,2000,2000,2000,2000
GET,/keys/619996fb-8eb4-4470-9795-5ea5f6152280,4,0,6200,6918.25,5880,8952,103.0,0.06889215195858417,0.0,6600,6600,9000,9000,9000,9000,9000,9000,9000,9000,9000
PUT,/keys/619996fb-8eb4-4470-9795-5ea5f6152280,4,0,6200,6077.5,5407,6409,171.25,0.06889215195858417,0.0,6300,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/keys/61a6269a-8a4c-4f4b-9614-f6c133ccd0a9,27,0,960,1070.962962962963,839,2024,103.5925925925926,0.4650220257204431,0.0,960,1000,1100,1200,1500,1800,2000,2000,2000,2000,2000
PUT,/keys/61a6269a-8a4c-4f4b-9614-f6c133ccd0a9,27,0,950,1038.5555555555557,841,1968,191.77777777777777,0.4650220257204431,0.0,950,990,1000,1100,1500,1600,2000,2000,2000,2000,2000
GET,/keys/61ca1e9b-82fb-4e3e-98f3-8fce18ab8156,27,0,930,1043.2592592592594,793,2123,103.5925925925926,0.4650220257204431,0.0,930,960,1100,1100,1400,1900,2100,2100,2100,2100,2100
PUT,/keys/61ca1e9b-82fb-4e3e-98f3-8fce18ab8156,27,0,990,1057.0,857,1739,191.77777777777777,0.4650220257204431,0.0,990,1000,1100,1100,1400,1500,1700,1700,1700,1700,1700
GET,/keys/6457c4c3-059e-4f81-b96e-d5d50460c12e,4,0,6400,6406.75,5978,6737,103.0,0.06889215195858417,0.0,6500,6500,6700,6700,6700,6700,6700,6700,6700,6700,6700
PUT,/keys/6457c4c3-059e-4f81-b96e-d5d50460c12e,4,0,6400,7072.0,5533,9865,171.25,0.06889215195858417,0.0,6500,6500,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/keys/658fddf6-66a3-477e-b6d7-cabb55dfe81b,4,0,6300,7199.0,5953,9481,102.75,0.06889215195858417,0.0,7100,7100,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/658fddf6-66a3-477e-b6d7-cabb55dfe81b,5,0,6100,5736.2,4139,6456,175.4,0.08611518994823021,0.0,6100,6100,6100,6500,6500,6500,6500,6500,6500,6500,6500
GET,/keys/66ed1835-d05b-4302-9888-5efbed16b998,4,0,6400,7047.0,5581,9721,102.75,0.06889215195858417,0.0,6400,6400,9700,9700,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/66ed1835-d05b-4302-9888-5efbed16b998,5,0,6400,5402.4,1304,6833,175.4,0.08611518994823021,0.0,6400,6500,6500,6800,6800,6800,6800,6800,6800,6800,6800
GET,/keys/676eb7af-2644-4d02-860a-692734d0cd51,27,0,960,1072.8148148148148,853,2036,103.5925925925926,0.4650220257204431,0.0,960,1000,1100,1200,1600,1600,2000,2000,2000,2000,2000
PUT,/keys/676eb7af-2644-4d02-860a-692734d0cd51,27,0,950,1042.7037037037037,826,2199,191.77777777777777,0.4650220257204431,0.0,950,1000,1100,1100,1400,1600,2200,2200,2200,2200,2200
GET,/keys/688b3843-2284-4f53-8c89-c346fdd4c587,4,0,6800,7095.5,6039,8580,102.75,0.06889215195858417,0.0,7000,7000,8600,8600,8600,8600,8600,8600,8600,8600,8600
PUT,/keys/688b3843-2284-4f53-8c89-c346fdd4c587,4,0,5600,5750.0,4987,6550,170.75,0.06889215195858417,0.0,5900,5900,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/keys/6d93598f-9e17-4bcd-919a-2bca569531c1,27,0,950,1056.3333333333333,823,2163,103.5925925925926,0.4650220257204431,0.0,950,970,1000,1100,1400,2000,2200,2200,2200,2200,2200
PUT,/keys/6d93598f-9e17-4bcd-919a-2bca569531c1,27,0,990,1045.1851851851852,836,1802,191.77777777777777,0.4650220257204431,0.0,990,1000,1000,1000,1400,1600,1800,1800,1800,1800,1800
GET,/keys/6f05f8fa-657b-4110-9890-947f1f9d812a,27,1,1000,1050.5925925925926,857,1710,102.48148148148148,0.4650220257204431,0.017223037989646042,1000,1000,1100,1100,1400,1500,1700,1700,1700,1700,1700
PUT,/keys/6f05f8fa-657b-4110-9890-947f1f9d812a,28,0,930,1031.5,633,2144,185.07142857142858,0.4822450637100892,0.0,930,960,1000,1100,1400,1900,2100,2100,2100,2100,2100
GET,/keys/71613ef5-ded4-49f3-8fba-282cd9177192,4,0,6000,7108.5,5776,10248,102.75,0.06889215195858417,0.0,6400,6400,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/71613ef5-ded4-49f3-8fba-282cd9177192,5,0,6400,5498.0,1703,6684,175.4,0.08611518994823021,0.0,6400,6500,6500,6700,6700,6700,6700,6700,6700,6700,6700
GET,/keys/72fe14bb-7eed-4487-b37c-3fe2736b3771,4,0,6500,7060.5,6456,8500,102.75,0.06889215195858417,0.0,6700,6700,8500,8500,8500,8500,8500,8500,8500,8500,8500
PUT,/keys/72fe14bb-7eed-4487-b37c-3fe2736b3771,4,0,5600,5889.5,5078,6983,170.75,0.06889215195858417,0.0,5900,5900,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/keys/73ec65b2-1115-4388-9aac-e66d0dcff5da,4,0,6000,6502.75,5904,7086,103.0,0.06889215195858417,0.0,7000,7000,7100,7100,7100,7100,7100,7100,7100,7100,7100
PUT,/keys/73ec65b2-1115-4388-9aac-e66d0dcff5da,4,0,6000,6839.0,5798,9286,171.25,0.06889215195858417,0.0,6300,6300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/749c3516-ac1f-47e8-b2c7-be6749da213e,4,0,5900,6974.25,5770,10259,102.75,0.06889215195858417,0.0,6000,6000,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/749c3516-ac1f-47e8-b2c7-be6749da213e,5,0,6500,5515.2,1595,7140,175.4,0.08611518994823021,0.0,6500,6600,6600,7100,7100,7100,7100,7100,7100,7100,7100
GET,/keys/75ce0d90-0b73-4cfd-8a37-88231fe1edad,27,0,980,1064.4444444444443,841,1989,103.5925925925926,0.4650220257204431,0.0,980,1000,1100,1100,1400,1900,2000,2000,2000,2000,2000
PUT,/keys/75ce0d90-0b73-4cfd-8a37-88231fe1edad,27,0,970,1042.7777777777778,820,1901,191.77777777777777,0.4650220257204431,0.0,970,990,1000,1000,1500,1700,1900,1900,1900,1900,1900
GET,/keys/7690ce38-e152-42f8-bbcd-0b7946565ff9,4,0,6300,6726.25,5785,8057,103.0,0.06889215195858417,0.0,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,8100
PUT,/keys/7690ce38-e152-42f8-bbcd-0b7946565ff9,4,0,6100,6418.0,6085,7235,171.25,0.06889215195858417,0.0,6200,6200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/keys/778a5d01-0395-469a-a1ba-e089c02a9910,4,0,6300,6962.25,5915,8586,103.0,0.06889215195858417,0.0,7100,7100,8600,8600,8600,8600,8600,8600,8600,8600,8600
PUT,/keys/778a5d01-0395-469a-a1ba-e089c02a9910,4,0,6000,5992.75,5619,6380,171.25,0.06889215195858417,0.0,6000,6000,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/keys/7994a283-59f9-44cf-875c-d09b4d890b10,4,0,6000,6565.0,5889,7475,103.0,0.06889215195858417,0.0,6900,6900,7500,7500,7500,7500,7500,7500,7500,7500,7500
PUT,/keys/7994a283-59f9-44cf-875c-d09b4d890b10,4,0,6000,6767.25,5838,8868,171.25,0.06889215195858417,0.0,6400,6400,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/keys/7da517d0-d786-4adc-96de-8fa13f17c70b,27,0,970,1018.9629629629629,11,2157,99.77777777777777,0.4650220257204431,0.0,970,1000,1000,1000,1400,1800,2200,2200,2200,2200,2200
PUT,/keys/7da517d0-d786-4adc-96de-8fa13f17c70b,28,0,950,1040.857142857143,831,1960,191.92857142857142,0.4822450637100892,0.0,950,970,1100,1200,1300,1600,2000,2000,2000,2000,2000
GET,/keys/7f4b4799-22c0-46f3-9186-034afb194a8f,27,0,970,1064.5185185185185,843,1993,103.5925925925926,0.4650220257204431,0.0,970,1000,1100,1100,1500,1900,2000,2000,2000,2000,2000
PUT,/keys/7f4b4799-22c0-46f3-9186-034afb194a8f,27,0,970,1047.5555555555557,828,1897,191.77777777777777,0.4650220257204431,0.0,970,1000,1000,1100,1600,1700,1900,1900,1900,1900,1900
GET,/keys/7fb4caf6-fa8d-46b9-a5f0-490e4a54239b,27,0,960,1061.3333333333333,833,1959,103.5925925925926,0.4650220257204431,0.0,960,980,1100,1100,1500,1900,2000,2000,2000,2000,2000
PUT,/keys/7fb4caf6-fa8d-46b9-a5f0-490e4a54239b,27,0,980,1041.148148148148,834,1855,191.77777777777777,0.4650220257204431,0.0,980,1000,1000,1100,1400,1800,1900,1900,1900,1900,1900
GET,/keys/7fdad185-0ba7-499c-906c-dda3ce2b56b9,4,0,6100,6996.5,5863,9818,102.75,0.06889215195858417,0.0,6200,6200,9800,9800,9800,9800,9800,9800,9800,9800,9800
PUT,/keys/7fdad185-0ba7-499c-906c-dda3ce2b56b9,5,0,6300,5627.2,2814,6818,175.4,0.08611518994823021,0.0,6300,6500,6500,6800,6800,6800,6800,6800,6800,6800,6800
GET,/keys/82584b6d-e2bf-45f8-9d3a-f3ec70f8ebc2,4,0,6200,7035.0,5784,9727,102.75,0.06889215195858417,0.0,6500,6500,9700,9700,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/82584b6d-e2bf-45f8-9d3a-f3ec70f8ebc2,5,0,5900,5417.0,1412,7132,175.4,0.08611518994823021,0.0,5900,6800,6800,7100,7100,7100,7100,7100,7100,7100,7100
GET,/keys/8434befc-16ec-40d4-b9ce-18b2a5374059,4,0,6500,6752.0,6360,7420,103.0,0.06889215195858417,0.0,6700,6700,7400,7400,7400,7400,7400,7400,7400,7400,7400
PUT,/keys/8434befc-16ec-40d4-b9ce-18b2a5374059,4,0,6000,6350.75,5571,6949,171.25,0.06889215195858417,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/keys/84fdc05c-c6da-4ff8-9178-b777968a27b8,4,0,6400,7055.25,6154,9145,102.75,0.06889215195858417,0.0,6500,6500,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/84fdc05c-c6da-4ff8-9178-b777968a27b8,5,0,5800,5714.8,3795,7020,175.4,0.08611518994823021,0.0,5800,6400,6400,7000,7000,7000,7000,7000,7000,7000,7000
GET,/keys/872626ad-7922-4374-a48f-a1229e4cf894,4,0,6000,7064.75,5867,10313,102.75,0.06889215195858417,0.0,6100,6100,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/872626ad-7922-4374-a48f-a1229e4cf894,5,0,6100,5411.6,1520,7188,175.4,0.08611518994823021,0.0,6100,6500,6500,7200,7200,7200,7200,7200,7200,7200,7200
GET,/keys/87c90b87-81e4-4443-93c8-69174d257805,4,0,6200,7042.25,5917,9760,102.75,0.06889215195858417,0.0,6300,6300,9800,9800,9800,9800,9800,9800,9800,9800,9800
PUT,/keys/87c90b87-81e4-4443-93c8-69174d257805,5,0,6200,5617.4,2925,6630,175.4,0.08611518994823021,0.0,6200,6500,6500,6600,6600,6600,6600,6600,6600,6600,6600
GET,/keys/88ac6800-eb70-42c1-b952-7d308a372f79,27,0,970,1068.8148148148148,849,2029,103.5925925925926,0.4650220257204431,0.0,970,1000,1100,1100,1500,1800,2000,2000,2000,2000,2000
PUT,/keys/88ac6800-eb70-42c1-b952-7d308a372f79,27,0,950,1041.0740740740741,840,1950,191.77777777777777,0.4650220257204431,0.0,950,1000,1000,1100,1500,1600,2000,2000,2000,2000,2000
GET,/keys/88d5bc22-e221-4b72-94cb-e7bab5bb69e6,27,0,980,1084.7777777777778,844,2164,103.5925925925926,0.4650220257204431,0.0,980,1000,1200,1200,1500,1600,2200,2200,2200,2200,2200
PUT,/keys/88d5bc22-e221-4b72-94cb-e7bab5bb69e6,27,0,950,1030.888888888889,831,2111,191.77777777777777,0.4650220257204431,0.0,950,990,1000,1100,1200,1500,2100,2100,2100,2100,2100
GET,/keys/8a36eb7c-3cdd-4072-98b8-1e854adabfb5,4,0,6800,6811.75,5889,7313,103.0,0.06889215195858417,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
PUT,/keys/8a36eb7c-3cdd-4072-98b8-1e854adabfb5,4,0,5600,6290.75,5577,7825,171.25,0.06889215195858417,0.0,6100,6100,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/keys/8ae4b9c2-00a9-48ab-8ea0-c55be0fcd173,4,0,6300,7186.75,5944,9409,102.75,0.06889215195858417,0.0,7100,7100,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/8ae4b9c2-00a9-48ab-8ea0-c55be0fcd173,5,0,6100,5739.8,4145,6527,175.4,0.08611518994823021,0.0,6100,6100,6100,6500,6500,6500,6500,6500,6500,6500,6500
GET,/keys/8ebdbb5e-7564-4f4e-89a7-2b8d061fb725,27,0,930,1042.5555555555557,800,2117,103.5925925925926,0.4650220257204431,0.0,930,970,1000,1100,1400,1900,2100,2100,2100,2100,2100
PUT,/keys/8ebdbb5e-7564-4f4e-89a7-2b8d061fb725,27,0,990,1067.0,855,1729,191.77777777777777,0.4650220257204431,0.0,990,1000,1100,1100,1500,1600,1700,1700,1700,1700,1700
GET,/keys/93a8ff41-255e-40c5-8c24-ee8c6abf865e,4,0,6700,6813.25,6319,7352,103.0,0.06889215195858417,0.0,6900,6900,7400,7400,7400,7400,7400,7400,7400,7400,7400
PUT,/keys/93a8ff41-255e-40c5-8c24-ee8c6abf865e,4,0,5800,6447.0,5537,8009,171.25,0.06889215195858417,0.0,6500,6500,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/keys/9532e931-28bd-447d-82bc-495ccbdc1d3c,27,0,970,1077.4814814814815,846,2144,103.5925925925926,0.4650220257204431,0.0,970,1000,1200,1200,1500,1600,2100,2100,2100,2100,2100
PUT,/keys/9532e931-28bd-447d-82bc-495ccbdc1d3c,27,0,950,1033.7777777777778,829,2120,191.77777777777777,0.4650220257204431,0.0,950,990,1000,1100,1300,1500,2100,2100,2100,2100,2100
GET,/keys/95e0fe61-064d-4a88-9e7c-7e34c096b359,4,0,6500,6553.0,6468,6749,103.0,0.06889215195858417,0.0,6500,6500,6700,6700,6700,6700,6700,6700,6700,6700,6700
PUT,/keys/95e0fe61-064d-4a88-9e7c-7e34c096b359,4,0,6000,6922.5,5435,9811,171.25,0.06889215195858417,0.0,6400,6400,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/keys/97618779-9638-4a71-8587-9f8d63fc4a8f,4,0,6200,7040.75,5843,9795,102.75,0.06889215195858417,0.0,6300,6300,9800,9800,9800,9800,9800,9800,9800,9800,9800
PUT,/keys/97618779-9638-4a71-8587-9f8d63fc4a8f,5,0,6000,5421.6,1423,7030,175.4,0.08611518994823021,0.0,6000,6900,6900,7000,7000,7000,7000,7000,7000,7000,7000
GET,/keys/99420f6c-626c-43f2-89ef-17ac54d188e8,4,0,6600,6802.75,6362,7319,103.0,0.06889215195858417,0.0,6900,6900,7300,7300,7300,7300,7300,7300,7300,7300,7300
PUT,/keys/99420f6c-626c-43f2-89ef-17ac54d188e8,4,0,5800,6455.75,5541,8010,171.25,0.06889215195858417,0.0,6500,6500,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/keys/99558fa8-e244-4042-a81b-5f3a509128e3,27,0,950,1056.4444444444443,838,1970,103.5925925925926,0.4650220257204431,0.0,950,970,1100,1100,1400,2000,2000,2000,2000,2000,2000
PUT,/keys/99558fa8-e244-4042-a81b-5f3a509128e3,27,0,990,1041.5185185185185,831,1797,191.77777777777777,0.4650220257204431,0.0,990,1000,1000,1000,1300,1800,1800,1800,1800,1800,1800
GET,/keys/99e6a3ce-afd1-48dd-9e26-99de3f9049c1,4,0,6200,6592.5,5932,7351,103.0,0.06889215195858417,0.0,6900,6900,7400,7400,7400,7400,7400,7400,7400,7400,7400
PUT,/keys/99e6a3ce-afd1-48dd-9e26-99de3f9049c1,4,0,5900,6761.0,5798,9442,171.25,0.06889215195858417,0.0,5900,5900,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/keys/9c4b979b-fe51-4aa0-b82e-78a9abee5192,4,0,6300,6993.25,5879,8768,103.0,0.06889215195858417,0.0,7000,7000,8800,8800,8800,8800,8800,8800,8800,8800,8800
PUT,/keys/9c4b979b-fe51-4aa0-b82e-78a9abee5192,4,0,5900,6012.75,5647,6396,171.25,0.06889215195858417,0.0,6100,6100,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/keys/9d5c2574-f5fe-4561-a9fc-5ef9e6045d1a,27,0,950,1058.2592592592594,832,2152,103.5925925925926,0.4650220257204431,0.0,950,980,1100,1100,1400,2000,2200,2200,2200,2200,2200
PUT,/keys/9d5c2574-f5fe-4561-a9fc-5ef9e6045d1a,27,0,980,1053.1851851851852,836,1802,191.77777777777777,0.4650220257204431,0.0,980,1000,1000,1000,1600,1700,1800,1800,1800,1800,1800
GET,/keys/9df9ec88-8c1a-421f-9ee7-b23c18047217,27,0,980,1077.037037037037,842,1835,103.5925925925926,0.4650220257204431,0.0,980,1000,1200,1200,1600,1600,1800,1800,1800,1800,1800
PUT,/keys/9df9ec88-8c1a-421f-9ee7-b23c18047217,27,0,940,1030.1851851851852,832,2096,191.77777777777777,0.4650220257204431,0.0,940,980,1100,1100,1400,1400,2100,2100,2100,2100,2100
GET,/keys/9eb02899-4b38-4e58-9f91-cd2e226980bc,4,0,6300,6649.25,6247,7505,103.0,0.06889215195858417,0.0,6600,6600,7500,7500,7500,7500,7500,7500,7500,7500,7500
PUT,/keys/9eb02899-4b38-4e58-9f91-cd2e226980bc,4,0,6400,6406.0,5653,6789,171.25,0.06889215195858417,0.0,6700,6700,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/keys/9f4f9ac5-4958-4648-9684-0c045538c7aa,4,0,6800,6816.5,5839,7331,103.0,0.06889215195858417,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
PUT,/keys/9f4f9ac5-4958-4648-9684-0c045538c7aa,4,0,5600,6318.25,5523,8062,171.25,0.06889215195858417,0.0,6100,6100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/keys/a4e78136-8a63-454c-a31d-be9970de02ff,27,0,970,1076.4444444444443,848,1962,103.5925925925926,0.4650220257204431,0.0,970,1000,1200,1200,1500,1600,2000,2000,2000,2000,2000
PUT,/keys/a4e78136-8a63-454c-a31d-be9970de02ff,27,0,950,1036.111111111111,842,2108,191.77777777777777,0.4650220257204431,0.0,950,970,1100,1200,1200,1500,2100,2100,2100,2100,2100
GET,/keys/a6c85c34-e60d-43c0-b20c-5e768e9b8425,27,0,930,1039.7777777777778,799,2175,103.5925925925926,0.4650220257204431,0.0,930,980,1000,1000,1400,1900,2200,2200,2200,2200,2200
PUT,/keys/a6c85c34-e60d-43c0-b20c-5e768e9b8425,27,0,1000,1064.111111111111,864,1699,191.77777777777777,0.4650220257204431,0.0,1000,1000,1100,1200,1500,1500,1700,1700,1700,1700,1700
GET,/keys/a7c0fe5e-4409-4e2e-8ee7-a8771104ea63,4,0,6800,6810.5,5951,7570,103.0,0.06889215195858417,0.0,6900,6900,7600,7600,7600,7600,7600,7600,7600,7600,7600
PUT,/keys/a7c0fe5e-4409-4e2e-8ee7-a8771104ea63,4,0,6000,6173.75,5561,6710,171.25,0.06889215195858417,0.0,6500,6500,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/keys/a84d4ec1-efd6-4722-8f1e-69e61ba2ecfb,4,0,6500,7104.75,6413,8779,102.75,0.06889215195858417,0.0,6700,6700,8800,8800,8800,8800,8800,8800,8800,8800,8800
PUT,/keys/a84d4ec1-efd6-4722-8f1e-69e61ba2ecfb,4,0,5600,5873.25,4992,6923,170.75,0.06889215195858417,0.0,6000,6000,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/keys/a8605886-fdc4-4204-b82b-bed5b2bf12fa,27,0,970,1075.037037037037,852,2033,103.5925925925926,0.4650220257204431,0.0,970,1000,1200,1200,1500,1700,2000,2000,2000,2000,2000
PUT,/keys/a8605886-fdc4-4204-b82b-bed5b2bf12fa,27,0,950,1038.2962962962963,830,2184,191.77777777777777,0.4650220257204431,0.0,950,990,1000,1100,1400,1500,2200,2200,2200,2200,2200
GET,/keys/a8ba0598-ac09-49c8-add2-8a7867c3385c,27,0,930,1045.148148148148,794,2153,103.5925925925926,0.4650220257204431,0.0,930,960,1000,1100,1400,1900,2200,2200,2200,2200,2200
PUT,/keys/a8ba0598-ac09-49c8-add2-8a7867c3385c,27,0,1000,1054.962962962963,863,1712,191.77777777777777,0.4650220257204431,0.0,1000,1000,1100,1100,1400,1500,1700,1700,1700,1700,1700
GET,/keys/a9e37064-0a91-4236-b3bc-790461b08d6a,4,0,6300,6626.75,6237,7413,103.0,0.06889215195858417,0.0,6500,6500,7400,7400,7400,7400,7400,7400,7400,7400,7400
PUT,/keys/a9e37064-0a91-4236-b3bc-790461b08d6a,4,0,6500,6549.25,5604,7293,171.25,0.06889215195858417,0.0,6800,6800,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/keys/ac66587e-b8eb-4e00-b23c-35dbcafe52ce,27,0,950,1056.4814814814815,826,2154,103.5925925925926,0.4650220257204431,0.0,950,960,1000,1100,1400,2000,2200,2200,2200,2200,2200
PUT,/keys/ac66587e-b8eb-4e00-b23c-35dbcafe52ce,27,0,990,1039.5925925925926,843,1804,191.77777777777777,0.4650220257204431,0.0,990,1000,1000,1000,1300,1600,1800,1800,1800,1800,1800
