Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/24776e36-5a4f-4fe6-ba42-478424499ec9,1,0,17139,17139.0,17139,17139,103.0,0.017089308609843215,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/24c77b3e-34c5-4c3b-80e4-6d0ed6d138a6,1,0,24783,24783.0,24783,24783,103.0,0.017089308609843215,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
PUT,/keys/24c77b3e-34c5-4c3b-80e4-6d0ed6d138a6,2,0,6500,13920.5,6451,21390,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/25165069-92fc-45cf-96bc-5934ff08f681,15,0,1700,1913.8,1572,4209,103.4,0.2563396291476482,0.0,1700,1700,1900,2100,2200,4200,4200,4200,4200,4200,4200
PUT,/keys/25165069-92fc-45cf-96bc-5934ff08f681,16,0,1600,1826.375,1471,3276,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2600,3300,3300,3300,3300,3300,3300
GET,/keys/25ba1a63-f64f-4fb9-9853-4fdc504c3306,1,0,22871,22871.0,22871,22871,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/25ba1a63-f64f-4fb9-9853-4fdc504c3306,2,0,12000,16133.5,11607,20660,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/27451299-7fa5-4e9c-84b1-0a20e22236be,2,0,11371,16494.5,11371,21618,103.0,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/27451299-7fa5-4e9c-84b1-0a20e22236be,2,0,342,10954.0,342,21566,148.5,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/285af511-adad-47d2-a7a8-16f5f1d33280,15,0,1700,1805.3333333333333,1472,3208,103.4,0.2563396291476482,0.0,1700,1800,1800,1900,2100,3200,3200,3200,3200,3200,3200
PUT,/keys/285af511-adad-47d2-a7a8-16f5f1d33280,15,0,1700,1957.0666666666666,1520,4084,188.66666666666666,0.2563396291476482,0.0,1700,1700,1800,2200,3200,4100,4100,4100,4100,4100,4100
GET,/keys/29260af1-7a19-4570-af4c-558aeefc17df,15,0,1700,1917.2,1584,4234,103.4,0.2563396291476482,0.0,1700,1700,1900,2100,2200,4200,4200,4200,4200,4200,4200
PUT,/keys/29260af1-7a19-4570-af4c-558aeefc17df,16,0,1600,1808.125,1452,3253,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2400,3300,3300,3300,3300,3300,3300
GET,/keys/2926c2fd-3b0d-485d-ae84-fee0589207f8,15,0,1700,1810.6,1512,3364,103.4,0.2563396291476482,0.0,1700,1700,1800,1900,2100,3400,3400,3400,3400,3400,3400
PUT,/keys/2926c2fd-3b0d-485d-ae84-fee0589207f8,15,0,1700,1920.4,1511,3437,188.66666666666666,0.2563396291476482,0.0,1700,1700,1900,2200,3200,3400,3400,3400,3400,3400,3400
GET,/keys/296ff6cb-7dca-40dc-859d-5a18d5650564,1,0,22278,22278.0,22278,22278,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/296ff6cb-7dca-40dc-859d-5a18d5650564,1,0,18777,18777.0,18777,18777,103.0,0.017089308609843215,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/keys/2a43a5cc-7881-4dc0-8fc8-15f9e5eeb276,1,0,21735,21735.0,21735,21735,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/2a43a5cc-7881-4dc0-8fc8-15f9e5eeb276,2,0,15283,17807.5,15283,20332,148.5,0.03417861721968643,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/2a66c3de-d430-4f46-9f38-813c59dae141,1,0,22404,22404.0,22404,22404,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/2a66c3de-d430-4f46-9f38-813c59dae141,1,0,17382,17382.0,17382,17382,103.0,0.017089308609843215,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/2cf3e7d8-6c1c-432a-8beb-7f0d8d4b3dd6,15,0,1700,1808.0,1506,3328,103.4,0.2563396291476482,0.0,1700,1800,1800,1900,2100,3300,3300,3300,3300,3300,3300
PUT,/keys/2cf3e7d8-6c1c-432a-8beb-7f0d8d4b3dd6,15,0,1700,1938.9333333333334,1511,3720,188.66666666666666,0.2563396291476482,0.0,1700,1700,1900,2200,3200,3700,3700,3700,3700,3700,3700
GET,/keys/2d407ad0-e6d2-45a0-9b14-b11cf09ab877,15,0,1700,1916.4,1471,4045,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2700,4000,4000,4000,4000,4000,4000
PUT,/keys/2d407ad0-e6d2-45a0-9b14-b11cf09ab877,16,0,1700,1804.8125,1488,3029,189.125,0.27342893775749144,0.0,1700,1700,1800,1800,2200,3000,3000,3000,3000,3000,3000
GET,/keys/2e1b743f-62ba-45b2-b4f4-e4646a006ff6,15,0,1700,1822.4666666666667,1511,3505,103.4,0.2563396291476482,0.0,1700,1800,1800,1900,2000,3500,3500,3500,3500,3500,3500
PUT,/keys/2e1b743f-62ba-45b2-b4f4-e4646a006ff6,15,0,1700,1933.0666666666666,1507,3643,188.66666666666666,0.2563396291476482,0.0,1700,1800,1900,2200,3200,3600,3600,3600,3600,3600,3600
GET,/keys/2e75efd7-aec6-48d3-a524-74c8757025f3,15,0,1700,1913.3333333333333,1471,4019,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2600,4000,4000,4000,4000,4000,4000
PUT,/keys/2e75efd7-aec6-48d3-a524-74c8757025f3,16,0,1700,1819.875,1500,3047,189.125,0.27342893775749144,0.0,1700,1800,1900,1900,2400,3000,3000,3000,3000,3000,3000
GET,/keys/2f88269d-0466-46ac-832e-03d060798fe4,1,0,22154,22154.0,22154,22154,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/2f88269d-0466-46ac-832e-03d060798fe4,2,0,12468,16799.5,12468,21131,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/2fe6da6a-f75e-4f03-aacd-43392c9b8069,1,0,21129,21129.0,21129,21129,103.0,0.017089308609843215,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
PUT,/keys/2fe6da6a-f75e-4f03-aacd-43392c9b8069,1,0,23386,23386.0,23386,23386,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/keys/301a77c0-a102-4634-bea9-70d30d72343b,15,0,1700,1909.6666666666667,1538,4164,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2300,4200,4200,4200,4200,4200,4200
PUT,/keys/301a77c0-a102-4634-bea9-70d30d72343b,16,0,1700,1816.3125,1468,3255,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2400,3300,3300,3300,3300,3300,3300
GET,/keys/30f8c323-4abd-44ad-8aa9-d935dcb72d4d,15,0,1700,1747.4666666666667,17,3946,96.46666666666667,0.2563396291476482,0.0,1700,1700,1800,1900,2000,3900,3900,3900,3900,3900,3900
PUT,/keys/30f8c323-4abd-44ad-8aa9-d935dcb72d4d,16,0,1700,1871.5625,1511,3346,189.125,0.27342893775749144,0.0,1700,1800,1900,1900,2800,3300,3300,3300,3300,3300,3300
GET,/keys/310f275f-0f36-4000-a93c-01f7746dda90,1,0,21252,21252.0,21252,21252,103.0,0.017089308609843215,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
PUT,/keys/310f275f-0f36-4000-a93c-01f7746dda90,2,0,15329,18169.5,15329,21010,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/31228ab4-2643-4da5-8306-3ed97b481234,15,0,1700,1826.9333333333334,1520,3547,103.4,0.2563396291476482,0.0,1700,1800,1800,1900,2000,3500,3500,3500,3500,3500,3500
PUT,/keys/31228ab4-2643-4da5-8306-3ed97b481234,15,0,1700,1898.6666666666667,1499,3212,188.66666666666666,0.2563396291476482,0.0,1700,1800,1900,2200,3200,3200,3200,3200,3200,3200,3200
GET,/keys/3124ebcd-5952-4d5d-aea3-64f836d26383,1,0,21016,21016.0,21016,21016,103.0,0.017089308609843215,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
PUT,/keys/3124ebcd-5952-4d5d-aea3-64f836d26383,1,0,26486,26486.0,26486,26486,103.0,0.017089308609843215,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
GET,/keys/3159b555-6a9d-49d9-bb10-f1f923338bee,1,0,22112,22112.0,22112,22112,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/3159b555-6a9d-49d9-bb10-f1f923338bee,1,0,20338,20338.0,20338,20338,103.0,0.017089308609843215,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/348f323a-6c23-483e-ba47-cfe56004c9d2,15,0,1700,1799.6666666666667,1469,3128,103.4,0.2563396291476482,0.0,1700,1800,1800,1900,2100,3100,3100,3100,3100,3100,3100
PUT,/keys/348f323a-6c23-483e-ba47-cfe56004c9d2,15,0,1700,1967.2666666666667,1525,4262,188.66666666666666,0.2563396291476482,0.0,1700,1800,1800,2200,3200,4300,4300,4300,4300,4300,4300
GET,/keys/355cefdf-a319-4769-92fe-e8348b09e3ec,16,0,1700,1911.5,1471,4132,103.4375,0.27342893775749144,0.0,1700,1800,1800,1800,2600,4100,4100,4100,4100,4100,4100
PUT,/keys/355cefdf-a319-4769-92fe-e8348b09e3ec,16,0,1600,1684.5,4,2939,176.875,0.27342893775749144,0.0,1700,1800,1900,1900,2200,2900,2900,2900,2900,2900,2900
GET,/keys/35dad47e-65ce-45f2-bf7b-5fe7cd00b42c,1,0,22844,22844.0,22844,22844,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/35dad47e-65ce-45f2-bf7b-5fe7cd00b42c,2,0,14000,17225.5,13546,20905,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/36041b82-10ff-4ccb-94da-65926340ad95,1,0,27204,27204.0,27204,27204,103.0,0.017089308609843215,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
PUT,/keys/36041b82-10ff-4ccb-94da-65926340ad95,2,0,2307,11996.0,2307,21685,148.5,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/36ce927b-88f6-406e-9558-da83a5709b10,1,0,21678,21678.0,21678,21678,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/36ce927b-88f6-406e-9558-da83a5709b10,1,0,20967,20967.0,20967,20967,103.0,0.017089308609843215,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/375f7ce0-94a2-463a-80ab-27c392b19559,1,0,21796,21796.0,21796,21796,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/375f7ce0-94a2-463a-80ab-27c392b19559,1,0,21742,21742.0,21742,21742,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/381efe67-eb11-4d76-8623-4dd5895164d1,1,0,22252,22252.0,22252,22252,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/381efe67-eb11-4d76-8623-4dd5895164d1,1,0,20212,20212.0,20212,20212,103.0,0.017089308609843215,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/39751a30-a5f0-452a-bb84-6df3ff1f2027,1,0,24711,24711.0,24711,24711,103.0,0.017089308609843215,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
PUT,/keys/39751a30-a5f0-452a-bb84-6df3ff1f2027,2,0,5700,13339.0,5658,21020,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/39c94ad8-7826-4489-8515-428c084b3aae,15,0,1700,1809.5333333333333,1463,3217,103.4,0.2563396291476482,0.0,1700,1700,1800,1900,2100,3200,3200,3200,3200,3200,3200
PUT,/keys/39c94ad8-7826-4489-8515-428c084b3aae,15,0,1700,1962.6,1501,4624,188.66666666666666,0.2563396291476482,0.0,1700,1800,1800,2200,2800,4600,4600,4600,4600,4600,4600
GET,/keys/39d4aebe-8bb8-490a-972b-8c0ed72f6213,1,0,21560,21560.0,21560,21560,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/39d4aebe-8bb8-490a-972b-8c0ed72f6213,1,0,24430,24430.0,24430,24430,103.0,0.017089308609843215,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/keys/3b4e7f52-d60f-422b-9e50-a332398000ee,1,0,22230,22230.0,22230,22230,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/3b4e7f52-d60f-422b-9e50-a332398000ee,1,0,20254,20254.0,20254,20254,103.0,0.017089308609843215,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/3c6d1ea3-9937-43b5-8e02-8643bbc70e9e,1,0,21339,21339.0,21339,21339,103.0,0.017089308609843215,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
PUT,/keys/3c6d1ea3-9937-43b5-8e02-8643bbc70e9e,1,0,20174,20174.0,20174,20174,103.0,0.017089308609843215,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/3c972554-9567-4e8b-9239-fe85bcd4b5dc,1,0,22334,22334.0,22334,22334,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/3c972554-9567-4e8b-9239-fe85bcd4b5dc,1,0,17093,17093.0,17093,17093,103.0,0.017089308609843215,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/3e771657-4688-4461-bc66-fcd826e9d318,15,0,1700,1911.6,1471,3966,103.4,0.2563396291476482,0.0,1700,1700,1900,2100,2600,4000,4000,4000,4000,4000,4000
PUT,/keys/3e771657-4688-4461-bc66-fcd826e9d318,16,0,1700,1810.0,1483,3152,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2200,3200,3200,3200,3200,3200,3200
GET,/keys/3eb148fe-3177-42cf-a049-c2b61c148a6c,1,0,24680,24680.0,24680,24680,103.0,0.017089308609843215,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
PUT,/keys/3eb148fe-3177-42cf-a049-c2b61c148a6c,2,0,6330,13933.0,6330,21536,148.5,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/3eb8a6e1-d3e3-47db-bcfd-8c294b5b5a3a,15,0,1700,1921.6,1492,4128,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2800,4100,4100,4100,4100,4100,4100
PUT,/keys/3eb8a6e1-d3e3-47db-bcfd-8c294b5b5a3a,16,0,1700,1799.375,1477,3240,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2100,3200,3200,3200,3200,3200,3200
GET,/keys/3f9a9127-de3e-4a67-8fcc-422e1111f1f7,15,0,1700,1918.8,1472,4169,103.4,0.2563396291476482,0.0,1700,1700,1900,2100,2600,4200,4200,4200,4200,4200,4200
PUT,/keys/3f9a9127-de3e-4a67-8fcc-422e1111f1f7,16,0,1700,1799.0625,1471,3376,189.125,0.27342893775749144,0.0,1700,1700,1800,1800,1900,3400,3400,3400,3400,3400,3400
GET,/keys/40c695e2-28d4-4def-8d71-0caa851724ce,15,1,1700,1905.1333333333334,1467,3898,101.33333333333333,0.2563396291476482,0.017089308609843215,1700,1700,1900,2100,2600,3900,3900,3900,3900,3900,3900
PUT,/keys/40c695e2-28d4-4def-8d71-0caa851724ce,16,0,1700,1811.5625,1473,3277,183.4375,0.27342893775749144,0.0,1700,1800,1800,1800,2100,3300,3300,3300,3300,3300,3300
GET,/keys/413cd3a6-be66-4ba3-8a3a-a3df4604c314,1,0,21981,21981.0,21981,21981,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/413cd3a6-be66-4ba3-8a3a-a3df4604c314,2,0,14426,17644.5,14426,20863,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/41630d93-863a-40c3-a2f4-8225da8d9c31,15,0,1700,1826.7333333333333,1525,3572,103.4,0.2563396291476482,0.0,1700,1800,1800,1900,2000,3600,3600,3600,3600,3600,3600
PUT,/keys/41630d93-863a-40c3-a2f4-8225da8d9c31,15,0,1700,1906.9333333333334,1495,3258,188.66666666666666,0.2563396291476482,0.0,1700,1800,1900,2200,3200,3300,3300,3300,3300,3300,3300
GET,/keys/4239c9b8-71b7-4dc6-b2df-fe89a86beb7e,15,0,1700,1828.2,1527,3564,103.4,0.2563396291476482,0.0,1700,1800,1800,1900,2000,3600,3600,3600,3600,3600,3600
PUT,/keys/4239c9b8-71b7-4dc6-b2df-fe89a86beb7e,15,0,1700,1903.4666666666667,1513,3219,188.66666666666666,0.2563396291476482,0.0,1700,1800,1900,2200,3200,3200,3200,3200,3200,3200,3200
GET,/keys/4256d50e-5429-4832-a486-8c6e64f2de4b,15,0,1700,1923.0,1556,4163,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2400,4200,4200,4200,4200,4200,4200
PUT,/keys/4256d50e-5429-4832-a486-8c6e64f2de4b,16,0,1700,1806.3125,1459,3140,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2400,3100,3100,3100,3100,3100,3100
GET,/keys/426aa107-b6fb-408d-bfe7-700788c0db77,1,0,21685,21685.0,21685,21685,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/426aa107-b6fb-408d-bfe7-700788c0db77,2,0,13345,17151.0,13345,20957,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/4296a1ce-9f79-4d83-a939-f327067a65d8,15,0,1700,1917.8666666666666,1482,4267,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2600,4300,4300,4300,4300,4300,4300
PUT,/keys/4296a1ce-9f79-4d83-a939-f327067a65d8,16,0,1700,1805.625,1459,3421,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2000,3400,3400,3400,3400,3400,3400
GET,/keys/441ef69e-6bc9-46ae-b3ca-b022932d0dc9,15,0,1700,1921.1333333333334,1482,4146,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2600,4100,4100,4100,4100,4100,4100
PUT,/keys/441ef69e-6bc9-46ae-b3ca-b022932d0dc9,16,0,1700,1802.0625,1468,3514,189.125,0.27342893775749144,0.0,1700,1700,1800,1800,2000,3500,3500,3500,3500,3500,3500
GET,/keys/45bcaefc-576a-436a-adba-3527f898dbf3,1,0,22191,22191.0,22191,22191,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/45bcaefc-576a-436a-adba-3527f898dbf3,1,0,18763,18763.0,18763,18763,103.0,0.017089308609843215,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/keys/48a66533-64f2-437e-a498-a8ebeaa86236,1,0,22296,22296.0,22296,22296,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/48a66533-64f2-437e-a498-a8ebeaa86236,1,0,19002,19002.0,19002,19002,103.0,0.017089308609843215,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/keys/496568ff-0906-4982-9e9e-e230342f9326,1,0,22442,22442.0,22442,22442,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/496568ff-0906-4982-9e9e-e230342f9326,1,0,15741,15741.0,15741,15741,103.0,0.017089308609843215,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/keys/4af5e264-b431-4f1e-93b7-0a4b2ddc592f,1,0,21910,21910.0,21910,21910,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/4af5e264-b431-4f1e-93b7-0a4b2ddc592f,1,0,26573,26573.0,26573,26573,103.0,0.017089308609843215,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
GET,/keys/4bb44783-9ecd-464d-9be9-f1b555d6eb34,15,0,1700,1834.5333333333333,1537,3681,103.4,0.2563396291476482,0.0,1700,1700,1800,1900,2000,3700,3700,3700,3700,3700,3700
PUT,/keys/4bb44783-9ecd-464d-9be9-f1b555d6eb34,15,0,1700,1917.6666666666667,1488,3352,188.66666666666666,0.2563396291476482,0.0,1700,1800,1900,2200,3300,3400,3400,3400,3400,3400,3400
GET,/keys/4be05b41-fa92-49ae-8a95-7b7426ae003d,1,0,22207,22207.0,22207,22207,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/4be05b41-fa92-49ae-8a95-7b7426ae003d,1,0,22007,22007.0,22007,22007,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/4c332c58-21fc-4e1c-b3f2-db02e2092d6c,15,0,1700,1915.4666666666667,1476,4045,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2700,4000,4000,4000,4000,4000,4000
PUT,/keys/4c332c58-21fc-4e1c-b3f2-db02e2092d6c,16,0,1700,1805.125,1501,3023,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2200,3000,3000,3000,3000,3000,3000
GET,/keys/4c90a702-6265-420e-9333-691fd170d4dc,1,0,22107,22107.0,22107,22107,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/4c90a702-6265-420e-9333-691fd170d4dc,2,0,13000,16860.0,12562,21158,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/4cbbb437-ac3a-4b69-bb91-4c3a4a00c4b8,15,0,1700,1803.2666666666667,1477,3206,103.4,0.2563396291476482,0.0,1700,1800,1800,1900,2100,3200,3200,3200,3200,3200,3200
PUT,/keys/4cbbb437-ac3a-4b69-bb91-4c3a4a00c4b8,15,0,1700,1944.6,1531,3878,188.66666666666666,0.2563396291476482,0.0,1700,1700,1800,2200,3200,3900,3900,3900,3900,3900,3900
GET,/keys/4d6dc21c-0bc6-40be-9442-923723ca0907,1,0,22671,22671.0,22671,22671,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/4d6dc21c-0bc6-40be-9442-923723ca0907,2,0,12000,16483.0,11934,21032,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/4e0aaddc-e70e-4662-8cff-8eed32abf83e,15,0,1700,1833.4666666666667,1522,3672,103.4,0.2563396291476482,0.0,1700,1700,1800,1900,2000,3700,3700,3700,3700,3700,3700
PUT,/keys/4e0aaddc-e70e-4662-8cff-8eed32abf83e,15,0,1700,1921.4,1492,3385,188.66666666666666,0.2563396291476482,0.0,1700,1800,1900,2200,3300,3400,3400,3400,3400,3400,3400
GET,/keys/4e338458-60af-4198-9082-7f0a8eea3a16,1,0,22748,22748.0,22748,22748,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/4e338458-60af-4198-9082-7f0a8eea3a16,2,0,12000,15913.0,11618,20208,148.5,0.03417861721968643,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/4e3b1f6a-e98f-4953-a043-958fc7b4ca9c,1,0,22018,22018.0,22018,22018,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/4e3b1f6a-e98f-4953-a043-958fc7b4ca9c,1,0,17024,17024.0,17024,17024,103.0,0.017089308609843215,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/4eae357a-09e8-41d2-bd35-fa2ed58b3bf7,15,0,1700,1804.8,1497,3261,103.4,0.2563396291476482,0.0,1700,1700,1800,1800,2100,3300,3300,3300,3300,3300,3300
PUT,/keys/4eae357a-09e8-41d2-bd35-fa2ed58b3bf7,15,0,1700,1946.6,1517,3880,188.66666666666666,0.2563396291476482,0.0,1700,1700,1900,2200,3200,3900,3900,3900,3900,3900,3900
GET,/keys/51821518-a9c2-4560-a27a-b339e243a8e0,15,0,1700,1910.7333333333333,1570,4197,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2200,4200,4200,4200,4200,4200,4200
PUT,/keys/51821518-a9c2-4560-a27a-b339e243a8e0,16,0,1600,1822.75,1471,3276,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2500,3300,3300,3300,3300,3300,3300
GET,/keys/51c784a2-7d1e-4e6b-a045-9bb769330630,1,0,22260,22260.0,22260,22260,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/51c784a2-7d1e-4e6b-a045-9bb769330630,1,0,22075,22075.0,22075,22075,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/51e37c83-7979-4a3e-b2f9-6f6d0e56d8a7,1,0,21738,21738.0,21738,21738,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/51e37c83-7979-4a3e-b2f9-6f6d0e56d8a7,1,0,22662,22662.0,22662,22662,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/keys/532562dd-e125-4554-ac59-ed3142fc5d6b,1,0,22364,22364.0,22364,22364,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/532562dd-e125-4554-ac59-ed3142fc5d6b,1,0,21746,21746.0,21746,21746,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/5335fc40-f166-4bbf-87d9-7a45bf4f9794,15,0,1700,1933.7333333333333,1534,4165,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2600,4200,4200,4200,4200,4200,4200
PUT,/keys/5335fc40-f166-4bbf-87d9-7a45bf4f9794,16,0,1700,1809.75,1461,2927,189.125,0.27342893775749144,0.0,1700,1800,1900,1900,2600,2900,2900,2900,2900,2900,2900
