Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/9cfaa8a8-a5b7-44e6-abcb-3fae827b58cb,74,0,370,380.2027027027027,318,646,103.87837837837837,1.2619195563733194,0.0,370,380,390,400,420,460,480,650,650,650,650
PUT,/keys/9cfaa8a8-a5b7-44e6-abcb-3fae827b58cb,75,0,380,381.52,307,619,194.53333333333333,1.2789725233513374,0.0,380,390,400,400,430,480,520,620,620,620,620
GET,/keys/9d6fe4b0-940f-4db3-ab00-b329ef8f1055,23,0,1200,1219.5652173913043,1075,1627,103.6086956521739,0.3922182404944101,0.0,1200,1200,1200,1200,1300,1300,1600,1600,1600,1600,1600
PUT,/keys/9d6fe4b0-940f-4db3-ab00-b329ef8f1055,23,0,1200,1210.7391304347825,1069,1616,191.2173913043478,0.3922182404944101,0.0,1200,1200,1200,1300,1300,1300,1600,1600,1600,1600,1600
GET,/keys/9fe32541-def8-4838-9e67-3ee0831dc7ce,23,0,1200,1220.304347826087,1070,1493,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1300,1500,1500,1500,1500,1500
PUT,/keys/9fe32541-def8-4838-9e67-3ee0831dc7ce,24,0,1200,1199.3333333333333,972,1599,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600
GET,/keys/a0335d07-f5e1-4d17-ac38-1c00d629bee5,24,0,1200,1197.8333333333333,1017,1508,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1500,1500,1500,1500,1500
PUT,/keys/a0335d07-f5e1-4d17-ac38-1c00d629bee5,24,0,1200,1200.9583333333333,588,1432,191.41666666666666,0.40927120747242796,0.0,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400
GET,/keys/a87bc47a-d92e-483e-918c-a7b2ad6b19e3,23,0,1200,1228.4347826086957,1109,1585,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600
PUT,/keys/a87bc47a-d92e-483e-918c-a7b2ad6b19e3,23,0,1200,1208.8260869565217,1048,1593,191.2173913043478,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600
GET,/keys/ab1e2c7f-320e-42cc-ba37-7a3602725b68,23,0,1200,1223.2608695652175,1064,1629,103.6086956521739,0.3922182404944101,0.0,1200,1300,1300,1300,1300,1400,1600,1600,1600,1600,1600
PUT,/keys/ab1e2c7f-320e-42cc-ba37-7a3602725b68,24,0,1200,1194.0416666666667,783,1617,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600
GET,/keys/add1e1e8-cf83-494a-9bb9-f0a9ebe1b079,26,0,1200,1127.0,52,1596,103.65384615384616,0.4433771414284636,0.0,1200,1200,1200,1200,1400,1400,1600,1600,1600,1600,1600
PUT,/keys/add1e1e8-cf83-494a-9bb9-f0a9ebe1b079,26,0,1200,1105.1538461538462,60,1476,191.76923076923077,0.4433771414284636,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/af984c03-5545-414d-9b6b-71b4279f390f,23,0,1200,1228.695652173913,1122,1556,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1400,1600,1600,1600,1600,1600
PUT,/keys/af984c03-5545-414d-9b6b-71b4279f390f,23,0,1200,1201.7391304347825,1092,1609,191.2173913043478,0.3922182404944101,0.0,1200,1200,1200,1200,1300,1300,1600,1600,1600,1600,1600
GET,/keys/b8285a4d-e6bc-40af-9a9f-9e2dd45ccbe3,24,0,1200,1196.4166666666667,770,1560,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600
PUT,/keys/b8285a4d-e6bc-40af-9a9f-9e2dd45ccbe3,24,0,1200,1191.75,669,1498,191.41666666666666,0.40927120747242796,0.0,1200,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/bae2e717-c0f8-4466-aef7-61aecf7e501e,24,0,1200,1197.7916666666667,633,1460,103.625,0.40927120747242796,0.0,1200,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500
PUT,/keys/bae2e717-c0f8-4466-aef7-61aecf7e501e,25,0,1200,1173.6,545,1501,191.6,0.42632417445044574,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/c984961c-703b-4569-ad75-4007e40d1ee2,75,0,370,377.17333333333335,310,619,103.86666666666666,1.2789725233513374,0.0,370,380,390,400,420,460,510,620,620,620,620
PUT,/keys/c984961c-703b-4569-ad75-4007e40d1ee2,76,0,370,381.67105263157896,24,645,191.97368421052633,1.296025490329355,0.0,380,390,400,400,450,460,500,640,640,640,640
GET,/keys/caabd4e7-5f14-454c-bb59-ef80cf700712,23,0,1200,1232.6521739130435,1109,1503,103.6086956521739,0.3922182404944101,0.0,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500
PUT,/keys/caabd4e7-5f14-454c-bb59-ef80cf700712,24,0,1200,1192.7916666666667,1014,1404,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400
GET,/keys/cb0a02a4-d746-460b-9195-7fd5ad20a02e,75,0,380,378.5733333333333,305,507,103.88,1.2789725233513374,0.0,380,390,400,400,420,440,480,510,510,510,510
PUT,/keys/cb0a02a4-d746-460b-9195-7fd5ad20a02e,75,0,370,380.8933333333333,27,641,191.92,1.2789725233513374,0.0,370,390,400,400,430,460,600,640,640,640,640
GET,/keys/cde982cc-4255-40b1-9427-90ee54c8cbd1,23,0,1200,1231.608695652174,1129,1401,103.6086956521739,0.3922182404944101,0.0,1200,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400
PUT,/keys/cde982cc-4255-40b1-9427-90ee54c8cbd1,24,0,1200,1195.0416666666667,1040,1520,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/d507b3df-5135-4c3b-9c45-ff3c14efc081,24,0,1200,1191.5416666666667,1022,1437,103.625,0.40927120747242796,0.0,1200,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400
PUT,/keys/d507b3df-5135-4c3b-9c45-ff3c14efc081,24,0,1200,1204.75,677,1529,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500
GET,/keys/d6e8321a-e39f-44a2-af3d-cbc55dc90874,75,0,370,380.81333333333333,300,620,103.88,1.2789725233513374,0.0,370,380,390,390,430,480,580,620,620,620,620
PUT,/keys/d6e8321a-e39f-44a2-af3d-cbc55dc90874,76,0,380,377.0263157894737,12,511,191.97368421052633,1.296025490329355,0.0,380,390,400,400,420,440,500,510,510,510,510
GET,/keys/d7d7fef7-3a5e-4770-8f58-848d1644e832,23,0,1200,1243.8260869565217,1118,1600,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1400,1600,1600,1600,1600,1600
PUT,/keys/d7d7fef7-3a5e-4770-8f58-848d1644e832,23,0,1200,1184.9130434782608,998,1634,191.2173913043478,0.3922182404944101,0.0,1200,1200,1200,1200,1300,1400,1600,1600,1600,1600,1600
GET,/keys/d89a9964-1209-454a-9dab-a592290f4748,75,0,380,386.50666666666666,317,618,103.88,1.2789725233513374,0.0,380,390,400,400,430,480,540,620,620,620,620
PUT,/keys/d89a9964-1209-454a-9dab-a592290f4748,76,0,370,376.17105263157896,301,501,194.55263157894737,1.296025490329355,0.0,370,380,400,410,430,490,500,500,500,500,500
GET,/keys/dd831f2f-29d8-4ad5-8667-c911f55edd11,24,0,1200,1216.9166666666667,847,1534,103.625,0.40927120747242796,0.0,1200,1300,1300,1300,1300,1400,1500,1500,1500,1500,1500
PUT,/keys/dd831f2f-29d8-4ad5-8667-c911f55edd11,24,0,1200,1167.25,505,1496,191.41666666666666,0.40927120747242796,0.0,1200,1200,1200,1200,1300,1300,1500,1500,1500,1500,1500
GET,/keys/e7696223-546e-4f50-b6ce-48eeb3ff0383,23,0,1200,1203.0869565217392,1054,1563,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1400,1600,1600,1600,1600,1600
PUT,/keys/e7696223-546e-4f50-b6ce-48eeb3ff0383,24,0,1200,1202.75,615,1495,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500
GET,/keys/ec309bbb-3ac0-4fde-bd49-bc94831a3e74,23,0,1200,1199.0869565217392,1052,1407,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400
PUT,/keys/ec309bbb-3ac0-4fde-bd49-bc94831a3e74,24,0,1200,1203.625,584,1498,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/f0990b0e-4fcc-412e-9be0-ecd0fde74a8d,77,1,370,375.1818181818182,172,531,103.48051948051948,1.313078457307373,0.01705296697801783,370,380,390,400,430,470,520,530,530,530,530
PUT,/keys/f0990b0e-4fcc-412e-9be0-ecd0fde74a8d,77,0,380,381.4415584415584,18,670,192.05194805194805,1.313078457307373,0.0,380,390,400,400,430,480,500,670,670,670,670
GET,/keys/f29fb7f7-2793-4336-aa35-aa5b3492fd9f,23,0,1200,1240.0434782608695,1065,1540,103.6086956521739,0.3922182404944101,0.0,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500,1500
PUT,/keys/f29fb7f7-2793-4336-aa35-aa5b3492fd9f,24,0,1200,1189.125,1039,1373,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400
GET,/keys/f30aa2a4-6197-4703-9760-64d96b787dba,76,0,380,382.2631578947368,310,627,103.88157894736842,1.296025490329355,0.0,380,390,400,400,450,480,530,630,630,630,630
PUT,/keys/f30aa2a4-6197-4703-9760-64d96b787dba,76,0,370,382.60526315789474,302,642,194.55263157894737,1.296025490329355,0.0,370,390,400,400,430,460,550,640,640,640,640
GET,/keys/f870d98e-7fd0-4f74-8a66-ec2018296d6f,25,0,1200,1181.2,494,1590,103.64,0.42632417445044574,0.0,1200,1200,1300,1300,1300,1400,1600,1600,1600,1600,1600
PUT,/keys/f870d98e-7fd0-4f74-8a66-ec2018296d6f,25,0,1200,1143.48,127,1489,191.6,0.42632417445044574,0.0,1200,1200,1300,1300,1300,1300,1500,1500,1500,1500,1500
GET,/keys/faec4f44-d1df-4434-b1c0-a9ee63610158,24,0,1200,1215.0416666666667,870,1530,103.625,0.40927120747242796,0.0,1200,1300,1300,1300,1300,1400,1500,1500,1500,1500,1500
PUT,/keys/faec4f44-d1df-4434-b1c0-a9ee63610158,24,0,1200,1172.125,529,1528,191.41666666666666,0.40927120747242796,0.0,1200,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500
GET,/keys/fc26aef6-2afd-4f8a-89c9-ae895e23aaa4,77,0,370,373.7922077922078,8,660,102.53246753246754,1.313078457307373,0.0,370,380,390,400,410,460,530,660,660,660,660
PUT,/keys/fc26aef6-2afd-4f8a-89c9-ae895e23aaa4,78,0,380,377.7435897435897,5,624,192.07692307692307,1.3301314242853908,0.0,380,390,400,400,430,480,550,620,620,620,620
GET,/keys/fea70cd1-a6bb-495b-befc-5d23076e2364,23,0,1200,1220.9130434782608,1107,1491,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500
PUT,/keys/fea70cd1-a6bb-495b-befc-5d23076e2364,24,0,1200,1197.8333333333333,889,1537,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1500,1500,1500,1500,1500
GET,/keys/fee6238c-1fa9-4c5c-86fb-97654c2bf39e,74,0,370,379.2567567567568,314,656,103.87837837837837,1.2619195563733194,0.0,370,380,390,400,430,440,480,660,660,660,660
PUT,/keys/fee6238c-1fa9-4c5c-86fb-97654c2bf39e,75,0,380,382.5733333333333,309,622,194.53333333333333,1.2789725233513374,0.0,380,390,400,410,430,490,520,620,620,620,620
,Aggregated,7875,1,400,696.0585396825397,5,1665,148.40266666666668,134.29211495189043,0.01705296697801783,400,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700
