Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/27773cf3-40af-4d4a-a720-5a071c1ff7a9,6,0,4800,4704.833333333333,4097,4888,178.83333333333334,0.10140059228014235,0.0,4800,4800,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/keys/27d74634-6d0f-4b33-a251-293d0bd7e1e4,28,0,330,340.42857142857144,302,437,103.67857142857143,0.4732027639739977,0.0,340,340,360,360,390,390,440,440,440,440,440
PUT,/keys/27d74634-6d0f-4b33-a251-293d0bd7e1e4,28,0,330,336.35714285714283,301,432,192.07142857142858,0.4732027639739977,0.0,330,340,340,350,360,390,430,430,430,430,430
GET,/keys/28189269-7f2c-4dcb-a3ea-58cdd43688d3,10,0,4200,2850.5,102,4456,103.1,0.1690009871335706,0.0,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/28189269-7f2c-4dcb-a3ea-58cdd43688d3,10,0,4100,2707.5,82,4506,185.0,0.1690009871335706,0.0,4300,4300,4300,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/282f8844-70dd-4968-8e83-715cdd3003dd,6,0,4300,4348.0,4190,4502,103.0,0.10140059228014235,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/282f8844-70dd-4968-8e83-715cdd3003dd,7,0,4400,4100.428571428572,2180,4548,181.0,0.11830069099349942,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/28b6c1ea-7677-44fe-9859-294b98c5b9f4,5,0,4800,4878.6,4783,5009,103.0,0.0845004935667853,0.0,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/28b6c1ea-7677-44fe-9859-294b98c5b9f4,6,0,4800,4647.833333333333,3589,4996,178.83333333333334,0.10140059228014235,0.0,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/keys/29030082-51a5-443f-bf14-b2ffffe2321b,8,0,4700,3849.875,228,5149,103.0,0.13520078970685648,0.0,4900,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/29030082-51a5-443f-bf14-b2ffffe2321b,8,0,4700,3442.0,171,4964,182.625,0.13520078970685648,0.0,4800,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000
GET,/keys/2922af76-d7a3-4c2b-84fb-de59b2fdae87,5,0,4900,4898.6,4805,4988,103.0,0.0845004935667853,0.0,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/2922af76-d7a3-4c2b-84fb-de59b2fdae87,6,0,4800,4660.666666666667,3832,4967,178.83333333333334,0.10140059228014235,0.0,4800,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000
GET,/keys/2974b087-759c-4a1b-afd2-d7b0fe86cbe3,80,0,340,342.55,295,435,103.8875,1.3520078970685647,0.0,340,350,360,360,390,410,420,440,440,440,440
PUT,/keys/2974b087-759c-4a1b-afd2-d7b0fe86cbe3,81,0,340,344.1604938271605,296,444,194.64197530864197,1.368907995781922,0.0,340,350,360,360,390,400,410,440,440,440,440
GET,/keys/29d0a2c5-1fba-4d2d-9733-5fdca6c1f4c9,6,0,4800,4404.166666666667,2133,5031,103.0,0.10140059228014235,0.0,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/29d0a2c5-1fba-4d2d-9733-5fdca6c1f4c9,7,0,4800,4314.714285714285,868,5102,181.0,0.11830069099349942,0.0,4800,4900,4900,4900,5100,5100,5100,5100,5100,5100,5100
GET,/keys/2b0756cd-fb2c-40f9-ae0b-2ce1a31223b5,8,0,4200,3680.0,500,4533,103.0,0.13520078970685648,0.0,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/2b0756cd-fb2c-40f9-ae0b-2ce1a31223b5,8,0,4300,3490.0,232,4583,182.625,0.13520078970685648,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
GET,/keys/2b1cb4a7-713b-4704-9aa9-e6d3d8e59acf,8,0,4700,3464.375,171,5007,103.0,0.13520078970685648,0.0,4800,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/2b1cb4a7-713b-4704-9aa9-e6d3d8e59acf,9,0,4700,3429.4444444444443,118,5150,183.88888888888889,0.15210088842021355,0.0,4700,4800,4900,4900,5200,5200,5200,5200,5200,5200,5200
GET,/keys/2b9fe251-0357-4271-9e57-9b89e7892326,30,0,330,317.3333333333333,108,412,103.7,0.5070029614007118,0.0,330,350,360,370,400,400,410,410,410,410,410
PUT,/keys/2b9fe251-0357-4271-9e57-9b89e7892326,31,0,330,316.9032258064516,98,427,192.4516129032258,0.5239030601140688,0.0,330,340,370,370,390,400,430,430,430,430,430
GET,/keys/2d4190e7-2f95-43f4-9bcc-d13eb9d6dd3e,88,0,330,331.78409090909093,98,427,103.89772727272727,1.4872086867754213,0.0,340,340,360,360,390,400,430,430,430,430,430
PUT,/keys/2d4190e7-2f95-43f4-9bcc-d13eb9d6dd3e,88,0,340,329.79545454545456,94,414,194.75,1.4872086867754213,0.0,340,350,350,360,380,390,410,410,410,410,410
GET,/keys/2dcb7ba5-445d-49c8-8de3-6abd76da29eb,9,0,4300,3111.6666666666665,163,4452,91.55555555555556,0.15210088842021355,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/2dcb7ba5-445d-49c8-8de3-6abd76da29eb,9,0,4300,3041.0,119,4474,183.88888888888889,0.15210088842021355,0.0,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/2e6ce2fc-aacd-4cad-b5d7-e681c817d527,6,0,4400,4424.333333333333,4282,4644,103.0,0.10140059228014235,0.0,4400,4400,4400,4400,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/2e6ce2fc-aacd-4cad-b5d7-e681c817d527,7,0,4300,4089.1428571428573,2488,4501,181.0,0.11830069099349942,0.0,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/2f15356e-db4f-4724-811c-03010566745c,6,0,4900,4901.833333333333,4674,5046,103.0,0.10140059228014235,0.0,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/2f15356e-db4f-4724-811c-03010566745c,6,0,4700,4399.0,2170,5028,178.83333333333334,0.10140059228014235,0.0,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/keys/2f4f05c6-192f-4a7d-bee7-40b765753888,90,0,330,328.7111111111111,93,461,103.9,1.5210088842021354,0.0,330,340,360,380,390,410,430,460,460,460,460
PUT,/keys/2f4f05c6-192f-4a7d-bee7-40b765753888,90,0,330,322.97777777777776,89,425,194.77777777777777,1.5210088842021354,0.0,330,350,360,360,370,380,410,420,420,420,420
GET,/keys/2f659570-16f4-4df1-93f8-fbbf8a61a0b3,10,0,330,338.7,294,409,103.1,0.1690009871335706,0.0,330,330,340,400,410,410,410,410,410,410,410
PUT,/keys/2f659570-16f4-4df1-93f8-fbbf8a61a0b3,11,0,320,332.3636363636364,304,383,186.0,0.18590108584692766,0.0,320,340,350,350,370,380,380,380,380,380,380
GET,/keys/2ff3e54b-6d44-433b-bb23-acce84233b4f,7,0,4400,3857.1428571428573,840,4478,103.0,0.11830069099349942,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/2ff3e54b-6d44-433b-bb23-acce84233b4f,8,0,4300,3586.25,371,4553,182.625,0.13520078970685648,0.0,4400,4400,4400,4400,4600,4600,4600,4600,4600,4600,4600
GET,/keys/30097efe-48ca-40d4-a3ee-80b5cfcbec6e,5,0,4800,4866.4,4735,5113,103.0,0.0845004935667853,0.0,4800,4900,4900,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/30097efe-48ca-40d4-a3ee-80b5cfcbec6e,6,0,4800,4877.833333333333,4711,5022,178.83333333333334,0.10140059228014235,0.0,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/keys/307c9287-12f4-4dba-ab30-c2a5aa749ab3,81,0,340,343.8024691358025,297,416,103.88888888888889,1.368907995781922,0.0,340,350,360,370,380,400,410,420,420,420,420
PUT,/keys/307c9287-12f4-4dba-ab30-c2a5aa749ab3,82,0,330,340.4024390243902,248,437,194.65853658536585,1.3858080944952789,0.0,330,350,360,360,390,400,430,440,440,440,440
GET,/keys/30f0a565-72f6-45f5-bdf2-94e509994ca5,6,0,4400,4373.666666666667,4235,4480,103.0,0.10140059228014235,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/30f0a565-72f6-45f5-bdf2-94e509994ca5,7,0,4400,4064.714285714286,2072,4500,181.0,0.11830069099349942,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/319ed406-d6ab-470f-b63a-7df9ef9af3b6,65,0,340,336.5076923076923,162,450,103.86153846153846,1.0985064163682088,0.0,340,340,360,380,380,400,440,450,450,450,450
PUT,/keys/319ed406-d6ab-470f-b63a-7df9ef9af3b6,66,0,340,336.04545454545456,115,436,194.33333333333334,1.115406515081566,0.0,340,340,360,360,380,400,420,440,440,440,440
GET,/keys/31fa33c4-0d07-44cb-a415-49d9b73633f7,6,0,4900,4878.0,4615,5132,103.0,0.10140059228014235,0.0,4900,4900,5000,5000,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/31fa33c4-0d07-44cb-a415-49d9b73633f7,6,0,4800,4478.666666666667,2597,4983,178.83333333333334,0.10140059228014235,0.0,4900,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000
GET,/keys/33118ce1-5e21-49b9-9ddc-695be201e4fd,6,0,4400,4391.666666666667,4218,4512,103.0,0.10140059228014235,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/33118ce1-5e21-49b9-9ddc-695be201e4fd,6,0,4300,4279.5,3869,4435,178.83333333333334,0.10140059228014235,0.0,4300,4300,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/keys/33873f42-fa69-4af3-afe2-c9a672be31b4,35,0,340,339.6,301,413,103.74285714285715,0.5915034549674971,0.0,340,350,360,360,370,380,410,410,410,410,410
PUT,/keys/33873f42-fa69-4af3-afe2-c9a672be31b4,36,0,330,336.02777777777777,296,410,192.94444444444446,0.6084035536808542,0.0,330,340,350,360,390,400,410,410,410,410,410
GET,/keys/33d00f85-495a-4cb9-8e35-485f2d28f61e,6,0,4800,4769.166666666667,4462,4905,103.0,0.10140059228014235,0.0,4800,4800,4800,4800,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/33d00f85-495a-4cb9-8e35-485f2d28f61e,6,0,4800,4376.0,1779,5009,178.83333333333334,0.10140059228014235,0.0,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/keys/34559e41-7f45-4990-ba20-a1f82b41dcb6,6,0,4400,4413.5,4271,4595,103.0,0.10140059228014235,0.0,4400,4400,4400,4400,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/34559e41-7f45-4990-ba20-a1f82b41dcb6,7,0,4300,4196.285714285715,3399,4445,181.0,0.11830069099349942,0.0,4300,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/keys/355acad5-22fe-4694-8cf1-783621a0428c,6,0,4900,4897.0,4631,5169,103.0,0.10140059228014235,0.0,4900,4900,5000,5000,5200,5200,5200,5200,5200,5200,5200
PUT,/keys/355acad5-22fe-4694-8cf1-783621a0428c,6,0,4800,4460.0,2593,4923,178.83333333333334,0.10140059228014235,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/keys/3586dea9-a84a-4831-8aef-a823e9a8b366,10,0,90,88.6,14,194,103.1,0.1690009871335706,0.0,100,100,110,160,190,190,190,190,190,190,190
PUT,/keys/3586dea9-a84a-4831-8aef-a823e9a8b366,11,0,93,82.81818181818181,10,189,186.0,0.18590108584692766,0.0,93,100,110,110,160,190,190,190,190,190,190
GET,/keys/35db6e77-7ec0-4090-a178-1ff2b920d72c,88,0,330,326.70454545454544,24,410,102.7159090909091,1.4872086867754213,0.0,330,350,360,360,380,390,410,410,410,410,410
PUT,/keys/35db6e77-7ec0-4090-a178-1ff2b920d72c,89,0,330,330.59550561797755,101,459,194.76404494382024,1.5041087854887782,0.0,330,350,350,370,400,410,450,460,460,460,460
GET,/keys/36c96e0b-0199-475e-8c61-a683a3e59726,81,0,340,342.641975308642,297,432,103.88888888888889,1.368907995781922,0.0,340,350,360,360,380,390,410,430,430,430,430
PUT,/keys/36c96e0b-0199-475e-8c61-a683a3e59726,82,0,340,342.7682926829268,246,431,194.65853658536585,1.3858080944952789,0.0,340,350,360,380,390,410,430,430,430,430,430
GET,/keys/371a03c9-3c20-451e-adfa-23aa10e8dca6,6,0,4400,4375.833333333333,4256,4454,103.0,0.10140059228014235,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/371a03c9-3c20-451e-adfa-23aa10e8dca6,6,1,4300,4302.0,3916,4473,146.5,0.10140059228014235,0.01690009871335706,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/377c644e-ba27-47b7-9c85-75c223fe5d48,26,0,340,338.88461538461536,296,389,103.65384615384616,0.43940256654728355,0.0,340,350,360,360,370,390,390,390,390,390,390
PUT,/keys/377c644e-ba27-47b7-9c85-75c223fe5d48,27,0,330,335.51851851851853,296,397,191.92592592592592,0.4563026652606406,0.0,330,340,350,350,390,390,400,400,400,400,400
GET,/keys/379d1d9e-b0b9-4ea8-b3f8-45a95825e109,6,0,4800,4855.333333333333,4652,5029,103.0,0.10140059228014235,0.0,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/379d1d9e-b0b9-4ea8-b3f8-45a95825e109,6,0,4800,4473.833333333333,2399,5108,178.83333333333334,0.10140059228014235,0.0,4900,4900,4900,4900,5100,5100,5100,5100,5100,5100,5100
GET,/keys/38df95cd-e7ec-47aa-9207-d81383bcf211,84,0,340,339.8452380952381,246,438,103.89285714285714,1.419608291921993,0.0,340,340,350,360,380,380,420,440,440,440,440
PUT,/keys/38df95cd-e7ec-47aa-9207-d81383bcf211,84,0,340,338.98809523809524,2,447,192.35714285714286,1.419608291921993,0.0,340,350,360,380,380,400,430,450,450,450,450
GET,/keys/397d6a6b-7f6c-4732-82ae-e3f9553f4694,39,0,320,335.61538461538464,297,437,103.76923076923077,0.6591038498209253,0.0,320,340,350,360,390,400,440,440,440,440,440
PUT,/keys/397d6a6b-7f6c-4732-82ae-e3f9553f4694,39,0,340,340.4871794871795,305,410,193.17948717948718,0.6591038498209253,0.0,340,350,360,360,370,400,410,410,410,410,410
GET,/keys/3a04adda-98b7-4dc5-89bb-12d685c5228a,49,0,330,340.3673469387755,300,425,103.81632653061224,0.8281048369544959,0.0,330,350,360,360,380,400,420,420,420,420,420
PUT,/keys/3a04adda-98b7-4dc5-89bb-12d685c5228a,50,0,340,341.02,300,411,193.8,0.845004935667853,0.0,340,340,340,360,380,400,410,410,410,410,410
GET,/keys/3b429237-29e0-4ffb-ae24-09e3de42468a,7,0,4800,3816.0,293,5111,103.0,0.11830069099349942,0.0,4800,4900,5000,5000,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/3b429237-29e0-4ffb-ae24-09e3de42468a,8,0,4700,3716.875,211,4893,182.625,0.13520078970685648,0.0,4800,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/keys/3d2c25ab-f2df-4f91-becd-f5fe0d8f26d1,6,0,4900,4639.333333333333,3324,4991,103.0,0.10140059228014235,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/3d2c25ab-f2df-4f91-becd-f5fe0d8f26d1,6,0,4800,4307.0,1483,5101,178.83333333333334,0.10140059228014235,0.0,4800,4800,4900,4900,5100,5100,5100,5100,5100,5100,5100
GET,/keys/3dbe9dfb-7522-4092-80f1-5f10d9393a3f,6,0,4400,4355.166666666667,4260,4417,103.0,0.10140059228014235,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
PUT,/keys/3dbe9dfb-7522-4092-80f1-5f10d9393a3f,7,0,4300,4022.714285714286,1832,4559,181.0,0.11830069099349942,0.0,4300,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
GET,/keys/3dd2d6a0-92c8-4654-ae06-1641f10e7df9,93,0,330,314.02150537634407,9,428,103.90322580645162,1.5717091803422065,0.0,330,340,350,360,380,390,410,430,430,430,430
PUT,/keys/3dd2d6a0-92c8-4654-ae06-1641f10e7df9,94,0,330,315.86170212765956,17,436,194.82978723404256,1.5886092790555637,0.0,330,340,360,370,390,400,430,440,440,440,440
GET,/keys/3e25c62b-a40f-40a6-b9e9-0a33f68d45ee,83,0,330,339.48192771084337,241,435,103.89156626506023,1.402708193208636,0.0,330,340,350,360,390,400,430,440,440,440,440
PUT,/keys/3e25c62b-a40f-40a6-b9e9-0a33f68d45ee,83,0,340,342.50602409638554,237,423,194.67469879518072,1.402708193208636,0.0,340,350,360,370,380,400,410,420,420,420,420
GET,/keys/3f6b7891-7eac-4a14-950f-6a1b5333c815,5,0,4804,4886.2,4804,5095,103.0,0.0845004935667853,0.0,4800,4900,4900,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/3f6b7891-7eac-4a14-950f-6a1b5333c815,6,0,4800,4631.166666666667,3475,4971,178.83333333333334,0.10140059228014235,0.0,4900,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000
GET,/keys/416a9466-81fd-4e16-a3fe-004c8cc7ca87,7,0,4800,4097.714285714285,601,5006,103.0,0.11830069099349942,0.0,4800,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/416a9466-81fd-4e16-a3fe-004c8cc7ca87,7,0,4800,3743.1428571428573,269,4988,181.0,0.11830069099349942,0.0,4800,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000
GET,/keys/41db0085-eb91-4ba9-9276-5ff280ebb8ce,10,0,4200,2853.5,108,4507,103.1,0.1690009871335706,0.0,4200,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/41db0085-eb91-4ba9-9276-5ff280ebb8ce,10,0,4300,2755.5,81,4470,185.0,0.1690009871335706,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/427a9068-cc60-4b8b-8af5-c1642cdf4768,6,0,4300,4382.5,4260,4507,103.0,0.10140059228014235,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/427a9068-cc60-4b8b-8af5-c1642cdf4768,6,0,4400,4377.333333333333,4292,4447,178.83333333333334,0.10140059228014235,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/keys/42b06d48-01c2-40d0-bd30-2bc912d7b6f4,88,0,330,331.96590909090907,103,445,103.89772727272727,1.4872086867754213,0.0,330,350,360,360,390,400,420,440,440,440,440
PUT,/keys/42b06d48-01c2-40d0-bd30-2bc912d7b6f4,88,0,330,330.84090909090907,97,429,194.75,1.4872086867754213,0.0,330,340,350,360,380,400,430,430,430,430,430
GET,/keys/42b63ef2-2dff-4c00-a35e-002e3dd5c699,80,0,340,344.4,297,451,103.8875,1.3520078970685647,0.0,340,350,360,370,390,400,430,450,450,450,450
PUT,/keys/42b63ef2-2dff-4c00-a35e-002e3dd5c699,81,0,340,337.679012345679,1,437,192.22222222222223,1.368907995781922,0.0,340,350,360,360,370,400,420,440,440,440,440
GET,/keys/45ce45c2-2f9e-4219-be9f-924207e4729b,84,0,330,341.3095238095238,242,428,103.89285714285714,1.419608291921993,0.0,340,340,360,370,390,400,430,430,430,430,430
PUT,/keys/45ce45c2-2f9e-4219-be9f-924207e4729b,85,0,340,334.9764705882353,6,414,192.4,1.43650839063535,0.0,340,350,350,360,380,400,410,410,410,410,410
GET,/keys/4684f483-4ee9-4bc1-bb17-fd70491eca35,80,0,340,345.3625,299,454,103.8875,1.3520078970685647,0.0,340,350,370,370,390,400,440,450,450,450,450
PUT,/keys/4684f483-4ee9-4bc1-bb17-fd70491eca35,80,0,340,341.2125,297,415,194.625,1.3520078970685647,0.0,340,350,360,360,380,400,410,420,420,420,420
GET,/keys/46a8330d-75e2-494a-8187-4f1f977129dc,6,0,4300,4363.333333333333,4236,4537,103.0,0.10140059228014235,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/46a8330d-75e2-494a-8187-4f1f977129dc,7,1,4400,4139.714285714285,2576,4606,153.28571428571428,0.11830069099349942,0.01690009871335706,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
GET,/keys/47b4713f-63c9-4f14-b477-9569951f710d,46,0,340,332.39130434782606,98,440,103.80434782608695,0.7774045408144248,0.0,340,350,370,370,390,410,440,440,440,440,440
PUT,/keys/47b4713f-63c9-4f14-b477-9569951f710d,46,0,340,324.9347826086956,111,406,193.6086956521739,0.7774045408144248,0.0,340,340,350,360,380,400,410,410,410,410,410
GET,/keys/48622fda-d1da-4cec-b411-2fc27ec840a6,7,0,4400,3998.1428571428573,1668,4480,103.0,0.11830069099349942,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/48622fda-d1da-4cec-b411-2fc27ec840a6,7,0,4300,3777.4285714285716,706,4473,181.0,0.11830069099349942,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/4869d6f0-4694-4596-aff6-6f619a8e0bef,80,0,340,340.775,300,425,103.8875,1.3520078970685647,0.0,340,340,360,360,380,390,410,420,420,420,420
PUT,/keys/4869d6f0-4694-4596-aff6-6f619a8e0bef,81,0,340,345.55555555555554,292,440,194.64197530864197,1.368907995781922,0.0,340,350,360,380,390,400,430,440,440,440,440
GET,/keys/489bc19e-9388-48b7-8dad-19a67d331f40,82,0,340,343.609756097561,256,424,103.89024390243902,1.3858080944952789,0.0,340,350,360,370,380,400,420,420,420,420,420
PUT,/keys/489bc19e-9388-48b7-8dad-19a67d331f40,83,0,330,339.73493975903614,238,436,194.67469879518072,1.402708193208636,0.0,330,340,350,360,390,400,430,440,440,440,440
GET,/keys/4916af4d-6410-42bb-b1d4-2ef21ba7eae4,78,0,340,330.03846153846155,99,435,103.88461538461539,1.3182076996418506,0.0,340,350,360,370,390,400,410,440,440,440,440
PUT,/keys/4916af4d-6410-42bb-b1d4-2ef21ba7eae4,78,0,330,325.87179487179486,93,436,194.5897435897436,1.3182076996418506,0.0,330,340,350,360,390,400,410,440,440,440,440
GET,/keys/49e3881a-04fe-454d-b373-ac60ec249a7b,9,0,4700,3355.5555555555557,130,5096,91.55555555555556,0.15210088842021355,0.0,4700,4900,4900,4900,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/49e3881a-04fe-454d-b373-ac60ec249a7b,9,0,4800,3017.8888888888887,98,5000,183.88888888888889,0.15210088842021355,0.0,4800,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000
GET,/keys/49ee4144-6302-4fc1-8f87-007e5e4862aa,5,0,4900,4892.4,4739,5035,103.0,0.0845004935667853,0.0,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/49ee4144-6302-4fc1-8f87-007e5e4862aa,6,0,4800,4755.833333333333,4341,4907,178.83333333333334,0.10140059228014235,0.0,4800,4800,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/keys/4a895642-f7b5-4aa1-8a54-fabd40181095,7,0,4400,4006.0,1750,4471,103.0,0.11830069099349942,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/4a895642-f7b5-4aa1-8a54-fabd40181095,7,0,4300,3816.5714285714284,751,4479,181.0,0.11830069099349942,0.0,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/4abe0fb2-8e01-4b1e-a356-686c62d43324,83,0,330,338.9879518072289,263,444,103.89156626506023,1.402708193208636,0.0,330,340,350,360,390,400,410,440,440,440,440
PUT,/keys/4abe0fb2-8e01-4b1e-a356-686c62d43324,84,0,340,343.3333333333333,264,446,194.6904761904762,1.419608291921993,0.0,340,350,360,370,400,400,410,450,450,450,450
GET,/keys/4ac505c0-c1de-4eba-a929-f9cc53b8e9b5,6,0,4800,4403.833333333333,1957,5006,103.0,0.10140059228014235,0.0,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/4ac505c0-c1de-4eba-a929-f9cc53b8e9b5,7,0,4800,4254.428571428572,817,4906,181.0,0.11830069099349942,0.0,4800,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/keys/4be2cc59-4151-44b5-9ac1-4b82392c88e8,7,1,4400,4142.142857142857,2652,4600,88.28571428571429,0.11830069099349942,0.01690009871335706,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/4be2cc59-4151-44b5-9ac1-4b82392c88e8,7,0,4300,3908.285714285714,1106,4539,181.0,0.11830069099349942,0.0,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/4cc1c69c-4009-4449-8d6d-d6c4ff684f71,82,0,340,343.0853658536585,255,414,103.89024390243902,1.3858080944952789,0.0,340,350,360,360,380,400,410,410,410,410,410
PUT,/keys/4cc1c69c-4009-4449-8d6d-d6c4ff684f71,83,0,330,340.71084337349396,240,431,194.67469879518072,1.402708193208636,0.0,330,350,360,370,390,400,430,430,430,430,430
GET,/keys/4cc34890-bb1b-42c2-abb4-5309efa30991,6,0,4300,4362.333333333333,4265,4520,103.0,0.10140059228014235,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/4cc34890-bb1b-42c2-abb4-5309efa30991,6,0,4400,4375.333333333333,4253,4460,178.83333333333334,0.10140059228014235,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/4d047790-3c0e-4f9a-ba5e-4d4d22d66157,48,0,340,335.8125,186,419,103.8125,0.8112047382411388,0.0,340,350,360,360,380,390,420,420,420,420,420
PUT,/keys/4d047790-3c0e-4f9a-ba5e-4d4d22d66157,48,0,340,339.2708333333333,163,447,193.70833333333334,0.8112047382411388,0.0,340,350,370,380,400,410,450,450,450,450,450
GET,/keys/4d369b79-975a-49b8-a8c6-2f800d3dde29,10,0,4300,2770.8,80,4577,103.1,0.1690009871335706,0.0,4300,4400,4400,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/4d369b79-975a-49b8-a8c6-2f800d3dde29,11,0,4300,2618.6363636363635,64,4472,186.0,0.18590108584692766,0.0,4300,4300,4300,4300,4500,4500,4500,4500,4500,4500,4500
GET,/keys/4d5fd461-c417-4bdb-ae38-54dd0c168a2b,84,0,330,339.60714285714283,254,434,103.89285714285714,1.419608291921993,0.0,340,350,360,360,380,400,420,430,430,430,430
PUT,/keys/4d5fd461-c417-4bdb-ae38-54dd0c168a2b,85,0,330,339.6823529411765,193,456,194.7058823529412,1.43650839063535,0.0,330,350,360,370,390,400,410,460,460,460,460
GET,/keys/4dd9517e-4143-4566-b1c8-8438c558c8a3,5,0,4900,4876.8,4813,4997,103.0,0.0845004935667853,0.0,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/4dd9517e-4143-4566-b1c8-8438c558c8a3,6,0,4800,4670.5,3826,5004,178.83333333333334,0.10140059228014235,0.0,4800,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000
GET,/keys/4e066417-d49f-446d-86a5-4c389bc477e3,6,0,4300,4372.0,4190,4510,103.0,0.10140059228014235,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
