Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/48e3fbfb-a799-494a-b0bb-7dd6bf53a209,100,0,130,131.1,100,170,103.92,1.6817891685559128,0.0,130,140,140,150,150,160,160,170,170,170,170
PUT,/keys/48e3fbfb-a799-494a-b0bb-7dd6bf53a209,100,1,140,131.66,92,181,192.95,1.6817891685559128,0.016817891685559125,140,140,140,150,150,160,180,180,180,180,180
DELETE,/keys/4bb2d94e-47ba-4e4e-b06a-2f551e316eef,1,0,75,75.0,75,75,200.0,0.016817891685559125,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/4bb2d94e-47ba-4e4e-b06a-2f551e316eef,100,0,82,83.02,65,119,103.92,1.6817891685559128,0.0,82,86,88,90,96,98,110,120,120,120,120
PUT,/keys/4bb2d94e-47ba-4e4e-b06a-2f551e316eef,100,0,83,82.43,2,104,192.95,1.6817891685559128,0.0,83,86,88,89,92,94,99,100,100,100,100
GET,/keys/4c6c5749-996b-48da-8345-b880af7d3bb8,3,0,160,147.33333333333334,112,174,103.0,0.05045367505667738,0.0,160,160,170,170,170,170,170,170,170,170,170
PUT,/keys/4c6c5749-996b-48da-8345-b880af7d3bb8,4,0,160,152.75,110,172,171.25,0.0672715667422365,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/51ceb1b8-b900-47a5-b1da-21edbe9b39e6,17,0,82,80.88235294117646,42,91,103.47058823529412,0.28590415865450514,0.0,82,86,88,88,89,91,91,91,91,91,91
PUT,/keys/51ceb1b8-b900-47a5-b1da-21edbe9b39e6,17,0,83,79.17647058823529,31,99,189.52941176470588,0.28590415865450514,0.0,83,83,87,87,91,99,99,99,99,99,99
DELETE,/keys/527202f4-eec2-436a-84f5-937cee7214cb,1,0,181,181.0,181,181,200.0,0.016817891685559125,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/527202f4-eec2-436a-84f5-937cee7214cb,100,0,150,147.2,32,193,102.88,1.6817891685559128,0.0,150,160,160,160,170,170,180,190,190,190,190
PUT,/keys/527202f4-eec2-436a-84f5-937cee7214cb,100,0,150,147.88,105,186,194.91,1.6817891685559128,0.0,150,160,160,160,170,170,180,190,190,190,190
DELETE,/keys/54ff0266-1c13-4241-b665-f03836d4ea30,1,0,105,105.0,105,105,200.0,0.016817891685559125,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/54ff0266-1c13-4241-b665-f03836d4ea30,100,2,130,129.87,61,164,100.8,1.6817891685559128,0.03363578337111825,130,140,140,150,150,160,160,160,160,160,160
PUT,/keys/54ff0266-1c13-4241-b665-f03836d4ea30,100,0,130,130.81,68,183,194.91,1.6817891685559128,0.0,130,140,150,150,150,160,170,180,180,180,180
DELETE,/keys/56843b8e-a64f-4c81-84e9-95ebc9126d0b,1,0,135,135.0,135,135,200.0,0.016817891685559125,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/56843b8e-a64f-4c81-84e9-95ebc9126d0b,100,0,150,146.89,99,191,103.92,1.6817891685559128,0.0,150,150,160,160,160,170,180,190,190,190,190
PUT,/keys/56843b8e-a64f-4c81-84e9-95ebc9126d0b,100,0,150,143.91,102,183,194.91,1.6817891685559128,0.0,150,150,150,160,160,170,180,180,180,180,180
GET,/keys/57325bd1-f2df-45ac-8662-d5f5e25023ba,3,0,160,152.0,121,178,103.0,0.05045367505667738,0.0,160,160,180,180,180,180,180,180,180,180,180
PUT,/keys/57325bd1-f2df-45ac-8662-d5f5e25023ba,3,0,150,145.66666666666666,118,165,163.66666666666666,0.05045367505667738,0.0,150,150,160,160,160,160,160,160,160,160,160
DELETE,/keys/575e3ddb-cc61-45fc-966b-8d0027bf0ce8,1,0,154,154.0,154,154,200.0,0.016817891685559125,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/575e3ddb-cc61-45fc-966b-8d0027bf0ce8,100,1,150,146.04,100,180,102.88,1.6817891685559128,0.016817891685559125,150,160,160,160,170,170,180,180,180,180,180
PUT,/keys/575e3ddb-cc61-45fc-966b-8d0027bf0ce8,100,0,150,149.66,98,186,194.91,1.6817891685559128,0.0,150,160,160,160,170,180,180,190,190,190,190
DELETE,/keys/590690f4-4014-450d-abba-3927929f0ecf,1,0,79,79.0,79,79,200.0,0.016817891685559125,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/590690f4-4014-450d-abba-3927929f0ecf,100,0,81,80.25,2,99,102.88,1.6817891685559128,0.0,81,83,85,85,89,94,96,99,99,99,99
PUT,/keys/590690f4-4014-450d-abba-3927929f0ecf,100,0,80,81.02,66,102,194.91,1.6817891685559128,0.0,80,82,85,87,91,93,98,100,100,100,100
GET,/keys/5c1f7992-5afd-450a-82fd-57d981b47feb,3,0,78,76.33333333333333,71,80,103.0,0.05045367505667738,0.0,78,78,80,80,80,80,80,80,80,80,80
PUT,/keys/5c1f7992-5afd-450a-82fd-57d981b47feb,4,0,81,81.5,79,83,171.25,0.0672715667422365,0.0,83,83,83,83,83,83,83,83,83,83,83
DELETE,/keys/5d06f71f-ffe4-4374-b044-baacf98af573,1,0,74,74.0,74,74,200.0,0.016817891685559125,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/5d06f71f-ffe4-4374-b044-baacf98af573,100,0,83,83.09,68,102,103.92,1.6817891685559128,0.0,83,86,88,89,92,96,99,100,100,100,100
PUT,/keys/5d06f71f-ffe4-4374-b044-baacf98af573,100,0,82,82.74,68,99,194.91,1.6817891685559128,0.0,83,86,89,91,94,96,99,99,99,99,99
PUT,/keys/612fec03-c561-486e-81d9-cb5185f9657c,1,0,82,82.0,82,82,103.0,0.016817891685559125,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/63db3132-23b8-41b1-b08e-c73b7f07316f,1,0,168,168.0,168,168,103.0,0.016817891685559125,0.0,170,170,170,170,170,170,170,170,170,170,170
PUT,/keys/63db3132-23b8-41b1-b08e-c73b7f07316f,2,0,140,154.0,140,168,148.5,0.03363578337111825,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/keys/66729b90-b670-4049-8f23-a1dd25e48459,1,0,80,80.0,80,80,200.0,0.016817891685559125,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/66729b90-b670-4049-8f23-a1dd25e48459,100,0,82,83.74,70,106,103.92,1.6817891685559128,0.0,82,85,89,91,96,98,100,110,110,110,110
PUT,/keys/66729b90-b670-4049-8f23-a1dd25e48459,100,0,81,82.3,67,103,194.91,1.6817891685559128,0.0,81,84,87,88,91,95,100,100,100,100,100
GET,/keys/6cba0cf9-0f9d-4d08-8980-b9bdfa5fd66b,99,0,150,146.16161616161617,101,196,103.9090909090909,1.6649712768703535,0.0,150,150,160,160,170,170,180,200,200,200,200
PUT,/keys/6cba0cf9-0f9d-4d08-8980-b9bdfa5fd66b,100,0,150,149.36,109,180,194.91,1.6817891685559128,0.0,150,160,160,170,170,170,180,180,180,180,180
GET,/keys/6ce75ded-1789-45e3-b004-c3af84a2621e,29,0,83,81.89655172413794,65,92,103.6896551724138,0.4877188588812147,0.0,83,84,86,87,89,90,92,92,92,92,92
PUT,/keys/6ce75ded-1789-45e3-b004-c3af84a2621e,30,0,81,82.06666666666666,69,97,192.33333333333334,0.5045367505667738,0.0,83,84,86,88,93,95,97,97,97,97,97
DELETE,/keys/6da1828c-a987-4120-bcbb-2a40f22ed77a,1,0,119,119.0,119,119,200.0,0.016817891685559125,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/6da1828c-a987-4120-bcbb-2a40f22ed77a,100,0,140,132.48,94,177,103.92,1.6817891685559128,0.0,140,140,150,150,150,150,160,180,180,180,180
PUT,/keys/6da1828c-a987-4120-bcbb-2a40f22ed77a,100,0,130,130.53,91,164,194.91,1.6817891685559128,0.0,130,140,140,150,150,150,160,160,160,160,160
GET,/keys/6f49c9b9-3016-42a4-9089-b157e14f67e9,25,0,130,134.48,104,165,103.64,0.4204472921389782,0.0,130,140,140,150,160,160,160,160,160,160,160
PUT,/keys/6f49c9b9-3016-42a4-9089-b157e14f67e9,25,0,130,132.36,63,169,183.76,0.4204472921389782,0.0,130,140,150,150,160,160,170,170,170,170,170
DELETE,/keys/70ac611e-fb87-4d0b-b8bc-cf1a11036d6d,1,0,81,81.0,81,81,200.0,0.016817891685559125,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/70ac611e-fb87-4d0b-b8bc-cf1a11036d6d,100,0,82,82.88,67,108,104.84,1.6817891685559128,0.0,82,85,86,88,92,95,110,110,110,110,110
PUT,/keys/70ac611e-fb87-4d0b-b8bc-cf1a11036d6d,100,0,81,81.1,2,106,192.95,1.6817891685559128,0.0,81,84,86,86,90,97,100,110,110,110,110
DELETE,/keys/71271c64-ee01-400e-a312-a8ec1304eedc,1,0,82,82.0,82,82,200.0,0.016817891685559125,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/71271c64-ee01-400e-a312-a8ec1304eedc,100,0,81,81.42,1,107,102.88,1.6817891685559128,0.0,81,84,86,88,91,95,100,110,110,110,110
PUT,/keys/71271c64-ee01-400e-a312-a8ec1304eedc,100,0,83,83.8,70,104,194.91,1.6817891685559128,0.0,84,87,88,89,94,97,100,100,100,100,100
GET,/keys/72abbc35-7c41-401e-a0b4-36136e03d2fc,1,0,162,162.0,162,162,103.0,0.016817891685559125,0.0,160,160,160,160,160,160,160,160,160,160,160
PUT,/keys/72abbc35-7c41-401e-a0b4-36136e03d2fc,1,0,123,123.0,123,123,103.0,0.016817891685559125,0.0,120,120,120,120,120,120,120,120,120,120,120
DELETE,/keys/74326328-887f-492d-8b1e-3fe9e294bf4a,1,0,80,80.0,80,80,200.0,0.016817891685559125,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/74326328-887f-492d-8b1e-3fe9e294bf4a,100,0,81,81.94,67,106,103.92,1.6817891685559128,0.0,81,85,86,87,91,93,97,110,110,110,110
PUT,/keys/74326328-887f-492d-8b1e-3fe9e294bf4a,100,0,84,84.2,69,113,194.91,1.6817891685559128,0.0,84,86,89,90,95,99,110,110,110,110,110
GET,/keys/750c627c-43d9-4e56-bdbd-6908850341ff,23,0,85,85.43478260869566,72,111,103.6086956521739,0.3868115087678599,0.0,85,88,90,91,96,97,110,110,110,110,110
PUT,/keys/750c627c-43d9-4e56-bdbd-6908850341ff,24,0,85,85.375,73,103,191.41666666666666,0.40362940045341905,0.0,85,87,93,93,100,100,100,100,100,100,100
DELETE,/keys/75569cbf-303a-47bf-abc2-3975a6d5250e,1,0,150,150.0,150,150,200.0,0.016817891685559125,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/75569cbf-303a-47bf-abc2-3975a6d5250e,100,0,150,141.34,16,178,103.92,1.6817891685559128,0.0,150,150,150,150,160,170,180,180,180,180,180
PUT,/keys/75569cbf-303a-47bf-abc2-3975a6d5250e,100,0,150,141.19,15,194,194.91,1.6817891685559128,0.0,150,150,160,160,160,170,180,190,190,190,190
GET,/keys/7631fb37-bf00-4f6e-8931-534001122dd9,39,0,84,84.56410256410257,68,106,103.76923076923077,0.655897775736806,0.0,84,87,90,91,94,97,110,110,110,110,110
PUT,/keys/7631fb37-bf00-4f6e-8931-534001122dd9,40,0,84,83.95,73,99,193.25,0.6727156674223651,0.0,84,86,88,89,93,95,99,99,99,99,99
GET,/keys/77328046-7789-4e04-a51c-ddd83b589b36,97,0,82,82.62886597938144,65,100,103.90721649484536,1.6313354934992352,0.0,82,86,88,89,91,95,97,100,100,100,100
PUT,/keys/77328046-7789-4e04-a51c-ddd83b589b36,98,0,84,83.3061224489796,67,103,194.87755102040816,1.6481533851847945,0.0,84,86,88,89,93,96,99,100,100,100,100
GET,/keys/7772025a-1ce6-4b70-a079-1cd3f935594d,21,0,130,131.28571428571428,99,163,103.57142857142857,0.35317572539674164,0.0,130,140,140,150,150,160,160,160,160,160,160
PUT,/keys/7772025a-1ce6-4b70-a079-1cd3f935594d,21,1,140,137.1904761904762,103,169,181.42857142857142,0.35317572539674164,0.016817891685559125,140,150,150,150,150,160,170,170,170,170,170
GET,/keys/77fcabcc-f7d4-4c22-b8b8-824c02519890,23,0,130,133.2608695652174,106,164,103.6086956521739,0.3868115087678599,0.0,130,140,140,140,160,160,160,160,160,160,160
PUT,/keys/77fcabcc-f7d4-4c22-b8b8-824c02519890,23,0,130,134.8695652173913,108,157,187.30434782608697,0.3868115087678599,0.0,130,140,150,150,150,150,160,160,160,160,160
DELETE,/keys/79d0d1f8-779c-473f-9c43-175008a1cf6a,1,0,117,117.0,117,117,200.0,0.016817891685559125,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/79d0d1f8-779c-473f-9c43-175008a1cf6a,100,0,140,133.23,102,180,103.92,1.6817891685559128,0.0,140,140,140,150,150,160,170,180,180,180,180
PUT,/keys/79d0d1f8-779c-473f-9c43-175008a1cf6a,100,0,130,131.83,98,165,194.91,1.6817891685559128,0.0,130,140,140,140,150,150,160,160,160,160,160
DELETE,/keys/7beecd32-871e-424f-b8ff-82368a2cd469,1,0,157,157.0,157,157,200.0,0.016817891685559125,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/7beecd32-871e-424f-b8ff-82368a2cd469,100,0,150,146.2,34,177,101.84,1.6817891685559128,0.0,150,160,160,160,170,170,180,180,180,180,180
PUT,/keys/7beecd32-871e-424f-b8ff-82368a2cd469,100,0,150,147.52,72,182,192.95,1.6817891685559128,0.0,150,160,160,160,170,170,180,180,180,180,180
DELETE,/keys/7ccc9e15-b0a6-4eac-b2ad-59f9f43b4d19,1,0,78,78.0,78,78,200.0,0.016817891685559125,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/7ccc9e15-b0a6-4eac-b2ad-59f9f43b4d19,100,0,81,82.33,4,104,102.88,1.6817891685559128,0.0,82,85,87,89,94,96,100,100,100,100,100
PUT,/keys/7ccc9e15-b0a6-4eac-b2ad-59f9f43b4d19,100,0,83,82.8,68,110,194.91,1.6817891685559128,0.0,83,87,88,88,92,94,98,110,110,110,110
GET,/keys/7ed6437e-98c8-4606-b201-db8d12611739,12,0,83,84.16666666666667,71,95,103.25,0.20181470022670953,0.0,86,86,90,90,90,95,95,95,95,95,95
PUT,/keys/7ed6437e-98c8-4606-b201-db8d12611739,12,0,85,86.16666666666667,71,104,186.83333333333334,0.20181470022670953,0.0,90,91,97,97,97,100,100,100,100,100,100
DELETE,/keys/811103da-f391-44e4-9734-0b6f7faf88f7,1,0,92,92.0,92,92,200.0,0.016817891685559125,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/811103da-f391-44e4-9734-0b6f7faf88f7,100,0,81,82.38,2,106,102.87,1.6817891685559128,0.0,82,85,88,90,95,98,100,110,110,110,110
PUT,/keys/811103da-f391-44e4-9734-0b6f7faf88f7,100,0,81,81.94,2,103,192.95,1.6817891685559128,0.0,82,84,86,89,93,99,100,100,100,100,100
DELETE,/keys/82d09a69-f6a3-49ce-ab30-433d1625325e,1,0,75,75.0,75,75,200.0,0.016817891685559125,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/82d09a69-f6a3-49ce-ab30-433d1625325e,100,0,84,83.75,69,102,103.92,1.6817891685559128,0.0,85,87,89,90,92,94,97,100,100,100,100
PUT,/keys/82d09a69-f6a3-49ce-ab30-433d1625325e,100,0,83,82.22,66,102,194.91,1.6817891685559128,0.0,83,86,87,88,91,95,99,100,100,100,100
DELETE,/keys/83570c7a-ea78-4760-bd45-e52e8de8e271,1,0,156,156.0,156,156,200.0,0.016817891685559125,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/83570c7a-ea78-4760-bd45-e52e8de8e271,100,2,130,132.27,108,163,101.84,1.6817891685559128,0.03363578337111825,130,140,140,140,150,160,160,160,160,160,160
PUT,/keys/83570c7a-ea78-4760-bd45-e52e8de8e271,100,0,130,132.71,89,177,194.91,1.6817891685559128,0.0,130,140,140,150,150,160,170,180,180,180,180
GET,/keys/838049c9-efa8-491a-8b5b-08d27ffe123d,38,0,82,82.05263157894737,68,92,103.76315789473684,0.6390798840512468,0.0,83,85,86,89,90,91,92,92,92,92,92
PUT,/keys/838049c9-efa8-491a-8b5b-08d27ffe123d,38,0,82,82.3157894736842,71,96,193.10526315789474,0.6390798840512468,0.0,83,86,87,88,90,94,96,96,96,96,96
DELETE,/keys/869953f2-3b80-4a62-92f0-babeba9919e1,1,0,62,62.0,62,62,200.0,0.016817891685559125,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/869953f2-3b80-4a62-92f0-babeba9919e1,100,0,83,83.83,70,109,103.92,1.6817891685559128,0.0,83,87,89,91,94,97,99,110,110,110,110
PUT,/keys/869953f2-3b80-4a62-92f0-babeba9919e1,100,0,82,82.96,71,103,194.91,1.6817891685559128,0.0,83,86,87,88,92,94,100,100,100,100,100
GET,/keys/896b548b-06b4-4918-99e9-cb01160dc34d,22,0,130,137.27272727272728,120,159,103.5909090909091,0.3699936170823008,0.0,140,140,140,150,150,150,160,160,160,160,160
PUT,/keys/896b548b-06b4-4918-99e9-cb01160dc34d,23,0,130,130.95652173913044,98,154,191.2173913043478,0.3868115087678599,0.0,130,140,140,150,150,150,150,150,150,150,150
GET,/keys/8a251b31-9a97-42fc-946d-1e65546b3fa2,70,0,81,81.65714285714286,70,101,103.87142857142857,1.1772524179891388,0.0,82,84,86,87,91,95,98,100,100,100,100
PUT,/keys/8a251b31-9a97-42fc-946d-1e65546b3fa2,70,0,81,82.17142857142858,72,98,194.42857142857142,1.1772524179891388,0.0,81,85,87,88,89,95,98,98,98,98,98
DELETE,/keys/8e192ef0-e1d8-4960-85f2-5964f8fc191f,1,0,117,117.0,117,117,200.0,0.016817891685559125,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/8e192ef0-e1d8-4960-85f2-5964f8fc191f,100,0,130,128.11,14,165,103.92,1.6817891685559128,0.0,140,140,140,150,150,150,160,160,160,160,160
PUT,/keys/8e192ef0-e1d8-4960-85f2-5964f8fc191f,100,0,130,126.5,20,175,192.95,1.6817891685559128,0.0,130,140,150,150,150,160,170,180,180,180,180
GET,/keys/8eff8c81-573d-4d92-ada2-c486ec06d378,22,0,130,134.22727272727272,95,161,103.5909090909091,0.3699936170823008,0.0,140,140,150,150,160,160,160,160,160,160,160
PUT,/keys/8eff8c81-573d-4d92-ada2-c486ec06d378,23,0,130,133.95652173913044,104,164,191.2173913043478,0.3868115087678599,0.0,130,140,150,150,150,160,160,160,160,160,160
DELETE,/keys/9147c77a-c7b1-4458-a51d-c4581918e043,1,0,82,82.0,82,82,200.0,0.016817891685559125,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/9147c77a-c7b1-4458-a51d-c4581918e043,100,0,82,80.18,8,104,103.92,1.6817891685559128,0.0,82,85,86,88,91,95,100,100,100,100,100
PUT,/keys/9147c77a-c7b1-4458-a51d-c4581918e043,100,0,82,80.66,6,109,194.91,1.6817891685559128,0.0,82,85,87,89,93,97,110,110,110,110,110
DELETE,/keys/922711d8-eb71-4d76-8b4d-93801f9b86cd,1,0,145,145.0,145,145,200.0,0.016817891685559125,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/922711d8-eb71-4d76-8b4d-93801f9b86cd,100,1,150,147.85,102,188,102.88,1.6817891685559128,0.016817891685559125,150,160,160,160,170,180,180,190,190,190,190
PUT,/keys/922711d8-eb71-4d76-8b4d-93801f9b86cd,100,0,150,147.58,106,181,194.91,1.6817891685559128,0.0,150,160,160,160,170,170,180,180,180,180,180
GET,/keys/92434afe-ebf4-45c6-abbc-150b8e706930,100,0,150,148.86,42,188,102.88,1.6817891685559128,0.0,150,160,160,160,170,170,180,190,190,190,190
PUT,/keys/92434afe-ebf4-45c6-abbc-150b8e706930,100,0,150,146.16,103,180,194.91,1.6817891685559128,0.0,150,160,160,160,160,170,170,180,180,180,180
DELETE,/keys/9582e5d5-2d16-45ee-8fa7-156555df2a0d,1,0,3,3.0,3,3,0.0,0.016817891685559125,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/9582e5d5-2d16-45ee-8fa7-156555df2a0d,100,0,81,80.92,64,105,103.92,1.6817891685559128,0.0,81,83,84,85,92,93,99,100,100,100,100
PUT,/keys/9582e5d5-2d16-45ee-8fa7-156555df2a0d,100,0,80,80.96,3,110,192.95,1.6817891685559128,0.0,81,84,85,87,91,95,99,110,110,110,110
GET,/keys/975bbcfc-8f80-46f7-8ef4-1fb9cfa9b13d,21,0,81,81.47619047619048,74,93,103.57142857142857,0.35317572539674164,0.0,81,82,83,84,87,90,93,93,93,93,93
PUT,/keys/975bbcfc-8f80-46f7-8ef4-1fb9cfa9b13d,21,0,84,85.47619047619048,75,100,190.76190476190476,0.35317572539674164,0.0,84,88,90,90,93,96,100,100,100,100,100
DELETE,/keys/99ae6ea7-a587-4c6e-8bfd-5d75c9f08f25,1,0,129,129.0,129,129,200.0,0.016817891685559125,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/99ae6ea7-a587-4c6e-8bfd-5d75c9f08f25,100,0,130,131.1,98,167,103.92,1.6817891685559128,0.0,130,140,140,140,150,160,160,170,170,170,170
PUT,/keys/99ae6ea7-a587-4c6e-8bfd-5d75c9f08f25,100,0,130,133.1,43,165,192.95,1.6817891685559128,0.0,140,140,150,150,160,160,160,160,160,160,160
GET,/keys/9acdfd22-d34a-41e9-8137-14508ab311bc,70,0,83,83.48571428571428,64,103,103.87142857142857,1.1772524179891388,0.0,83,86,89,90,94,96,100,100,100,100,100
PUT,/keys/9acdfd22-d34a-41e9-8137-14508ab311bc,71,0,82,83.45070422535211,62,107,194.45070422535213,1.194070309674698,0.0,82,86,88,90,95,98,100,110,110,110,110
DELETE,/keys/9d3edb81-57cf-4abb-9130-5ea1e1ce8021,1,0,86,86.0,86,86,200.0,0.016817891685559125,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/9d3edb81-57cf-4abb-9130-5ea1e1ce8021,100,0,82,82.08,68,103,103.92,1.6817891685559128,0.0,82,85,86,88,91,99,100,100,100,100,100
PUT,/keys/9d3edb81-57cf-4abb-9130-5ea1e1ce8021,100,0,83,83.88,69,107,194.91,1.6817891685559128,0.0,83,86,88,89,92,97,100,110,110,110,110
DELETE,/keys/a2d1c512-8e8c-40c2-948f-de0a2f335d25,1,0,159,159.0,159,159,200.0,0.016817891685559125,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/a2d1c512-8e8c-40c2-948f-de0a2f335d25,100,0,150,147.48,95,188,103.92,1.6817891685559128,0.0,150,160,160,160,170,170,180,190,190,190,190
PUT,/keys/a2d1c512-8e8c-40c2-948f-de0a2f335d25,100,1,150,147.87,104,177,192.95,1.6817891685559128,0.016817891685559125,150,160,160,160,170,180,180,180,180,180,180
DELETE,/keys/a5721d3e-9197-41b5-ad6c-a04f78726281,1,0,84,84.0,84,84,200.0,0.016817891685559125,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/a5721d3e-9197-41b5-ad6c-a04f78726281,100,0,81,80.09,2,100,102.89,1.6817891685559128,0.0,81,85,87,87,92,94,97,100,100,100,100
PUT,/keys/a5721d3e-9197-41b5-ad6c-a04f78726281,100,0,82,82.37,19,107,194.91,1.6817891685559128,0.0,82,86,88,90,92,96,100,110,110,110,110
GET,/keys/a6fb11aa-82af-464f-847b-933a7f205881,18,0,79,83.38888888888889,71,100,103.5,0.3027220503400643,0.0,82,85,90,90,97,100,100,100,100,100,100
PUT,/keys/a6fb11aa-82af-464f-847b-933a7f205881,19,0,83,84.26315789473684,75,94,190.21052631578948,0.3195399420256234,0.0,83,88,89,90,92,94,94,94,94,94,94
GET,/keys/ac7a46e4-bede-447b-a980-6aee62bdfe58,22,0,130,132.72727272727272,107,168,103.5909090909091,0.3699936170823008,0.0,130,130,140,150,150,160,170,170,170,170,170
PUT,/keys/ac7a46e4-bede-447b-a980-6aee62bdfe58,22,0,140,134.45454545454547,109,159,191.0,0.3699936170823008,0.0,140,140,150,150,150,150,160,160,160,160,160
DELETE,/keys/ac8cb1f1-4237-48eb-a345-64fd9918f719,1,0,133,133.0,133,133,200.0,0.016817891685559125,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/ac8cb1f1-4237-48eb-a345-64fd9918f719,100,0,130,131.91,100,160,103.92,1.6817891685559128,0.0,130,140,140,140,150,150,160,160,160,160,160
PUT,/keys/ac8cb1f1-4237-48eb-a345-64fd9918f719,100,1,130,131.99,75,175,190.99,1.6817891685559128,0.016817891685559125,130,140,140,140,150,150,160,180,180,180,180
DELETE,/keys/adf00563-b7d8-4d45-a885-fb09eb884afb,1,0,141,141.0,141,141,200.0,0.016817891685559125,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/adf00563-b7d8-4d45-a885-fb09eb884afb,100,1,140,132.05,98,172,102.89,1.6817891685559128,0.016817891685559125,140,140,150,150,150,160,160,170,170,170,170
PUT,/keys/adf00563-b7d8-4d45-a885-fb09eb884afb,100,0,140,130.73,92,168,194.91,1.6817891685559128,0.0,140,140,150,150,150,160,170,170,170,170,170
DELETE,/keys/aef1e3f8-6075-41b6-8e7a-f525cf781c8f,1,0,83,83.0,83,83,200.0,0.016817891685559125,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/aef1e3f8-6075-41b6-8e7a-f525cf781c8f,100,0,81,81.64,65,100,103.92,1.6817891685559128,0.0,81,83,85,87,92,94,94,100,100,100,100
PUT,/keys/aef1e3f8-6075-41b6-8e7a-f525cf781c8f,100,0,81,82.43,71,110,194.91,1.6817891685559128,0.0,81,85,88,89,92,94,100,110,110,110,110
DELETE,/keys/b0f0da1c-c47d-4dfd-86f5-cc3edc39bb28,1,0,89,89.0,89,89,200.0,0.016817891685559125,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/b0f0da1c-c47d-4dfd-86f5-cc3edc39bb28,100,0,81,81.19,1,103,102.87,1.6817891685559128,0.0,82,85,86,88,90,92,99,100,100,100,100
PUT,/keys/b0f0da1c-c47d-4dfd-86f5-cc3edc39bb28,100,0,82,82.86,67,108,194.91,1.6817891685559128,0.0,82,87,88,89,92,96,100,110,110,110,110
GET,/keys/b1d1e11b-3527-49fa-9395-ee4ad9512291,34,0,80,82.61764705882354,72,105,103.73529411764706,0.5718083173090103,0.0,83,86,88,89,95,100,100,100,100,100,100
PUT,/keys/b1d1e11b-3527-49fa-9395-ee4ad9512291,35,0,84,85.48571428571428,74,107,192.85714285714286,0.5886262089945694,0.0,84,87,89,91,95,100,110,110,110,110,110
GET,/keys/b2ac88f5-1edc-4b0c-b2c7-1ac55f5cfc9c,22,0,130,132.1818181818182,111,152,103.5909090909091,0.3699936170823008,0.0,130,140,140,140,150,150,150,150,150,150,150
PUT,/keys/b2ac88f5-1edc-4b0c-b2c7-1ac55f5cfc9c,23,0,140,135.56521739130434,116,150,191.2173913043478,0.3868115087678599,0.0,140,140,140,140,150,150,150,150,150,150,150
DELETE,/keys/b57c5766-7978-44cd-bf77-d1561bc32e8f,1,0,148,148.0,148,148,200.0,0.016817891685559125,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/b57c5766-7978-44cd-bf77-d1561bc32e8f,100,0,150,146.18,109,194,103.92,1.6817891685559128,0.0,150,150,160,160,160,170,180,190,190,190,190
PUT,/keys/b57c5766-7978-44cd-bf77-d1561bc32e8f,100,0,150,145.62,104,190,194.91,1.6817891685559128,0.0,150,150,160,160,160,170,180,190,190,190,190
