Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/361f8486-5606-4a2c-a5af-efcf1e82d42e,23,0,1200,1207.9565217391305,1116,1290,103.6086956521739,0.3850414061538178,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/361f8486-5606-4a2c-a5af-efcf1e82d42e,24,0,1200,1210.625,1135,1287,191.41666666666666,0.4017823368561578,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/3803dfac-e85d-40b9-a9c5-e1a6153110ba,21,0,1300,1351.6666666666667,1296,1414,103.57142857142857,0.35155954474913803,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/3803dfac-e85d-40b9-a9c5-e1a6153110ba,22,0,1300,1324.8636363636363,1020,1465,191.0,0.3683004754514779,0.0,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500
GET,/keys/381cd82b-b7f8-40e8-ba52-fb17faf7aa5c,53,0,190,188.69811320754718,166,219,103.83018867924528,0.8872693272240151,0.0,190,190,200,200,200,210,210,220,220,220,220
PUT,/keys/381cd82b-b7f8-40e8-ba52-fb17faf7aa5c,53,0,190,188.03773584905662,165,230,193.9245283018868,0.8872693272240151,0.0,190,190,190,200,200,210,210,230,230,230,230
GET,/keys/382adfde-f07a-4d16-b617-b8504dafa47a,53,0,190,189.54716981132074,166,228,103.83018867924528,0.8872693272240151,0.0,190,190,190,200,200,210,220,230,230,230,230
PUT,/keys/382adfde-f07a-4d16-b617-b8504dafa47a,54,0,190,188.12962962962962,167,215,193.96296296296296,0.9040102579263549,0.0,190,190,200,200,200,200,200,220,220,220,220
GET,/keys/38379154-3823-45a6-97a6-d98db334bcd6,72,0,190,188.875,160,223,103.875,1.2053470105684732,0.0,190,190,190,200,210,210,220,220,220,220,220
PUT,/keys/38379154-3823-45a6-97a6-d98db334bcd6,73,0,190,188.13698630136986,163,213,194.4931506849315,1.2220879412708132,0.0,190,190,200,200,200,210,210,210,210,210,210
DELETE,/keys/389875d4-45bc-497d-83ae-5646464ec4f1,1,0,181,181.0,181,181,200.0,0.016740930702339906,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/389875d4-45bc-497d-83ae-5646464ec4f1,100,0,190,188.85,164,219,103.92,1.6740930702339907,0.0,190,190,200,200,200,210,220,220,220,220,220
PUT,/keys/389875d4-45bc-497d-83ae-5646464ec4f1,100,0,190,188.25,163,235,194.91,1.6740930702339907,0.0,190,190,200,200,200,210,230,240,240,240,240
GET,/keys/38faf0e5-908b-437b-80c6-f546133860a3,28,0,1200,1077.107142857143,93,1295,103.67857142857143,0.46874605966551736,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/38faf0e5-908b-437b-80c6-f546133860a3,28,0,1200,1048.5357142857142,76,1261,192.07142857142858,0.46874605966551736,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
DELETE,/keys/38fc228d-5cf6-4350-bf04-0f83e04e22e7,1,0,165,165.0,165,165,200.0,0.016740930702339906,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/38fc228d-5cf6-4350-bf04-0f83e04e22e7,100,0,190,188.73,163,227,103.92,1.6740930702339907,0.0,190,190,200,200,200,210,210,230,230,230,230
PUT,/keys/38fc228d-5cf6-4350-bf04-0f83e04e22e7,100,0,190,189.45,157,251,194.91,1.6740930702339907,0.0,190,190,200,200,210,210,220,250,250,250,250
GET,/keys/3a7757bd-3781-42b2-8034-3c56441a4f5f,21,0,1300,1351.2857142857142,1286,1451,103.57142857142857,0.35155954474913803,0.0,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500
PUT,/keys/3a7757bd-3781-42b2-8034-3c56441a4f5f,22,0,1300,1324.4545454545455,984,1467,191.0,0.3683004754514779,0.0,1300,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500
GET,/keys/3ac1e70b-9d2e-4736-b6d3-7416e6692db3,28,0,1200,1046.642857142857,73,1259,103.67857142857143,0.46874605966551736,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/3ac1e70b-9d2e-4736-b6d3-7416e6692db3,28,1,1200,1040.75,52,1317,185.07142857142858,0.46874605966551736,0.016740930702339906,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/3af9115c-1551-43a5-b9eb-7ee2b62d9c72,24,0,1200,1218.2083333333333,1090,1318,103.625,0.4017823368561578,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/3af9115c-1551-43a5-b9eb-7ee2b62d9c72,24,0,1200,1187.8333333333333,878,1269,191.41666666666666,0.4017823368561578,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/3cf3e9ba-e7b9-4e6a-ac4d-2b5f865c32f0,22,0,1300,1296.8636363636363,514,1426,98.86363636363636,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/3cf3e9ba-e7b9-4e6a-ac4d-2b5f865c32f0,23,0,1300,1284.695652173913,286,1454,191.2173913043478,0.3850414061538178,0.0,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500
GET,/keys/3e515311-f2a8-4d5a-b520-38b5ccfed3d2,21,0,1300,1338.4761904761904,1272,1409,103.57142857142857,0.35155954474913803,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/3e515311-f2a8-4d5a-b520-38b5ccfed3d2,21,0,1400,1349.904761904762,1268,1415,190.76190476190476,0.35155954474913803,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/3e94e105-67d7-489c-975f-1aa873063c72,30,0,190,192.46666666666667,166,227,103.7,0.5022279210701972,0.0,190,200,200,200,210,220,230,230,230,230,230
PUT,/keys/3e94e105-67d7-489c-975f-1aa873063c72,30,0,180,185.7,165,210,192.33333333333334,0.5022279210701972,0.0,190,190,200,200,210,210,210,210,210,210,210
DELETE,/keys/3fe25923-07b8-4c0a-b92c-b13f00300a24,1,0,196,196.0,196,196,200.0,0.016740930702339906,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/3fe25923-07b8-4c0a-b92c-b13f00300a24,100,0,190,181.9,80,220,103.92,1.6740930702339907,0.0,190,190,190,190,200,210,220,220,220,220,220
PUT,/keys/3fe25923-07b8-4c0a-b92c-b13f00300a24,100,0,190,184.9,56,241,194.91,1.6740930702339907,0.0,190,200,200,200,210,210,220,240,240,240,240
GET,/keys/40d7990e-7056-4913-80eb-d9f79f846b01,21,0,1300,1341.047619047619,1279,1421,103.57142857142857,0.35155954474913803,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/40d7990e-7056-4913-80eb-d9f79f846b01,22,0,1300,1342.7727272727273,1297,1404,191.0,0.3683004754514779,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/40e26157-e2ee-4a52-a2cd-8c4324808467,57,0,190,186.89473684210526,162,216,103.84210526315789,0.9542330500333747,0.0,190,190,200,200,200,200,210,220,220,220,220
PUT,/keys/40e26157-e2ee-4a52-a2cd-8c4324808467,57,0,190,186.73684210526315,4,234,190.6315789473684,0.9542330500333747,0.0,190,190,200,200,200,210,220,230,230,230,230
GET,/keys/43beb859-e10d-4357-8d90-f5554c361c8f,42,0,190,180.88095238095238,88,212,103.78571428571429,0.7031190894982761,0.0,190,190,200,200,210,210,210,210,210,210,210
PUT,/keys/43beb859-e10d-4357-8d90-f5554c361c8f,43,0,190,180.97674418604652,82,231,193.4418604651163,0.719860020200616,0.0,190,190,200,200,210,220,230,230,230,230,230
GET,/keys/4407eee5-de57-4d36-904e-7b6a41812926,51,0,190,189.15686274509804,170,226,103.82352941176471,0.8537874658193352,0.0,190,190,190,200,200,210,220,230,230,230,230
PUT,/keys/4407eee5-de57-4d36-904e-7b6a41812926,52,0,180,188.46153846153845,169,212,193.8846153846154,0.8705283965216751,0.0,180,190,200,200,200,210,210,210,210,210,210
GET,/keys/444e829b-e3d8-4ee3-aaa6-4ff38ed114ff,59,0,180,185.47457627118644,161,223,103.84745762711864,0.9877149114380545,0.0,180,190,190,200,200,200,210,220,220,220,220
PUT,/keys/444e829b-e3d8-4ee3-aaa6-4ff38ed114ff,60,0,190,191.7,166,240,194.16666666666666,1.0044558421403944,0.0,190,190,200,200,210,220,220,240,240,240,240
GET,/keys/45489598-aef6-4150-8f22-1808a05dbe97,23,0,1300,1259.8260869565217,205,1450,103.6086956521739,0.3850414061538178,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/45489598-aef6-4150-8f22-1808a05dbe97,24,0,1300,1247.7916666666667,151,1412,191.41666666666666,0.4017823368561578,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/keys/4681827a-a8fe-49a8-82eb-50f9d1d9c4a3,1,0,2,2.0,2,2,0.0,0.016740930702339906,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4681827a-a8fe-49a8-82eb-50f9d1d9c4a3,100,0,190,184.5,1,253,101.85,1.6740930702339907,0.0,190,190,200,200,210,220,230,250,250,250,250
PUT,/keys/4681827a-a8fe-49a8-82eb-50f9d1d9c4a3,100,0,190,187.6,108,220,194.91,1.6740930702339907,0.0,190,190,200,200,200,210,220,220,220,220,220
GET,/keys/47281777-72d4-44b4-9b78-deb48f16a582,23,0,1200,1211.2173913043478,1118,1302,103.6086956521739,0.3850414061538178,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/47281777-72d4-44b4-9b78-deb48f16a582,24,0,1200,1203.3333333333333,1131,1289,191.41666666666666,0.4017823368561578,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/48bc7d60-fd1c-499d-b87a-7ed7b0e5cef4,22,0,1400,1343.909090909091,1279,1409,103.5909090909091,0.3683004754514779,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/48bc7d60-fd1c-499d-b87a-7ed7b0e5cef4,22,0,1300,1305.2727272727273,625,1455,191.0,0.3683004754514779,0.0,1300,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500
GET,/keys/4a437c23-3c5e-41d9-8325-03e5a9d4db39,51,0,190,189.27450980392157,169,233,103.82352941176471,0.8537874658193352,0.0,190,190,200,200,200,210,220,230,230,230,230
PUT,/keys/4a437c23-3c5e-41d9-8325-03e5a9d4db39,52,0,190,188.57692307692307,169,221,193.8846153846154,0.8705283965216751,0.0,190,190,200,200,200,210,210,220,220,220,220
GET,/keys/4b6adffc-5147-4d68-a36b-f41e10994cce,23,0,1300,1288.695652173913,293,1436,103.6086956521739,0.3850414061538178,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/4b6adffc-5147-4d68-a36b-f41e10994cce,23,1,1300,1256.608695652174,207,1449,182.7826086956522,0.3850414061538178,0.016740930702339906,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/4bf0f163-7947-4160-a903-1f6e0f36f2c2,26,0,1200,1115.3076923076924,135,1263,103.65384615384616,0.43526419826083756,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/4bf0f163-7947-4160-a903-1f6e0f36f2c2,27,1,1200,1097.5925925925926,99,1297,177.40740740740742,0.45200512896317746,0.016740930702339906,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
DELETE,/keys/4c165653-095f-4f2e-b44f-b42302d6eb83,1,0,178,178.0,178,178,200.0,0.016740930702339906,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/4c165653-095f-4f2e-b44f-b42302d6eb83,100,0,190,185.66,2,220,102.87,1.6740930702339907,0.0,190,190,200,200,200,210,210,220,220,220,220
PUT,/keys/4c165653-095f-4f2e-b44f-b42302d6eb83,100,0,190,188.49,161,225,194.91,1.6740930702339907,0.0,190,190,200,200,210,210,220,220,220,220,220
DELETE,/keys/4cd7ad04-88e1-40c4-aa07-773d1d10a5e8,1,0,198,198.0,198,198,200.0,0.016740930702339906,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/4cd7ad04-88e1-40c4-aa07-773d1d10a5e8,100,0,180,175.33,5,223,103.92,1.6740930702339907,0.0,180,190,190,200,200,210,220,220,220,220,220
PUT,/keys/4cd7ad04-88e1-40c4-aa07-773d1d10a5e8,100,0,190,178.44,7,242,194.91,1.6740930702339907,0.0,190,190,200,200,210,210,220,240,240,240,240
GET,/keys/4ef5c3bd-31d2-4634-975d-61bf2b719379,25,0,1300,1200.68,97,1431,103.64,0.41852326755849767,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/4ef5c3bd-31d2-4634-975d-61bf2b719379,25,0,1300,1165.92,66,1416,191.6,0.41852326755849767,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/50637960-4d77-43c1-b391-558143fb248e,27,0,190,189.8148148148148,169,225,103.66666666666667,0.45200512896317746,0.0,190,190,190,200,210,210,220,220,220,220,220
PUT,/keys/50637960-4d77-43c1-b391-558143fb248e,28,0,190,188.60714285714286,167,214,192.07142857142858,0.46874605966551736,0.0,190,190,200,200,200,210,210,210,210,210,210
GET,/keys/506b67fe-e6e9-4044-9a45-776d4abd5cb9,25,0,1200,1163.16,277,1255,103.64,0.41852326755849767,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/506b67fe-e6e9-4044-9a45-776d4abd5cb9,26,0,1200,1145.576923076923,191,1291,191.76923076923077,0.43526419826083756,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/511c447a-8ff3-4ab3-b993-0e81ade542b4,23,0,1200,1215.1304347826087,1144,1278,103.6086956521739,0.3850414061538178,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/511c447a-8ff3-4ab3-b993-0e81ade542b4,24,0,1200,1197.5833333333333,1102,1267,191.41666666666666,0.4017823368561578,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/531cbe39-b34b-4e37-8bd9-63835ccd5970,45,0,190,186.0,105,215,103.8,0.7533418816052958,0.0,190,190,200,200,200,210,220,220,220,220,220
PUT,/keys/531cbe39-b34b-4e37-8bd9-63835ccd5970,45,0,190,188.44444444444446,95,226,193.55555555555554,0.7533418816052958,0.0,190,200,200,200,210,220,230,230,230,230,230
GET,/keys/57558e2e-c4d1-447e-8031-8082fc118638,55,0,190,191.05454545454546,167,226,103.83636363636364,0.9207511886286949,0.0,190,200,200,200,210,210,210,230,230,230,230
PUT,/keys/57558e2e-c4d1-447e-8031-8082fc118638,55,0,180,186.12727272727273,161,220,194.0,0.9207511886286949,0.0,180,190,190,200,200,210,210,220,220,220,220
GET,/keys/57741af0-55c0-4a54-a6a8-203178a99321,21,0,1300,1337.4285714285713,1276,1414,103.57142857142857,0.35155954474913803,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/57741af0-55c0-4a54-a6a8-203178a99321,22,0,1300,1328.4545454545455,890,1423,191.0,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/578fb0c0-9842-4a96-8343-11227cb582d3,1,0,182,182.0,182,182,103.0,0.016740930702339906,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/keys/578fb0c0-9842-4a96-8343-11227cb582d3,2,0,180,178.5,177,180,148.5,0.03348186140467981,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/59bf532b-9109-41ae-9573-ba8988032546,74,0,190,180.5810810810811,33,236,103.87837837837837,1.238828871973153,0.0,190,200,200,200,210,210,220,240,240,240,240
PUT,/keys/59bf532b-9109-41ae-9573-ba8988032546,74,0,190,178.13513513513513,26,217,194.51351351351352,1.238828871973153,0.0,190,190,200,200,200,210,220,220,220,220,220
GET,/keys/5a27444d-d3e1-457e-b530-3f54f1f8e854,26,0,180,187.07692307692307,162,232,103.65384615384616,0.43526419826083756,0.0,190,190,200,200,200,210,230,230,230,230,230
PUT,/keys/5a27444d-d3e1-457e-b530-3f54f1f8e854,27,0,190,191.1851851851852,168,218,191.92592592592592,0.45200512896317746,0.0,190,200,200,200,210,220,220,220,220,220,220
GET,/keys/5a7c8c31-ce7f-438e-9e3c-4e5823db4cf1,21,0,1300,1344.142857142857,1273,1420,103.57142857142857,0.35155954474913803,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/5a7c8c31-ce7f-438e-9e3c-4e5823db4cf1,22,0,1300,1331.6818181818182,1094,1453,191.0,0.3683004754514779,0.0,1300,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500
GET,/keys/5a86eb12-5d17-4318-8471-efee54434283,67,0,190,187.82089552238807,2,251,102.31343283582089,1.1216423570567737,0.0,190,190,200,200,210,220,240,250,250,250,250
PUT,/keys/5a86eb12-5d17-4318-8471-efee54434283,68,0,190,187.75,115,216,194.38235294117646,1.1383832877591136,0.0,190,190,200,200,200,210,210,220,220,220,220
GET,/keys/5e2b9c42-e8af-40d3-93f7-86a586be5594,54,0,190,187.66666666666666,165,217,103.83333333333333,0.9040102579263549,0.0,190,190,190,200,200,200,210,220,220,220,220
PUT,/keys/5e2b9c42-e8af-40d3-93f7-86a586be5594,54,0,190,189.77777777777777,162,230,193.96296296296296,0.9040102579263549,0.0,190,190,200,200,210,210,220,230,230,230,230
GET,/keys/5f02a11c-624a-4739-89fe-6d38ae4580cb,55,0,190,189.29090909090908,165,234,103.83636363636364,0.9207511886286949,0.0,190,190,200,200,200,220,220,230,230,230,230
PUT,/keys/5f02a11c-624a-4739-89fe-6d38ae4580cb,55,0,180,187.4181818181818,165,213,194.0,0.9207511886286949,0.0,180,190,200,200,200,210,210,210,210,210,210
GET,/keys/5f0861a6-dc9c-4901-8595-897ce2efd7db,52,0,190,188.1153846153846,166,227,103.82692307692308,0.8705283965216751,0.0,190,190,190,200,200,210,210,230,230,230,230
PUT,/keys/5f0861a6-dc9c-4901-8595-897ce2efd7db,53,0,190,188.88679245283018,165,216,193.9245283018868,0.8872693272240151,0.0,190,200,200,200,200,210,210,220,220,220,220
GET,/keys/5f2a814b-1e80-47fb-ab31-ca8b3c2d3dd6,22,0,1300,1304.909090909091,616,1419,103.5909090909091,0.3683004754514779,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/5f2a814b-1e80-47fb-ab31-ca8b3c2d3dd6,23,0,1300,1298.9565217391305,322,1416,191.2173913043478,0.3850414061538178,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/5f6b684c-c669-43a6-b5ec-0ade4815b324,26,0,1300,1153.423076923077,44,1412,103.65384615384616,0.43526419826083756,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/5f6b684c-c669-43a6-b5ec-0ade4815b324,26,0,1300,1126.1153846153845,33,1417,191.76923076923077,0.43526419826083756,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/5fd7128f-cd10-4680-a691-7e1e603de004,21,0,1300,1339.6190476190477,1295,1413,103.57142857142857,0.35155954474913803,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/5fd7128f-cd10-4680-a691-7e1e603de004,22,0,1300,1343.2272727272727,1261,1456,191.0,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500
GET,/keys/62c6dfb8-cc9f-4899-93de-73dd6be20566,40,0,190,192.9,173,229,103.775,0.6696372280935963,0.0,190,200,200,200,210,220,230,230,230,230,230
PUT,/keys/62c6dfb8-cc9f-4899-93de-73dd6be20566,41,0,190,189.46341463414635,171,210,193.3170731707317,0.6863781587959361,0.0,190,200,200,200,200,210,210,210,210,210,210
GET,/keys/63bcebe5-3956-4ceb-ad21-80dcace5f7fe,24,0,1200,1191.625,696,1286,103.625,0.4017823368561578,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/63bcebe5-3956-4ceb-ad21-80dcace5f7fe,25,0,1200,1177.08,389,1306,191.6,0.41852326755849767,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/63c1c86b-b545-4e99-a55f-a42ff70fc7c7,21,0,1300,1340.3809523809523,1287,1446,103.57142857142857,0.35155954474913803,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/63c1c86b-b545-4e99-a55f-a42ff70fc7c7,22,0,1300,1340.3636363636363,1186,1457,191.0,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500
GET,/keys/6467c287-6850-4144-ac22-3c66dc61f45f,22,0,1300,1339.0,1257,1398,103.5909090909091,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/6467c287-6850-4144-ac22-3c66dc61f45f,22,0,1300,1317.8181818181818,701,1402,191.0,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/651efb6b-dcd6-418c-9098-cc54c9403962,51,0,190,188.52941176470588,163,232,103.82352941176471,0.8537874658193352,0.0,190,190,200,200,200,210,210,230,230,230,230
PUT,/keys/651efb6b-dcd6-418c-9098-cc54c9403962,52,0,190,189.34615384615384,169,219,193.8846153846154,0.8705283965216751,0.0,190,200,200,200,200,210,210,220,220,220,220
GET,/keys/67f7cd9c-de21-46d8-b437-4e7d7d5e2317,22,0,1300,1314.4545454545455,768,1407,103.5909090909091,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/67f7cd9c-de21-46d8-b437-4e7d7d5e2317,23,0,1300,1295.5652173913043,376,1433,182.7826086956522,0.3850414061538178,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/6a5cb540-adcd-48e7-87ba-8ceac091350a,25,0,1200,1184.08,441,1315,103.64,0.41852326755849767,0.0,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/6a5cb540-adcd-48e7-87ba-8ceac091350a,25,0,1200,1148.32,227,1277,191.6,0.41852326755849767,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/6a957cf4-462a-4f92-90df-60198394a361,51,0,190,189.15686274509804,169,228,103.82352941176471,0.8537874658193352,0.0,190,190,190,200,210,210,210,230,230,230,230
PUT,/keys/6a957cf4-462a-4f92-90df-60198394a361,52,0,190,188.76923076923077,164,217,193.8846153846154,0.8705283965216751,0.0,190,190,200,200,200,210,210,220,220,220,220
GET,/keys/6b66fada-2d59-45c5-af05-9fe964e415e4,24,0,1200,1193.3333333333333,1036,1252,103.625,0.4017823368561578,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/6b66fada-2d59-45c5-af05-9fe964e415e4,25,0,1200,1191.92,569,1295,191.6,0.41852326755849767,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/6d61115c-ce24-41b0-866b-2f5fa6d23f01,55,0,190,189.4181818181818,163,230,103.83636363636364,0.9207511886286949,0.0,190,190,200,200,210,210,220,230,230,230,230
PUT,/keys/6d61115c-ce24-41b0-866b-2f5fa6d23f01,55,0,180,187.34545454545454,167,218,194.0,0.9207511886286949,0.0,180,190,190,200,200,210,210,220,220,220,220
GET,/keys/6ea63574-50cf-4570-b925-216b80d86d9e,53,0,190,183.39622641509433,91,219,103.83018867924528,0.8872693272240151,0.0,190,200,200,200,210,210,210,220,220,220,220
PUT,/keys/6ea63574-50cf-4570-b925-216b80d86d9e,53,0,190,182.03773584905662,86,220,193.9245283018868,0.8872693272240151,0.0,190,190,190,200,200,210,210,220,220,220,220
GET,/keys/6ecb7c62-c6d6-4fa6-93d0-2335b62b96de,39,0,190,189.0,167,231,103.76923076923077,0.6528962973912563,0.0,190,190,190,200,200,220,230,230,230,230,230
PUT,/keys/6ecb7c62-c6d6-4fa6-93d0-2335b62b96de,39,0,190,189.0,172,219,193.17948717948718,0.6528962973912563,0.0,190,190,200,200,200,210,220,220,220,220,220
DELETE,/keys/6ef53a37-5586-46c5-bec0-b4478661f93d,1,0,190,190.0,190,190,199.0,0.016740930702339906,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/6ef53a37-5586-46c5-bec0-b4478661f93d,100,0,180,186.65,158,236,103.91,1.6740930702339907,0.0,180,190,190,200,200,210,220,240,240,240,240
PUT,/keys/6ef53a37-5586-46c5-bec0-b4478661f93d,100,0,190,187.65,2,254,190.98,1.6740930702339907,0.0,190,200,200,200,210,220,230,250,250,250,250
DELETE,/keys/6f90f3b0-2b4c-42ee-b882-2b9fe99f8fbe,1,0,185,185.0,185,185,200.0,0.016740930702339906,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/6f90f3b0-2b4c-42ee-b882-2b9fe99f8fbe,100,0,190,187.9,156,251,103.92,1.6740930702339907,0.0,190,190,200,200,200,210,220,250,250,250,250
PUT,/keys/6f90f3b0-2b4c-42ee-b882-2b9fe99f8fbe,100,0,190,189.38,122,227,194.91,1.6740930702339907,0.0,190,190,200,200,210,210,230,230,230,230,230
GET,/keys/7259a9eb-7808-41f0-811e-fb7d96e659cd,21,0,1300,1344.5714285714287,1283,1420,103.57142857142857,0.35155954474913803,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/7259a9eb-7808-41f0-811e-fb7d96e659cd,22,0,1300,1337.3636363636363,1251,1457,191.0,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500
GET,/keys/740451cd-4083-4423-86e1-ea56b3685c20,11,0,180,184.27272727272728,170,200,103.18181818181819,0.18415023772573896,0.0,180,190,190,190,200,200,200,200,200,200,200
PUT,/keys/740451cd-4083-4423-86e1-ea56b3685c20,11,0,180,188.0,174,215,186.0,0.18415023772573896,0.0,180,190,200,200,210,220,220,220,220,220,220
GET,/keys/757c8fd5-affc-4ee4-8579-5c21668a2510,22,0,1300,1312.6818181818182,698,1404,103.5909090909091,0.3683004754514779,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/757c8fd5-affc-4ee4-8579-5c21668a2510,23,0,1300,1300.8695652173913,351,1436,191.2173913043478,0.3850414061538178,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/keys/76147572-24d3-4c41-b00a-ccb351a54108,1,0,168,168.0,168,168,200.0,0.016740930702339906,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/76147572-24d3-4c41-b00a-ccb351a54108,100,0,190,188.65,163,228,103.92,1.6740930702339907,0.0,190,190,200,200,200,210,220,230,230,230,230
PUT,/keys/76147572-24d3-4c41-b00a-ccb351a54108,100,0,190,190.13,164,251,194.91,1.6740930702339907,0.0,190,200,200,200,210,210,220,250,250,250,250
GET,/keys/780678d3-477d-40c2-b93a-af6491f4b6f5,98,0,190,187.3265306122449,140,225,103.90816326530613,1.6406112088293108,0.0,190,190,200,200,200,210,220,220,220,220,220
PUT,/keys/780678d3-477d-40c2-b93a-af6491f4b6f5,98,0,190,189.3877551020408,112,254,194.87755102040816,1.6406112088293108,0.0,190,200,200,200,210,210,220,250,250,250,250
