Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/82a0afa1-c51e-4867-a94d-8c1598af8265,100,0,41,42.98,25,71,102.91,1.6859833364725831,0.0,41,45,48,50,58,62,67,71,71,71,71
PUT,/keys/82a0afa1-c51e-4867-a94d-8c1598af8265,100,0,40,41.59,4,64,190.97,1.6859833364725831,0.0,41,44,47,49,54,60,64,64,64,64,64
DELETE,/keys/846be8c5-bfbf-47df-98dc-f30b21a4a929,1,0,49,49.0,49,49,198.0,0.01685983336472583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/846be8c5-bfbf-47df-98dc-f30b21a4a929,100,0,43,43.56,30,63,102.92,1.6859833364725831,0.0,44,47,49,50,54,58,63,63,63,63,63
PUT,/keys/846be8c5-bfbf-47df-98dc-f30b21a4a929,100,0,43,44.13,28,64,192.92,1.6859833364725831,0.0,43,48,50,51,56,59,62,64,64,64,64
DELETE,/keys/85f9db0d-3de0-4022-855a-a227e579d92b,1,0,34,34.0,34,34,198.0,0.01685983336472583,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/85f9db0d-3de0-4022-855a-a227e579d92b,100,0,43,44.5,29,74,102.92,1.6859833364725831,0.0,44,47,51,53,57,60,65,74,74,74,74
PUT,/keys/85f9db0d-3de0-4022-855a-a227e579d92b,100,0,44,45.33,24,70,192.92,1.6859833364725831,0.0,44,49,51,52,58,63,69,70,70,70,70
DELETE,/keys/8d4aa93b-30e6-4798-bff6-a23f805925d9,1,0,37,37.0,37,37,198.0,0.01685983336472583,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/8d4aa93b-30e6-4798-bff6-a23f805925d9,100,0,40,42.38,20,70,102.92,1.6859833364725831,0.0,41,44,48,51,55,59,68,70,70,70,70
PUT,/keys/8d4aa93b-30e6-4798-bff6-a23f805925d9,100,0,41,42.3,26,68,192.92,1.6859833364725831,0.0,41,46,48,50,56,59,65,68,68,68,68
DELETE,/keys/8e7ee560-ddc6-422f-8e4b-cb84893541bd,1,0,43,43.0,43,43,200.0,0.01685983336472583,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/8e7ee560-ddc6-422f-8e4b-cb84893541bd,100,0,40,40.44,23,56,103.92,1.6859833364725831,0.0,40,43,45,46,49,52,54,56,56,56,56
PUT,/keys/8e7ee560-ddc6-422f-8e4b-cb84893541bd,100,0,40,40.13,21,98,194.91,1.6859833364725831,0.0,40,42,44,45,48,53,60,98,98,98,98
DELETE,/keys/91b63c3d-7cb0-4ed2-ad2f-96df23d550ed,1,0,38,38.0,38,38,198.0,0.01685983336472583,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/91b63c3d-7cb0-4ed2-ad2f-96df23d550ed,100,0,43,44.82,30,79,102.92,1.6859833364725831,0.0,44,49,51,53,57,61,64,79,79,79,79
PUT,/keys/91b63c3d-7cb0-4ed2-ad2f-96df23d550ed,100,0,44,44.92,7,71,190.98,1.6859833364725831,0.0,45,49,51,52,55,60,70,71,71,71,71
DELETE,/keys/9234dc22-94c2-49de-9a26-4506804396b5,1,0,46,46.0,46,46,200.0,0.01685983336472583,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/9234dc22-94c2-49de-9a26-4506804396b5,100,0,40,39.83,6,59,102.88,1.6859833364725831,0.0,40,42,44,45,51,53,55,59,59,59,59
PUT,/keys/9234dc22-94c2-49de-9a26-4506804396b5,100,0,40,39.99,21,91,194.91,1.6859833364725831,0.0,40,43,44,46,51,53,59,91,91,91,91
DELETE,/keys/976eb41d-40c5-47b7-85d4-9bbf5657de54,1,0,43,43.0,43,43,200.0,0.01685983336472583,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/976eb41d-40c5-47b7-85d4-9bbf5657de54,100,0,38,39.1,3,57,102.88,1.6859833364725831,0.0,38,42,43,45,48,50,52,57,57,57,57
PUT,/keys/976eb41d-40c5-47b7-85d4-9bbf5657de54,100,0,38,38.11,28,53,194.91,1.6859833364725831,0.0,38,40,41,42,44,49,53,53,53,53,53
DELETE,/keys/991aceca-cbd9-4649-b11b-53cf5d94ab9c,1,0,39,39.0,39,39,200.0,0.01685983336472583,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/991aceca-cbd9-4649-b11b-53cf5d94ab9c,100,0,39,39.34,25,57,103.81,1.6859833364725831,0.0,39,42,43,45,48,50,56,57,57,57,57
PUT,/keys/991aceca-cbd9-4649-b11b-53cf5d94ab9c,100,0,43,43.34,24,78,194.69,1.6859833364725831,0.0,43,45,47,47,54,57,59,78,78,78,78
DELETE,/keys/9ed6543f-2745-4373-b102-fd914d1e5c0e,1,0,45,45.0,45,45,198.0,0.01685983336472583,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/9ed6543f-2745-4373-b102-fd914d1e5c0e,100,0,47,47.31,27,90,102.91,1.6859833364725831,0.0,47,51,54,55,59,64,69,90,90,90,90
PUT,/keys/9ed6543f-2745-4373-b102-fd914d1e5c0e,100,0,47,48.87,7,97,190.98,1.6859833364725831,0.0,48,52,55,56,61,72,95,97,97,97,97
DELETE,/keys/a54ab833-c0d6-4090-b824-86668eb1b50a,1,0,38,38.0,38,38,200.0,0.01685983336472583,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/a54ab833-c0d6-4090-b824-86668eb1b50a,100,0,39,39.75,26,56,103.92,1.6859833364725831,0.0,39,43,44,45,48,50,55,56,56,56,56
PUT,/keys/a54ab833-c0d6-4090-b824-86668eb1b50a,100,0,39,39.83,26,91,194.91,1.6859833364725831,0.0,40,42,43,45,48,50,55,91,91,91,91
GET,/keys/b84cf181-e892-4a34-aefd-21edd55ff083,100,0,38,38.24,24,54,103.92,1.6859833364725831,0.0,38,40,41,42,45,50,54,54,54,54,54
PUT,/keys/b84cf181-e892-4a34-aefd-21edd55ff083,100,0,39,38.82,24,56,194.91,1.6859833364725831,0.0,39,40,42,43,46,49,53,56,56,56,56
DELETE,/keys/bb311dd9-4748-42e0-9310-9ba78d8abb93,1,0,36,36.0,36,36,198.0,0.01685983336472583,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/bb311dd9-4748-42e0-9310-9ba78d8abb93,100,0,40,41.95,28,68,102.92,1.6859833364725831,0.0,40,45,47,51,54,59,64,68,68,68,68
PUT,/keys/bb311dd9-4748-42e0-9310-9ba78d8abb93,100,0,42,43.99,29,69,192.92,1.6859833364725831,0.0,42,47,49,51,56,58,69,69,69,69,69
DELETE,/keys/c9a6b43e-f2fb-4e84-bc74-ac7702e8b74b,1,0,41,41.0,41,41,198.0,0.01685983336472583,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/keys/c9a6b43e-f2fb-4e84-bc74-ac7702e8b74b,100,0,45,45.1,28,71,102.92,1.6859833364725831,0.0,45,48,50,51,57,61,64,71,71,71,71
PUT,/keys/c9a6b43e-f2fb-4e84-bc74-ac7702e8b74b,100,1,45,45.56,27,69,190.98,1.6859833364725831,0.01685983336472583,45,48,51,54,59,62,64,69,69,69,69
DELETE,/keys/cfddf0fe-2b41-4df8-941f-bb3849de336d,1,0,46,46.0,46,46,198.0,0.01685983336472583,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/cfddf0fe-2b41-4df8-941f-bb3849de336d,100,0,41,42.15,26,75,102.92,1.6859833364725831,0.0,41,44,47,49,55,60,66,75,75,75,75
PUT,/keys/cfddf0fe-2b41-4df8-941f-bb3849de336d,100,0,43,43.54,3,68,190.98,1.6859833364725831,0.0,43,46,49,51,58,61,65,68,68,68,68
DELETE,/keys/d71e493b-fc9b-41e9-a446-882bb30ffad2,1,0,38,38.0,38,38,198.0,0.01685983336472583,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/d71e493b-fc9b-41e9-a446-882bb30ffad2,100,0,45,46.98,18,81,102.92,1.6859833364725831,0.0,45,49,53,55,59,67,78,81,81,81,81
PUT,/keys/d71e493b-fc9b-41e9-a446-882bb30ffad2,100,0,49,49.21,10,102,190.98,1.6859833364725831,0.0,49,53,57,58,65,73,97,100,100,100,100
DELETE,/keys/dd322530-d0f1-4bb6-9392-4fd806a74abf,1,0,35,35.0,35,35,198.0,0.01685983336472583,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/dd322530-d0f1-4bb6-9392-4fd806a74abf,100,0,41,42.42,28,62,102.92,1.6859833364725831,0.0,41,46,50,51,54,57,59,62,62,62,62
PUT,/keys/dd322530-d0f1-4bb6-9392-4fd806a74abf,100,0,40,42.33,27,77,192.92,1.6859833364725831,0.0,40,44,48,48,54,58,69,77,77,77,77
DELETE,/keys/de7c42d3-9254-413a-b5d1-cf73f9c41071,1,0,35,35.0,35,35,200.0,0.01685983336472583,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/de7c42d3-9254-413a-b5d1-cf73f9c41071,100,0,39,39.93,25,96,103.92,1.6859833364725831,0.0,39,41,44,45,49,50,58,96,96,96,96
PUT,/keys/de7c42d3-9254-413a-b5d1-cf73f9c41071,100,0,40,40.68,27,57,194.91,1.6859833364725831,0.0,40,43,45,47,53,55,57,57,57,57,57
GET,/keys/ded020c4-651a-4022-9adc-e7582ff56b96,82,0,37,38.207317073170735,27,57,103.89024390243902,1.382506335907518,0.0,37,40,41,42,46,52,57,57,57,57,57
PUT,/keys/ded020c4-651a-4022-9adc-e7582ff56b96,82,0,39,40.573170731707314,24,58,194.65853658536585,1.382506335907518,0.0,40,43,44,45,48,52,54,58,58,58,58
DELETE,/keys/df8c3d59-33b1-44ed-a062-968ea3c32963,1,0,36,36.0,36,36,198.0,0.01685983336472583,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/df8c3d59-33b1-44ed-a062-968ea3c32963,100,0,42,42.7,8,68,101.89,1.6859833364725831,0.0,43,45,48,51,55,59,64,68,68,68,68
PUT,/keys/df8c3d59-33b1-44ed-a062-968ea3c32963,100,0,41,43.51,24,72,192.92,1.6859833364725831,0.0,42,46,49,52,56,59,63,72,72,72,72
DELETE,/keys/e17dca5c-ea18-49ce-b8c2-a4c92ff5e836,1,0,39,39.0,39,39,200.0,0.01685983336472583,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/e17dca5c-ea18-49ce-b8c2-a4c92ff5e836,100,0,40,40.18,24,58,103.92,1.6859833364725831,0.0,40,43,44,45,49,53,57,58,58,58,58
PUT,/keys/e17dca5c-ea18-49ce-b8c2-a4c92ff5e836,100,0,41,40.57,24,83,194.91,1.6859833364725831,0.0,41,43,45,46,49,52,57,83,83,83,83
DELETE,/keys/e495e6ef-706d-41f6-8dc4-4402dd92d3f4,1,0,60,60.0,60,60,198.0,0.01685983336472583,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/e495e6ef-706d-41f6-8dc4-4402dd92d3f4,100,0,46,46.92,28,82,102.92,1.6859833364725831,0.0,46,49,54,55,59,67,75,82,82,82,82
PUT,/keys/e495e6ef-706d-41f6-8dc4-4402dd92d3f4,100,0,48,49.79,23,98,192.92,1.6859833364725831,0.0,49,52,55,57,61,69,97,98,98,98,98
DELETE,/keys/e67adfce-2ce5-486c-8499-6a3290815762,1,0,39,39.0,39,39,200.0,0.01685983336472583,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/e67adfce-2ce5-486c-8499-6a3290815762,100,0,39,40.21,24,69,103.92,1.6859833364725831,0.0,39,43,46,47,50,55,57,69,69,69,69
PUT,/keys/e67adfce-2ce5-486c-8499-6a3290815762,100,0,39,39.39,25,68,194.91,1.6859833364725831,0.0,39,42,43,44,51,55,62,68,68,68,68
DELETE,/keys/ebec2260-535e-4871-a299-eb6a3d2a8aa6,1,0,37,37.0,37,37,197.0,0.01685983336472583,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/ebec2260-535e-4871-a299-eb6a3d2a8aa6,100,0,44,46.97,22,103,102.91,1.6859833364725831,0.0,45,50,54,55,63,69,74,100,100,100,100
PUT,/keys/ebec2260-535e-4871-a299-eb6a3d2a8aa6,100,0,45,46.87,4,94,190.97,1.6859833364725831,0.0,45,51,54,56,59,64,86,94,94,94,94
DELETE,/keys/ec1dbf17-b12e-4dd7-8c42-4146f5294ce5,1,0,40,40.0,40,40,198.0,0.01685983336472583,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/keys/ec1dbf17-b12e-4dd7-8c42-4146f5294ce5,100,0,46,47.79,16,93,102.92,1.6859833364725831,0.0,46,52,54,56,59,66,78,93,93,93,93
PUT,/keys/ec1dbf17-b12e-4dd7-8c42-4146f5294ce5,100,0,45,48.2,23,105,192.92,1.6859833364725831,0.0,46,51,54,55,64,69,73,100,100,100,100
DELETE,/keys/ef9be415-9773-4f46-b7c6-8f779c189627,1,0,49,49.0,49,49,200.0,0.01685983336472583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/ef9be415-9773-4f46-b7c6-8f779c189627,100,0,42,41.24,6,63,102.89,1.6859833364725831,0.0,42,44,45,47,50,53,55,63,63,63,63
PUT,/keys/ef9be415-9773-4f46-b7c6-8f779c189627,100,0,40,40.85,25,66,194.91,1.6859833364725831,0.0,40,43,44,45,49,55,64,66,66,66,66
GET,/keys/f223a123-a2aa-41c5-a03a-8040a839ca9f,82,0,39,39.548780487804876,2,56,102.6219512195122,1.382506335907518,0.0,39,42,44,45,47,51,56,56,56,56,56
PUT,/keys/f223a123-a2aa-41c5-a03a-8040a839ca9f,83,0,39,38.734939759036145,27,58,194.67469879518072,1.3993661692722439,0.0,39,42,43,44,46,48,53,58,58,58,58
DELETE,/keys/f28bade0-076e-46d7-b64a-ceb974f4de92,1,0,50,50.0,50,50,198.0,0.01685983336472583,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/f28bade0-076e-46d7-b64a-ceb974f4de92,100,0,45,46.84,2,72,101.89,1.6859833364725831,0.0,45,51,55,57,61,63,68,72,72,72,72
PUT,/keys/f28bade0-076e-46d7-b64a-ceb974f4de92,100,0,47,49.23,32,100,192.92,1.6859833364725831,0.0,47,51,55,56,63,67,99,100,100,100,100
DELETE,/keys/f64456a4-f999-4f0c-9896-67938b0e914e,1,0,41,41.0,41,41,198.0,0.01685983336472583,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/keys/f64456a4-f999-4f0c-9896-67938b0e914e,100,0,44,45.23,27,66,102.92,1.6859833364725831,0.0,44,48,51,53,56,61,65,66,66,66,66
PUT,/keys/f64456a4-f999-4f0c-9896-67938b0e914e,100,0,43,45.36,26,70,192.92,1.6859833364725831,0.0,44,49,53,54,58,62,69,70,70,70,70
GET,/keys/ff778792-0c5f-4203-977f-d92f7b255635,14,0,39,39.5,29,50,103.35714285714286,0.23603766710616164,0.0,42,42,43,43,50,50,50,50,50,50,50
PUT,/keys/ff778792-0c5f-4203-977f-d92f7b255635,15,0,42,40.733333333333334,34,51,188.66666666666666,0.2528975004708875,0.0,42,42,42,44,49,51,51,51,51,51,51
DELETE,/keys/ff77de74-4194-4b8b-a0c0-0d3562c70745,1,0,49,49.0,49,49,198.0,0.01685983336472583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/ff77de74-4194-4b8b-a0c0-0d3562c70745,100,0,45,46.17,4,97,101.89,1.6859833364725831,0.0,45,49,52,52,59,67,78,97,97,97,97
PUT,/keys/ff77de74-4194-4b8b-a0c0-0d3562c70745,100,0,47,49.49,32,94,192.92,1.6859833364725831,0.0,47,52,56,58,64,71,93,94,94,94,94
,Aggregated,16604,1,41,42.2403637677668,1,110,148.47307877619852,279.9406731879077,0.01685983336472583,41,44,47,49,54,58,63,69,96,100,110
