Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/1d7eaea6-359c-42ad-8cb1-1300de9dfdad,1,0,15745,15745.0,15745,15745,104.0,0.016784975358408685,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
PUT,/keys/1d934016-6f99-4ee6-b053-7c89f419166e,1,0,42713,42713.0,42713,42713,104.0,0.016784975358408685,0.0,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000
GET,/keys/1d936b8b-8926-49a9-b038-14893fdb6161,21,0,1000,1032.095238095238,967,1187,104.57142857142857,0.3524844825265824,0.0,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/1d936b8b-8926-49a9-b038-14893fdb6161,22,0,1000,1022.9090909090909,946,1137,192.95454545454547,0.36926945788499105,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/1e285805-f22a-4ac4-9779-bc79e3ea2dc5,1,0,32169,32169.0,32169,32169,104.0,0.016784975358408685,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
PUT,/keys/1e285805-f22a-4ac4-9779-bc79e3ea2dc5,1,0,5593,5593.0,5593,5593,104.0,0.016784975358408685,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
PUT,/keys/1e2bbc7d-f668-4c0c-86d8-3f0de7fabd62,1,0,35823,35823.0,35823,35823,104.0,0.016784975358408685,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
PUT,/keys/1e310fff-ac70-4451-a8c6-4b819c10a4ab,1,0,11637,11637.0,11637,11637,104.0,0.016784975358408685,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/1e7d0ca1-653b-4133-98fd-c66ec849b004,1,0,23332,23332.0,23332,23332,104.0,0.016784975358408685,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/1e92f90e-fd6c-47e1-b647-109fa66fba81,1,0,10073,10073.0,10073,10073,104.0,0.016784975358408685,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/1e95423f-aa65-4f11-a2ec-eab1461affb0,1,0,5234,5234.0,5234,5234,104.0,0.016784975358408685,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
PUT,/keys/1e95423f-aa65-4f11-a2ec-eab1461affb0,2,0,1608,14448.5,1608,27289,150.0,0.03356995071681737,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
GET,/keys/1ebf19dc-0103-4ce3-be2a-660df0a474bc,1,0,25136,25136.0,25136,25136,104.0,0.016784975358408685,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
PUT,/keys/1ebf19dc-0103-4ce3-be2a-660df0a474bc,1,0,4392,4392.0,4392,4392,104.0,0.016784975358408685,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/keys/1ee0a336-7271-4afd-82bb-df73f7e90961,13,0,950,875.5384615384615,486,1123,104.3076923076923,0.2182046796593129,0.0,950,990,1000,1000,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/1ee0a336-7271-4afd-82bb-df73f7e90961,14,0,960,870.8571428571429,545,1071,190.07142857142858,0.2349896550177216,0.0,980,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/1ef0a9de-3a8c-446d-b50f-4c2b7f452a57,25,0,1000,985.64,628,1154,104.64,0.4196243839602171,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/1ef0a9de-3a8c-446d-b50f-4c2b7f452a57,25,0,1000,990.08,672,1203,193.56,0.4196243839602171,0.0,1000,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/1effb597-b311-4d55-9fad-208bed980831,1,0,10367,10367.0,10367,10367,104.0,0.016784975358408685,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/1f540f0a-8113-4897-8fc8-8dd204d71613,1,0,17850,17850.0,17850,17850,104.0,0.016784975358408685,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/keys/1fada2a3-97be-4fd3-8060-c8d2416aaba8,23,0,1000,1013.2608695652174,808,1183,104.6086956521739,0.3860544332433998,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/1fada2a3-97be-4fd3-8060-c8d2416aaba8,24,0,1000,1009.9166666666666,752,1135,193.375,0.40283940860180845,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/1fcc21a2-e20f-4fda-b954-17463d7644bb,37,0,960,776.6486486486486,155,1119,104.75675675675676,0.6210440882611213,0.0,960,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/1fcc21a2-e20f-4fda-b954-17463d7644bb,37,0,970,774.3513513513514,159,1182,195.0,0.6210440882611213,0.0,970,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/1fdd2871-017b-49be-acb6-3fb30151ff26,1,0,19029,19029.0,19029,19029,104.0,0.016784975358408685,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
PUT,/keys/1fdd2871-017b-49be-acb6-3fb30151ff26,1,0,3496,3496.0,3496,3496,104.0,0.016784975358408685,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/keys/1fe8296c-41aa-44c7-8796-80b06cfffcd1,30,0,980,890.5333333333333,4,1128,101.23333333333333,0.5035492607522606,0.0,990,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/1fe8296c-41aa-44c7-8796-80b06cfffcd1,30,0,1000,902.7666666666667,413,1155,194.3,0.5035492607522606,0.0,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200
GET,/keys/2063089a-73c9-4077-bb30-fa1d89904133,1,0,8523,8523.0,8523,8523,104.0,0.016784975358408685,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
PUT,/keys/2063089a-73c9-4077-bb30-fa1d89904133,1,0,2085,2085.0,2085,2085,104.0,0.016784975358408685,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/keys/208d7852-a0de-4e5b-b9fa-95704449f7e8,1,0,4618,4618.0,4618,4618,104.0,0.016784975358408685,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/208d7852-a0de-4e5b-b9fa-95704449f7e8,2,0,1500,12521.5,1479,23564,150.0,0.03356995071681737,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/keys/20d72fc4-e421-46ce-9a72-b783c5a9d4be,24,0,1000,953.625,576,1090,104.625,0.40283940860180845,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/20d72fc4-e421-46ce-9a72-b783c5a9d4be,25,0,1000,965.96,516,1156,193.56,0.4196243839602171,0.0,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/2122bfa4-6ad7-4a28-84d6-2157fd1d1ca3,5,0,1000,1051.0,987,1126,104.0,0.08392487679204343,0.0,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/2122bfa4-6ad7-4a28-84d6-2157fd1d1ca3,6,0,970,990.5,926,1053,180.66666666666666,0.10070985215045211,0.0,980,980,1000,1000,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/215c8a35-6b99-46cc-b12a-e7e30e2e4ba5,1,0,30349,30349.0,30349,30349,104.0,0.016784975358408685,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/keys/2169a3f5-6ba2-4925-960b-c6f2c183cba5,24,0,1000,997.0416666666666,685,1217,104.625,0.40283940860180845,0.0,1000,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/2169a3f5-6ba2-4925-960b-c6f2c183cba5,25,0,1000,987.64,633,1162,193.56,0.4196243839602171,0.0,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200
GET,/keys/217453d4-f481-4452-a02c-e68b1a7bd182,31,0,1000,880.9032258064516,343,1205,104.70967741935483,0.5203342361106692,0.0,1000,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/217453d4-f481-4452-a02c-e68b1a7bd182,32,0,960,865.03125,266,1172,194.53125,0.5371192114690779,0.0,990,1000,1000,1000,1100,1200,1200,1200,1200,1200,1200
GET,/keys/21c725fb-0a9b-4bf3-98b9-210954e50675,25,0,1000,984.2,673,1216,104.64,0.4196243839602171,0.0,1000,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/21c725fb-0a9b-4bf3-98b9-210954e50675,26,0,990,971.2307692307693,543,1160,193.73076923076923,0.4364093593186258,0.0,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200
GET,/keys/224aa982-f4e2-4e40-a857-353abe3b6ff7,33,1,1000,841.8484848484849,231,1202,103.75757575757575,0.5539041868274867,0.016784975358408685,1000,1000,1000,1000,1000,1100,1200,1200,1200,1200,1200
PUT,/keys/224aa982-f4e2-4e40-a857-353abe3b6ff7,34,0,960,822.9411764705883,3,1157,188.97058823529412,0.5706891621858953,0.0,980,1000,1000,1000,1100,1200,1200,1200,1200,1200,1200
GET,/keys/227264e1-fc01-47ae-9641-5db41780f311,22,0,1000,1016.8181818181819,840,1204,104.5909090909091,0.36926945788499105,0.0,1000,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/227264e1-fc01-47ae-9641-5db41780f311,22,0,1000,958.1818181818181,1,1120,184.04545454545453,0.36926945788499105,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/22969dc4-f79a-4aaa-b9dc-59fb1a4920f3,4,0,200,1307.25,76,4287,103.25,0.06713990143363474,0.0,670,670,4300,4300,4300,4300,4300,4300,4300,4300,4300
PUT,/keys/22969dc4-f79a-4aaa-b9dc-59fb1a4920f3,5,0,380,4748.2,88,21747,176.4,0.08392487679204343,0.0,380,1400,1400,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/22badc13-dbce-4387-8b21-25e513a07c3b,1,0,40861,40861.0,40861,40861,104.0,0.016784975358408685,0.0,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000
PUT,/keys/22cfe928-b544-4fe5-b179-62d5e98f4b41,1,0,14277,14277.0,14277,14277,104.0,0.016784975358408685,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/22e1207c-d320-4202-9741-2b11a2fbc158,1,0,30794,30794.0,30794,30794,104.0,0.016784975358408685,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
PUT,/keys/2399bd1b-84f0-4d64-8afd-f3554f67f080,1,0,15604,15604.0,15604,15604,104.0,0.016784975358408685,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/keys/23a371f1-8a48-4c09-9856-bd16b043a533,20,0,1000,1033.9,953,1203,104.55,0.3356995071681737,0.0,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/23a371f1-8a48-4c09-9856-bd16b043a533,21,0,1000,1026.4285714285713,938,1174,192.71428571428572,0.3524844825265824,0.0,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200
GET,/keys/23b363b9-032d-4bd8-b8f0-6eb5fddbf353,1,0,38971,38971.0,38971,38971,104.0,0.016784975358408685,0.0,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000
PUT,/keys/23b363b9-032d-4bd8-b8f0-6eb5fddbf353,1,0,7577,7577.0,7577,7577,104.0,0.016784975358408685,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/keys/23c79d34-0cde-4fde-9e8c-ddfa7247a1b7,22,0,1000,982.6818181818181,2,1182,99.86363636363636,0.36926945788499105,0.0,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/23c79d34-0cde-4fde-9e8c-ddfa7247a1b7,22,0,1000,990.2727272727273,10,1197,183.95454545454547,0.36926945788499105,0.0,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/241972a1-a1e6-4683-8084-fecb44c99567,1,0,9370,9370.0,9370,9370,104.0,0.016784975358408685,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/241972a1-a1e6-4683-8084-fecb44c99567,1,0,2255,2255.0,2255,2255,104.0,0.016784975358408685,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/24377737-a386-4621-9b1d-911b819cda41,25,0,1000,987.88,679,1253,104.64,0.4196243839602171,0.0,1000,1000,1100,1100,1100,1100,1300,1300,1300,1300,1300
PUT,/keys/24377737-a386-4621-9b1d-911b819cda41,25,0,1000,978.96,575,1155,193.56,0.4196243839602171,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/244fed7d-93c9-47a8-bad6-c7ec4e3a8df4,5,0,200,917.4,87,3581,103.2,0.08392487679204343,0.0,200,630,630,3600,3600,3600,3600,3600,3600,3600,3600
PUT,/keys/244fed7d-93c9-47a8-bad6-c7ec4e3a8df4,6,0,110,3205.1666666666665,49,17421,179.33333333333334,0.10070985215045211,0.0,360,360,1200,1200,17000,17000,17000,17000,17000,17000,17000
GET,/keys/2469d181-aa37-4a6c-9f3f-0bc1d146f53f,6,0,100,1133.8333333333333,36,5610,103.33333333333333,0.10070985215045211,0.0,220,220,750,750,5600,5600,5600,5600,5600,5600,5600
PUT,/keys/2469d181-aa37-4a6c-9f3f-0bc1d146f53f,7,0,160,4625.857142857143,29,29858,181.71428571428572,0.1174948275088608,0.0,160,450,1700,1700,30000,30000,30000,30000,30000,30000,30000
GET,/keys/2518d636-8147-48c0-8377-c729c4a851ab,1,0,19419,19419.0,19419,19419,104.0,0.016784975358408685,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
PUT,/keys/2518d636-8147-48c0-8377-c729c4a851ab,1,0,3931,3931.0,3931,3931,104.0,0.016784975358408685,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/keys/2542532d-b9e4-439a-9963-aad895b56996,16,0,700,737.25,351,1043,104.4375,0.26855960573453896,0.0,840,930,1000,1000,1000,1000,1000,1000,1000,1000,1000
PUT,/keys/2542532d-b9e4-439a-9963-aad895b56996,16,0,660,729.8125,333,1070,191.0625,0.26855960573453896,0.0,770,950,1000,1000,1000,1100,1100,1100,1100,1100,1100
GET,/keys/2576d921-90a8-4d5d-93f5-bec8fb8fb04d,2,1,1223,11470.5,1223,21718,88.0,0.03356995071681737,0.016784975358408685,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/2576d921-90a8-4d5d-93f5-bec8fb8fb04d,2,0,504,2188.0,504,3872,52.0,0.03356995071681737,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
PUT,/keys/25927e7a-6f6f-4350-947c-dbd9d2c647c4,1,0,45710,45710.0,45710,45710,104.0,0.016784975358408685,0.0,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000
GET,/keys/25aea267-d322-4cfa-bdae-c607d7b8ac39,28,0,990,937.3571428571429,490,1128,104.67857142857143,0.4699793100354432,0.0,990,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/25aea267-d322-4cfa-bdae-c607d7b8ac39,28,0,1000,937.5,450,1190,194.03571428571428,0.4699793100354432,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/25cf5dc6-349f-4204-8007-d70718159f12,1,0,37196,37196.0,37196,37196,104.0,0.016784975358408685,0.0,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000
PUT,/keys/25e40d01-0d1a-49ed-a900-9af98f5cf246,1,0,31577,31577.0,31577,31577,104.0,0.016784975358408685,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
PUT,/keys/2610d6cd-cc64-4690-b9ca-963fe8ec209f,1,0,36299,36299.0,36299,36299,104.0,0.016784975358408685,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
PUT,/keys/264119d3-bfe4-4645-8be3-60ad2313878c,1,0,39194,39194.0,39194,39194,104.0,0.016784975358408685,0.0,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000
PUT,/keys/26a3cd01-ee04-4df7-8f29-70576e7cd07e,1,0,42413,42413.0,42413,42413,104.0,0.016784975358408685,0.0,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000
PUT,/keys/2743877a-3f8b-4216-8af9-93a56aad4c66,1,0,37745,37745.0,37745,37745,104.0,0.016784975358408685,0.0,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000
GET,/keys/274fe3a3-200c-4212-9ddb-4c97e7f560e8,1,0,3307,3307.0,3307,3307,104.0,0.016784975358408685,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
PUT,/keys/274fe3a3-200c-4212-9ddb-4c97e7f560e8,2,0,1200,8470.5,1159,15782,150.0,0.03356995071681737,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
PUT,/keys/27553953-6268-4129-9741-6749411558af,1,0,45754,45754.0,45754,45754,104.0,0.016784975358408685,0.0,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000
PUT,/keys/2762bf1f-c55e-4bb8-a83d-bba258d5ffc3,1,0,15192,15192.0,15192,15192,104.0,0.016784975358408685,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/keys/2770e4c1-5d4b-4c06-b202-ec88e87eee91,38,0,940,758.578947368421,151,1181,104.76315789473684,0.6378290636195301,0.0,960,1000,1000,1000,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/2770e4c1-5d4b-4c06-b202-ec88e87eee91,38,0,960,753.7631578947369,138,1202,195.07894736842104,0.6378290636195301,0.0,970,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/27aa2826-6013-4402-afd7-5c55fd4b3935,1,0,40046,40046.0,40046,40046,104.0,0.016784975358408685,0.0,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000
GET,/keys/27b5984a-a396-40c2-8876-9c247c576c07,22,0,1000,1022.2272727272727,873,1163,104.5909090909091,0.36926945788499105,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/27b5984a-a396-40c2-8876-9c247c576c07,23,0,1000,977.304347826087,3,1150,184.65217391304347,0.3860544332433998,0.0,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/27dc27ce-c92c-4c3e-bafb-8e30df80f8c5,23,0,1000,1022.3913043478261,830,1187,104.6086956521739,0.3860544332433998,0.0,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/27dc27ce-c92c-4c3e-bafb-8e30df80f8c5,23,0,1000,1012.0,811,1185,193.17391304347825,0.3860544332433998,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/27ddcc27-461a-481c-b41a-1d8ec6ac4d5c,1,0,33228,33228.0,33228,33228,104.0,0.016784975358408685,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
PUT,/keys/27ddcc27-461a-481c-b41a-1d8ec6ac4d5c,1,0,5928,5928.0,5928,5928,104.0,0.016784975358408685,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/keys/28ba816c-939a-4b2c-bd7d-e0421a766f60,27,0,1000,954.7407407407408,488,1139,104.66666666666667,0.4531943346770345,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/28ba816c-939a-4b2c-bd7d-e0421a766f60,27,0,1000,953.8148148148148,544,1204,193.88888888888889,0.4531943346770345,0.0,1000,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/28e9a54e-28a4-4d46-8dd2-918426a8f3d1,1,0,5840,5840.0,5840,5840,104.0,0.016784975358408685,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
PUT,/keys/28e9a54e-28a4-4d46-8dd2-918426a8f3d1,2,0,1800,16203.0,1760,30646,150.0,0.03356995071681737,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/keys/29902626-de71-4803-a0f9-c413caecf2ed,2,0,1500,12059.0,1460,22658,104.0,0.03356995071681737,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/29902626-de71-4803-a0f9-c413caecf2ed,2,0,673,2576.0,673,4479,150.0,0.03356995071681737,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/299ae45e-cda0-4f35-a24c-8fd679fb75f0,1,0,33440,33440.0,33440,33440,104.0,0.016784975358408685,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
PUT,/keys/29ad2349-878c-44e4-98a3-33422f921409,1,0,38876,38876.0,38876,38876,104.0,0.016784975358408685,0.0,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000
PUT,/keys/29d2265c-e662-476a-b9b9-97ddf986b54c,1,0,19232,19232.0,19232,19232,104.0,0.016784975358408685,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/keys/29eb26cb-731b-4c19-b0ca-866d9cbad02c,35,0,1000,816.4571428571429,191,1116,104.74285714285715,0.587474137544304,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/29eb26cb-731b-4c19-b0ca-866d9cbad02c,35,0,960,809.9428571428572,202,1267,194.82857142857142,0.587474137544304,0.0,960,1000,1000,1100,1100,1100,1300,1300,1300,1300,1300
GET,/keys/2a231766-77f0-47d4-87a7-78ad87104f45,1,0,14864,14864.0,14864,14864,104.0,0.016784975358408685,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
PUT,/keys/2a231766-77f0-47d4-87a7-78ad87104f45,1,0,3206,3206.0,3206,3206,104.0,0.016784975358408685,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
PUT,/keys/2a32f12b-6d79-4069-858d-8a50b95c2afd,1,0,14024,14024.0,14024,14024,104.0,0.016784975358408685,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/2a46351f-2ed4-4879-b490-2543f1d50d8a,26,0,1000,979.0,567,1115,104.65384615384616,0.4364093593186258,0.0,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/2a46351f-2ed4-4879-b490-2543f1d50d8a,26,0,1000,969.4230769230769,582,1185,193.73076923076923,0.4364093593186258,0.0,1000,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/2b0aa848-1da3-4315-a997-ce9cce196d1e,28,0,1000,906.7142857142857,2,1159,100.92857142857143,0.4699793100354432,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/2b0aa848-1da3-4315-a997-ce9cce196d1e,29,0,1000,926.9310344827586,419,1152,194.17241379310346,0.48676428539385186,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/2b0ee643-6898-45b9-a081-d6a221a59495,15,0,1000,963.8,628,1107,104.4,0.2517746303761303,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/2b0ee643-6898-45b9-a081-d6a221a59495,16,0,990,947.8125,676,1066,191.0625,0.26855960573453896,0.0,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/2b39ad3a-509b-48ff-949c-c6f3197ca9a4,1,0,35519,35519.0,35519,35519,104.0,0.016784975358408685,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
GET,/keys/2c2f1c2a-3b1c-4326-b69c-c9bd616a0370,4,0,1000,1041.75,923,1132,104.0,0.06713990143363474,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/2c2f1c2a-3b1c-4326-b69c-c9bd616a0370,5,0,950,968.8,916,1041,177.6,0.08392487679204343,0.0,950,990,990,1000,1000,1000,1000,1000,1000,1000,1000
GET,/keys/2c36af02-12bf-4561-b1b8-52869fb804b4,22,0,1000,1018.9545454545455,923,1172,104.5909090909091,0.36926945788499105,0.0,1000,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/2c36af02-12bf-4561-b1b8-52869fb804b4,22,0,1000,1026.0454545454545,795,1174,192.95454545454547,0.36926945788499105,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/2c3b9f11-12b8-4a69-96c6-3771735ed7c9,20,0,1000,1046.8,993,1161,104.55,0.3356995071681737,0.0,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/2c3b9f11-12b8-4a69-96c6-3771735ed7c9,21,0,1000,1020.4285714285714,882,1138,192.71428571428572,0.3524844825265824,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/2cae8ab4-7e2d-44d7-bc6e-5fed226b61f2,24,0,1000,999.0416666666666,673,1188,104.625,0.40283940860180845,0.0,1000,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/2cae8ab4-7e2d-44d7-bc6e-5fed226b61f2,25,0,1000,987.04,645,1186,193.56,0.4196243839602171,0.0,1000,1000,1000,1000,1100,1200,1200,1200,1200,1200,1200
GET,/keys/2cb3a626-ba0a-400a-b4c4-85c7bd615cd9,8,0,850,861.375,563,1067,104.0,0.13427980286726948,0.0,950,980,1000,1000,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/2cb3a626-ba0a-400a-b4c4-85c7bd615cd9,8,0,730,810.625,570,1054,184.5,0.13427980286726948,0.0,810,930,1000,1000,1100,1100,1100,1100,1100,1100,1100
GET,/keys/2cbd9a29-f871-4794-a0c4-6a438686b17c,22,0,1000,983.8636363636364,1,1173,99.86363636363636,0.36926945788499105,0.0,1000,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/2cbd9a29-f871-4794-a0c4-6a438686b17c,22,0,1000,1027.2727272727273,927,1178,192.95454545454547,0.36926945788499105,0.0,1000,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
GET,/keys/2d1708fd-efd0-42dc-82af-1fa3fcc9b644,22,0,1000,1026.3636363636363,786,1165,104.5909090909091,0.36926945788499105,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/2d1708fd-efd0-42dc-82af-1fa3fcc9b644,23,0,1000,1011.3913043478261,852,1180,193.17391304347825,0.3860544332433998,0.0,1000,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
GET,/keys/2d1768bf-669a-40f5-b5f0-bcbbf5c0b2a7,1,0,36422,36422.0,36422,36422,104.0,0.016784975358408685,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
PUT,/keys/2d1768bf-669a-40f5-b5f0-bcbbf5c0b2a7,1,0,6478,6478.0,6478,6478,104.0,0.016784975358408685,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
PUT,/keys/2d1d37f8-85bb-4416-bd56-196cfa6d1b1d,1,0,45945,45945.0,45945,45945,104.0,0.016784975358408685,0.0,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000
