Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/3488177e-ef04-41e6-be25-c3c18f83eac2,96,0,160,168.72916666666666,140,237,103.90625,1.630411864209036,0.0,170,170,180,180,190,200,230,240,240,240,240
PUT,/keys/3488177e-ef04-41e6-be25-c3c18f83eac2,97,0,160,165.23711340206185,1,217,192.84536082474227,1.64739532112788,0.0,160,170,180,180,190,200,220,220,220,220,220
GET,/keys/348c1043-1fea-4666-bb40-aedc696ff90c,36,0,160,165.02777777777777,138,213,103.75,0.6114044490783885,0.0,160,160,170,170,200,210,210,210,210,210,210
PUT,/keys/348c1043-1fea-4666-bb40-aedc696ff90c,36,0,160,161.94444444444446,2,209,187.5,0.6114044490783885,0.0,160,170,180,180,190,200,210,210,210,210,210
DELETE,/keys/34e4bb3f-ad8d-41ed-a8c1-160b146ff3fe,1,0,174,174.0,174,174,200.0,0.016983456918844123,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/34e4bb3f-ad8d-41ed-a8c1-160b146ff3fe,100,0,170,169.29,132,229,103.92,1.6983456918844124,0.0,170,170,180,180,190,210,210,230,230,230,230
PUT,/keys/34e4bb3f-ad8d-41ed-a8c1-160b146ff3fe,100,0,170,169.02,129,227,194.91,1.6983456918844124,0.0,170,170,180,180,190,200,220,230,230,230,230
GET,/keys/3515c364-2b42-4713-a8c9-1b8b121cb37b,25,0,160,162.64,143,181,103.64,0.4245864229711031,0.0,160,170,170,180,180,180,180,180,180,180,180
PUT,/keys/3515c364-2b42-4713-a8c9-1b8b121cb37b,26,0,160,158.73076923076923,1,192,184.23076923076923,0.4415698798899472,0.0,160,170,170,170,180,190,190,190,190,190,190
GET,/keys/3551a73b-dc17-4d2a-9ff2-1970d4fd2c8e,17,0,150,150.1764705882353,106,176,103.47058823529412,0.2887187676203501,0.0,150,160,160,160,180,180,180,180,180,180,180
PUT,/keys/3551a73b-dc17-4d2a-9ff2-1970d4fd2c8e,17,0,160,145.64705882352942,1,198,178.11764705882354,0.2887187676203501,0.0,160,170,170,170,170,200,200,200,200,200,200
GET,/keys/35fdca48-1b43-4154-9043-8178bcb02194,22,0,170,167.54545454545453,147,196,103.5909090909091,0.37363605221457075,0.0,170,170,170,180,190,190,200,200,200,200,200
PUT,/keys/35fdca48-1b43-4154-9043-8178bcb02194,22,0,160,163.86363636363637,147,183,191.0,0.37363605221457075,0.0,170,170,170,180,180,180,180,180,180,180,180
GET,/keys/36649c73-ed0d-47bd-ac3f-5f6908f0f5e5,24,2,1200,1172.2916666666667,1112,1256,95.0,0.407602966052259,0.033966913837688247,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/36649c73-ed0d-47bd-ac3f-5f6908f0f5e5,24,0,1200,1177.7083333333333,832,1288,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/36665be9-ada5-4185-a5dc-7b3af2cc09a6,1,0,153,153.0,153,153,103.0,0.016983456918844123,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/3689b255-e475-4c30-b3d8-14114663b4a7,24,0,1200,1173.2083333333333,976,1332,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/3689b255-e475-4c30-b3d8-14114663b4a7,25,0,1200,1161.88,521,1277,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
DELETE,/keys/369efa25-044d-4679-99c6-cdc33d081ee2,1,0,191,191.0,191,191,199.0,0.016983456918844123,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/369efa25-044d-4679-99c6-cdc33d081ee2,100,0,160,165.47,1,211,102.87,1.6983456918844124,0.0,160,170,180,180,190,200,210,210,210,210,210
PUT,/keys/369efa25-044d-4679-99c6-cdc33d081ee2,100,0,160,163.58,1,207,192.94,1.6983456918844124,0.0,160,170,180,180,180,190,200,210,210,210,210
GET,/keys/369f8a5b-6fef-4b7e-8307-e0b30dfc6dd9,61,0,170,170.08196721311475,129,217,103.85245901639344,1.0359908720494917,0.0,170,180,190,190,190,210,220,220,220,220,220
PUT,/keys/369f8a5b-6fef-4b7e-8307-e0b30dfc6dd9,61,0,170,171.9672131147541,146,236,194.19672131147541,1.0359908720494917,0.0,170,170,180,180,190,210,220,240,240,240,240
DELETE,/keys/36ea6ed7-e6c2-499b-8e8e-1d388e0b0b82,1,0,168,168.0,168,168,200.0,0.016983456918844123,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/36ea6ed7-e6c2-499b-8e8e-1d388e0b0b82,100,0,160,159.49,18,232,103.92,1.6983456918844124,0.0,160,170,180,180,190,200,230,230,230,230,230
PUT,/keys/36ea6ed7-e6c2-499b-8e8e-1d388e0b0b82,100,0,160,159.25,3,246,192.95,1.6983456918844124,0.0,160,170,180,180,190,210,220,250,250,250,250
GET,/keys/383f63be-cf5f-4d95-999d-bdecc375ee10,34,0,160,164.2058823529412,137,184,103.73529411764706,0.5774375352407002,0.0,160,170,170,180,180,180,180,180,180,180,180
PUT,/keys/383f63be-cf5f-4d95-999d-bdecc375ee10,35,0,160,163.34285714285716,139,191,192.85714285714286,0.5944209921595444,0.0,160,170,180,180,180,190,190,190,190,190,190
GET,/keys/39b5ead0-c947-4077-a417-e65acafb23d7,25,0,1200,1151.6,470,1307,103.64,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/39b5ead0-c947-4077-a417-e65acafb23d7,25,0,1200,1138.4,285,1324,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/3defac26-708c-4583-81fe-57e3d70290c7,59,0,160,165.1864406779661,141,207,103.84745762711864,1.0020239582118033,0.0,160,170,170,180,190,190,210,210,210,210,210
PUT,/keys/3defac26-708c-4583-81fe-57e3d70290c7,59,0,160,162.45762711864407,138,192,194.135593220339,1.0020239582118033,0.0,160,170,170,170,180,180,180,190,190,190,190
GET,/keys/3e67b3f2-bd00-41c0-aff4-094f02f8d9b6,45,0,160,164.64444444444445,137,198,103.8,0.7642555613479856,0.0,160,170,170,180,180,190,200,200,200,200,200
PUT,/keys/3e67b3f2-bd00-41c0-aff4-094f02f8d9b6,45,0,160,159.6888888888889,3,200,189.2,0.7642555613479856,0.0,160,170,170,170,180,190,200,200,200,200,200
GET,/keys/3e6ad89f-30c5-41d0-ab61-f551d59c38e6,5,0,170,173.6,166,190,103.0,0.08491728459422063,0.0,170,170,170,190,190,190,190,190,190,190,190
PUT,/keys/3e6ad89f-30c5-41d0-ab61-f551d59c38e6,6,0,160,160.0,148,168,178.83333333333334,0.10190074151306475,0.0,160,160,170,170,170,170,170,170,170,170,170
GET,/keys/43aea2c1-f716-4aaa-b30a-a6282156422e,26,0,1200,1108.6153846153845,161,1349,103.65384615384616,0.4415698798899472,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/43aea2c1-f716-4aaa-b30a-a6282156422e,27,0,1200,1078.7407407407406,104,1266,191.92592592592592,0.45855333680879135,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
DELETE,/keys/43d1bc3a-11bb-477e-b28f-eda3d35bb1ef,1,0,193,193.0,193,193,200.0,0.016983456918844123,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/43d1bc3a-11bb-477e-b28f-eda3d35bb1ef,100,0,160,165.28,3,227,102.88,1.6983456918844124,0.0,160,170,180,180,190,200,210,230,230,230,230
PUT,/keys/43d1bc3a-11bb-477e-b28f-eda3d35bb1ef,100,0,170,170.99,127,225,194.91,1.6983456918844124,0.0,170,180,180,180,200,210,220,220,220,220,220
GET,/keys/440880f5-1b24-4b8b-89ec-c8f9490868c8,95,0,160,166.47368421052633,139,226,103.90526315789474,1.6134284072901919,0.0,160,170,180,180,180,190,210,230,230,230,230
PUT,/keys/440880f5-1b24-4b8b-89ec-c8f9490868c8,95,0,160,163.2842105263158,135,196,194.8421052631579,1.6134284072901919,0.0,160,170,170,170,180,180,190,200,200,200,200
GET,/keys/444cc23c-88d3-429e-ac62-16df955d7f6c,25,0,1200,1151.16,441,1323,103.64,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/444cc23c-88d3-429e-ac62-16df955d7f6c,25,1,1200,1136.4,268,1271,183.76,0.4245864229711031,0.016983456918844123,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/44d11f41-af1f-4721-b238-87875376d556,70,0,160,163.52857142857144,134,210,103.87142857142857,1.1888419843190887,0.0,160,160,170,180,190,190,210,210,210,210,210
PUT,/keys/44d11f41-af1f-4721-b238-87875376d556,70,0,170,158.84285714285716,2,189,188.85714285714286,1.1888419843190887,0.0,170,170,170,170,180,180,190,190,190,190,190
GET,/keys/46274164-d94c-4a82-8817-d597729f56e6,24,0,1200,1180.5,1107,1287,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/46274164-d94c-4a82-8817-d597729f56e6,24,1,1200,1172.3333333333333,671,1296,183.33333333333334,0.407602966052259,0.016983456918844123,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/464590d9-13b8-4375-adca-5d771cc639fa,7,0,160,159.0,147,175,103.0,0.11888419843190887,0.0,160,160,170,170,180,180,180,180,180,180,180
PUT,/keys/464590d9-13b8-4375-adca-5d771cc639fa,7,0,170,162.71428571428572,139,181,181.0,0.11888419843190887,0.0,170,180,180,180,180,180,180,180,180,180,180
GET,/keys/466c03b3-4ac0-406b-9815-5310b2d40024,24,1,1200,1164.2083333333333,968,1325,95.0,0.407602966052259,0.016983456918844123,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/466c03b3-4ac0-406b-9815-5310b2d40024,25,0,1200,1156.36,488,1302,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/475824ac-4314-454a-b960-1f9aef2c9190,77,0,160,161.4935064935065,137,198,103.88311688311688,1.3077261827509976,0.0,160,170,170,170,180,180,180,200,200,200,200
PUT,/keys/475824ac-4314-454a-b960-1f9aef2c9190,78,0,160,162.93589743589743,1,208,192.10256410256412,1.3247096396698417,0.0,160,170,170,180,190,200,200,210,210,210,210
DELETE,/keys/47fee6a1-d3c7-4cba-b6cb-8b9b4e44cce6,1,0,170,170.0,170,170,200.0,0.016983456918844123,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/47fee6a1-d3c7-4cba-b6cb-8b9b4e44cce6,100,0,160,168.04,136,235,103.92,1.6983456918844124,0.0,170,170,180,180,180,200,220,240,240,240,240
PUT,/keys/47fee6a1-d3c7-4cba-b6cb-8b9b4e44cce6,100,0,170,169.9,130,222,194.91,1.6983456918844124,0.0,170,170,180,190,200,210,220,220,220,220,220
GET,/keys/48006dcb-96e3-4bd4-aaf8-e52b7e6f9d80,26,0,1200,1107.1538461538462,140,1344,103.65384615384616,0.4415698798899472,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/48006dcb-96e3-4bd4-aaf8-e52b7e6f9d80,27,0,1200,1081.7037037037037,116,1314,191.92592592592592,0.45855333680879135,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/4843048f-8bc7-4f38-b769-cb5a978f3ff7,24,0,1200,1181.7083333333333,1108,1281,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/4843048f-8bc7-4f38-b769-cb5a978f3ff7,24,0,1200,1172.125,910,1327,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/485883d7-38ca-4eec-a1ee-2d0928897bb6,24,0,1200,1174.0416666666667,1101,1270,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/485883d7-38ca-4eec-a1ee-2d0928897bb6,24,0,1200,1180.75,746,1270,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/48607305-5c88-46a9-8fd8-d8edef5fef85,25,0,1200,1134.48,429,1254,99.48,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/48607305-5c88-46a9-8fd8-d8edef5fef85,25,0,1200,1143.44,270,1301,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/489eb12f-938f-4989-8737-a7104732486e,31,1,1100,938.4516129032259,15,1324,97.0,0.5264871644841679,0.016983456918844123,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/489eb12f-938f-4989-8737-a7104732486e,31,0,1200,930.1935483870968,16,1275,189.51612903225808,0.5264871644841679,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/494cdb91-c8c3-4bc0-af12-17b38e15c8c4,9,0,160,160.77777777777777,136,187,103.0,0.15285111226959713,0.0,160,160,170,190,190,190,190,190,190,190,190
PUT,/keys/494cdb91-c8c3-4bc0-af12-17b38e15c8c4,9,0,160,161.0,145,179,183.88888888888889,0.15285111226959713,0.0,160,170,170,170,180,180,180,180,180,180,180
GET,/keys/4a507460-89fd-4c66-a0cb-04ed3c8b5df2,12,0,180,174.58333333333334,142,212,103.25,0.2038014830261295,0.0,180,180,180,180,200,210,210,210,210,210,210
PUT,/keys/4a507460-89fd-4c66-a0cb-04ed3c8b5df2,13,0,170,167.6153846153846,136,196,187.53846153846155,0.2207849399449736,0.0,170,170,180,180,190,200,200,200,200,200,200
DELETE,/keys/4a5a3ab4-f228-47ff-91e4-da4717d2c2f1,1,0,160,160.0,160,160,200.0,0.016983456918844123,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/4a5a3ab4-f228-47ff-91e4-da4717d2c2f1,100,0,170,169.1,99,227,103.92,1.6983456918844124,0.0,170,180,180,180,190,210,220,230,230,230,230
PUT,/keys/4a5a3ab4-f228-47ff-91e4-da4717d2c2f1,100,0,160,164.21,10,226,192.95,1.6983456918844124,0.0,160,170,180,180,190,200,220,230,230,230,230
GET,/keys/4ad7e001-ff78-4440-a231-42aa26a96bd0,16,0,160,162.6875,134,185,103.4375,0.27173531070150597,0.0,160,170,180,180,180,180,180,180,180,180,180
PUT,/keys/4ad7e001-ff78-4440-a231-42aa26a96bd0,16,0,170,164.8125,145,181,189.125,0.27173531070150597,0.0,170,170,180,180,180,180,180,180,180,180,180
GET,/keys/4baeaa09-6ed0-480e-a9b8-267997a5c585,27,0,1200,1063.0,92,1327,103.66666666666667,0.45855333680879135,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/4baeaa09-6ed0-480e-a9b8-267997a5c585,28,0,1200,1051.4285714285713,59,1243,192.07142857142858,0.47553679372763547,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/4bb14d69-4f87-4dd3-bf64-74b526edf936,38,0,160,159.3684210526316,2,210,101.02631578947368,0.6453713629160768,0.0,160,170,170,170,180,210,210,210,210,210,210
PUT,/keys/4bb14d69-4f87-4dd3-bf64-74b526edf936,39,0,170,164.76923076923077,136,194,193.17948717948718,0.6623548198349208,0.0,170,170,180,180,180,190,190,190,190,190,190
GET,/keys/4c7f55fa-bf29-4ebc-8554-c6160c2a9015,8,0,160,162.625,152,178,103.0,0.13586765535075299,0.0,160,170,170,170,180,180,180,180,180,180,180
PUT,/keys/4c7f55fa-bf29-4ebc-8554-c6160c2a9015,8,0,150,164.25,144,197,182.625,0.13586765535075299,0.0,160,180,180,180,200,200,200,200,200,200,200
GET,/keys/4ce91626-2509-481e-afa8-16d3f64221dd,71,0,160,160.90140845070422,1,201,102.40845070422536,1.2058254412379328,0.0,160,170,170,170,180,190,200,200,200,200,200
PUT,/keys/4ce91626-2509-481e-afa8-16d3f64221dd,72,0,160,163.27777777777777,136,194,194.47222222222223,1.222808898156777,0.0,160,170,170,170,180,180,190,190,190,190,190
GET,/keys/4ceca730-aec9-44e9-a04f-a15e3208dcad,24,0,1200,1175.0,750,1290,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/4ceca730-aec9-44e9-a04f-a15e3208dcad,25,1,1200,1141.4,383,1285,183.8,0.4245864229711031,0.016983456918844123,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/4e7ae1d0-1dd7-4f08-9419-f51050983bf3,24,0,1200,1171.0833333333333,865,1267,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/4e7ae1d0-1dd7-4f08-9419-f51050983bf3,25,0,1200,1148.0,455,1264,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/4f6fc263-4112-4c56-8c75-ad78f28eadfd,17,0,160,166.05882352941177,146,190,103.47058823529412,0.2887187676203501,0.0,160,180,180,180,180,190,190,190,190,190,190
PUT,/keys/4f6fc263-4112-4c56-8c75-ad78f28eadfd,18,0,170,163.0,139,176,189.88888888888889,0.30570222453919427,0.0,170,170,170,170,180,180,180,180,180,180,180
GET,/keys/4fc76b34-de9e-47d8-a22d-7f3fc96065a1,91,0,170,168.95604395604394,136,233,103.9010989010989,1.5454945796148154,0.0,170,170,180,180,190,200,220,230,230,230,230
PUT,/keys/4fc76b34-de9e-47d8-a22d-7f3fc96065a1,91,0,160,170.06593406593407,126,229,194.7912087912088,1.5454945796148154,0.0,160,180,180,180,200,210,230,230,230,230,230
GET,/keys/4fdce834-102a-430c-8288-23c7578ff12c,25,1,1200,1162.04,597,1291,99.52,0.4245864229711031,0.016983456918844123,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/4fdce834-102a-430c-8288-23c7578ff12c,25,0,1200,1143.92,326,1311,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/4ffc2290-cb51-40da-ab72-e6a97b2d2c46,51,0,160,154.6078431372549,60,233,103.82352941176471,0.8661563028610504,0.0,160,170,170,180,200,210,230,230,230,230,230
PUT,/keys/4ffc2290-cb51-40da-ab72-e6a97b2d2c46,52,0,160,153.15384615384616,58,216,193.8846153846154,0.8831397597798945,0.0,160,160,170,180,190,190,200,220,220,220,220
GET,/keys/50181508-41ea-4395-b256-9339b42ec944,25,0,1200,1142.32,414,1259,103.64,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/50181508-41ea-4395-b256-9339b42ec944,26,0,1200,1131.6538461538462,265,1260,184.23076923076923,0.4415698798899472,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
DELETE,/keys/51430075-f41c-4f3d-9bd6-d6746e200d03,1,0,178,178.0,178,178,200.0,0.016983456918844123,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/51430075-f41c-4f3d-9bd6-d6746e200d03,100,0,160,165.07,80,237,103.92,1.6983456918844124,0.0,160,170,180,180,200,210,210,240,240,240,240
PUT,/keys/51430075-f41c-4f3d-9bd6-d6746e200d03,100,0,160,165.99,80,237,194.91,1.6983456918844124,0.0,160,170,180,180,190,200,220,240,240,240,240
GET,/keys/516ccc65-ed08-48c3-9b47-038f740729cb,28,0,160,161.96428571428572,135,187,103.67857142857143,0.47553679372763547,0.0,160,170,170,170,180,180,190,190,190,190,190
PUT,/keys/516ccc65-ed08-48c3-9b47-038f740729cb,29,0,160,165.20689655172413,138,207,192.20689655172413,0.49252025064647964,0.0,160,170,180,180,190,190,210,210,210,210,210
GET,/keys/527c30d3-815b-4735-beff-93bbedcee586,3,0,100,96.0,81,105,103.0,0.05095037075653237,0.0,100,100,100,100,100,100,100,100,100,100,100
PUT,/keys/527c30d3-815b-4735-beff-93bbedcee586,3,0,88,85.66666666666667,75,94,163.66666666666666,0.05095037075653237,0.0,88,88,94,94,94,94,94,94,94,94,94
DELETE,/keys/54cd34b7-ba63-478a-8487-148bb88f69c4,1,0,158,158.0,158,158,200.0,0.016983456918844123,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/54cd34b7-ba63-478a-8487-148bb88f69c4,100,0,170,168.62,134,248,103.92,1.6983456918844124,0.0,170,170,180,180,190,200,220,250,250,250,250
PUT,/keys/54cd34b7-ba63-478a-8487-148bb88f69c4,100,0,170,170.01,135,227,194.91,1.6983456918844124,0.0,170,170,180,180,200,210,220,230,230,230,230
GET,/keys/54d166ed-3867-48f3-9e15-5e9ff15df1b3,25,0,1200,1145.76,351,1288,103.64,0.4245864229711031,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/54d166ed-3867-48f3-9e15-5e9ff15df1b3,26,0,1200,1132.7692307692307,247,1280,191.76923076923077,0.4415698798899472,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/578f4707-fe8b-4576-869d-2b7f18700822,47,0,170,170.2127659574468,2,222,101.59574468085107,0.7982224751856739,0.0,170,180,180,180,200,210,220,220,220,220,220
PUT,/keys/578f4707-fe8b-4576-869d-2b7f18700822,48,0,170,169.08333333333334,139,206,193.70833333333334,0.815205932104518,0.0,170,170,180,180,190,190,210,210,210,210,210
GET,/keys/5828aa5f-90e7-46d4-b37c-256054d01069,24,0,1200,1184.5416666666667,1112,1271,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/5828aa5f-90e7-46d4-b37c-256054d01069,24,0,1200,1176.75,946,1341,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/596b0067-87e8-4d62-82b3-f183ebf8d241,46,0,170,171.6304347826087,137,234,103.80434782608695,0.7812390182668297,0.0,170,180,190,190,200,210,230,230,230,230,230
PUT,/keys/596b0067-87e8-4d62-82b3-f183ebf8d241,47,0,170,170.95744680851064,143,233,193.6595744680851,0.7982224751856739,0.0,170,180,180,180,190,210,230,230,230,230,230
GET,/keys/59deae87-c7fb-4b74-90d6-7f4e6f35a7d7,82,0,160,168.03658536585365,2,226,102.6219512195122,1.3926434673452182,0.0,170,170,180,180,200,200,220,230,230,230,230
PUT,/keys/59deae87-c7fb-4b74-90d6-7f4e6f35a7d7,82,0,170,164.97560975609755,3,221,192.29268292682926,1.3926434673452182,0.0,170,170,180,180,190,190,200,220,220,220,220
GET,/keys/5b3caf29-6dea-4478-b3ab-b4b31e380565,27,1,1200,1069.2592592592594,97,1313,103.22222222222223,0.45855333680879135,0.016983456918844123,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/5b3caf29-6dea-4478-b3ab-b4b31e380565,27,0,1200,1060.7777777777778,89,1307,191.92592592592592,0.45855333680879135,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/5cecbb0e-2d31-4f3c-9882-bbbcce1c3cd6,57,0,160,161.42105263157896,2,222,102.01754385964912,0.9680570443741151,0.0,160,170,170,170,180,190,200,220,220,220,220
PUT,/keys/5cecbb0e-2d31-4f3c-9882-bbbcce1c3cd6,57,0,160,160.31578947368422,2,209,190.6315789473684,0.9680570443741151,0.0,160,170,170,180,180,190,200,210,210,210,210
DELETE,/keys/5d520cb6-0c77-4e08-b17e-1ef653a5810c,1,0,174,174.0,174,174,200.0,0.016983456918844123,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/5d520cb6-0c77-4e08-b17e-1ef653a5810c,100,0,160,168.42,107,235,103.92,1.6983456918844124,0.0,160,170,180,180,200,210,230,240,240,240,240
PUT,/keys/5d520cb6-0c77-4e08-b17e-1ef653a5810c,100,0,160,165.45,1,215,192.95,1.6983456918844124,0.0,160,170,180,180,190,200,210,220,220,220,220
DELETE,/keys/5e6020f8-92fe-4db8-a092-2ca9b96c0e37,1,0,148,148.0,148,148,200.0,0.016983456918844123,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/5e6020f8-92fe-4db8-a092-2ca9b96c0e37,100,0,160,167.6,132,228,103.92,1.6983456918844124,0.0,160,170,180,180,190,200,220,230,230,230,230
PUT,/keys/5e6020f8-92fe-4db8-a092-2ca9b96c0e37,100,0,170,165.43,3,247,192.95,1.6983456918844124,0.0,170,170,180,180,190,200,210,250,250,250,250
GET,/keys/5eb357e4-a682-42e9-8252-d5c51f14f749,24,0,1200,1170.3333333333333,1055,1330,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/5eb357e4-a682-42e9-8252-d5c51f14f749,25,0,1200,1162.48,577,1265,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/5ec7c9b0-6538-45fd-b144-9f6da65695e6,25,0,1200,1154.76,510,1280,103.64,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/5ec7c9b0-6538-45fd-b144-9f6da65695e6,25,0,1200,1143.8,317,1384,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/5f40830b-b218-4761-9280-decac05e337d,31,0,170,172.32258064516128,137,215,103.70967741935483,0.5264871644841679,0.0,170,180,190,200,200,210,220,220,220,220,220
PUT,/keys/5f40830b-b218-4761-9280-decac05e337d,31,0,170,173.90322580645162,152,236,192.4516129032258,0.5264871644841679,0.0,170,180,180,180,210,220,240,240,240,240,240
GET,/keys/5f648d77-f4d5-4e3c-98f0-0797f72f4a00,1,0,162,162.0,162,162,103.0,0.016983456918844123,0.0,160,160,160,160,160,160,160,160,160,160,160
PUT,/keys/5f648d77-f4d5-4e3c-98f0-0797f72f4a00,2,0,163,168.5,163,174,148.5,0.033966913837688247,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/5f6848fa-85d8-4f5e-bd68-5f3cadfa13f0,70,0,160,163.02857142857144,134,202,103.87142857142857,1.1888419843190887,0.0,160,170,170,170,180,180,190,200,200,200,200
PUT,/keys/5f6848fa-85d8-4f5e-bd68-5f3cadfa13f0,71,0,160,161.94366197183098,3,210,191.71830985915494,1.2058254412379328,0.0,160,170,170,180,180,190,200,210,210,210,210
GET,/keys/60102ae2-d927-413f-8128-fa9f9654f771,28,0,1200,1050.5357142857142,67,1250,103.67857142857143,0.47553679372763547,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/60102ae2-d927-413f-8128-fa9f9654f771,28,1,1200,1037.5357142857142,77,1343,185.14285714285714,0.47553679372763547,0.016983456918844123,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/60274156-7aac-4e76-b129-877dd49748d6,24,0,1200,1169.5,1055,1261,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/60274156-7aac-4e76-b129-877dd49748d6,24,0,1200,1178.375,761,1257,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/61b57a45-0df5-49da-875f-7ffdc392f521,41,0,160,164.9268292682927,142,204,103.78048780487805,0.6963217336726091,0.0,160,170,170,180,180,190,200,200,200,200,200
