Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/f52e2cd5-4779-4662-9448-b8844f1b5a67,100,0,50,53.36,2,151,190.98,1.68713797594528,0.0,50,55,62,70,80,93,110,150,150,150,150
DELETE,/keys/f6dd7c06-a19b-4ba2-a539-e601aa726383,1,0,60,60.0,60,60,198.0,0.0168713797594528,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/f6dd7c06-a19b-4ba2-a539-e601aa726383,100,0,50,54.33,11,150,99.84,1.68713797594528,0.0,50,57,65,68,77,94,120,150,150,150,150
PUT,/keys/f6dd7c06-a19b-4ba2-a539-e601aa726383,100,0,51,55.52,8,121,190.98,1.68713797594528,0.0,51,60,64,69,88,100,120,120,120,120,120
DELETE,/keys/fd513d17-f62b-4515-8fb6-64dc3a726e0f,1,0,132,132.0,132,132,198.0,0.0168713797594528,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/fd513d17-f62b-4515-8fb6-64dc3a726e0f,100,0,82,88.72,40,194,102.92,1.68713797594528,0.0,82,94,100,120,150,160,180,190,190,190,190
PUT,/keys/fd513d17-f62b-4515-8fb6-64dc3a726e0f,100,0,85,92.4,17,221,190.98,1.68713797594528,0.0,86,98,120,120,140,160,200,220,220,220,220
DELETE,/keys/fdcc79e6-331d-4a05-a381-d4c0c8f1f8ac,1,0,53,53.0,53,53,198.0,0.0168713797594528,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/fdcc79e6-331d-4a05-a381-d4c0c8f1f8ac,100,0,85,93.18,35,194,102.92,1.68713797594528,0.0,87,100,110,120,150,160,180,190,190,190,190
PUT,/keys/fdcc79e6-331d-4a05-a381-d4c0c8f1f8ac,100,0,86,91.3,11,233,189.04,1.68713797594528,0.0,87,99,120,120,140,160,180,230,230,230,230
GET,/keys/ff09dcb7-cea0-4041-9041-79f096264ff7,53,0,46,48.509433962264154,23,87,102.83018867924528,0.8941831272509985,0.0,46,51,62,66,70,73,78,87,87,87,87
PUT,/keys/ff09dcb7-cea0-4041-9041-79f096264ff7,54,0,45,48.629629629629626,27,93,191.9814814814815,0.9110545070104512,0.0,46,51,53,58,84,86,90,93,93,93,93
DELETE,/keys/ff81591a-af78-4560-9d97-985b219f1d96,1,0,53,53.0,53,53,198.0,0.0168713797594528,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/ff81591a-af78-4560-9d97-985b219f1d96,100,0,57,60.7,5,121,101.89,1.68713797594528,0.0,57,68,73,75,88,97,120,120,120,120,120
PUT,/keys/ff81591a-af78-4560-9d97-985b219f1d96,100,0,58,61.65,26,133,192.92,1.68713797594528,0.0,59,70,74,77,89,99,130,130,130,130,130
,Aggregated,11103,2,57,63.38295956047915,1,233,146.7630370170224,187.32292946920444,0.0337427595189056,57,68,76,82,100,120,150,160,200,220,230
