Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/273414c4-bf35-4edc-a6c2-a2689474d724,100,0,52,56.79,49,161,196.9,1.6966138087340226,0.0,52,53,54,54,58,100,120,160,160,160,160
DELETE,/keys/2766ad01-aceb-48f2-98db-f7701de2ed71,1,0,137,137.0,137,137,202.0,0.016966138087340227,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/2766ad01-aceb-48f2-98db-f7701de2ed71,100,0,51,55.94,48,131,104.92,1.6966138087340226,0.0,51,52,53,54,56,120,130,130,130,130,130
PUT,/keys/2766ad01-aceb-48f2-98db-f7701de2ed71,100,0,51,56.39,48,179,196.9,1.6966138087340226,0.0,51,52,53,53,57,130,160,180,180,180,180
DELETE,/keys/27bc1c76-8c3f-4679-a6a0-d442989073ae,1,0,53,53.0,53,53,202.0,0.016966138087340227,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/27bc1c76-8c3f-4679-a6a0-d442989073ae,100,0,52,54.74,49,107,104.92,1.6966138087340226,0.0,52,53,53,54,57,97,110,110,110,110,110
PUT,/keys/27bc1c76-8c3f-4679-a6a0-d442989073ae,100,0,52,56.93,49,176,196.9,1.6966138087340226,0.0,52,53,53,55,57,100,140,180,180,180,180
DELETE,/keys/27cbc24e-bf4f-40bf-92e1-7914fb4e0be1,1,0,118,118.0,118,118,202.0,0.016966138087340227,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/27cbc24e-bf4f-40bf-92e1-7914fb4e0be1,100,0,48,43.26,20,70,104.92,1.6966138087340226,0.0,48,51,51,52,54,55,69,70,70,70,70
PUT,/keys/27cbc24e-bf4f-40bf-92e1-7914fb4e0be1,100,0,50,44.98,20,122,196.9,1.6966138087340226,0.0,50,51,52,52,55,65,81,120,120,120,120
GET,/keys/27f2c23b-5300-4072-b553-86ef4ce96c9d,11,0,52,51.36363636363637,48,54,104.18181818181819,0.1866275189607425,0.0,52,52,53,53,54,54,54,54,54,54,54
PUT,/keys/27f2c23b-5300-4072-b553-86ef4ce96c9d,11,0,51,58.63636363636363,48,138,187.9090909090909,0.1866275189607425,0.0,51,52,53,53,55,140,140,140,140,140,140
DELETE,/keys/282040cf-0705-49a4-a04b-77ef0da1128a,1,0,54,54.0,54,54,202.0,0.016966138087340227,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/282040cf-0705-49a4-a04b-77ef0da1128a,100,0,51,53.61,45,133,104.92,1.6966138087340226,0.0,51,52,53,53,55,57,130,130,130,130,130
PUT,/keys/282040cf-0705-49a4-a04b-77ef0da1128a,100,0,51,57.69,48,142,196.9,1.6966138087340226,0.0,51,52,52,53,57,130,140,140,140,140,140
DELETE,/keys/29cecff7-16b3-4fdb-a962-06d5168e41d7,1,0,54,54.0,54,54,202.0,0.016966138087340227,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/29cecff7-16b3-4fdb-a962-06d5168e41d7,100,0,52,56.56,49,204,104.92,1.6966138087340226,0.0,52,53,54,54,56,84,170,200,200,200,200
PUT,/keys/29cecff7-16b3-4fdb-a962-06d5168e41d7,100,0,52,54.17,49,97,196.9,1.6966138087340226,0.0,52,53,54,54,57,84,95,97,97,97,97
DELETE,/keys/2a78c6d9-0653-4bee-949b-8c1e9e23ee2f,1,0,200,200.0,200,200,202.0,0.016966138087340227,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/2a78c6d9-0653-4bee-949b-8c1e9e23ee2f,100,0,49,44.32,21,71,104.92,1.6966138087340226,0.0,50,51,51,52,54,55,70,71,71,71,71
PUT,/keys/2a78c6d9-0653-4bee-949b-8c1e9e23ee2f,100,0,50,45.92,22,150,196.9,1.6966138087340226,0.0,50,51,52,53,55,65,74,150,150,150,150
GET,/keys/2a9eadb6-d94f-431a-a589-0157a5060740,86,0,50,55.43023255813954,47,137,104.8953488372093,1.4590878755112595,0.0,51,51,52,53,55,130,130,140,140,140,140
PUT,/keys/2a9eadb6-d94f-431a-a589-0157a5060740,86,0,50,54.093023255813954,47,132,196.7093023255814,1.4590878755112595,0.0,51,51,52,52,55,56,130,130,130,130,130
GET,/keys/2abcb1a4-1219-4417-9336-2f36c0c0c60a,92,0,51,55.06521739130435,47,139,104.90217391304348,1.5608847040353009,0.0,51,52,52,53,54,130,130,140,140,140,140
PUT,/keys/2abcb1a4-1219-4417-9336-2f36c0c0c60a,93,0,50,55.26881720430107,47,172,196.80645161290323,1.5778508421226412,0.0,50,51,52,52,54,130,140,170,170,170,170
GET,/keys/2b0b2748-c390-4983-89e0-d1d90ec7ec99,48,0,50,56.333333333333336,48,164,104.8125,0.8143746281923309,0.0,50,51,53,53,56,130,160,160,160,160,160
PUT,/keys/2b0b2748-c390-4983-89e0-d1d90ec7ec99,49,0,50,53.755102040816325,48,137,195.73469387755102,0.8313407662796711,0.0,50,51,52,52,54,56,140,140,140,140,140
GET,/keys/2b41dce2-e1f3-479a-a77d-423286fd987b,42,0,50,54.404761904761905,48,132,104.78571428571429,0.7125777996682895,0.0,50,52,52,53,54,56,130,130,130,130,130
PUT,/keys/2b41dce2-e1f3-479a-a77d-423286fd987b,43,0,50,54.51162790697674,48,136,195.41860465116278,0.7295439377556298,0.0,50,51,52,53,54,56,140,140,140,140,140
DELETE,/keys/2b4a814d-2720-4ee9-a010-e285c2352f26,1,0,55,55.0,55,55,202.0,0.016966138087340227,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/2b4a814d-2720-4ee9-a010-e285c2352f26,100,0,52,55.93,49,170,104.92,1.6966138087340226,0.0,52,52,53,54,57,86,170,170,170,170,170
PUT,/keys/2b4a814d-2720-4ee9-a010-e285c2352f26,100,0,52,54.31,49,93,196.9,1.6966138087340226,0.0,52,53,54,54,57,83,89,93,93,93,93
DELETE,/keys/2b67aeec-a24f-4976-a366-cc28c785e2c0,1,0,129,129.0,129,129,202.0,0.016966138087340227,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/2b67aeec-a24f-4976-a366-cc28c785e2c0,100,0,51,55.1,48,126,104.92,1.6966138087340226,0.0,51,52,53,54,56,120,120,130,130,130,130
PUT,/keys/2b67aeec-a24f-4976-a366-cc28c785e2c0,100,0,51,58.07,48,194,196.9,1.6966138087340226,0.0,51,52,53,54,56,120,190,190,190,190,190
DELETE,/keys/2b89eba0-dc07-4c70-b4b3-65cc897c25ac,1,0,50,50.0,50,50,202.0,0.016966138087340227,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/2b89eba0-dc07-4c70-b4b3-65cc897c25ac,100,0,52,54.43,49,103,104.92,1.6966138087340226,0.0,52,53,54,54,56,87,96,100,100,100,100
PUT,/keys/2b89eba0-dc07-4c70-b4b3-65cc897c25ac,100,0,52,56.84,49,180,196.9,1.6966138087340226,0.0,52,53,54,55,56,92,170,180,180,180,180
DELETE,/keys/2c3cc011-0307-4112-aead-58df4e9a06d1,1,0,53,53.0,53,53,202.0,0.016966138087340227,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/2c3cc011-0307-4112-aead-58df4e9a06d1,100,0,52,55.24,49,170,104.92,1.6966138087340226,0.0,52,53,53,54,56,84,120,170,170,170,170
PUT,/keys/2c3cc011-0307-4112-aead-58df4e9a06d1,100,0,52,54.82,49,97,196.9,1.6966138087340226,0.0,52,53,54,54,57,85,96,97,97,97,97
DELETE,/keys/2cfa4a78-8361-47b9-8ee7-bc308c8ef571,1,0,51,51.0,51,51,202.0,0.016966138087340227,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/2cfa4a78-8361-47b9-8ee7-bc308c8ef571,100,0,52,55.42,49,110,104.92,1.6966138087340226,0.0,52,53,53,54,56,100,110,110,110,110,110
PUT,/keys/2cfa4a78-8361-47b9-8ee7-bc308c8ef571,100,0,52,56.89,48,186,196.9,1.6966138087340226,0.0,52,53,54,54,56,100,180,190,190,190,190
DELETE,/keys/2d5f2f47-029b-4217-a21b-cfe587d66442,1,0,174,174.0,174,174,202.0,0.016966138087340227,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/2d5f2f47-029b-4217-a21b-cfe587d66442,100,0,37,35.33,9,69,104.92,1.6966138087340226,0.0,37,48,50,50,52,54,55,69,69,69,69
PUT,/keys/2d5f2f47-029b-4217-a21b-cfe587d66442,100,0,38,37.15,9,158,196.9,1.6966138087340226,0.0,40,48,51,51,53,55,67,160,160,160,160
DELETE,/keys/2d669264-bed4-414f-bb46-e98abf45fee9,1,0,51,51.0,51,51,202.0,0.016966138087340227,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/2d669264-bed4-414f-bb46-e98abf45fee9,100,0,52,54.85,49,108,104.92,1.6966138087340226,0.0,52,53,54,54,56,100,100,110,110,110,110
PUT,/keys/2d669264-bed4-414f-bb46-e98abf45fee9,100,0,52,56.81,49,186,196.9,1.6966138087340226,0.0,52,53,53,54,57,110,120,190,190,190,190
DELETE,/keys/2e0f4203-8c42-4a9f-b153-2b0801beb10a,1,0,51,51.0,51,51,202.0,0.016966138087340227,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/2e0f4203-8c42-4a9f-b153-2b0801beb10a,100,0,51,51.87,34,182,104.92,1.6966138087340226,0.0,51,52,53,53,56,67,120,180,180,180,180
PUT,/keys/2e0f4203-8c42-4a9f-b153-2b0801beb10a,100,0,51,49.91,9,78,196.9,1.6966138087340226,0.0,51,52,52,53,55,59,73,78,78,78,78
DELETE,/keys/2e77811f-3777-4fc5-a163-c53be8c04a90,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/2e77811f-3777-4fc5-a163-c53be8c04a90,100,0,52,54.02,49,100,104.92,1.6966138087340226,0.0,52,53,53,54,56,58,97,100,100,100,100
PUT,/keys/2e77811f-3777-4fc5-a163-c53be8c04a90,100,0,52,56.66,49,173,196.9,1.6966138087340226,0.0,52,53,54,55,57,92,120,170,170,170,170
DELETE,/keys/2e7c12f5-a760-4caf-82ec-010737f940b1,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/2e7c12f5-a760-4caf-82ec-010737f940b1,100,0,52,56.99,47,182,104.92,1.6966138087340226,0.0,52,53,53,53,56,110,110,180,180,180,180
PUT,/keys/2e7c12f5-a760-4caf-82ec-010737f940b1,100,0,52,54.29,48,109,196.9,1.6966138087340226,0.0,52,53,53,54,56,59,110,110,110,110,110
DELETE,/keys/2e87c0f2-c62c-4110-a9c2-8dc32193da91,1,0,137,137.0,137,137,202.0,0.016966138087340227,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/2e87c0f2-c62c-4110-a9c2-8dc32193da91,100,0,51,55.97,48,130,104.92,1.6966138087340226,0.0,51,52,53,54,56,120,130,130,130,130,130
PUT,/keys/2e87c0f2-c62c-4110-a9c2-8dc32193da91,100,0,51,56.43,48,172,196.9,1.6966138087340226,0.0,51,52,53,54,57,130,160,170,170,170,170
DELETE,/keys/2ee7a65f-4ac9-4d13-bf56-da06e6fe4182,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/2ee7a65f-4ac9-4d13-bf56-da06e6fe4182,100,0,52,57.79,48,201,104.92,1.6966138087340226,0.0,52,53,53,54,55,110,200,200,200,200,200
PUT,/keys/2ee7a65f-4ac9-4d13-bf56-da06e6fe4182,100,0,52,55.92,48,161,196.9,1.6966138087340226,0.0,52,53,53,54,57,110,110,160,160,160,160
DELETE,/keys/2eeaf410-94f0-424d-ad12-9bfd49a0d657,1,0,119,119.0,119,119,202.0,0.016966138087340227,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/2eeaf410-94f0-424d-ad12-9bfd49a0d657,100,0,51,52.59,48,81,104.92,1.6966138087340226,0.0,51,52,53,53,55,57,78,81,81,81,81
PUT,/keys/2eeaf410-94f0-424d-ad12-9bfd49a0d657,100,0,52,55.2,49,152,196.9,1.6966138087340226,0.0,52,53,54,54,57,77,150,150,150,150,150
DELETE,/keys/2f155c1e-364c-42da-8f0b-2f28c990d9b5,1,0,53,53.0,53,53,202.0,0.016966138087340227,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/2f155c1e-364c-42da-8f0b-2f28c990d9b5,100,0,52,55.44,49,159,104.92,1.6966138087340226,0.0,52,53,54,54,57,84,110,160,160,160,160
PUT,/keys/2f155c1e-364c-42da-8f0b-2f28c990d9b5,100,0,52,53.72,49,89,196.9,1.6966138087340226,0.0,52,53,53,54,56,78,86,89,89,89,89
GET,/keys/2f50a513-074d-4820-8e87-eb53da1bd932,41,0,50,54.78048780487805,48,137,104.78048780487805,0.6956116615809493,0.0,50,51,52,52,54,57,140,140,140,140,140
PUT,/keys/2f50a513-074d-4820-8e87-eb53da1bd932,41,0,50,54.292682926829265,47,132,195.29268292682926,0.6956116615809493,0.0,50,51,52,52,55,56,130,130,130,130,130
DELETE,/keys/2fb06189-57d4-461f-82ca-9325669772e0,1,0,48,48.0,48,48,202.0,0.016966138087340227,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/2fb06189-57d4-461f-82ca-9325669772e0,100,0,51,53.24,48,127,104.92,1.6966138087340226,0.0,51,51,52,53,55,58,130,130,130,130,130
PUT,/keys/2fb06189-57d4-461f-82ca-9325669772e0,100,0,50,58.76,47,160,196.9,1.6966138087340226,0.0,50,52,52,53,120,130,150,160,160,160,160
DELETE,/keys/303edf02-c70e-4b0a-b1b5-b61814a5af92,1,0,50,50.0,50,50,202.0,0.016966138087340227,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/303edf02-c70e-4b0a-b1b5-b61814a5af92,100,0,52,55.2,49,104,104.92,1.6966138087340226,0.0,52,53,54,54,55,97,100,100,100,100,100
PUT,/keys/303edf02-c70e-4b0a-b1b5-b61814a5af92,100,0,52,55.79,49,124,196.9,1.6966138087340226,0.0,52,53,53,54,56,95,120,120,120,120,120
DELETE,/keys/306b237f-8e3a-4053-bdda-fddc62988395,1,0,127,127.0,127,127,202.0,0.016966138087340227,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/306b237f-8e3a-4053-bdda-fddc62988395,100,0,37,37.04,10,66,104.92,1.6966138087340226,0.0,40,49,51,51,52,55,65,66,66,66,66
PUT,/keys/306b237f-8e3a-4053-bdda-fddc62988395,100,0,38,37.21,10,79,196.9,1.6966138087340226,0.0,38,49,50,51,52,54,70,79,79,79,79
DELETE,/keys/3085de6f-35c3-41f1-ad2b-407c7bbf08cb,1,0,82,82.0,82,82,202.0,0.016966138087340227,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/3085de6f-35c3-41f1-ad2b-407c7bbf08cb,100,0,51,53.61,44,124,104.92,1.6966138087340226,0.0,51,52,53,53,56,70,120,120,120,120,120
PUT,/keys/3085de6f-35c3-41f1-ad2b-407c7bbf08cb,100,0,52,52.46,43,78,196.9,1.6966138087340226,0.0,52,52,53,53,56,64,75,78,78,78,78
DELETE,/keys/30ad504c-f770-42d6-99c9-ca2c7d10e297,1,0,50,50.0,50,50,202.0,0.016966138087340227,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/30ad504c-f770-42d6-99c9-ca2c7d10e297,100,0,51,53.38,48,137,104.92,1.6966138087340226,0.0,51,52,52,52,55,58,120,140,140,140,140
PUT,/keys/30ad504c-f770-42d6-99c9-ca2c7d10e297,100,0,51,59.65,47,258,196.9,1.6966138087340226,0.0,51,52,53,54,57,120,250,260,260,260,260
DELETE,/keys/310463f2-5a79-40d3-a6f7-0632c1d67a27,1,0,58,58.0,58,58,202.0,0.016966138087340227,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/310463f2-5a79-40d3-a6f7-0632c1d67a27,100,0,52,55.02,49,105,104.92,1.6966138087340226,0.0,52,53,54,54,56,88,100,100,100,100,100
PUT,/keys/310463f2-5a79-40d3-a6f7-0632c1d67a27,100,0,52,55.44,49,124,196.9,1.6966138087340226,0.0,52,53,54,54,56,96,120,120,120,120,120
DELETE,/keys/3161843d-ea4d-49ac-92ff-4b2b54d22674,1,0,54,54.0,54,54,202.0,0.016966138087340227,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/3161843d-ea4d-49ac-92ff-4b2b54d22674,100,0,52,57.75,48,194,104.92,1.6966138087340226,0.0,52,53,53,54,56,120,180,190,190,190,190
PUT,/keys/3161843d-ea4d-49ac-92ff-4b2b54d22674,100,0,51,56.48,48,126,196.9,1.6966138087340226,0.0,52,52,53,55,56,120,120,130,130,130,130
GET,/keys/31984fdd-725d-45a5-89e4-7ed4bace27b1,20,0,51,55.25,48,132,104.55,0.33932276174680454,0.0,51,52,54,54,56,130,130,130,130,130,130
PUT,/keys/31984fdd-725d-45a5-89e4-7ed4bace27b1,21,0,50,54.523809523809526,48,137,192.71428571428572,0.35628889983414475,0.0,50,51,52,52,53,53,140,140,140,140,140
DELETE,/keys/31b5df5e-5611-4797-b74d-4733957a9bdf,1,0,54,54.0,54,54,202.0,0.016966138087340227,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/31b5df5e-5611-4797-b74d-4733957a9bdf,100,0,52,57.08,49,193,104.92,1.6966138087340226,0.0,52,53,54,55,57,89,170,190,190,190,190
PUT,/keys/31b5df5e-5611-4797-b74d-4733957a9bdf,100,0,52,53.54,49,88,196.9,1.6966138087340226,0.0,52,53,54,54,55,57,85,88,88,88,88
DELETE,/keys/323fdaf4-0b79-4e56-83fa-cef37d7dbe8f,1,0,119,119.0,119,119,202.0,0.016966138087340227,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/323fdaf4-0b79-4e56-83fa-cef37d7dbe8f,100,0,48,42.65,18,70,104.92,1.6966138087340226,0.0,48,51,51,52,53,56,69,70,70,70,70
PUT,/keys/323fdaf4-0b79-4e56-83fa-cef37d7dbe8f,100,0,49,43.69,18,109,196.9,1.6966138087340226,0.0,49,51,52,52,55,65,74,110,110,110,110
DELETE,/keys/32b1f9b1-55a9-4b3b-8e3b-876152d3f946,1,0,49,49.0,49,49,202.0,0.016966138087340227,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/32b1f9b1-55a9-4b3b-8e3b-876152d3f946,100,0,51,56.64,47,135,104.92,1.6966138087340226,0.0,51,52,53,54,57,130,130,140,140,140,140
PUT,/keys/32b1f9b1-55a9-4b3b-8e3b-876152d3f946,100,0,51,55.06,48,208,196.9,1.6966138087340226,0.0,51,51,52,53,54,120,120,210,210,210,210
GET,/keys/32c5890f-31a7-4ff6-821e-332c1e00b20d,1,0,48,48.0,48,48,104.0,0.016966138087340227,0.0,48,48,48,48,48,48,48,48,48,48,48
PUT,/keys/32c5890f-31a7-4ff6-821e-332c1e00b20d,1,0,48,48.0,48,48,104.0,0.016966138087340227,0.0,48,48,48,48,48,48,48,48,48,48,48
DELETE,/keys/3349f80c-1686-4dc0-b258-7a204b887b92,1,0,53,53.0,53,53,202.0,0.016966138087340227,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/3349f80c-1686-4dc0-b258-7a204b887b92,100,0,52,55.71,49,200,104.92,1.6966138087340226,0.0,52,53,53,54,57,75,170,200,200,200,200
PUT,/keys/3349f80c-1686-4dc0-b258-7a204b887b92,100,0,52,53.14,50,83,196.9,1.6966138087340226,0.0,52,52,53,54,56,71,77,83,83,83,83
DELETE,/keys/336228e2-b167-43ad-8bec-83f4440d7bc0,1,0,55,55.0,55,55,202.0,0.016966138087340227,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/336228e2-b167-43ad-8bec-83f4440d7bc0,100,0,52,55.95,49,168,104.92,1.6966138087340226,0.0,52,53,54,54,56,85,160,170,170,170,170
PUT,/keys/336228e2-b167-43ad-8bec-83f4440d7bc0,100,0,52,53.91,49,89,196.9,1.6966138087340226,0.0,52,53,53,54,56,79,86,89,89,89,89
DELETE,/keys/33bf519f-181a-41e6-981a-9f1924411e82,1,0,96,96.0,96,96,202.0,0.016966138087340227,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/33bf519f-181a-41e6-981a-9f1924411e82,100,0,52,53.83,49,92,104.92,1.6966138087340226,0.0,52,53,53,54,56,83,89,92,92,92,92
PUT,/keys/33bf519f-181a-41e6-981a-9f1924411e82,100,0,52,56.2,49,173,196.9,1.6966138087340226,0.0,52,53,54,54,56,85,160,170,170,170,170
DELETE,/keys/33de7835-b3e6-4c7d-aa3f-437faf43fe71,1,0,152,152.0,152,152,202.0,0.016966138087340227,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/33de7835-b3e6-4c7d-aa3f-437faf43fe71,100,0,26,27.1,3,64,104.92,1.6966138087340226,0.0,26,36,42,44,50,51,54,64,64,64,64
PUT,/keys/33de7835-b3e6-4c7d-aa3f-437faf43fe71,100,0,26,27.15,4,56,196.9,1.6966138087340226,0.0,26,36,42,44,50,52,54,56,56,56,56
DELETE,/keys/34223925-178e-4e7e-b3d0-07738ead31d3,1,0,53,53.0,53,53,202.0,0.016966138087340227,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/34223925-178e-4e7e-b3d0-07738ead31d3,100,0,52,59.06,47,295,104.92,1.6966138087340226,0.0,52,52,53,54,57,120,180,300,300,300,300
PUT,/keys/34223925-178e-4e7e-b3d0-07738ead31d3,100,0,52,54.98,48,127,196.9,1.6966138087340226,0.0,52,53,53,54,56,60,120,130,130,130,130
DELETE,/keys/3424578b-b860-4808-8b6a-9224e480a3be,1,0,54,54.0,54,54,202.0,0.016966138087340227,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/3424578b-b860-4808-8b6a-9224e480a3be,100,0,51,58.07,48,199,104.92,1.6966138087340226,0.0,51,53,53,54,56,120,180,200,200,200,200
PUT,/keys/3424578b-b860-4808-8b6a-9224e480a3be,100,0,51,55.2,48,127,196.9,1.6966138087340226,0.0,51,52,53,54,56,110,120,130,130,130,130
DELETE,/keys/34276162-7eef-4376-9904-dcf64c41daf3,1,0,168,168.0,168,168,202.0,0.016966138087340227,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/34276162-7eef-4376-9904-dcf64c41daf3,100,0,44,39.98,14,69,104.92,1.6966138087340226,0.0,45,50,51,52,53,56,67,69,69,69,69
PUT,/keys/34276162-7eef-4376-9904-dcf64c41daf3,100,0,43,40.39,13,99,196.9,1.6966138087340226,0.0,44,50,51,52,54,57,71,99,99,99,99
DELETE,/keys/343d7924-5d02-4979-b3c9-e847fc92a46b,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/343d7924-5d02-4979-b3c9-e847fc92a46b,100,0,52,54.61,49,97,104.92,1.6966138087340226,0.0,52,53,54,54,57,84,96,97,97,97,97
PUT,/keys/343d7924-5d02-4979-b3c9-e847fc92a46b,100,0,52,55.68,47,183,196.9,1.6966138087340226,0.0,52,53,54,54,56,86,120,180,180,180,180
DELETE,/keys/344b5fab-8df3-4c0f-b271-411f5feab9dd,1,0,53,53.0,53,53,202.0,0.016966138087340227,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/344b5fab-8df3-4c0f-b271-411f5feab9dd,100,0,52,54.81,49,110,104.92,1.6966138087340226,0.0,52,53,53,54,56,100,100,110,110,110,110
PUT,/keys/344b5fab-8df3-4c0f-b271-411f5feab9dd,100,0,52,57.45,49,196,196.9,1.6966138087340226,0.0,52,53,54,54,58,100,190,200,200,200,200
DELETE,/keys/34663a0d-c58c-46fa-b121-cfd8d3362b81,1,0,49,49.0,49,49,202.0,0.016966138087340227,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/34663a0d-c58c-46fa-b121-cfd8d3362b81,100,0,52,54.76,48,109,104.92,1.6966138087340226,0.0,52,53,53,54,56,100,110,110,110,110,110
PUT,/keys/34663a0d-c58c-46fa-b121-cfd8d3362b81,100,0,52,56.95,49,183,196.9,1.6966138087340226,0.0,52,53,53,54,56,110,120,180,180,180,180
DELETE,/keys/34aa875e-7d40-40ad-aa2a-7d7f67d6be4e,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/34aa875e-7d40-40ad-aa2a-7d7f67d6be4e,100,0,52,54.63,49,106,104.92,1.6966138087340226,0.0,52,53,54,54,56,92,100,110,110,110,110
PUT,/keys/34aa875e-7d40-40ad-aa2a-7d7f67d6be4e,100,0,52,57.09,49,185,196.9,1.6966138087340226,0.0,52,53,53,54,57,100,180,180,180,180,180
DELETE,/keys/34b4eb8b-9798-402f-81c2-807874dc1e29,1,0,113,113.0,113,113,202.0,0.016966138087340227,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/34b4eb8b-9798-402f-81c2-807874dc1e29,100,0,51,51.63,40,78,104.92,1.6966138087340226,0.0,51,52,53,53,55,57,77,78,78,78,78
PUT,/keys/34b4eb8b-9798-402f-81c2-807874dc1e29,100,0,51,52.84,41,142,196.9,1.6966138087340226,0.0,51,52,53,53,55,74,80,140,140,140,140
DELETE,/keys/351aba85-32e3-41f1-b147-ff5add5f87d7,1,0,173,173.0,173,173,202.0,0.016966138087340227,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/351aba85-32e3-41f1-b147-ff5add5f87d7,100,0,37,36.56,10,66,104.92,1.6966138087340226,0.0,40,49,51,51,53,55,65,66,66,66,66
PUT,/keys/351aba85-32e3-41f1-b147-ff5add5f87d7,100,0,37,36.96,10,101,196.9,1.6966138087340226,0.0,37,48,50,51,52,54,69,100,100,100,100
DELETE,/keys/352e80bf-8755-4fa0-8453-9d5c50719032,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/352e80bf-8755-4fa0-8453-9d5c50719032,100,0,52,55.84,49,171,104.92,1.6966138087340226,0.0,52,53,53,54,56,84,160,170,170,170,170
PUT,/keys/352e80bf-8755-4fa0-8453-9d5c50719032,100,0,52,53.49,47,85,196.9,1.6966138087340226,0.0,52,53,54,54,56,75,85,85,85,85,85
DELETE,/keys/35acabde-28c6-4523-af5c-fe8ec1047ac3,1,0,51,51.0,51,51,202.0,0.016966138087340227,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/35acabde-28c6-4523-af5c-fe8ec1047ac3,100,0,51,54.45,48,137,104.92,1.6966138087340226,0.0,51,52,53,53,56,59,130,140,140,140,140
PUT,/keys/35acabde-28c6-4523-af5c-fe8ec1047ac3,100,0,51,57.99,48,194,196.9,1.6966138087340226,0.0,51,52,52,53,55,120,170,190,190,190,190
DELETE,/keys/35d2047d-dd07-47bd-b95f-1de9ed3658ea,1,0,51,51.0,51,51,202.0,0.016966138087340227,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/35d2047d-dd07-47bd-b95f-1de9ed3658ea,100,0,52,56.37,49,164,104.92,1.6966138087340226,0.0,52,53,54,55,57,88,110,160,160,160,160
PUT,/keys/35d2047d-dd07-47bd-b95f-1de9ed3658ea,100,0,52,53.91,49,95,196.9,1.6966138087340226,0.0,52,53,54,54,55,57,92,95,95,95,95
DELETE,/keys/35ffb5aa-e917-4a7b-b494-9552a08467d5,1,0,190,190.0,190,190,202.0,0.016966138087340227,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/35ffb5aa-e917-4a7b-b494-9552a08467d5,100,0,35,33.54,9,64,104.92,1.6966138087340226,0.0,35,45,49,50,52,53,55,64,64,64,64
