Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/51a97520-090b-4d93-81d2-9d4e11ba71ab,100,0,87,90.6,54,330,104.92,1.6683101685195711,0.0,88,98,100,100,110,120,210,330,330,330,330
PUT,/keys/51a97520-090b-4d93-81d2-9d4e11ba71ab,100,0,89,91.04,54,173,196.9,1.6683101685195711,0.0,89,100,110,110,120,150,170,170,170,170,170
DELETE,/keys/51df0759-83f7-4fdb-894e-3165d54de82a,1,0,214,214.0,214,214,202.0,0.01668310168519571,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/51df0759-83f7-4fdb-894e-3165d54de82a,100,0,86,84.96,53,144,104.92,1.6683101685195711,0.0,87,94,100,100,110,110,130,140,140,140,140
PUT,/keys/51df0759-83f7-4fdb-894e-3165d54de82a,100,0,86,90.01,54,249,196.9,1.6683101685195711,0.0,86,97,110,110,120,150,170,250,250,250,250
DELETE,/keys/51fc740f-3ab7-4940-abf2-9f85351adf9a,1,0,218,218.0,218,218,202.0,0.01668310168519571,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/51fc740f-3ab7-4940-abf2-9f85351adf9a,100,0,82,82.59,51,145,104.92,1.6683101685195711,0.0,83,91,98,100,110,110,130,140,140,140,140
PUT,/keys/51fc740f-3ab7-4940-abf2-9f85351adf9a,100,0,85,87.88,53,192,196.9,1.6683101685195711,0.0,86,95,100,110,120,150,160,190,190,190,190
DELETE,/keys/522d76e5-800a-4cc3-9e94-417d46e1ee8e,1,0,233,233.0,233,233,202.0,0.01668310168519571,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/522d76e5-800a-4cc3-9e94-417d46e1ee8e,100,0,110,109.57,85,181,104.92,1.6683101685195711,0.0,110,110,120,120,120,170,180,180,180,180,180
PUT,/keys/522d76e5-800a-4cc3-9e94-417d46e1ee8e,100,0,110,114.78,88,280,196.9,1.6683101685195711,0.0,110,110,120,120,160,170,170,280,280,280,280
GET,/keys/52af13e8-6f67-4744-a951-10104ee42601,72,0,110,124.95833333333333,102,424,104.875,1.2011833213340912,0.0,110,120,120,120,190,200,200,420,420,420,420
PUT,/keys/52af13e8-6f67-4744-a951-10104ee42601,73,0,110,115.6986301369863,103,206,196.4794520547945,1.217866423019287,0.0,110,110,110,110,120,200,200,210,210,210,210
DELETE,/keys/52ca0b51-9b19-4d01-bbc7-690580b7dcfb,1,0,336,336.0,336,336,202.0,0.01668310168519571,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/52ca0b51-9b19-4d01-bbc7-690580b7dcfb,100,0,110,114.73,97,187,104.92,1.6683101685195711,0.0,110,110,120,120,120,170,180,190,190,190,190
PUT,/keys/52ca0b51-9b19-4d01-bbc7-690580b7dcfb,100,0,110,120.24,98,251,196.9,1.6683101685195711,0.0,110,110,120,120,160,180,230,250,250,250,250
DELETE,/keys/52f11355-5fc4-418c-a1ef-7744fe84101b,1,0,106,106.0,106,106,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/52f11355-5fc4-418c-a1ef-7744fe84101b,100,0,110,123.76,98,342,104.92,1.6683101685195711,0.0,110,120,120,130,170,180,310,340,340,340,340
PUT,/keys/52f11355-5fc4-418c-a1ef-7744fe84101b,100,0,110,112.46,9,183,196.9,1.6683101685195711,0.0,110,110,120,120,120,150,180,180,180,180,180
DELETE,/keys/53012278-5018-46a7-bd62-289acd7cc188,1,0,173,173.0,173,173,202.0,0.01668310168519571,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/53012278-5018-46a7-bd62-289acd7cc188,100,0,44,45.59,15,89,104.92,1.6683101685195711,0.0,45,55,61,64,71,73,77,89,89,89,89
PUT,/keys/53012278-5018-46a7-bd62-289acd7cc188,100,0,45,46.53,16,120,196.9,1.6683101685195711,0.0,45,55,60,65,70,74,95,120,120,120,120
GET,/keys/5306d13e-5386-4602-8099-7c5caeead61e,86,0,110,120.19767441860465,104,203,104.8953488372093,1.4347467449268312,0.0,110,110,120,120,190,200,200,200,200,200,200
PUT,/keys/5306d13e-5386-4602-8099-7c5caeead61e,86,0,110,120.06976744186046,103,320,196.7093023255814,1.4347467449268312,0.0,110,110,120,120,190,190,200,320,320,320,320
GET,/keys/534421a7-52a0-4c3b-8ee9-11ccce3f31c9,26,0,110,110.73076923076923,104,117,104.65384615384616,0.4337606438150885,0.0,110,110,120,120,120,120,120,120,120,120,120
PUT,/keys/534421a7-52a0-4c3b-8ee9-11ccce3f31c9,27,0,110,125.14814814814815,103,203,193.88888888888889,0.4504437455002842,0.0,110,110,110,110,200,200,200,200,200,200,200
GET,/keys/53942274-71a6-4bd5-95ed-382c05adcf31,85,0,110,119.2235294117647,103,328,104.89411764705882,1.4180636432416356,0.0,110,110,120,120,130,190,200,330,330,330,330
PUT,/keys/53942274-71a6-4bd5-95ed-382c05adcf31,86,0,110,118.96511627906976,4,203,196.7093023255814,1.4347467449268312,0.0,110,110,120,120,190,200,200,200,200,200,200
GET,/keys/53bc455a-ced7-4f80-bde5-1c4d78b3f1fb,51,0,110,126.15686274509804,102,205,104.82352941176471,0.8508381859449813,0.0,110,110,120,120,200,200,200,200,200,200,200
PUT,/keys/53bc455a-ced7-4f80-bde5-1c4d78b3f1fb,51,0,110,111.3921568627451,104,229,195.8235294117647,0.8508381859449813,0.0,110,110,110,110,120,120,120,230,230,230,230
DELETE,/keys/53bd7797-c449-4f69-a84b-d8d456383422,1,0,108,108.0,108,108,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/53bd7797-c449-4f69-a84b-d8d456383422,100,0,110,116.64,95,332,104.92,1.6683101685195711,0.0,110,110,120,120,120,180,220,330,330,330,330
PUT,/keys/53bd7797-c449-4f69-a84b-d8d456383422,100,0,110,118.12,92,187,196.9,1.6683101685195711,0.0,110,120,120,120,160,170,180,190,190,190,190
DELETE,/keys/54415d7c-93b0-4bb1-bd4a-853c2b02f876,1,0,188,188.0,188,188,202.0,0.01668310168519571,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/54415d7c-93b0-4bb1-bd4a-853c2b02f876,100,0,110,122.2,102,308,104.92,1.6683101685195711,0.0,110,120,120,120,170,180,230,310,310,310,310
PUT,/keys/54415d7c-93b0-4bb1-bd4a-853c2b02f876,100,0,110,116.21,102,189,196.9,1.6683101685195711,0.0,110,110,120,120,130,180,180,190,190,190,190
DELETE,/keys/54bad65f-272e-4ccd-9e46-16230617502a,1,0,249,249.0,249,249,202.0,0.01668310168519571,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/54bad65f-272e-4ccd-9e46-16230617502a,100,0,110,116.06,102,188,104.92,1.6683101685195711,0.0,110,110,120,120,130,180,180,190,190,190,190
PUT,/keys/54bad65f-272e-4ccd-9e46-16230617502a,100,0,110,121.96,102,230,196.9,1.6683101685195711,0.0,110,120,120,120,170,190,220,230,230,230,230
DELETE,/keys/551462bd-4dd6-4581-8522-09b78da37623,1,0,110,110.0,110,110,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/551462bd-4dd6-4581-8522-09b78da37623,100,0,110,118.14,102,197,104.92,1.6683101685195711,0.0,110,110,120,120,170,180,190,200,200,200,200
PUT,/keys/551462bd-4dd6-4581-8522-09b78da37623,100,0,110,124.87,102,427,196.9,1.6683101685195711,0.0,110,120,120,120,180,200,330,430,430,430,430
GET,/keys/555bed86-00d9-46c7-b10e-351c7918e27d,71,0,110,112.77464788732394,104,217,104.87323943661971,1.1845002196488956,0.0,110,110,110,120,120,120,190,220,220,220,220
PUT,/keys/555bed86-00d9-46c7-b10e-351c7918e27d,72,0,110,124.875,102,206,196.45833333333334,1.2011833213340912,0.0,110,110,120,120,190,200,200,210,210,210,210
DELETE,/keys/558866b4-197f-4b35-89f6-31027929e527,1,0,291,291.0,291,291,202.0,0.01668310168519571,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/558866b4-197f-4b35-89f6-31027929e527,100,0,110,107.42,75,169,104.92,1.6683101685195711,0.0,110,110,110,120,140,160,160,170,170,170,170
PUT,/keys/558866b4-197f-4b35-89f6-31027929e527,100,0,100,106.49,74,295,196.9,1.6683101685195711,0.0,110,110,110,110,120,140,210,300,300,300,300
DELETE,/keys/55bc45d1-e69f-4cc4-b33d-d60795423e66,1,0,303,303.0,303,303,202.0,0.01668310168519571,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/55bc45d1-e69f-4cc4-b33d-d60795423e66,100,0,51,49.91,20,81,104.92,1.6683101685195711,0.0,52,59,65,70,74,76,80,81,81,81,81
PUT,/keys/55bc45d1-e69f-4cc4-b33d-d60795423e66,100,0,51,51.98,20,125,196.9,1.6683101685195711,0.0,53,60,66,69,78,86,110,120,120,120,120
GET,/keys/564742b6-282d-4d10-aaca-abc7284eeb96,5,0,110,129.8,109,202,104.0,0.08341550842597856,0.0,110,120,120,200,200,200,200,200,200,200,200
PUT,/keys/564742b6-282d-4d10-aaca-abc7284eeb96,5,0,117,112.4,107,117,177.6,0.08341550842597856,0.0,120,120,120,120,120,120,120,120,120,120,120
DELETE,/keys/56837994-d8b6-43f4-81f2-ffe51b80aea9,1,0,155,155.0,155,155,202.0,0.01668310168519571,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/56837994-d8b6-43f4-81f2-ffe51b80aea9,100,0,37,38.5,9,91,104.92,1.6683101685195711,0.0,38,49,54,56,62,65,83,91,91,91,91
PUT,/keys/56837994-d8b6-43f4-81f2-ffe51b80aea9,100,0,39,39.23,10,133,196.9,1.6683101685195711,0.0,40,49,54,58,64,67,74,130,130,130,130
DELETE,/keys/569598b8-7aca-45f3-b857-571f7f5e8020,1,0,106,106.0,106,106,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/569598b8-7aca-45f3-b857-571f7f5e8020,100,0,110,120.24,102,201,104.92,1.6683101685195711,0.0,110,120,120,120,180,190,200,200,200,200,200
PUT,/keys/569598b8-7aca-45f3-b857-571f7f5e8020,100,0,110,119.47,102,307,196.9,1.6683101685195711,0.0,110,110,120,120,140,180,220,310,310,310,310
DELETE,/keys/57164271-abc9-43e0-ab16-29e4d4cf2723,1,0,431,431.0,431,431,202.0,0.01668310168519571,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/keys/57164271-abc9-43e0-ab16-29e4d4cf2723,100,0,100,104.06,70,171,104.92,1.6683101685195711,0.0,100,110,110,120,140,160,170,170,170,170,170
PUT,/keys/57164271-abc9-43e0-ab16-29e4d4cf2723,100,0,100,101.34,70,248,196.9,1.6683101685195711,0.0,100,110,110,110,120,130,180,250,250,250,250
DELETE,/keys/578ca6e0-56e0-4f89-852f-64b0f41c932d,1,0,120,120.0,120,120,202.0,0.01668310168519571,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/578ca6e0-56e0-4f89-852f-64b0f41c932d,100,0,110,114.69,85,438,104.92,1.6683101685195711,0.0,110,110,110,120,130,160,330,440,440,440,440
PUT,/keys/578ca6e0-56e0-4f89-852f-64b0f41c932d,100,0,110,114.82,88,188,196.9,1.6683101685195711,0.0,110,120,120,120,160,170,180,190,190,190,190
GET,/keys/57af3c5b-1bde-4877-b4f3-fefb7ed330a6,94,0,110,115.54255319148936,103,221,104.90425531914893,1.5682115584083969,0.0,110,110,120,120,120,180,200,220,220,220,220
PUT,/keys/57af3c5b-1bde-4877-b4f3-fefb7ed330a6,95,0,110,122.66315789473684,102,203,196.83157894736843,1.5848946600935927,0.0,110,110,120,120,190,200,200,200,200,200,200
DELETE,/keys/57c8218e-1ab4-4818-ba5b-98e866853f23,1,0,271,271.0,271,271,202.0,0.01668310168519571,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/57c8218e-1ab4-4818-ba5b-98e866853f23,100,0,81,82.98,52,145,104.92,1.6683101685195711,0.0,84,92,98,100,110,110,130,140,140,140,140
PUT,/keys/57c8218e-1ab4-4818-ba5b-98e866853f23,100,0,86,88.12,53,185,196.9,1.6683101685195711,0.0,86,96,110,110,120,140,160,180,180,180,180
DELETE,/keys/57d3b46f-ef69-4914-97be-a1a4aeb3bc3c,1,0,478,478.0,478,478,202.0,0.01668310168519571,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/keys/57d3b46f-ef69-4914-97be-a1a4aeb3bc3c,100,0,96,94.1,64,145,104.92,1.6683101685195711,0.0,96,100,110,110,110,120,130,140,140,140,140
PUT,/keys/57d3b46f-ef69-4914-97be-a1a4aeb3bc3c,100,0,96,100.21,62,231,196.9,1.6683101685195711,0.0,97,110,110,120,140,160,170,230,230,230,230
DELETE,/keys/57ecf7e9-1f4f-4211-94f1-74322ac4b59f,1,0,122,122.0,122,122,202.0,0.01668310168519571,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/57ecf7e9-1f4f-4211-94f1-74322ac4b59f,100,0,110,121.84,102,231,104.92,1.6683101685195711,0.0,110,120,120,120,170,190,220,230,230,230,230
PUT,/keys/57ecf7e9-1f4f-4211-94f1-74322ac4b59f,100,0,110,115.14,7,187,196.9,1.6683101685195711,0.0,110,110,120,120,130,180,180,190,190,190,190
GET,/keys/588c4d6d-1ad6-4c4a-b958-d66a9abb3b57,25,0,110,110.32,104,118,104.64,0.4170775421298928,0.0,110,110,110,120,120,120,120,120,120,120,120
PUT,/keys/588c4d6d-1ad6-4c4a-b958-d66a9abb3b57,26,0,110,126.03846153846153,103,206,193.73076923076923,0.4337606438150885,0.0,110,110,110,110,200,200,210,210,210,210,210
DELETE,/keys/58924eb5-6398-4c77-82eb-e4fcb7b1f9fa,1,0,113,113.0,113,113,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/58924eb5-6398-4c77-82eb-e4fcb7b1f9fa,100,0,110,119.28,102,201,104.92,1.6683101685195711,0.0,110,120,120,120,170,190,190,200,200,200,200
PUT,/keys/58924eb5-6398-4c77-82eb-e4fcb7b1f9fa,100,0,110,122.39,102,413,196.9,1.6683101685195711,0.0,110,120,120,120,170,190,220,410,410,410,410
DELETE,/keys/58ade37a-e5e5-4d84-9ac7-36fe9ddfea53,1,0,182,182.0,182,182,202.0,0.01668310168519571,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/58ade37a-e5e5-4d84-9ac7-36fe9ddfea53,100,0,49,48.69,18,90,104.92,1.6683101685195711,0.0,49,58,63,67,73,76,81,90,90,90,90
PUT,/keys/58ade37a-e5e5-4d84-9ac7-36fe9ddfea53,100,0,50,49.78,18,109,196.9,1.6683101685195711,0.0,50,59,64,69,75,85,100,110,110,110,110
DELETE,/keys/5913d92e-d48d-41a8-893a-8d4c312d644f,1,0,215,215.0,215,215,202.0,0.01668310168519571,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/5913d92e-d48d-41a8-893a-8d4c312d644f,100,0,92,92.42,59,145,104.92,1.6683101685195711,0.0,94,100,110,110,110,120,130,140,140,140,140
PUT,/keys/5913d92e-d48d-41a8-893a-8d4c312d644f,100,0,95,98.62,60,236,196.9,1.6683101685195711,0.0,96,110,110,110,140,160,170,240,240,240,240
DELETE,/keys/5920c499-f87c-4108-b0b8-1a6cbf8981f0,1,0,230,230.0,230,230,202.0,0.01668310168519571,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/5920c499-f87c-4108-b0b8-1a6cbf8981f0,100,0,98,96.12,65,145,104.92,1.6683101685195711,0.0,100,110,110,110,120,120,130,140,140,140,140
PUT,/keys/5920c499-f87c-4108-b0b8-1a6cbf8981f0,100,0,98,100.95,64,268,196.9,1.6683101685195711,0.0,100,110,110,110,140,160,170,270,270,270,270
DELETE,/keys/592391b0-00b3-4bf6-b905-27f0319fe977,1,0,108,108.0,108,108,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/592391b0-00b3-4bf6-b905-27f0319fe977,100,0,110,113.74,86,394,104.92,1.6683101685195711,0.0,110,110,110,120,130,170,320,390,390,390,390
PUT,/keys/592391b0-00b3-4bf6-b905-27f0319fe977,100,0,110,111.86,84,181,196.9,1.6683101685195711,0.0,110,110,120,120,140,170,180,180,180,180,180
GET,/keys/5953082c-a43c-4358-bf0a-4442384b8b93,65,0,110,125.8,102,326,104.86153846153846,1.0844016095377214,0.0,110,110,120,120,190,200,210,330,330,330,330
PUT,/keys/5953082c-a43c-4358-bf0a-4442384b8b93,66,0,110,113.5909090909091,104,205,196.3181818181818,1.101084711222917,0.0,110,110,110,120,120,120,200,200,200,200,200
GET,/keys/59cbed89-62aa-4319-a8e5-1a123dcf0bb0,9,0,110,111.0,107,117,104.0,0.1501479151667614,0.0,110,110,120,120,120,120,120,120,120,120,120
PUT,/keys/59cbed89-62aa-4319-a8e5-1a123dcf0bb0,10,0,110,128.1,105,202,186.9,0.16683101685195711,0.0,110,120,120,200,200,200,200,200,200,200,200
DELETE,/keys/5a460a34-6015-4708-b414-94e2254622d7,1,0,108,108.0,108,108,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/5a460a34-6015-4708-b414-94e2254622d7,100,0,110,123.47,102,206,104.92,1.6683101685195711,0.0,110,120,120,120,190,200,200,210,210,210,210
PUT,/keys/5a460a34-6015-4708-b414-94e2254622d7,100,0,110,118.42,104,411,196.9,1.6683101685195711,0.0,110,110,120,120,120,180,330,410,410,410,410
DELETE,/keys/5a7ce3f7-17d1-41ac-b9fa-804b9c8f33e1,1,0,154,154.0,154,154,202.0,0.01668310168519571,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/5a7ce3f7-17d1-41ac-b9fa-804b9c8f33e1,100,0,43,43.44,13,99,104.92,1.6683101685195711,0.0,43,53,59,61,68,71,87,99,99,99,99
PUT,/keys/5a7ce3f7-17d1-41ac-b9fa-804b9c8f33e1,100,0,44,44.59,13,99,196.9,1.6683101685195711,0.0,44,54,59,62,70,74,89,99,99,99,99
GET,/keys/5ac4273a-a293-4bd6-9391-79677ac39fcc,64,0,110,109.234375,104,119,104.859375,1.0677185078525255,0.0,110,110,110,110,120,120,120,120,120,120,120
PUT,/keys/5ac4273a-a293-4bd6-9391-79677ac39fcc,65,0,110,127.98461538461538,102,226,196.2923076923077,1.0844016095377214,0.0,110,120,120,190,200,200,210,230,230,230,230
GET,/keys/5ae53d68-b345-40c3-9379-9d96d7eec224,14,0,110,122.5,104,202,104.35714285714286,0.23356342359273996,0.0,110,120,120,120,200,200,200,200,200,200,200
PUT,/keys/5ae53d68-b345-40c3-9379-9d96d7eec224,14,0,110,116.64285714285714,106,201,190.07142857142858,0.23356342359273996,0.0,110,110,110,120,120,200,200,200,200,200,200
DELETE,/keys/5aec017e-e131-4ce6-ae70-e5ab3d495237,1,0,105,105.0,105,105,202.0,0.01668310168519571,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/5aec017e-e131-4ce6-ae70-e5ab3d495237,100,0,79,84.03,47,232,104.92,1.6683101685195711,0.0,80,90,96,100,110,140,190,230,230,230,230
PUT,/keys/5aec017e-e131-4ce6-ae70-e5ab3d495237,100,0,78,78.45,48,144,196.9,1.6683101685195711,0.0,79,87,91,97,100,110,130,140,140,140,140
GET,/keys/5b1f9e56-5b35-4a2f-83ba-46b3ec2161f8,21,0,110,126.14285714285714,103,206,104.57142857142857,0.35034513538910994,0.0,110,110,110,120,200,200,210,210,210,210,210
PUT,/keys/5b1f9e56-5b35-4a2f-83ba-46b3ec2161f8,21,0,110,110.42857142857143,105,118,192.71428571428572,0.35034513538910994,0.0,110,110,110,120,120,120,120,120,120,120,120
GET,/keys/5b219963-0a80-4c5a-b755-615920f35e1e,34,0,110,109.58823529411765,104,118,104.73529411764706,0.5672254572966542,0.0,110,110,110,120,120,120,120,120,120,120,120
PUT,/keys/5b219963-0a80-4c5a-b755-615920f35e1e,35,0,110,127.0,104,203,194.82857142857142,0.5839085589818499,0.0,110,120,120,190,200,200,200,200,200,200,200
DELETE,/keys/5b4eabc1-05cf-41bd-96e3-6622c3a95a0c,1,0,284,284.0,284,284,202.0,0.01668310168519571,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/5b4eabc1-05cf-41bd-96e3-6622c3a95a0c,100,0,110,113.82,88,181,104.92,1.6683101685195711,0.0,110,110,120,120,150,170,180,180,180,180,180
PUT,/keys/5b4eabc1-05cf-41bd-96e3-6622c3a95a0c,100,0,110,111.93,85,330,196.9,1.6683101685195711,0.0,110,110,110,120,130,160,170,330,330,330,330
DELETE,/keys/5b53d41b-09a1-407e-8b29-27e98b15dadd,1,0,172,172.0,172,172,202.0,0.01668310168519571,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/5b53d41b-09a1-407e-8b29-27e98b15dadd,100,0,44,45.53,15,95,104.92,1.6683101685195711,0.0,44,55,59,64,70,74,86,95,95,95,95
PUT,/keys/5b53d41b-09a1-407e-8b29-27e98b15dadd,100,0,44,45.97,15,126,196.9,1.6683101685195711,0.0,45,55,61,64,71,73,89,130,130,130,130
DELETE,/keys/5b7f064a-c9b1-4ed8-828a-42b92e556b78,1,0,105,105.0,105,105,202.0,0.01668310168519571,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/5b7f064a-c9b1-4ed8-828a-42b92e556b78,100,0,110,128.1,102,439,104.92,1.6683101685195711,0.0,110,110,120,130,190,200,420,440,440,440,440
PUT,/keys/5b7f064a-c9b1-4ed8-828a-42b92e556b78,100,0,110,115.56,104,192,196.9,1.6683101685195711,0.0,110,110,120,120,120,180,190,190,190,190,190
GET,/keys/5bb9c074-8415-4551-9d10-8eb0d3835a7f,77,0,110,126.67532467532467,102,231,104.88311688311688,1.28459882976007,0.0,110,110,120,120,200,200,200,230,230,230,230
PUT,/keys/5bb9c074-8415-4551-9d10-8eb0d3835a7f,77,0,110,112.63636363636364,104,200,196.55844155844156,1.28459882976007,0.0,110,110,110,120,120,120,190,200,200,200,200
GET,/keys/5bd23c3b-21bd-4859-8b64-36ccbbe75cf4,99,0,110,114.15151515151516,104,194,104.9090909090909,1.6516270668343755,0.0,110,110,120,120,120,170,190,190,190,190,190
PUT,/keys/5bd23c3b-21bd-4859-8b64-36ccbbe75cf4,100,0,110,125.79,102,225,196.9,1.6683101685195711,0.0,110,120,120,130,190,200,220,220,220,220,220
DELETE,/keys/5bd90172-5cb6-453c-bbf3-9a9d8d2f063c,1,0,110,110.0,110,110,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/5bd90172-5cb6-453c-bbf3-9a9d8d2f063c,100,0,110,120.25,104,427,104.92,1.6683101685195711,0.0,110,110,120,120,120,180,240,430,430,430,430
PUT,/keys/5bd90172-5cb6-453c-bbf3-9a9d8d2f063c,100,0,110,121.43,102,200,196.9,1.6683101685195711,0.0,110,110,120,120,190,190,200,200,200,200,200
GET,/keys/5c6bbe41-9404-4cf7-aa08-ccccab0f55ef,44,0,110,124.93181818181819,102,203,104.79545454545455,0.7340564741486113,0.0,110,110,120,120,200,200,200,200,200,200,200
PUT,/keys/5c6bbe41-9404-4cf7-aa08-ccccab0f55ef,44,0,110,111.18181818181819,103,191,195.47727272727272,0.7340564741486113,0.0,110,110,110,120,120,120,190,190,190,190,190
DELETE,/keys/5d489438-b398-473f-b809-55447704b8aa,1,0,271,271.0,271,271,202.0,0.01668310168519571,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/5d489438-b398-473f-b809-55447704b8aa,100,0,89,92.84,59,172,104.92,1.6683101685195711,0.0,90,100,110,110,120,150,170,170,170,170,170
PUT,/keys/5d489438-b398-473f-b809-55447704b8aa,100,0,91,90.99,58,222,196.9,1.6683101685195711,0.0,91,100,100,110,110,120,140,220,220,220,220
DELETE,/keys/5d551c7d-6b5c-4bec-bb6f-23c2621ccedf,1,0,109,109.0,109,109,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/5d551c7d-6b5c-4bec-bb6f-23c2621ccedf,100,0,110,113.35,93,187,104.92,1.6683101685195711,0.0,110,110,120,120,120,170,180,190,190,190,190
PUT,/keys/5d551c7d-6b5c-4bec-bb6f-23c2621ccedf,100,0,110,121.2,92,417,196.9,1.6683101685195711,0.0,110,110,120,120,160,180,230,420,420,420,420
DELETE,/keys/5d6b4db7-ce78-4778-a511-2483d15f9afe,1,0,107,107.0,107,107,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/5d6b4db7-ce78-4778-a511-2483d15f9afe,100,0,86,87.56,53,328,104.92,1.6683101685195711,0.0,86,94,100,100,110,120,190,330,330,330,330
PUT,/keys/5d6b4db7-ce78-4778-a511-2483d15f9afe,100,0,86,87.9,54,171,196.9,1.6683101685195711,0.0,86,96,110,110,120,140,160,170,170,170,170
GET,/keys/5df2e763-76bb-4f0a-ae84-2c607b53468f,85,0,110,114.45882352941176,104,221,104.89411764705882,1.4180636432416356,0.0,110,110,120,120,120,140,200,220,220,220,220
PUT,/keys/5df2e763-76bb-4f0a-ae84-2c607b53468f,86,0,110,122.32558139534883,4,203,196.7093023255814,1.4347467449268312,0.0,110,110,120,120,190,200,200,200,200,200,200
DELETE,/keys/5e190e4a-1154-484a-ba02-7dde0c26729e,1,0,114,114.0,114,114,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/5e190e4a-1154-484a-ba02-7dde0c26729e,100,0,110,113.43,86,394,104.92,1.6683101685195711,0.0,110,110,110,120,130,170,330,390,390,390,390
PUT,/keys/5e190e4a-1154-484a-ba02-7dde0c26729e,100,0,110,111.7,84,182,196.9,1.6683101685195711,0.0,110,110,120,120,140,170,180,180,180,180,180
DELETE,/keys/5e394562-58fa-4d7a-a6f7-45160aeaf30d,1,0,202,202.0,202,202,202.0,0.01668310168519571,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/5e394562-58fa-4d7a-a6f7-45160aeaf30d,100,0,110,114.11,104,192,104.92,1.6683101685195711,0.0,110,110,120,120,120,180,190,190,190,190,190
PUT,/keys/5e394562-58fa-4d7a-a6f7-45160aeaf30d,100,0,110,126.51,102,333,196.9,1.6683101685195711,0.0,110,120,120,120,190,200,220,330,330,330,330
DELETE,/keys/5e4e5a64-3295-4abb-a0d8-ffa25271e005,1,0,242,242.0,242,242,202.0,0.01668310168519571,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/5e4e5a64-3295-4abb-a0d8-ffa25271e005,100,0,110,115.78,102,188,104.92,1.6683101685195711,0.0,110,110,120,120,130,170,190,190,190,190,190
PUT,/keys/5e4e5a64-3295-4abb-a0d8-ffa25271e005,100,0,110,121.36,102,235,196.9,1.6683101685195711,0.0,110,120,120,120,170,180,220,240,240,240,240
GET,/keys/5e7cd50b-bdf1-4482-905e-21b232b6fb08,20,0,110,127.4,103,206,104.55,0.33366203370391423,0.0,110,110,120,200,200,210,210,210,210,210,210
PUT,/keys/5e7cd50b-bdf1-4482-905e-21b232b6fb08,20,0,110,110.45,105,119,192.45,0.33366203370391423,0.0,110,110,110,120,120,120,120,120,120,120,120
DELETE,/keys/5e7e8158-c216-43c8-b962-d7503037f8b1,1,0,282,282.0,282,282,202.0,0.01668310168519571,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/5e7e8158-c216-43c8-b962-d7503037f8b1,100,0,67,67.32,37,112,104.92,1.6683101685195711,0.0,67,77,83,85,90,95,100,110,110,110,110
