Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/23594798-9fb0-42dc-a4a9-20040e06d249,100,0,1,1.11,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/23594798-9fb0-42dc-a4a9-20040e06d249,100,0,1,1.86,0,65,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,5,65,65,65,65
DELETE,/keys/23c3b53c-d052-48d9-a4c1-5437accd7644,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/23c3b53c-d052-48d9-a4c1-5437accd7644,100,0,1,1.1,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,4,4,4,4
PUT,/keys/23c3b53c-d052-48d9-a4c1-5437accd7644,100,0,1,1.15,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/23e307ae-eda2-4287-a9ab-ca7f94658b54,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/23e307ae-eda2-4287-a9ab-ca7f94658b54,100,0,1,0.99,0,5,104.92,1.6963644073457123,0.0,1,1,1,1,1,2,3,5,5,5,5
PUT,/keys/23e307ae-eda2-4287-a9ab-ca7f94658b54,100,0,1,1.15,0,5,196.9,1.6963644073457123,0.0,1,1,1,1,2,3,4,5,5,5,5
DELETE,/keys/23e9622d-fc42-4e97-a12b-e53e8725606e,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/23e9622d-fc42-4e97-a12b-e53e8725606e,100,0,1,1.05,0,5,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,5,5,5,5
PUT,/keys/23e9622d-fc42-4e97-a12b-e53e8725606e,100,0,1,1.22,0,3,196.9,1.6963644073457123,0.0,1,1,1,2,2,3,3,3,3,3,3
DELETE,/keys/24209387-7de2-4fbf-ba5f-94d958992539,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/24209387-7de2-4fbf-ba5f-94d958992539,100,0,1,1.14,0,4,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/24209387-7de2-4fbf-ba5f-94d958992539,100,0,1,1.28,0,10,194.91,1.6963644073457123,0.0,1,1,1,2,2,3,4,10,10,10,10
DELETE,/keys/24a239f0-b4fe-4f0a-b8db-d6f55e68af15,1,0,0,0.0,0,0,202.0,0.016963644073457122,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/24a239f0-b4fe-4f0a-b8db-d6f55e68af15,100,0,1,1.21,0,6,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,6,6,6,6
PUT,/keys/24a239f0-b4fe-4f0a-b8db-d6f55e68af15,100,0,1,1.15,0,6,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,6,6,6,6
DELETE,/keys/24b6217e-0879-4830-9105-d58b63ef94e2,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/24b6217e-0879-4830-9105-d58b63ef94e2,100,0,1,1.38,0,7,104.92,1.6963644073457123,0.0,1,1,2,2,2,3,5,7,7,7,7
PUT,/keys/24b6217e-0879-4830-9105-d58b63ef94e2,100,0,1,1.38,0,4,196.9,1.6963644073457123,0.0,1,1,2,2,2,3,4,4,4,4,4
DELETE,/keys/24e28028-6c9d-41f0-ac0a-86825a8d9a56,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/24e28028-6c9d-41f0-ac0a-86825a8d9a56,100,0,1,1.11,0,5,104.92,1.6963644073457123,0.0,1,1,1,1,2,3,4,5,5,5,5
PUT,/keys/24e28028-6c9d-41f0-ac0a-86825a8d9a56,100,0,1,1.59,0,46,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,4,46,46,46,46
DELETE,/keys/24f86b3d-55c3-4531-ad35-16a61bea8b75,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/24f86b3d-55c3-4531-ad35-16a61bea8b75,100,0,1,1.05,0,6,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,6,6,6,6
PUT,/keys/24f86b3d-55c3-4531-ad35-16a61bea8b75,100,0,1,1.16,0,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/25173d78-9c8d-43d4-ac73-148d735d4be0,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/25173d78-9c8d-43d4-ac73-148d735d4be0,100,0,1,1.07,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,3,3,3,3,3,3
PUT,/keys/25173d78-9c8d-43d4-ac73-148d735d4be0,100,0,1,1.23,0,4,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,4,4,4,4,4
DELETE,/keys/25260aab-8c1c-45fc-bfbb-746d8c4f9645,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/25260aab-8c1c-45fc-bfbb-746d8c4f9645,100,0,1,0.97,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/25260aab-8c1c-45fc-bfbb-746d8c4f9645,100,0,1,1.25,0,6,196.9,1.6963644073457123,0.0,1,1,1,1,2,3,5,6,6,6,6
DELETE,/keys/252d7adc-fedf-4e9c-9201-045df93d5373,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/252d7adc-fedf-4e9c-9201-045df93d5373,100,0,1,1.05,0,9,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,9,9,9,9
PUT,/keys/252d7adc-fedf-4e9c-9201-045df93d5373,100,0,1,1.63,0,45,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,4,45,45,45,45
DELETE,/keys/2542c731-1ceb-4b22-8d87-430b09e338a7,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2542c731-1ceb-4b22-8d87-430b09e338a7,100,0,1,1.06,0,3,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/2542c731-1ceb-4b22-8d87-430b09e338a7,100,0,1,1.24,0,4,194.91,1.6963644073457123,0.0,1,1,1,2,2,2,4,4,4,4,4
DELETE,/keys/259887a7-027f-439b-aff8-a42f19d3643d,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/259887a7-027f-439b-aff8-a42f19d3643d,100,0,1,1.09,0,5,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,5,5,5,5
PUT,/keys/259887a7-027f-439b-aff8-a42f19d3643d,100,0,1,1.26,0,4,196.9,1.6963644073457123,0.0,1,1,1,2,2,3,4,4,4,4,4
DELETE,/keys/25b65a42-7f13-435b-88c6-488822c3c14e,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/25b65a42-7f13-435b-88c6-488822c3c14e,100,0,1,1.1,0,5,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,5,5,5,5
PUT,/keys/25b65a42-7f13-435b-88c6-488822c3c14e,100,0,1,1.2,0,4,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,2,4,4,4,4
DELETE,/keys/25df0d62-022d-4deb-a1ba-74f7d1b94d92,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/25df0d62-022d-4deb-a1ba-74f7d1b94d92,100,0,1,1.2,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/25df0d62-022d-4deb-a1ba-74f7d1b94d92,100,0,1,1.19,0,3,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/25f310a0-d309-4f05-8e71-cb3a6d0adb06,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/25f310a0-d309-4f05-8e71-cb3a6d0adb06,100,0,1,1.04,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/25f310a0-d309-4f05-8e71-cb3a6d0adb06,100,0,1,1.23,0,5,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,5,5,5,5
DELETE,/keys/269af857-b4be-45bb-b1d7-ca5a4dc60b57,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/269af857-b4be-45bb-b1d7-ca5a4dc60b57,100,0,1,0.95,0,2,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/269af857-b4be-45bb-b1d7-ca5a4dc60b57,100,0,1,1.79,0,49,196.9,1.6963644073457123,0.0,1,1,1,2,2,4,5,49,49,49,49
DELETE,/keys/26a1f3db-5fbf-4afc-9e4d-29bb2f61d746,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/26a1f3db-5fbf-4afc-9e4d-29bb2f61d746,100,0,1,1.09,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/26a1f3db-5fbf-4afc-9e4d-29bb2f61d746,100,0,1,1.12,0,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/26dc2abc-2244-4959-aa0d-c327712eaa3a,1,0,3,3.0,3,3,202.0,0.016963644073457122,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/26dc2abc-2244-4959-aa0d-c327712eaa3a,100,0,1,1.24,0,23,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,23,23,23,23
PUT,/keys/26dc2abc-2244-4959-aa0d-c327712eaa3a,100,0,1,1.25,0,5,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,4,5,5,5,5
DELETE,/keys/276640b7-426a-41d2-bc8c-f263118ef045,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/276640b7-426a-41d2-bc8c-f263118ef045,100,0,1,1.53,0,45,104.92,1.6963644073457123,0.0,1,1,1,2,2,2,4,45,45,45,45
PUT,/keys/276640b7-426a-41d2-bc8c-f263118ef045,100,0,1,1.26,0,5,196.9,1.6963644073457123,0.0,1,1,1,2,2,3,3,5,5,5,5
DELETE,/keys/27871732-7267-47d1-a0e8-e5fcab5ca18e,1,0,0,0.0,0,0,202.0,0.016963644073457122,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/27871732-7267-47d1-a0e8-e5fcab5ca18e,100,0,1,1.12,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/27871732-7267-47d1-a0e8-e5fcab5ca18e,100,0,1,1.17,1,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/278a700e-486f-46f4-93af-07cad5cc7c2d,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/278a700e-486f-46f4-93af-07cad5cc7c2d,100,0,1,1.12,0,3,103.92,1.6963644073457123,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/278a700e-486f-46f4-93af-07cad5cc7c2d,100,0,1,1.47,0,21,194.91,1.6963644073457123,0.0,1,1,1,2,2,2,6,21,21,21,21
DELETE,/keys/27b044f4-24ee-4c40-b15f-0388cf9ee930,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/27b044f4-24ee-4c40-b15f-0388cf9ee930,100,0,1,1.17,0,5,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,5,5,5,5
PUT,/keys/27b044f4-24ee-4c40-b15f-0388cf9ee930,100,0,1,1.32,0,17,194.91,1.6963644073457123,0.0,1,1,1,1,2,2,6,17,17,17,17
DELETE,/keys/27bdd985-5a07-443f-94cb-415d3221c252,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/27bdd985-5a07-443f-94cb-415d3221c252,100,0,1,1.01,0,3,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/27bdd985-5a07-443f-94cb-415d3221c252,100,0,1,1.18,0,7,194.91,1.6963644073457123,0.0,1,1,1,1,2,2,4,7,7,7,7
DELETE,/keys/27d68006-cc1d-48a4-a50b-053214ad0d80,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/27d68006-cc1d-48a4-a50b-053214ad0d80,100,0,1,0.99,0,4,103.92,1.6963644073457123,0.0,1,1,1,1,1,2,4,4,4,4,4
PUT,/keys/27d68006-cc1d-48a4-a50b-053214ad0d80,100,0,1,1.11,0,4,194.91,1.6963644073457123,0.0,1,1,1,1,2,2,4,4,4,4,4
DELETE,/keys/27e371f4-9ac8-4681-88c4-7a7df209d1bf,1,0,2,2.0,2,2,202.0,0.016963644073457122,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/27e371f4-9ac8-4681-88c4-7a7df209d1bf,100,0,1,1.07,0,6,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,6,6,6,6
PUT,/keys/27e371f4-9ac8-4681-88c4-7a7df209d1bf,100,0,1,1.16,0,3,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/27e4b869-0f43-4f4f-b8d6-2d23b486a1eb,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/27e4b869-0f43-4f4f-b8d6-2d23b486a1eb,100,0,1,1.76,0,67,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,67,67,67,67
PUT,/keys/27e4b869-0f43-4f4f-b8d6-2d23b486a1eb,100,0,1,1.2,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/2862a4ef-04ee-4fd9-8c72-88319a81425e,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2862a4ef-04ee-4fd9-8c72-88319a81425e,100,0,1,1.02,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/2862a4ef-04ee-4fd9-8c72-88319a81425e,100,0,1,1.16,0,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/28704714-c0c0-4a66-aa24-0c2cd2702dff,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/28704714-c0c0-4a66-aa24-0c2cd2702dff,100,0,1,0.99,0,8,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,8,8,8,8
PUT,/keys/28704714-c0c0-4a66-aa24-0c2cd2702dff,100,0,1,1.16,0,6,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,6,6,6,6
DELETE,/keys/2961a08b-e0cc-44a3-abef-91ad9cf92456,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2961a08b-e0cc-44a3-abef-91ad9cf92456,100,0,1,1.17,0,5,104.92,1.6963644073457123,0.0,1,1,1,1,2,3,4,5,5,5,5
PUT,/keys/2961a08b-e0cc-44a3-abef-91ad9cf92456,100,0,1,1.63,0,42,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,3,42,42,42,42
DELETE,/keys/296b6aa0-4516-45a2-b00e-e5e4583da121,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/296b6aa0-4516-45a2-b00e-e5e4583da121,100,0,1,1.4,0,29,104.92,1.6963644073457123,0.0,1,1,1,1,2,3,5,29,29,29,29
PUT,/keys/296b6aa0-4516-45a2-b00e-e5e4583da121,100,0,1,1.15,0,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/29800099-2350-4232-b1a5-3d02dc9cc99d,1,0,2,2.0,2,2,202.0,0.016963644073457122,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/29800099-2350-4232-b1a5-3d02dc9cc99d,100,0,1,1.18,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/29800099-2350-4232-b1a5-3d02dc9cc99d,100,0,1,1.09,0,2,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/29cbdb04-ea48-42d0-83d2-2ff6aad4c2f1,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/29cbdb04-ea48-42d0-83d2-2ff6aad4c2f1,100,0,1,1.08,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/29cbdb04-ea48-42d0-83d2-2ff6aad4c2f1,100,0,1,1.27,0,5,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,4,5,5,5,5
DELETE,/keys/29e76e5f-6bb8-4a53-8310-c49b1c438ad2,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/29e76e5f-6bb8-4a53-8310-c49b1c438ad2,100,0,1,1.12,0,6,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,6,6,6,6
PUT,/keys/29e76e5f-6bb8-4a53-8310-c49b1c438ad2,100,0,1,1.27,0,4,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,3,4,4,4,4
DELETE,/keys/2a43655d-e24e-4f2e-9a56-3a0316696beb,1,0,0,0.0,0,0,200.0,0.016963644073457122,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/2a43655d-e24e-4f2e-9a56-3a0316696beb,100,0,1,1.1,0,4,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/2a43655d-e24e-4f2e-9a56-3a0316696beb,100,0,1,1.24,0,5,194.91,1.6963644073457123,0.0,1,1,1,1,2,2,4,5,5,5,5
DELETE,/keys/2a483e68-c52c-4cf2-b4b1-c707fb6a4d19,1,0,0,0.0,0,0,202.0,0.016963644073457122,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/2a483e68-c52c-4cf2-b4b1-c707fb6a4d19,100,0,1,1.09,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/2a483e68-c52c-4cf2-b4b1-c707fb6a4d19,100,0,1,1.2,0,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/2a728b5d-1616-4fcc-846b-dfee2d057fc3,1,0,2,2.0,2,2,202.0,0.016963644073457122,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2a728b5d-1616-4fcc-846b-dfee2d057fc3,100,0,1,0.97,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/2a728b5d-1616-4fcc-846b-dfee2d057fc3,100,0,1,1.2,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,4,4,4,4,4
DELETE,/keys/2aa11004-a4f1-4b25-91ad-e4116d5acf31,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2aa11004-a4f1-4b25-91ad-e4116d5acf31,100,0,1,1.19,0,6,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,6,6,6,6
PUT,/keys/2aa11004-a4f1-4b25-91ad-e4116d5acf31,100,0,1,1.11,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/2b04a4da-3bca-4718-aa69-c05e21e4e793,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2b04a4da-3bca-4718-aa69-c05e21e4e793,100,0,1,1.09,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/2b04a4da-3bca-4718-aa69-c05e21e4e793,100,0,1,1.26,0,4,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,3,4,4,4,4
DELETE,/keys/2ba8026e-2243-4d5d-a1f6-33bddc83e2bd,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2ba8026e-2243-4d5d-a1f6-33bddc83e2bd,100,0,1,1.13,0,8,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,5,8,8,8,8
PUT,/keys/2ba8026e-2243-4d5d-a1f6-33bddc83e2bd,100,0,1,1.19,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/2c021054-ac6a-4f1e-a4b3-2d054c931b03,1,0,0,0.0,0,0,202.0,0.016963644073457122,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/2c021054-ac6a-4f1e-a4b3-2d054c931b03,100,0,1,0.98,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/2c021054-ac6a-4f1e-a4b3-2d054c931b03,100,0,1,1.24,0,4,196.9,1.6963644073457123,0.0,1,1,1,2,2,3,3,4,4,4,4
DELETE,/keys/2c295572-8f47-4932-bab0-c19dc1f68d79,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2c295572-8f47-4932-bab0-c19dc1f68d79,100,0,1,1.47,0,25,104.92,1.6963644073457123,0.0,1,1,2,2,2,3,5,25,25,25,25
PUT,/keys/2c295572-8f47-4932-bab0-c19dc1f68d79,100,0,1,1.16,0,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/2ca84966-6d3f-4347-967c-f3a8b78ddf3c,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2ca84966-6d3f-4347-967c-f3a8b78ddf3c,100,0,1,1.45,0,34,104.92,1.6963644073457123,0.0,1,1,1,1,2,3,4,34,34,34,34
PUT,/keys/2ca84966-6d3f-4347-967c-f3a8b78ddf3c,100,0,1,1.17,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/2cd48199-7d27-4df5-9f05-50295080c313,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2cd48199-7d27-4df5-9f05-50295080c313,100,0,1,1.14,0,3,104.92,1.6963644073457123,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/2cd48199-7d27-4df5-9f05-50295080c313,100,0,1,1.47,0,30,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,30,30,30,30
DELETE,/keys/2cd59d38-149a-4507-995a-ded0bcf096f8,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2cd59d38-149a-4507-995a-ded0bcf096f8,100,0,1,1.12,0,3,104.92,1.6963644073457123,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/2cd59d38-149a-4507-995a-ded0bcf096f8,100,0,1,1.16,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/2d28f8e7-1204-4607-9796-5ed11a49a808,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2d28f8e7-1204-4607-9796-5ed11a49a808,100,0,1,1.1,0,5,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,5,5,5,5
PUT,/keys/2d28f8e7-1204-4607-9796-5ed11a49a808,100,0,1,1.44,0,31,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,4,31,31,31,31
DELETE,/keys/2d29f84c-9b5f-4f7f-9e2b-5d0ed4331c32,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2d29f84c-9b5f-4f7f-9e2b-5d0ed4331c32,100,0,1,1.4,0,34,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,34,34,34,34
PUT,/keys/2d29f84c-9b5f-4f7f-9e2b-5d0ed4331c32,100,0,1,1.19,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,3,4,4,4,4,4
DELETE,/keys/2db8904a-fc2f-42b2-b301-7ba7bebb5698,1,0,2,2.0,2,2,202.0,0.016963644073457122,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2db8904a-fc2f-42b2-b301-7ba7bebb5698,100,0,1,1.35,0,38,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,38,38,38,38
PUT,/keys/2db8904a-fc2f-42b2-b301-7ba7bebb5698,100,0,1,1.27,0,4,196.9,1.6963644073457123,0.0,1,1,2,2,2,2,3,4,4,4,4
DELETE,/keys/2dc6d704-65d1-4132-8698-e1b17545c9f7,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2dc6d704-65d1-4132-8698-e1b17545c9f7,100,0,1,1.16,0,5,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,5,5,5,5
PUT,/keys/2dc6d704-65d1-4132-8698-e1b17545c9f7,100,0,1,1.13,0,2,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/2ddf7503-9b90-4b2b-95bc-3f6270a0d917,1,0,0,0.0,0,0,202.0,0.016963644073457122,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/2ddf7503-9b90-4b2b-95bc-3f6270a0d917,100,0,1,1.03,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/2ddf7503-9b90-4b2b-95bc-3f6270a0d917,100,0,1,1.16,0,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/2df86640-39ea-4318-bb87-36648e789310,1,0,2,2.0,2,2,200.0,0.016963644073457122,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2df86640-39ea-4318-bb87-36648e789310,100,0,1,1.26,0,10,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,7,10,10,10,10
PUT,/keys/2df86640-39ea-4318-bb87-36648e789310,100,0,1,1.32,0,5,194.91,1.6963644073457123,0.0,1,1,1,2,2,3,4,5,5,5,5
DELETE,/keys/2dfa2ce7-b6c7-4fbf-a318-ad5dc8dd4bdf,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2dfa2ce7-b6c7-4fbf-a318-ad5dc8dd4bdf,100,0,1,1.11,0,4,104.92,1.6963644073457123,0.0,1,1,1,2,2,2,2,4,4,4,4
