Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/2a59b318-e047-4219-9dbb-1c9fbf5a2eab,100,0,2,2.64,1,11,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,9,11,11,11,11
DELETE,/keys/2a915f64-9bd1-4195-8f4f-f34d0e88e975,1,0,1,1.0,1,1,202.0,0.01687645536303529,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2a915f64-9bd1-4195-8f4f-f34d0e88e975,100,0,2,2.32,1,5,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,5,5,5,5,5
PUT,/keys/2a915f64-9bd1-4195-8f4f-f34d0e88e975,100,0,2,2.54,1,8,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,7,8,8,8,8
DELETE,/keys/2b8f0b70-5f17-4c83-8254-3d41cb3a5de2,1,0,6,6.0,6,6,202.0,0.01687645536303529,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/2b8f0b70-5f17-4c83-8254-3d41cb3a5de2,100,0,2,2.46,1,10,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,5,10,10,10,10
PUT,/keys/2b8f0b70-5f17-4c83-8254-3d41cb3a5de2,100,0,2,2.68,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,9,9,9,9,9
DELETE,/keys/2bd240a2-edda-49a9-8443-2e56122d4f31,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2bd240a2-edda-49a9-8443-2e56122d4f31,100,0,2,2.54,1,9,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,4,9,9,9,9
PUT,/keys/2bd240a2-edda-49a9-8443-2e56122d4f31,100,0,3,2.94,1,27,196.9,1.6876455363035292,0.0,3,3,3,3,4,4,6,27,27,27,27
DELETE,/keys/2bdb911b-aee0-4679-8863-a2b8c73d027e,1,0,1,1.0,1,1,202.0,0.01687645536303529,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2bdb911b-aee0-4679-8863-a2b8c73d027e,100,0,2,2.49,1,8,104.92,1.6876455363035292,0.0,2,3,3,3,4,4,7,8,8,8,8
PUT,/keys/2bdb911b-aee0-4679-8863-a2b8c73d027e,100,0,2,2.55,1,8,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,6,8,8,8,8
DELETE,/keys/2c4e65e2-e4c1-4ccc-99b5-a380d9c58775,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2c4e65e2-e4c1-4ccc-99b5-a380d9c58775,100,0,2,2.27,0,5,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,4,5,5,5,5
PUT,/keys/2c4e65e2-e4c1-4ccc-99b5-a380d9c58775,100,0,2,2.94,1,24,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,16,24,24,24,24
DELETE,/keys/2c78e192-1949-4249-98a8-8c9abc6c6b71,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2c78e192-1949-4249-98a8-8c9abc6c6b71,100,0,2,2.44,0,10,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,8,10,10,10,10
PUT,/keys/2c78e192-1949-4249-98a8-8c9abc6c6b71,100,0,2,3.19,1,68,196.9,1.6876455363035292,0.0,2,3,3,3,3,5,7,68,68,68,68
DELETE,/keys/2cbab1f3-78c5-4c4c-996c-4d537b48ec87,1,0,1,1.0,1,1,202.0,0.01687645536303529,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2cbab1f3-78c5-4c4c-996c-4d537b48ec87,100,0,2,2.54,1,9,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,8,9,9,9,9
PUT,/keys/2cbab1f3-78c5-4c4c-996c-4d537b48ec87,100,0,2,2.58,2,6,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/2d0c28af-9653-4eaa-b759-314c7ac29d9d,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2d0c28af-9653-4eaa-b759-314c7ac29d9d,100,0,2,2.64,1,11,104.92,1.6876455363035292,0.0,2,3,3,3,4,7,10,11,11,11,11
PUT,/keys/2d0c28af-9653-4eaa-b759-314c7ac29d9d,100,0,2,2.5,1,7,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,6,7,7,7,7
DELETE,/keys/2d70953e-72cc-4202-a65e-2bdcb2bfbcfc,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2d70953e-72cc-4202-a65e-2bdcb2bfbcfc,100,0,2,2.59,1,8,104.92,1.6876455363035292,0.0,2,3,3,3,4,5,8,8,8,8,8
PUT,/keys/2d70953e-72cc-4202-a65e-2bdcb2bfbcfc,100,0,2,2.54,1,5,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/2d837d95-8946-4a54-b027-770f6092aa9c,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2d837d95-8946-4a54-b027-770f6092aa9c,100,0,2,2.5,1,9,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,7,9,9,9,9
PUT,/keys/2d837d95-8946-4a54-b027-770f6092aa9c,100,0,2,2.49,1,5,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,4,5,5,5,5
DELETE,/keys/2d9cb907-30c6-46e2-9b7a-b183fcd8b862,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2d9cb907-30c6-46e2-9b7a-b183fcd8b862,100,0,2,2.46,1,9,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,8,9,9,9,9
PUT,/keys/2d9cb907-30c6-46e2-9b7a-b183fcd8b862,100,0,2,2.56,1,6,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,6,6,6,6,6
DELETE,/keys/2da2db5e-b0c4-41c4-93fc-e473e43bac19,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2da2db5e-b0c4-41c4-93fc-e473e43bac19,100,0,2,2.43,1,5,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,5,5,5,5,5
PUT,/keys/2da2db5e-b0c4-41c4-93fc-e473e43bac19,100,0,2,2.49,1,8,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,6,8,8,8,8
DELETE,/keys/2db1785e-72f2-41b3-ab53-97eca6779a66,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2db1785e-72f2-41b3-ab53-97eca6779a66,100,0,2,2.64,0,12,104.92,1.6876455363035292,0.0,2,3,3,3,3,5,11,12,12,12,12
PUT,/keys/2db1785e-72f2-41b3-ab53-97eca6779a66,100,0,2,2.5,1,5,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,4,5,5,5,5
DELETE,/keys/2e03952e-2148-45b7-a459-63a2463dafa3,1,0,1,1.0,1,1,202.0,0.01687645536303529,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2e03952e-2148-45b7-a459-63a2463dafa3,100,0,2,2.5,1,10,104.92,1.6876455363035292,0.0,2,3,3,3,3,5,6,10,10,10,10
PUT,/keys/2e03952e-2148-45b7-a459-63a2463dafa3,100,0,2,2.61,1,10,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,9,10,10,10,10
DELETE,/keys/2e59fbe5-fcac-4e7c-8b64-203be0b7fe44,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2e59fbe5-fcac-4e7c-8b64-203be0b7fe44,100,0,2,2.53,1,8,104.92,1.6876455363035292,0.0,2,3,3,3,4,5,7,8,8,8,8
PUT,/keys/2e59fbe5-fcac-4e7c-8b64-203be0b7fe44,100,0,2,2.33,1,5,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/2ea3a4ee-7401-4cc1-9aa7-9f11371e95d7,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2ea3a4ee-7401-4cc1-9aa7-9f11371e95d7,100,0,2,2.62,1,10,104.92,1.6876455363035292,0.0,2,3,3,3,4,5,9,10,10,10,10
PUT,/keys/2ea3a4ee-7401-4cc1-9aa7-9f11371e95d7,100,0,2,3.0,1,52,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,6,52,52,52,52
DELETE,/keys/2ecd0020-445c-4740-92c1-8c27c9636566,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2ecd0020-445c-4740-92c1-8c27c9636566,100,0,2,2.51,1,6,104.92,1.6876455363035292,0.0,2,3,3,3,4,4,4,6,6,6,6
PUT,/keys/2ecd0020-445c-4740-92c1-8c27c9636566,100,0,3,2.74,1,10,196.9,1.6876455363035292,0.0,3,3,3,3,4,5,9,10,10,10,10
DELETE,/keys/2f16d5dd-7edd-4518-813b-f63897bc7517,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2f16d5dd-7edd-4518-813b-f63897bc7517,100,0,2,2.61,1,9,104.92,1.6876455363035292,0.0,2,3,3,3,4,5,9,9,9,9,9
PUT,/keys/2f16d5dd-7edd-4518-813b-f63897bc7517,100,0,2,2.41,1,7,196.9,1.6876455363035292,0.0,2,3,3,3,3,3,5,7,7,7,7
DELETE,/keys/2f495b80-a946-4f22-abfa-af0d4c43a374,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2f495b80-a946-4f22-abfa-af0d4c43a374,100,0,2,2.38,1,10,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,8,10,10,10,10
PUT,/keys/2f495b80-a946-4f22-abfa-af0d4c43a374,100,0,2,2.89,1,36,196.9,1.6876455363035292,0.0,2,3,3,3,4,7,8,36,36,36,36
DELETE,/keys/2fab434c-d176-4cb4-bf51-b916ce5687bd,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2fab434c-d176-4cb4-bf51-b916ce5687bd,100,0,2,2.62,1,12,104.92,1.6876455363035292,0.0,2,3,3,3,4,7,9,12,12,12,12
PUT,/keys/2fab434c-d176-4cb4-bf51-b916ce5687bd,100,0,2,2.65,1,26,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,6,26,26,26,26
DELETE,/keys/30207f3b-6572-467e-8a7f-558ed3204f26,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/30207f3b-6572-467e-8a7f-558ed3204f26,100,0,2,2.33,1,7,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,5,7,7,7,7
PUT,/keys/30207f3b-6572-467e-8a7f-558ed3204f26,100,0,2,3.2,1,65,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,11,65,65,65,65
DELETE,/keys/3034c72d-5819-43da-a027-c279c41cc20a,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3034c72d-5819-43da-a027-c279c41cc20a,100,0,2,2.52,1,8,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,7,8,8,8,8
PUT,/keys/3034c72d-5819-43da-a027-c279c41cc20a,100,0,2,2.53,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,4,9,9,9,9
DELETE,/keys/3072190b-068c-4444-a855-33c896d14abd,1,0,1,1.0,1,1,202.0,0.01687645536303529,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3072190b-068c-4444-a855-33c896d14abd,100,0,2,2.38,1,7,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,6,7,7,7,7
PUT,/keys/3072190b-068c-4444-a855-33c896d14abd,100,0,2,3.08,1,63,196.9,1.6876455363035292,0.0,2,3,3,3,3,5,8,63,63,63,63
DELETE,/keys/3091288d-cb85-48d1-beaf-1e44ac0ca7fc,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3091288d-cb85-48d1-beaf-1e44ac0ca7fc,100,0,2,2.43,0,7,104.92,1.6876455363035292,0.0,2,2,3,3,3,5,7,7,7,7,7
PUT,/keys/3091288d-cb85-48d1-beaf-1e44ac0ca7fc,100,0,2,2.46,1,5,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/30c05dad-7e73-42df-896d-4b1cc294dbe5,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/30c05dad-7e73-42df-896d-4b1cc294dbe5,100,0,2,2.7,1,10,104.92,1.6876455363035292,0.0,2,3,3,3,4,5,9,10,10,10,10
PUT,/keys/30c05dad-7e73-42df-896d-4b1cc294dbe5,100,0,3,2.83,1,18,196.9,1.6876455363035292,0.0,3,3,3,3,4,5,6,18,18,18,18
DELETE,/keys/311999e6-66e2-49c4-8d79-eb4f1ba7ec84,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/311999e6-66e2-49c4-8d79-eb4f1ba7ec84,100,0,2,2.59,1,10,104.92,1.6876455363035292,0.0,2,3,3,3,3,5,10,10,10,10,10
PUT,/keys/311999e6-66e2-49c4-8d79-eb4f1ba7ec84,100,0,2,2.55,1,6,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,6,6,6,6,6
DELETE,/keys/317d758f-a8ac-4c5d-a829-2039a1a4c774,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/317d758f-a8ac-4c5d-a829-2039a1a4c774,100,0,2,2.41,1,5,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,5,5,5,5,5
PUT,/keys/317d758f-a8ac-4c5d-a829-2039a1a4c774,100,0,2,2.61,1,10,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,10,10,10,10,10
DELETE,/keys/321b48dd-b872-4f39-a0f0-91a6cc9a0b68,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/321b48dd-b872-4f39-a0f0-91a6cc9a0b68,100,0,2,2.45,1,10,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,9,10,10,10,10
PUT,/keys/321b48dd-b872-4f39-a0f0-91a6cc9a0b68,100,0,2,2.61,1,28,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,7,28,28,28,28
DELETE,/keys/3237b819-2a9e-4c59-a1cb-f2cf749ce39a,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3237b819-2a9e-4c59-a1cb-f2cf749ce39a,100,0,2,2.57,0,8,104.92,1.6876455363035292,0.0,2,3,3,3,4,4,7,8,8,8,8
PUT,/keys/3237b819-2a9e-4c59-a1cb-f2cf749ce39a,100,0,2,3.21,1,69,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,5,69,69,69,69
DELETE,/keys/32b9aaa9-618f-4499-8e8d-7e64c8ce5c5a,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/32b9aaa9-618f-4499-8e8d-7e64c8ce5c5a,100,0,2,3.13,0,74,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,8,74,74,74,74
PUT,/keys/32b9aaa9-618f-4499-8e8d-7e64c8ce5c5a,100,0,2,2.65,1,8,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,8,8,8,8,8
DELETE,/keys/32d91016-fa86-4834-a76b-931091395ff8,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/32d91016-fa86-4834-a76b-931091395ff8,100,0,2,2.26,1,5,104.92,1.6876455363035292,0.0,2,2,3,3,3,3,4,5,5,5,5
PUT,/keys/32d91016-fa86-4834-a76b-931091395ff8,100,0,2,2.5,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,8,9,9,9,9
DELETE,/keys/32e7f568-c412-42a0-b05e-9cfc3b81bef2,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/32e7f568-c412-42a0-b05e-9cfc3b81bef2,100,0,2,2.22,0,4,104.92,1.6876455363035292,0.0,2,2,3,3,3,3,4,4,4,4,4
PUT,/keys/32e7f568-c412-42a0-b05e-9cfc3b81bef2,100,0,2,3.19,1,80,196.9,1.6876455363035292,0.0,2,3,3,3,3,5,7,80,80,80,80
DELETE,/keys/3328fb33-0e0d-4b04-b6b8-8a1b79b8f594,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3328fb33-0e0d-4b04-b6b8-8a1b79b8f594,100,0,2,2.23,1,5,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,4,5,5,5,5
PUT,/keys/3328fb33-0e0d-4b04-b6b8-8a1b79b8f594,100,0,2,2.55,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,3,5,8,9,9,9,9
DELETE,/keys/334f7923-ef5c-483e-a9e6-8a980d648cb2,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/334f7923-ef5c-483e-a9e6-8a980d648cb2,100,0,2,2.49,1,5,104.92,1.6876455363035292,0.0,2,3,3,3,4,4,5,5,5,5,5
PUT,/keys/334f7923-ef5c-483e-a9e6-8a980d648cb2,100,0,2,2.5,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,3,5,8,9,9,9,9
DELETE,/keys/33620a74-ff2d-4a04-9277-bffcf0581cfd,1,0,4,4.0,4,4,202.0,0.01687645536303529,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/33620a74-ff2d-4a04-9277-bffcf0581cfd,100,0,2,3.16,1,84,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,7,84,84,84,84
PUT,/keys/33620a74-ff2d-4a04-9277-bffcf0581cfd,100,0,2,2.27,1,4,196.9,1.6876455363035292,0.0,2,2,3,3,3,4,4,4,4,4,4
DELETE,/keys/3366144f-5765-479a-b440-6d08000d48b2,1,0,1,1.0,1,1,202.0,0.01687645536303529,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3366144f-5765-479a-b440-6d08000d48b2,100,0,2,2.55,1,8,104.92,1.6876455363035292,0.0,2,3,3,3,4,4,8,8,8,8,8
PUT,/keys/3366144f-5765-479a-b440-6d08000d48b2,100,0,2,2.41,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,7,9,9,9,9
DELETE,/keys/3383176e-cdf5-49c2-a5f6-f2d1368dc7c5,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3383176e-cdf5-49c2-a5f6-f2d1368dc7c5,100,0,2,2.45,1,7,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,5,7,7,7,7
PUT,/keys/3383176e-cdf5-49c2-a5f6-f2d1368dc7c5,100,0,2,2.52,1,8,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,7,8,8,8,8
DELETE,/keys/339ccb3a-d529-49ca-8b08-8b7e2f75b514,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/339ccb3a-d529-49ca-8b08-8b7e2f75b514,100,0,2,2.59,1,9,104.92,1.6876455363035292,0.0,2,3,3,3,4,6,8,9,9,9,9
PUT,/keys/339ccb3a-d529-49ca-8b08-8b7e2f75b514,100,0,2,3.04,1,80,196.9,1.6876455363035292,0.0,2,2,3,3,3,3,5,80,80,80,80
DELETE,/keys/33b03e3c-53c1-41c2-8ae2-e55a9ca4e943,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/33b03e3c-53c1-41c2-8ae2-e55a9ca4e943,100,0,2,2.4,0,6,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,5,6,6,6,6
PUT,/keys/33b03e3c-53c1-41c2-8ae2-e55a9ca4e943,100,0,2,2.51,1,10,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,8,10,10,10,10
DELETE,/keys/34169bc8-b282-41be-ac54-1f6f38b316fd,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/34169bc8-b282-41be-ac54-1f6f38b316fd,100,0,2,3.02,0,80,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,9,80,80,80,80
PUT,/keys/34169bc8-b282-41be-ac54-1f6f38b316fd,100,0,2,2.32,1,6,196.9,1.6876455363035292,0.0,2,2,3,3,3,4,6,6,6,6,6
DELETE,/keys/346afc19-54ea-43d4-a5cd-e6a201d885b7,1,0,1,1.0,1,1,202.0,0.01687645536303529,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/346afc19-54ea-43d4-a5cd-e6a201d885b7,100,0,2,2.97,1,55,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,7,55,55,55,55
PUT,/keys/346afc19-54ea-43d4-a5cd-e6a201d885b7,100,0,2,2.64,1,10,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,9,10,10,10,10
DELETE,/keys/349d4364-a2db-4320-9872-0baf8c2a14e5,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/349d4364-a2db-4320-9872-0baf8c2a14e5,100,0,2,2.85,1,51,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,5,51,51,51,51
PUT,/keys/349d4364-a2db-4320-9872-0baf8c2a14e5,100,0,2,2.59,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,3,5,8,9,9,9,9
DELETE,/keys/34c111a9-4970-438c-9d6f-523c60022e87,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/34c111a9-4970-438c-9d6f-523c60022e87,100,0,2,2.67,1,10,104.92,1.6876455363035292,0.0,2,3,3,3,4,6,7,10,10,10,10
PUT,/keys/34c111a9-4970-438c-9d6f-523c60022e87,100,0,2,2.31,1,4,196.9,1.6876455363035292,0.0,2,2,3,3,3,4,4,4,4,4,4
DELETE,/keys/34dbce9d-6925-4548-8714-e3616b58c180,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/34dbce9d-6925-4548-8714-e3616b58c180,100,0,2,2.37,1,5,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,4,5,5,5,5
PUT,/keys/34dbce9d-6925-4548-8714-e3616b58c180,100,0,2,2.56,1,10,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,8,10,10,10,10
DELETE,/keys/34df6a78-b6df-4070-9a9f-6051cbc47dff,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/34df6a78-b6df-4070-9a9f-6051cbc47dff,100,0,2,3.0,1,77,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,5,77,77,77,77
PUT,/keys/34df6a78-b6df-4070-9a9f-6051cbc47dff,100,0,2,2.62,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,4,7,9,9,9,9,9
DELETE,/keys/3528b686-01d6-4b83-8b0c-705110eca192,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3528b686-01d6-4b83-8b0c-705110eca192,100,0,2,2.54,1,9,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,9,9,9,9,9
PUT,/keys/3528b686-01d6-4b83-8b0c-705110eca192,100,0,3,3.13,1,47,196.9,1.6876455363035292,0.0,3,3,3,3,4,5,6,47,47,47,47
DELETE,/keys/35f9043b-f3b6-4e3a-81ed-46231ea5b1c1,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/35f9043b-f3b6-4e3a-81ed-46231ea5b1c1,100,0,2,2.5,1,7,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,6,7,7,7,7
PUT,/keys/35f9043b-f3b6-4e3a-81ed-46231ea5b1c1,100,0,2,2.67,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,4,7,8,9,9,9,9
DELETE,/keys/3639bf99-6088-4e44-9deb-064ceadb8f62,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3639bf99-6088-4e44-9deb-064ceadb8f62,100,0,2,2.37,0,10,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,9,10,10,10,10
PUT,/keys/3639bf99-6088-4e44-9deb-064ceadb8f62,100,0,2,2.62,1,6,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/367d6d56-8e53-4f66-8b27-18719f6f8775,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/367d6d56-8e53-4f66-8b27-18719f6f8775,100,0,2,2.69,1,22,104.92,1.6876455363035292,0.0,2,3,3,3,4,4,13,22,22,22,22
PUT,/keys/367d6d56-8e53-4f66-8b27-18719f6f8775,100,0,2,2.53,1,5,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/36b338d6-e932-4809-8826-761729e731e2,1,0,1,1.0,1,1,202.0,0.01687645536303529,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/36b338d6-e932-4809-8826-761729e731e2,100,0,2,2.63,1,10,104.92,1.6876455363035292,0.0,2,3,3,3,4,4,8,10,10,10,10
PUT,/keys/36b338d6-e932-4809-8826-761729e731e2,100,0,2,2.96,1,53,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,6,53,53,53,53
DELETE,/keys/36ed60f2-4044-4d1c-ae2a-8532c62df263,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/36ed60f2-4044-4d1c-ae2a-8532c62df263,100,0,2,2.52,0,8,104.92,1.6876455363035292,0.0,2,3,3,3,4,4,6,8,8,8,8
PUT,/keys/36ed60f2-4044-4d1c-ae2a-8532c62df263,100,0,2,2.84,1,14,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,10,14,14,14,14
DELETE,/keys/37346323-0187-438d-84e2-a5f2c0ddf273,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/37346323-0187-438d-84e2-a5f2c0ddf273,100,0,2,2.46,1,11,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,5,11,11,11,11
PUT,/keys/37346323-0187-438d-84e2-a5f2c0ddf273,100,0,2,3.11,1,49,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,10,49,49,49,49
