Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/293d5a31-9427-41ab-903d-2aee407f732f,93,0,180,196.04301075268816,129,615,247.5268817204301,1.528501020584361,0.0,180,200,210,210,280,300,360,620,620,620,620
DELETE,/keys/2948ef78-122c-4c8f-99b5-e22018d63562,1,0,221,221.0,221,221,253.0,0.01643549484499313,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/2948ef78-122c-4c8f-99b5-e22018d63562,100,0,100,110.09,59,616,129.54,1.643549484499313,0.0,100,120,120,130,140,160,180,620,620,620,620
PUT,/keys/2948ef78-122c-4c8f-99b5-e22018d63562,100,0,110,113.14,59,197,244.88,1.643549484499313,0.0,110,130,130,140,160,190,200,200,200,200,200
GET,/keys/29fd8b32-5243-4a4f-8d6d-2f411fb5dbde,94,0,170,178.41489361702128,99,315,130.90425531914894,1.5449365154293542,0.0,170,180,190,200,220,280,310,320,320,320,320
PUT,/keys/29fd8b32-5243-4a4f-8d6d-2f411fb5dbde,95,0,180,195.8842105263158,104,474,247.55789473684212,1.5613720102743474,0.0,180,190,200,220,280,310,360,470,470,470,470
GET,/keys/2a9bc7b7-70cc-49c9-b51a-42444669ab33,34,0,190,198.88235294117646,162,301,130.73529411764707,0.5588068247297664,0.0,190,200,200,210,210,290,300,300,300,300,300
PUT,/keys/2a9bc7b7-70cc-49c9-b51a-42444669ab33,34,0,200,222.88235294117646,166,337,244.97058823529412,0.5588068247297664,0.0,200,220,280,290,310,320,340,340,340,340,340
DELETE,/keys/2abba178-2289-487f-ba4d-da543a97cb48,1,0,193,193.0,193,193,253.0,0.01643549484499313,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/2abba178-2289-487f-ba4d-da543a97cb48,100,0,150,148.16,61,278,130.52,1.643549484499313,0.0,150,160,160,170,180,230,270,280,280,280,280
PUT,/keys/2abba178-2289-487f-ba4d-da543a97cb48,100,0,160,159.76,99,485,246.84,1.643549484499313,0.0,160,170,180,180,220,240,310,480,480,480,480
GET,/keys/2af7448b-dec9-444b-9dce-b8f8dc262411,92,0,170,185.22826086956522,99,373,130.90217391304347,1.5120655257393678,0.0,180,190,200,200,260,300,320,370,370,370,370
PUT,/keys/2af7448b-dec9-444b-9dce-b8f8dc262411,92,0,180,195.6195652173913,123,495,247.5108695652174,1.5120655257393678,0.0,180,190,200,220,280,300,380,500,500,500,500
GET,/keys/2b45762a-33d4-415e-beaa-f327e1067999,31,0,200,211.06451612903226,159,323,130.70967741935485,0.509500340194787,0.0,200,200,210,220,300,310,320,320,320,320,320
PUT,/keys/2b45762a-33d4-415e-beaa-f327e1067999,31,0,200,218.29032258064515,163,594,244.58064516129033,0.509500340194787,0.0,200,200,210,210,280,320,590,590,590,590,590
GET,/keys/2b4d1d9d-37fe-45fb-977d-f5a6994e4018,6,0,190,228.16666666666666,156,314,130.0,0.09861296906995878,0.0,210,210,310,310,310,310,310,310,310,310,310
PUT,/keys/2b4d1d9d-37fe-45fb-977d-f5a6994e4018,6,0,190,230.5,186,385,227.33333333333334,0.09861296906995878,0.0,200,200,220,220,380,380,380,380,380,380,380
DELETE,/keys/2cd6ff65-e11d-49c4-8f26-c8806d3bb7a1,1,0,159,159.0,159,159,253.0,0.01643549484499313,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/2cd6ff65-e11d-49c4-8f26-c8806d3bb7a1,100,0,130,130.53,48,246,130.12,1.643549484499313,0.0,130,140,150,160,170,180,240,250,250,250,250
PUT,/keys/2cd6ff65-e11d-49c4-8f26-c8806d3bb7a1,100,0,140,141.38,73,335,246.04,1.643549484499313,0.0,140,150,160,160,200,240,250,340,340,340,340
DELETE,/keys/2d47bf0c-621e-4c0f-8dbd-e0f977372c3e,1,0,47,47.0,47,47,249.0,0.01643549484499313,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/2d47bf0c-621e-4c0f-8dbd-e0f977372c3e,100,0,7,13.64,0,45,128.92,1.643549484499313,0.0,7,19,22,27,38,43,45,45,45,45,45
PUT,/keys/2d47bf0c-621e-4c0f-8dbd-e0f977372c3e,100,0,12,17.08,1,100,243.66,1.643549484499313,0.0,12,21,27,34,39,43,46,100,100,100,100
DELETE,/keys/2d619448-0b1d-4160-840c-4cf51b2329de,1,0,312,312.0,312,312,253.0,0.01643549484499313,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/2d619448-0b1d-4160-840c-4cf51b2329de,100,0,160,173.61,119,314,130.92,1.643549484499313,0.0,170,180,190,190,230,280,310,310,310,310,310
PUT,/keys/2d619448-0b1d-4160-840c-4cf51b2329de,100,0,170,180.55,115,335,247.64,1.643549484499313,0.0,170,190,200,200,250,290,300,340,340,340,340
GET,/keys/2da648a4-24e5-452e-83a4-2abef79ad3ad,30,0,190,202.76666666666668,167,315,130.7,0.4930648453497939,0.0,190,200,200,210,290,310,320,320,320,320,320
PUT,/keys/2da648a4-24e5-452e-83a4-2abef79ad3ad,31,0,200,222.74193548387098,160,473,244.58064516129033,0.509500340194787,0.0,200,200,280,290,300,320,470,470,470,470,470
GET,/keys/2dad9171-f6a4-4b5b-b8a5-b39f37780491,52,0,180,193.44230769230768,156,312,130.82692307692307,0.8546457319396428,0.0,180,200,200,200,210,300,300,310,310,310,310
PUT,/keys/2dad9171-f6a4-4b5b-b8a5-b39f37780491,52,0,190,225.65384615384616,159,1056,246.3653846153846,0.8546457319396428,0.0,190,200,260,280,300,310,320,1100,1100,1100,1100
DELETE,/keys/2dc43439-a6b1-4544-bf52-464b952981fc,1,0,123,123.0,123,123,253.0,0.01643549484499313,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/2dc43439-a6b1-4544-bf52-464b952981fc,100,0,100,104.27,53,217,129.5,1.643549484499313,0.0,100,120,130,130,140,150,160,220,220,220,220
PUT,/keys/2dc43439-a6b1-4544-bf52-464b952981fc,100,0,110,117.41,47,498,244.8,1.643549484499313,0.0,110,130,140,140,160,190,220,500,500,500,500
GET,/keys/2dc6de20-21e9-4d99-8dbc-1fc3c62598ee,33,0,200,199.3030303030303,160,306,130.72727272727272,0.5423713298847733,0.0,200,200,200,200,210,300,310,310,310,310,310
PUT,/keys/2dc6de20-21e9-4d99-8dbc-1fc3c62598ee,34,0,200,226.02941176470588,160,578,244.97058823529412,0.5588068247297664,0.0,200,210,240,290,310,320,580,580,580,580,580
GET,/keys/2de0739e-f7f2-4645-bae2-ef187d65b189,76,0,180,189.17105263157896,109,312,130.8815789473684,1.2490976082194778,0.0,180,190,200,200,250,300,310,310,310,310,310
PUT,/keys/2de0739e-f7f2-4645-bae2-ef187d65b189,77,0,180,193.5064935064935,119,369,247.2207792207792,1.265533103064471,0.0,180,200,200,210,260,300,320,370,370,370,370
DELETE,/keys/2dfa262c-5fd4-444e-9f88-3bdbcfcec168,1,0,190,190.0,190,190,253.0,0.01643549484499313,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/2dfa262c-5fd4-444e-9f88-3bdbcfcec168,100,0,160,169.77,81,314,130.92,1.643549484499313,0.0,160,180,180,190,220,260,310,310,310,310,310
PUT,/keys/2dfa262c-5fd4-444e-9f88-3bdbcfcec168,100,0,170,179.99,100,340,247.64,1.643549484499313,0.0,170,190,200,200,260,290,310,340,340,340,340
DELETE,/keys/2e85d89d-8bed-428c-89f2-1faf4a2d10b7,1,0,182,182.0,182,182,253.0,0.01643549484499313,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/2e85d89d-8bed-428c-89f2-1faf4a2d10b7,100,0,130,138.0,77,341,130.12,1.643549484499313,0.0,130,150,160,160,190,240,260,340,340,340,340
PUT,/keys/2e85d89d-8bed-428c-89f2-1faf4a2d10b7,100,0,130,135.77,74,257,246.04,1.643549484499313,0.0,130,150,150,160,170,220,240,260,260,260,260
GET,/keys/2ea2c048-5a05-4806-b5e7-e00ab9355ca5,52,0,180,191.96153846153845,131,312,130.82692307692307,0.8546457319396428,0.0,180,190,200,200,210,300,300,310,310,310,310
PUT,/keys/2ea2c048-5a05-4806-b5e7-e00ab9355ca5,52,0,190,217.78846153846155,156,660,246.3653846153846,0.8546457319396428,0.0,190,200,220,280,300,310,310,660,660,660,660
DELETE,/keys/2ecc0285-07df-4aa4-b1fc-76da716be6ea,1,0,286,286.0,286,286,253.0,0.01643549484499313,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/2ecc0285-07df-4aa4-b1fc-76da716be6ea,100,0,150,151.87,52,264,130.54,1.643549484499313,0.0,150,160,170,180,200,240,260,260,260,260,260
PUT,/keys/2ecc0285-07df-4aa4-b1fc-76da716be6ea,100,0,160,168.03,100,712,246.88,1.643549484499313,0.0,160,170,180,190,220,260,420,710,710,710,710
GET,/keys/2ecec383-efd7-4624-bbd4-6c6147af786d,52,0,190,195.0,142,299,130.82692307692307,0.8546457319396428,0.0,190,200,200,200,280,290,300,300,300,300,300
PUT,/keys/2ecec383-efd7-4624-bbd4-6c6147af786d,52,0,190,215.3653846153846,160,441,246.3653846153846,0.8546457319396428,0.0,190,200,220,260,300,310,380,440,440,440,440
GET,/keys/2efe4e37-4361-4427-9bfe-dec57ef7ef36,57,0,180,199.31578947368422,109,320,130.8421052631579,0.9368232061646083,0.0,180,200,200,210,290,310,310,320,320,320,320
PUT,/keys/2efe4e37-4361-4427-9bfe-dec57ef7ef36,58,0,200,214.17241379310346,154,546,246.63793103448276,0.9532587010096015,0.0,200,210,220,240,300,320,420,550,550,550,550
DELETE,/keys/2f12263c-03da-4557-be0e-63e773e73695,1,0,192,192.0,192,192,253.0,0.01643549484499313,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/2f12263c-03da-4557-be0e-63e773e73695,100,0,170,176.79,99,321,130.92,1.643549484499313,0.0,170,180,200,200,230,280,310,320,320,320,320
PUT,/keys/2f12263c-03da-4557-be0e-63e773e73695,100,0,180,193.35,121,494,247.64,1.643549484499313,0.0,180,190,200,220,280,310,370,490,490,490,490
GET,/keys/2fac5fc0-398e-423b-bfaa-81ba13298899,45,0,190,202.55555555555554,156,323,130.8,0.7395972680246908,0.0,190,200,200,210,300,300,320,320,320,320,320
PUT,/keys/2fac5fc0-398e-423b-bfaa-81ba13298899,45,0,200,216.9777777777778,163,448,245.95555555555555,0.7395972680246908,0.0,200,210,230,270,290,320,450,450,450,450,450
DELETE,/keys/2ff0acfe-f77e-421a-88ce-52feedf0c1d8,1,0,323,323.0,323,323,253.0,0.01643549484499313,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/2ff0acfe-f77e-421a-88ce-52feedf0c1d8,100,0,170,173.23,102,315,130.92,1.643549484499313,0.0,170,180,190,190,220,280,290,320,320,320,320
PUT,/keys/2ff0acfe-f77e-421a-88ce-52feedf0c1d8,100,0,170,176.66,109,307,247.64,1.643549484499313,0.0,170,180,200,200,240,280,300,310,310,310,310
DELETE,/keys/301aeae5-dfda-44a7-9084-1d1a56506554,1,0,181,181.0,181,181,253.0,0.01643549484499313,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/301aeae5-dfda-44a7-9084-1d1a56506554,100,0,150,152.33,54,374,130.54,1.643549484499313,0.0,150,160,170,180,190,250,260,370,370,370,370
PUT,/keys/301aeae5-dfda-44a7-9084-1d1a56506554,100,0,150,161.97,98,437,246.88,1.643549484499313,0.0,150,170,170,180,230,270,390,440,440,440,440
DELETE,/keys/3051ff56-eed3-46f8-96ad-fb513caa1d3a,1,0,45,45.0,45,45,249.0,0.01643549484499313,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/3051ff56-eed3-46f8-96ad-fb513caa1d3a,100,0,6,13.25,1,46,128.92,1.643549484499313,0.0,7,18,23,25,37,40,46,46,46,46,46
PUT,/keys/3051ff56-eed3-46f8-96ad-fb513caa1d3a,100,0,12,16.75,1,67,243.66,1.643549484499313,0.0,12,20,26,30,40,49,59,67,67,67,67
GET,/keys/3075a825-f53b-4164-830e-49c7fd98f5e9,15,0,200,202.06666666666666,162,301,130.4,0.24653242267489694,0.0,200,200,210,210,210,300,300,300,300,300,300
PUT,/keys/3075a825-f53b-4164-830e-49c7fd98f5e9,15,0,210,240.73333333333332,174,367,239.86666666666667,0.24653242267489694,0.0,210,240,310,320,330,370,370,370,370,370,370
DELETE,/keys/308c68a9-294d-4267-9404-91e7f572ab10,1,0,201,201.0,201,201,253.0,0.01643549484499313,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/308c68a9-294d-4267-9404-91e7f572ab10,100,0,170,178.12,109,533,130.92,1.643549484499313,0.0,170,180,190,200,250,280,300,530,530,530,530
PUT,/keys/308c68a9-294d-4267-9404-91e7f572ab10,100,0,170,185.6,112,665,247.64,1.643549484499313,0.0,170,190,200,200,260,310,350,660,660,660,660
DELETE,/keys/30ae5cd6-b81b-4b8e-b03a-a66f5cfd1a39,1,0,174,174.0,174,174,253.0,0.01643549484499313,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/30ae5cd6-b81b-4b8e-b03a-a66f5cfd1a39,100,0,140,143.85,70,266,130.4,1.643549484499313,0.0,140,160,160,170,180,240,260,270,270,270,270
PUT,/keys/30ae5cd6-b81b-4b8e-b03a-a66f5cfd1a39,100,0,150,149.74,79,288,246.6,1.643549484499313,0.0,150,160,170,170,210,240,260,290,290,290,290
DELETE,/keys/30af8031-b019-4c50-9a60-058d689c5a08,1,0,172,172.0,172,172,253.0,0.01643549484499313,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/30af8031-b019-4c50-9a60-058d689c5a08,100,0,150,154.57,57,274,130.62,1.643549484499313,0.0,150,170,170,180,220,250,260,270,270,270,270
PUT,/keys/30af8031-b019-4c50-9a60-058d689c5a08,100,0,160,163.75,102,350,247.04,1.643549484499313,0.0,160,170,180,190,230,260,340,350,350,350,350
DELETE,/keys/30c28b52-c21e-4a0d-b5ff-57d83680e8f0,1,0,157,157.0,157,157,253.0,0.01643549484499313,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/30c28b52-c21e-4a0d-b5ff-57d83680e8f0,100,0,110,118.5,49,225,129.84,1.643549484499313,0.0,110,130,140,150,160,180,210,220,220,220,220
PUT,/keys/30c28b52-c21e-4a0d-b5ff-57d83680e8f0,100,0,130,133.13,54,279,245.48,1.643549484499313,0.0,130,140,160,160,200,240,270,280,280,280,280
DELETE,/keys/30cf6c51-3407-40a6-bb68-696747a64c46,1,0,177,177.0,177,177,253.0,0.01643549484499313,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/30cf6c51-3407-40a6-bb68-696747a64c46,100,0,160,167.58,64,370,130.9,1.643549484499313,0.0,160,170,180,190,240,270,290,370,370,370,370
PUT,/keys/30cf6c51-3407-40a6-bb68-696747a64c46,100,0,170,177.16,98,618,247.6,1.643549484499313,0.0,170,180,190,200,240,280,300,620,620,620,620
GET,/keys/30ea51ec-01af-466d-bb56-b86b866f0adf,14,0,200,217.78571428571428,159,322,130.35714285714286,0.23009692782990382,0.0,200,210,210,280,310,320,320,320,320,320,320
PUT,/keys/30ea51ec-01af-466d-bb56-b86b866f0adf,14,0,200,234.14285714285714,165,657,239.21428571428572,0.23009692782990382,0.0,200,200,200,210,300,660,660,660,660,660,660
GET,/keys/311c60ed-236b-4b74-a2d2-0165c2ee4bed,45,0,190,198.86666666666667,156,322,130.8,0.7395972680246908,0.0,190,200,200,210,290,300,320,320,320,320,320
PUT,/keys/311c60ed-236b-4b74-a2d2-0165c2ee4bed,45,0,200,225.3111111111111,158,447,245.95555555555555,0.7395972680246908,0.0,200,210,260,290,320,320,450,450,450,450,450
DELETE,/keys/314bb4b9-c481-49ac-a127-a09a2248bc1b,1,0,202,202.0,202,202,253.0,0.01643549484499313,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/314bb4b9-c481-49ac-a127-a09a2248bc1b,100,0,160,168.8,78,298,130.92,1.643549484499313,0.0,160,180,190,190,220,270,300,300,300,300,300
PUT,/keys/314bb4b9-c481-49ac-a127-a09a2248bc1b,100,0,170,177.26,113,361,247.64,1.643549484499313,0.0,170,180,190,200,240,280,320,360,360,360,360
GET,/keys/317a1b18-c521-4c9b-8f74-0f8d7d1d33a0,44,0,190,198.88636363636363,156,310,130.79545454545453,0.7231617731796977,0.0,190,200,200,200,280,300,310,310,310,310,310
PUT,/keys/317a1b18-c521-4c9b-8f74-0f8d7d1d33a0,44,0,190,221.0681818181818,163,449,245.88636363636363,0.7231617731796977,0.0,200,210,260,290,310,320,450,450,450,450,450
DELETE,/keys/31c5689d-e287-458d-9f7e-bc4bb6dc0ba5,1,0,169,169.0,169,169,253.0,0.01643549484499313,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/31c5689d-e287-458d-9f7e-bc4bb6dc0ba5,100,0,150,155.54,49,309,130.6,1.643549484499313,0.0,150,160,170,180,220,260,280,310,310,310,310
PUT,/keys/31c5689d-e287-458d-9f7e-bc4bb6dc0ba5,100,0,160,167.5,99,799,247.0,1.643549484499313,0.0,160,170,180,180,230,250,350,800,800,800,800
GET,/keys/31d1d574-98ab-44f7-bb81-42e885129f21,72,0,180,192.15277777777777,126,322,130.875,1.1833556288395053,0.0,180,200,200,200,270,290,310,320,320,320,320
PUT,/keys/31d1d574-98ab-44f7-bb81-42e885129f21,72,0,180,203.5,127,580,247.09722222222223,1.1833556288395053,0.0,180,200,200,210,290,330,460,580,580,580,580
GET,/keys/31e1b50e-3770-469c-a23f-c9c02d7a162f,67,0,180,193.22388059701493,133,308,130.86567164179104,1.1011781546145396,0.0,180,190,200,200,280,300,300,310,310,310,310
PUT,/keys/31e1b50e-3770-469c-a23f-c9c02d7a162f,68,0,190,205.9558823529412,143,609,246.98529411764707,1.1176136494595328,0.0,190,200,210,240,280,300,390,610,610,610,610
GET,/keys/322d53c3-5641-498c-a8f8-98b4ed1d5686,100,0,170,180.72,115,353,130.92,1.643549484499313,0.0,170,180,200,200,260,300,320,350,350,350,350
PUT,/keys/322d53c3-5641-498c-a8f8-98b4ed1d5686,100,0,170,191.74,94,1116,247.64,1.643549484499313,0.0,180,190,200,210,260,290,320,1100,1100,1100,1100
GET,/keys/3272e34d-899d-4224-a4ef-d0fa32afa406,5,0,200,211.8,161,306,130.0,0.08217747422496564,0.0,200,210,210,310,310,310,310,310,310,310,310
PUT,/keys/3272e34d-899d-4224-a4ef-d0fa32afa406,6,0,190,209.33333333333334,159,277,227.33333333333334,0.09861296906995878,0.0,210,210,220,220,280,280,280,280,280,280,280
DELETE,/keys/3285ec74-1f2b-491e-97cc-d9ca1d9a2cff,1,0,164,164.0,164,164,253.0,0.01643549484499313,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/3285ec74-1f2b-491e-97cc-d9ca1d9a2cff,100,0,120,121.41,42,228,129.92,1.643549484499313,0.0,120,130,140,150,160,170,220,230,230,230,230
PUT,/keys/3285ec74-1f2b-491e-97cc-d9ca1d9a2cff,100,0,130,139.37,74,543,245.64,1.643549484499313,0.0,130,150,160,160,200,220,310,540,540,540,540
GET,/keys/328db468-1116-4667-bd9e-c02c3b80ec82,25,0,200,210.72,170,322,130.64,0.41088737112482826,0.0,200,200,210,220,300,310,320,320,320,320,320
PUT,/keys/328db468-1116-4667-bd9e-c02c3b80ec82,26,0,200,213.76923076923077,160,312,243.73076923076923,0.4273228659698214,0.0,200,210,210,210,310,310,310,310,310,310,310
DELETE,/keys/33430fac-8d4d-4d38-8001-0717b7c78a41,1,0,187,187.0,187,187,253.0,0.01643549484499313,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/33430fac-8d4d-4d38-8001-0717b7c78a41,100,0,160,162.13,54,297,130.82,1.643549484499313,0.0,160,170,180,180,210,260,280,300,300,300,300
PUT,/keys/33430fac-8d4d-4d38-8001-0717b7c78a41,100,0,160,185.15,95,1083,247.44,1.643549484499313,0.0,160,180,180,200,270,300,380,1100,1100,1100,1100
GET,/keys/3375f966-622c-4989-b601-8fc29efb31ac,5,0,200,210.2,158,306,130.0,0.08217747422496564,0.0,200,210,210,310,310,310,310,310,310,310,310
PUT,/keys/3375f966-622c-4989-b601-8fc29efb31ac,6,0,190,244.83333333333334,160,489,227.33333333333334,0.09861296906995878,0.0,210,210,220,220,490,490,490,490,490,490,490
GET,/keys/33d974b1-1340-4c00-889e-4af9bb417276,98,0,170,179.27551020408163,105,314,130.90816326530611,1.6106784948093267,0.0,170,190,190,200,230,290,310,310,310,310,310
PUT,/keys/33d974b1-1340-4c00-889e-4af9bb417276,99,0,180,188.43434343434345,103,352,247.6161616161616,1.6271139896543199,0.0,180,190,200,210,280,300,310,350,350,350,350
DELETE,/keys/345c6c05-8b66-4852-8905-a54dfb5ccdf2,1,0,192,192.0,192,192,253.0,0.01643549484499313,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/345c6c05-8b66-4852-8905-a54dfb5ccdf2,100,0,150,154.45,53,289,130.58,1.643549484499313,0.0,150,160,170,180,220,240,280,290,290,290,290
PUT,/keys/345c6c05-8b66-4852-8905-a54dfb5ccdf2,100,0,160,175.07,103,790,246.96,1.643549484499313,0.0,160,170,180,180,250,290,440,790,790,790,790
DELETE,/keys/34a39c69-14e3-48bd-ad81-3a0403fc7e99,1,0,277,277.0,277,277,253.0,0.01643549484499313,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/34a39c69-14e3-48bd-ad81-3a0403fc7e99,100,0,140,139.52,48,250,130.34,1.643549484499313,0.0,140,150,160,160,180,200,230,250,250,250,250
PUT,/keys/34a39c69-14e3-48bd-ad81-3a0403fc7e99,100,0,140,155.13,86,349,246.48,1.643549484499313,0.0,140,160,170,180,240,280,310,350,350,350,350
GET,/keys/34abff8c-3044-4b87-ab01-c4e8515acd39,88,0,170,183.17045454545453,108,323,130.89772727272728,1.4463235463593953,0.0,170,190,200,200,240,300,310,320,320,320,320
PUT,/keys/34abff8c-3044-4b87-ab01-c4e8515acd39,88,0,180,204.70454545454547,132,1069,247.4431818181818,1.4463235463593953,0.0,180,190,210,210,280,300,700,1100,1100,1100,1100
GET,/keys/354a5f97-a872-42d3-ac37-92b5fc47dbc6,46,0,190,203.7826086956522,119,308,130.80434782608697,0.7560327628696839,0.0,190,200,210,220,280,300,310,310,310,310,310
PUT,/keys/354a5f97-a872-42d3-ac37-92b5fc47dbc6,47,0,190,204.29787234042553,153,357,246.08510638297872,0.7724682577146771,0.0,190,200,200,210,300,310,360,360,360,360,360
GET,/keys/3558424c-fae0-4c9a-933f-b1b4d8bfd4c0,80,0,180,182.85,126,301,130.8875,1.3148395875994503,0.0,180,190,200,200,230,280,300,300,300,300,300
PUT,/keys/3558424c-fae0-4c9a-933f-b1b4d8bfd4c0,80,0,180,224.6125,119,1171,247.2875,1.3148395875994503,0.0,180,200,230,250,310,450,1000,1200,1200,1200,1200
GET,/keys/3565244b-bf4d-4120-90b9-192f5572acd6,28,0,200,208.53571428571428,162,335,130.67857142857142,0.46019385565980764,0.0,200,200,210,210,300,300,340,340,340,340,340
PUT,/keys/3565244b-bf4d-4120-90b9-192f5572acd6,28,0,200,214.39285714285714,171,309,244.10714285714286,0.46019385565980764,0.0,200,200,220,270,300,300,310,310,310,310,310
GET,/keys/35697e0d-c708-405b-8d76-9bd032ee60b1,65,0,180,191.12307692307692,119,306,130.86153846153846,1.0683071649245535,0.0,180,190,200,200,250,280,290,310,310,310,310
PUT,/keys/35697e0d-c708-405b-8d76-9bd032ee60b1,66,0,190,204.45454545454547,140,390,246.92424242424244,1.0847426597695466,0.0,190,200,200,220,280,320,390,390,390,390,390
GET,/keys/35e3b137-eb3f-4702-aa53-58b2923bdf65,37,0,190,201.97297297297297,166,322,130.75675675675674,0.6081133092647458,0.0,190,200,200,200,290,310,320,320,320,320,320
PUT,/keys/35e3b137-eb3f-4702-aa53-58b2923bdf65,38,0,200,220.42105263157896,162,383,245.39473684210526,0.6245488041097389,0.0,200,210,250,290,310,330,380,380,380,380,380
DELETE,/keys/35e5c945-eefc-4476-ac38-d8f4e9e26a43,1,0,150,150.0,150,150,253.0,0.01643549484499313,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/35e5c945-eefc-4476-ac38-d8f4e9e26a43,100,0,110,118.97,49,226,129.82,1.643549484499313,0.0,110,130,140,140,160,190,220,230,230,230,230
PUT,/keys/35e5c945-eefc-4476-ac38-d8f4e9e26a43,100,0,120,127.49,73,238,245.44,1.643549484499313,0.0,120,140,150,150,180,220,220,240,240,240,240
GET,/keys/36370846-ee6d-4ce1-bd8b-cc5641ea4d70,72,0,180,189.04166666666666,108,308,130.875,1.1833556288395053,0.0,180,190,200,200,250,290,300,310,310,310,310
PUT,/keys/36370846-ee6d-4ce1-bd8b-cc5641ea4d70,73,0,180,195.91780821917808,132,389,247.12328767123287,1.1997911236844985,0.0,180,200,200,210,280,300,300,390,390,390,390
GET,/keys/363774ae-9dcf-4e8b-9f0f-87817169c1a7,19,0,200,211.42105263157896,176,323,130.52631578947367,0.31227440205486945,0.0,200,200,210,210,310,320,320,320,320,320,320
PUT,/keys/363774ae-9dcf-4e8b-9f0f-87817169c1a7,19,0,200,230.26315789473685,181,488,241.78947368421052,0.31227440205486945,0.0,200,210,220,290,310,490,490,490,490,490,490
DELETE,/keys/366a4b3b-990b-40bc-b9b2-951bca6d6de4,1,0,143,143.0,143,143,253.0,0.01643549484499313,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/366a4b3b-990b-40bc-b9b2-951bca6d6de4,100,0,110,112.17,55,210,129.7,1.643549484499313,0.0,110,120,130,140,150,160,200,210,210,210,210
PUT,/keys/366a4b3b-990b-40bc-b9b2-951bca6d6de4,100,0,120,120.9,61,264,245.2,1.643549484499313,0.0,120,130,140,150,170,190,220,260,260,260,260
GET,/keys/36787cb5-677e-4f9b-93d7-61238fe50dab,32,0,200,206.46875,157,314,130.71875,0.5259358350397801,0.0,200,200,200,210,290,310,310,310,310,310,310
PUT,/keys/36787cb5-677e-4f9b-93d7-61238fe50dab,32,0,200,211.15625,170,322,244.71875,0.5259358350397801,0.0,200,200,210,220,290,310,320,320,320,320,320
GET,/keys/36822407-a272-4312-86cd-43610e24e342,99,0,170,175.59595959595958,82,301,130.9090909090909,1.6271139896543199,0.0,170,180,190,200,210,260,300,300,300,300,300
PUT,/keys/36822407-a272-4312-86cd-43610e24e342,99,0,180,191.3939393939394,108,436,247.6161616161616,1.6271139896543199,0.0,180,190,200,210,290,300,320,440,440,440,440
DELETE,/keys/36aa5964-fb52-4aac-8cdc-9d0d873487fd,1,0,165,165.0,165,165,253.0,0.01643549484499313,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/36aa5964-fb52-4aac-8cdc-9d0d873487fd,100,0,150,150.76,65,264,130.5,1.643549484499313,0.0,150,160,170,170,200,240,260,260,260,260,260
PUT,/keys/36aa5964-fb52-4aac-8cdc-9d0d873487fd,100,0,160,169.83,87,982,246.8,1.643549484499313,0.0,160,170,180,180,220,270,400,980,980,980,980
GET,/keys/3703c290-0810-4dfe-8101-a53d5e5f0083,12,0,200,220.91666666666666,160,323,130.25,0.19722593813991757,0.0,200,200,300,300,310,320,320,320,320,320,320
PUT,/keys/3703c290-0810-4dfe-8101-a53d5e5f0083,12,0,200,220.5,163,370,237.58333333333334,0.19722593813991757,0.0,200,210,220,220,300,370,370,370,370,370,370
DELETE,/keys/37236be7-ab6e-40b3-8532-a9c9ec8897d0,1,0,154,154.0,154,154,253.0,0.01643549484499313,0.0,150,150,150,150,150,150,150,150,150,150,150
