Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/47791f07-0855-4121-ba36-0f99826605bb,100,0,2,2.09,1,6,239.68,1.6780596887538515,0.0,2,2,2,3,3,4,5,6,6,6,6
DELETE,/keys/477f9c29-5c0f-428e-a1fb-999502375234,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/477f9c29-5c0f-428e-a1fb-999502375234,100,0,1,1.36,1,5,126.92,1.6780596887538515,0.0,1,1,2,2,2,2,4,5,5,5,5
PUT,/keys/477f9c29-5c0f-428e-a1fb-999502375234,100,0,2,2.18,1,8,239.68,1.6780596887538515,0.0,2,2,2,3,3,4,6,8,8,8,8
DELETE,/keys/4796d813-b935-4134-bc90-8ef7f2f97ab3,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4796d813-b935-4134-bc90-8ef7f2f97ab3,100,0,1,1.26,0,7,126.92,1.6780596887538515,0.0,1,1,1,2,2,2,4,7,7,7,7
PUT,/keys/4796d813-b935-4134-bc90-8ef7f2f97ab3,100,0,2,2.29,1,6,239.68,1.6780596887538515,0.0,2,2,3,3,3,4,5,6,6,6,6
DELETE,/keys/47dcf829-5297-4e68-bf00-c3d8b3a4e51d,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47dcf829-5297-4e68-bf00-c3d8b3a4e51d,100,0,1,1.28,0,3,126.92,1.6780596887538515,0.0,1,1,2,2,2,2,3,3,3,3,3
PUT,/keys/47dcf829-5297-4e68-bf00-c3d8b3a4e51d,100,0,2,2.08,1,5,239.68,1.6780596887538515,0.0,2,2,2,2,3,4,5,5,5,5,5
DELETE,/keys/4814fcb9-1cc1-43cd-a7e2-acf62d4d2b8d,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4814fcb9-1cc1-43cd-a7e2-acf62d4d2b8d,100,0,1,1.09,1,3,128.92,1.6780596887538515,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/4814fcb9-1cc1-43cd-a7e2-acf62d4d2b8d,100,0,2,1.84,1,5,243.66,1.6780596887538515,0.0,2,2,2,2,3,3,5,5,5,5,5
DELETE,/keys/485cbcb5-cb14-4eeb-8c4c-ee494c63a6ee,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/485cbcb5-cb14-4eeb-8c4c-ee494c63a6ee,100,0,1,1.08,0,3,126.92,1.6780596887538515,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/485cbcb5-cb14-4eeb-8c4c-ee494c63a6ee,100,0,2,1.8,1,4,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,4,4,4,4,4
DELETE,/keys/48b0106d-1cd6-42ce-82be-33970dc74509,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/48b0106d-1cd6-42ce-82be-33970dc74509,100,0,1,1.4,1,22,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,22,22,22,22
PUT,/keys/48b0106d-1cd6-42ce-82be-33970dc74509,100,0,2,2.08,1,6,239.68,1.6780596887538515,0.0,2,2,3,3,3,4,4,6,6,6,6
DELETE,/keys/4907caed-c8b9-4f3f-98d6-068221c68a6e,1,0,2,2.0,2,2,249.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4907caed-c8b9-4f3f-98d6-068221c68a6e,100,0,1,1.23,0,3,128.92,1.6780596887538515,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/4907caed-c8b9-4f3f-98d6-068221c68a6e,100,0,2,2.54,1,46,243.66,1.6780596887538515,0.0,2,2,2,3,3,4,5,46,46,46,46
DELETE,/keys/4930460b-1ee0-415f-86ce-e13572a85fd6,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4930460b-1ee0-415f-86ce-e13572a85fd6,100,0,1,1.29,0,3,128.92,1.6780596887538515,0.0,1,1,1,2,2,3,3,3,3,3,3
PUT,/keys/4930460b-1ee0-415f-86ce-e13572a85fd6,100,0,2,2.52,1,39,243.66,1.6780596887538515,0.0,2,2,3,3,3,4,5,39,39,39,39
DELETE,/keys/493ec8b2-ab66-47b3-84ce-a8c119650f66,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/493ec8b2-ab66-47b3-84ce-a8c119650f66,100,0,1,1.27,0,4,128.92,1.6780596887538515,0.0,1,1,1,2,2,2,4,4,4,4,4
PUT,/keys/493ec8b2-ab66-47b3-84ce-a8c119650f66,100,0,2,2.01,1,4,243.66,1.6780596887538515,0.0,2,2,2,3,3,4,4,4,4,4,4
DELETE,/keys/4943f148-1c33-4c6d-96ef-ee6f9b1c69e8,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4943f148-1c33-4c6d-96ef-ee6f9b1c69e8,100,0,1,1.2,0,5,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,5,5,5,5
PUT,/keys/4943f148-1c33-4c6d-96ef-ee6f9b1c69e8,100,0,2,2.03,1,4,239.68,1.6780596887538515,0.0,2,2,3,3,3,4,4,4,4,4,4
DELETE,/keys/4a5e13d7-182b-435f-bbf4-a869390f61f8,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4a5e13d7-182b-435f-bbf4-a869390f61f8,100,0,1,1.24,0,4,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/4a5e13d7-182b-435f-bbf4-a869390f61f8,100,0,2,2.11,1,5,239.68,1.6780596887538515,0.0,2,2,2,3,3,4,4,5,5,5,5
DELETE,/keys/4a5f9229-dc14-4a28-95cf-e6cd2cf6c500,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4a5f9229-dc14-4a28-95cf-e6cd2cf6c500,100,0,1,1.24,1,3,126.92,1.6780596887538515,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/4a5f9229-dc14-4a28-95cf-e6cd2cf6c500,100,0,2,1.93,1,5,239.68,1.6780596887538515,0.0,2,2,2,2,3,4,4,5,5,5,5
DELETE,/keys/4aa0a46c-bad1-4368-98bc-c8a2a7c2573e,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4aa0a46c-bad1-4368-98bc-c8a2a7c2573e,100,0,1,1.61,0,51,128.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,51,51,51,51
PUT,/keys/4aa0a46c-bad1-4368-98bc-c8a2a7c2573e,100,0,2,1.69,1,4,243.66,1.6780596887538515,0.0,2,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/4acbefdb-8280-4522-9ef9-115db5613a97,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4acbefdb-8280-4522-9ef9-115db5613a97,100,0,1,1.3,0,5,126.92,1.6780596887538515,0.0,1,1,1,2,2,3,4,5,5,5,5
PUT,/keys/4acbefdb-8280-4522-9ef9-115db5613a97,100,0,2,2.27,1,9,239.68,1.6780596887538515,0.0,2,2,3,3,3,4,7,9,9,9,9
DELETE,/keys/4af814c8-ee2b-42d2-bd2d-b8923f65451d,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4af814c8-ee2b-42d2-bd2d-b8923f65451d,100,0,1,1.16,0,10,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,2,10,10,10,10
PUT,/keys/4af814c8-ee2b-42d2-bd2d-b8923f65451d,100,0,2,1.75,1,4,239.68,1.6780596887538515,0.0,2,2,2,2,2,3,4,4,4,4,4
DELETE,/keys/4b044996-0a56-4922-bb88-ae0df34678c5,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b044996-0a56-4922-bb88-ae0df34678c5,100,0,1,1.75,0,56,128.92,1.6780596887538515,0.0,1,1,1,2,2,2,3,56,56,56,56
PUT,/keys/4b044996-0a56-4922-bb88-ae0df34678c5,100,0,2,1.91,1,6,243.66,1.6780596887538515,0.0,2,2,2,2,3,3,5,6,6,6,6
DELETE,/keys/4b4c0e6b-c6e9-4dc0-bd55-c4e40d6275f2,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b4c0e6b-c6e9-4dc0-bd55-c4e40d6275f2,100,0,1,1.62,0,57,128.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,57,57,57,57
PUT,/keys/4b4c0e6b-c6e9-4dc0-bd55-c4e40d6275f2,100,0,2,1.87,1,10,243.66,1.6780596887538515,0.0,2,2,2,2,3,3,6,10,10,10,10
DELETE,/keys/4b5aa559-e06c-4b78-b294-cfa6e826cbd6,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b5aa559-e06c-4b78-b294-cfa6e826cbd6,100,0,1,1.0,0,3,128.92,1.6780596887538515,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/4b5aa559-e06c-4b78-b294-cfa6e826cbd6,100,0,2,1.67,1,4,243.66,1.6780596887538515,0.0,2,2,2,2,3,3,4,4,4,4,4
DELETE,/keys/4b7acb5d-f55e-40dc-b9ea-37a27b56b982,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b7acb5d-f55e-40dc-b9ea-37a27b56b982,100,0,1,1.26,1,3,126.92,1.6780596887538515,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/4b7acb5d-f55e-40dc-b9ea-37a27b56b982,100,0,2,2.19,1,7,239.68,1.6780596887538515,0.0,2,2,3,3,3,3,5,7,7,7,7
DELETE,/keys/4b83e42b-ba67-4f6e-8ba1-d7bdf87ee626,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4b83e42b-ba67-4f6e-8ba1-d7bdf87ee626,100,0,1,1.33,1,6,126.92,1.6780596887538515,0.0,1,1,2,2,2,2,4,6,6,6,6
PUT,/keys/4b83e42b-ba67-4f6e-8ba1-d7bdf87ee626,100,0,2,2.03,1,5,239.68,1.6780596887538515,0.0,2,2,3,3,3,3,4,5,5,5,5
DELETE,/keys/4b898418-e940-4774-a116-7db8a7ce0604,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b898418-e940-4774-a116-7db8a7ce0604,100,0,1,1.21,0,6,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,4,6,6,6,6
PUT,/keys/4b898418-e940-4774-a116-7db8a7ce0604,100,0,2,1.94,1,3,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/4be68ad1-9810-40bd-bd8f-02764c078a4b,1,0,2,2.0,2,2,249.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4be68ad1-9810-40bd-bd8f-02764c078a4b,100,0,1,1.05,0,4,128.92,1.6780596887538515,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/4be68ad1-9810-40bd-bd8f-02764c078a4b,100,0,2,2.3,1,57,243.66,1.6780596887538515,0.0,2,2,2,2,3,3,4,57,57,57,57
DELETE,/keys/4beda695-7623-4904-bcdf-f046356357f7,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4beda695-7623-4904-bcdf-f046356357f7,100,0,1,1.31,0,5,126.92,1.6780596887538515,0.0,1,1,1,2,2,3,5,5,5,5,5
PUT,/keys/4beda695-7623-4904-bcdf-f046356357f7,100,0,2,2.26,1,7,239.68,1.6780596887538515,0.0,2,2,3,3,4,4,5,7,7,7,7
DELETE,/keys/4c4924b0-d489-4c5a-9589-e315f8f12700,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4c4924b0-d489-4c5a-9589-e315f8f12700,100,0,1,1.13,0,4,128.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/4c4924b0-d489-4c5a-9589-e315f8f12700,100,0,2,1.71,1,7,243.66,1.6780596887538515,0.0,2,2,2,2,2,3,4,7,7,7,7
DELETE,/keys/4c9a7b0c-2a02-4326-a615-f30e549f23a4,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4c9a7b0c-2a02-4326-a615-f30e549f23a4,100,0,1,1.18,0,3,128.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/4c9a7b0c-2a02-4326-a615-f30e549f23a4,100,0,2,2.65,1,47,243.66,1.6780596887538515,0.0,2,2,3,3,3,4,7,47,47,47,47
DELETE,/keys/4d559f61-6390-4785-88f7-71412c3ed92c,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4d559f61-6390-4785-88f7-71412c3ed92c,100,0,1,1.03,0,3,126.92,1.6780596887538515,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/4d559f61-6390-4785-88f7-71412c3ed92c,100,0,2,1.66,1,4,239.68,1.6780596887538515,0.0,2,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/4d6aa12a-0a1f-4c20-a71a-ae4e84ac760b,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4d6aa12a-0a1f-4c20-a71a-ae4e84ac760b,100,0,1,1.04,0,3,126.92,1.6780596887538515,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/4d6aa12a-0a1f-4c20-a71a-ae4e84ac760b,100,0,2,1.82,1,5,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,4,5,5,5,5
DELETE,/keys/4e408c17-b49d-4951-9382-ba3159b8bede,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4e408c17-b49d-4951-9382-ba3159b8bede,100,0,1,1.13,0,3,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/4e408c17-b49d-4951-9382-ba3159b8bede,100,0,2,2.22,1,8,239.68,1.6780596887538515,0.0,2,2,3,3,3,3,5,8,8,8,8
DELETE,/keys/4e47ebc8-560f-4d7e-9eb0-abc633ae93ce,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4e47ebc8-560f-4d7e-9eb0-abc633ae93ce,100,0,1,1.69,0,57,128.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,57,57,57,57
PUT,/keys/4e47ebc8-560f-4d7e-9eb0-abc633ae93ce,100,0,2,1.95,1,4,243.66,1.6780596887538515,0.0,2,2,2,2,3,3,4,4,4,4,4
DELETE,/keys/4ec744d6-1160-4cee-840c-dece380797aa,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4ec744d6-1160-4cee-840c-dece380797aa,100,0,1,1.05,0,2,128.92,1.6780596887538515,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/4ec744d6-1160-4cee-840c-dece380797aa,100,0,2,2.27,1,49,243.66,1.6780596887538515,0.0,2,2,2,2,3,4,4,49,49,49,49
DELETE,/keys/4ee9a94b-8cf7-4ef5-9a26-c34fa17d842c,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4ee9a94b-8cf7-4ef5-9a26-c34fa17d842c,100,0,1,1.09,0,3,128.92,1.6780596887538515,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/4ee9a94b-8cf7-4ef5-9a26-c34fa17d842c,100,0,2,2.3,1,45,243.66,1.6780596887538515,0.0,2,2,2,2,3,3,5,45,45,45,45
DELETE,/keys/4f16628c-cd77-4f29-bda5-533ef6ab7574,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4f16628c-cd77-4f29-bda5-533ef6ab7574,100,0,1,1.14,0,8,128.92,1.6780596887538515,0.0,1,1,1,1,1,2,4,8,8,8,8
PUT,/keys/4f16628c-cd77-4f29-bda5-533ef6ab7574,100,0,2,1.9,1,24,243.66,1.6780596887538515,0.0,2,2,2,2,3,3,6,24,24,24,24
DELETE,/keys/4f4439b2-8e86-4571-94a7-0d539f189c49,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4f4439b2-8e86-4571-94a7-0d539f189c49,100,0,1,1.67,0,36,126.92,1.6780596887538515,0.0,1,1,2,2,2,3,3,36,36,36,36
PUT,/keys/4f4439b2-8e86-4571-94a7-0d539f189c49,100,0,2,2.24,1,6,239.68,1.6780596887538515,0.0,2,2,3,3,3,4,5,6,6,6,6
DELETE,/keys/50370112-a4c6-4951-9ed5-e71409d991f3,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/50370112-a4c6-4951-9ed5-e71409d991f3,100,0,1,1.14,0,5,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,5,5,5,5
PUT,/keys/50370112-a4c6-4951-9ed5-e71409d991f3,100,0,2,1.67,1,4,239.68,1.6780596887538515,0.0,2,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/5114a284-d5ca-4c57-9d03-88a6ad5eb4c6,1,0,2,2.0,2,2,249.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/5114a284-d5ca-4c57-9d03-88a6ad5eb4c6,100,0,1,1.16,1,3,128.92,1.6780596887538515,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/5114a284-d5ca-4c57-9d03-88a6ad5eb4c6,100,0,2,1.93,1,6,243.66,1.6780596887538515,0.0,2,2,2,2,3,3,6,6,6,6,6
DELETE,/keys/51354f35-c389-4e96-aab5-d1ca8f8d4815,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/51354f35-c389-4e96-aab5-d1ca8f8d4815,100,0,1,1.3,0,13,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,13,13,13,13
PUT,/keys/51354f35-c389-4e96-aab5-d1ca8f8d4815,100,0,2,2.44,1,29,239.68,1.6780596887538515,0.0,2,2,2,3,3,4,16,29,29,29,29
DELETE,/keys/51954ec8-a39e-4903-aa0c-397394b48d28,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/51954ec8-a39e-4903-aa0c-397394b48d28,100,0,1,1.06,0,2,126.92,1.6780596887538515,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/51954ec8-a39e-4903-aa0c-397394b48d28,100,0,2,1.82,1,11,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,6,11,11,11,11
DELETE,/keys/51b90bee-adf8-4939-8987-50e8c2d1318b,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/51b90bee-adf8-4939-8987-50e8c2d1318b,100,0,1,1.23,1,3,126.92,1.6780596887538515,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/51b90bee-adf8-4939-8987-50e8c2d1318b,100,0,2,2.0,1,6,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,5,6,6,6,6
DELETE,/keys/51bab404-b6c4-431f-a357-92f7bb159f86,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/51bab404-b6c4-431f-a357-92f7bb159f86,100,0,1,1.16,0,5,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,5,5,5,5
PUT,/keys/51bab404-b6c4-431f-a357-92f7bb159f86,100,0,2,1.81,1,4,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/5210ace8-afc1-451b-937f-4b07a60f754f,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5210ace8-afc1-451b-937f-4b07a60f754f,100,0,1,1.04,0,5,126.92,1.6780596887538515,0.0,1,1,1,1,1,2,3,5,5,5,5
PUT,/keys/5210ace8-afc1-451b-937f-4b07a60f754f,100,0,2,1.69,1,4,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,4,4,4,4,4
DELETE,/keys/5224dca6-9c61-4ed3-ac68-f03dc2cb9ad4,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5224dca6-9c61-4ed3-ac68-f03dc2cb9ad4,100,0,1,1.15,0,7,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,4,7,7,7,7
PUT,/keys/5224dca6-9c61-4ed3-ac68-f03dc2cb9ad4,100,0,2,1.73,1,4,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,4,4,4,4,4
DELETE,/keys/5293b7c1-601c-4709-aa23-d601cca261a7,1,0,3,3.0,3,3,245.0,0.016780596887538513,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/5293b7c1-601c-4709-aa23-d601cca261a7,100,0,1,1.25,0,3,126.92,1.6780596887538515,0.0,1,1,1,2,2,3,3,3,3,3,3
PUT,/keys/5293b7c1-601c-4709-aa23-d601cca261a7,100,0,2,2.11,1,5,239.68,1.6780596887538515,0.0,2,2,3,3,3,3,4,5,5,5,5
DELETE,/keys/52bb12db-e7c8-42d8-a577-45712c6aee33,1,0,4,4.0,4,4,245.0,0.016780596887538513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/52bb12db-e7c8-42d8-a577-45712c6aee33,100,0,1,1.29,0,3,126.92,1.6780596887538515,0.0,1,1,2,2,2,2,3,3,3,3,3
PUT,/keys/52bb12db-e7c8-42d8-a577-45712c6aee33,100,0,2,2.08,1,4,239.68,1.6780596887538515,0.0,2,2,2,3,3,3,4,4,4,4,4
DELETE,/keys/52d10986-9918-4797-884f-f707c238d596,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/52d10986-9918-4797-884f-f707c238d596,100,0,1,1.27,0,3,126.92,1.6780596887538515,0.0,1,1,1,2,2,3,3,3,3,3,3
PUT,/keys/52d10986-9918-4797-884f-f707c238d596,100,0,2,2.01,1,5,239.68,1.6780596887538515,0.0,2,2,2,3,3,3,4,5,5,5,5
DELETE,/keys/53109d8b-56b6-4e9e-96c3-efd7ab37db8d,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/53109d8b-56b6-4e9e-96c3-efd7ab37db8d,100,0,1,1.15,0,4,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/53109d8b-56b6-4e9e-96c3-efd7ab37db8d,100,0,2,1.7,1,4,239.68,1.6780596887538515,0.0,2,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/53d73fd8-d8b0-4b2d-a5f3-4a6d38ce6de8,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/53d73fd8-d8b0-4b2d-a5f3-4a6d38ce6de8,100,0,1,1.74,1,14,126.92,1.6780596887538515,0.0,1,1,2,2,3,5,11,14,14,14,14
PUT,/keys/53d73fd8-d8b0-4b2d-a5f3-4a6d38ce6de8,100,0,2,2.63,1,10,239.68,1.6780596887538515,0.0,2,3,3,3,4,5,8,10,10,10,10
DELETE,/keys/53f757ba-ca29-4ce5-be44-537eaaffc943,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/53f757ba-ca29-4ce5-be44-537eaaffc943,100,0,1,1.11,0,4,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,2,4,4,4,4
PUT,/keys/53f757ba-ca29-4ce5-be44-537eaaffc943,100,0,2,2.03,1,14,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,5,14,14,14,14
DELETE,/keys/53fb586a-a878-4998-ac03-cbdd21bd22fe,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/53fb586a-a878-4998-ac03-cbdd21bd22fe,100,0,1,1.28,0,4,126.92,1.6780596887538515,0.0,1,1,2,2,2,3,3,4,4,4,4
PUT,/keys/53fb586a-a878-4998-ac03-cbdd21bd22fe,100,0,2,2.07,1,6,239.68,1.6780596887538515,0.0,2,2,2,3,3,4,5,6,6,6,6
DELETE,/keys/54112820-5192-416c-b394-85d11fdaa1e7,1,0,4,4.0,4,4,249.0,0.016780596887538513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/54112820-5192-416c-b394-85d11fdaa1e7,100,0,1,1.76,1,52,128.92,1.6780596887538515,0.0,1,1,1,2,2,2,3,52,52,52,52
PUT,/keys/54112820-5192-416c-b394-85d11fdaa1e7,100,0,2,2.1,1,4,243.66,1.6780596887538515,0.0,2,2,3,3,3,3,4,4,4,4,4
DELETE,/keys/54390f49-3d0f-4978-8294-b2bc995fbf97,1,0,2,2.0,2,2,249.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/54390f49-3d0f-4978-8294-b2bc995fbf97,100,0,1,1.22,0,4,128.92,1.6780596887538515,0.0,1,1,1,2,2,2,2,4,4,4,4
PUT,/keys/54390f49-3d0f-4978-8294-b2bc995fbf97,100,0,2,2.61,1,40,243.66,1.6780596887538515,0.0,2,2,3,3,4,4,8,40,40,40,40
DELETE,/keys/55251a74-45a7-4fc4-ae72-b80b582dc7ee,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/55251a74-45a7-4fc4-ae72-b80b582dc7ee,100,0,1,1.22,1,4,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/55251a74-45a7-4fc4-ae72-b80b582dc7ee,100,0,2,2.06,1,5,239.68,1.6780596887538515,0.0,2,2,2,2,3,4,4,5,5,5,5
DELETE,/keys/55315861-eb95-4789-89da-cbc20ab744c2,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/55315861-eb95-4789-89da-cbc20ab744c2,100,0,1,1.25,0,16,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,16,16,16,16
PUT,/keys/55315861-eb95-4789-89da-cbc20ab744c2,100,0,2,1.95,1,4,239.68,1.6780596887538515,0.0,2,2,2,2,3,4,4,4,4,4,4
